%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5874458,250.56,247.54,1.0,FIX,FIX,16.283491,-2.35,86738.37,14.619831,-2.45,15832.95,4.351616,-0.67,31504.5,1.711777,-0.07,17164.83,2.5158799,-1.21,5815.9,FIX
5876456,250.34,247.87,1.0,FIX,FIX,2.0502179,1.67,108417.3,17.324095,-0.61,155768.19,8.309336,-0.46,25441.7,2.2663307,-0.15,3516.76,2.9342418,-1.09,3319.81,FIX
5878456,250.55,247.64,1.0,FIX,FIX,40.58518,-0.21,252911.81,24.857872,0.2,111062.28,7.9113617,-0.67,10366.5,3.3787003,-0.4,8081.32,2.928533,-1.0,1647.44,FIX
5880460,252.29,247.46,1.0,FIX,FIX,49.498817,0.16,114297.05,25.644848,-0.02,35175.24,9.990938,-0.42,18455.84,5.935356,-0.57,16307.37,3.1788979,-1.02,1608.07,FIX
5882462,252.95,248.03,1.0,FIX,FIX,13.596354,0.55,228341.4,23.644377,-0.02,12290.69,14.479562,0.12,48180.16,8.089146,-0.8,16277.22,3.2767603,-0.95,1591.75,FIX
5884472,252.86,247.81,1.0,FIX,FIX,8.924238,-1.75,126085.01,4.472313,0.42,120124.57,17.187088,-0.04,22902.57,10.493299,-0.53,20851.35,2.4522693,-0.74,6170.2,FIX
5886459,252.87,247.6,1.0,FIX,FIX,4.919218,-2.36,34606.62,4.60932,-0.31,20219.95,17.460289,-0.06,2954.93,10.333457,-0.57,2480.08,1.79496,-0.5,5151.27,FIX
5888458,252.69,247.64,1.0,FIX,FIX,11.949002,0.52,102703.83,8.71628,-0.09,26610.93,12.358393,-0.32,38988.15,11.338178,-0.48,8301.6,2.0257523,-0.66,2348.77,FIX
5890463,253.38,247.89,1.0,FIX,FIX,20.8659,0.09,68294.8,11.356935,-0.16,16676.1,11.876421,-0.84,38212.48,10.677606,-0.3,13288.0,2.6210818,-0.64,3651.72,FIX
5892460,253.71,247.73,1.0,FIX,FIX,15.379081,-0.67,88344.93,21.63575,-0.46,69419.51,12.713144,-0.58,20675.07,11.825858,-0.36,8213.98,2.5827525,-0.65,248.5,FIX
5894463,253.97,247.42,1.0,FIX,FIX,27.740736,-0.87,79615.05,19.909296,-0.96,63316.87,12.816716,-0.51,5548.25,10.711859,-0.33,7072.55,2.8143601,-0.73,2035.2,FIX
5896465,254.59,246.69,1.0,FIX,FIX,25.446678,-1.13,45036.06,18.151033,-0.8,21380.51,12.7213,-0.53,2207.75,6.4842014,-0.49,27108.48,2.4587934,-0.51,4147.26,FIX
5898463,254.5,246.29,1.0,FIX,FIX,8.816589,-0.59,113393.65,15.425565,-0.76,17322.36,10.036608,-0.92,31445.16,6.306418,-0.8,12399.61,3.0948992,-0.72,5272.93,FIX
5900467,254.95,246.45,1.0,FIX,FIX,11.756539,0.16,48760.14,4.1387653,-0.91,69451.1,9.0433035,-0.99,7122.42,5.3530746,-0.67,7557.86,3.5907354,-0.4,7305.47,FIX
5902466,255.07,246.38,1.0,FIX,FIX,2.7735841,-2.51,87609.89,0.7755597,0.4,24607.82,6.4678907,-1.11,16903.38,4.2651706,-0.28,13149.56,3.8370225,-0.6,4934.75,FIX
5904466,254.84,246.37,1.0,FIX,FIX,10.256798,-3.02,48748.78,3.343633,-2.49,25136.16,2.1546044,-1.69,29460.88,4.5497875,-0.38,3218.96,5.22096,-0.5,8961.01,FIX
5906470,254.57,246.32,1.0,FIX,FIX,3.9153125,-2.47,44243.43,5.590391,-2.96,18504.84,0.88973254,-0.23,13686.67,3.9079728,-0.88,13341.2,5.2992506,-0.23,8618.3,FIX
5908467,254.69,246.25,1.0,FIX,FIX,1.1515145,-2.36,17033.6,3.2204895,-2.82,14994.88,2.262253,3.01,19337.51,3.35505,-0.97,4016.35,6.5673842,-0.3,8153.36,FIX
5910477,254.53,246.28,1.0,FIX,FIX,3.08022,3.01,15557.31,1.2444838,-0.61,24926.44,4.9012766,2.23,22245.51,2.6691976,-1.16,5361.07,6.5690155,-0.26,1376.92,FIX
5912474,254.54,246.27,1.0,FIX,FIX,2.9244556,-0.21,36838.43,3.2204895,2.18,27072.27,3.9854472,2.25,5638.61,1.0642539,2.31,22684.73,5.379987,-0.27,7303.18,FIX
5914470,254.67,246.25,1.0,FIX,FIX,4.931451,1.7,39984.52,8.782337,1.63,38465.33,2.25736,2.06,11139.17,1.9654038,2.12,5787.7,5.162243,-0.55,9032.95,FIX
5916474,254.51,246.51,1.0,FIX,FIX,18.526173,1.78,83338.37,7.490553,1.83,12809.05,2.3315723,2.12,929.32,3.5132613,2.33,10079.34,5.6564484,-0.54,3037.15,FIX
5918476,254.48,247.14,1.0,FIX,FIX,10.117344,1.9,52442.58,5.6515555,2.16,17316.71,1.1621163,2.23,7244.46,2.6773531,2.68,8270.57,5.5879445,-0.46,2741.06,FIX
5920476,254.35,246.98,1.0,FIX,FIX,9.104467,-1.84,112594.54,1.4573348,2.0,25865.68,3.9014487,1.88,17416.79,0.91012055,2.83,10927.74,5.742893,-0.44,1096.04,FIX
5922475,254.36,246.71,1.0,FIX,FIX,7.209199,-1.28,29745.95,6.993086,-1.7,50679.43,4.5979033,2.25,10660.43,0.6956387,1.42,6443.24,4.9298196,-0.38,5473.72,FIX
5924485,254.45,246.64,1.0,FIX,FIX,5.1337,-1.45,14089.25,0.4558758,2.68,43648.97,5.4484906,2.07,7691.67,1.5038193,0.19,8751.84,4.752852,-0.34,1533.17,FIX
5926475,254.39,246.46,1.0,FIX,FIX,7.899129,1.94,79698.77,3.6045995,2.4,19525.51,2.3160775,-2.45,38938.08,2.5485008,0.02,6747.35,4.5563116,-0.1,6991.52,FIX
5928473,254.31,247.0,1.0,FIX,FIX,11.590989,2.11,24607.02,9.449433,2.08,37625.54,2.6602268,-1.28,16959.5,4.6394944,0.03,12834.12,3.4847178,0.25,10745.23,FIX
5930481,254.1,246.95,1.0,FIX,FIX,11.1155405,2.17,5584.28,4.774871,2.16,28739.43,1.4132966,-0.45,12227.12,4.511458,-0.19,6193.94,3.4023504,0.36,2334.6,FIX
5932482,254.0,247.45,1.0,FIX,FIX,2.1285079,-1.28,80632.35,5.638507,-1.22,63365.52,4.4168577,-0.33,18494.46,6.0430045,-0.43,12083.35,2.7678754,0.4,3965.62,FIX
5934481,254.13,246.85,1.0,FIX,FIX,22.260439,-1.09,123734.81,6.3667665,-0.61,22377.73,5.8652215,-0.14,10670.22,7.0240755,-0.57,8351.21,2.9619694,0.55,2893.09,FIX
5936480,254.5,246.48,1.0,FIX,FIX,11.140821,-0.5,88856.94,17.056604,-0.71,65850.19,10.985057,-0.32,32584.53,6.95231,-0.49,3570.23,3.4121366,0.41,3955.34,FIX
5938477,254.61,246.59,1.0,FIX,FIX,15.872471,-0.15,40193.53,15.33178,-0.37,34756.08,12.890928,-0.42,13931.33,6.7027607,-0.09,16597.17,3.5621924,0.38,1120.64,FIX
5940484,255.27,246.36,1.0,FIX,FIX,19.64262,-0.31,28186.74,19.013039,-0.08,37931.3,16.760572,-0.62,29889.71,7.09421,-0.05,2863.1,3.2783914,0.51,3217.52,SP
5942482,255.53,246.3,1.0,FIX,FIX,22.231081,-0.03,38910.43,19.566776,-0.36,32728.43,14.913418,-0.42,22531.45,8.149493,0.19,13146.86,3.5727942,0.49,1860.78,SP
5944484,256.36,246.33,1.0,FIX,FIX,19.543127,-0.41,50969.86,16.590944,-0.54,26843.5,12.18061,-0.33,18315.58,7.5223584,0.13,4984.96,3.9691367,0.54,2684.09,SP
5946482,256.41,245.92,1.0,FIX,FIX,17.492094,-1.2,88591.77,14.53257,-0.47,13950.75,12.088456,-0.05,20920.22,7.4236803,0.1,1475.55,2.4693954,-0.34,18657.42,SP
5948484,256.67,245.53,1.0,FIX,FIX,9.656575,-0.61,66972.63,7.604726,-1.01,54284.62,10.008064,0.07,14976.83,7.5256205,-0.05,6755.49,4.482099,0.95,27360.08,SP
5950488,256.8,245.65,1.0,FIX,FIX,3.9185746,1.08,66343.64,8.070388,0.77,74329.95,10.921447,0.37,19997.25,7.677307,0.25,14033.65,5.3979287,1.03,6150.83,SP
5952487,256.76,245.7,1.0,FIX,FIX,17.125109,1.35,82135.48,11.319421,1.04,25610.48,6.9408927,0.87,36018.7,7.532145,0.33,3640.11,3.6991997,0.63,15059.83,SP
5954486,256.98,246.47,1.0,FIX,FIX,18.722713,1.03,36407.84,16.282677,1.1,30762.86,7.3209248,1.15,12385.74,6.8022547,0.29,4788.17,2.7458565,0.45,6850.02,SP
5956491,257.23,246.49,1.0,FIX,FIX,16.599098,0.83,25626.84,17.704128,1.29,22004.51,9.130565,1.41,17281.94,5.151641,0.6,15070.82,1.8854828,-0.01,8292.28,SP
5958485,257.53,247.07,1.0,FIX,FIX,17.94226,1.56,76269.97,7.7498884,1.54,63866.84,10.009695,1.44,5677.11,5.0015855,0.72,3793.44,6.2199726,0.23,27118.96,SP
5960491,257.24,247.37,1.0,FIX,FIX,11.284353,2.85,112157.59,8.737484,1.9,18954.97,9.234136,1.27,11316.01,4.4714975,1.06,10352.34,4.837666,-0.12,14318.96,SP
5962486,257.0,247.23,1.0,FIX,FIX,6.083781,-2.9,41635.57,7.2711787,2.31,21587.7,4.586486,1.36,28790.88,0.8220444,-1.29,31234.01,8.605369,-0.04,23383.34,SP
5964490,256.95,247.3,1.0,FIX,FIX,7.576183,1.44,69185.11,0.86445147,0.79,44543.35,5.355521,1.85,15507.99,9.7862425,1.6,64761.4,10.6033945,-0.24,16810.96,SP
5966505,257.05,247.6,1.0,FIX,FIX,7.6063566,0.36,47535.67,2.1187215,0.61,7761.38,3.7456844,2.36,16791.31,13.074421,1.6,20012.04,12.490508,-0.28,11822.03,SP
5968493,257.3,247.43,1.0,FIX,FIX,5.669496,-1.12,55883.38,2.0404317,1.62,12376.56,2.4987538,1.61,15737.07,7.645502,1.59,33488.77,13.037722,-0.42,11966.76,SP
5970494,257.17,247.35,1.0,FIX,FIX,7.477505,2.95,72157.18,0.42080843,-2.9,13248.24,8.637175,-1.87,67559.19,3.4700384,2.09,29969.73,13.694216,-0.56,11832.5,FIX
5972493,256.94,247.5,1.0,FIX,FIX,5.879085,2.16,32826.38,4.458449,1.75,27624.31,10.73143,1.76,115363.75,3.3289535,3.04,19056.95,15.3953905,-0.52,10986.92,FIX
5974495,257.01,247.59,1.0,FIX,FIX,9.296115,0.91,56937.59,19.00733,-1.94,140405.11,16.341394,1.7,34717.67,4.3035,0.29,45885.89,16.869036,-0.54,9305.11,FIX
5976494,257.22,247.86,1.0,FIX,FIX,41.69592,-1.82,308924.38,19.44037,1.77,226393.45,7.17984,2.02,60114.7,3.008454,-0.78,23821.38,18.010765,-0.62,10865.09,FIX
5978494,256.5,245.61,1.0,FIX,FIX,33.564365,1.98,436521.97,32.704807,1.68,82457.93,4.690057,2.81,31376.65,9.9069395,-0.14,47210.32,18.689278,-0.64,4787.96,FIX
5980498,256.56,249.37,1.0,FIX,FIX,105.29263,1.54,466851.44,10.122237,2.13,146854.4,6.825904,-2.42,37048.69,13.882601,-0.34,28113.54,18.636269,-0.68,4414.52,SACCADE
5982500,256.65,250.78,1.0,FIX,FIX,13.921746,-1.38,728349.8,20.88792,1.67,77672.2,10.903505,-0.02,101727.78,18.763489,-0.49,33257.45,19.026087,-0.72,5207.97,SACCADE
5984496,256.69,248.7,1.0,FIX,SACCADE,64.260544,-1.68,314182.28,28.760136,-1.8,301133.94,8.02635,-0.99,56651.31,21.200262,-0.67,26895.74,19.599398,-0.74,4389.45,SACCADE
5986497,256.3,247.65,1.0,FIX,SACCADE,45.12681,-1.92,141196.06,41.615997,-0.91,197720.62,22.823147,0.24,132061.08,23.454363,-0.78,20460.93,20.664467,-0.77,7349.9,SACCADE
5988498,255.93,246.62,1.0,FIX,SACCADE,58.03976,-0.04,513771.56,26.167597,-1.0,96282.73,34.423923,-0.61,158902.6,28.922424,-0.68,36894.49,20.542953,-0.76,1343.14,SACCADE
5990504,259.15,247.55,1.0,FIX,SACCADE,43.831764,-0.04,86853.97,47.401295,-0.21,210307.84,48.75343,-0.76,95508.52,32.56209,-0.69,22310.93,20.977627,-0.8,5679.07,SACCADE
5992501,258.08,246.54,1.0,FIX,SACCADE,38.963924,-0.47,113716.87,63.811195,-0.18,101221.97,48.938557,-0.73,9319.39,36.780777,-0.74,28165.12,22.980545,-0.9,17924.53,SACCADE
5994501,260.85,246.68,1.0,FIX,SACCADE,84.49116,-0.26,289332.5,56.681915,-0.66,178556.73,51.16737,-0.74,13812.07,36.725323,-0.63,25564.22,22.87942,-0.85,6847.96,SACCADE
5996502,262.09,245.49,1.0,FIX,SACCADE,75.33531,-0.75,245098.78,72.94665,-0.64,99884.46,59.39026,-0.57,76514.89,44.2852,-0.85,71413.65,23.836025,-0.84,5960.18,SACCADE
5998507,263.56,244.16,1.0,FIX,SACCADE,74.50919,-1.08,148929.02,65.92666,-1.11,203140.69,56.99997,-0.81,87035.82,47.942802,-0.92,30290.92,23.699018,-0.83,2015.11,SACCADE
6000508,263.83,242.27,1.0,FIX,SACCADE,66.96889,-1.52,197241.28,64.39021,-0.95,63857.53,65.81901,-0.71,65280.04,44.844643,-0.87,24693.54,23.042522,-0.8,5803.82,SACCADE
6002506,263.72,240.88,1.0,FIX,SACCADE,55.55895,-0.79,277646.06,58.657925,-0.96,35300.6,61.293686,-0.92,84676.37,44.67583,-0.79,20454.4,22.232712,-0.75,8367.89,SACCADE
6004504,265.75,240.34,1.0,FIX,SACCADE,70.28887,-0.43,163781.0,59.13337,-0.8,56308.34,55.713894,-1.0,44176.97,43.753475,-0.72,21612.78,22.7995,-0.74,3754.51,SACCADE
6006514,266.86,239.44,1.0,FIX,SACCADE,62.717583,-0.82,163580.22,59.240204,-0.7,36507.33,48.36198,-1.08,52493.54,40.152138,-0.9,51308.87,23.073513,-0.75,1948.32,SACCADE
6008506,267.85,238.09,1.0,FIX,SACCADE,54.2427,-1.06,101612.7,47.183556,-1.06,136046.62,41.701626,-1.02,44031.57,42.973022,-0.91,17548.03,22.949554,-0.78,3831.0,SACCADE
6010505,268.15,237.12,1.0,FIX,SACCADE,36.4668,-1.47,155018.52,39.142525,-1.27,74149.75,38.349022,-0.86,44498.32,38.777985,-1.02,37712.59,21.964405,-0.67,15959.08,SACCADE
6012507,268.03,236.31,1.0,FIX,SACCADE,27.455303,-1.67,67953.68,28.740564,-1.49,78388.7,30.039688,-1.01,59212.72,36.147118,-1.03,16353.0,25.86667,-0.86,37078.72,SACCADE
6014507,268.01,235.78,1.0,FIX,SACCADE,21.02982,-1.52,45346.61,20.51278,-1.34,55090.85,24.02278,-1.1,40078.59,30.399332,-1.04,35303.26,27.441439,-0.89,10370.69,SACCADE
6016506,268.08,235.28,1.0,FIX,SACCADE,17.5818,-0.8,85804.39,13.133953,-0.84,67310.11,24.857056,-1.44,50842.86,25.226486,-0.91,38443.39,25.078876,-0.78,21893.14,FIX
6018509,268.61,235.16,1.0,FIX,SACCADE,16.55914,0.09,89957.24,11.354487,-0.52,26494.69,17.63481,-1.37,45281.45,21.029003,-0.72,37027.1,24.645021,-0.74,7812.07,FIX
6020510,268.89,235.35,1.0,FIX,SACCADE,7.6642594,0.19,54952.17,21.048578,-1.38,99188.21,16.712456,-1.14,24519.89,16.818474,-0.85,29412.22,24.006468,-0.7,6495.41,FIX
6022516,268.98,235.23,1.0,FIX,SACCADE,43.60831,-1.77,287431.44,14.773965,-1.4,38438.99,12.660136,-0.88,34036.29,13.765982,-0.89,19064.5,21.53952,-0.85,25745.45,FIX
6024515,268.47,233.25,1.0,FIX,SACCADE,30.719831,-1.66,82886.99,21.232883,-1.32,40584.84,10.164644,-0.43,34135.73,9.217825,-0.91,27932.66,22.284906,-0.79,9039.05,FIX
6026513,268.85,233.73,1.0,FIX,SACCADE,19.044844,0.09,238245.47,15.236364,-1.14,41831.01,6.7541385,0.2,37902.32,7.372303,-0.86,11536.65,20.88384,-0.97,25221.31,FIX
6028512,269.4,233.33,1.0,FIX,FIX,15.543816,0.18,23872.03,18.884186,0.7,167105.45,6.3219123,0.04,6826.29,7.4758735,-0.94,3543.69,18.526987,-0.98,14460.44,FIX
6030516,269.6,233.87,1.0,FIX,FIX,24.71271,1.16,125156.25,20.328472,1.01,38413.93,6.575539,0.02,1832.59,7.188811,-0.64,13439.9,15.870024,-0.99,16311.11,FIX
6032516,269.89,234.44,1.0,FIX,FIX,32.226913,1.37,59529.54,22.358303,1.23,31418.43,13.040984,0.89,62339.47,6.6114225,-0.19,19281.04,13.87363,-0.92,13857.33,FIX
6034516,269.91,235.42,1.0,FIX,FIX,20.164553,1.33,74328.57,15.635969,1.12,43199.38,8.539312,0.79,28363.82,5.3253474,-0.24,8105.61,12.489692,-0.76,15420.11,FIX
6036518,270.13,235.4,1.0,FIX,FIX,8.115242,-0.44,141837.88,8.375392,1.34,47029.7,3.6094923,1.04,31346.05,4.312471,-0.55,11034.89,10.530813,-0.91,16149.86,FIX
6038517,270.27,235.25,1.0,FIX,FIX,3.414583,-1.87,51273.75,5.240533,-1.34,81362.79,3.593182,0.32,15572.05,3.4904265,-0.3,7918.8,8.619233,-0.96,12102.19,FIX
6040522,270.08,235.24,1.0,FIX,FIX,8.317491,-2.2,31794.9,15.35543,-1.82,67213.41,4.1673083,0.44,4583.42,5.225854,0.41,20982.54,6.0992756,-0.94,15439.24,FIX
6042518,270.03,234.92,1.0,FIX,FIX,27.329714,-1.81,122123.62,11.820966,-1.57,29857.54,5.36857,-0.81,34735.56,3.4863489,-0.45,24444.27,4.7153378,-0.93,8508.51,FIX
6044517,269.76,233.94,1.0,FIX,FIX,17.606266,-1.29,91623.8,7.233664,-0.69,56140.2,4.8963833,-1.36,17492.95,2.187225,0.14,12722.98,4.358956,-0.64,8295.86,FIX
6046520,270.27,234.09,1.0,FIX,FIX,24.693138,0.77,223319.34,6.7557693,-0.4,12412.31,2.1423717,-1.52,17163.04,2.1073043,-0.13,3617.29,4.6362324,-0.61,1897.73,FIX
6048534,270.63,234.79,1.0,FIX,FIX,13.844271,1.0,70573.94,7.8583527,0.74,48436.87,6.1196637,-1.34,24535.17,2.5232196,-0.96,11529.17,3.7130635,-0.54,5902.11,FIX
6050523,270.64,234.66,1.0,FIX,FIX,9.115069,-2.31,141102.48,7.544378,1.54,37205.28,9.12404,-1.54,20654.62,4.025408,-0.93,9273.42,3.3354778,-0.54,2331.82,FIX
6052524,270.33,234.46,1.0,FIX,FIX,7.935012,2.69,62880.25,7.8860803,-1.94,93164.03,3.5303872,-0.79,42852.54,4.4160423,-1.16,6340.84,2.9790952,-0.62,2651.16,FIX
6054522,270.29,234.83,1.0,FIX,FIX,7.963555,-1.52,84004.11,16.606438,-1.92,53538.74,1.8463377,-1.14,11749.64,3.657608,-1.24,5090.08,2.8396413,-0.74,2453.42,FIX
6056523,270.35,234.07,1.0,FIX,FIX,34.905895,-1.69,166052.9,10.326932,-1.65,44201.89,5.9785786,-1.72,27805.15,3.0027454,-1.05,5680.26,2.6308682,-0.21,8937.13,FIX
6058524,270.08,233.13,1.0,FIX,FIX,12.797143,-1.73,135562.83,10.976903,-1.45,13618.91,2.8110983,-1.18,23533.4,2.1342163,-1.17,5633.3,2.5126178,-0.67,7174.89,FIX
6060525,270.25,233.45,1.0,FIX,FIX,14.573346,1.08,165393.7,4.6207376,-1.33,39321.99,4.1485515,-0.92,9778.11,2.6993718,0.31,20056.0,2.0983336,-0.8,3137.9,FIX
6062530,270.42,233.76,1.0,FIX,FIX,5.63606,0.71,58287.94,13.026304,0.92,99870.01,5.2878327,-1.13,9161.1,2.0983336,-0.51,12093.3,3.2474015,-1.34,11028.24,FIX
6064527,270.46,233.63,1.0,FIX,FIX,11.850324,0.74,38182.58,6.872389,0.56,43157.72,1.8006686,0.44,34303.07,2.577044,-1.62,15369.49,3.2261982,-1.52,3697.04,FIX
6066525,270.85,234.15,1.0,FIX,FIX,8.209842,0.46,27759.06,3.426816,0.4,21717.41,5.389773,1.3,27235.22,2.211691,-1.31,4992.0,4.156707,-1.61,6058.32,FIX
6068525,270.82,233.81,1.0,FIX,FIX,5.8309693,-2.0,81377.09,6.3822613,1.23,29413.2,4.9045386,1.0,9962.65,1.675894,-0.77,7101.43,6.0348496,-1.85,13652.35,FIX
6070530,270.73,233.89,1.0,FIX,FIX,8.892432,1.92,83533.4,4.9926147,3.14,57054.59,2.926902,-0.12,27468.28,2.9497366,-1.28,10358.02,4.2977915,-1.89,10695.2,FIX
6072529,270.67,234.22,1.0,FIX,FIX,9.221903,2.53,33292.14,4.6125827,1.68,39333.07,0.9786243,0.9,15662.89,3.2033634,-1.46,3685.83,5.2437954,-1.74,7379.74,FIX
6074529,270.36,234.15,1.0,FIX,FIX,2.1953804,0.38,64879.27,3.3444483,-0.66,44994.27,1.6807872,-1.54,15372.66,1.7770187,-1.09,10230.02,4.654174,-1.84,4825.28,FIX
6076530,270.77,234.26,1.0,FIX,FIX,15.904276,-0.63,91034.5,4.5734377,-1.77,26488.74,0.9737311,1.68,16253.78,3.3982725,-1.34,10619.93,3.3803313,-1.73,8274.99,FIX
6078529,270.99,233.69,1.0,FIX,FIX,10.503901,-1.95,102531.51,6.095198,-0.58,37463.5,1.031633,-2.15,11598.06,6.0674706,-1.67,18668.27,3.3909333,-1.85,2467.06,FIX
6080538,270.58,233.78,1.0,FIX,FIX,3.7334514,2.36,76093.63,2.6675665,-1.46,29499.05,7.187995,-1.7,38290.64,4.530215,-1.83,10674.67,5.645847,-1.87,13777.98,FIX
6082545,270.86,233.82,1.0,FIX,FIX,6.354533,0.79,45027.94,3.781567,3.06,30755.17,8.356636,-1.55,10139.52,5.7681746,-2.07,10667.93,5.804057,-1.79,3149.73,FIX
6084531,270.8,234.0,1.0,FIX,FIX,5.31393,-2.75,70686.15,9.822941,-1.66,64713.97,10.807274,-1.67,16896.66,9.113439,-2.17,21127.89,5.534936,-1.74,2248.95,FIX
6086535,270.62,233.72,1.0,FIX,FIX,24.79997,-1.83,134530.44,14.163955,-1.91,31854.63,12.407325,-1.91,19032.6,6.0968294,-2.26,18984.12,6.0063066,-1.74,2893.85,FIX
6088543,270.49,232.82,1.0,FIX,FIX,25.048702,-1.75,11822.96,19.011408,-1.71,35917.28,9.966473,-1.87,15139.01,8.393334,-1.97,19099.31,4.856423,-1.68,7255.71,FIX
6090539,270.4,232.51,1.0,FIX,FIX,13.728467,-1.48,75968.77,24.153263,-1.75,32218.1,10.127946,-2.15,17568.86,7.760491,-2.02,4579.11,3.1568787,-1.82,10988.88,FIX
6092539,270.55,232.15,1.0,FIX,FIX,23.255375,-1.76,65663.87,10.498192,-2.06,88749.17,18.9796,-2.13,54285.95,8.328908,-2.02,3510.19,5.347366,-1.86,13468.17,FIX
6094535,270.19,231.39,1.0,FIX,FIX,12.059914,-2.72,117833.32,7.3502836,-2.63,36348.29,11.17018,-2.28,49605.59,6.626102,-2.16,12220.42,5.043177,-1.74,4251.92,FIX
6096535,270.01,231.91,1.0,FIX,FIX,17.881912,2.07,127175.77,22.135664,-2.5,91258.26,10.038239,-2.16,10337.99,8.819851,-1.95,16806.05,5.206281,-1.78,1472.59,FIX
6098535,269.77,232.16,1.0,FIX,FIX,32.59471,-2.42,248391.44,12.122707,2.55,131125.3,8.9079275,-2.45,18451.97,9.694089,-1.89,6197.93,5.7706213,-1.83,3873.34,FIX
6100541,268.81,230.85,1.0,FIX,FIX,11.823412,-2.95,141824.8,9.690827,-2.27,89740.2,7.47832,-2.54,9756.04,10.214391,-1.88,3259.35,5.310668,-1.77,3535.34,FIX
6102539,269.2,232.05,1.0,FIX,FIX,13.782291,0.51,155164.38,10.667005,-2.33,7141.86,3.3868554,2.93,35038.62,9.4518795,-1.87,4690.2,6.356165,-1.9,8022.01,FIX
6104541,269.4,231.18,1.0,FIX,FIX,13.600431,-1.8,153347.47,7.2222466,0.73,109468.49,7.7458115,-2.05,46512.64,6.6269174,-1.79,17810.76,7.3608856,-1.91,6180.39,FIX
6106539,269.05,231.4,1.0,FIX,FIX,3.1063166,1.98,99492.39,6.326806,-0.99,63043.77,9.947716,-1.63,26301.22,5.1271753,-2.06,13290.37,7.8754787,-1.86,4137.31,FIX
6108540,269.34,231.32,1.0,FIX,FIX,10.3147,0.26,68607.38,6.3830767,-1.71,27557.95,5.2005725,-0.72,48479.25,7.9268565,-2.08,17173.77,7.5403,-1.89,2426.56,FIX
6110547,269.54,231.53,1.0,FIX,FIX,15.487545,-1.61,128203.9,13.618373,-1.1,56156.93,9.658206,-1.41,40008.92,4.0629215,-1.86,24811.84,7.042017,-1.91,3272.03,FIX
6112545,269.31,230.56,1.0,FIX,FIX,27.023077,-1.48,72653.68,11.865819,-1.36,23332.17,5.3196387,-1.04,31114.15,5.8921337,-1.74,11762.81,7.0363083,-1.86,2126.45,FIX
6114547,269.66,230.21,1.0,FIX,FIX,9.49918,-0.95,118888.5,13.77006,-1.59,21404.92,3.9993112,-1.02,8101.94,6.0894895,-1.6,5128.41,5.8244452,-1.82,7607.03,FIX
6116547,269.58,230.18,1.0,FIX,FIX,3.120996,-2.94,68320.54,6.927844,-0.42,78269.69,9.749544,-1.73,44099.94,4.199114,-0.76,28042.69,6.8601565,-1.84,6402.65,FIX
6118544,269.51,230.18,1.0,FIX,FIX,7.4106326,0.28,64621.09,5.671943,1.94,71628.04,8.571933,-1.45,17084.02,7.339682,-1.6,34002.3,5.233193,-1.88,10106.98,FIX
6120553,269.93,230.28,1.0,FIX,FIX,11.223188,1.66,74714.34,9.420889,-2.19,81767.16,4.9950614,-1.25,23274.85,6.354533,-1.85,11822.33,4.990984,-1.89,1494.13,FIX
6122557,269.46,230.73,1.0,FIX,FIX,25.128626,-2.38,203718.27,4.014806,-0.95,55008.84,2.2459428,-1.5,17603.54,8.178037,-1.71,12718.32,4.7006583,-1.93,2195.37,FIX
6124547,269.04,229.43,1.0,FIX,FIX,18.67052,-1.26,147245.83,7.344575,-2.02,39769.75,3.2082565,-0.82,12575.39,6.927029,-1.72,7723.59,4.4837303,-2.03,3116.13,FIX
6126549,269.74,229.86,1.0,FIX,FIX,12.501925,0.33,138937.81,10.059442,-1.34,38859.55,5.532489,-1.95,31062.38,7.837149,-1.7,5627.94,3.6355894,-2.1,5419.21,FIX
