%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5410494,364.84,95.19,1.0,FIX,FIX,5.0872154,1.29,11595.59,3.8272364,1.13,8379.18,1.696282,-2.57,7883.22,3.6690257,-2.23,12657.48,0.72255087,-2.89,2660.19,FIX
5412502,364.77,95.11,1.0,FIX,FIX,0.91012055,1.11,25616.87,1.5853714,-2.36,32645.74,1.2991238,-1.77,7479.76,3.2580032,-1.85,8363.66,0.7722977,-2.48,1869.95,FIX
5414503,364.86,95.23,1.0,FIX,FIX,8.036137,-2.05,54820.46,5.5814204,-2.24,24577.46,1.5829247,-2.15,3759.98,1.9874228,-1.58,8802.77,0.7217354,-1.93,2517.21,FIX
5416496,364.59,94.76,1.0,FIX,FIX,12.067253,-2.22,27054.27,5.4802957,-1.74,16875.58,2.4367743,-2.03,5465.56,1.8936379,-1.87,3469.94,0.79350114,-1.9,469.56,FIX
5418504,364.5,94.76,1.0,FIX,FIX,4.0971737,-1.11,66638.93,6.9816685,-2.07,15566.52,6.8577094,-2.02,26999.68,1.1384662,-2.44,6795.09,1.3398998,-1.99,3388.97,FIX
5420502,364.68,94.58,1.0,FIX,FIX,2.721391,-1.34,9731.4,3.4113212,-1.87,22708.99,6.7410903,-1.85,7129.45,1.3219582,-2.01,3381.19,1.3839377,-1.68,2598.32,FIX
5422502,364.53,94.63,1.0,FIX,FIX,4.801783,-2.51,27480.99,8.351743,-1.88,30289.33,7.324187,-1.85,3576.41,2.0697904,-1.64,5871.82,1.9988401,-1.8,3946.73,FIX
5424510,364.49,94.44,1.0,FIX,FIX,14.429815,-1.98,64519.61,8.062233,-1.93,3129.93,3.4977663,-1.79,23445.23,1.6603992,-1.65,2496.81,1.478538,-1.54,4124.17,FIX
5426502,364.25,93.98,1.0,FIX,FIX,12.385305,-1.72,24619.73,7.983943,-1.66,13412.05,0.6385523,-2.07,17785.46,2.4930453,-1.7,5172.95,1.7680478,-1.46,1964.11,FIX
5428505,364.4,93.84,1.0,FIX,FIX,5.0366526,-0.55,69680.3,3.607046,-1.71,26853.38,1.4157431,-2.23,4848.1,1.9882382,-1.53,3872.82,1.7158546,-1.37,1046.12,FIX
5430501,364.46,93.85,1.0,FIX,FIX,5.1630588,1.41,52153.97,7.0958414,1.29,65616.96,2.8583982,-1.37,13550.97,2.3633776,-1.44,2604.01,1.0830108,-0.64,7104.03,FIX
5432504,364.44,94.09,1.0,FIX,FIX,16.294909,1.6,68922.42,5.4117923,1.36,10623.67,1.3863844,-0.94,10412.52,1.9352294,-1.21,4025.49,0.87668425,-0.62,1270.9,FIX
5434506,364.44,94.65,1.0,FIX,FIX,5.6727586,1.32,67087.03,2.9758334,0.91,18597.51,2.6439164,0.48,17139.48,2.8771553,-1.27,5853.81,0.59451425,-0.79,1874.09,FIX
5436514,364.51,94.36,1.0,FIX,FIX,12.321694,-1.23,105784.17,2.5158799,0.55,6498.26,3.2221203,0.89,7997.85,2.3462517,-1.2,3426.93,0.7910546,0.05,3595.87,FIX
5438504,364.64,94.08,1.0,FIX,FIX,4.0409026,-0.79,54560.8,5.1744757,-1.01,35365.01,3.53528,0.72,3877.51,2.8673692,-1.25,3311.11,0.907674,-0.6,3383.25,FIX
5440510,364.65,94.22,1.0,FIX,FIX,3.1878686,1.11,35975.66,2.9725714,-0.1,24949.76,2.1488957,-0.09,15871.39,2.4359589,-0.92,6008.93,0.8660825,-0.35,1379.76,FIX
5442508,364.71,94.22,1.0,FIX,FIX,3.7897224,0.63,10683.2,4.17791,0.59,16536.97,5.3277936,-1.19,29099.71,2.6936631,-0.23,10751.82,1.0699625,-0.9,3489.75,FIX
5444513,364.8,94.33,1.0,FIX,FIX,5.7910094,0.32,15118.53,2.7531962,-0.68,26189.13,4.1387653,-0.91,10839.64,1.595973,-0.14,6800.13,1.070778,-1.01,670.17,FIX
5446516,364.98,94.31,1.0,FIX,FIX,5.838309,-1.36,53047.79,5.637691,-1.35,23758.61,2.917116,-1.14,8942.05,1.8871137,0.37,5719.03,1.4540726,-1.15,2577.99,FIX
5448513,364.86,94.05,1.0,FIX,FIX,13.2236595,-1.8,51213.6,6.573093,-1.24,7126.57,3.4863489,-0.91,5672.85,2.136663,0.38,1534.33,1.2844443,-0.53,5193.73,FIX
5450510,364.83,93.68,1.0,FIX,FIX,7.3829045,-1.14,53232.43,7.7123747,-1.7,21289.87,3.7962465,-0.7,5051.12,1.7101458,-0.06,5734.29,1.065885,-0.49,1382.97,FIX
5452517,365.01,93.72,1.0,FIX,FIX,2.6455474,-1.18,28956.01,4.3369365,-1.05,30538.58,3.1609561,-1.21,11328.52,2.4914143,0.54,8814.77,1.0626228,-0.24,1575.86,FIX
5454517,364.88,93.56,1.0,FIX,FIX,1.472014,-0.59,10049.16,4.6239996,0.13,30762.84,1.2991238,-0.84,12283.72,1.9572486,0.56,3289.13,1.2722116,-0.13,1508.28,FIX
5456513,365.07,93.68,1.0,FIX,FIX,8.942995,0.42,50719.0,0.3221305,1.25,27594.19,2.5558405,0.77,17906.49,2.058373,0.55,647.11,1.2412218,-0.09,349.52,FIX
5458517,365.28,93.74,1.0,FIX,FIX,1.752553,2.19,57787.61,6.3382235,1.12,36827.14,4.947761,1.28,18258.48,1.8349205,0.45,1825.39,1.8504155,0.24,4849.16,FIX
5460516,365.02,93.75,1.0,FIX,FIX,8.190269,1.9,40059.59,7.477505,1.37,12424.81,6.0633926,1.28,6843.69,1.0846419,0.17,5192.98,1.8854828,0.39,1670.27,FIX
5462516,365.15,94.12,1.0,FIX,FIX,13.803494,1.27,52976.43,9.035149,1.76,22112.22,5.179369,1.16,6920.42,0.9427414,-0.33,3163.43,2.0575576,0.55,2187.79,FIX
5464534,365.22,94.4,1.0,FIX,FIX,10.018665,1.65,35456.85,11.803023,1.28,34350.08,5.080691,1.3,4434.47,1.611468,0.32,6286.13,2.3038447,0.67,2189.67,FIX
5466518,365.11,94.61,1.0,FIX,FIX,9.787058,1.3,21772.26,4.0311165,1.21,48135.42,4.0466113,1.47,8024.5,2.0445092,1.03,8274.34,1.8985311,0.42,4042.5,FIX
5468517,365.35,94.86,1.0,FIX,FIX,4.409518,-0.59,73039.82,2.7401478,1.11,8187.64,3.465961,1.27,5761.53,2.0795765,0.94,1190.48,1.997209,0.52,1328.9,FIX
5470519,365.29,94.49,1.0,FIX,FIX,4.4869924,-1.62,26798.18,2.6749063,-0.31,21581.3,0.98433286,0.37,18117.12,2.8975432,0.97,5032.46,1.8194256,0.41,1685.74,FIX
5472520,365.34,94.64,1.0,FIX,FIX,1.6432732,0.52,33963.05,4.872733,-1.85,33567.97,1.4434708,-0.56,7126.81,1.9751899,1.04,5746.85,1.9866073,0.23,2374.5,FIX
5474521,365.36,94.53,1.0,FIX,FIX,5.474587,-2.03,42296.59,3.0842974,-1.44,14586.24,1.3904619,-1.07,4440.6,1.7876203,1.0,1257.31,2.3633776,0.6,5463.91,FIX
5476517,365.22,94.4,1.0,FIX,FIX,6.958834,-1.66,16841.52,4.1583376,-1.27,7536.29,2.5468695,-1.29,7515.88,2.5281126,0.71,5864.61,2.116275,0.6,1517.46,FIX
5478521,365.33,94.19,1.0,FIX,FIX,5.7616506,-0.56,41166.05,2.037985,-2.21,20726.72,1.172718,0.04,15529.04,2.2801945,0.69,1557.8,2.2907963,0.74,2128.0,FIX
5480523,365.46,94.25,1.0,FIX,FIX,4.0996203,2.03,58208.59,2.7564583,-0.07,25850.8,1.5992352,-1.18,9971.0,2.6316838,0.9,3831.28,2.3527758,1.04,4248.38,FIX
5482524,365.24,94.37,1.0,FIX,FIX,2.7181292,1.34,16229.71,3.7040927,1.02,21195.97,1.837367,-0.59,6283.4,2.4147553,0.76,2621.65,2.8926504,1.19,4132.92,FIX
5484526,365.49,94.38,1.0,FIX,FIX,6.290923,0.43,31204.12,1.0185847,1.57,17670.45,2.8004963,0.0,9984.45,1.5046349,0.49,6354.62,2.997852,1.38,3420.2,FIX
5486526,365.52,94.5,1.0,FIX,FIX,0.86445147,-2.36,43586.38,4.2994227,-0.09,27659.31,3.6388512,0.78,15666.57,1.7297183,0.24,2879.74,3.6160166,1.35,3828.01,FIX
5488527,365.46,94.35,1.0,FIX,FIX,4.488623,-0.88,27507.76,2.8600295,0.07,9515.28,5.2992506,1.18,14770.44,2.1219838,-0.08,4465.21,3.453728,1.32,1135.99,FIX
5490527,365.66,94.33,1.0,FIX,FIX,6.3953094,0.16,34723.46,3.792169,0.54,10912.37,5.3579674,1.01,5456.18,2.928533,0.7,12674.43,3.426816,1.34,398.37,FIX
5492531,365.77,94.4,1.0,FIX,FIX,8.201687,1.11,41909.92,9.667177,1.14,42086.55,4.329597,1.11,6923.05,3.2816534,0.74,2301.32,3.353419,1.16,3870.6,FIX
5494529,365.84,94.69,1.0,FIX,FIX,16.628456,1.46,57514.21,9.58644,1.42,16843.38,2.3201551,0.34,19141.46,4.2089,0.94,7210.0,2.904883,1.19,2845.89,FIX
5496528,365.86,95.21,1.0,FIX,FIX,11.652968,1.64,34191.23,7.612881,1.44,12128.22,3.7872758,0.3,9022.76,3.6453755,1.33,10046.04,2.8216999,1.31,2114.32,FIX
5498528,365.8,95.26,1.0,FIX,FIX,1.4410242,-1.43,80257.22,1.1922905,-0.35,48758.48,5.6262736,1.02,22850.25,3.779936,1.28,1482.55,2.536268,1.39,2224.35,FIX
5500530,365.87,95.14,1.0,FIX,FIX,12.791435,-1.33,69568.43,7.245897,-1.12,39469.25,4.880073,1.14,6015.23,4.2048225,1.59,8026.95,1.9262588,1.36,3758.31,FIX
5502533,365.95,94.65,1.0,FIX,FIX,13.125797,-1.09,19365.42,4.482099,0.02,41343.82,4.861316,1.06,2515.53,4.6623287,1.58,2805.86,1.4051414,1.42,3231.31,FIX
5504532,366.17,94.57,1.0,FIX,FIX,13.944581,1.13,148736.02,3.3322158,0.41,11511.98,2.211691,1.71,20760.35,5.041546,1.43,4969.75,0.6695421,1.2,4690.38,FIX
5506536,366.24,95.27,1.0,FIX,FIX,14.271604,1.57,37518.3,9.600305,1.18,46325.54,2.7801085,1.81,3806.02,5.20465,1.46,1252.97,1.3341911,1.39,4208.45,FIX
5508532,366.17,95.27,1.0,FIX,FIX,5.3000655,1.3,57003.53,11.535533,1.9,47382.99,4.994246,2.0,14283.84,4.5530496,1.4,4405.0,2.182332,1.41,5212.36,FIX
5510531,366.31,95.52,1.0,FIX,FIX,10.657218,2.36,56980.85,7.866508,2.4,36565.73,8.861443,1.83,24715.11,3.967506,1.47,4128.09,3.2017322,1.52,6498.76,FIX
5512536,365.8,95.64,1.0,FIX,FIX,14.147644,2.74,35864.83,10.602578,2.32,17316.51,9.14769,1.82,1911.43,3.3933797,1.62,4846.27,3.2955172,1.5,671.16,FIX
5514535,365.67,95.79,1.0,FIX,FIX,10.559356,2.29,40326.03,11.666017,2.36,6923.36,5.834232,1.88,20517.47,3.4480195,1.82,4230.89,2.5949852,1.38,4796.91,FIX
5516532,365.46,96.03,1.0,FIX,FIX,11.530641,1.88,28353.2,6.869942,1.67,47077.45,4.557127,1.67,10270.88,3.1038702,1.74,2663.38,1.7615237,1.39,5119.76,FIX
5518539,365.5,96.33,1.0,FIX,FIX,7.928488,0.8,63606.65,6.225681,1.2,19111.61,4.0139904,1.99,8903.31,2.6781683,2.06,6054.42,1.1808733,1.22,3852.34,FIX
5520533,365.73,96.31,1.0,FIX,FIX,7.976603,0.08,34768.07,6.4523964,0.21,37252.99,4.5873013,1.58,11237.37,2.1668372,2.42,6254.62,1.4353156,1.02,2229.19,FIX
5522538,365.89,96.36,1.0,FIX,FIX,7.75152,-0.4,22981.91,5.078244,-0.18,15909.4,4.1159306,1.83,7272.67,1.9066862,2.74,4278.65,2.0510333,1.27,4613.78,FIX
5524539,366.08,96.16,1.0,FIX,FIX,3.1829753,-0.88,31397.19,2.422095,1.32,33477.91,1.8789587,1.0,19475.55,2.697741,2.26,8280.41,1.7354271,1.63,4516.94,FIX
5526540,365.99,96.24,1.0,FIX,FIX,9.752806,2.22,79259.66,4.876811,2.69,30626.98,3.8272364,-1.62,33933.16,3.6894135,2.19,6210.02,0.96720695,1.93,5286.4,FIX
5528536,365.79,96.54,1.0,FIX,FIX,12.72864,2.58,30686.16,4.6566205,2.74,1979.89,6.0968294,-1.74,14354.93,3.0557544,1.7,10797.46,0.23242326,2.98,5367.63,FIX
5530540,365.46,96.57,1.0,FIX,FIX,4.857239,-2.15,82822.05,8.624942,-2.25,52818.07,4.4282746,-1.97,12623.71,1.4801692,1.64,9667.11,0.2055111,-2.76,739.43,FIX
5532541,365.66,96.34,1.0,FIX,FIX,20.163738,-1.57,99933.64,14.606783,-1.75,49760.55,2.9774642,-3.02,23990.87,1.02674,-0.8,14466.57,0.4159153,2.27,2464.73,FIX
5534544,365.46,95.58,1.0,FIX,FIX,24.811386,-1.68,32000.82,10.329379,-1.48,33154.19,3.536911,2.42,16635.55,2.5949852,-1.23,10492.87,1.437762,1.9,6500.43,FIX
5536541,365.53,95.13,1.0,FIX,FIX,1.8789587,-0.22,151498.11,3.02558,-2.14,50034.17,1.6400112,2.02,13022.34,2.6740909,-1.26,696.33,1.6750786,2.04,2033.82,FIX
5538546,365.55,95.56,1.0,FIX,FIX,19.577377,1.6,123075.45,11.410759,1.56,86021.11,1.3358221,-0.87,18055.94,1.3896465,-1.12,8040.54,0.73641473,2.62,6899.64,FIX
5540542,365.5,96.09,1.0,FIX,FIX,23.282286,1.64,23322.82,17.359978,1.5,36933.8,3.0842974,-1.44,12838.61,1.4230828,-2.34,9959.42,0.7780063,3.09,2209.15,FIX
5542549,365.47,96.7,1.0,FIX,FIX,15.375003,1.37,57467.36,8.279977,1.47,55514.77,2.2125063,-0.5,15317.02,2.3927364,-2.03,6864.56,1.169456,-2.57,4308.27,FIX
5544547,365.65,96.83,1.0,FIX,FIX,7.4514084,-1.12,133629.7,4.3230724,-0.97,73139.84,2.802943,0.33,12954.65,3.3232448,-1.66,8672.23,0.9794398,-1.85,4762.67,FIX
5546563,365.63,96.37,1.0,FIX,FIX,22.298769,-1.49,94780.77,14.074248,-1.3,61321.44,3.3509727,0.49,4440.1,3.5230474,-1.43,4773.27,1.0968747,-1.62,1612.0,FIX
5548547,365.74,95.74,1.0,FIX,FIX,20.910755,-1.36,18701.47,16.01437,-1.31,12059.03,1.9393071,-1.05,23599.42,2.420464,-1.57,7257.06,0.8505876,-1.28,2505.57,FIX
5550548,365.84,95.37,1.0,FIX,FIX,10.796672,-0.95,72794.7,7.2181697,-0.79,63939.05,6.6440434,-1.49,30426.03,0.48686555,0.82,17137.41,1.6685543,-1.45,5156.9,FIX
5552551,366.05,95.31,1.0,FIX,FIX,11.77285,1.05,115986.74,0.5488451,2.76,47294.28,8.10464,-1.55,9310.06,1.5576437,1.51,7463.18,1.2501925,-1.63,3028.15,FIX
5554552,366.13,95.87,1.0,FIX,FIX,11.745937,2.25,81398.31,2.7678754,3.03,13750.84,5.967977,-1.55,13093.09,0.48441902,0.0,9806.67,0.9916726,-1.93,2548.36,FIX
5556552,365.69,95.76,1.0,FIX,FIX,14.905263,-2.44,117674.67,3.8394694,-2.95,8849.0,1.8292118,-1.8,25840.89,2.0184126,-1.49,12503.62,1.0830108,-2.21,1914.44,FIX
5558552,365.57,95.4,1.0,FIX,FIX,10.611548,-1.59,69037.01,8.400674,-2.19,38117.06,2.191303,2.19,22501.48,4.2839274,-1.53,13905.92,1.4769071,-1.83,3807.98,FIX
5560549,365.68,95.24,1.0,FIX,FIX,4.390761,-1.19,41666.99,3.784014,-1.65,33846.79,3.2841,2.41,7624.47,4.919218,-1.6,4406.49,1.9874228,-1.73,3306.65,FIX
5562553,365.65,95.2,1.0,FIX,FIX,3.0826664,1.7,45389.19,3.2669742,1.51,43141.78,2.5387144,-2.47,23245.49,3.669841,-1.57,7686.34,2.6797996,-1.69,4288.77,FIX
5564552,365.66,95.39,1.0,FIX,FIX,10.663742,1.69,46507.88,5.2160673,1.79,13877.26,2.4351435,-1.85,9382.45,0.9207223,-1.82,17100.99,2.139925,-1.73,3363.88,FIX
5566556,365.59,95.72,1.0,FIX,FIX,7.3657784,1.82,21498.63,3.781567,1.33,15218.06,1.9417536,-1.65,3992.47,0.98025537,-2.06,1411.18,0.9207223,-1.65,7489.7,FIX
5568553,365.57,95.74,1.0,FIX,FIX,4.472313,-0.82,70557.37,1.3700739,-2.41,30563.6,1.7916979,-1.83,2256.68,0.96965355,3.09,6441.8,0.81470466,-1.74,805.56,FIX
5570555,365.74,95.56,1.0,FIX,FIX,8.961752,-1.59,40208.69,7.152112,-1.64,38207.64,1.3790447,-1.64,3088.36,1.4361311,-2.7,4535.55,1.3749671,-1.8,3453.52,FIX
5572558,365.56,95.3,1.0,FIX,FIX,11.731258,-1.93,26791.68,8.5597,-1.55,9747.93,0.050562255,3.14,8426.42,0.7763753,-1.98,6114.34,2.3446207,-1.9,6033.1,FIX
5574558,365.54,95.02,1.0,FIX,FIX,8.178037,-1.5,33614.99,6.514375,-1.74,15430.45,3.5328336,-1.47,21694.75,0.7763753,-1.17,3748.65,2.7898946,-1.47,7199.32,FIX
5576558,365.59,94.9,1.0,FIX,FIX,2.5933542,-0.79,39475.81,1.2974926,0.79,46674.04,2.1497114,-1.33,8793.58,0.70787156,-2.1,4108.74,2.930164,-0.83,11116.05,FIX
5578561,365.63,94.93,1.0,FIX,FIX,10.064335,1.45,72479.34,1.2265424,0.08,5330.22,0.70787156,2.61,16468.11,2.136663,-2.11,8747.64,7.532145,-0.17,33856.94,FIX
5580558,365.65,95.39,1.0,FIX,FIX,2.1260612,1.28,48980.23,4.4576335,1.39,26401.74,0.9182758,1.52,5326.92,1.9262588,-1.92,2664.6,13.960891,0.01,41003.6,FIX
5582565,365.66,95.03,1.0,FIX,FIX,1.288522,-1.25,19952.83,7.134171,1.59,17716.15,0.91909134,0.59,5019.61,2.2443116,-1.79,2578.63,17.491278,0.08,22523.61,FIX
5584560,365.67,95.33,1.0,FIX,FIX,12.262978,1.64,83062.81,1.2265424,2.3,38460.1,0.5692331,2.03,6264.0,3.18216,-1.69,5981.58,21.294863,0.1,23473.91,FIX
5586564,365.62,95.63,1.0,FIX,FIX,3.669841,2.16,56678.23,0.96720695,1.25,6857.23,3.102239,-2.31,20497.75,2.89999,-1.97,5405.21,23.802588,0.1,15366.38,FIX
5588566,365.57,95.48,1.0,FIX,FIX,10.503084,-1.43,85123.78,3.6127546,-1.95,28048.56,3.8345761,-1.91,9523.95,2.94729,-2.18,3770.87,25.66279,0.12,11917.35,FIX
5590561,365.69,95.12,1.0,FIX,FIX,9.805,-1.63,13103.25,12.413849,-1.91,54118.12,1.5837402,-2.56,16908.51,1.3227737,-1.3,14373.42,26.413885,0.15,6662.93,FIX
5592566,365.54,95.0,1.0,FIX,FIX,16.180737,-2.2,58336.41,8.337064,-1.78,26119.42,4.4168577,-1.86,20568.84,4.142843,0.14,25569.95,25.842205,0.17,4783.82,FIX
5594563,365.22,94.48,1.0,FIX,FIX,7.1211224,-1.98,57496.56,3.9691367,-2.41,34628.22,5.9337254,-1.85,9323.07,14.900371,0.08,66125.64,24.824434,0.16,6860.87,FIX
5596566,365.4,94.68,1.0,FIX,FIX,8.572749,1.13,96065.31,5.2429795,-1.81,18360.25,6.6954207,-2.11,10929.02,28.172148,0.04,81379.46,23.690046,0.12,8472.26,FIX
5598563,365.4,94.86,1.0,FIX,FIX,3.6943066,-1.46,72920.96,0.8701601,0.36,35461.8,3.0565698,-1.59,26493.65,35.52243,0.1,46596.78,22.874525,0.11,5212.9,FIX
5600564,365.42,94.5,1.0,FIX,FIX,7.402477,-1.85,25882.33,6.1058,-2.56,42627.91,8.483857,0.08,56904.38,43.547146,0.09,49221.64,22.085918,0.08,6422.63,FIX
5602573,365.3,94.51,1.0,FIX,FIX,11.023387,-2.86,57819.03,4.4861765,-0.88,48512.42,32.131496,0.14,144493.42,48.965466,0.11,33482.6,21.317698,0.09,4742.35,FIX
5604568,364.9,94.35,1.0,FIX,SACCADE,7.755597,0.03,114518.3,19.22915,0.34,111811.92,57.879097,0.1,158636.45,51.729263,0.14,18836.29,21.25898,0.1,1264.86,FIX
5606570,365.68,94.52,1.0,FIX,SACCADE,49.466194,0.33,257986.61,63.47194,0.14,274276.84,72.428795,0.11,89177.08,52.63612,0.17,11457.43,21.158672,0.09,1703.96,SACCADE
5608572,367.2,95.13,1.0,SACCADE,SACCADE,119.22987,0.15,435362.47,121.181404,0.13,353562.53,88.83951,0.14,101404.27,52.14844,0.19,6078.26,20.878948,0.11,3654.17,SACCADE
5610568,371.46,95.39,1.0,SACCADE,SACCADE,194.1933,0.08,465654.6,142.50156,0.14,131294.03,100.36688,0.17,72547.95,51.042595,0.19,6887.97,20.525013,0.09,3583.63,SACCADE
5612573,376.7,95.85,1.0,SACCADE,SACCADE,165.75203,0.13,183657.23,158.96446,0.11,102947.88,107.753876,0.19,46966.43,48.282875,0.16,19085.46,20.35294,0.07,2638.44,SACCADE
5614572,379.53,96.44,1.0,SACCADE,SACCADE,124.08385,0.18,258751.12,137.24635,0.18,144738.02,105.88796,0.2,13569.29,46.523796,0.16,10789.57,20.373327,0.11,4932.66,SACCADE
5616571,382.69,96.91,1.0,SACCADE,SACCADE,109.18267,0.25,105537.36,94.80504,0.26,267091.8,95.866035,0.19,61494.01,44.918854,0.15,10037.54,20.613905,0.1,1710.29,SACCADE
5618572,384.72,97.76,1.0,SACCADE,SACCADE,66.885704,0.42,274888.12,70.04748,0.32,154261.16,69.9961,0.21,158693.56,44.072342,0.15,5419.5,20.595146,0.09,1325.96,SACCADE
5620571,385.68,98.26,1.0,SACCADE,SACCADE,32.103767,0.55,216549.03,35.69206,0.56,223309.94,38.92152,0.24,190929.86,44.483368,0.15,2552.76,20.914017,0.09,1955.58,SACCADE
5622576,386.06,98.59,1.0,SACCADE,SACCADE,10.388097,1.61,174042.03,5.224222,1.21,193873.3,20.983334,0.33,110665.75,42.091446,0.12,16875.63,21.201078,0.12,4336.01,SACCADE
5624578,385.66,98.77,1.0,FIX,FIX,24.709446,-2.85,178294.39,16.888607,-2.79,126626.43,1.5984197,1.04,121260.79,37.62076,0.11,27475.51,21.316885,0.13,1366.78,SACCADE
5626575,384.9,98.24,1.0,FIX,FIX,38.225063,-2.53,102324.68,28.12077,-2.84,69225.08,12.328219,-2.84,83248.47,26.149656,0.09,70485.19,21.697731,0.14,2520.56,FIX
5628591,384.12,97.69,1.0,FIX,FIX,31.53535,-2.83,74389.21,32.90053,-2.63,48353.8,19.119871,-2.78,41688.56,12.565536,0.13,82723.54,20.819416,0.12,5934.74,FIX
5630574,383.43,97.76,1.0,FIX,FIX,27.972343,-2.76,25167.83,28.166437,-2.69,31788.38,23.005009,-2.65,29652.6,5.2348247,0.16,45346.57,20.301561,0.11,3591.56,FIX
5632581,382.85,97.18,1.0,FIX,FIX,25.429552,-2.53,40913.86,21.361736,-2.77,43165.37,21.942387,-2.64,6503.16,2.3486981,3.08,46091.76,20.20696,0.15,5832.7,FIX
5634578,382.41,97.04,1.0,FIX,FIX,14.770701,-2.79,72472.0,19.157385,-2.36,51910.17,19.02364,-2.61,18358.66,7.8257318,-2.93,34435.27,20.609013,0.17,3215.21,FIX
5636581,382.17,96.93,1.0,FIX,FIX,13.853242,-2.06,62650.32,10.991581,-2.69,57738.78,14.281389,-2.7,30354.59,10.1165285,-2.81,15281.67,21.59579,0.19,6786.24,FIX
5638581,382.09,96.44,1.0,FIX,FIX,7.426943,-2.49,47566.71,10.235595,-2.38,20359.58,10.80075,-2.65,21654.01,10.472911,-2.78,2882.12,20.507887,0.19,6682.17,FIX
5640578,381.88,96.71,1.0,FIX,FIX,8.558069,-2.93,22144.71,7.421234,-2.49,18226.4,5.6075172,-2.95,34921.82,9.853931,-2.72,5463.14,18.256235,0.14,15249.41,FIX
5642581,381.68,96.35,1.0,FIX,FIX,7.4155254,-2.49,22084.94,6.307233,2.6,47520.3,3.5295713,3.05,14800.16,8.010039,-2.68,11540.99,12.4130335,0.15,35785.87,FIX
5644581,381.59,96.49,1.0,FIX,FIX,8.699154,1.86,81482.82,2.87634,1.97,26499.94,1.2991238,2.94,13753.42,6.9172425,-2.73,7167.14,5.393851,0.19,43082.89,FIX
5646586,381.56,96.76,1.0,FIX,FIX,10.446815,1.21,38389.89,7.6561036,1.52,31956.38,3.669841,1.4,23580.76,6.3635044,-2.63,5315.81,1.8862982,0.2,21454.64,FIX
5648583,381.77,96.97,1.0,FIX,FIX,7.670783,1.13,17616.64,6.0160923,0.98,24384.61,2.757274,1.09,8269.31,4.511458,-2.99,16306.52,2.4335124,-2.8,26462.7,FIX
5650581,381.72,97.1,1.0,FIX,FIX,3.0606472,0.07,41366.98,7.729501,0.54,20993.28,3.2172272,0.86,5006.82,2.9937747,2.98,11702.64,5.114127,-2.72,16544.56,FIX
5652589,381.92,96.98,1.0,FIX,FIX,10.034161,0.1,42604.66,4.2994227,0.55,20944.33,0.644261,1.25,16067.2,2.3429894,2.33,11120.81,6.519269,-2.74,8635.35,FIX
5654584,382.21,97.15,1.0,FIX,FIX,6.0609465,0.79,40364.94,4.668038,-0.63,30700.47,1.9368606,-2.52,15282.33,3.2367997,2.06,7061.87,7.2100143,-2.76,4318.58,FIX
5656585,382.13,97.19,1.0,FIX,FIX,6.9694357,-1.93,78050.1,4.7928123,-2.24,41697.54,3.426816,-3.05,12298.4,1.5282849,2.5,12012.44,6.1808276,-2.87,7777.41,FIX
5658583,382.09,96.83,1.0,FIX,FIX,15.600902,-2.28,57533.78,11.586097,-2.58,44469.9,2.4824436,2.87,8630.95,1.9017931,2.46,2325.07,5.0676427,-3.0,8127.24,FIX
5660588,381.63,96.61,1.0,FIX,FIX,18.085793,-2.81,55622.7,10.874146,-2.88,21015.1,3.7057238,2.12,15527.12,1.8985311,2.94,5506.14,4.003389,2.93,11671.49,FIX
5662590,381.25,96.54,1.0,FIX,FIX,12.410586,2.63,83084.82,9.464928,2.7,44042.65,4.2211328,2.62,12468.81,1.478538,-3.11,3536.31,3.0940835,-3.06,8539.71,FIX
5664590,381.1,96.91,1.0,FIX,FIX,14.035918,1.57,82123.19,10.1271305,1.66,59568.25,3.768519,-2.98,16556.14,2.8649225,-2.47,11609.31,2.5158799,3.07,4450.57,FIX
