%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7591882,356.57,99.9,1.0,FIX,FIX,25.450754,1.62,111919.42,13.079313,1.72,34804.56,2.3495138,-0.22,17177.47,0.43304124,-1.57,2974.17,0.3147908,-2.77,4834.27,FIX
7593899,356.33,100.61,1.0,FIX,FIX,19.7625,2.1,73478.51,6.9221354,2.15,44749.82,4.1656775,1.31,28559.51,1.6465354,-2.18,7996.69,0.8538497,-1.62,4750.45,FIX
7595895,356.08,100.74,1.0,FIX,FIX,15.25186,-2.0,191429.38,6.348009,2.87,28867.22,4.229288,1.95,16289.91,1.9727435,-2.19,2003.41,1.3007548,-0.97,4956.36,FIX
7597895,356.02,99.93,1.0,FIX,FIX,13.845902,-1.73,25069.82,3.8459933,-1.95,43350.23,4.8335886,2.64,18906.77,2.8208845,-1.86,7016.89,1.6008661,-1.08,2109.26,FIX
7599894,355.97,100.07,1.0,FIX,FIX,7.572105,1.1,129916.34,5.2421637,-1.81,9451.04,4.85153,-2.7,27194.28,3.0981615,-1.47,7266.12,2.3062913,-1.39,5615.75,FIX
7601893,356.19,100.26,1.0,FIX,FIX,3.4716694,1.63,30140.71,4.818094,-2.91,32347.28,9.496733,-1.95,41639.87,1.6473509,-2.45,15819.94,2.0086262,-1.2,3063.49,FIX
7603894,355.96,100.24,1.0,FIX,FIX,15.639232,-2.53,108501.56,6.4760466,-1.99,31891.47,7.762937,-1.81,12954.49,1.3717049,2.88,8592.83,2.0363538,-0.95,3107.69,FIX
7605900,355.56,99.82,1.0,FIX,FIX,16.101631,-1.89,61037.05,15.14421,-1.95,53044.46,4.0939116,-1.9,22645.2,3.008454,2.67,10340.78,1.5698764,-0.84,3078.44,FIX
7607898,355.71,99.49,1.0,FIX,FIX,19.26748,-1.49,47784.76,10.281263,-1.81,31682.23,5.9002886,-1.86,11154.86,2.6439164,3.02,6419.16,0.8285685,-0.81,4556.35,FIX
7609893,355.64,98.88,1.0,FIX,FIX,4.69495,-1.53,89603.83,6.935184,-1.27,34437.44,7.104812,-2.11,12231.41,3.1381218,-2.09,19908.55,0.48523453,-1.33,2925.35,FIX
7611897,355.72,99.26,1.0,FIX,FIX,6.3920474,1.18,66274.3,5.4484906,-1.7,18442.57,3.3835936,-1.89,23638.55,4.023777,-1.46,14445.87,0.5651555,-1.32,492.82,FIX
7613897,355.76,99.17,1.0,FIX,FIX,6.325175,-1.83,77803.96,2.4539003,2.3,44714.26,1.193106,2.79,22184.97,3.8370225,-1.32,3566.95,1.3937241,-1.03,5311.77,FIX
7615900,355.64,98.96,1.0,FIX,FIX,6.1318965,-2.77,34413.27,3.580134,1.49,15908.61,2.884495,1.88,14433.86,4.414411,-1.45,4761.62,2.2907963,-0.92,5630.0,FIX
7617898,355.48,99.06,1.0,FIX,FIX,13.447113,1.4,106917.27,8.58335,2.09,36837.44,3.38604,1.45,8667.51,3.567901,-1.54,5668.3,1.7011752,-1.21,5047.93,FIX
7619898,355.75,99.61,1.0,FIX,FIX,17.357533,1.74,39212.36,10.952436,1.66,29174.25,2.7401478,-0.17,27319.95,3.9087884,-1.22,7679.23,1.9303364,-1.48,3342.65,FIX
7621899,355.34,99.9,1.0,FIX,FIX,9.564421,2.03,53219.82,5.466432,1.11,42537.04,4.7977057,-0.84,19297.15,3.0598319,-0.89,8733.21,1.8186101,-1.37,1451.91,FIX
7623902,355.54,100.03,1.0,FIX,FIX,10.658849,-0.76,121929.9,6.78839,-0.72,59639.69,4.1518135,-0.85,3963.44,1.3782291,-0.59,10952.56,2.3699017,-1.6,4458.46,FIX
7625904,355.72,99.54,1.0,FIX,FIX,22.75383,-0.88,74993.93,18.073559,-0.94,70648.01,3.9544578,-0.26,14376.69,1.2404063,0.33,7179.83,2.6879547,-1.43,3270.03,FIX
7627899,356.25,99.17,1.0,FIX,FIX,25.738632,-1.01,26722.08,18.323923,-1.21,30079.77,5.589576,-0.83,19104.85,1.5152366,0.34,1686.5,2.5542092,-1.23,3362.59,FIX
7629904,356.39,98.47,1.0,FIX,FIX,16.762201,-1.66,97417.12,8.662456,-0.93,62866.65,7.1692386,-0.8,9731.48,2.262253,0.14,5138.86,1.8267653,-1.0,5354.66,FIX
7631903,356.18,98.35,1.0,FIX,FIX,8.589874,1.96,151617.12,4.492701,-1.0,25713.57,5.3196387,-0.93,12435.89,2.5338213,-0.22,5496.38,1.9344139,-0.87,1686.41,FIX
7633906,356.23,98.86,1.0,FIX,FIX,11.135113,0.97,59108.53,4.3385677,1.74,52930.98,3.2009168,-0.92,12975.75,3.2686052,-0.71,9669.26,2.1660216,-1.07,2859.69,FIX
7635905,356.49,98.8,1.0,FIX,FIX,1.9335984,0.32,59264.23,8.561332,1.59,26432.17,1.4850622,1.47,27010.94,4.517982,-1.2,13609.81,2.2492049,-1.21,1940.66,FIX
7637907,356.32,98.89,1.0,FIX,FIX,10.410932,2.27,69044.51,2.263884,2.2,41749.03,4.3679266,1.27,17911.38,5.992443,-0.97,11535.98,1.9213656,-0.73,6288.2,FIX
7639907,356.16,99.19,1.0,FIX,FIX,5.432996,2.54,32948.82,7.0575123,1.88,30394.64,2.957076,0.74,14563.91,5.6393223,-1.12,5677.71,1.2518235,-0.79,4139.69,FIX
7641904,356.1,99.04,1.0,FIX,FIX,6.022617,1.15,45145.55,5.22096,0.9,36938.63,3.4488351,-1.24,32887.15,3.465961,-0.85,15210.73,1.211863,0.21,7284.95,FIX
7643908,356.28,99.46,1.0,FIX,FIX,12.117,0.43,52375.77,6.4842014,-0.79,53614.06,4.3043156,-1.68,11501.75,1.5119746,-0.57,12569.49,1.5136055,-0.12,3289.25,FIX
7645909,356.64,99.29,1.0,FIX,FIX,16.135883,-1.14,123881.68,9.081634,-1.17,23919.85,5.0635653,-1.21,14025.36,1.2020768,0.56,9033.95,1.7093303,0.65,7464.95,FIX
7647911,356.61,98.74,1.0,FIX,FIX,22.15116,-1.75,78262.35,15.335858,-1.49,44829.96,6.123741,-1.28,6855.63,2.425357,0.63,7530.0,1.8895603,0.53,1704.46,FIX
7649910,356.45,98.22,1.0,FIX,FIX,16.472692,-1.83,36297.44,13.559655,-1.55,12015.83,3.7456844,-0.79,20393.11,2.000471,-0.11,10157.92,1.5543815,0.26,3526.02,FIX
7651910,356.4,97.96,1.0,FIX,FIX,6.9441547,-0.87,84367.87,7.204305,-1.71,40215.11,3.9234679,-0.91,3217.76,0.5920677,-1.13,10785.25,1.1604853,0.15,2559.1,FIX
7653910,356.67,97.96,1.0,FIX,FIX,2.7695067,0.63,44662.33,3.5132613,1.06,64705.7,3.003561,-1.31,10073.62,0.93947935,-0.22,4539.6,1.9368606,-0.38,6826.95,FIX
7655915,356.51,98.04,1.0,FIX,FIX,11.451535,1.66,63026.09,9.743835,1.2,38437.57,1.9368606,0.46,23807.13,1.188213,-1.03,5324.28,1.8006686,-0.44,1039.03,FIX
7657914,356.62,98.52,1.0,FIX,FIX,17.227865,1.28,47947.65,7.839596,1.41,16512.31,3.9984956,0.78,13720.95,1.2012613,0.08,7757.61,1.630225,-0.01,4609.95,FIX
7659914,356.75,98.85,1.0,FIX,FIX,5.351444,0.87,76776.42,9.934668,1.1,21143.54,3.351788,1.28,11824.08,1.8014842,-0.5,6380.55,0.9582363,-0.41,5135.1,FIX
7661914,356.79,98.72,1.0,FIX,FIX,4.2529383,0.29,17899.39,4.720231,0.57,38863.42,4.3287816,1.56,8873.01,1.8235033,1.3,17432.84,1.0251089,0.56,5701.42,FIX
7663918,356.95,98.91,1.0,FIX,FIX,4.595456,0.22,2786.72,3.1095786,-2.12,46755.34,3.8623037,1.72,4861.25,2.5941699,1.26,4750.21,1.4663054,0.69,2854.18,FIX
7665918,357.01,98.77,1.0,FIX,FIX,9.813155,-2.41,85924.93,1.4467329,2.46,22076.05,2.864107,1.66,6226.33,2.9782798,1.39,3216.14,0.848141,-0.57,8894.14,FIX
7667921,356.59,98.59,1.0,FIX,FIX,6.767187,3.02,45053.4,5.736369,-2.93,30417.81,1.5731386,1.06,10986.98,4.6036115,1.43,9994.67,0.4150998,-0.74,2723.61,FIX
7669924,356.68,98.81,1.0,FIX,FIX,5.624643,2.33,26500.62,5.4843736,2.53,27687.0,6.4230375,1.54,31071.09,3.496135,1.51,7064.07,0.8995188,0.21,4543.17,FIX
7671921,356.4,98.79,1.0,FIX,FIX,5.9467735,1.96,13313.61,6.257487,1.04,48905.98,4.0800476,1.61,14549.18,3.6282496,1.35,3611.88,0.92969304,0.0,1214.13,FIX
7673922,356.57,99.08,1.0,FIX,FIX,12.208338,0.58,76551.79,12.030555,1.44,41251.64,3.5401733,2.1,11785.85,2.7491186,1.21,6031.41,1.2094165,0.73,4919.89,FIX
7675923,356.9,99.12,1.0,FIX,FIX,19.10927,1.29,77322.04,10.775469,1.06,27910.22,5.91823,1.52,21667.27,0.48686555,0.1,15738.86,1.2485615,0.14,4329.56,FIX
7677920,356.83,99.98,1.0,FIX,FIX,12.04768,1.54,49073.9,3.0965304,1.27,47753.67,2.6740909,1.44,20019.91,0.848141,0.57,2871.51,1.20697,0.13,281.15,FIX
7679919,356.92,99.71,1.0,FIX,FIX,12.913763,-1.84,152037.56,6.905825,1.95,30044.31,3.9006333,0.99,11562.84,0.5300881,0.96,2504.8,1.7036217,0.47,4297.86,FIX
7681919,356.66,99.37,1.0,FIX,FIX,5.5536923,2.99,82203.88,6.6717706,-1.69,80657.21,3.1723738,0.81,5940.53,0.887286,-2.25,8685.72,1.4728295,0.58,1725.5,FIX
7683927,356.65,99.75,1.0,FIX,FIX,2.0053642,-0.42,45828.41,3.0280266,-1.91,23056.35,1.2901529,-1.41,24938.5,0.35801336,-0.07,6908.97,2.7377014,0.98,9185.2,FIX
7685925,356.75,99.33,1.0,FIX,FIX,7.3894286,-1.08,36459.92,3.8288674,0.44,38904.05,5.636876,-1.35,26693.44,1.0251089,0.61,4787.26,2.732808,1.16,3007.45,FIX
7687926,356.82,99.43,1.0,FIX,FIX,6.530686,0.67,65755.67,9.445355,-1.25,65037.06,3.2995946,-1.34,14327.56,1.611468,0.68,3642.78,3.038628,1.07,2523.32,FIX
7689923,357.0,99.53,1.0,FIX,FIX,11.673356,-1.36,96522.92,5.4623547,-0.93,28236.16,4.480468,-1.42,7528.99,1.6228852,1.18,4912.2,2.5509472,0.98,3371.71,FIX
7691927,356.94,98.87,1.0,FIX,FIX,12.910501,-1.46,10684.73,4.3842363,-0.95,6622.25,5.9777637,-1.5,9506.1,1.5136055,0.94,2425.54,1.4548881,0.92,6738.29,FIX
7693927,357.07,98.9,1.0,FIX,FIX,5.0366526,1.02,105196.51,10.707781,-1.77,51265.47,1.9849762,-0.84,28074.71,2.4000762,-0.65,17549.75,2.1619442,0.97,4368.9,FIX
7695926,357.07,99.08,1.0,FIX,FIX,9.949347,-2.18,91896.04,3.651084,-2.2,46220.33,1.2738426,-1.29,6143.21,2.422095,-0.39,3859.23,2.090994,1.1,1706.29,FIX
7697929,356.79,98.5,1.0,FIX,FIX,12.330666,-2.17,14604.77,1.5527506,1.98,28425.97,1.2020768,2.51,14360.75,2.345436,-0.6,3118.7,2.058373,1.26,2121.42,FIX
7699925,356.73,98.58,1.0,FIX,FIX,11.894362,1.18,147999.28,2.1488957,2.59,7738.22,4.0392714,1.17,24199.71,2.3951828,0.0,8612.54,1.5184987,0.92,4955.21,FIX
7701927,357.01,99.04,1.0,FIX,FIX,12.831395,1.31,11407.91,11.926983,1.55,67346.66,3.6755495,0.79,9275.17,2.4865212,0.66,9731.78,1.2542701,0.6,3123.03,FIX
7703933,356.89,99.19,1.0,FIX,FIX,13.46587,1.88,44881.45,11.652153,1.1,32505.35,3.9650593,0.35,10137.86,2.7858171,0.69,1901.88,2.258991,0.71,6227.28,FIX
7705930,356.81,99.67,1.0,FIX,FIX,11.109832,0.85,75253.02,6.9237666,0.58,40717.19,3.671472,0.51,4004.93,2.5093558,0.72,1750.4,1.5054502,0.62,4718.24,FIX
7707938,357.25,99.6,1.0,FIX,FIX,16.565662,-0.33,97750.97,9.415181,0.17,24869.98,7.399215,0.94,26503.55,2.600694,1.06,5280.56,1.6196232,1.35,6802.75,FIX
7709931,357.58,99.41,1.0,FIX,FIX,12.323326,-0.43,27565.41,10.407669,-0.93,64232.83,5.225038,1.05,14060.98,3.5581148,1.06,5891.02,0.6214264,0.8,6991.21,FIX
7711936,357.8,99.35,1.0,FIX,FIX,11.853587,-1.85,96543.75,3.792169,0.42,62716.8,6.192245,0.88,8260.82,3.657608,1.12,1340.3,0.2625975,-0.51,3720.51,FIX
7713938,357.42,98.85,1.0,FIX,FIX,9.224349,2.05,119999.43,5.331871,1.69,34011.98,5.4044523,0.5,14321.48,4.9534698,1.2,8209.56,0.70542496,0.35,3486.05,FIX
7715930,357.59,99.75,1.0,FIX,FIX,22.11854,1.48,93771.2,8.078543,1.75,17094.32,1.2665029,0.7,25670.48,2.8567672,1.03,13487.04,0.47707933,-0.98,4612.51,FIX
7717937,357.52,99.93,1.0,FIX,FIX,7.865692,1.39,87379.99,13.948657,1.33,44675.77,3.7195878,1.34,17128.7,1.4834313,0.6,9928.35,0.16636612,1.49,3761.46,FIX
7719936,357.66,100.13,1.0,FIX,FIX,6.790837,0.85,24787.68,1.5315471,3.08,87636.79,5.2234073,1.67,12857.34,2.9073298,0.72,8852.92,0.7266285,-1.76,5472.09,FIX
7721936,357.74,100.18,1.0,FIX,FIX,8.7766285,-2.11,95043.24,3.041075,0.69,26271.34,7.452224,1.52,14852.45,1.851231,0.14,10386.97,0.57575727,-1.89,1041.94,FIX
7723936,357.44,99.76,1.0,FIX,FIX,1.2395908,-1.41,48253.29,2.479997,1.41,12277.77,1.7827272,-2.5,53375.51,1.9450158,1.66,16076.87,0.18920068,2.8,3748.43,FIX
7725938,357.75,100.12,1.0,FIX,FIX,13.515616,1.17,89277.03,2.7809238,2.65,18776.77,2.8567672,-1.62,13420.17,2.5656266,1.99,5861.77,0.5773883,2.29,2583.88,FIX
7727937,357.7,100.37,1.0,FIX,FIX,6.3985715,2.49,82603.59,2.603956,-2.1,22929.93,1.070778,-1.13,12154.65,1.9026086,2.79,11265.16,0.79757875,2.0,1823.99,FIX
7729940,357.5,100.31,1.0,FIX,FIX,18.682753,-2.01,128411.13,8.083437,-1.9,34014.18,2.3446207,-2.04,11592.92,1.9091328,1.9,10035.8,2.1676528,1.41,9592.25,FIX
7731940,357.31,99.54,1.0,FIX,FIX,19.136997,-1.58,49389.56,4.4087024,-1.46,27818.02,3.3314,1.98,31576.02,2.0200436,-2.74,17672.46,1.6954666,1.24,3511.08,FIX
7733946,357.49,99.37,1.0,FIX,FIX,12.108844,0.74,175916.5,5.502315,-1.52,6927.18,3.143015,2.79,15710.79,2.2761168,-2.59,2536.5,0.6622024,2.09,8284.11,FIX
7735945,357.75,99.94,1.0,FIX,FIX,8.1755905,1.47,49968.83,8.459392,1.73,85535.73,4.931451,-2.24,30313.7,4.019699,-2.22,12694.5,1.0169537,2.88,4404.31,FIX
7737956,357.53,99.77,1.0,FIX,FIX,14.438786,2.51,75883.6,10.317962,1.89,14701.09,4.1534443,-1.97,8699.82,3.549144,-2.25,2998.4,1.5764006,-2.35,8501.36,FIX
7739944,357.18,100.36,1.0,FIX,FIX,13.613479,2.14,31751.63,7.427758,-2.67,83721.89,2.3478827,-2.92,20826.77,2.6895857,-2.22,5334.01,2.1391096,-2.59,4401.27,FIX
7741944,357.17,100.33,1.0,FIX,FIX,15.358692,-1.68,167571.17,4.1640463,-2.6,20152.79,3.7481308,3.02,10576.05,3.35505,-2.41,5346.47,2.10078,-2.74,2002.11,FIX
7743949,357.1,99.61,1.0,FIX,FIX,15.676744,-1.56,11475.87,9.92325,-1.91,44259.45,7.6022797,-2.34,37411.4,2.9163,-2.46,2859.79,1.7052528,-2.9,3024.16,FIX
7745950,357.18,99.56,1.0,FIX,FIX,5.99652,-2.53,81075.69,9.798475,-2.01,6427.54,4.831142,-2.36,16987.69,1.1686405,-2.85,11581.64,0.7209199,2.19,9715.94,FIX
7747949,356.86,99.44,1.0,FIX,FIX,8.804357,-2.91,24164.7,8.523817,-2.06,8207.22,7.5867844,-1.83,25701.83,0.85466516,2.03,8104.89,0.9769932,-2.45,7694.68,FIX
7749949,356.76,99.46,1.0,FIX,FIX,12.00772,-1.83,67718.7,5.7119036,-2.18,18019.55,5.914152,-1.92,10954.02,1.9099483,2.98,9635.36,0.583097,-2.59,2498.66,FIX
7751952,356.71,98.87,1.0,FIX,FIX,7.6153274,-1.3,40710.75,5.334318,-1.69,16650.74,1.4915866,3.0,35404.29,4.37445,-2.82,17282.22,1.0854574,-2.11,3840.32,FIX
7753950,356.86,99.1,1.0,FIX,FIX,2.099149,0.51,51305.23,2.2434962,-1.53,19269.01,3.2188585,1.76,18904.99,4.7601914,-2.59,6912.39,1.4149276,-2.32,2578.51,FIX
7755952,356.8,98.92,1.0,FIX,FIX,3.3901176,2.14,25112.78,8.015748,1.44,62675.28,2.5476851,0.93,14800.08,5.4281025,-2.26,10904.27,0.85466516,-2.71,4297.1,FIX
7757954,356.77,99.24,1.0,FIX,FIX,14.880797,1.56,74719.92,11.195461,1.39,19742.02,0.161473,1.89,15063.71,4.876811,-2.19,4100.48,1.0414194,-2.88,1506.72,FIX
7759953,356.81,99.65,1.0,FIX,FIX,20.070768,1.27,43860.6,10.066782,1.2,14153.64,4.0417185,2.41,23939.48,2.1260612,-2.37,17259.6,1.6693698,3.12,4474.74,FIX
7761951,357.06,100.18,1.0,FIX,FIX,8.115242,0.5,94239.61,2.5558405,1.65,48169.73,4.9469457,-2.82,28224.06,0.6768818,-1.92,9497.89,0.77719074,3.13,5474.61,FIX
7763955,357.16,99.84,1.0,FIX,FIX,15.40273,-1.99,137088.05,7.4807673,-2.79,52138.3,5.0970016,-2.94,3908.3,0.5806504,-0.91,3747.48,0.7910546,1.52,6890.64,FIX
7765956,356.75,99.49,1.0,FIX,FIX,23.02866,-2.74,96441.77,18.187733,-2.25,76062.77,4.3385677,-2.56,11926.3,1.109923,0.56,7339.16,0.67769736,2.69,5011.6,FIX
7767954,356.12,99.4,1.0,FIX,FIX,21.83229,-2.43,43445.68,17.805254,-2.45,21777.75,3.5320182,-2.03,13358.36,1.8740654,0.8,5175.5,1.0161382,-2.1,7219.56,FIX
7769955,355.94,98.79,1.0,FIX,FIX,15.153181,-1.99,63793.26,10.160566,-2.33,47720.84,4.434799,-1.54,13174.46,0.7527251,1.15,7317.49,1.0291865,-2.21,698.37,FIX
7771954,355.82,98.72,1.0,FIX,FIX,2.4775503,-0.17,97829.53,5.403637,-0.77,70359.88,3.0639095,-1.84,10839.77,1.4287914,1.52,4745.66,1.4157431,-1.84,3569.54,FIX
7773960,356.06,98.77,1.0,FIX,FIX,15.2176075,0.43,80905.85,12.859122,0.42,73296.87,2.1888564,0.48,29539.62,1.774572,1.29,3023.81,0.93377066,-1.67,3196.33,FIX
7775959,356.5,99.03,1.0,FIX,FIX,23.716959,0.48,52528.67,13.202456,0.43,2133.67,5.6034393,0.0,23344.13,2.1896718,2.08,9614.67,0.562709,-1.34,2693.75,FIX
7777959,357.09,99.31,1.0,FIX,FIX,11.189754,0.43,76974.48,14.389039,0.71,24758.64,6.0666547,0.51,18212.18,0.5610779,2.45,10298.38,0.5325347,-1.38,220.86,FIX
7779970,357.0,99.26,1.0,FIX,FIX,7.792296,1.47,60013.92,8.247355,0.47,40570.27,6.4393477,0.65,5668.56,0.93540174,1.06,6113.91,0.7013474,0.28,5579.99,FIX
7781958,357.13,99.69,1.0,FIX,FIX,5.3245316,0.57,37738.96,1.2762891,2.64,55675.25,7.401662,0.9,12437.57,0.7192888,0.4,3531.61,1.2616098,0.02,3755.18,FIX
7783964,357.22,99.4,1.0,FIX,FIX,7.1961503,-2.01,73564.47,2.837195,2.23,10667.59,7.0036874,1.65,32265.65,3.1568787,-0.12,15638.96,1.9221811,0.42,5507.3,FIX
7785963,356.98,99.37,1.0,FIX,FIX,8.120951,2.94,58324.78,2.8323016,2.23,30.43,5.2437954,1.77,11613.68,2.9505522,0.29,7732.03,1.4524415,0.02,4976.92,FIX
7787962,356.83,99.48,1.0,FIX,FIX,11.014416,1.61,73827.91,13.249757,2.26,63915.32,4.9061694,1.21,17222.99,3.0655406,0.49,3830.45,1.0291865,0.21,2976.34,FIX
7789964,356.96,99.91,1.0,FIX,FIX,20.786795,2.02,70710.61,9.717739,1.67,46325.78,0.76414245,-2.5,34090.78,3.3901176,0.67,4069.62,1.1400973,0.24,699.19,FIX
7791963,356.39,100.4,1.0,FIX,FIX,8.4651,1.74,78849.46,8.664086,0.93,41111.62,1.0120605,-0.86,8036.37,1.8235033,0.21,11880.16,2.1603131,1.07,10011.8,FIX
7793971,356.89,100.32,1.0,FIX,FIX,19.976984,-0.25,150524.9,3.2001014,-1.41,67943.77,1.3227737,-1.3,3628.91,0.59451425,-0.76,9552.59,1.4589657,0.98,4403.33,FIX
7795963,357.34,100.16,1.0,FIX,FIX,14.897108,-1.41,120363.76,15.267355,-0.88,77695.01,1.0006434,-1.31,1985.53,1.3015703,0.7,8425.64,0.866898,0.04,7220.36,FIX
7797967,357.01,99.6,1.0,FIX,FIX,18.54493,-1.56,27269.4,12.348607,-1.44,49980.48,1.7329805,-1.15,4675.45,1.6669234,-0.33,9148.76,1.7998531,0.13,5748.74,FIX
7799965,357.35,99.25,1.0,FIX,FIX,9.822941,-1.49,53862.97,10.024374,-2.06,43968.81,7.4611945,-0.98,35337.28,2.2255547,0.09,5987.64,2.9228244,0.26,7097.74,FIX
7801966,357.05,99.12,1.0,FIX,FIX,9.607643,3.06,90965.74,0.9166447,0.0,64249.51,6.2550397,-1.26,13818.6,2.675722,-0.24,5659.65,3.1095786,0.33,1783.76,FIX
7803969,356.88,99.29,1.0,FIX,FIX,9.824573,1.47,84912.79,1.6864958,-2.7,15593.13,2.9146695,-1.48,21231.09,2.1749923,-0.47,4609.34,3.423554,0.52,4290.17,FIX
7805972,357.1,99.6,1.0,FIX,FIX,6.898485,-0.33,80906.47,2.1619442,0.14,23306.94,3.8190813,-0.16,25690.39,2.0918093,-0.59,1655.81,2.9513676,0.62,3427.87,FIX
7807969,357.2,99.18,1.0,FIX,FIX,9.744651,-1.23,47073.16,6.029957,0.53,25258.5,3.9479334,0.3,10947.77,3.6567926,0.54,20646.65,2.0730524,0.75,5763.41,FIX
7809969,357.26,99.15,1.0,FIX,FIX,9.208039,1.14,107581.05,6.734566,-0.18,27658.03,4.840112,0.0,9731.04,2.918747,0.79,6646.12,0.9924881,0.99,6938.02,FIX
7811971,357.39,99.59,1.0,FIX,FIX,12.023214,0.59,38691.86,9.568499,0.33,30182.7,3.7554705,-0.27,9758.36,1.4728295,-0.53,17835.73,1.6237007,1.09,3948.43,FIX
7813976,357.75,99.48,1.0,FIX,FIX,14.435523,-0.16,60734.82,7.546824,-0.04,22580.76,2.8559518,-0.27,5501.49,2.9114072,0.07,11518.54,0.9794398,1.21,4052.88,FIX
7815974,358.09,99.48,1.0,FIX,FIX,8.944626,-0.96,64354.33,5.4794807,-1.19,44754.6,10.210313,1.36,66071.69,3.1332285,0.64,10429.31,1.0952437,1.06,1196.26,FIX
7817972,358.0,99.12,1.0,FIX,FIX,12.8892975,-2.48,93755.75,1.1629318,-2.88,35163.24,10.333457,1.35,894.26,3.2743137,0.37,5347.95,1.2632408,0.38,4909.83,FIX
7819986,357.59,99.09,1.0,FIX,FIX,9.951793,2.4,90854.96,17.576092,1.85,107177.52,2.7001874,0.56,52733.01,3.7831984,0.55,4926.84,2.1480803,-0.43,9618.96,FIX
7821974,357.64,99.45,1.0,FIX,FIX,41.872887,1.56,222245.81,20.706875,1.72,24463.52,2.2793791,0.46,2961.81,2.525666,0.54,7756.27,2.4359589,-0.84,6013.95,FIX
7823979,357.62,101.14,1.0,FIX,FIX,34.25674,1.54,46836.24,8.359082,1.26,83896.69,2.848612,1.11,10452.16,2.7458565,1.1,8979.05,2.738517,-0.8,1987.44,FIX
7825976,357.7,101.13,1.0,FIX,FIX,26.291557,-1.4,369822.16,5.7004867,0.42,38121.43,2.6675665,1.07,1252.39,2.1676528,1.26,4295.12,2.1073043,-0.94,4430.08,FIX
7827977,357.84,99.87,1.0,FIX,FIX,30.93839,-1.27,36351.95,13.917668,-1.02,87812.23,5.7086415,1.05,18647.58,2.10078,1.33,950.3,0.8783153,-0.34,9018.29,FIX
7829978,358.15,99.68,1.0,FIX,FIX,10.43295,0.22,194905.19,16.761387,-1.23,26558.02,3.7155101,1.13,12447.27,2.5321903,1.93,8824.71,2.1423717,0.66,11176.02,FIX
7831979,358.34,99.98,1.0,FIX,FIX,2.8836796,-0.79,56412.73,3.702462,0.55,109689.36,5.1092343,-1.5,52378.09,2.056742,2.16,4350.22,2.187225,1.01,4581.37,FIX
7833978,358.25,99.58,1.0,FIX,FIX,4.195852,2.74,42641.98,4.8327727,2.01,35225.96,6.032403,-1.72,9448.62,1.6000507,1.73,5526.1,1.6995442,0.56,6010.05,FIX
7835986,358.15,100.06,1.0,FIX,FIX,12.410586,2.09,57665.73,6.8226423,2.9,32663.96,2.9391348,2.02,52632.17,2.1252456,-0.39,19929.8,1.409219,-0.26,7714.71,FIX
7837980,357.95,100.11,1.0,FIX,FIX,9.533431,2.97,59869.36,8.388441,2.66,14673.07,5.3335023,2.37,16999.22,2.8918347,-1.02,10563.44,1.0821954,-0.21,2035.88,FIX
7839980,357.69,100.14,1.0,FIX,FIX,9.287144,-2.81,29022.6,6.6269174,2.61,11063.79,3.671472,2.9,17565.87,5.8497267,-1.45,21071.34,1.2412218,0.09,2375.0,FIX
7841979,357.52,99.96,1.0,FIX,FIX,5.482743,1.95,64843.91,6.385524,2.64,1984.84,1.9613261,2.71,10947.45,5.4925284,-1.5,2667.64,1.1971837,0.02,595.2,FIX
7843985,357.59,100.39,1.0,FIX,FIX,9.490209,1.83,25061.16,0.51948637,2.94,36013.31,6.661169,-1.41,48421.99,0.41183773,0.38,34414.42,1.4695674,-0.45,4123.08,FIX
7845981,357.4,100.41,1.0,FIX,FIX,5.0032163,-1.37,89008.77,4.4747596,-0.52,30528.36,8.423509,-1.4,10835.91,2.4677641,1.37,13942.42,1.2958616,-0.53,1254.38,FIX
