%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8650833,268.03,129.64,1.0,SP,SP,15.394575,-2.58,101562.21,12.8004055,-1.67,39265.93,19.068495,-1.22,77938.46,31.967577,-0.78,14766.1,27.283228,-2.69,71813.77,FIX
8652826,267.65,129.27,1.0,SP,SP,14.436339,-1.98,55006.45,12.55575,-2.4,55536.37,11.758986,-1.48,51266.75,31.391819,-0.84,13420.89,20.613089,-2.48,51254.02,FIX
8654831,267.75,128.99,1.0,SP,SP,10.346505,-2.13,27528.59,9.898785,-2.01,31322.55,9.442908,-1.76,22730.9,24.276405,-0.94,46350.41,14.749498,-2.1,53968.72,FIX
8656828,267.38,128.84,1.0,SP,SP,5.3865113,-2.09,30530.51,6.4515805,-1.78,23963.52,8.706494,-2.02,15019.0,19.4314,-1.21,47068.81,13.265252,-1.71,34105.54,FIX
8658831,267.62,128.76,1.0,SP,SP,4.8042297,-0.94,34046.6,6.2289433,-1.94,6412.93,13.214689,-1.85,29680.8,11.577126,-1.49,54378.81,14.462436,-1.3,35508.77,FIX
8660834,267.52,128.65,1.0,SP,SP,7.1725,-1.83,34278.09,7.4383597,-1.34,25846.8,13.825514,-1.7,12828.5,11.611378,-1.7,14971.13,15.914062,-1.05,25136.63,FIX
8662830,267.53,128.42,1.0,SP,SP,10.624598,-1.51,27116.68,16.718164,-1.76,63919.39,8.911189,-2.04,37823.41,10.008064,-1.78,11281.37,16.307959,-0.93,11871.55,FIX
8664832,267.55,128.13,1.0,SP,SP,26.285032,-1.74,98732.03,21.228807,-1.68,29112.85,10.282079,-1.81,15790.82,10.226624,-1.87,5305.61,17.00278,-0.91,4684.22,FIX
8666829,267.31,127.15,1.0,SP,SP,32.018955,-1.74,35220.71,11.639105,-2.09,70881.49,7.0322313,-2.31,32609.31,10.225808,-1.79,5008.45,17.41625,-0.89,2992.62,FIX
8668835,267.29,126.58,1.0,SP,SP,9.126487,2.47,228151.86,14.360496,-2.05,16974.88,12.00772,-1.91,37639.06,9.177049,-1.73,7325.71,17.161808,-0.95,5975.38,FIX
8670834,266.96,127.43,1.0,SP,SP,10.036608,2.49,5691.65,8.713834,2.38,115017.71,10.578114,-1.8,11540.33,9.095497,-1.78,3158.44,14.855516,-1.08,19274.21,FIX
8672833,266.9,126.88,1.0,SP,SP,8.371315,2.29,15120.44,5.9076285,-2.88,46372.74,11.920459,-1.76,8884.7,8.178037,-1.71,6862.24,12.826502,-1.27,20448.55,FIX
8674839,266.69,127.74,1.0,SP,SP,9.795214,-1.93,95412.98,10.535706,-1.48,68146.76,7.318478,-1.67,28566.32,7.9341965,-1.72,1582.28,10.046393,-1.46,21372.95,FIX
8676838,266.73,126.43,1.0,SP,SP,28.302628,-1.31,129677.28,10.926339,-1.36,8209.91,4.5457096,-1.8,17605.1,7.870586,-1.77,2321.95,8.801909,-1.56,9484.62,FIX
8678837,267.05,126.4,1.0,SP,SP,14.582316,-0.99,92741.64,21.16275,-1.34,62838.8,9.83762,-1.55,33994.48,7.068929,-1.82,5466.84,8.165804,-1.63,5312.56,FIX
8680840,267.12,125.83,1.0,SP,SP,14.067724,-1.4,35127.61,8.192716,-1.11,81533.12,6.218342,-1.54,22164.38,6.910718,-1.77,2384.83,7.40003,-1.7,5800.89,FIX
8682840,267.17,125.72,1.0,SP,SP,2.5150645,-1.82,72440.3,9.188466,-1.63,27981.81,10.768128,-1.35,29500.87,4.866209,-1.78,12538.54,7.0615892,-1.61,4700.4,FIX
8684851,267.09,125.71,1.0,SP,SP,5.6727586,-2.23,21445.15,2.5232196,-2.38,46091.43,4.240705,-1.34,39803.34,4.5473404,-1.77,1959.6,6.828351,-1.51,4373.77,FIX
8686837,267.0,125.5,1.0,SP,SP,3.231091,-2.82,21550.85,0.41999292,-1.82,13466.25,3.5630078,-1.86,13040.48,6.6888967,-1.64,13971.04,6.408358,-1.58,4089.3,FIX
8688842,266.94,125.66,1.0,SP,SP,4.905354,0.84,48143.21,1.9637727,-2.65,10470.14,1.9042398,-1.84,10149.59,6.3781834,-1.47,6998.5,5.9043665,-1.52,3900.07,FIX
8690841,267.16,125.68,1.0,SP,SP,0.9125671,-2.03,35524.85,2.79805,2.15,20054.12,2.578675,-2.09,5312.65,8.525449,-1.42,13312.7,5.312299,-1.56,3884.52,FIX
8692838,266.92,125.62,1.0,SP,SP,6.4034643,2.98,38021.41,2.1024113,-1.17,29970.05,4.5522337,-1.74,14136.93,6.323544,-1.3,14668.06,5.3261623,-1.55,399.15,FIX
8694840,266.85,125.73,1.0,SP,SP,3.6739185,-0.98,56965.18,4.7536674,-2.11,23891.04,3.6739185,-1.87,6243.15,6.6269174,-1.39,4216.72,5.503131,-1.57,1297.23,FIX
8696840,267.02,125.47,1.0,SP,SP,9.278173,-1.42,37654.44,8.050816,-1.55,29272.13,6.5690155,-1.4,22568.14,5.0081096,-1.36,10011.95,4.6737466,-1.5,5539.93,FIX
8698843,266.92,125.28,1.0,SP,SP,13.139662,-1.7,30191.33,9.391531,-1.64,9513.62,6.3700285,-1.55,6272.79,4.4657884,-1.18,6095.44,3.7546551,-1.39,6290.61,FIX
8700843,266.94,124.83,1.0,SP,SP,9.934668,-1.84,22133.46,11.097599,-1.44,16014.18,8.411276,-1.28,17674.61,5.1059723,-1.1,4480.14,2.957076,-1.23,5851.18,FIX
8702846,266.79,124.81,1.0,SP,SP,10.029268,-1.11,43828.8,9.056353,-1.27,16188.49,10.199712,-1.23,11193.71,4.2880054,-1.15,5208.43,4.0612907,-1.18,6847.21,FIX
8704843,267.16,124.39,1.0,SP,SP,11.099231,-0.77,22561.0,9.313241,-1.04,13061.79,8.37947,-1.25,11208.37,4.06863,-1.14,1418.63,3.577687,-1.12,3285.62,FIX
8706847,267.18,124.43,1.0,SP,SP,8.6412525,-0.97,19116.29,12.314355,-0.93,19757.05,7.621852,-0.91,17204.39,3.0549386,-1.14,6202.59,4.867025,-1.13,7892.06,FIX
8708848,267.4,124.04,1.0,SP,SP,13.786369,-1.06,32109.15,6.2403603,-0.9,37261.51,7.0795307,-0.71,9351.21,3.4162142,-1.03,3108.97,3.6739185,-1.06,7579.2,FIX
8710846,267.51,123.84,1.0,SP,SP,3.8990023,-0.75,62273.37,7.5166497,-0.46,19853.74,6.270535,-0.76,5341.13,4.499225,-1.18,7507.75,3.8166347,-1.28,5204.43,FIX
8712844,267.54,123.91,1.0,SP,SP,8.55073,0.67,54206.12,6.13679,-0.2,13826.71,2.4677641,-0.38,25074.56,3.246586,-0.9,9999.44,1.733796,-1.2,12837.65,FIX
8714853,267.84,124.1,1.0,SP,SP,9.165631,0.02,34459.52,2.119537,0.61,30097.0,2.5778594,0.32,10611.41,3.5181541,-0.84,2075.42,2.503647,-1.29,4835.18,FIX
8716849,267.99,123.92,1.0,SP,SP,4.3369365,-2.42,78621.98,3.1348596,1.34,12869.46,2.4384055,1.12,11951.42,3.0655406,-0.37,9749.53,1.8781431,-0.94,6055.24,FIX
8718851,267.68,123.96,1.0,SP,SP,9.721816,2.49,60185.09,5.3204536,1.92,19617.08,1.3284825,1.49,7956.64,3.6152012,-0.23,4405.62,1.4899554,-0.53,4808.02,FIX
8720859,267.61,124.21,1.0,SP,SP,12.841182,1.6,61587.62,6.8104095,2.18,12980.54,3.166665,1.12,12144.89,2.4473763,-0.04,7940.77,1.7256408,-0.54,1447.11,FIX
8722854,267.66,124.59,1.0,SP,SP,5.307406,1.57,46333.7,2.090994,2.39,29432.3,0.76414245,1.57,15367.09,2.9040675,-0.13,3171.07,1.1857663,-0.42,3487.82,FIX
8724854,267.61,124.47,1.0,SP,SP,10.338349,-1.83,95203.77,3.345264,0.92,23132.05,2.4212797,1.42,10231.77,1.9352294,-0.16,5953.93,1.7215632,-0.55,3482.61,FIX
8726853,267.53,124.1,1.0,SP,SP,4.0767856,0.0,73893.71,3.9210215,-1.08,37542.72,3.6404822,0.82,13219.33,1.2893375,-0.66,6223.77,1.796591,-0.51,643.92,FIX
8728855,267.81,124.47,1.0,SP,SP,7.01592,0.45,23203.33,4.6582513,-0.18,23399.92,2.69611,0.27,11872.9,1.6652923,1.46,15838.92,1.3765981,-0.2,3972.67,FIX
8730856,267.84,124.25,1.0,SP,SP,5.351444,-0.31,29676.41,7.5835223,0.54,31072.55,3.669841,-0.45,14716.02,0.7633269,-2.02,14697.54,1.3064635,0.11,2516.93,FIX
8732855,268.06,124.39,1.0,SP,SP,8.199241,0.61,40030.01,3.3884864,-0.37,37440.47,3.9275453,-0.79,8251.76,1.5299159,1.62,13683.8,1.3170651,-0.17,2187.62,FIX
8734857,268.17,124.48,1.0,SP,SP,1.470383,-0.59,47669.67,4.7993364,0.06,13687.96,3.4904265,-0.98,5032.9,2.561549,1.24,7834.56,1.7085149,0.04,3073.2,FIX
8736855,268.12,124.35,1.0,SP,SP,4.9763045,-0.96,22375.51,4.8759956,-1.38,39275.27,1.1172627,2.72,27475.71,2.2826412,0.99,4003.52,1.3676275,0.16,2350.57,FIX
8738858,268.31,124.28,1.0,SP,SP,8.779076,-1.5,31778.14,10.038239,-1.84,37068.59,2.240234,-1.87,16056.71,2.0167816,1.11,2271.51,1.6179922,-0.02,2208.78,FIX
8740859,268.15,123.92,1.0,SP,SP,17.325727,-2.06,66972.03,5.6205654,2.75,74106.59,0.83509266,2.23,17195.95,1.6220697,0.76,4551.48,1.7060683,0.85,8596.82,FIX
8742859,267.91,123.53,1.0,SP,SP,17.076992,2.27,174628.61,7.6406093,-2.5,41607.93,2.337281,1.93,9556.74,2.7743998,1.04,7932.58,2.342174,1.14,5225.79,SP
8744858,267.61,124.56,1.0,SP,SP,7.34376,2.16,60204.41,6.409989,1.88,70434.13,3.1079476,1.6,7121.52,2.1268768,1.24,4963.54,2.2973204,1.07,1051.48,SP
8746863,267.71,123.83,1.0,SP,SP,7.1676073,-0.11,80504.09,14.093821,1.5,51845.64,5.416685,1.86,15475.79,2.9154847,1.48,6062.29,1.2395908,0.39,9428.26,SP
8748866,267.96,124.52,1.0,SP,SP,22.84109,1.3,139849.25,6.440163,0.68,65779.82,5.0611186,1.65,6924.37,0.7331527,1.93,13921.14,1.5160521,0.43,1730.75,SP
8750865,268.01,124.91,1.0,SP,SP,9.409472,1.26,82462.13,15.290189,1.37,67957.38,7.740103,1.46,18019.85,0.9981967,1.67,2094.8,2.2630687,0.54,4752.95,SP
8752868,268.1,124.96,1.0,SP,SP,7.951322,1.57,18537.31,4.1314254,1.3,68404.27,4.293714,0.98,26939.42,0.5920677,1.13,3554.47,2.0436935,-0.21,9755.37,SP
8754865,268.01,125.3,1.0,SP,SP,1.189844,-2.11,55217.02,1.5046349,1.08,16476.53,8.032874,1.42,27936.27,0.48686555,0.75,1398.68,2.1130128,-0.57,4577.58,SP
8756864,268.07,124.91,1.0,SP,SP,5.4843736,-1.31,29051.68,3.0630941,1.64,12022.12,0.7135802,1.57,44952.79,2.8975432,1.46,15627.31,1.993947,-0.33,3034.49,SP
8758869,268.08,125.04,1.0,SP,SP,7.124385,1.54,76307.37,1.1613008,2.23,13452.63,0.644261,-0.32,6738.69,5.1320686,1.39,13764.41,1.8862982,-0.2,1652.51,SP
8760872,268.08,125.26,1.0,SP,SP,7.681385,1.95,18710.81,2.7817395,-1.99,21344.43,2.1276922,-1.28,11229.87,3.1250734,0.86,17698.25,1.5046349,-0.49,3785.27,SP
8762871,267.94,125.39,1.0,SP,SP,12.475013,-1.77,118813.68,1.8031152,-1.28,11176.23,5.0578566,-1.11,18288.96,3.0891907,0.56,5783.97,1.7240098,-0.6,1683.21,SP
8764872,267.96,124.66,1.0,SP,SP,11.253364,-1.22,39979.86,7.2752557,-1.37,33590.47,1.2860755,0.59,32949.15,2.8396413,-0.09,11619.92,2.114644,-0.91,4363.03,SP
8766883,268.13,124.87,1.0,SP,SP,5.6768365,-0.37,52757.47,11.260703,-1.09,28842.18,2.603956,1.17,10263.78,3.0329196,-0.03,1650.93,2.0795765,-0.7,2695.99,SP
8768874,268.22,124.56,1.0,SP,SP,11.456428,-0.96,46011.24,5.1426706,0.88,86827.12,2.0502179,0.61,8568.68,3.8916626,-0.79,16566.32,1.6090213,-0.41,4372.46,SP
8770872,268.45,124.41,1.0,SP,SP,10.070044,1.45,123451.15,6.713362,1.34,18966.56,6.212633,-0.86,38853.03,4.8759956,-0.99,8143.12,1.7150391,-0.66,2695.73,SP
8772872,268.28,125.05,1.0,SP,SP,22.715502,1.72,81598.98,9.680224,1.37,18241.97,5.7869315,-0.21,23348.18,3.550775,-0.75,10167.29,2.337281,-0.5,4312.91,SP
8774868,268.28,125.51,1.0,SP,SP,9.356463,1.28,90927.97,3.0174248,0.2,54864.52,5.456646,0.01,7922.35,3.9030797,-0.94,4913.04,2.779293,-0.32,3894.71,SP
8776871,268.41,125.49,1.0,SP,SP,23.144463,-1.15,189028.52,10.295127,-0.67,53149.9,5.995704,-0.62,21802.5,3.9601662,-1.05,2656.56,4.1363187,-0.58,9921.72,SP
8778875,268.74,124.47,1.0,SP,SP,25.599178,-1.02,25235.68,11.355304,-0.6,8076.1,4.769978,-0.86,10955.39,5.49416,-1.08,9417.93,3.9357004,-0.24,8489.33,SP
8780876,269.07,124.42,1.0,SP,SP,12.559827,0.73,186398.31,18.181208,-1.12,61904.98,6.9180584,-0.93,13394.39,4.9338975,-0.95,5235.67,4.1518135,-0.58,8387.38,SP
8782876,269.2,124.88,1.0,SP,SP,11.235422,-1.37,126535.87,8.500168,-1.18,59489.33,9.410288,-1.18,19654.33,4.9265575,-0.84,3440.3,4.1314254,-0.7,3110.27,SP
8784876,269.18,123.88,1.0,SP,SP,24.232368,-1.69,85922.87,4.690872,-1.53,26975.52,8.35582,-1.3,9065.93,3.249848,-0.59,11965.54,4.4103336,-0.92,6054.98,SP
8786875,269.06,123.7,1.0,SP,SP,2.4522693,2.41,157727.94,11.228898,-1.77,41546.74,5.1182046,-1.35,19962.91,3.387671,-0.81,4478.05,4.79689,-0.93,2382.33,SP
8788881,269.09,123.96,1.0,SP,SP,2.607218,2.25,2781.58,3.3762538,3.05,69463.86,6.827535,-1.56,12977.48,6.358611,-0.94,18530.56,4.961625,-0.96,1245.76,SP
8790881,268.98,123.8,1.0,SP,SP,5.00077,-2.94,27425.87,2.3699017,-2.02,20767.53,7.4709806,-1.42,7400.44,8.063048,-1.0,10861.76,4.7944436,-0.9,2029.1,SP
8792879,268.85,123.91,1.0,SP,SP,6.3365917,-1.64,42637.4,8.969907,-1.58,42292.68,0.5317192,-0.29,44553.13,8.465916,-0.96,3372.34,5.5659256,-0.96,5198.65,SP
8794879,268.96,123.49,1.0,SP,SP,17.546734,-1.3,72025.52,5.857882,-0.7,42503.56,2.0290143,-0.68,9500.81,6.127003,-0.61,20944.83,5.787747,-0.89,2927.79,SP
8796882,269.08,123.08,1.0,SP,SP,9.443725,-0.13,100219.56,4.419304,-0.14,19350.99,5.79998,-0.94,23732.02,5.945958,-0.8,7188.93,4.726755,-0.68,9282.77,SP
8798885,269.42,123.43,1.0,SP,SP,16.183184,1.32,108332.89,4.1974826,-0.1,1742.73,7.0648513,-0.76,10372.64,6.192245,-1.01,7849.42,4.069446,-0.73,4224.58,SP
8800891,269.28,123.85,1.0,SP,SP,1.0985057,2.76,98303.33,6.9425235,-0.06,16826.7,9.476345,-0.66,15654.53,4.994246,-1.03,7350.68,3.6837046,-0.78,2667.55,SP
8802883,269.37,123.45,1.0,SP,SP,19.229967,-1.04,123802.18,8.294656,-0.81,35330.49,9.144428,-0.22,24810.39,4.735726,-0.87,5051.19,3.616832,-0.84,1297.84,SP
8804884,269.76,123.04,1.0,SP,SP,17.588324,-0.79,29894.27,15.290189,-0.8,42871.63,8.384363,-0.21,4742.22,6.488279,-1.07,12660.04,5.038284,-1.0,9642.1,SP
8806883,269.98,122.84,1.0,SP,SP,12.662582,-0.45,43022.19,14.135412,-0.26,48781.32,6.277059,-0.52,18866.36,5.693146,-0.86,8967.82,5.6262736,-1.03,3786.35,SP
8808888,270.32,122.77,1.0,SP,SP,15.711813,0.33,68132.27,9.957501,-0.31,25802.21,9.606829,-1.07,32813.72,7.1945195,-0.92,9402.14,5.0276823,-1.0,3766.24,SP
8810888,270.71,123.09,1.0,SP,SP,7.570474,-0.08,56886.36,5.2005725,-0.04,31540.15,7.488922,-0.92,15045.04,6.2623796,-0.72,9709.07,4.315733,-0.93,4825.95,SP
8812887,270.69,122.74,1.0,SP,SP,7.1023655,-2.25,79677.98,5.960637,-1.8,52759.64,7.2589455,-1.17,11202.14,4.8841505,-0.41,13654.56,4.426644,-0.98,1503.31,SP
8814887,270.49,122.82,1.0,SP,SP,15.003941,-2.32,48610.82,9.442093,-2.08,24976.7,4.41278,-1.02,18134.36,3.2865465,-0.56,10519.53,5.0309443,-1.02,3883.18,SP
8816887,270.19,122.2,1.0,SP,SP,11.954711,-1.97,33778.79,10.960591,-1.92,13457.87,5.748602,-1.35,12869.63,4.224395,-0.93,10120.5,3.5483284,-0.8,10745.18,SP
8818891,270.26,122.28,1.0,SP,SP,9.934668,-1.3,45706.78,7.3633323,-1.65,26464.18,6.28603,-1.5,6431.04,3.8492556,-0.87,2813.7,3.6111233,-0.79,478.43,SP
8820890,270.32,121.73,1.0,SP,SP,5.0505166,-0.81,36559.85,6.644859,-0.95,29959.72,2.2720394,-1.23,25397.74,3.7481308,-1.1,5451.87,4.2048225,-0.85,3891.09,SP
8822889,270.43,122.1,1.0,SP,SP,5.240533,-0.24,18037.49,6.9751444,-0.66,12145.05,0.41999292,-1.33,11375.73,3.2009168,-1.1,3357.39,4.881704,-0.79,4438.47,SP
8824891,270.57,121.67,1.0,SP,SP,8.991926,-0.58,27020.51,8.013302,0.85,63062.94,1.6799717,1.33,12620.56,1.6432732,-1.24,9736.42,6.0625772,-0.77,7273.26,SP
8826889,270.8,121.86,1.0,SP,SP,14.339293,1.18,112004.37,6.571462,1.45,27690.85,0.46973968,0.22,9384.09,3.4162142,-1.53,11683.68,6.127003,-0.65,4367.06,SP
8828894,270.84,122.32,1.0,SP,SP,18.871954,1.89,75410.02,9.182757,1.91,27048.93,0.5602624,0.0,880.51,3.18216,-1.32,4528.85,4.999139,-0.52,8121.98,SP
8830893,270.51,122.74,1.0,SP,SP,12.309463,2.8,91880.0,6.412435,2.37,27280.68,2.0298297,-1.26,11875.38,3.8704588,-1.04,7355.56,4.2659864,-0.56,4646.43,SP
8832896,270.27,122.52,1.0,SP,SP,9.545665,-1.92,94836.24,7.319294,-2.18,64290.42,2.5044625,1.65,27583.45,2.503647,-0.33,15640.79,4.791181,-0.68,4579.22,SP
8834893,270.35,122.3,1.0,SP,SP,16.421316,-1.37,59303.76,10.393805,-1.53,38912.11,0.5961453,-1.92,18766.97,2.5321903,-0.64,4686.25,4.6566205,-0.72,1463.32,SP
8836899,270.43,121.73,1.0,SP,SP,12.479906,-1.24,26721.33,4.524506,-0.95,43292.47,4.10696,-1.37,22076.63,2.520773,-0.24,5992.67,4.6174755,-0.67,1642.66,SP
8838902,270.55,121.72,1.0,SP,SP,8.99845,1.34,126497.0,6.9857464,-0.93,15078.07,7.338866,-1.02,22951.82,4.110222,-0.68,12977.84,5.144302,-0.77,4392.56,SP
8840900,270.53,122.16,1.0,SP,SP,4.3263345,0.14,51896.78,6.1571774,-0.34,24055.41,5.4150543,-0.65,18726.06,5.1255445,-0.55,7220.67,5.0138183,-0.69,2555.75,SP
8842901,270.76,121.75,1.0,SP,SP,16.024973,-0.93,88624.89,7.5484548,-0.29,8778.11,4.767531,-0.71,4442.71,6.026695,-0.57,5553.47,4.809123,-0.73,1720.12,SP
8844900,271.0,121.53,1.0,SP,SP,11.307187,-0.45,48918.48,6.6399655,-0.44,8751.91,4.500856,-0.28,12361.26,5.1769223,-0.63,5605.24,4.776502,-0.67,1582.04,SP
8846901,271.26,121.51,1.0,SP,SP,7.504417,1.24,87529.7,3.1177337,-0.2,22640.87,6.6195774,-0.52,15255.91,5.2446103,-0.56,2207.62,4.9420524,-0.59,2770.81,SP
8848921,271.12,121.88,1.0,SP,SP,5.481927,2.41,44662.76,2.8820484,-0.14,1749.61,11.913935,-0.72,34061.03,5.585498,-0.49,3083.49,5.1067877,-0.49,3020.12,SP
8850904,271.06,121.69,1.0,SP,SP,8.633097,-1.18,85205.36,6.127003,-0.8,26118.78,11.939216,-0.52,14874.09,5.5292273,-0.63,4505.94,5.52678,-0.57,3539.17,SP
8852903,271.28,121.49,1.0,SP,SP,17.741642,-0.78,63644.52,17.576092,-0.83,70262.21,7.8249164,-0.27,29326.44,6.0381117,-0.4,8445.97,4.7977057,-0.31,9315.7,SP
8854902,271.68,121.08,1.0,SP,SP,27.16498,-0.72,58286.17,20.950714,-0.57,36895.36,5.088031,0.13,22789.97,7.3404975,-0.62,11991.32,5.3432884,-0.45,5648.34,SP
8856902,272.28,120.61,1.0,SP,SP,24.802418,-0.42,49484.14,12.797958,-0.3,56889.43,5.8758235,-0.35,16817.93,8.670611,-0.59,8320.81,5.284571,-0.42,1018.59,SP
8858905,272.79,120.58,1.0,SP,SP,11.160395,1.2,169553.95,8.142969,0.78,70082.38,6.3210974,-0.56,8157.15,7.660997,-0.4,11270.63,5.4599075,-0.52,3308.64,SP
8860905,272.48,121.12,1.0,SP,SP,24.254387,2.04,115264.56,8.903034,1.66,44991.81,7.6349006,-0.48,8788.63,7.269547,-0.41,2422.14,5.9467735,-0.6,4111.95,SP
8862905,272.25,121.64,1.0,SP,SP,9.298561,2.23,93340.77,8.312597,2.56,45764.43,8.130736,-0.71,11561.2,6.622024,-0.33,5178.56,6.7304883,-0.6,4809.33,SP
8864905,272.2,121.48,1.0,SP,SP,12.75963,-1.8,122506.38,3.5197852,-1.18,69841.8,5.76899,-0.3,22247.98,7.756413,-0.55,11786.71,6.706838,-0.44,6675.39,SP
8866905,272.11,121.03,1.0,SP,SP,16.176659,-1.03,69258.46,17.567122,-1.19,86124.38,3.77015,0.0,15020.39,8.529526,-0.55,4740.69,6.38063,-0.42,2226.04,SP
8868908,272.61,120.8,1.0,SP,SP,25.696226,-0.9,60317.47,17.08107,-0.81,40559.45,6.870758,-0.56,25697.81,7.0811625,-0.33,13589.66,6.4214063,-0.53,4259.89,SP
8870905,272.89,120.04,1.0,SP,SP,18.723528,-0.62,57708.72,15.173569,-0.31,50258.5,8.971539,-0.58,12934.05,6.751692,-0.31,2122.5,6.432823,-0.51,672.98,SP
8872908,273.36,120.27,1.0,SP,SP,17.04682,0.7,134165.42,11.073949,-0.38,25707.71,9.805,-0.66,6743.75,5.52678,-0.3,7506.64,7.093395,-0.64,6723.0,SP
8874911,273.53,120.58,1.0,SP,SP,5.9263854,0.46,69617.1,10.610734,0.65,65219.27,10.73877,-0.54,9563.52,4.9110627,-0.46,6147.74,6.5298705,-0.58,4340.13,SP
8876908,273.62,120.4,1.0,SP,SP,4.283112,0.44,10112.63,3.6812582,0.08,47640.02,6.707654,-0.16,31552.96,6.7207026,-0.58,11897.9,6.071548,-0.5,4023.64,SP
8878914,273.72,120.67,1.0,SP,SP,2.8820484,-0.79,26182.99,7.5525327,-1.02,41163.83,6.767187,0.17,13393.54,8.224522,-0.63,9489.09,6.0805187,-0.55,1951.31,SP
8880910,273.72,120.3,1.0,SP,SP,15.242888,-1.3,78712.62,3.5295713,0.58,51715.9,5.284571,-0.3,19376.82,7.841227,-0.4,11334.28,6.980853,-0.57,5574.43,SP
8882912,273.92,119.95,1.0,SP,SP,7.05425,0.99,126103.36,6.436085,-0.71,39292.9,6.649752,-0.71,16860.27,7.4391756,-0.26,7026.76,7.033862,-0.52,2326.04,SP
8884918,273.91,120.59,1.0,SP,SP,8.514847,0.84,11541.26,7.2915664,-0.49,10289.4,6.571462,-0.59,4755.66,6.8886995,-0.63,16441.2,6.95231,-0.53,627.25,SP
8886913,274.2,120.26,1.0,SP,SP,15.671037,-0.96,119502.37,6.5135603,-0.35,7726.61,7.4970775,-0.68,6939.52,5.634429,-0.36,12956.86,6.7223334,-0.59,2983.16,SP
8888917,274.35,119.96,1.0,SP,SP,12.622622,-1.03,19509.78,12.223832,-0.86,44515.75,6.6766644,-0.02,28558.61,5.543091,-0.72,12147.8,5.47051,-0.56,7734.55,SP
8890913,274.52,119.73,1.0,SP,SP,8.987033,-0.69,31388.99,8.561332,-0.67,25609.95,5.396297,0.31,14433.86,5.677652,-0.81,3437.02,4.20156,-0.53,7855.89,SP
8892914,274.69,119.68,1.0,SP,SP,6.927844,0.03,36256.97,7.6194053,0.43,51850.95,8.384363,-1.01,53550.51,4.951839,-0.64,7200.46,5.1296225,-0.52,5691.36,SP
8894917,274.86,119.74,1.0,SP,SP,13.876076,1.05,72355.86,6.902563,0.92,22133.78,6.3985715,-0.92,12744.48,5.892949,-0.81,7982.99,6.052791,-0.61,6420.54,SP
8896916,275.03,120.27,1.0,SP,SP,10.880671,1.44,34601.98,4.994246,-1.37,66587.79,6.5991893,-1.04,5091.68,6.2110023,-0.6,7847.12,7.0110273,-0.69,6680.03,SP
8898924,274.93,120.27,1.0,SP,SP,22.334652,-1.79,202655.3,4.995877,-1.37,7.62,4.7919965,-0.96,11424.83,5.547984,-0.47,6164.79,7.1651607,-0.66,1815.66,SP
8900920,274.79,119.2,1.0,SP,SP,20.616352,-1.54,34567.06,14.574978,-1.59,60029.54,3.35505,-0.73,10449.17,7.095026,-0.72,13516.52,6.9694357,-0.74,3860.84,SP
8902921,274.96,119.26,1.0,SP,SP,8.4993515,-1.04,84347.15,13.428356,-1.47,12446.65,4.439692,-1.01,9416.39,7.181471,-0.85,5436.13,5.6433997,-0.68,8465.59,SP
8904919,275.0,118.84,1.0,SP,SP,6.4507647,-1.25,15674.81,3.9952338,0.1,86059.18,7.7482576,-1.09,20495.99,5.7657275,-0.8,8843.66,4.6533585,-0.67,6090.08,SP
8906919,275.06,118.96,1.0,SP,SP,8.936471,1.15,88048.36,4.5261374,-0.63,18840.55,8.187823,-0.95,7299.42,3.5214164,-0.63,14611.06,4.6329703,-0.75,2264.77,SP
8908922,275.18,119.24,1.0,SP,SP,5.359599,0.15,45994.18,7.483214,0.11,31345.68,6.5788016,-0.36,28219.66,3.5687163,-0.42,4498.07,5.250319,-0.87,5224.28,SP
8910922,275.32,119.0,1.0,SP,SP,12.973296,-0.53,57796.99,8.149493,0.0,6629.03,7.9978065,-0.79,20849.22,3.885954,-0.58,4060.06,5.560217,-0.85,1972.59,SP
