%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8058509,374.0,110.54,1.0,FIX,FIX,18.995096,-1.5,169252.34,6.28603,1.87,70294.58,1.650613,1.73,10368.53,1.8732499,2.75,5402.73,0.5309037,-1.04,4286.69,FIX
8060506,373.7,110.25,1.0,FIX,FIX,5.5504303,2.51,141106.81,9.39724,-1.41,96092.91,2.9432125,-2.73,22838.41,1.3863844,1.87,8958.79,0.43304124,-1.57,1649.86,FIX
8062506,373.78,110.7,1.0,FIX,FIX,1.6816027,0.24,41407.42,3.0125315,-0.42,49912.76,2.1285079,2.41,17349.53,1.7085149,1.87,1974.82,0.8424324,-1.51,2518.35,FIX
8064506,373.78,110.27,1.0,FIX,FIX,11.5029125,-0.52,63486.91,2.961154,0.46,15634.88,6.106615,-1.75,45711.9,0.6923767,1.46,6804.74,1.5576437,-1.05,5438.58,FIX
8066507,374.27,110.42,1.0,FIX,FIX,4.295345,0.55,62231.15,3.425185,-1.97,36708.84,3.1731892,-2.62,29049.42,1.1979991,-1.55,11557.23,2.2035356,-0.93,4168.66,FIX
8068511,373.96,110.38,1.0,FIX,FIX,12.646273,-3.09,101228.92,4.58567,-2.5,14556.77,0.5806504,-1.84,17083.67,2.9546297,-1.8,11117.39,2.3462517,-1.52,8122.46,FIX
8070510,373.65,110.39,1.0,FIX,FIX,13.469132,-2.53,44906.3,8.477332,-2.91,28563.6,0.39797387,-0.88,2948.12,1.2803668,-0.74,15792.72,1.3138031,-1.52,6335.52,FIX
8072509,373.42,110.0,1.0,FIX,FIX,5.06275,-2.44,51749.86,3.8362072,-2.45,32647.83,2.1603131,-0.79,10825.69,3.3346622,-1.18,13743.72,0.3465961,2.84,9005.83,FIX
8074511,373.46,110.23,1.0,FIX,FIX,5.834232,0.51,66448.92,3.1389375,0.95,42374.95,4.036825,-1.49,17031.71,1.045497,-1.52,14554.48,1.227358,2.41,5654.03,FIX
8076514,373.67,110.14,1.0,FIX,FIX,11.250917,0.84,36864.56,6.726411,-0.05,34634.42,4.7895503,-1.28,7400.47,0.86445147,-0.79,4336.3,0.82041335,2.2,2811.46,FIX
8078514,373.83,110.64,1.0,FIX,FIX,9.037595,-0.39,72605.41,10.773023,-0.6,37985.89,4.6892414,-0.74,15513.59,1.9499089,-1.15,7266.8,0.7918701,-2.66,6463.78,FIX
8080519,374.08,109.97,1.0,FIX,FIX,22.994408,-1.11,105469.74,8.82719,-0.87,19675.44,3.6200943,-0.04,18410.62,2.2565444,-0.29,10950.74,0.80247194,-2.57,419.52,FIX
8082511,374.33,109.63,1.0,FIX,FIX,10.468833,-1.27,78648.76,10.22907,-1.05,13693.72,2.8983588,-0.18,5189.74,2.3788724,-0.91,8848.66,1.3953551,-2.16,4513.26,FIX
8084511,374.23,109.48,1.0,FIX,FIX,2.8518744,1.57,81066.73,0.5097001,0.0,61217.92,1.5266538,-0.45,9104.32,2.2500203,-1.04,1898.49,1.2958616,-2.62,3768.94,FIX
8086514,374.33,109.77,1.0,FIX,FIX,10.178508,1.77,45336.41,5.9908113,2.13,38413.27,3.5197852,-1.18,15910.24,1.6465354,-0.61,6209.93,0.94681895,2.16,9543.4,FIX
8088518,374.13,109.97,1.0,FIX,FIX,9.673701,2.28,30761.9,6.1531,2.07,2248.91,2.8143601,0.09,23336.12,0.9606828,0.38,8429.2,1.1988147,-1.52,12674.01,FIX
8090519,374.02,110.13,1.0,FIX,FIX,3.9585352,2.93,42629.12,3.38604,2.38,18980.45,2.6096647,0.1,1262.15,0.92316884,1.68,6990.42,0.5097001,-1.6,4238.79,FIX
8092518,373.94,110.01,1.0,FIX,FIX,3.0092697,-1.08,38845.93,5.1206517,0.1,47597.81,1.1613008,0.66,10683.41,0.5602624,3.14,6290.17,1.133573,-0.45,6329.41,FIX
8094520,374.09,110.0,1.0,FIX,FIX,14.058753,0.01,79309.91,9.526907,-0.5,37025.5,1.4850622,2.11,10851.15,2.531375,-1.93,14652.34,2.8102827,-1.39,14232.48,FIX
8096521,374.63,110.02,1.0,FIX,FIX,16.599915,-0.4,41831.99,6.2224197,-0.69,22151.24,2.0290143,2.7,7018.2,2.109751,-2.31,5974.89,2.762167,-1.66,4605.74,FIX
8098526,374.84,109.68,1.0,FIX,FIX,9.305085,-2.07,121215.76,0.9386638,0.22,34835.1,3.853333,2.49,11734.06,1.9368606,-2.52,2809.92,5.668681,-2.05,20167.43,FIX
8100522,374.41,109.62,1.0,FIX,FIX,15.132793,2.67,107804.93,8.850841,3.0,59811.11,2.5827525,2.88,10892.39,2.2337098,2.36,16587.4,10.134469,-1.89,28461.54,FIX
8102527,374.18,110.02,1.0,FIX,FIX,16.812765,2.46,22590.28,17.2034,2.57,60436.5,3.4414954,-2.7,13611.04,3.15117,2.25,5854.36,15.303236,-1.79,32502.93,FIX
8104522,373.77,110.14,1.0,FIX,FIX,19.397964,2.5,16464.12,11.12859,2.65,37860.55,6.579617,-2.61,19479.31,1.3366376,2.6,11977.52,19.5154,-1.74,26381.88,FIX
8106521,373.42,110.59,1.0,FIX,FIX,6.522531,3.14,90231.86,7.805344,-2.72,54382.38,6.277059,-2.73,5346.36,0.0807365,2.82,7715.55,22.944662,-1.72,21329.53,FIX
8108523,373.45,110.14,1.0,FIX,FIX,17.961018,-1.5,119564.26,8.344403,-1.88,40614.43,4.7536674,2.6,31983.15,1.4769071,-0.26,9538.62,23.8662,-1.72,5701.7,FIX
8110526,373.48,109.71,1.0,FIX,FIX,15.95076,-1.48,12503.92,14.5635605,-1.37,51268.29,4.837666,2.3,8922.69,3.751393,-1.51,21851.1,25.348814,-1.71,9214.03,FIX
8112527,373.52,109.36,1.0,FIX,FIX,11.589358,-1.15,38073.53,1.6807872,-0.24,85279.95,0.68503696,2.3,25448.02,5.5406446,-2.07,18931.4,24.248678,-1.72,6995.88,FIX
8114527,373.71,109.19,1.0,FIX,FIX,15.198035,1.45,158452.3,10.418271,1.5,66463.03,3.6991997,-0.67,26829.27,10.569958,-2.26,32109.36,21.709963,-1.74,15660.77,FIX
8116527,373.61,110.1,1.0,FIX,FIX,31.550846,1.67,104674.29,9.098759,1.39,10469.71,5.5365667,-0.26,15907.52,18.870323,-1.98,56291.79,20.354568,-1.74,8325.97,FIX
8118529,373.55,110.73,1.0,FIX,FIX,3.1780825,1.11,177139.28,10.092063,1.28,8734.56,6.989824,-1.04,30131.91,30.029085,-1.84,71268.97,18.731684,-1.77,10602.92,FIX
8120544,373.68,110.24,1.0,FIX,SACCADE,15.001494,-0.93,101468.67,9.393162,-0.26,82923.99,6.378999,-1.51,19651.64,39.54702,-1.77,60180.06,16.94651,-1.79,11078.64,FIX
8122530,373.99,110.14,1.0,FIX,SACCADE,18.491106,-0.43,54893.58,23.313276,-1.29,124364.59,15.805597,-2.08,67670.2,46.779053,-1.71,46815.52,15.165415,-1.79,10998.73,FIX
8124530,374.5,109.86,1.0,FIX,SACCADE,33.0196,-1.45,172592.66,21.762157,-1.61,45170.14,38.641792,-1.86,143892.12,47.645954,-1.71,5321.7,14.621462,-1.79,3391.44,NOISE
8126534,374.18,108.53,1.0,FIX,SACCADE,40.184757,-2.05,138229.3,41.512424,-2.03,142413.62,62.81055,-1.78,149897.16,48.23231,-1.7,4675.89,14.143566,-1.81,3312.16,SACCADE
8128533,373.59,108.11,1.0,FIX,SACCADE,58.10745,-2.34,139103.53,78.08851,-1.98,224925.23,79.59232,-1.76,103304.1,46.75622,-1.7,9062.44,14.318904,-1.87,5801.36,SACCADE
8130534,372.2,106.48,1.0,FIX,SACCADE,116.15455,-1.96,404043.03,105.61965,-1.88,177347.02,91.765594,-1.75,74828.34,42.078396,-1.7,28695.62,14.088112,-1.91,3480.14,SACCADE
8132533,371.45,102.83,1.0,FIX,SACCADE,161.18921,-1.72,338626.28,137.61414,-1.78,209876.06,94.78547,-1.77,22452.59,42.03925,-1.7,1721.08,13.788816,-1.91,1833.11,SACCADE
8134531,371.01,98.67,1.0,FIX,SACCADE,162.10748,-1.66,65269.19,144.0902,-1.67,105710.36,91.091156,-1.75,25585.06,39.53968,-1.71,15664.64,14.774779,-1.86,7346.5,SACCADE
8136532,370.77,94.91,1.0,FIX,SACCADE,127.55389,-1.6,217597.84,114.377525,-1.63,185021.94,87.25577,-1.71,30424.72,34.35134,-1.76,33353.64,16.17992,-1.8,10434.44,SACCADE
8138535,370.83,92.41,1.0,FIX,SACCADE,66.98683,-1.55,371734.6,78.77029,-1.57,220447.95,69.69191,-1.62,116126.79,30.33817,-1.79,25614.38,18.048277,-1.74,12753.39,SACCADE
8140538,370.83,91.62,1.0,FIX,SACCADE,30.227257,-1.44,227080.02,38.40937,-1.47,249471.05,46.36069,-1.56,144256.58,29.215195,-1.84,10906.08,17.790573,-1.78,4787.17,SACCADE
8142534,371.02,90.94,1.0,FIX,SACCADE,11.5453205,-0.95,127744.46,8.090776,0.54,260993.75,16.97016,-1.46,181488.3,24.722494,-1.85,27660.86,17.961018,-1.78,1049.15,SACCADE
8144537,371.16,91.16,1.0,FIX,SACCADE,39.560886,1.32,292460.0,22.621717,1.25,106056.16,10.829292,1.36,168084.16,23.23254,-1.82,9889.48,17.328173,-1.8,4190.57,SACCADE
8146539,371.51,92.82,1.0,FIX,SACCADE,52.855495,1.43,87646.9,45.170033,1.49,145384.88,31.250736,1.48,125791.87,18.621588,-1.71,31758.47,16.974237,-1.79,2596.21,FIX
8148541,371.52,93.73,1.0,FIX,SACCADE,51.80429,1.62,59995.87,59.39597,1.56,90318.2,36.73429,1.48,33587.53,8.874491,-1.75,59772.49,17.881096,-1.77,5792.26,FIX
8150542,371.39,95.36,1.0,FIX,SACCADE,66.74788,1.67,93166.36,58.08461,1.59,13861.65,42.14364,1.51,33908.14,0.6728042,2.09,57622.55,18.425863,-1.77,3366.35,FIX
8152542,371.21,96.99,1.0,FIX,SACCADE,64.39429,1.57,39550.2,51.686043,1.58,39469.81,41.373787,1.55,11456.82,7.2687316,1.52,41143.51,18.050724,-1.77,2302.22,FIX
8154544,371.38,98.52,1.0,FIX,SACCADE,37.290478,1.43,171672.67,39.144154,1.54,77646.43,32.744766,1.62,55047.26,10.758343,1.53,21387.86,18.185286,-1.81,4679.72,FIX
8156541,371.47,98.8,1.0,FIX,SACCADE,14.107685,1.38,142495.67,23.358131,1.53,96962.21,29.09613,1.69,25993.85,12.437498,1.64,12831.47,17.13408,-1.86,8892.56,FIX
8158546,371.51,99.2,1.0,FIX,SACCADE,10.3049135,1.89,43911.8,7.5867844,1.83,99504.02,18.219538,1.71,66603.52,12.782464,1.68,3495.27,15.982565,-1.88,7144.23,FIX
8160545,371.31,99.28,1.0,FIX,SACCADE,6.571462,3.02,58498.77,8.862258,2.38,28497.37,4.1909585,1.93,86832.77,12.743319,1.72,3033.47,14.437969,-1.84,10066.3,FIX
8162548,371.19,99.24,1.0,FIX,SACCADE,9.88492,2.89,21207.57,7.1088896,-2.7,56126.0,9.833543,-1.77,83028.03,8.688553,1.76,24984.37,11.778558,-1.74,18186.1,FIX
8164547,370.84,99.4,1.0,FIX,SACCADE,9.3735895,-2.31,60872.15,15.980935,-1.82,77668.56,12.783279,-1.97,22620.96,6.878097,1.83,11587.82,7.0836086,-1.59,29944.13,FIX
8166551,370.88,98.9,1.0,FIX,SACCADE,33.425728,-1.52,169040.67,26.684637,-1.65,69103.35,17.456211,-1.87,29983.36,3.4325247,2.07,22300.9,2.216584,-1.07,32255.81,FIX
8168553,370.92,97.76,1.0,FIX,SACCADE,46.369667,-1.52,79280.58,29.870874,-1.69,20899.14,16.750784,-1.84,5631.83,1.793329,-1.96,29165.7,3.3607588,1.19,31071.69,FIX
8170548,370.99,96.63,1.0,FIX,SACCADE,27.363966,-1.9,142495.02,30.543678,-1.7,4601.49,15.729754,-1.67,17507.0,6.05116,-1.88,26222.25,6.241992,1.39,18561.14,FIX
8172549,370.49,96.49,1.0,FIX,FIX,17.533684,-2.19,71920.34,17.526346,-1.85,82645.66,15.592747,-1.57,9686.09,5.116574,-2.01,7125.24,7.537038,1.48,8749.81,FIX
8174549,370.49,95.93,1.0,FIX,FIX,7.814315,-1.7,68996.78,4.84419,-1.83,77768.72,12.049312,-1.63,22230.03,7.2768874,-1.96,13351.1,8.673058,1.46,6994.96,FIX
8176549,370.44,96.11,1.0,FIX,FIX,9.158293,0.56,94289.12,3.7872758,-0.42,34657.75,7.2393727,-1.56,29787.45,5.6556325,-1.9,10226.28,8.458576,1.51,2943.47,FIX
8178551,370.87,96.17,1.0,FIX,FIX,9.226796,0.53,1765.12,6.71744,1.18,47767.68,2.5607336,-2.31,34659.99,4.9689646,-1.84,4640.4,6.0797033,1.6,15109.69,FIX
8180551,370.83,96.34,1.0,FIX,FIX,7.993729,1.91,67287.84,5.609148,0.43,28418.9,2.5827525,1.31,30617.02,5.5748963,-1.34,16405.53,6.6097918,1.63,3384.67,FIX
8182552,370.74,96.54,1.0,FIX,FIX,2.2426805,0.0,55088.24,2.4229105,2.75,45809.99,3.22946,1.68,7622.43,5.107603,-1.07,9217.94,3.931623,1.64,16410.24,FIX
8184551,370.94,96.34,1.0,FIX,FIX,5.99652,-1.88,43033.14,6.8626027,1.89,34378.68,5.5047617,1.43,15374.89,2.3478827,-0.45,21349.47,1.9254433,1.61,12316.42,FIX
8186552,370.65,96.26,1.0,FIX,FIX,14.5741625,2.03,118392.87,3.2669742,3.08,39316.11,6.1473913,1.74,11550.15,2.4066002,0.69,15688.01,0.8946257,-1.66,17251.62,FIX
8188555,370.62,96.98,1.0,FIX,FIX,7.7009573,2.22,43843.2,9.271649,1.97,51181.64,5.4052677,1.07,23582.76,3.465961,0.85,7073.17,1.1449904,-2.13,3308.25,FIX
8190555,370.42,96.56,1.0,FIX,FIX,4.1232705,1.72,27919.01,11.205247,1.55,28234.25,6.3830767,0.5,21113.79,5.556139,0.95,13134.08,2.2410495,-1.78,7547.14,FIX
8192555,370.59,97.18,1.0,FIX,FIX,17.071285,1.27,82661.0,7.9138083,0.38,66867.26,6.6367035,0.9,15943.0,5.1157584,0.99,2948.89,2.2483892,-1.86,1118.2,FIX
8194559,370.67,97.36,1.0,FIX,FIX,15.404362,0.12,108279.65,15.624552,0.39,47183.59,7.351915,0.74,8230.69,3.8182657,1.24,10479.13,2.0697904,-1.81,1326.83,FIX
8196554,371.34,97.27,1.0,FIX,FIX,24.260096,-0.19,65331.1,11.963681,0.15,29844.98,4.7634535,0.6,16633.82,6.622024,1.42,18062.09,2.7075272,-1.41,6889.34,FIX
8198561,371.84,97.14,1.0,FIX,FIX,8.551545,0.22,102200.85,10.768128,-0.12,20501.51,8.959305,0.71,26005.52,4.9746733,1.34,10468.26,3.047599,-1.38,2158.6,FIX
8200557,371.75,97.36,1.0,FIX,FIX,3.0500457,2.5,66303.06,2.4979384,1.37,66668.72,5.751864,0.57,20673.45,5.5292273,1.47,5538.04,1.4108499,-1.22,10264.89,FIX
8202572,371.72,97.23,1.0,FIX,FIX,7.9496913,2.75,30728.18,5.883163,1.73,22248.12,3.657608,0.33,14449.18,4.3247037,1.17,11723.17,0.5472141,1.09,11095.94,FIX
8204558,371.39,97.51,1.0,FIX,FIX,9.835174,1.51,64431.05,4.87518,2.03,11616.1,8.377024,1.64,50990.45,2.8600295,1.23,9169.46,1.8406291,0.73,8289.19,FIX
8206560,371.75,97.71,1.0,FIX,FIX,6.469522,1.08,29295.14,5.2682605,2.37,10918.85,7.40737,2.03,19644.47,2.9766488,0.91,5882.12,2.675722,0.76,5136.81,FIX
8208562,371.54,97.79,1.0,FIX,FIX,8.507507,-2.85,84851.71,14.367835,1.69,66052.59,6.5649376,2.06,5240.31,1.1735337,1.1,11254.6,3.2107031,0.73,3311.69,FIX
8210563,371.35,97.59,1.0,FIX,FIX,23.74224,1.85,155196.73,9.376852,2.23,48389.99,3.6347735,2.17,18261.39,0.8432479,1.13,2034.83,3.0435214,0.71,1117.6,FIX
8212563,371.22,98.91,1.0,FIX,FIX,17.638885,1.76,39170.29,8.258773,2.07,10684.59,3.382778,2.22,1890.23,0.4395654,2.97,6421.19,3.0076387,0.46,4727.79,FIX
8214562,371.19,98.44,1.0,FIX,FIX,8.484673,-1.74,158032.4,2.3633776,1.7,37529.76,3.3216138,-2.78,24641.49,1.9866073,-2.28,11049.37,2.8429036,0.73,4917.14,FIX
8216561,371.15,98.5,1.0,FIX,FIX,12.902346,-1.36,36185.34,9.169709,-1.83,69885.87,3.9055264,-2.88,4171.11,1.9931315,-2.18,1220.43,1.5666143,0.02,11915.62,FIX
8218566,371.32,97.82,1.0,FIX,FIX,9.9175415,-1.91,41259.29,9.794397,-1.62,12538.82,2.7743998,3.01,10470.21,1.4622278,-2.75,6660.06,1.9474622,0.68,7329.21,FIX
8220566,370.99,98.04,1.0,FIX,FIX,7.8436737,-2.06,15140.25,9.931405,-1.94,18996.09,8.204949,-1.6,54655.9,0.48360348,-0.32,11371.2,1.4304225,0.07,6894.0,FIX
8222566,371.14,97.48,1.0,FIX,FIX,9.956686,-1.97,13792.16,5.4484906,-2.84,47891.93,9.651682,-1.5,10558.11,1.0699625,-0.9,4397.68,2.5240352,0.39,7677.65,FIX
8224567,370.8,97.59,1.0,FIX,FIX,7.6618123,2.64,80610.55,7.756413,-1.33,56272.82,9.098759,-1.49,3436.86,1.9621416,0.01,9569.25,2.4212797,-0.03,6423.93,FIX
8226567,370.81,97.66,1.0,FIX,FIX,9.570129,-0.66,105294.14,9.665545,-1.37,11866.4,4.1803565,-1.73,31523.17,3.4072435,0.1,8978.94,2.5876455,-0.03,1018.74,FIX
8228573,371.17,97.3,1.0,FIX,FIX,24.941053,-1.13,103659.95,10.224177,-1.05,19666.12,4.215424,-0.79,23151.52,5.883163,-0.72,26738.77,1.5666143,0.02,6269.8,FIX
8230575,371.33,96.55,1.0,FIX,FIX,12.124339,-1.35,81837.63,7.671599,-1.04,15638.99,4.4608955,-0.11,17766.49,3.287362,-0.33,19056.21,0.6132712,0.08,5852.18,FIX
8232571,371.3,96.72,1.0,FIX,FIX,9.813155,1.87,134676.19,4.3556933,0.36,50098.32,7.76783,0.14,22264.65,6.0389276,-1.13,27097.77,1.0552832,-0.34,3432.21,FIX
8234571,371.19,97.01,1.0,FIX,FIX,15.868393,1.22,61347.69,10.936942,0.88,45949.38,9.533431,0.04,12059.53,2.02249,-0.86,25286.86,1.1621163,0.66,6577.64,FIX
8236571,371.57,97.45,1.0,FIX,FIX,18.318214,0.42,82092.53,15.069998,0.82,25860.69,9.079186,0.04,2818.09,3.1438303,-0.92,6936.8,2.2084289,0.88,6773.99,FIX
8238576,372.01,97.38,1.0,FIX,FIX,16.681467,0.44,10194.29,16.86088,0.45,37385.31,9.299377,0.94,48512.75,2.8567672,-0.14,13952.32,1.6000507,0.87,3723.53,FIX
8240573,372.31,97.8,1.0,FIX,FIX,15.414964,0.48,8695.94,14.073433,-0.05,49904.13,4.7977057,-0.39,57659.65,4.469051,-0.27,10287.83,1.4100345,0.61,2696.68,FIX
8242575,372.68,97.73,1.0,FIX,FIX,15.587853,-0.58,96177.07,7.698511,1.01,75498.57,3.4806404,0.31,19069.52,4.9061694,-0.19,3487.57,1.7688634,0.34,3390.69,FIX
8244578,372.95,97.38,1.0,FIX,FIX,8.086699,2.32,143990.12,14.744606,-1.67,134114.23,2.1676528,-1.16,23965.99,3.5662699,-0.01,9480.98,3.0908217,-0.82,17603.14,FIX
8246571,372.41,98.02,1.0,FIX,FIX,26.198587,-2.22,176476.69,10.015404,-2.6,72987.38,1.2607943,-0.24,10573.61,2.9896972,0.57,11913.26,3.3607588,-0.81,1660.32,FIX
8248575,372.17,96.36,1.0,FIX,FIX,19.997372,-2.19,38242.58,12.757182,-2.88,25944.67,3.5842113,-1.31,19419.16,3.265343,0.28,5630.93,3.1299667,-0.73,2187.96,FIX
8250577,371.84,97.22,1.0,FIX,FIX,16.732843,2.12,187885.92,7.31277,-1.8,69707.21,2.2443116,-1.53,9001.5,3.7538395,0.56,6561.53,2.5183263,-0.45,6096.9,FIX
8252579,371.74,97.06,1.0,FIX,FIX,8.599661,0.24,128794.37,8.402305,1.17,95888.8,1.9898694,-2.91,16586.35,4.267617,0.99,10958.71,3.120996,-0.02,8198.86,FIX
8254579,372.25,97.32,1.0,FIX,FIX,15.339936,0.08,42817.81,8.791308,0.08,54734.19,4.3026843,-1.68,25111.73,3.5727942,1.17,6027.14,2.5737817,0.62,11499.57,FIX
8256579,372.49,97.12,1.0,FIX,FIX,9.190098,-0.07,39177.54,8.773367,0.27,10168.05,4.101251,1.11,50709.04,1.6196232,1.35,12269.88,3.0639095,0.07,9933.81,FIX
8258581,372.7,97.29,1.0,FIX,FIX,3.82479,1.13,52494.28,1.5951575,-1.11,52737.69,4.217055,0.76,8832.87,0.8171513,1.63,5305.97,2.8583982,0.36,5443.89,FIX
8260585,372.57,97.29,1.0,FIX,FIX,8.063864,-2.86,67139.01,0.57657284,-0.79,6509.73,9.888998,1.17,38322.19,0.6369213,-1.85,8764.98,2.6659355,0.47,2139.58,FIX
8262582,372.32,97.18,1.0,FIX,FIX,4.361402,-1.76,44358.2,5.74534,2.05,38665.34,7.0575123,1.35,19470.86,4.105329,-1.2,22244.61,2.0861008,0.38,3762.59,FIX
8264582,372.53,97.08,1.0,FIX,FIX,12.678078,1.38,104472.48,15.925479,1.62,67210.31,6.6277328,1.6,11043.56,2.4245415,0.55,31421.96,1.1352042,-0.16,7701.5,FIX
8266581,372.44,97.79,1.0,FIX,FIX,36.0778,1.59,146317.72,15.379081,1.41,20488.4,3.8777986,1.62,16883.25,3.2775757,-0.2,13802.22,1.288522,0.43,4386.66,FIX
8268584,372.49,98.85,1.0,FIX,FIX,18.089054,1.44,112860.41,13.684429,1.63,22035.3,1.7558151,-0.45,30416.64,4.934713,0.5,19779.11,0.7421234,-0.88,8026.11,FIX
8270585,372.56,98.67,1.0,FIX,FIX,8.809249,-1.66,164800.55,3.4700384,0.87,70028.25,4.82788,-0.77,19666.2,3.671472,1.19,19347.19,0.65730935,-1.73,3543.69,FIX
8272582,372.45,98.42,1.0,FIX,FIX,12.8004055,-1.41,29507.72,17.881912,-1.35,123772.45,2.5517628,-0.45,15531.75,2.4180174,0.73,11460.46,1.3284825,-2.14,4740.01,FIX
8274586,372.66,98.05,1.0,FIX,FIX,27.522991,-1.25,92030.69,22.359932,-1.37,27540.01,5.4020057,-0.9,20109.5,3.003561,1.39,11359.21,1.0789332,-2.74,4616.97,FIX
8276583,372.88,97.14,1.0,FIX,FIX,31.93088,-1.35,33172.13,16.78096,-1.24,37373.2,6.524162,-0.74,9099.82,2.7010028,1.11,5228.32,1.4891399,2.96,5120.02,FIX
8278589,373.0,96.52,1.0,FIX,FIX,6.052791,-1.23,158536.56,11.978361,-1.19,29757.3,1.1221558,-0.05,34865.0,1.3513169,-0.04,15137.33,0.44608954,2.5,6774.66,FIX
8280589,372.98,96.86,1.0,FIX,FIX,9.199883,1.35,89947.58,10.351398,0.99,121326.15,5.123098,-0.73,26434.83,1.5543815,-2.18,15655.92,2.2418652,1.58,12274.3,FIX
8282589,373.1,96.96,1.0,FIX,FIX,24.793446,1.18,96791.58,21.93831,1.67,94328.13,2.4041536,1.01,36890.34,1.2436683,-2.31,2207.95,1.1188937,1.43,7036.1,FIX
8284602,373.44,97.99,1.0,FIX,FIX,35.2949,1.76,120217.27,9.343415,1.33,82349.45,5.6629725,1.43,21900.22,4.9167714,-1.86,23373.3,1.835736,1.3,4511.57,FIX
8286586,372.78,98.66,1.0,FIX,FIX,6.9392614,-2.36,244905.19,15.312207,1.7,45794.96,3.3501573,1.8,17462.35,4.8588696,-1.91,1484.98,1.1800578,1.69,5345.9,FIX
8288591,373.2,97.75,1.0,FIX,FIX,5.0317597,-1.02,46364.56,4.8156466,2.58,78390.7,4.3173637,-2.8,35098.78,4.217055,-2.01,4802.44,1.7403202,1.88,3820.42,FIX
8290589,372.91,98.45,1.0,FIX,FIX,10.512055,1.89,94799.76,15.298344,-1.52,113339.46,5.583867,2.7,24192.43,2.5476851,-2.43,13320.05,1.2518235,2.35,5143.29,FIX
8292590,373.04,98.24,1.0,FIX,FIX,26.316023,-1.62,222674.84,15.807229,-2.29,71083.79,9.1640005,-2.56,48319.74,2.9799109,2.75,17883.72,1.0463125,2.41,1326.58,FIX
8294591,372.85,97.16,1.0,FIX,FIX,38.03097,-2.05,109745.47,13.204904,-2.24,16597.71,10.094509,-2.01,32182.81,4.8874125,2.04,19941.38,0.6891146,2.86,3201.06,FIX
8296599,372.18,96.58,1.0,FIX,FIX,16.04373,2.79,240247.1,16.884531,-2.3,23141.35,8.513215,-2.62,35217.18,3.8443623,2.15,7025.41,0.93784827,2.5,2320.47,FIX
8298595,372.11,97.43,1.0,FIX,FIX,9.869426,2.09,65293.52,9.8286495,-2.84,60499.98,7.4236803,-2.34,15398.96,4.0890183,2.36,5260.86,0.9884105,-2.76,5802.19,FIX
8300596,371.94,97.0,1.0,FIX,FIX,11.992225,-1.88,122708.73,5.590391,2.47,49833.08,7.131724,-2.66,14406.96,3.5630078,2.81,10830.14,2.4449296,-2.11,10808.89,FIX
8302595,371.93,96.87,1.0,FIX,FIX,4.2031913,-2.74,60043.04,2.1627595,-3.0,26928.89,6.5690155,2.16,56146.02,1.9499089,-2.56,17387.73,2.4914143,-2.14,546.72,FIX
8304596,371.75,96.92,1.0,FIX,FIX,10.826031,1.63,78805.71,6.1791964,1.8,38963.76,7.8510127,1.59,26078.32,3.346895,2.61,18656.34,1.5560126,-2.64,8276.37,FIX
8306594,371.9,97.4,1.0,FIX,FIX,13.687691,1.5,20105.04,14.000851,1.42,52599.3,3.4488351,1.79,27791.45,2.5745974,-2.67,18029.55,1.5853714,-3.05,3980.49,FIX
8308599,371.8,97.59,1.0,FIX,FIX,17.524714,1.3,29894.07,12.890928,1.25,15936.98,7.4456997,1.45,26685.24,2.9342418,-2.79,2957.01,2.961154,2.84,9854.96,FIX
8310602,372.13,98.23,1.0,FIX,FIX,12.952093,0.99,40146.5,7.0550656,1.48,38260.98,7.0607743,1.42,2679.65,2.7091582,2.98,8902.16,2.8306706,2.13,12432.89,FIX
8312598,372.15,98.12,1.0,FIX,FIX,4.4918857,-2.45,106260.19,9.354016,1.21,19474.29,7.814315,1.36,5334.64,2.4718418,1.82,17490.71,1.6432732,2.52,8967.14,FIX
