%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5485396,357.96,100.2,1.0,FIX,FIX,3.5630078,-2.73,43657.33,5.9092593,0.0,37282.92,3.4488351,-0.97,12496.88,1.8732499,-0.39,7284.51,0.8815774,0.92,5460.0,FIX
5487393,358.07,100.29,1.0,FIX,FIX,9.568499,0.46,80614.17,0.7347837,-0.98,33990.93,3.0671716,-1.37,8189.76,0.7429389,-0.54,7026.06,1.0242934,-0.67,8375.47,FIX
5489398,358.38,100.41,1.0,FIX,FIX,4.0784163,0.05,37063.6,5.344104,-0.61,28545.69,2.886126,-1.21,3114.03,2.13177,-1.32,10300.7,0.907674,-0.6,839.22,FIX
5491397,358.27,100.3,1.0,FIX,FIX,10.402776,-1.55,69242.8,5.262552,-1.32,22536.55,2.9684937,-2.93,27268.81,2.2157683,-0.34,12526.27,0.9745467,-1.27,3815.71,FIX
5493397,358.39,99.9,1.0,FIX,FIX,10.490037,-1.71,9996.05,6.6464896,-2.19,31918.99,0.6931922,-0.63,21284.58,1.9490933,1.12,17115.62,0.2625975,-1.33,4370.84,FIX
5495399,358.2,99.79,1.0,FIX,FIX,7.9554,-3.09,73038.64,6.248516,-3.04,32666.2,0.93947935,1.79,9365.85,3.188684,1.43,8935.48,0.84651,0.27,5475.25,FIX
5497400,358.0,99.88,1.0,FIX,FIX,14.338477,2.45,61685.06,3.9569042,2.54,25184.38,1.8846673,-2.81,13467.65,3.406428,0.97,9466.33,1.5625367,0.71,5342.7,FIX
5499397,357.66,100.24,1.0,FIX,FIX,5.0953703,1.29,80804.63,7.1406946,1.82,30265.58,2.6700134,1.34,24591.54,3.0948992,1.41,9052.47,1.3986171,0.73,1019.91,FIX
5501401,358.07,100.12,1.0,FIX,FIX,8.866336,0.56,37368.97,4.187696,1.5,20945.36,6.3749213,1.61,23674.1,2.6357613,1.22,4457.58,1.3733361,1.14,3480.22,FIX
5503404,358.03,100.47,1.0,FIX,FIX,3.5572991,1.8,51629.35,9.436384,0.66,44789.64,9.328735,1.54,18360.29,0.9549742,0.8,11029.53,1.228989,1.23,1150.75,FIX
5505405,358.03,100.29,1.0,FIX,FIX,10.10348,0.76,54348.39,10.854574,1.31,40634.8,8.781522,1.24,17106.64,0.4591379,2.16,5924.48,0.8432479,0.67,4203.68,FIX
5507401,358.39,100.81,1.0,FIX,FIX,18.656656,1.22,65505.68,11.937586,1.38,8148.93,7.758859,1.05,11552.9,0.25118023,2.72,1728.93,1.2501925,0.58,2558.34,FIX
5509401,358.34,101.15,1.0,FIX,FIX,16.750784,1.74,56643.7,13.558023,1.16,19853.02,5.500684,1.34,18012.18,1.6090213,1.76,9071.56,1.8814051,1.23,7093.43,FIX
5511403,358.25,101.62,1.0,FIX,FIX,8.59069,1.02,71940.66,7.645502,1.53,42861.53,1.5967885,0.29,30004.45,2.238603,1.36,5994.21,1.7925134,1.24,563.78,FIX
5513406,358.56,101.51,1.0,FIX,FIX,3.671472,-0.34,52726.85,0.28787863,2.36,45628.74,1.8756965,0.82,5828.47,3.2066255,1.26,6152.93,1.9931315,1.0,2964.62,FIX
5515407,358.42,101.56,1.0,FIX,FIX,8.489565,-2.19,62041.02,10.836633,-1.5,67754.35,2.6218977,-1.99,27203.81,2.3959982,0.96,7164.05,1.4451017,0.99,3359.89,FIX
5517404,358.32,101.17,1.0,FIX,FIX,20.49076,-1.66,84833.22,10.0953245,-1.86,23562.33,3.22946,-1.68,6652.18,3.2628963,1.75,14276.32,1.5592747,0.83,1688.57,FIX
5519403,358.33,100.56,1.0,FIX,FIX,12.45381,-1.64,49356.39,12.669107,-1.77,17038.13,4.9852753,-1.44,12324.18,2.7067115,1.5,5633.17,1.534809,0.86,322.65,FIX
5521407,358.28,100.56,1.0,FIX,FIX,5.417501,-2.17,50539.62,6.6424117,-1.65,37458.36,2.3756104,-1.97,19406.03,3.2066255,1.32,4496.22,1.3521326,1.63,6727.1,FIX
5523411,358.18,100.34,1.0,FIX,FIX,0.84080136,-1.82,28382.49,1.048759,1.06,46550.22,3.0182402,-1.95,3942.57,2.1138284,1.57,7768.89,1.9882382,1.55,3974.73,FIX
5525408,358.27,100.52,1.0,FIX,FIX,7.519912,1.0,51084.7,5.395482,1.38,27086.9,2.6691976,2.73,25126.87,1.8349205,1.33,3346.33,2.7010028,1.79,5585.9,FIX
5527412,358.38,100.65,1.0,FIX,FIX,11.626872,1.38,33108.24,6.8316126,1.54,10607.56,5.078244,1.8,24936.46,0.77311313,0.3,9690.62,2.3250482,1.65,3165.02,FIX
5529411,358.38,101.08,1.0,FIX,FIX,8.204133,2.03,44020.29,9.794397,2.03,30514.01,4.849083,1.51,9082.87,0.5961453,1.22,3859.43,2.794788,1.63,2891.82,FIX
5531413,358.2,101.01,1.0,FIX,FIX,12.585109,2.63,45533.61,9.412734,1.88,9435.22,6.7084694,1.41,11881.82,1.2673184,-0.53,9144.52,2.4742885,1.32,5408.19,FIX
5533414,357.84,101.38,1.0,FIX,FIX,10.795857,1.76,61428.5,4.400547,1.66,31864.41,6.886253,1.39,1328.83,1.210232,-0.15,2878.83,2.4351435,1.68,5466.17,FIX
5535413,358.1,101.53,1.0,FIX,FIX,10.529997,0.25,89485.31,6.7027607,1.28,19041.0,5.4623547,1.42,8799.11,2.116275,0.88,11133.37,1.9613261,1.56,3297.2,FIX
5537415,358.34,101.51,1.0,FIX,FIX,6.3137574,0.36,26382.47,8.3427725,0.61,31590.31,3.5670855,1.19,13170.8,2.3201551,1.53,8728.73,2.2043512,1.55,1501.98,FIX
5539419,358.39,101.64,1.0,FIX,FIX,7.752335,1.11,32363.26,4.8433747,0.39,23100.19,3.647822,0.43,16339.03,3.8867693,1.49,9616.63,2.2467582,1.74,2573.19,FIX
5541414,358.51,101.85,1.0,FIX,FIX,3.3762538,0.44,33933.23,3.792169,0.63,9113.03,5.0480704,-0.29,20456.03,3.7938,1.8,7441.43,1.7916979,1.8,2906.29,FIX
5543417,358.54,101.71,1.0,FIX,FIX,3.6054149,-0.75,23844.19,5.7730675,-0.62,35755.82,4.221948,-0.41,6136.42,2.5778594,1.89,7647.33,1.2167562,1.75,3550.79,FIX
5545416,358.64,101.73,1.0,FIX,FIX,10.320409,-0.91,41655.57,8.160095,-1.21,28566.05,0.22753014,-2.03,26008.43,2.837195,2.05,3005.13,1.4026948,2.45,5634.8,FIX
5547416,358.85,101.31,1.0,FIX,FIX,13.206534,-1.34,35031.07,6.135974,-1.01,15208.52,1.193106,1.92,8338.52,2.8306706,1.62,7425.25,1.3064635,2.35,1041.88,FIX
5549415,358.79,101.1,1.0,FIX,FIX,2.2500203,-1.48,67378.68,4.199929,-2.46,42947.85,3.0174248,2.94,15935.95,1.631856,1.54,7424.68,1.9490933,1.9,5904.76,FIX
5551419,358.86,101.2,1.0,FIX,FIX,12.174086,2.47,84546.07,7.8550906,2.35,52336.06,2.4979384,-2.94,7533.8,1.232251,1.7,2790.27,3.1006079,1.85,7076.94,FIX
5553422,358.32,101.47,1.0,FIX,FIX,17.520636,2.27,37677.25,12.462781,2.35,28206.25,4.2880054,2.73,16433.95,1.470383,2.06,3309.31,3.3183517,1.71,3057.61,FIX
5555418,358.31,101.86,1.0,FIX,FIX,12.934966,2.23,28328.32,9.160739,2.67,29025.52,5.454199,2.28,14871.83,2.4335124,1.88,6269.43,3.5108144,1.68,1334.79,FIX
5557420,357.93,101.97,1.0,FIX,FIX,7.2010436,-2.36,95284.33,7.6438713,2.21,24855.35,6.665247,2.36,7960.1,2.114644,2.2,4876.11,2.2092443,1.85,8453.98,FIX
5559422,358.06,101.61,1.0,FIX,FIX,2.3756104,2.11,49681.36,3.1095786,2.12,27904.41,5.8717456,2.36,4859.18,2.462871,2.07,2849.33,2.296505,2.05,2861.88,FIX
5561424,357.87,102.07,1.0,FIX,FIX,10.553647,1.4,54495.01,0.87668425,2.52,14251.75,3.079404,2.0,19541.63,2.6667511,2.67,9334.59,1.494033,2.25,5429.37,FIX
5563424,358.15,102.12,1.0,FIX,FIX,1.0406039,-1.77,71079.74,4.0800476,1.62,22082.05,3.674734,1.87,4541.79,3.8492556,2.44,8533.58,1.2787358,2.15,1581.61,FIX
5565421,357.86,102.02,1.0,FIX,FIX,3.1691117,-2.36,14581.9,2.1024113,-0.24,31340.92,2.8396413,1.41,10356.01,4.5791464,2.13,8950.84,1.3578411,1.67,3847.92,FIX
5567427,358.04,102.01,1.0,FIX,FIX,4.280666,0.0,42151.56,4.41278,1.69,33722.96,4.8425593,1.55,12655.31,5.3008814,2.19,4676.78,1.7713099,1.69,2534.95,FIX
5569422,358.07,102.02,1.0,FIX,FIX,11.082919,1.46,70261.21,5.3489966,1.26,13860.63,1.0838264,2.42,25993.33,4.375266,1.81,12535.15,2.2679617,1.87,3770.94,FIX
5571425,358.1,102.55,1.0,FIX,FIX,10.237226,1.67,14635.79,5.624643,1.5,8119.74,2.4522693,2.78,9097.55,3.2938862,1.91,7043.81,2.420464,1.97,1683.55,FIX
5573425,358.02,102.52,1.0,FIX,FIX,0.4558758,2.68,61316.95,4.147736,2.66,33643.21,3.0598319,1.62,18775.06,0.65078515,2.1,16301.6,2.3226016,2.13,2322.3,FIX
5575423,358.08,102.56,1.0,FIX,FIX,8.938102,-2.36,54035.72,4.8637624,-2.57,28262.77,4.931451,1.97,14222.05,2.0852852,2.24,8858.93,2.6773531,2.05,2502.21,FIX
5577425,357.71,102.21,1.0,FIX,FIX,9.501626,-2.52,10061.65,2.187225,2.66,26026.15,5.756757,1.7,10145.92,0.6206109,-2.81,12055.3,2.1782544,1.84,4333.06,FIX
5579424,357.7,102.29,1.0,FIX,FIX,8.694262,1.29,105455.99,5.503946,2.46,20768.18,2.922009,1.96,18575.61,1.4475484,-2.65,5158.97,2.875524,2.09,5767.33,FIX
5581432,357.83,102.62,1.0,FIX,FIX,12.4448395,1.64,31847.92,9.712846,1.35,53696.23,2.0184126,-2.16,26733.76,1.1205248,1.87,12180.71,2.8804173,2.28,3409.13,FIX
5583430,357.66,102.9,1.0,FIX,FIX,10.764867,1.4,19699.25,8.240832,1.35,9034.13,3.1283357,-2.61,9719.47,2.3103688,1.69,7513.86,3.0402594,2.3,1021.18,FIX
5585430,357.92,103.14,1.0,FIX,FIX,5.777961,0.69,45562.69,4.383421,-1.64,77194.34,1.1759802,-1.88,14639.8,3.1030543,1.79,5095.55,2.1105664,2.46,6236.14,FIX
5587442,357.88,103.08,1.0,FIX,FIX,19.4208,-1.7,145925.16,6.719071,-1.74,14599.58,2.255729,-1.68,6855.4,2.4278038,2.06,6182.78,1.9197347,2.67,2744.91,FIX
5589451,357.8,102.19,1.0,FIX,FIX,18.260313,-1.95,29829.36,12.06399,-1.81,32854.89,1.0495745,-2.08,8227.47,2.541161,2.06,695.34,1.8267653,2.22,5059.02,FIX
5591431,357.55,102.25,1.0,FIX,FIX,5.2478724,-2.25,82550.58,12.76697,-1.76,6013.49,1.3765981,0.04,13128.56,2.8934658,2.03,2257.68,2.8632915,1.98,7261.81,FIX
5593431,357.64,101.99,1.0,FIX,FIX,8.397411,-1.33,40966.21,2.652887,1.84,93145.01,0.66464895,2.57,12019.68,3.2221203,1.18,15485.0,2.643101,1.69,5076.13,FIX
5595435,357.65,101.85,1.0,FIX,FIX,9.356463,1.37,105995.27,7.762937,1.05,37948.27,1.9678502,2.21,8372.05,2.497123,1.54,7616.08,2.379688,1.66,1678.3,FIX
5597431,357.73,102.44,1.0,FIX,FIX,22.369719,1.31,80126.18,12.549226,1.43,37416.37,6.30234,1.77,28215.03,1.4108499,2.79,15063.26,2.643101,1.42,4112.27,FIX
5599432,357.93,102.91,1.0,FIX,FIX,15.763189,1.47,44215.57,15.690609,1.57,22632.24,6.776973,1.55,9500.68,1.0145072,2.94,2658.51,1.9107639,1.58,5047.12,FIX
5601436,357.81,103.21,1.0,FIX,FIX,11.309634,2.1,57602.46,9.9469,1.76,37887.77,7.6177745,1.19,16322.51,2.777662,-2.53,13536.69,2.255729,1.87,4241.29,FIX
5603439,357.65,103.39,1.0,FIX,FIX,6.56086,2.51,36192.49,7.6993265,2.05,20954.12,7.2467127,1.51,14691.63,2.683877,-2.61,1588.03,1.7460288,1.98,3353.23,FIX
5605439,357.55,103.4,1.0,FIX,FIX,4.1281633,1.92,23725.65,4.2439675,0.42,55266.26,2.8510587,2.42,36330.7,3.0092697,2.25,22813.88,1.9613261,1.77,2706.38,FIX
5607439,357.58,103.58,1.0,FIX,FIX,13.067897,-0.03,92628.17,1.4695674,-0.98,26080.96,3.3811467,3.04,12000.4,3.751393,1.84,9529.02,2.0037332,1.51,3158.7,FIX
5609435,358.19,103.38,1.0,FIX,FIX,7.017552,-1.12,71381.84,6.490725,-1.96,35594.62,5.340027,-2.41,24394.26,5.4517527,1.58,12668.87,2.56318,1.28,4631.83,FIX
5611441,357.73,103.27,1.0,FIX,FIX,21.338902,-2.57,132170.97,6.8846216,-2.05,4413.72,5.508839,-2.25,5362.08,5.491713,1.42,5453.15,2.3332033,1.38,2056.61,FIX
5613442,357.31,102.81,1.0,FIX,FIX,11.09189,-2.58,62802.82,14.769887,-2.5,55648.81,2.9008055,-2.61,18184.69,4.3075776,1.3,8032.91,2.0893629,1.55,2722.12,FIX
5615439,357.27,102.98,1.0,FIX,FIX,8.368869,-2.32,22588.08,10.675976,-2.38,26652.21,2.1880407,2.93,12086.19,1.5454109,1.42,17068.29,1.3611033,1.12,6335.44,FIX
5617441,357.03,102.51,1.0,FIX,FIX,10.692286,-2.18,16428.87,3.9781075,2.27,71219.19,4.798521,2.22,21115.58,1.4475484,2.07,5829.3,0.28053895,1.62,6881.5,FIX
5619438,356.97,102.55,1.0,FIX,FIX,12.227094,1.52,135288.44,7.1162295,1.73,25912.62,3.8362072,1.23,25681.75,1.0944282,1.78,3080.65,0.84161687,2.45,4212.9,FIX
5621448,357.06,103.11,1.0,FIX,FIX,23.114288,1.4,67515.9,17.566305,1.22,72363.29,7.8037133,0.97,25766.47,1.6628457,1.31,5194.42,2.2850876,2.01,9544.86,FIX
5623446,357.16,103.67,1.0,FIX,FIX,23.741425,1.07,47957.56,17.837873,0.96,28825.5,4.677824,0.62,23148.99,2.073868,0.74,6838.74,2.1839633,1.87,2118.14,FIX
5625445,357.62,104.13,1.0,FIX,FIX,17.890882,0.36,94631.53,15.044717,0.71,30126.42,6.6424117,1.17,22241.22,1.9490933,1.45,8618.48,2.7010028,1.67,4315.13,FIX
5627442,357.98,103.98,1.0,FIX,FIX,11.485786,-0.11,56694.35,8.913636,-0.18,72007.5,7.0868707,1.13,3123.33,2.2337098,1.21,3568.44,2.420464,1.55,2553.05,FIX
5629444,358.18,104.07,1.0,FIX,FIX,9.600305,-1.49,82647.47,4.3565087,-1.76,60870.73,5.7706213,0.95,10816.77,3.9511955,1.21,10520.46,1.8210566,1.58,3689.14,FIX
5631449,358.02,103.51,1.0,FIX,FIX,14.952563,-2.63,85775.88,4.6158442,-2.76,26293.56,5.7021174,0.42,18206.16,3.1340442,0.8,10110.65,1.3847533,2.17,6236.08,FIX
5633449,357.54,103.71,1.0,FIX,FIX,11.199539,2.56,85438.0,4.703921,-3.05,8495.31,3.3623898,0.02,18011.15,3.1169183,0.77,562.89,1.8210566,2.21,2704.33,FIX
5635448,357.56,103.81,1.0,FIX,FIX,7.48566,1.06,80093.18,6.527424,1.32,56611.03,0.6385523,1.07,19006.26,2.6259751,1.17,7661.94,1.7916979,2.09,1292.8,FIX
5637449,357.72,104.03,1.0,FIX,FIX,14.221042,0.48,54953.15,8.717912,0.53,38099.78,1.8960845,2.61,12123.04,1.7851737,1.61,7762.82,1.8879293,1.7,4433.0,FIX
5639449,358.18,104.13,1.0,FIX,FIX,11.617902,0.19,27334.2,5.662157,0.53,18737.68,1.8691723,1.27,14331.74,0.6263195,2.03,7602.32,1.9042398,1.71,175.44,FIX
5641455,358.28,104.14,1.0,FIX,FIX,2.966047,-2.86,89098.65,2.7434099,1.02,21402.27,2.5949852,-0.76,23258.13,0.49012768,-2.98,4087.92,1.9482777,2.06,4097.64,FIX
5643452,358.04,104.09,1.0,FIX,FIX,8.912004,2.86,40421.25,2.7972343,-1.75,33463.64,1.8528619,-2.12,17565.45,0.9427414,-2.47,3497.52,1.9017931,2.25,2273.27,FIX
5645452,357.86,104.26,1.0,FIX,FIX,5.032575,-1.2,77344.43,8.801909,-2.01,37646.65,3.690229,-2.83,15871.15,1.2779202,-2.73,2695.79,2.228001,1.83,5637.29,FIX
5647454,358.13,103.86,1.0,FIX,FIX,18.367962,-1.52,83773.42,9.099575,-2.42,22170.8,5.885609,-2.93,13743.93,1.9401227,2.74,8654.02,2.2394185,1.91,1040.82,FIX
5649454,357.91,103.36,1.0,FIX,FIX,17.149574,-2.7,121667.11,9.622323,-2.64,13283.46,4.3369365,-3.09,10740.5,2.218215,2.3,5775.96,2.525666,1.78,2558.25,FIX
5651453,357.37,103.5,1.0,FIX,FIX,20.151505,2.67,102413.94,11.012785,3.11,33837.72,2.4865212,-2.37,18231.57,2.5623646,2.22,2395.08,1.9140259,1.74,3781.49,FIX
5653454,357.03,103.81,1.0,FIX,FIX,10.280448,2.26,70387.92,8.990294,2.15,58061.82,2.1113818,-1.92,6741.67,2.3274949,1.98,3953.1,1.6783406,2.14,4546.74,FIX
5655455,357.05,103.89,1.0,FIX,FIX,10.070859,0.63,90784.23,4.1387653,0.66,58595.79,4.1346874,-3.08,23457.13,3.141384,2.29,7165.8,1.0536522,2.36,4242.0,FIX
5657455,357.43,104.1,1.0,FIX,FIX,13.35659,-0.22,61553.54,7.0558805,0.09,25975.57,7.0208135,2.33,33055.76,2.5525782,2.51,5309.31,1.8006686,3.07,7420.27,FIX
5659455,357.69,103.75,1.0,FIX,FIX,7.538669,-0.67,45201.21,2.8681846,-0.29,27654.45,6.045451,1.93,16887.56,3.3004105,2.88,7904.07,2.5338213,3.05,4505.88,FIX
5661459,357.72,103.87,1.0,FIX,FIX,7.6308227,2.98,89820.49,5.4607234,2.64,50696.09,5.6523705,1.27,23425.44,2.6202664,2.91,4196.69,2.362562,-3.07,2691.69,FIX
5663461,357.32,103.81,1.0,FIX,FIX,18.358175,2.57,72085.34,11.555106,2.28,41091.8,6.1791964,1.3,3464.5,4.1722016,2.65,10869.19,2.3136308,2.65,7966.32,FIX
5665476,356.96,104.36,1.0,FIX,FIX,17.96591,2.0,61653.72,10.817875,1.92,25099.92,3.2155962,1.51,18861.06,4.3026843,2.44,5338.9,2.0355384,2.45,3124.8,FIX
5667462,356.95,104.61,1.0,FIX,FIX,13.231001,0.91,103585.99,12.749843,1.53,30233.89,5.7461553,2.49,29607.21,2.1562355,2.47,13260.03,2.603956,2.33,3885.42,FIX
5669471,357.36,104.87,1.0,FIX,FIX,12.546779,0.82,7935.72,6.4311924,0.63,61758.96,5.4321804,2.51,1980.9,2.02249,2.6,1891.26,2.4384055,2.68,5355.23,FIX
5671463,357.37,105.06,1.0,FIX,FIX,3.6347735,-0.9,83637.81,2.454716,-2.3,54440.33,5.309852,2.22,9560.71,1.5282849,2.5,3232.06,2.7809238,2.92,4440.51,FIX
5673466,357.47,104.73,1.0,FIX,FIX,17.454578,-2.31,105602.53,6.347194,-2.5,24348.56,1.7941445,2.88,24788.29,3.1250734,3.04,12084.52,2.9742024,2.79,2616.63,FIX
5675464,356.79,104.43,1.0,FIX,FIX,13.301135,-2.78,50155.13,8.145415,-2.59,11639.29,3.1976547,-1.96,21185.98,4.43643,2.9,8634.05,3.207441,2.69,2276.02,FIX
5677463,356.86,104.5,1.0,FIX,FIX,4.740619,2.02,84294.23,9.123225,-2.82,13775.12,6.1229258,-2.57,24181.96,3.545882,3.09,7200.88,2.7058961,2.41,5975.85,FIX
5679465,356.69,104.64,1.0,FIX,FIX,4.994246,-2.94,36856.12,4.155891,-1.77,48657.94,5.800795,-2.35,8245.03,2.7001874,2.58,10813.83,2.9105916,2.68,4865.84,FIX
5681466,356.62,104.45,1.0,FIX,FIX,12.430974,-1.54,77062.85,5.9263854,-2.64,27867.29,6.908272,-2.76,17323.51,1.9066862,2.62,4896.94,3.110394,2.59,2119.62,FIX
5683469,356.71,104.03,1.0,FIX,FIX,7.225509,-2.44,59602.4,4.1583376,-1.87,25268.89,4.237443,-2.82,16467.01,2.6749063,2.44,5368.62,2.6455474,2.47,3589.81,FIX
5685469,356.35,104.22,1.0,FIX,FIX,5.3180075,2.14,58527.87,4.7414346,-2.65,21001.79,3.9283607,-2.33,12402.02,3.4406798,3.13,13422.59,1.8544929,2.49,4864.05,FIX
5687468,356.57,104.25,1.0,FIX,FIX,2.8616605,3.07,26270.01,7.377196,2.95,29305.28,1.9458313,-2.36,12174.49,3.552406,-2.81,7359.73,1.2754736,2.26,4152.73,FIX
5689469,356.21,104.23,1.0,FIX,FIX,11.732074,-3.0,54869.33,2.8616605,-1.64,50461.69,2.1285079,2.41,17218.41,3.5605612,2.98,10501.8,1.6530595,2.55,3456.22,FIX
5691469,356.0,104.17,1.0,FIX,FIX,6.4002028,-1.18,90146.03,1.9572486,2.47,26285.45,7.0281534,1.99,31611.84,3.2253823,2.51,10008.43,2.1358476,2.39,3531.51,FIX
5693468,356.33,103.94,1.0,FIX,FIX,9.479607,0.44,71835.25,5.196495,1.37,28436.17,3.8280518,2.04,19697.4,3.3501573,2.03,9615.47,2.0290143,2.41,697.75,FIX
5695471,356.42,104.37,1.0,FIX,FIX,16.1,1.6,91796.53,11.520855,1.44,38834.28,3.2221203,2.54,11182.28,1.6603992,2.78,14826.74,1.7737565,2.18,3013.17,FIX
5697471,356.31,104.73,1.0,FIX,FIX,19.5627,1.86,35320.85,10.211128,1.9,31242.66,3.7195878,1.74,16810.64,2.0697904,2.91,2878.6,1.6310405,2.37,2165.09,FIX
5699468,356.15,105.29,1.0,FIX,FIX,6.927029,2.65,95316.09,4.492701,2.57,44518.34,5.278047,1.79,9704.07,3.1356752,2.47,9456.18,1.4858778,2.89,4973.2,FIX
5701474,356.01,104.89,1.0,FIX,FIX,13.981278,-1.72,107412.72,3.1707428,2.36,9416.84,8.872045,1.6,23431.23,1.711777,2.37,8814.83,2.2312634,-3.1,5584.32,FIX
5703477,356.05,104.61,1.0,FIX,FIX,2.0388005,0.64,94862.82,4.029485,-2.86,22872.3,3.0810354,2.17,39737.52,1.1213403,1.94,5078.08,2.457978,-2.8,4478.25,FIX
5705474,356.09,104.95,1.0,FIX,FIX,12.956985,2.03,78208.6,8.515662,1.24,69507.14,2.4873366,-2.96,18968.88,1.5445954,1.34,5472.57,2.2736702,3.07,6030.92,FIX
5707474,355.77,105.18,1.0,FIX,FIX,15.398653,1.32,62133.55,2.6683822,1.46,36395.45,3.2221203,-2.26,12738.79,2.211691,1.0,5598.98,1.9009776,2.53,7186.16,FIX
5709469,356.28,105.68,1.0,FIX,FIX,8.931577,-0.79,131268.58,4.120008,-2.27,40046.2,1.2436683,-2.18,12190.27,2.6031406,1.36,5869.53,1.9670348,2.47,786.24,FIX
5711477,356.08,104.87,1.0,FIX,FIX,23.02866,-1.98,130778.31,3.8769832,-1.62,15549.24,1.8528619,0.14,17398.01,1.4997417,1.4,6753.92,1.9425691,2.04,5102.95,FIX
5713482,355.83,104.64,1.0,FIX,FIX,6.87402,-2.93,121437.32,10.910845,-1.96,45077.17,1.4809847,-0.46,6418.9,1.492402,2.05,5840.52,1.8365515,1.89,1871.32,FIX
5715479,355.75,104.8,1.0,FIX,FIX,1.3064635,0.9,48680.38,3.9870782,-0.57,67228.99,3.8411002,-0.38,14542.51,1.3015703,-2.27,14264.81,2.4359589,1.78,3930.82,FIX
5717478,355.87,104.69,1.0,FIX,FIX,13.762719,-0.21,81137.1,5.609964,0.33,27130.37,3.9952338,-1.23,19891.46,1.0446814,-2.92,4812.83,1.5152366,2.02,6320.53,FIX
5719477,356.41,104.66,1.0,FIX,FIX,10.131208,0.26,40627.82,7.4081855,0.14,13456.53,2.2793791,0.18,26234.2,1.3627342,-2.78,2211.25,1.5649834,2.15,1212.69,FIX
5721481,356.35,104.82,1.0,FIX,FIX,5.038284,1.33,54121.73,7.2891197,0.36,9860.13,3.2889931,1.24,18020.04,1.0446814,-2.92,2205.22,1.4695674,2.67,4865.38,FIX
5723481,356.47,104.9,1.0,FIX,FIX,4.584039,0.56,22103.61,3.1609561,1.21,35086.18,0.6214264,0.96,16531.62,0.5814659,2.64,4418.41,0.87668425,2.14,5175.61,FIX
5725479,356.54,104.94,1.0,FIX,FIX,1.4418398,0.79,19597.08,5.4044523,2.2,27700.7,1.4385777,2.74,10322.78,1.6995442,-2.81,8471.74,1.4777228,2.33,3928.31,FIX
5727480,356.52,104.95,1.0,FIX,FIX,11.991408,2.59,75989.29,6.6203933,3.14,34223.18,4.5489717,-2.87,21688.29,2.886126,1.64,22755.8,2.2394185,2.28,4700.64,FIX
5729480,356.04,105.25,1.0,FIX,FIX,14.279759,-3.07,51381.71,9.579916,-2.99,19555.47,3.3697295,3.08,10745.45,3.129151,1.29,6607.27,1.6082058,2.53,4779.43,FIX
5731488,355.82,104.9,1.0,FIX,FIX,12.674,-2.33,59976.73,11.263965,-2.64,24401.57,4.9983234,2.73,13203.43,3.1446462,1.1,3642.02,0.68503696,2.82,5943.95,FIX
5733485,355.61,104.8,1.0,FIX,FIX,11.241947,-2.08,20298.94,5.340842,-2.3,39767.04,5.250319,2.61,4073.46,1.5323626,1.64,12217.13,0.8660825,2.42,2190.28,FIX
5735483,355.55,104.42,1.0,FIX,FIX,2.0404317,0.64,80613.66,4.7243085,2.14,49199.8,5.969608,2.03,20208.83,2.0445092,2.26,7353.56,1.0919816,2.55,1581.09,FIX
5737482,355.69,104.86,1.0,FIX,FIX,17.733486,1.55,101518.99,6.736197,1.51,24756.27,2.9782798,1.35,25251.62,2.986435,-3.08,14921.27,1.3986171,2.62,1953.26,FIX
5739485,355.57,105.29,1.0,FIX,FIX,12.2352495,1.64,34612.03,16.736921,1.29,62817.95,5.6752048,1.12,17504.77,2.174177,-2.96,5295.45,1.6693698,2.05,5445.59,FIX
5741490,355.65,105.46,1.0,FIX,FIX,16.910627,1.03,60157.29,10.930417,1.11,38696.26,2.7377014,1.15,17984.91,2.6055872,-2.98,2652.88,2.078761,2.51,5745.64,FIX
5743488,356.0,106.0,1.0,FIX,FIX,12.89419,0.61,45164.09,9.769933,0.69,27249.19,4.729202,1.18,12248.8,3.713879,2.6,14714.09,2.763798,2.06,7887.51,FIX
