%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7701719,351.98,130.22,1.0,FIX,FIX,0.8155202,-1.57,165087.84,6.8365064,-2.07,37303.97,3.191946,-2.07,21032.05,3.4015348,-0.15,17393.34,3.5246785,-2.9,8357.73,FIX
7703718,351.82,130.76,1.0,FIX,FIX,17.776709,2.06,113484.09,6.845477,2.35,67520.53,2.4514537,2.33,28148.02,2.4963074,-0.63,10193.76,3.4545436,-2.9,472.21,FIX
7705721,351.57,130.99,1.0,FIX,FIX,14.279759,2.31,32085.57,7.6071725,2.18,8492.13,6.800623,-1.48,54234.36,4.7667155,-1.78,26807.14,1.4222673,-2.97,12482.69,FIX
7707721,351.35,131.28,1.0,FIX,FIX,3.2881775,-1.7,101865.66,4.238259,2.05,21216.74,2.1113818,-1.92,30448.6,6.38063,-2.22,17830.66,4.2089,-3.02,17103.4,FIX
7709720,351.55,130.83,1.0,FIX,FIX,6.4760466,-0.49,37540.39,8.770104,-1.03,79760.0,3.3224294,2.14,30107.68,6.3455625,-2.74,19848.76,3.8321297,-3.07,2560.09,FIX
7711721,351.63,131.13,1.0,FIX,FIX,15.065921,-0.9,58084.67,9.482054,-1.21,10640.64,3.387671,-1.94,36699.64,8.017379,2.87,30817.98,4.169755,3.1,3639.52,FIX
7713727,352.01,130.25,1.0,FIX,FIX,14.70383,-1.5,53922.25,1.0194002,-0.64,52801.89,5.5716343,-2.45,18854.02,7.6381626,3.0,6916.1,4.38179,3.01,2578.0,FIX
7715724,351.68,130.41,1.0,FIX,FIX,13.150264,2.2,164351.97,10.105111,-1.62,58778.67,9.697351,-2.63,26654.47,7.0322313,2.7,13978.49,4.2040067,3.12,3169.35,FIX
7717721,351.63,130.77,1.0,FIX,FIX,5.874192,-1.93,105063.3,13.058109,3.11,100435.56,10.373417,-2.93,18741.35,7.8689547,2.78,6227.84,3.7114325,2.97,4811.55,FIX
7719721,351.58,130.14,1.0,FIX,FIX,20.775377,-2.65,103248.51,20.297483,-3.11,44808.72,13.988618,2.96,36542.18,7.107259,3.02,12017.24,4.5913787,3.09,6221.03,FIX
7721725,350.73,130.29,1.0,FIX,FIX,38.751076,3.03,150493.98,21.422901,-2.96,19931.58,18.077637,2.63,40570.49,7.4644566,-3.03,10670.96,4.7398033,-2.91,8107.3,FIX
7723723,349.69,130.35,1.0,FIX,FIX,23.95346,3.05,90872.71,30.960411,2.63,121764.76,14.415135,2.56,23558.69,10.00888,-2.87,17756.79,5.163874,-2.75,5412.99,FIX
7725726,349.56,130.4,1.0,FIX,FIX,30.304731,2.11,154550.1,25.313747,2.39,53897.12,13.228554,2.93,32309.65,9.937114,-3.02,9154.44,5.5536923,-2.94,6552.24,FIX
7727729,348.93,131.63,1.0,FIX,FIX,34.953197,1.95,41701.4,16.926937,1.8,90025.29,13.769243,2.78,12795.12,9.657391,-3.01,1715.17,5.9573755,-3.03,4191.86,FIX
7729725,348.92,131.99,1.0,FIX,FIX,10.548755,0.72,202918.33,10.435396,2.05,44856.07,10.706149,2.97,23411.08,11.057638,2.84,28064.88,5.9092593,-2.82,7838.97,FIX
7731729,349.32,131.97,1.0,FIX,FIX,14.272419,-1.33,130073.7,5.640138,-1.35,97621.37,10.8244,-3.08,15665.63,9.794397,2.9,8426.29,5.9541135,-3.1,10119.8,FIX
7733730,349.09,131.31,1.0,FIX,FIX,18.776539,-1.87,60443.1,13.907882,-1.76,55278.23,9.5831785,-3.11,7898.29,10.822769,2.98,8026.5,6.5951123,3.09,5410.91,FIX
7735727,349.05,131.09,1.0,FIX,FIX,16.064117,-2.15,34080.6,25.298252,-2.35,96901.6,7.3576236,-2.4,38553.68,11.349595,2.97,3257.83,6.407542,-3.05,5845.37,FIX
7737729,348.66,130.65,1.0,FIX,FIX,35.07879,-2.61,133796.23,17.439901,-2.54,53715.82,5.906813,-2.72,15927.92,8.592321,2.85,18385.84,5.7918243,-3.03,3848.44,FIX
7739730,347.57,130.21,1.0,FIX,FIX,20.935219,-2.84,94686.76,12.833026,-2.78,36078.07,7.684647,-2.71,10907.78,5.7950864,2.94,17601.77,5.844018,-2.82,7365.26,FIX
7741733,347.68,130.34,1.0,FIX,FIX,10.857836,0.97,185040.17,12.041156,2.31,85080.95,8.44879,3.04,26150.88,5.0505166,3.09,6705.98,6.225681,-3.02,7448.69,FIX
7743730,347.87,130.65,1.0,FIX,FIX,24.33023,1.42,93813.55,12.150436,1.25,75599.65,9.525276,-3.04,12758.26,5.372647,-2.45,23372.75,5.969608,-3.03,1717.54,FIX
7745734,347.86,131.52,1.0,FIX,FIX,14.154985,1.46,62393.7,11.779374,1.78,38670.49,6.678295,2.66,33134.55,6.016908,-2.22,8773.79,6.4222217,3.12,5604.63,FIX
7747732,347.95,131.34,1.0,FIX,FIX,8.629835,-3.02,111734.75,7.3812737,2.79,61564.42,3.0582008,1.76,32841.28,6.5380254,-2.58,14052.4,5.3465505,3.08,6737.44,FIX
7749731,347.44,131.47,1.0,FIX,FIX,17.890882,-2.62,64599.7,4.5269527,-2.52,37626.42,0.9614983,2.13,13441.87,6.164517,-2.8,8918.71,4.7667155,3.11,3640.77,FIX
7751735,347.19,130.9,1.0,FIX,FIX,4.4494786,-1.29,106163.57,7.429389,-2.31,19233.98,3.4194763,-2.56,21877.82,6.0430045,-2.81,780.57,5.0578566,2.68,12944.45,FIX
7753734,347.5,131.26,1.0,FIX,FIX,5.8684835,-0.35,29637.82,9.984414,-1.43,47667.22,7.427758,-1.83,33045.15,4.1208234,-3.04,13820.48,4.14692,2.62,5778.98,FIX
7755736,347.46,130.8,1.0,FIX,FIX,15.572358,-1.47,85721.23,6.436085,-1.38,21860.48,5.552062,-2.4,24846.74,1.7386891,-2.59,16367.22,3.0826664,2.66,6558.25,FIX
7757736,347.58,130.5,1.0,FIX,FIX,11.031543,-1.85,41522.68,11.7165785,-1.58,34072.18,5.8921337,-2.15,8933.02,2.5150645,-3.02,7286.19,2.6781683,2.94,5579.39,FIX
7759737,347.31,130.28,1.0,FIX,FIX,8.1543865,-1.8,17908.31,3.7595482,-2.57,62193.68,3.5768716,-2.14,14192.04,2.2924273,-3.12,2000.45,2.4163864,-1.49,25008.6,FIX
7761739,347.49,130.11,1.0,FIX,FIX,7.290751,2.03,89034.85,7.84612,3.14,31306.78,4.541632,-2.1,6004.56,3.7244806,-2.23,17789.33,2.926902,-1.65,4145.19,FIX
7763739,347.15,130.6,1.0,FIX,FIX,15.982565,2.62,65598.87,5.1059723,3.08,16960.92,5.397113,-2.03,5655.9,2.090994,-2.17,10067.47,3.5597458,-1.98,7563.83,FIX
7765739,346.81,130.5,1.0,FIX,FIX,9.115885,-2.44,95039.6,5.91823,2.43,22168.38,4.703105,-2.83,24524.97,1.8495998,-0.9,14315.17,3.547513,-2.14,3497.0,FIX
7767737,346.81,130.31,1.0,FIX,FIX,4.8841505,-0.04,80541.19,7.8061595,-1.78,72728.29,2.48489,2.34,25936.39,3.3664675,0.88,25594.52,2.170915,-2.45,9896.49,FIX
7769750,347.05,130.49,1.0,FIX,FIX,10.035791,-1.2,56186.7,3.0630941,-1.95,29299.29,2.9399502,2.69,6392.55,1.9221811,1.01,9022.4,2.381319,-2.68,3400.5,FIX
7771751,346.99,129.85,1.0,FIX,FIX,9.017207,-2.48,70216.93,3.6412978,1.11,41044.09,1.7590771,0.17,27497.76,1.7476598,1.44,4879.18,1.0479435,3.06,9719.47,FIX
7773748,346.7,130.22,1.0,FIX,FIX,15.911615,1.6,137832.02,1.5568281,-2.12,31892.53,5.8668528,0.35,25472.34,0.83998585,1.82,6227.32,1.171087,2.89,1365.99,FIX
7775750,346.97,130.63,1.0,FIX,FIX,6.205293,0.48,87762.93,9.708769,1.02,69000.23,10.288604,0.92,37998.57,4.7381725,-0.29,31972.0,1.1074765,2.61,1969.03,FIX
7777745,346.97,130.36,1.0,FIX,FIX,10.627044,0.06,34252.51,13.971493,0.52,43983.02,8.392519,1.03,13134.19,3.326507,-0.32,8696.87,1.3570256,-2.08,10875.96,FIX
7779747,347.49,130.66,1.0,FIX,FIX,21.732798,0.53,80812.81,17.0248,0.88,38958.48,8.7856,1.24,11365.57,4.0433493,-0.85,12526.84,3.4651456,-1.92,13092.96,FIX
7781748,347.89,130.9,1.0,FIX,FIX,27.941353,1.17,101692.41,18.330448,1.03,17563.1,5.0970016,0.64,33038.92,4.3630333,-1.1,6875.41,4.2880054,-1.82,5498.13,FIX
7783748,348.03,131.92,1.0,FIX,FIX,20.383928,1.56,73773.92,8.37947,1.5,70536.58,11.717394,-0.4,62198.25,2.497123,-0.32,19217.42,2.2059822,-1.38,15226.81,FIX
7785749,347.9,131.9,1.0,FIX,FIX,13.272592,-2.4,189993.12,4.058844,-2.94,62846.11,9.575024,-0.36,13370.36,1.7395046,-1.66,16499.09,2.9962215,-1.74,7416.71,FIX
7787749,347.55,131.48,1.0,FIX,FIX,23.486982,-1.93,80666.31,24.69803,-1.12,159422.66,7.325818,-1.05,37614.18,1.2550856,2.08,17566.79,2.3756104,-2.03,6129.57,FIX
7789748,347.5,130.82,1.0,FIX,FIX,47.3385,-0.85,256089.34,23.95183,-1.21,14439.23,9.959949,-1.73,38315.97,0.9207223,1.32,5307.09,2.1929338,-2.05,1139.12,FIX
7791752,349.09,129.74,1.0,FIX,FIX,33.856323,-0.74,86603.02,22.112017,-1.27,13785.05,9.894707,-1.72,694.99,1.2330666,1.26,1953.92,2.966047,-0.67,20431.02,FIX
7793755,348.73,129.7,1.0,FIX,FIX,19.357187,-2.79,282063.6,18.864614,-1.53,38137.04,11.613824,-1.98,20046.67,1.109923,0.56,4964.25,1.810455,-1.81,16927.25,FIX
7795751,348.2,129.41,1.0,FIX,FIX,27.784775,-2.58,59807.57,14.014715,2.95,159565.19,7.3470216,-2.16,28073.05,4.930635,-1.81,35485.63,2.1692839,-1.8,2213.38,FIX
7797753,347.58,128.97,1.0,FIX,FIX,15.2494135,2.23,186060.9,17.771002,3.08,26077.27,3.8337605,-2.8,29775.12,7.599833,-2.02,18094.7,2.0893629,-1.56,3046.8,FIX
7799752,347.74,130.0,1.0,FIX,FIX,20.912384,2.18,35167.76,17.222971,2.6,50845.86,12.168378,2.54,63653.02,7.049357,-1.76,12197.85,0.26830614,-0.55,12028.21,FIX
7801756,346.99,129.81,1.0,FIX,FIX,20.944191,2.87,85754.81,18.176315,2.03,61336.43,8.412091,2.57,23062.62,7.805344,-1.83,5753.12,0.43630332,-1.45,2098.82,FIX
7803758,346.75,130.28,1.0,FIX,FIX,16.010294,1.83,115281.56,12.773494,2.09,33540.48,6.7696333,-2.65,47937.79,6.429561,-1.94,9732.51,0.43874988,-0.62,2167.98,FIX
7805759,346.79,130.57,1.0,FIX,FIX,18.155928,1.14,71475.45,8.715465,1.15,63570.77,6.3178353,-2.48,7187.1,5.0472546,-1.94,8474.44,1.1221558,-0.48,4233.37,FIX
7807758,347.12,131.09,1.0,FIX,FIX,11.228898,0.04,101341.18,15.552787,-1.39,142626.81,4.2260256,-1.84,23783.57,2.296505,-1.52,19006.13,1.5951575,-1.13,5931.01,FIX
7809756,347.34,130.59,1.0,FIX,FIX,47.11994,-1.61,302284.78,24.129612,-1.65,61289.94,4.475575,-1.43,10855.94,4.7243085,-2.59,25512.93,1.0177692,-0.78,4463.55,FIX
7811759,347.03,128.78,1.0,FIX,FIX,50.751453,-1.87,81454.05,19.683395,-1.36,47076.17,5.892949,-1.67,11508.72,3.8345761,-2.82,8144.43,1.8022997,-1.94,10298.03,FIX
7813761,346.6,128.21,1.0,FIX,FIX,13.147817,0.71,381458.97,16.976685,-1.71,42069.35,8.15194,-1.57,14520.38,1.9564329,-3.0,11868.67,2.3951828,-1.56,6015.89,FIX
7815762,347.52,129.2,1.0,FIX,FIX,18.164898,0.96,38901.0,5.4183164,2.42,125350.01,15.4059925,-0.84,66255.59,1.9776366,2.88,4842.25,3.5613766,-1.71,7617.11,FIX
7817759,347.11,128.94,1.0,FIX,FIX,18.214645,-3.06,201985.52,7.980681,1.33,44948.82,9.526907,-1.67,70208.38,0.90278083,1.28,13475.78,3.0704339,-1.56,4267.72,FIX
7819759,346.63,129.13,1.0,FIX,FIX,6.5412874,3.05,72489.26,16.913074,-0.22,113489.0,1.5560126,2.59,63144.15,2.0812078,-0.88,16511.48,2.3805037,-1.26,6481.78,FIX
7821766,346.79,128.97,1.0,FIX,FIX,51.450356,-0.12,354299.78,2.17907,-1.38,98823.34,3.4969509,1.24,21357.88,2.6153734,-0.83,3331.89,1.1278645,-1.13,7767.23,FIX
7823764,349.14,128.84,1.0,FIX,FIX,8.832085,-0.59,268641.5,2.4049692,-0.94,6378.56,5.7681746,2.06,25888.4,4.1713862,-1.33,13801.34,1.1743491,2.92,12697.81,FIX
7825761,347.15,128.73,1.0,FIX,FIX,48.398678,3.1,344685.7,1.1629318,-1.3,8508.08,6.165333,1.59,17254.5,2.075499,-1.32,12868.18,1.3146187,2.19,5528.35,FIX
7827761,346.77,128.94,1.0,FIX,FIX,7.2279553,2.77,255270.27,25.936806,2.58,164354.11,4.20156,0.68,29823.65,1.4320534,1.66,21443.43,0.39634284,1.67,6078.45,FIX
7829763,346.82,128.86,1.0,FIX,FIX,26.06484,1.4,156857.36,14.47793,1.61,130565.66,5.5406446,0.88,10119.59,3.9242833,0.55,21579.14,3.7252965,1.1,20805.92,FIX
7831763,346.99,130.2,1.0,FIX,FIX,26.843664,1.36,7229.43,8.846764,0.96,56472.44,8.963383,2.76,72717.88,0.3547513,-0.37,22808.86,1.9058708,0.3,16967.95,FIX
7833767,347.09,130.15,1.0,FIX,FIX,12.57369,-1.1,229332.16,11.787529,0.96,17998.55,5.800795,1.22,64272.0,2.5158799,0.59,14254.17,2.542792,-0.19,7609.87,FIX
7835766,347.27,129.65,1.0,FIX,FIX,10.551201,-0.72,29610.82,8.888354,-0.93,103518.72,2.301398,1.09,21676.37,4.0629215,0.37,10467.29,3.3615744,-0.45,6786.0,FIX
7837766,347.48,129.81,1.0,FIX,FIX,5.7730675,-0.56,30258.53,5.808951,-0.66,22315.53,5.613226,0.15,28494.27,3.8565953,0.77,9757.16,3.6013372,-0.31,3211.09,FIX
7839764,347.51,129.5,1.0,FIX,FIX,1.2387751,-0.17,28558.9,4.325519,-2.32,46340.71,6.319466,-1.01,40155.8,3.702462,2.28,31907.12,3.7375293,-0.48,3894.49,FIX
7841771,347.54,129.8,1.0,FIX,FIX,11.270489,-2.85,75718.9,9.165631,-1.07,53873.9,5.444413,-0.67,13370.52,5.2429795,1.07,32004.25,3.845178,-0.47,704.06,FIX
7843770,346.98,129.34,1.0,FIX,FIX,17.609528,-1.13,136661.14,3.8411002,-1.19,32942.79,4.336121,0.06,22196.58,4.0833097,0.51,17379.11,4.6533585,0.51,24921.69,FIX
7845769,347.91,129.02,1.0,FIX,FIX,14.205547,-0.28,82819.2,5.0798755,-0.67,15839.51,2.301398,0.48,14915.17,8.721989,0.92,32117.18,8.15194,0.35,22323.28,FIX
7847768,347.65,129.15,1.0,FIX,FIX,9.591333,1.53,115887.92,12.171639,0.31,62800.29,4.1249013,0.57,11316.4,5.587129,0.11,38781.35,5.167136,0.53,19712.94,FIX
7849769,347.93,129.49,1.0,FIX,FIX,14.7054615,0.86,56894.78,10.193187,1.6,83228.28,4.822171,0.9,9780.82,5.080691,-0.37,15796.62,5.8921337,0.39,6365.66,FIX
7851780,348.12,129.7,1.0,FIX,FIX,10.843158,1.66,64506.22,9.745466,0.97,37732.08,6.3667665,0.31,21746.57,4.9135094,-0.27,3261.48,6.188167,0.28,4618.55,FIX
7853773,347.88,130.02,1.0,FIX,FIX,5.1018944,1.29,39280.45,10.883933,1.38,26814.56,13.981278,1.2,68603.75,5.10271,-0.05,6643.0,4.9029074,0.28,7911.08,FIX
7855776,348.19,129.94,1.0,FIX,FIX,11.748384,1.12,41426.8,0.5496606,0.38,64879.84,10.155673,0.7,42912.4,5.6597104,0.1,6228.87,2.1407406,-0.03,17972.68,FIX
7857778,348.13,130.54,1.0,FIX,FIX,4.5098267,-1.66,98310.27,18.986126,0.99,113547.81,5.20465,-0.06,44919.01,6.5135603,-0.23,13375.67,5.2429795,-0.06,19009.13,FIX
7859771,348.17,129.72,1.0,FIX,FIX,26.37637,0.93,186540.73,11.214218,0.47,66459.14,5.887241,-0.51,15687.07,8.820667,0.36,30567.17,5.633614,0.04,3902.9,FIX
7861779,348.9,131.58,1.0,FIX,FIX,25.085402,0.62,49052.16,14.064463,-0.93,100697.25,8.315044,-0.2,19813.09,12.489692,0.28,22969.61,6.472784,0.26,9722.24,FIX
7863777,349.17,130.44,1.0,FIX,FIX,43.83503,-1.55,378020.97,11.425439,-0.54,34296.78,7.86977,-0.14,4079.77,10.115713,0.56,23933.71,5.806504,-0.11,14532.89,FIX
7865780,348.95,129.43,1.0,FIX,FIX,26.51664,-1.6,106617.04,20.063429,-1.27,84575.14,11.7907915,-0.61,36507.17,9.329552,0.34,13628.63,5.613226,-0.2,3248.63,FIX
7867777,349.13,129.14,1.0,FIX,FIX,12.139019,0.47,209151.8,9.151768,-0.91,73320.39,11.285984,0.39,67744.25,8.337064,0.24,8328.91,4.726755,-0.02,7869.66,FIX
7869776,349.48,129.7,1.0,FIX,FIX,16.998703,0.79,40607.55,11.21585,-0.19,45560.05,19.921528,-0.31,82431.81,6.6481204,0.0,14858.08,3.9079728,-0.24,7691.47,FIX
7871780,349.72,129.73,1.0,FIX,FIX,14.868566,-0.72,133461.88,18.244003,0.92,101651.33,10.292681,0.41,85617.2,7.3135853,-0.41,18086.56,3.7114325,0.19,10096.79,FIX
7873780,350.03,129.22,1.0,FIX,FIX,19.760056,1.03,163832.06,32.73498,0.21,136140.47,14.017162,0.49,23502.93,9.518752,-0.58,15947.65,3.8786142,-0.1,6846.52,FIX
7875779,350.22,130.56,1.0,FIX,FIX,57.859528,0.42,264599.34,20.391268,0.86,126395.48,12.965957,0.55,8229.21,7.8526444,-0.2,22264.12,5.334318,0.18,11826.04,FIX
7877780,352.62,130.38,1.0,FIX,FIX,21.538704,0.71,231218.83,20.556818,0.84,3328.04,5.4109764,0.32,47824.12,8.054078,-0.46,12683.59,5.177738,0.42,7791.19,FIX
7879779,351.02,131.25,1.0,FIX,FIX,26.174936,2.87,258637.14,11.039697,-0.08,100772.45,7.372303,-0.71,39789.97,6.2843986,-0.31,12750.24,5.234009,0.35,2277.35,FIX
7881786,351.38,130.72,1.0,FIX,FIX,16.870667,-1.23,234833.08,21.97664,-2.98,200362.81,7.261392,-0.53,7955.23,6.2795057,-0.06,9495.31,4.409518,0.27,5611.79,FIX
7883785,351.3,130.47,1.0,FIX,FIX,22.936506,-2.48,146587.69,25.140858,-1.65,178640.2,8.928316,-0.98,24503.61,4.8450055,0.23,13266.24,3.5833957,0.1,6540.86,FIX
7885790,350.49,130.03,1.0,FIX,FIX,35.622738,-1.85,133645.66,22.664124,-1.62,15659.99,4.657436,-2.91,69806.33,2.9538143,-0.56,21367.28,4.7862883,0.1,7354.81,FIX
7887785,350.82,128.79,1.0,FIX,FIX,34.95646,-1.1,157838.56,14.001667,-1.65,53315.49,8.344403,-1.26,60663.43,1.8569396,0.47,15744.04,4.4592648,0.19,3266.89,FIX
7889786,351.26,128.5,1.0,FIX,FIX,9.8286495,0.7,235426.89,12.716406,0.11,126465.2,7.341313,-1.55,15134.13,1.5494884,0.48,1885.26,4.038456,0.0,5493.95,FIX
7891790,351.19,129.1,1.0,FIX,FIX,35.30876,1.3,169800.6,11.617085,0.91,58128.65,4.8197246,-1.92,20334.1,2.541161,-0.49,12836.2,3.8060327,0.37,8850.47,FIX
7893793,351.73,130.17,1.0,FIX,FIX,13.786369,1.06,135531.8,8.097301,1.38,35103.67,4.8433747,-1.6,9238.47,2.6602268,2.85,31684.96,3.0166094,-0.54,18814.13,FIX
7895789,351.52,129.69,1.0,FIX,FIX,19.316412,-1.92,202689.02,5.3432884,1.98,29343.7,6.8634186,1.91,70712.01,2.15542,-0.95,27995.9,2.6308682,0.07,10723.46,FIX
7897786,351.41,129.28,1.0,FIX,FIX,11.241131,-2.94,101627.69,17.056604,-2.43,118555.05,6.190614,2.17,11296.64,0.8620049,-1.9,11024.19,3.044337,0.42,6559.86,FIX
7899787,350.98,129.58,1.0,FIX,FIX,19.748638,-2.93,52137.28,12.305385,2.83,91480.51,5.0668273,1.66,18735.17,1.6000507,-2.22,5065.51,3.1006079,0.39,670.4,FIX
7901795,350.46,129.08,1.0,FIX,FIX,15.793365,2.47,94446.63,8.845132,2.89,21422.15,2.6594114,1.78,14948.34,3.0141625,0.3,26961.82,2.8559518,0.32,2017.2,FIX
7903795,350.37,130.06,1.0,FIX,FIX,8.858181,1.31,90157.48,5.338395,1.34,62634.99,4.432352,1.58,11660.21,5.0284977,1.15,23192.33,2.4620557,0.54,4312.69,FIX
7905792,350.57,129.5,1.0,FIX,FIX,14.910972,0.04,91782.94,20.158844,0.94,94391.77,5.750233,1.7,8816.52,5.198126,1.55,12616.6,2.6194508,0.86,5112.72,FIX
7907791,351.1,130.09,1.0,FIX,FIX,32.21957,0.84,149346.73,12.686233,0.41,68867.31,2.0102572,1.72,22952.06,4.345092,1.71,6906.8,1.473645,0.99,7213.23,FIX
7909790,351.62,130.68,1.0,FIX,FIX,12.696835,0.85,119759.97,11.621163,0.91,37175.15,8.881016,0.84,47593.05,2.0950716,2.91,25078.24,2.8624759,2.96,22616.03,FIX
7911797,351.51,130.56,1.0,FIX,FIX,9.13138,-2.47,132846.17,2.2035356,-2.55,83885.94,6.9661736,0.4,24183.58,2.4082313,1.88,13606.07,0.6401834,-2.31,15766.69,FIX
7913793,351.27,130.4,1.0,FIX,FIX,17.01583,-2.36,49170.77,3.0565698,-1.57,15933.49,6.474415,0.96,23027.26,2.9652317,1.81,3603.1,1.7003597,-2.81,7220.98,FIX
7915796,350.92,129.97,1.0,FIX,FIX,7.1455884,-0.06,137225.2,1.2607943,0.24,21904.65,3.6364048,1.77,29137.81,1.611468,0.89,14562.16,1.3708894,2.56,8508.83,FIX
7917794,351.62,130.38,1.0,FIX,FIX,19.212841,0.72,91856.71,1.4589657,1.36,8889.02,3.8745365,-2.71,36229.37,4.4608955,0.85,17496.98,0.4721862,1.52,7394.96,FIX
7919797,351.63,130.59,1.0,FIX,FIX,7.2891197,2.68,140745.9,8.365606,1.52,42426.12,1.4345001,3.03,16809.55,3.0736957,0.58,10525.03,2.7858171,1.75,14260.8,FIX
7921797,351.3,130.54,1.0,FIX,FIX,14.24877,2.85,44023.27,7.0314155,-3.11,69517.92,0.7152113,3.07,4417.21,3.845178,1.01,10224.16,4.0409026,1.91,8342.23,FIX
7923799,350.96,130.79,1.0,FIX,FIX,8.382732,-2.69,60430.66,4.0735235,3.14,18142.52,2.3976295,0.21,18930.44,3.7236652,1.74,16573.13,2.1219838,2.21,12883.09,FIX
7925800,350.93,130.36,1.0,FIX,FIX,6.8405833,-0.64,79913.29,2.180701,-2.49,16484.95,0.11417283,2.03,14882.95,3.0940835,3.05,25604.46,2.197827,2.74,7020.97,FIX
7927805,351.23,130.59,1.0,FIX,FIX,4.2023754,0.24,32321.59,8.491197,-1.04,51980.53,1.4353156,2.66,8226.61,2.2663307,2.77,6759.92,2.1627595,2.9,2154.89,FIX
7929801,351.13,130.41,1.0,FIX,FIX,11.033989,-1.29,71664.83,6.943339,0.06,50275.72,1.2738426,1.29,10591.55,2.945659,-3.04,8514.54,0.8921791,3.1,7978.91,FIX
7931805,351.38,130.07,1.0,FIX,FIX,9.788689,-0.02,75780.15,2.024121,0.71,33524.99,3.812557,1.72,16570.16,3.0769577,2.02,21265.22,0.9182758,-2.85,1872.01,FIX
7933801,351.61,130.4,1.0,FIX,FIX,13.258728,1.57,102248.4,4.494332,1.0,16042.64,3.4374177,2.45,16088.97,2.8282242,3.12,19123.11,1.0936126,2.68,4659.46,FIX
7935803,351.38,130.72,1.0,FIX,FIX,9.158293,2.13,45149.02,15.837402,1.92,83351.44,3.1691117,2.66,4464.44,3.2090719,2.86,5380.23,0.4517982,2.77,3948.62,FIX
7937803,351.37,130.78,1.0,FIX,FIX,19.73559,2.15,64859.58,12.848521,2.83,78897.12,5.189155,-3.01,19459.83,3.702462,2.43,9526.66,2.0510333,2.69,9814.4,FIX
7939803,350.85,131.53,1.0,FIX,FIX,19.53905,3.13,113432.83,7.316032,2.92,34331.66,7.099104,2.35,35007.56,2.13177,-2.71,20986.17,3.0117161,3.03,7822.4,FIX
7941810,350.41,130.79,1.0,FIX,FIX,13.684429,-1.83,128031.04,13.720313,-2.76,53499.88,5.604255,3.14,31050.34,2.3552222,2.6,12927.76,4.016437,-3.1,6960.3,FIX
7943807,350.68,130.88,1.0,FIX,FIX,11.975915,-2.09,23005.03,6.6301794,-2.33,50105.09,5.0178957,2.92,8158.83,3.69186,-2.79,17738.03,3.97403,3.0,4482.6,FIX
7945805,350.12,130.28,1.0,FIX,FIX,6.7867594,2.57,86425.93,4.106144,-1.32,34756.48,6.9718823,2.6,16664.54,2.9994833,-1.94,17438.17,3.166665,2.97,5005.25,FIX
7947807,350.4,131.06,1.0,FIX,FIX,8.315044,0.3,83977.58,2.7189443,2.91,35985.29,6.465444,-2.11,58462.2,3.3004105,-2.57,12175.56,2.170915,-2.94,8496.18,FIX
7949807,350.51,130.4,1.0,FIX,FIX,2.478366,-1.41,55098.63,12.351053,1.5,74885.49,1.3994327,2.96,37535.11,5.446044,-2.69,13496.0,4.04498,-2.69,12340.11,FIX
7951810,350.42,130.94,1.0,FIX,FIX,23.075146,1.85,156351.42,6.6383348,-1.88,115451.79,5.7657275,-2.37,31153.03,3.671472,-2.76,11076.36,4.234181,-2.8,2923.58,FIX
7953812,350.2,131.49,1.0,FIX,FIX,11.13756,-1.99,198696.89,5.857882,2.27,67004.44,5.782854,-1.02,44048.13,5.919861,-2.89,14219.75,3.9764764,-2.66,3757.69,FIX
7955810,350.2,130.44,1.0,FIX,FIX,13.314999,-1.66,27467.19,10.320409,-2.15,81478.57,8.626573,-1.64,31392.77,6.135974,-2.63,9668.33,3.933254,-2.64,563.55,FIX
7957810,350.14,130.84,1.0,FIX,FIX,9.8074465,-2.33,50478.8,22.814178,-1.34,106248.56,6.356165,-2.29,32252.54,4.983644,-3.01,14735.12,2.7058961,-2.68,7560.32,FIX
