%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5378856,362.8,89.43,1.0,FIX,FIX,6.651383,2.44,41351.35,2.378057,2.97,32974.95,1.9882382,1.97,8948.98,3.8761675,2.01,5307.99,1.9890537,2.06,1271.24,FIX
5380859,362.65,89.45,1.0,FIX,FIX,3.6054149,2.32,19032.26,5.5773425,1.89,30192.48,3.426816,2.1,9069.7,4.2863746,1.77,6409.71,2.2410495,2.08,1559.62,FIX
5382858,362.68,89.56,1.0,FIX,FIX,6.5339484,1.32,33684.17,4.149367,2.06,10089.34,4.0988045,2.18,4498.96,3.1601408,1.7,7079.77,1.0667005,3.01,11174.67,FIX
5384855,362.73,89.76,1.0,FIX,FIX,4.9029074,1.87,21307.61,2.0494022,3.04,21288.13,5.2601056,1.95,9712.94,1.470383,1.73,10382.59,1.0218468,2.52,3148.24,FIX
5386857,362.61,89.79,1.0,FIX,FIX,8.214735,-2.34,70012.86,6.739459,1.93,37499.03,4.4380608,1.95,5036.25,1.9523555,0.94,8463.15,0.89299464,2.41,1014.36,FIX
5388857,362.45,89.47,1.0,FIX,FIX,8.5882435,1.96,86259.13,4.964887,2.02,11337.96,4.89883,1.52,12473.42,3.0117161,1.15,7201.74,1.4769071,1.99,4623.76,FIX
5390860,362.45,90.18,1.0,FIX,FIX,14.928913,1.48,51135.57,4.7732396,1.85,5023.52,3.5450666,1.25,10756.76,1.9564329,0.9,7492.62,2.0510333,1.55,5796.3,FIX
5392863,362.52,90.2,1.0,FIX,FIX,1.3676275,1.11,83636.46,9.907755,1.31,38661.54,2.5639956,1.21,6062.86,2.157051,0.89,1225.03,2.1268768,1.68,1683.53,FIX
5394860,362.48,90.24,1.0,FIX,FIX,5.6393223,0.86,26556.34,4.604427,0.09,57667.3,3.3314,0.41,14688.7,1.5560126,0.69,4328.52,1.533178,1.72,3675.6,FIX
5396863,362.7,90.41,1.0,FIX,FIX,8.568671,-0.05,41469.92,3.986263,0.08,3795.08,4.8931212,0.55,10157.54,1.7231941,0.67,1047.52,1.8585707,1.68,2032.96,FIX
5398862,362.9,90.22,1.0,FIX,FIX,5.63606,-0.71,33000.96,7.684647,-0.25,25300.13,4.7960744,-0.06,17894.04,1.4483639,0.42,2973.95,1.8210566,1.91,2545.2,FIX
5400865,362.91,90.23,1.0,FIX,FIX,7.2026744,-0.5,12528.18,7.3404975,-0.66,18514.16,4.8841505,-0.32,7545.59,1.3619188,-0.13,4681.55,0.7877925,2.17,6616.75,FIX
5402865,363.21,90.05,1.0,FIX,FIX,9.057983,-0.63,12922.74,5.088846,-0.2,21854.89,4.5579424,-0.49,5307.74,1.5861869,0.52,5937.27,0.97128457,1.49,3750.61,FIX
5404863,363.27,89.97,1.0,FIX,FIX,3.9259143,0.37,47068.81,6.2803216,-0.57,14539.72,3.6820738,-0.84,10391.86,2.522404,0.81,6771.47,1.490771,1.58,3251.72,FIX
5406877,363.39,90.12,1.0,FIX,FIX,3.5613766,-0.41,17521.19,2.422095,-1.32,29232.12,2.6716442,-0.96,6547.0,1.733796,0.04,10700.51,0.2014335,0.97,8103.47,FIX
5408862,363.43,89.9,1.0,FIX,FIX,6.604083,-1.95,45728.34,1.3708894,-2.3,12496.5,3.2792068,-1.0,3804.55,1.1564077,-0.13,3886.96,0.5561848,1.29,2294.03,FIX
5410867,363.27,89.82,1.0,FIX,FIX,5.1288066,-3.02,37423.1,3.8867693,-2.09,15668.34,0.39797387,2.45,22390.62,1.268134,-0.39,2031.33,0.6018539,1.68,1380.39,FIX
5412866,363.18,89.87,1.0,FIX,FIX,1.5527506,-2.74,22480.02,2.7515655,-2.25,7648.05,1.3284825,2.14,5869.28,0.66872656,-0.87,4534.41,1.031633,1.57,2685.7,FIX
5414867,363.2,89.79,1.0,FIX,FIX,4.013175,-1.15,26486.04,3.1046855,1.98,30752.13,1.4026948,2.81,5526.23,0.84651,2.77,9006.65,1.1963682,1.71,1380.98,FIX
5416869,363.26,89.69,1.0,FIX,FIX,6.3985715,1.73,63267.95,3.2979636,1.73,5027.24,2.643101,2.66,7791.62,0.6801439,-2.91,2915.06,1.3937241,1.92,2028.32,FIX
5418869,363.15,90.1,1.0,FIX,FIX,10.519396,1.83,25708.69,4.339383,1.74,6387.33,2.0494022,2.53,4068.83,1.0552832,2.8,3725.89,0.9582363,1.65,3262.43,FIX
5420874,363.13,90.19,1.0,FIX,FIX,2.2793791,1.75,50445.28,5.4558306,2.14,13839.19,2.3446207,2.31,3483.73,1.2689495,2.96,1741.64,1.5429642,1.61,3584.44,FIX
5422869,363.13,90.21,1.0,FIX,FIX,3.4202917,-2.84,26655.42,2.2002735,-2.91,31718.86,4.1844344,2.41,11467.15,1.5568281,-2.26,8910.63,0.5097001,1.57,6353.78,FIX
5424871,362.97,90.14,1.0,FIX,FIX,5.061934,-2.44,14216.75,2.6594114,3.06,5376.28,3.9552732,2.47,2182.62,1.210232,-2.61,3606.46,0.2169284,0.87,2274.54,FIX
5426871,362.94,90.05,1.0,FIX,FIX,2.4889677,2.53,30859.09,5.6588945,2.91,18778.98,1.7427667,2.88,15000.54,1.3398998,2.99,5284.71,0.46729308,-0.51,2924.3,FIX
5428871,362.87,90.21,1.0,FIX,FIX,9.262679,2.45,41598.68,3.2759445,3.05,15091.52,1.9026086,-2.79,6902.34,1.6767095,2.51,4844.55,0.43222573,-0.79,781.0,FIX
5430873,362.59,90.34,1.0,FIX,FIX,4.5563116,-2.96,44268.94,1.8789587,2.28,14248.66,2.9293485,-1.8,15076.37,2.4335124,2.32,5187.29,0.3392564,0.97,3656.84,FIX
5432873,362.65,90.17,1.0,FIX,FIX,5.5952845,-0.58,57877.24,1.7827272,-2.11,18212.62,2.4587934,-1.47,6155.84,3.62091,2.26,7369.14,0.72825956,1.0,2384.37,FIX
5434875,362.82,90.19,1.0,FIX,FIX,3.4700384,-0.7,13442.74,8.18293,-1.03,45957.63,1.2330666,-2.47,12732.31,1.8952689,2.51,11314.31,0.6059315,1.32,1490.56,FIX
5436875,362.78,90.06,1.0,FIX,FIX,11.613824,-1.25,54172.19,6.4181437,-0.94,11557.48,1.149068,2.92,6316.45,2.240234,2.55,2178.0,0.84651,1.69,2208.55,FIX
5438872,363.0,89.65,1.0,FIX,FIX,9.500811,-1.03,19142.35,3.038628,-1.81,30769.05,0.7910546,1.83,6441.77,1.9719279,2.64,2036.28,1.0781177,1.82,1613.76,FIX
5440879,363.02,89.66,1.0,FIX,FIX,7.192073,2.36,101239.79,2.4310658,2.15,30728.08,3.4879801,2.01,16572.84,0.9924881,2.63,5985.96,1.3080945,1.45,3002.47,FIX
5442881,362.75,89.9,1.0,FIX,FIX,14.375175,2.12,46314.32,9.707137,2.06,44637.66,2.252467,2.23,8450.24,0.35719785,3.07,4199.54,1.5837402,1.09,3642.94,FIX
5444878,362.65,90.26,1.0,FIX,FIX,12.710698,1.9,21309.39,13.341911,2.1,22466.25,3.7049084,2.12,9122.53,0.2055111,-0.52,3376.62,2.0273833,0.82,4015.9,FIX
5446878,362.55,90.49,1.0,FIX,FIX,12.317616,2.07,13536.03,6.8356905,1.87,42015.36,5.503131,2.1,11032.45,1.1996303,0.21,6472.44,2.000471,0.95,1689.4,FIX
5448878,362.36,90.79,1.0,FIX,FIX,1.0185847,1.57,70104.38,4.981198,2.11,14106.18,3.9520109,2.1,9513.99,2.000471,0.76,7083.83,2.2328942,1.1,2349.65,FIX
5450881,362.55,90.54,1.0,FIX,FIX,2.3853967,-1.22,20572.85,1.3708894,2.41,22619.01,0.85466516,1.27,21020.76,1.5339935,0.56,3555.3,2.2940583,1.05,779.37,FIX
5452880,362.4,90.68,1.0,FIX,FIX,2.1945648,2.76,25647.86,5.4378886,-1.04,41449.32,1.5462263,-0.3,10829.38,1.7884358,0.95,4207.06,2.5517628,1.04,1583.28,FIX
5454883,362.45,90.58,1.0,FIX,FIX,8.545021,-0.99,63797.57,5.5161786,-1.09,1762.82,2.559918,-0.1,6670.59,3.3175364,1.43,11786.07,3.8166347,1.22,8423.97,FIX
5456877,362.63,90.33,1.0,FIX,FIX,12.782464,-0.98,26069.34,7.563134,-0.76,18237.38,4.400547,-0.09,11317.03,3.4822714,1.17,5504.01,6.272981,1.27,15204.63,FIX
5458882,362.8,90.06,1.0,FIX,FIX,7.090948,-0.48,45253.56,6.2795057,-0.23,23339.81,3.9781075,-0.04,2931.57,3.822343,0.75,9637.02,13.248126,1.35,42873.28,FIX
5460889,362.94,90.17,1.0,FIX,FIX,9.269203,0.99,67584.78,7.147219,0.57,32368.54,4.0327477,-0.06,690.18,4.56936,0.44,8978.26,24.15571,1.36,66649.42,FIX
5462884,363.05,90.44,1.0,FIX,FIX,12.413849,1.09,20498.88,7.0876865,0.7,5770.85,4.147736,0.46,12976.09,4.2398896,0.36,3119.2,37.10046,1.37,79590.54,FIX
5464885,363.22,90.71,1.0,FIX,FIX,5.887241,0.24,58783.8,5.3367643,1.07,17502.41,5.566741,0.57,9303.02,4.4861765,0.26,2878.5,51.48624,1.33,88930.03,FIX
5466882,363.33,90.51,1.0,FIX,FIX,1.7403202,-1.93,43122.57,5.264183,1.32,7916.5,6.914796,0.69,9381.82,4.768347,0.64,10787.08,65.08749,1.3,83877.54,FIX
5468889,363.19,90.63,1.0,FIX,FIX,9.270834,1.91,65169.18,3.986263,0.57,21929.75,8.071204,0.57,8726.02,5.442782,0.62,4175.15,78.74419,1.31,83544.73,FIX
5470888,363.18,90.94,1.0,FIX,FIX,9.427414,0.68,66101.5,6.744352,0.67,17223.09,6.2819524,0.54,11096.8,7.6055417,0.96,18757.9,95.943504,1.35,106948.09,FIX
5472888,363.55,90.92,1.0,FIX,FIX,13.66241,-0.03,54783.99,11.736152,0.35,35008.46,5.088031,0.57,7422.88,12.36981,1.2,32468.92,109.23567,1.36,81850.33,FIX
5474889,363.85,90.92,1.0,FIX,FIX,14.835129,0.15,17363.74,9.569314,0.14,19287.43,6.909903,1.01,19397.36,26.550892,1.34,88312.21,125.25901,1.36,98209.16,FIX
5476892,364.27,91.03,1.0,FIX,FIX,6.1164017,0.52,57557.63,6.1897984,0.57,29019.83,8.162541,0.94,8415.11,48.383186,1.36,133769.47,134.87645,1.35,59356.51,FIX
5478891,364.11,91.07,1.0,FIX,FIX,6.2020316,2.33,59420.56,7.808606,1.31,32118.27,11.736967,1.13,24722.22,73.72792,1.38,155675.8,146.61015,1.35,72162.68,FIX
5480891,364.06,91.25,1.0,FIX,FIX,12.0786705,1.67,49836.81,9.165631,1.72,22650.13,20.485868,1.36,57865.58,101.28435,1.34,170857.1,159.66174,1.34,80219.42,FIX
5482895,364.05,91.66,1.0,FIX,FIX,13.743147,1.45,20095.32,19.879936,1.54,67146.33,47.787853,1.43,167588.03,129.03732,1.31,170684.73,172.286,1.31,82677.43,NOISE
5484895,364.14,91.92,1.0,FIX,FIX,27.842676,1.48,86521.57,36.815845,1.47,104413.35,91.2559,1.43,266506.12,155.8288,1.32,164334.34,183.18297,1.3,67854.58,NOISE
5486894,364.17,93.02,1.0,SACCADE,SACCADE,59.8706,1.48,196465.1,87.855995,1.44,313367.44,143.397,1.42,319891.5,188.6021,1.35,203062.19,195.4541,1.31,75736.12,SACCADE
5488903,364.41,94.85,1.0,SACCADE,SACCADE,147.87665,1.43,537982.6,173.76942,1.41,524724.5,198.89967,1.35,344975.16,215.02658,1.36,162579.45,209.29347,1.32,85504.67,SACCADE
5490895,365.21,100.2,1.0,SACCADE,SACCADE,288.26602,1.4,865069.1,267.1204,1.41,574643.06,251.58391,1.32,327685.9,247.39622,1.37,199614.38,222.37035,1.33,82087.5,SACCADE
5492896,366.86,108.75,1.0,SACCADE,SACCADE,386.45792,1.4,601816.75,361.53644,1.34,592186.1,304.11728,1.33,322181.94,266.98746,1.37,120302.11,233.61475,1.34,71735.93,SACCADE
5494894,368.4,118.88,1.0,SACCADE,SACCADE,435.26273,1.31,383050.4,416.01804,1.3,352034.28,365.78937,1.35,381711.4,290.9238,1.36,147441.02,244.9888,1.37,81989.28,NOISE
5496902,372.44,129.39,1.0,SACCADE,SACCADE,449.55957,1.21,287155.38,435.2611,1.3,117542.23,409.73773,1.36,269425.28,317.22107,1.35,160940.3,251.41754,1.4,58699.5,NOISE
5498895,376.28,139.48,1.0,SACCADE,SACCADE,435.3198,1.28,229227.38,465.09198,1.32,195830.45,447.10895,1.36,230005.39,340.8459,1.32,159785.48,258.75723,1.43,59615.45,NOISE
5500899,378.49,149.85,1.0,SACCADE,SACCADE,486.25882,1.43,506627.97,458.04837,1.38,169632.25,442.90823,1.35,40280.71,362.1807,1.31,132343.84,264.2147,1.45,44659.64,NOISE
5502897,379.74,163.09,1.0,SACCADE,SACCADE,484.4092,1.46,111581.28,479.9948,1.42,188392.5,438.74335,1.34,46709.13,383.7683,1.31,132893.05,267.58197,1.46,32287.03,NOISE
5504904,381.06,173.5,1.0,SACCADE,SACCADE,473.73163,1.42,135833.73,451.99228,1.41,176133.3,435.61667,1.35,38993.0,406.4414,1.32,139752.48,271.0952,1.47,26835.95,SACCADE
5506899,383.19,186.08,1.0,SACCADE,SACCADE,421.0164,1.35,383662.72,412.57657,1.36,275002.8,430.03033,1.32,92579.57,418.15393,1.33,74737.53,272.68713,1.47,11691.09,SACCADE
5508901,385.64,193.62,1.0,SACCADE,SACCADE,353.56717,1.28,445199.03,413.51605,1.32,96074.62,420.32727,1.3,84447.26,418.8161,1.34,32570.49,273.27673,1.47,3633.82,SACCADE
5510902,388.22,202.69,1.0,SACCADE,SACCADE,406.29297,1.3,326189.06,385.98816,1.19,366634.78,402.24966,1.28,118537.01,416.22278,1.37,76992.04,273.2849,1.47,14182.64,SACCADE
5512903,391.05,212.81,1.0,SACCADE,SACCADE,420.88345,1.12,466339.47,394.84555,1.17,76025.77,403.82443,1.28,10105.99,401.86633,1.42,147636.23,271.85284,1.46,17741.6,SACCADE
5514909,397.32,221.26,1.0,SACCADE,SACCADE,390.33078,1.03,278208.03,394.6637,1.19,68237.79,389.80316,1.29,88497.22,389.60498,1.47,134666.89,269.33127,1.45,19263.71,SACCADE
5516905,400.88,229.25,1.0,SACCADE,SACCADE,371.24277,1.29,603104.9,394.87,1.24,102048.27,394.786,1.33,102022.03,374.40042,1.5,122228.56,268.0933,1.45,8680.68,SACCADE
5518906,402.44,238.72,1.0,SACCADE,SACCADE,415.25882,1.43,438798.38,397.47232,1.39,364901.75,394.20697,1.41,189504.58,348.4914,1.52,167900.1,265.30096,1.45,17123.53,SACCADE
5520908,403.75,249.43,1.0,SACCADE,SACCADE,427.2013,1.48,139106.66,405.0917,1.49,254152.95,370.29102,1.5,256634.9,329.2883,1.54,123585.95,261.69308,1.45,22996.49,SACCADE
5522914,404.44,259.62,1.0,SACCADE,SACCADE,396.42438,1.55,267955.72,411.28397,1.61,311381.16,359.2432,1.64,323784.12,300.42053,1.56,180041.4,254.9406,1.46,42032.7,SACCADE
5524910,404.13,268.88,1.0,SACCADE,SACCADE,403.66132,1.76,511463.44,373.34842,1.78,454746.94,347.5519,1.74,237477.48,282.63892,1.58,113312.46,243.1865,1.46,73362.86,SACCADE
5526910,400.74,279.05,1.0,SACCADE,SACCADE,370.79745,2.02,638864.44,348.23856,1.93,376531.38,321.71866,1.83,236604.14,259.2294,1.59,144425.48,230.25073,1.47,79761.87,SACCADE
5528910,396.31,285.3,1.0,SACCADE,SACCADE,306.66986,2.16,491296.4,320.05743,2.07,334955.16,288.0075,1.91,256942.16,230.58426,1.6,176788.62,216.50269,1.49,88664.32,SACCADE
5530909,392.41,291.57,1.0,SACCADE,SACCADE,270.6679,2.15,221538.81,257.6375,2.18,430286.1,248.18156,1.99,278753.6,205.49641,1.67,177489.8,202.54343,1.51,89320.4,SACCADE
5532908,389.07,296.42,1.0,SACCADE,SACCADE,208.87512,2.22,393025.78,212.35738,2.16,280548.38,206.47015,2.06,273673.7,184.25864,1.72,145209.66,188.14949,1.52,89064.13,SACCADE
5534911,386.22,299.74,1.0,SACCADE,SACCADE,154.095,2.17,340039.7,150.56868,2.14,378574.94,148.09766,2.08,357707.75,158.56404,1.77,166570.69,170.90125,1.53,105815.56,SACCADE
5536908,384.82,302.67,1.0,SACCADE,SACCADE,94.32633,1.97,395705.97,93.00193,2.04,360978.47,100.13692,1.99,302595.9,131.20415,1.86,185120.22,157.9369,1.53,80138.0,SACCADE
5538914,384.43,304.01,1.0,SACCADE,SACCADE,38.572475,1.51,380072.4,48.030064,1.49,352799.6,52.763344,1.84,296323.53,108.57918,1.96,156709.48,141.47237,1.55,102054.74,SACCADE
5540912,384.94,304.56,1.0,SACCADE,SACCADE,44.87971,0.2,313672.56,36.792194,0.17,324291.34,22.741596,1.34,213086.34,87.11224,2.09,152151.8,131.7326,1.58,63056.77,SACCADE
5542916,386.59,304.44,1.0,FIX,FIX,74.79544,-0.36,266334.03,58.493187,-0.44,217085.88,19.05463,-0.01,160414.9,61.738956,2.19,162201.38,121.228714,1.6,66988.54,SACCADE
5544914,388.38,303.28,1.0,FIX,FIX,85.38415,-0.77,209492.19,65.40798,-0.63,83229.58,29.238846,-0.74,121304.67,43.026035,2.22,115065.24,108.24971,1.64,83434.31,SACCADE
5546915,389.61,301.54,1.0,FIX,FIX,62.350597,-0.97,167984.48,59.26467,-0.95,126871.77,31.897442,-0.92,37004.92,23.546516,2.34,121842.75,99.3165,1.72,76311.08,SACCADE
5548912,390.11,300.76,1.0,FIX,FIX,38.148403,-1.38,192902.11,46.35254,-1.43,170221.27,32.552307,-1.21,57011.21,8.05734,2.84,103846.76,90.00081,1.78,67328.3,SACCADE
5550919,389.96,299.7,1.0,FIX,FIX,45.839577,-2.07,177560.94,29.372593,-2.08,177923.61,29.096947,-1.57,70226.0,6.746799,-1.74,68213.19,78.30218,1.83,76082.52,SACCADE
5552916,389.04,298.78,1.0,FIX,FIX,38.278072,-2.77,183506.5,37.114326,-2.5,97389.54,25.542908,-2.03,79809.48,13.536004,-1.44,45204.3,65.359055,1.9,84700.31,SACCADE
5554919,388.21,299.02,1.0,FIX,FIX,37.90946,-3.03,61179.72,35.64639,-2.86,80290.28,25.170218,-2.4,56753.1,17.556519,-1.47,24772.31,53.617195,1.99,78255.71,SACCADE
5556919,387.19,298.58,1.0,FIX,FIX,33.34499,-2.96,31928.28,29.44599,3.14,67950.36,26.978224,-2.44,13235.72,19.155754,-1.57,14700.77,43.46315,2.08,67813.51,SACCADE
5558920,386.6,298.73,1.0,FIX,FIX,21.625965,2.94,94706.66,24.310658,-2.79,65812.04,25.046257,-2.59,26216.44,17.201767,-1.77,25193.47,30.590164,2.16,81000.92,SACCADE
5560920,386.15,298.79,1.0,FIX,FIX,16.78096,-2.44,105722.39,17.019093,-2.32,73130.98,19.35882,-2.77,42365.87,16.30388,-2.05,29603.24,20.852037,2.13,59865.99,FIX
5562921,385.97,298.2,1.0,FIX,FIX,29.225798,-1.64,130496.73,18.365515,-2.05,30614.64,18.434835,-2.6,20575.34,12.933335,-2.46,41623.38,11.586097,2.14,56797.37,FIX
5564920,386.05,297.36,1.0,FIX,FIX,22.176441,-1.76,46818.85,15.638415,-2.01,17263.56,13.848349,-2.54,28730.02,12.015875,-2.6,12138.17,4.4421387,2.13,43823.8,FIX
5566924,385.77,297.13,1.0,FIX,FIX,11.237053,3.07,145091.25,13.81165,-2.26,24961.97,8.25225,-2.55,34245.29,9.699798,-2.7,15687.35,1.3301134,-0.16,33145.69,FIX
5568922,385.5,297.4,1.0,FIX,FIX,13.425094,3.11,13801.26,11.667648,-2.86,47993.79,7.095026,-2.13,20572.02,5.1475635,-2.74,27978.94,4.764269,-0.79,23134.72,FIX
5570935,385.11,297.15,1.0,FIX,FIX,13.385134,-2.56,49031.94,8.742376,2.21,72578.55,1.754184,2.69,43371.64,2.860845,-2.26,17888.59,6.417329,-0.85,10251.8,FIX
5572927,384.95,297.04,1.0,FIX,FIX,14.02287,1.35,156339.5,2.3266792,1.98,40009.95,4.990984,1.56,27887.21,1.1686405,0.36,24092.75,6.4515805,-0.95,3887.39,FIX
5574928,385.26,297.82,1.0,FIX,FIX,14.922389,0.89,40685.64,13.4650545,1.14,73700.64,6.17675,0.91,22805.06,2.2565444,0.36,6668.09,5.012187,-1.34,16226.67,FIX
5576930,385.41,297.61,1.0,FIX,FIX,13.531112,0.92,8978.58,17.412989,0.86,35427.06,9.071847,0.34,31520.73,3.8990023,0.26,10218.61,3.4708543,-2.06,20407.53,FIX
5578930,385.66,298.35,1.0,FIX,FIX,19.913372,0.84,39969.45,13.037722,0.21,64912.87,13.20735,0.4,25660.16,4.66396,0.59,9861.43,3.3501573,-2.86,16306.38,FIX
5580933,386.06,298.34,1.0,FIX,FIX,18.136354,-0.3,126045.74,18.456854,0.21,33173.6,16.128544,0.57,23489.15,5.911706,1.05,16427.04,4.2333655,3.0,11010.23,FIX
5582927,386.51,298.09,1.0,FIX,FIX,23.94775,-0.3,35746.29,18.862984,-0.11,36617.68,12.682971,0.51,21727.48,7.270363,1.03,8402.15,4.6492805,2.69,8852.98,FIX
5584929,387.18,297.99,1.0,FIX,FIX,20.195543,0.06,53833.25,16.418869,0.25,41323.75,13.855688,0.62,11043.61,8.298734,0.93,7791.18,4.0808635,2.35,9738.43,FIX
5586932,387.5,298.15,1.0,FIX,FIX,17.714731,1.04,110014.66,13.467501,0.8,52674.44,10.326932,0.44,24987.57,10.35466,0.86,13176.53,3.3623898,2.25,4937.85,FIX
5588932,387.62,298.74,1.0,FIX,FIX,18.187733,1.65,66058.8,12.961062,1.21,32953.54,7.8681393,0.73,21828.95,11.487418,0.86,6950.65,3.4733007,1.71,11106.34,FIX
5590935,387.43,299.04,1.0,FIX,FIX,8.968276,1.55,56990.21,10.909214,1.58,29636.99,8.430033,1.11,18987.4,9.1003895,0.9,14816.39,3.4839025,1.63,1654.26,FIX
5592934,387.63,299.18,1.0,FIX,FIX,3.8720899,1.25,33064.47,7.6601815,2.15,37192.88,10.381573,1.44,22367.74,9.36625,1.1,11408.6,4.0718923,1.51,4613.13,FIX
5594931,387.49,299.22,1.0,FIX,FIX,9.398055,2.72,60110.23,5.7070107,1.9,15685.71,10.681684,1.45,1922.29,7.25813,1.05,13163.72,4.9200335,1.54,5267.72,FIX
5596934,387.21,299.37,1.0,FIX,FIX,8.646145,2.17,30053.95,8.653485,1.78,18691.9,8.829638,1.41,11559.15,7.6145124,1.31,12203.73,6.131081,1.61,7815.39,FIX
5598934,387.25,299.57,1.0,FIX,FIX,13.921746,1.21,70031.11,10.650695,1.31,30271.53,8.008409,1.53,8139.99,8.189454,1.52,10482.38,5.884794,1.56,2390.82,FIX
5600938,387.45,300.01,1.0,FIX,FIX,16.997072,0.91,33775.91,13.061372,1.0,26562.44,9.088973,1.88,19138.12,7.9064684,1.69,8810.0,5.4900823,1.57,2426.79,FIX
5602936,387.76,300.23,1.0,FIX,FIX,12.837919,0.77,28450.76,10.879039,1.34,28254.5,8.412907,1.82,5144.16,7.840411,1.88,9065.05,6.0063066,1.47,4669.9,FIX
5604936,387.9,300.45,1.0,FIX,FIX,9.506519,2.19,90349.71,9.597042,1.96,38971.28,9.684302,1.78,8168.33,6.791652,1.88,6428.28,5.886425,1.5,1399.87,FIX
5606935,387.49,300.61,1.0,FIX,FIX,18.682753,2.65,67733.85,9.170525,2.43,26580.55,9.282251,1.89,6939.29,6.6717706,1.96,3510.1,5.00077,1.62,6798.13,FIX
5608939,387.09,300.88,1.0,FIX,FIX,9.37522,2.67,56964.28,13.577597,2.52,27641.87,6.3374076,2.12,21034.49,7.844489,2.0,7359.16,5.5961,1.65,3725.89,FIX
5610942,387.08,300.82,1.0,FIX,FIX,9.014761,2.23,24682.84,10.843972,2.44,17756.73,7.4938154,2.53,18363.8,8.054893,2.03,1818.03,4.9657025,1.73,4639.32,FIX
5612938,386.82,301.23,1.0,FIX,FIX,12.754736,2.27,23110.84,3.5344646,2.56,45157.78,6.9792223,2.49,3511.93,7.918701,2.02,883.86,4.7316484,1.84,3647.41,FIX
5614937,386.68,301.3,1.0,FIX,FIX,3.287362,-1.7,93182.08,5.9280167,2.68,15039.9,6.922951,2.47,1124.29,6.6407814,2.15,9773.87,5.416685,1.96,5533.54,FIX
5616938,386.8,301.07,1.0,FIX,FIX,5.1051564,-2.07,14549.87,0.51948637,1.77,34464.83,6.756585,2.16,12679.79,6.552705,2.42,10819.4,6.026695,2.16,7961.07,FIX
5618940,386.56,301.08,1.0,FIX,FIX,4.2790346,1.52,56029.16,3.0239491,2.57,16476.45,8.054893,2.24,8670.69,6.8838067,2.5,3999.04,5.7861156,2.32,6116.85,FIX
5620945,386.81,301.28,1.0,FIX,FIX,8.186192,1.9,27481.97,10.346505,2.03,48383.38,6.844661,2.37,9382.92,7.3641477,2.71,9600.22,5.3180075,2.45,5138.1,FIX
5622941,386.43,301.46,1.0,FIX,FIX,17.099012,2.15,57713.74,11.030726,2.01,4410.97,4.942868,2.66,15658.81,6.85037,2.71,3170.28,5.085584,2.5,2114.87,FIX
5624940,386.35,301.98,1.0,FIX,FIX,13.950289,2.07,20694.57,13.268514,2.39,31155.44,7.289935,2.68,14411.31,5.8717456,2.64,6568.53,5.4313645,2.54,2506.28,FIX
5626944,386.1,302.06,1.0,FIX,FIX,10.69881,2.77,54863.16,6.8764663,2.7,43049.7,6.277875,2.48,10357.09,6.253409,2.54,4212.48,5.286202,2.49,1919.04,FIX
5628946,385.86,302.17,1.0,FIX,FIX,8.501799,-2.31,67614.07,8.888354,-2.83,37528.2,8.071204,2.91,21560.17,4.7919965,2.77,11622.39,5.36857,2.37,3830.06,FIX
5630951,385.82,301.75,1.0,FIX,FIX,11.65623,-2.21,20194.89,5.6597104,-2.73,20151.09,7.1741314,2.94,5731.8,4.8776264,2.75,698.13,4.478837,2.5,6725.95,FIX
5632948,385.52,301.71,1.0,FIX,FIX,5.0407305,2.77,70189.87,8.014933,-2.42,19432.2,6.520084,3.13,9009.85,6.111509,2.78,7623.41,4.75856,2.65,4647.42,FIX
5634947,385.59,301.84,1.0,FIX,FIX,5.2413483,-2.91,18932.78,7.8526444,-3.13,33820.16,5.396297,3.01,8251.82,5.5912066,2.96,7448.28,4.8874125,2.73,2265.44,FIX
5636948,385.27,301.65,1.0,FIX,FIX,11.1938305,-2.96,36557.78,5.4011908,2.58,26993.35,4.221948,-2.84,14632.02,6.1221104,3.09,5520.7,5.2283,2.74,2142.49,FIX
