%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
6824807,250.47,228.82,1.0,FIX,FIX,17.031324,0.12,54653.29,9.865348,-0.2,20536.99,2.180701,2.22,36713.0,1.573954,-2.08,14733.45,0.7543562,-1.3,5487.67,FIX
6826808,250.88,228.8,1.0,FIX,FIX,9.796029,-0.08,47155.26,7.710744,-0.27,13719.41,0.50154495,2.72,10763.68,2.6781683,-1.52,9657.18,1.0194002,-1.56,2143.39,FIX
6828817,250.95,228.78,1.0,FIX,FIX,6.4442406,-1.89,78951.18,4.423382,2.08,68684.26,1.7843581,0.03,13717.75,1.0968747,-1.03,10899.34,1.5184987,-0.92,5641.3,FIX
6830810,250.78,228.5,1.0,FIX,FIX,16.493896,2.59,116899.23,7.4938154,2.94,35071.78,1.0047209,0.53,6311.5,1.0340797,-1.4,2397.65,1.0145072,-0.44,4779.95,FIX
6832811,250.26,229.2,1.0,FIX,FIX,15.611503,2.51,9628.86,6.4532113,2.82,8075.98,3.2865465,-1.9,25141.56,0.7429389,2.11,10711.55,1.635118,-0.92,5327.77,FIX
6834812,250.16,228.95,1.0,FIX,FIX,4.847452,-1.18,121925.49,6.4735994,2.65,6728.65,4.420935,-2.05,7758.2,0.33517882,0.15,5656.07,0.61000913,1.16,12290.59,FIX
6836810,250.35,228.98,1.0,FIX,FIX,3.2930708,-1.19,9541.73,10.087985,-1.57,87949.2,2.9970367,-2.42,11945.49,1.9311519,-0.54,10354.8,1.3341911,-1.39,11490.68,FIX
6838813,250.22,228.8,1.0,FIX,FIX,15.790102,-1.69,79524.62,9.928143,-1.24,20436.41,1.9841607,2.41,20812.56,1.047128,-0.07,6749.7,0.9884105,-2.47,7569.98,FIX
6840814,250.26,228.21,1.0,FIX,FIX,16.569738,-1.25,43717.01,6.2264967,-1.31,22935.2,0.72418195,-0.69,16593.77,1.8389981,-2.21,15672.98,1.7003597,-2.09,5322.39,FIX
6842813,250.48,228.03,1.0,FIX,FIX,6.2762437,0.62,118799.37,2.7809238,-0.15,35042.96,1.125418,-0.09,4074.5,3.0867438,-2.29,7746.5,1.3195118,-1.96,2625.42,FIX
6844817,250.51,228.39,1.0,FIX,FIX,14.86938,1.56,74783.89,9.237397,1.45,59439.55,2.5476851,-0.93,12106.8,1.3015703,-2.44,11068.64,0.18920068,2.8,8109.61,FIX
6846817,250.49,228.76,1.0,FIX,FIX,14.946855,1.76,18778.63,9.222718,1.68,13115.25,1.3904619,-0.5,8641.13,0.4917587,2.77,7057.69,0.30582008,0.04,2983.92,FIX
6848819,250.37,229.11,1.0,FIX,FIX,4.1249013,2.15,68754.52,2.4057846,0.94,46745.52,1.1311265,3.01,15196.84,1.5005572,-0.7,12079.73,0.59043664,0.24,1814.7,FIX
6850820,250.38,228.93,1.0,FIX,FIX,12.230357,-1.08,100151.15,0.9663915,-1.89,20460.92,2.1586819,-2.8,7727.62,1.1352042,0.16,7026.24,1.0569142,-0.71,5265.05,FIX
6852816,250.65,228.58,1.0,FIX,FIX,5.543091,-1.27,42156.68,9.482869,-1.93,52325.27,0.39797387,0.88,15410.6,1.9776366,-0.9,10659.74,1.1009523,-0.72,281.65,FIX
6854822,250.46,228.67,1.0,FIX,FIX,14.220225,-2.63,86464.62,11.029911,-1.85,10746.65,1.1188937,-1.05,8008.54,2.3111844,-1.82,11683.14,0.6409989,-0.86,2897.92,FIX
6856821,250.04,228.24,1.0,FIX,FIX,17.685371,-2.02,62078.89,1.6106524,-2.18,58381.68,2.2769325,-0.71,7836.57,1.8267653,-2.1,4613.85,0.91338265,-2.27,6313.97,FIX
6858823,250.08,227.89,1.0,FIX,FIX,11.427885,0.38,167018.69,1.754184,-0.62,14478.46,1.2110475,0.39,12435.23,1.1441748,2.94,11149.74,1.171087,-2.36,1675.06,FIX
6860823,250.56,228.45,1.0,FIX,FIX,17.465996,0.92,58826.97,9.027808,0.71,53850.23,1.409219,-0.86,9453.57,1.409219,2.28,5303.14,1.2942306,-2.64,2253.17,FIX
6862820,250.6,228.57,1.0,FIX,FIX,8.133999,1.19,60539.81,12.677261,1.14,35684.08,4.4837303,-2.12,26202.4,1.1311265,1.18,8291.6,0.85140306,-2.18,4017.35,FIX
6864826,250.71,228.82,1.0,FIX,FIX,9.163185,1.57,21157.41,2.8698156,-0.29,76972.07,3.3884864,-1.78,10442.34,1.5698764,-0.23,10873.01,0.9044119,-1.01,5930.46,FIX
6866825,250.6,229.02,1.0,FIX,FIX,9.497548,-1.31,113497.17,9.011498,-2.32,65002.17,1.189844,1.74,27688.66,1.9132104,-0.84,6748.27,0.5366123,0.39,5938.96,FIX
6868825,250.83,228.37,1.0,FIX,FIX,25.546171,-2.07,121243.36,15.021067,-2.15,38629.55,2.779293,2.42,12246.97,0.45832235,-1.57,9811.75,0.7519097,1.55,4481.65,FIX
6870825,250.0,227.92,1.0,FIX,FIX,24.765717,-2.44,57471.03,10.805643,-2.13,25921.25,3.0720644,1.47,16482.96,0.91501373,-1.8,2935.06,0.8742377,1.24,1705.88,FIX
6872822,249.9,227.59,1.0,FIX,FIX,4.1583376,1.37,172732.03,8.248987,2.57,84184.17,1.5299159,0.52,15403.76,0.1084642,2.36,5995.65,1.2363286,1.36,2351.02,FIX
6874825,250.04,228.12,1.0,FIX,FIX,25.326796,1.37,129591.57,14.404534,1.09,97667.67,3.607046,-1.16,24970.36,0.76495796,1.05,4555.49,1.453257,2.07,5861.07,FIX
6876832,250.15,228.81,1.0,FIX,FIX,24.842377,1.04,50622.02,17.792204,0.91,26767.29,0.92969304,2.98,25564.28,1.3374531,-2.83,12046.79,1.1156317,1.9,2482.14,FIX
6878828,250.66,229.17,1.0,FIX,FIX,17.059052,0.19,114174.2,8.934024,0.29,72168.53,2.8110983,0.81,21006.57,1.6595837,-1.88,8595.0,1.1800578,2.33,3082.64,FIX
6880826,250.97,228.97,1.0,FIX,FIX,16.92857,-1.3,141811.34,6.5918503,-0.69,46448.23,3.5091834,1.41,12162.3,0.5879901,-1.88,6575.02,0.72418195,-2.17,9256.03,FIX
6882825,250.88,228.37,1.0,FIX,FIX,13.307658,-2.08,73439.7,9.1175165,-1.89,55973.7,0.98025537,0.16,20467.04,0.2625975,2.08,4855.14,0.65241617,-2.84,2831.48,FIX
6884832,250.65,228.4,1.0,FIX,FIX,10.224177,-3.04,68434.3,12.107214,-2.51,43355.08,2.6904013,-1.74,19218.99,3.2832842,1.94,18475.12,0.8293841,-2.96,1189.88,FIX
6886833,250.38,228.32,1.0,FIX,FIX,13.324785,-2.94,20318.29,6.989824,-2.82,35693.96,6.356165,-1.78,22486.4,4.056398,1.29,15114.4,0.7347837,-2.55,1999.02,FIX
6888829,250.01,228.27,1.0,FIX,FIX,4.624815,-2.29,61627.37,6.1188483,-2.96,7820.32,2.525666,-2.3,26698.83,4.2455983,1.23,1974.5,0.21937494,-0.62,5148.34,FIX
6890831,250.23,228.15,1.0,FIX,FIX,1.0976902,0.38,34459.32,3.7774897,-1.52,41406.17,4.1281633,1.99,34636.25,2.3348343,1.69,14672.23,0.95986736,1.48,6654.64,FIX
6892831,250.06,228.29,1.0,FIX,FIX,5.3489966,-0.87,31309.26,7.2467127,0.48,58010.14,6.144129,1.81,13506.55,1.0642539,1.38,8351.29,1.3301134,1.92,3808.07,FIX
6894833,250.4,227.95,1.0,FIX,FIX,13.4014435,0.49,81673.69,10.313068,1.25,43829.21,5.7681746,1.52,10997.43,2.1668372,2.83,14081.37,0.33599433,2.0,6094.0,FIX
6896833,250.64,228.6,1.0,FIX,FIX,23.846626,1.44,119072.86,13.400629,1.34,20043.85,5.0798755,1.1,14314.07,2.4897833,-2.8,9374.02,1.193106,-1.85,8979.88,FIX
6898833,250.55,229.11,1.0,FIX,FIX,20.588625,1.85,58759.06,15.299974,1.54,21306.09,4.735726,1.9,23424.94,2.7295463,2.75,11609.15,1.9523555,-1.63,5096.78,FIX
6900832,250.36,229.57,1.0,FIX,FIX,7.2891197,1.88,81616.73,5.991627,1.88,60414.39,4.817278,1.39,14771.15,1.6375645,3.05,7733.74,0.866898,-1.75,6724.31,FIX
6902831,250.44,229.45,1.0,FIX,FIX,8.589059,-1.33,97334.55,6.3659506,-3.01,48522.6,8.041029,1.93,28298.07,1.0218468,3.07,3778.76,1.3708894,0.84,13229.52,FIX
6904839,250.46,229.16,1.0,FIX,FIX,13.436511,-2.45,75775.68,3.8044019,-1.93,34794.11,3.0133474,3.07,44801.19,0.545583,-0.65,9210.74,1.3415308,1.04,1707.78,FIX
6906841,249.93,229.03,1.0,FIX,FIX,4.849899,2.89,69193.89,6.0063066,-3.11,35289.89,3.7595482,-2.68,11750.3,1.2648718,1.73,10431.76,0.97291565,0.65,3565.66,FIX
6908836,250.23,229.22,1.0,FIX,FIX,8.306073,1.77,46520.09,6.751692,-2.24,33280.91,5.927201,-1.88,26273.18,2.925271,1.45,10742.21,0.99085706,-0.79,7921.94,FIX
6910846,249.85,229.43,1.0,FIX,FIX,12.377966,-1.87,122444.45,2.5811214,-1.73,28493.55,6.0731792,-1.97,3433.11,2.2027202,1.47,4419.47,0.42243946,-3.05,7943.68,FIX
6912837,250.05,228.64,1.0,FIX,FIX,13.297057,-1.51,29033.75,8.056524,-1.85,33897.16,5.3905888,-1.84,6167.31,1.7982221,-1.84,24556.38,1.5266538,2.66,7362.75,FIX
6914840,249.89,228.78,1.0,FIX,FIX,3.7522085,-1.79,59669.68,11.0943365,-1.45,29645.78,2.2826412,-1.06,25092.64,4.1281633,-1.6,14847.66,2.3870277,2.34,6437.41,FIX
6916845,250.01,228.46,1.0,FIX,FIX,8.951965,-1.36,35143.47,5.264183,-1.32,36208.86,1.0805643,1.71,20258.31,4.846637,-1.39,7217.33,1.5584592,2.14,5572.21,FIX
6918842,249.98,228.35,1.0,FIX,FIX,7.3951373,-1.08,16989.14,3.010085,-0.49,23944.68,4.540817,-0.77,33376.36,1.9915004,-1.2,17868.54,1.1409128,1.06,8823.55,FIX
6920841,250.18,228.14,1.0,FIX,FIX,6.856894,1.04,76346.35,10.073305,1.38,69532.64,4.195852,-1.06,8129.5,1.6832337,-1.62,4965.25,1.4622278,1.18,2187.46,FIX
6922840,250.15,228.64,1.0,FIX,FIX,26.264645,1.56,126206.9,6.996348,0.73,37643.11,7.294013,-1.12,19110.33,2.1635752,-0.56,12173.06,0.76577353,0.77,5001.6,FIX
6924847,250.2,229.43,1.0,FIX,FIX,7.7343936,0.46,144881.4,3.547513,-0.68,44878.54,5.2674446,-0.83,16682.27,2.723022,-1.12,8839.83,0.2169284,0.49,3427.67,FIX
6926848,250.49,228.81,1.0,FIX,FIX,31.205067,-1.41,210149.17,12.279288,-1.27,58351.21,4.215424,0.46,35315.97,1.4287914,-0.54,10458.78,1.5976042,2.23,10101.16,FIX
6928847,250.45,227.92,1.0,FIX,FIX,26.948866,-1.56,37176.07,18.394875,-1.28,37545.99,2.2328942,0.96,15319.07,2.294874,1.73,20831.12,1.2844443,3.01,6956.04,FIX
6930843,250.51,227.49,1.0,FIX,FIX,6.9506793,-0.7,141198.2,2.5183263,-0.37,104246.67,2.5656266,-0.12,15298.46,2.5215886,1.89,2773.19,1.5291004,-2.62,5721.23,FIX
6932843,250.71,227.7,1.0,FIX,FIX,25.414873,1.4,181233.77,5.915784,1.61,44696.44,6.4842014,-1.17,34683.75,2.4718418,1.59,4553.65,1.9083173,-1.95,7217.25,FIX
6934847,250.72,228.72,1.0,FIX,FIX,17.262932,1.91,81246.13,11.197093,1.44,33306.41,1.8691723,2.02,51105.41,2.8690002,0.73,13839.02,1.3586566,-1.46,5889.13,FIX
6936847,250.43,228.5,1.0,FIX,FIX,3.1911306,-2.03,120291.36,5.7053795,1.59,34417.26,8.651854,1.89,41704.89,3.108763,1.35,11247.67,0.35719785,0.07,8525.28,FIX
6938847,250.65,228.58,1.0,FIX,FIX,7.3617005,-0.73,44279.7,5.8423867,2.32,25301.95,12.3062,1.97,22852.95,1.3113565,-0.14,20034.64,1.0634384,0.97,5439.09,FIX
6940849,250.7,228.26,1.0,FIX,FIX,13.150264,2.09,124107.84,11.753277,2.04,38890.02,9.546479,1.97,16902.96,2.7010028,-1.56,17305.92,1.2974926,0.95,1438.29,FIX
6942847,250.33,229.14,1.0,FIX,FIX,30.462942,2.13,106353.32,15.922217,2.32,35044.68,2.0021021,1.31,49382.75,2.216584,2.99,23049.6,1.0821954,0.46,3760.47,FIX
6944853,249.91,229.53,1.0,FIX,FIX,19.291132,2.48,86127.73,13.947843,2.12,22459.55,4.230919,1.55,14236.71,2.918747,2.36,10618.73,1.5445954,0.96,4772.1,FIX
6946855,249.58,229.72,1.0,FIX,FIX,2.612111,-0.9,133760.92,5.008925,-0.08,106370.05,0.07176578,-0.79,26218.96,3.6388512,2.35,4417.88,0.9957502,0.29,6019.86,FIX
6948851,249.99,229.43,1.0,FIX,FIX,28.29366,-0.46,159387.45,5.8717456,-0.35,10509.21,2.558287,2.92,16091.83,2.6194508,2.66,8573.87,1.0985057,0.66,2487.24,FIX
6950851,250.82,229.1,1.0,FIX,FIX,9.597857,-0.21,117352.55,16.07798,-0.82,68265.96,3.7089858,-2.86,11696.63,0.93377066,-2.02,17233.16,1.4679364,1.33,5611.37,FIX
6952851,250.45,229.33,1.0,FIX,FIX,11.270489,-1.86,94233.82,11.026649,-1.37,54042.88,4.3026843,-1.9,23061.68,1.9034243,1.14,17398.49,1.3496859,1.33,721.23,FIX
6954857,250.66,228.57,1.0,FIX,FIX,20.13927,-1.82,54396.48,12.2352495,-3.01,104171.72,6.1783814,-1.63,14218.55,2.9733868,1.79,11284.64,0.6426299,0.98,4755.03,FIX
6956858,250.21,228.37,1.0,FIX,FIX,22.330576,2.8,193195.81,10.269031,-2.5,36305.51,6.4352703,-1.72,3925.64,4.5709906,1.5,11678.62,0.87179106,-1.3,8466.12,FIX
6958854,249.63,228.94,1.0,FIX,FIX,13.752118,2.58,57690.21,11.743491,-3.09,39972.84,3.8508866,-1.92,17015.09,1.8495998,1.17,17709.09,0.1451626,0.66,5755.86,FIX
6960856,249.64,228.73,1.0,FIX,FIX,9.102021,-1.84,113570.56,4.5979033,-2.71,46980.99,1.6628457,-0.48,24485.11,2.15542,0.12,12468.54,2.175808,1.72,12913.16,FIX
6962854,249.51,228.51,1.0,FIX,FIX,11.628503,-1.29,37925.11,11.000552,-0.53,86684.66,6.0079374,1.79,44141.9,3.265343,-0.6,13276.11,1.7362427,1.71,2698.94,FIX
6964873,249.8,228.18,1.0,FIX,FIX,21.493034,-0.11,122065.77,12.10966,0.39,62750.82,9.109361,1.22,31535.77,2.1064887,-0.56,7058.68,1.732165,1.87,1669.87,FIX
6966864,250.56,228.39,1.0,FIX,FIX,28.072653,0.82,141611.77,15.298344,0.94,49456.16,6.6758485,0.73,27957.62,1.7313493,2.57,23635.26,0.4958363,2.37,8134.34,FIX
6968860,250.74,229.18,1.0,FIX,FIX,27.332159,1.69,144143.1,21.75237,1.07,42424.45,7.2809644,0.68,4180.56,0.4110222,-1.7,11954.28,1.0357107,1.48,5035.31,FIX
6970861,250.4,229.72,1.0,FIX,FIX,17.81667,1.48,64917.78,14.487717,1.54,66975.35,6.274613,0.41,12818.21,1.3790447,2.01,10663.65,0.9745467,1.77,1779.88,FIX
6972859,250.82,230.05,1.0,FIX,FIX,4.6566205,0.4,98971.97,4.5873013,1.55,60766.53,6.1384206,0.74,12510.81,1.1074765,1.17,6410.46,1.3007548,1.82,2032.21,FIX
6974862,250.61,229.81,1.0,FIX,FIX,8.674688,-1.74,72573.81,7.736025,-1.25,74400.19,5.728214,1.85,38399.26,2.4245415,-0.06,14121.75,0.2658596,-1.86,9396.37,FIX
6976862,250.75,229.63,1.0,FIX,FIX,16.525702,-1.53,50363.54,10.883933,-1.69,31395.59,1.5796627,-3.11,34068.65,2.656965,1.0,15892.76,0.68829906,-0.89,3565.05,FIX
6978862,250.64,229.0,1.0,FIX,FIX,13.108672,-1.66,24027.43,5.0480704,-2.38,47223.42,3.365652,-1.53,22912.98,2.228001,0.39,9434.0,1.1343886,-1.36,3704.66,FIX
6980861,250.69,228.99,1.0,FIX,FIX,12.454625,2.26,144860.56,5.7070107,-2.18,7889.74,6.894408,-1.9,24306.82,2.46124,1.01,8981.06,1.7280874,-1.89,5786.51,FIX
6982861,250.25,229.47,1.0,FIX,FIX,6.4344544,2.54,39811.56,2.2247393,2.86,33190.28,4.740619,-1.6,16830.63,1.5592747,1.77,10428.04,2.1219838,-2.09,3363.78,FIX
6984869,250.43,229.17,1.0,FIX,FIX,9.113439,-1.16,91464.43,3.8712745,-2.52,18489.84,2.802943,-3.11,32606.23,0.6956387,2.65,7547.98,2.2500203,-1.85,3282.32,FIX
6986868,250.43,229.06,1.0,FIX,FIX,8.218813,-1.7,28748.51,6.885437,-1.06,46184.99,1.8226877,-2.68,8410.06,1.0259244,-1.32,9708.62,0.8677136,-2.44,9848.66,FIX
6988869,250.38,228.77,1.0,FIX,FIX,4.7773175,-0.88,37146.6,5.0570407,2.05,73173.77,1.9360449,3.12,5627.52,2.2451272,-2.0,9734.42,0.9402948,2.06,8611.53,FIX
6990868,250.58,228.88,1.0,FIX,FIX,17.483938,1.78,133887.1,2.5060935,-2.03,41913.65,2.6300528,-1.19,23488.06,2.379688,-1.94,1190.87,0.786977,0.16,8645.22,FIX
6992876,250.2,229.61,1.0,FIX,FIX,5.3563366,-2.99,109825.3,2.4506383,1.87,28112.77,0.79757875,1.11,19645.86,1.837367,-2.34,5986.58,1.6701853,0.04,5458.79,FIX
6994873,250.32,228.84,1.0,FIX,FIX,12.656058,-1.39,85163.09,1.8145325,2.48,8694.93,1.4214518,1.32,4067.33,2.2492049,-2.97,8184.35,2.0542955,-0.06,2589.13,FIX
6996870,250.31,229.0,1.0,FIX,FIX,3.9193902,0.9,95279.63,4.3263345,-0.79,37648.77,2.4710262,1.43,6567.49,3.5817647,-2.49,11626.11,1.4067724,-0.21,4285.24,FIX
6998870,250.44,228.99,1.0,FIX,FIX,7.405739,1.02,21767.93,5.3212695,1.22,49946.71,1.6082058,2.95,17690.59,4.6786394,-1.71,20347.46,0.5300881,-1.99,9834.4,FIX
7000874,250.5,229.31,1.0,FIX,FIX,7.033862,1.4,16627.73,2.918747,1.06,15191.26,2.5607336,-1.47,20756.18,4.094727,-1.86,5451.34,1.8455222,-2.03,8052.23,FIX
7002873,250.5,229.33,1.0,FIX,FIX,1.59108,-2.27,51843.23,1.8047462,-2.86,26951.97,2.802943,3.12,24615.12,2.481628,-1.87,9895.7,1.732165,-1.89,1643.03,FIX
7004877,250.45,229.25,1.0,FIX,FIX,9.221903,-2.1,46844.35,3.2612655,-2.47,10599.1,5.780407,-2.28,27761.92,1.470383,2.69,18740.79,1.9580641,-1.91,1393.67,FIX
7006877,250.27,228.94,1.0,FIX,FIX,4.9746733,-2.53,31432.59,8.901403,-2.56,34716.22,7.1839175,-1.89,17675.04,0.9574207,2.7,3144.33,1.7223787,-1.51,4673.05,FIX
7008879,250.25,229.11,1.0,FIX,FIX,10.357923,-2.96,37990.16,14.442047,-2.24,40465.12,8.9748,-1.88,10983.39,2.8502433,-0.84,22980.61,1.4084035,-1.83,3558.74,FIX
7010877,249.77,228.85,1.0,FIX,FIX,24.169573,-2.18,112492.0,13.429986,-1.78,39791.66,6.3830767,-1.86,15921.93,2.3022134,-0.48,6459.68,0.7160267,-2.24,4954.23,FIX
7012876,249.57,228.14,1.0,FIX,FIX,24.892124,-1.38,117376.99,15.350536,-1.76,11904.58,3.2278292,-2.77,31153.56,3.0435214,-1.07,10480.97,0.6964543,-2.27,156.58,FIX
7014880,250.0,227.65,1.0,FIX,FIX,13.198379,-0.91,88610.32,8.248987,-1.1,62365.17,0.5317192,1.86,20273.13,2.500385,-1.62,9726.52,0.1573954,2.9,3938.68,FIX
7016881,249.97,227.63,1.0,FIX,FIX,10.194003,1.29,127789.8,9.445355,1.25,100057.61,3.9438558,-0.44,26461.08,3.7831984,-1.84,8902.68,0.063610576,1.57,949.51,FIX
7018880,250.14,228.13,1.0,FIX,FIX,28.463285,1.65,118237.88,14.382515,1.4,32065.11,7.220616,-0.31,20557.74,2.6610425,-2.1,8531.58,0.78616154,-1.14,5181.14,FIX
7020876,249.86,229.02,1.0,FIX,FIX,18.673782,1.46,65779.0,15.404362,0.87,48726.73,6.7451677,-0.14,7619.32,1.6938355,-1.78,7249.37,0.543952,-1.21,1519.18,FIX
7022878,250.24,229.04,1.0,FIX,FIX,22.732626,-0.22,189417.16,10.419902,0.29,53703.02,2.7050805,0.75,33452.57,1.6253319,-0.85,9132.85,1.0389727,-1.37,3121.49,FIX
7024880,250.95,228.78,1.0,FIX,FIX,21.94157,-0.61,54173.39,15.061843,-0.81,84919.54,1.4361311,1.09,8813.98,1.5087124,-1.19,3306.94,1.9743744,-1.57,5984.1,FIX
7026879,251.12,228.42,1.0,FIX,FIX,16.982393,-1.65,121654.88,10.609102,-1.43,54427.84,1.7566307,2.09,9507.12,1.5168676,-0.51,6204.13,1.0381572,-1.32,6140.91,FIX
7028880,250.88,227.95,1.0,FIX,FIX,17.069654,-2.63,97739.17,12.61936,-2.33,62992.22,3.1356752,-0.75,29662.36,2.2467582,0.51,11898.76,0.6972698,-1.41,2132.52,FIX
7030879,250.39,228.01,1.0,FIX,FIX,15.966255,-3.05,42978.59,11.714948,3.13,59898.62,3.7399757,-0.91,5003.91,4.7243085,1.5,24339.96,0.39878938,-1.11,2068.79,FIX
7032880,250.1,227.88,1.0,FIX,FIX,12.091719,2.36,75948.99,8.805987,2.29,53914.64,2.6887703,-2.71,31131.67,4.217055,1.29,6557.1,1.1580387,-1.43,4840.4,FIX
7034885,249.97,228.43,1.0,FIX,FIX,15.268169,1.29,86874.95,5.5096545,0.98,55613.93,4.2888207,2.97,15650.55,1.6889423,0.59,19063.26,0.75680274,-1.45,2460.01,FIX
7036886,250.31,228.6,1.0,FIX,FIX,14.695674,0.04,107126.73,7.878741,1.07,14961.87,4.188512,2.29,17510.0,2.378057,-0.77,16033.03,1.2542701,-1.0,4050.51,FIX
7038884,250.69,228.46,1.0,FIX,FIX,3.356681,-0.24,70671.46,3.5222318,0.39,34476.71,7.703404,1.74,28562.09,2.757274,-1.09,5527.26,1.6783406,-1.3,3716.57,FIX
7040893,250.47,228.56,1.0,FIX,FIX,8.408013,2.9,71808.09,0.43222573,-0.79,20613.4,7.0305996,1.33,18923.34,2.6488097,-2.38,19790.24,1.2134941,-1.5,3305.87,FIX
7042883,250.29,228.56,1.0,FIX,FIX,2.6618578,3.06,35747.42,12.028923,2.06,76676.74,3.6853359,0.1,41704.71,1.7957755,-2.59,5976.26,1.0324485,-0.05,9205.84,FIX
7044888,250.34,228.57,1.0,FIX,FIX,19.396332,1.74,115753.79,6.744352,1.63,40069.94,1.6220697,-0.81,18167.79,1.7843581,2.33,13837.67,1.3765981,-0.04,2104.54,FIX
7046892,250.13,229.5,1.0,FIX,FIX,13.37861,1.43,47536.49,4.118377,-0.15,52636.88,1.9523555,-1.44,7067.32,1.8479688,1.31,10855.58,1.2828133,0.97,7860.23,FIX
7048888,250.43,229.22,1.0,FIX,FIX,23.367102,-1.06,214884.02,2.8119137,-0.81,15785.2,2.8959122,-2.07,10701.93,1.9091328,0.79,5948.81,1.3211428,-0.33,9702.22,FIX
7050892,250.69,228.5,1.0,FIX,FIX,17.444794,-1.45,60370.32,15.754219,-1.17,80482.95,2.8502433,-1.15,15593.15,1.7207477,0.48,3598.2,2.1154594,-0.7,6122.26,FIX
7052889,250.53,228.37,1.0,FIX,FIX,8.623311,-1.45,54166.66,12.04605,-1.77,55045.74,0.6385523,-1.07,13595.8,1.7672323,-0.26,7743.2,1.9947624,-0.44,3414.96,FIX
7054892,250.74,228.08,1.0,FIX,FIX,9.219457,-2.39,49340.11,4.905354,-1.93,44404.28,4.6337857,-1.05,24461.18,2.0200436,-1.66,14957.07,1.6285938,-0.58,2746.45,FIX
7056894,250.2,228.06,1.0,FIX,FIX,4.5293994,-3.01,37495.92,1.611468,2.54,33813.98,4.250491,-1.33,7831.48,1.0887195,-1.93,6210.5,0.95171213,1.08,12005.23,FIX
7058890,250.52,228.05,1.0,FIX,FIX,9.122409,1.11,75323.53,6.626102,1.82,33872.06,1.3676275,2.03,34357.74,0.9745467,0.71,12283.11,0.8783153,1.28,1173.75,FIX
7060892,250.4,228.46,1.0,FIX,FIX,13.505015,1.48,36824.64,5.6515555,0.68,40774.22,2.3071067,0.11,18750.97,1.4345001,-0.99,11237.11,0.94681895,1.16,795.71,FIX
7062892,250.58,228.71,1.0,FIX,FIX,4.795259,-0.21,91209.77,7.0469103,1.5,31848.39,2.1766236,-1.86,22882.21,2.8306706,-1.16,8829.11,1.0748557,0.09,6303.65,FIX
7064895,250.63,228.41,1.0,FIX,FIX,0.644261,1.89,31551.16,5.9239388,-0.07,56263.88,0.79594773,0.69,17583.8,5.0921082,-1.31,14246.73,1.6954666,-0.53,6328.09,FIX
7066896,250.57,228.74,1.0,FIX,FIX,7.1390643,0.03,45045.41,10.604209,-1.53,70961.26,3.8802454,1.49,20667.82,4.1020665,-1.11,8261.7,8.134814,-0.46,39495.1,FIX
7068895,250.98,228.42,1.0,FIX,FIX,21.838818,-1.52,140181.66,4.058844,-2.46,54001.36,2.2328942,-0.96,35480.65,1.9107639,-0.01,22354.24,17.10309,-0.37,55342.57,FIX
7070896,250.62,227.67,1.0,FIX,FIX,14.459174,-2.77,134565.95,0.7192888,1.43,28259.99,1.172718,-1.61,9075.7,1.595973,0.43,5065.05,29.323662,-0.41,75019.51,FIX
7072896,250.32,228.16,1.0,FIX,FIX,23.164038,1.61,190866.25,4.6835327,-2.37,32315.62,5.9361715,-1.29,29659.33,4.495963,0.9,19353.25,44.465424,-0.56,98865.3,FIX
7074912,250.58,228.81,1.0,FIX,FIX,6.833244,-0.18,155164.2,8.268559,1.63,72147.3,9.570946,-1.11,23683.75,3.3224294,0.91,7144.82,59.090965,-0.5,91191.66,FIX
7076899,250.65,228.1,1.0,FIX,FIX,6.751692,-1.6,54685.74,10.947544,-0.94,113975.62,1.5584592,-0.2,53700.93,2.0339074,0.21,13522.46,74.14465,-0.52,93352.25,FIX
7078900,250.57,228.48,1.0,FIX,FIX,17.615236,-1.22,71313.72,19.773918,-1.13,56567.23,4.899646,0.77,25838.48,2.2883496,-0.76,12497.59,89.1649,-0.53,92222.94,FIX
