%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
6488981,350.13,90.87,1.0,FIX,FIX,23.712067,2.0,71395.0,1.9792676,0.6,167748.7,4.2602777,0.93,37938.56,1.813717,-2.96,5304.52,3.4170299,1.8,10311.12,FIX
6490980,350.1,91.65,1.0,FIX,FIX,28.18438,-1.4,315862.16,11.900886,-1.68,81467.89,5.9826565,0.9,10603.12,1.4287914,1.77,14068.39,1.9711124,1.82,8872.49,FIX
6492977,350.37,89.51,1.0,FIX,FIX,45.855072,-1.41,108576.82,16.96119,-1.11,58249.88,5.170398,0.46,15741.95,2.5166955,1.2,9357.01,1.05039,1.33,7109.51,FIX
6494977,350.45,89.43,1.0,FIX,FIX,10.525104,-0.25,262136.19,22.014969,-0.99,33929.11,4.7928123,-1.61,52578.59,0.76006484,1.81,11914.2,2.2785635,1.67,8209.18,FIX
6496980,350.87,89.38,1.0,FIX,FIX,18.840963,0.46,78831.24,8.381917,0.43,136750.94,5.203019,-1.42,6318.44,2.2247393,1.8,8967.28,1.8911915,2.03,5131.04,FIX
6498984,351.28,89.84,1.0,FIX,FIX,10.829292,1.08,72626.79,2.420464,1.18,41777.93,7.6397934,-1.27,16097.69,1.8039308,2.21,5551.7,1.1360197,2.31,5242.53,FIX
6500989,351.12,89.85,1.0,FIX,FIX,15.565019,-2.89,148159.52,7.7474422,2.46,45353.03,6.9376307,1.05,81644.65,4.1159306,1.65,16825.67,1.5087124,2.18,2493.83,FIX
6502987,350.54,89.65,1.0,FIX,FIX,17.139788,3.13,28030.4,8.390887,2.66,10776.09,3.1503546,1.33,24565.52,1.3961707,2.47,20406.62,1.0479435,2.66,4628.38,FIX
6504986,350.28,89.86,1.0,FIX,FIX,11.634212,1.55,127405.53,8.595583,1.65,50318.52,3.6828892,2.89,29628.03,0.7062405,2.02,5043.89,1.7060683,2.09,6112.71,FIX
6506983,350.55,90.22,1.0,FIX,FIX,23.082485,0.82,100531.98,3.9210215,1.41,29943.09,6.1253724,-2.85,21755.62,2.2532823,-1.75,17529.61,1.0993212,1.75,4735.17,FIX
6508986,351.05,90.69,1.0,FIX,FIX,4.000942,-1.31,155811.45,3.2571876,-1.92,43739.39,7.943167,2.3,47248.86,1.150699,2.05,19819.69,0.53498125,-2.24,9241.57,FIX
6510988,350.6,90.03,1.0,FIX,FIX,29.200518,-2.23,165139.03,8.580089,-2.09,33065.13,6.817749,1.87,20644.53,2.6912167,1.87,9645.74,2.2459428,1.82,15970.85,FIX
6512986,350.17,89.56,1.0,FIX,FIX,14.595366,-2.29,89898.72,10.415009,2.82,74150.92,6.5649376,1.78,3806.2,2.9195623,2.52,11055.11,1.2159406,1.67,6508.21,FIX
6514988,350.13,89.49,1.0,FIX,FIX,29.634375,1.63,253079.5,10.25272,2.03,48632.09,4.2178707,2.4,24286.24,3.010085,2.91,7123.86,0.29684937,-2.6,8392.31,FIX
6516984,350.08,91.01,1.0,FIX,FIX,29.33263,1.56,13864.65,15.971964,1.67,45092.14,6.029141,-2.42,42840.41,3.1911306,2.47,8414.79,0.5488451,1.95,4081.1,FIX
6518992,350.15,90.93,1.0,FIX,FIX,2.6520717,2.14,165816.83,13.280747,1.72,16896.42,3.1405683,2.41,39366.28,1.2803668,2.31,11826.36,0.8089961,-2.68,6176.41,FIX
6520993,350.01,91.12,1.0,FIX,FIX,5.257659,-2.52,36854.07,11.228898,-1.5,150092.94,2.7580893,2.01,7605.67,3.287362,1.55,15482.37,0.39063418,-1.24,5230.43,FIX
6522995,349.94,90.78,1.0,FIX,FIX,24.852163,-1.45,139762.94,4.9975076,-1.59,38405.94,3.1593254,1.57,8246.68,0.7706666,1.7,15488.73,1.1564077,-1.1,4723.21,FIX
6524994,350.16,89.91,1.0,FIX,FIX,8.052446,-1.04,108895.12,10.931232,-1.64,36454.04,1.9596951,-1.41,31309.26,3.5548527,-2.03,25862.57,1.4972951,1.48,15647.75,FIX
6526990,350.14,90.44,1.0,FIX,FIX,5.3180075,2.57,79954.46,7.103181,-1.29,29862.55,4.6443877,-1.52,16602.2,3.7318203,1.82,41985.65,1.291784,1.48,1262.81,FIX
6528993,349.94,90.05,1.0,FIX,FIX,6.7296724,-1.6,64248.83,7.3404975,1.6,87739.69,1.5364401,0.1,30345.35,0.37840137,0.74,21853.1,1.7851737,2.09,6298.81,FIX
6530991,350.13,90.11,1.0,FIX,FIX,12.498662,1.24,116789.08,4.322257,-1.43,71468.93,3.192762,-0.43,12393.88,1.8447068,-1.26,12470.68,2.296505,1.91,3818.0,FIX
6532996,350.14,90.63,1.0,FIX,FIX,2.3226016,-0.91,85033.07,11.829121,1.25,96689.29,2.762167,-1.05,11414.21,3.0826664,-1.6,8986.69,1.6685543,1.92,3843.45,FIX
6534995,350.2,90.02,1.0,FIX,FIX,11.159578,1.25,77330.6,5.694778,0.82,43158.35,5.170398,1.47,46557.05,1.6196232,-1.79,9375.32,1.769679,1.4,5424.95,FIX
6536994,350.31,91.15,1.0,FIX,FIX,11.991408,1.02,17673.27,12.483984,-1.33,100182.2,2.6365771,-0.85,44389.75,1.4858778,-1.18,5763.39,1.9197347,1.3,1538.75,FIX
6538996,350.51,90.52,1.0,FIX,FIX,34.923023,-1.5,276817.2,14.575792,1.54,164275.69,6.7663713,-1.4,28944.94,1.4605967,0.1,10840.08,1.9548019,1.71,4867.8,FIX
6540997,350.43,89.44,1.0,FIX,FIX,19.729065,1.85,333164.84,15.186618,-1.59,182381.64,4.2537537,-1.68,17832.29,2.1244302,1.18,11753.54,2.1603131,2.0,3906.21,FIX
6542999,350.24,91.45,1.0,FIX,FIX,5.428918,2.17,89828.73,17.600557,-1.66,16477.34,1.7664168,2.15,35091.97,1.0185847,0.0,12081.8,3.2938862,1.64,9143.76,FIX
6544997,350.28,89.66,1.0,FIX,FIX,54.060837,-1.53,360496.84,5.3335023,2.38,130790.6,2.9326108,-1.71,27109.21,1.5282849,1.16,8955.1,3.8606727,1.54,4022.98,FIX
6547000,350.35,88.8,1.0,FIX,FIX,5.4843736,2.59,350700.6,11.85114,-1.77,94038.12,1.630225,1.57,27871.24,3.902264,1.2,14547.49,4.563651,1.48,4574.06,FIX
6549001,350.05,89.8,1.0,FIX,FIX,31.541061,1.79,171639.3,9.387453,1.63,129120.44,6.3243594,1.53,28776.94,1.7704943,0.7,15300.13,2.1847787,1.05,16772.44,FIX
6551002,350.01,90.31,1.0,FIX,FIX,16.32019,1.34,111888.67,20.854483,1.49,71180.42,5.367754,-1.28,70688.87,2.9326108,1.05,8611.35,3.0263956,1.42,7766.51,FIX
6553001,350.23,90.58,1.0,FIX,FIX,14.855516,0.81,50785.24,9.98686,1.12,74432.87,4.8156466,1.68,62204.52,1.05039,0.4,13459.56,1.4263449,0.85,12186.2,FIX
6555002,350.51,90.84,1.0,FIX,FIX,5.4925284,0.38,62129.82,5.559401,0.24,47281.24,14.059568,1.45,57776.71,3.1381218,1.71,18642.37,1.4475484,0.64,1822.44,FIX
6556999,350.48,90.68,1.0,FIX,FIX,8.168251,-1.5,68341.8,0.5488451,2.76,36928.53,7.2434506,1.12,46574.02,7.111336,1.6,24592.71,1.9490933,1.58,9854.53,FIX
6559007,350.54,90.44,1.0,FIX,FIX,6.319466,-2.88,57148.95,7.3380513,1.33,44457.59,5.3000655,0.75,18244.14,2.9954057,1.41,25727.82,0.91909134,2.4,9010.07,FIX
6561006,350.18,90.6,1.0,FIX,FIX,22.602142,1.44,157426.34,4.505749,1.13,18814.05,4.395654,1.01,9401.96,7.4644566,1.58,27869.8,1.1825043,2.22,1967.51,FIX
6563008,350.68,91.54,1.0,FIX,FIX,13.956813,0.78,88923.74,6.3618736,1.19,11572.99,4.6664066,1.76,20362.39,10.852943,1.55,20824.58,1.1466215,2.29,523.46,FIX
6565014,350.67,91.08,1.0,FIX,FIX,10.767313,-1.4,134112.38,8.909558,0.95,19217.56,7.927672,1.66,20258.44,7.23448,1.26,27220.39,0.30826664,1.05,6629.71,FIX
6567005,350.77,91.02,1.0,FIX,FIX,4.713707,1.48,94675.5,4.0205145,2.61,62219.84,11.07558,1.62,19516.8,7.6691523,1.41,7443.96,1.2868909,1.2,6053.32,FIX
6569008,350.69,91.31,1.0,FIX,FIX,17.08107,2.11,82904.09,12.205076,1.85,59344.59,10.147518,1.54,7954.13,3.7571015,1.21,24803.87,0.9614983,1.01,2351.1,FIX
6571009,350.34,91.74,1.0,FIX,FIX,20.068321,1.93,26976.0,16.573002,1.78,27426.63,7.8387804,1.73,17598.05,1.8014842,1.07,12192.89,2.1015956,1.68,9024.03,FIX
6573008,350.34,92.23,1.0,FIX,FIX,17.845215,1.47,55380.9,13.796155,1.9,20365.76,7.3584394,1.39,15932.01,2.1203525,1.99,10847.98,3.5972598,1.7,9182.77,FIX
6575006,350.43,92.61,1.0,FIX,FIX,7.56395,1.82,67761.3,13.479733,1.5,33859.88,11.595882,1.69,31041.3,2.6781683,2.66,10146.41,2.258991,1.84,8555.32,FIX
6577009,350.25,92.59,1.0,FIX,FIX,9.149322,1.55,16682.49,6.608976,0.43,72229.53,3.326507,1.48,51255.5,2.0950716,2.91,5100.79,3.9479334,1.58,11364.1,FIX
6579018,350.44,93.06,1.0,FIX,FIX,13.967415,-0.13,106890.31,6.861787,1.47,40788.77,2.9652317,-0.5,32134.21,3.4765627,-2.56,15545.47,4.1281633,1.55,1298.38,FIX
6581014,350.93,92.5,1.0,FIX,FIX,4.655805,1.3,86728.33,8.195978,-0.9,85704.32,4.150998,-1.82,27360.59,1.2110475,-2.61,13937.13,2.7523808,1.43,8809.39,FIX
6583012,350.5,93.28,1.0,FIX,FIX,11.610561,-1.89,99802.47,16.850279,-1.32,61033.01,9.524461,-2.02,33917.88,0.5317192,-2.85,4327.34,3.083482,1.59,3443.09,FIX
6585012,350.75,91.96,1.0,FIX,FIX,37.786312,-1.38,173146.61,13.471579,-2.21,82285.62,10.185847,-2.02,4064.62,1.2240958,1.53,9108.33,0.77963734,1.77,14227.88,FIX
6587012,350.85,91.46,1.0,FIX,FIX,16.321821,-2.44,202014.34,25.613045,-1.93,80874.24,12.4489155,-1.95,14752.7,1.070778,1.59,1047.89,0.73641473,-2.49,7880.18,FIX
6589017,350.14,91.44,1.0,FIX,FIX,27.487108,-2.74,78620.86,18.358992,-2.43,79418.6,9.124856,-1.95,20332.49,0.7135802,3.11,7648.98,0.5129622,1.82,6410.69,FIX
6591013,349.61,90.93,1.0,FIX,FIX,20.399424,-2.43,61900.62,14.994155,-2.67,31525.45,11.826674,-1.54,31031.69,2.1888564,2.45,10333.15,1.2738426,0.93,6348.67,FIX
6593015,349.38,90.79,1.0,FIX,FIX,3.1894996,-2.03,107216.5,6.2403603,-1.37,89364.07,0.88973254,-1.8,67186.85,0.43304124,1.57,11882.6,2.7132359,1.14,9158.57,FIX
6595015,349.54,90.79,1.0,FIX,FIX,17.979774,0.06,121150.28,9.7862425,0.03,65608.71,4.442954,2.21,31041.48,2.5998783,-1.6,18595.09,1.9376761,1.02,5046.86,FIX
6597013,350.26,90.84,1.0,FIX,FIX,21.272846,0.16,23933.94,16.960375,0.64,64951.23,4.096358,1.67,14109.96,2.0542955,-2.37,11212.67,2.3332033,1.27,4024.22,FIX
6599017,350.57,90.96,1.0,FIX,FIX,21.415562,1.13,121182.53,16.117126,1.05,40824.73,11.389556,1.5,45197.95,1.9458313,-2.34,796.51,2.4131243,1.5,3376.61,FIX
6601016,350.71,91.79,1.0,FIX,FIX,24.950026,1.77,91773.34,14.3963785,1.71,61901.95,10.963854,1.15,23625.45,2.5705197,-2.26,3984.23,1.7003597,1.26,5315.02,FIX
6603017,350.33,92.16,1.0,FIX,FIX,16.086136,2.54,106811.43,23.85152,1.92,62505.21,7.758859,0.96,22435.29,3.2033634,-2.26,3877.28,1.1906595,1.01,3811.96,FIX
6605024,350.06,92.24,1.0,FIX,FIX,23.34345,2.08,69394.22,10.919001,2.01,79554.98,5.6230116,1.49,24722.12,1.1237868,-1.0,18688.02,0.4477206,0.26,5588.5,FIX
6607021,349.77,93.16,1.0,FIX,FIX,11.259072,1.22,111384.57,1.4687519,-0.98,75983.49,9.522015,1.9,30090.53,3.9764764,0.2,22810.06,0.61000913,-1.07,4080.47,FIX
6609034,350.25,92.76,1.0,FIX,FIX,26.286663,-1.05,210987.1,4.2553844,-0.8,17194.37,4.358956,-2.35,73865.8,6.180012,0.81,22467.45,0.8293841,-0.19,3941.72,FIX
6611023,350.41,92.04,1.0,FIX,FIX,16.90084,-1.45,77361.3,4.8327727,-1.14,9930.46,8.627389,-1.74,34777.67,7.173316,0.82,6135.96,1.9221811,-0.96,8964.27,FIX
6613020,350.35,91.94,1.0,FIX,FIX,16.684729,2.14,201111.95,16.192154,-1.66,75202.68,6.1824584,-1.3,24427.11,5.616488,1.13,15365.17,1.2371442,-1.28,5144.14,FIX
6615023,349.97,92.73,1.0,FIX,FIX,16.237007,-1.88,182624.62,16.219067,-1.8,13862.54,12.018321,-0.95,40243.09,5.038284,1.4,9684.97,3.0965304,-1.18,11437.66,FIX
6617023,350.11,91.18,1.0,FIX,FIX,45.687073,-1.54,189270.84,8.868782,-1.54,49010.76,4.27985,-0.27,55904.83,2.2443116,1.11,18142.23,2.1692839,-1.2,5694.3,FIX
6619024,350.05,90.49,1.0,FIX,FIX,5.941065,-0.39,267109.47,19.304995,-0.91,81041.62,6.768002,0.65,32798.32,1.6049439,0.63,6818.5,1.167825,-1.08,6247.93,FIX
6621025,350.38,91.07,1.0,FIX,FIX,26.961912,0.6,148386.08,16.902472,0.96,178488.69,6.30234,0.8,6859.24,1.5927111,0.13,4842.53,1.4369467,-0.26,6559.1,FIX
6623026,351.14,91.24,1.0,FIX,FIX,33.004917,1.14,103465.63,27.986208,1.03,68489.36,4.8262486,0.19,22263.25,3.353419,-0.83,16924.34,1.5870023,0.33,5431.78,FIX
6625027,351.06,92.54,1.0,FIX,FIX,33.31563,1.37,46647.21,19.813879,1.13,52230.83,8.735853,0.96,38135.32,1.7908823,-0.43,11307.41,2.1276922,0.29,3338.03,FIX
6627025,351.47,92.84,1.0,FIX,FIX,6.644859,1.09,165572.3,17.19035,1.71,67106.74,11.14653,1.2,20972.31,2.33565,-0.24,4056.01,2.1766236,0.28,311.72,FIX
6629034,351.21,92.83,1.0,FIX,FIX,11.693745,3.02,93554.95,0.57657284,0.79,102852.39,6.550258,1.34,28909.19,2.3853967,-0.41,2378.59,1.6122835,0.8,6789.02,FIX
6631030,350.9,92.91,1.0,FIX,FIX,5.5740805,-1.99,70112.2,7.1537433,-2.68,47315.82,5.422394,2.04,26160.69,5.691516,-0.86,22767.07,1.1808733,1.16,4017.74,FIX
6633030,351.1,92.58,1.0,FIX,FIX,7.8453045,-1.73,17396.65,7.502786,-2.38,13983.94,0.9362172,-2.75,33297.93,3.7938,-0.57,14245.93,0.12966771,-0.2,7114.34,FIX
6635029,350.84,92.53,1.0,FIX,FIX,10.073305,-2.59,47469.76,7.732763,-1.89,22387.36,5.2666297,-1.74,29681.67,3.1601408,0.13,15159.67,0.4517982,-0.87,2201.76,FIX
6637029,350.68,92.32,1.0,FIX,FIX,7.833887,-2.06,31642.61,2.4147553,-2.66,38153.88,6.4230375,-1.57,9210.7,2.1749923,0.09,6063.95,0.80328745,-1.09,2312.96,FIX
6639034,350.66,92.19,1.0,FIX,FIX,5.2519503,0.62,77974.21,8.616787,-1.0,56023.24,9.936298,-1.3,25189.49,0.9207223,2.89,18698.22,0.9451879,-0.92,1268.15,FIX
6641036,350.89,92.47,1.0,FIX,FIX,15.06429,-0.52,84221.38,9.358094,-0.96,5055.44,11.3357315,-1.45,13108.23,3.2425082,-1.63,21638.2,1.2020768,-1.66,4956.21,FIX
6643036,351.3,91.82,1.0,FIX,FIX,19.494194,-1.23,77463.99,14.128073,-0.99,29349.04,9.835989,-1.34,11737.43,4.0669994,-1.75,5715.61,0.93050855,-1.6,1706.79,FIX
6645032,351.21,91.57,1.0,FIX,FIX,16.279415,-1.42,28724.43,21.928524,-1.35,61596.29,6.5869565,-1.13,22481.77,2.757274,-1.64,8402.2,0.36045995,1.71,7905.54,FIX
6647039,351.42,91.03,1.0,FIX,FIX,24.613216,-1.45,51019.34,11.926983,-1.59,65429.71,4.433168,-1.42,16244.0,2.804574,-1.53,1740.34,0.98433286,-1.39,8214.21,FIX
6649039,351.36,90.37,1.0,FIX,FIX,8.260405,-1.92,108443.83,4.2847433,-1.52,46942.29,6.134343,-1.5,10704.53,2.1921182,-1.91,6862.78,0.46158442,0.88,8152.38,FIX
6651037,351.28,90.65,1.0,FIX,FIX,16.13833,1.74,145271.95,7.1170444,2.7,60698.24,2.8690002,-1.79,21375.08,1.7794651,-1.98,2663.08,0.7527251,1.15,2034.13,FIX
6653035,351.23,91.15,1.0,FIX,FIX,17.096565,2.2,46779.25,9.964842,1.97,40691.37,0.9835174,1.94,22882.5,1.834105,-2.05,780.98,0.33599433,0.92,2654.49,FIX
6655035,350.79,91.33,1.0,FIX,FIX,5.654817,2.69,76202.36,6.4002028,1.73,24792.08,4.668038,2.12,22714.62,1.4809847,2.43,16023.85,0.9533431,-2.74,7701.32,FIX
6657034,350.98,91.27,1.0,FIX,FIX,8.036952,-0.15,83105.03,6.180012,1.72,1415.92,7.6667056,1.95,19506.23,2.4710262,-2.41,16681.98,2.7442257,-1.64,15154.4,FIX
6659039,351.18,91.27,1.0,FIX,FIX,10.297573,1.25,73076.25,5.124729,1.27,16714.28,7.3078766,2.1,7278.46,2.6577804,-2.63,3677.94,2.38295,-2.07,7129.71,FIX
6661041,351.14,91.75,1.0,FIX,FIX,12.050942,1.99,50499.94,5.379987,1.9,20008.37,5.233193,2.6,22722.76,2.8282242,2.52,18102.92,3.4292624,-1.8,7953.68,FIX
6663038,350.94,91.81,1.0,FIX,FIX,6.743537,3.08,66083.14,8.938102,2.36,29163.02,6.9531255,2.0,24236.47,4.108591,2.52,7859.28,1.8292118,-1.8,9826.88,FIX
6665039,350.81,91.77,1.0,FIX,FIX,7.915439,2.93,9734.28,8.081805,-3.05,44386.39,4.986906,2.55,22809.71,3.8027709,2.32,5098.99,2.2663307,-1.97,3443.29,FIX
6667039,350.56,91.89,1.0,FIX,FIX,9.544033,-2.95,23444.93,10.667005,2.33,52034.21,4.0311165,3.09,15938.82,2.7018185,2.78,11099.83,1.6465354,-1.83,4146.19,FIX
6669044,350.35,91.68,1.0,FIX,FIX,15.488359,2.03,97086.14,6.5396566,3.06,44523.12,4.861316,2.63,13461.46,1.7884358,2.96,6085.64,1.1441748,-1.7,3246.81,FIX
6671042,350.22,92.57,1.0,FIX,FIX,4.6492805,2.48,70400.92,6.158808,-1.86,49149.29,4.306762,2.95,9698.47,1.2991238,-2.3,9669.87,1.9034243,-1.81,4763.48,FIX
6673044,350.17,91.82,1.0,FIX,FIX,25.92131,-1.44,180205.67,5.5210714,1.64,70393.92,2.8681846,-2.56,18474.7,2.2467582,-1.64,8939.24,2.114644,-2.0,2617.38,FIX
6675042,350.39,91.31,1.0,FIX,FIX,8.644514,1.23,207766.5,6.215895,-1.75,71449.84,4.5921946,-1.88,18297.12,1.5641679,-3.03,15304.31,1.9963934,-2.56,7022.87,FIX
6677042,350.31,92.22,1.0,FIX,FIX,14.6059675,1.97,61684.91,4.055582,-1.13,23042.69,2.2565444,-1.13,20317.02,4.1656775,-1.91,22977.89,1.3635497,3.1,7274.94,FIX
6679045,350.11,91.97,1.0,FIX,FIX,15.476128,-1.53,181155.94,3.028842,-1.91,17560.63,8.335432,-1.43,38064.57,1.1939217,-2.45,19563.21,1.5005572,1.98,9362.99,FIX
6681050,350.34,91.46,1.0,FIX,FIX,19.498272,-1.38,29287.33,9.855561,-1.33,45954.73,8.225337,-1.09,17247.5,2.3470674,-2.02,8282.56,3.265343,1.86,10925.38,FIX
6683048,350.29,91.03,1.0,FIX,FIX,5.4860044,-0.73,95040.35,10.952436,-1.25,8514.59,1.0740402,-0.55,44949.82,1.5592747,-1.65,6464.93,2.4106777,1.93,5408.31,FIX
6685050,350.54,91.28,1.0,FIX,FIX,3.6445599,-0.46,13461.98,12.400801,-1.07,15307.55,10.335903,-1.43,59349.79,0.8318306,-0.87,6928.51,0.87668425,2.19,9672.76,FIX
6687051,350.45,90.95,1.0,FIX,FIX,19.710308,-1.17,104757.21,3.3354778,0.55,79653.12,3.3501573,-0.77,48731.4,4.6664066,-1.53,24748.15,0.6385523,1.65,2848.88,FIX
6689054,350.92,90.39,1.0,FIX,FIX,5.6466618,1.12,145787.7,10.912476,-1.52,78649.58,2.6749063,-1.44,12615.53,2.1921182,-1.54,15145.81,1.5666143,1.88,5858.04,FIX
6691056,350.57,91.2,1.0,FIX,FIX,7.6618123,-2.64,77672.33,5.859513,1.34,101849.73,1.6970975,0.85,24489.47,1.3537636,-2.42,10409.85,1.8969,2.05,2687.53,FIX
6693055,350.59,90.21,1.0,FIX,FIX,6.330068,1.54,74610.13,7.652026,2.32,40047.35,0.7714821,1.44,6988.86,1.6130991,-1.84,5424.27,1.4141121,2.47,5119.36,FIX
6695052,350.58,91.51,1.0,FIX,FIX,15.356246,1.81,57836.09,1.0194002,2.21,40762.24,1.3154341,-2.19,12456.84,2.1692839,0.17,19677.39,0.9631294,2.72,3289.05,FIX
6697048,350.41,90.94,1.0,FIX,FIX,4.900461,-1.87,121184.09,12.442392,1.6,71425.2,4.681086,2.47,30251.43,3.5727942,1.36,21023.85,0.63039714,2.38,2593.49,FIX
6699053,350.51,91.28,1.0,FIX,FIX,10.432135,1.27,93769.78,8.349296,-1.92,125030.76,3.1992857,-2.75,25625.35,3.633958,1.34,440.69,0.10520211,2.9,3311.38,FIX
6701054,350.56,91.43,1.0,FIX,FIX,11.807101,-1.94,136187.4,2.1488957,3.05,49525.08,7.494631,1.88,51382.97,1.3211428,0.98,14994.24,0.54802954,0.31,3919.96,FIX
6703055,350.3,90.74,1.0,FIX,FIX,12.072961,-2.22,20682.52,6.2224197,-2.59,28738.2,3.591551,1.02,35781.69,2.3682709,1.24,7025.77,1.0087985,-1.14,6663.89,FIX
6705053,350.2,90.96,1.0,FIX,FIX,7.7498884,2.52,86578.2,4.6566205,2.74,31892.8,9.696535,1.45,40550.33,5.286202,1.73,20703.63,1.0357107,0.56,9420.21,FIX
6707055,349.99,90.96,1.0,FIX,FIX,13.298689,1.66,62062.28,15.45003,1.13,99871.97,5.8309693,1.48,23728.37,3.547513,1.63,10955.83,1.575585,1.22,6045.68,FIX
6709056,350.14,91.61,1.0,FIX,FIX,30.511059,0.88,141774.73,19.563515,1.34,33812.06,1.9817141,0.8,27370.65,5.739631,1.71,13639.31,0.66464895,0.21,8219.71,FIX
6711059,350.95,92.11,1.0,FIX,FIX,26.84774,1.18,58026.51,16.161163,1.17,27882.07,6.007122,1.18,25873.99,1.7672323,2.07,25269.94,1.0242934,-0.67,4848.02,FIX
6713061,350.64,92.83,1.0,FIX,FIX,9.380929,2.4,154456.05,7.104812,0.14,84984.5,7.808606,1.31,12259.79,2.9807262,1.54,10463.26,0.43304124,-1.15,4100.18,FIX
6715059,350.61,92.42,1.0,FIX,FIX,23.172194,-1.4,190892.86,3.505106,-2.19,60516.34,8.686106,1.27,5647.85,1.6065749,1.62,8501.74,0.8089961,0.13,4896.11,FIX
6717059,350.83,91.71,1.0,FIX,FIX,12.347792,-1.34,66708.72,3.994418,-1.67,12129.19,4.27985,1.42,27529.01,1.0936126,1.09,5306.29,0.63284373,0.44,1734.14,FIX
6719064,350.75,91.83,1.0,FIX,FIX,15.581329,1.88,170694.94,2.1203525,2.19,35249.55,3.5670855,3.13,36355.94,2.8983588,1.35,11399.48,1.0830108,0.72,3102.04,FIX
6721065,350.6,92.44,1.0,FIX,FIX,16.380539,1.9,5450.76,9.374405,2.23,44466.76,3.7913537,-1.83,27792.57,3.69186,1.1,6990.98,0.2340543,2.08,6497.39,FIX
6723063,350.49,92.59,1.0,FIX,FIX,6.731304,3.14,95522.44,5.8921337,2.62,27757.31,2.6814306,-1.82,6809.45,4.3899455,1.07,4347.75,0.45016715,-0.5,4054.09,FIX
6725063,350.27,92.44,1.0,FIX,FIX,10.756711,-2.04,59808.31,3.688598,-2.0,44473.09,0.6214264,2.18,19147.78,2.5232196,0.81,12559.97,0.729075,0.93,4926.01,FIX
6727064,350.25,92.12,1.0,FIX,FIX,7.6316385,-1.07,55265.65,6.931922,-1.59,23572.75,1.0242934,3.04,4766.29,1.7158546,-1.89,25375.33,1.616361,-1.4,13380.06,FIX
6729080,350.45,92.11,1.0,FIX,FIX,6.3496404,-0.74,15998.24,8.130736,-0.91,31139.56,1.6416421,-0.63,15674.86,4.300238,-1.67,16137.24,0.9574207,-0.44,8037.84,FIX
6731064,350.48,91.91,1.0,FIX,FIX,8.821482,-0.77,15336.49,4.1118526,-0.73,25630.57,1.7892514,-0.35,3117.66,3.4300783,-1.34,9420.48,1.4361311,-0.5,2993.15,FIX
6733068,350.76,91.81,1.0,FIX,FIX,1.8773276,-0.71,42517.95,4.4250126,0.33,26499.5,2.8583982,-0.2,6866.01,0.6931922,-0.94,17153.39,1.774572,-0.77,3352.58,FIX
6735069,350.55,91.85,1.0,FIX,FIX,9.206408,1.35,62614.17,6.6766644,1.03,26582.8,4.1485515,-0.92,16967.28,1.189844,-0.76,3214.33,1.7721254,0.32,11285.96,FIX
6737065,350.86,92.25,1.0,FIX,FIX,13.797787,1.16,31033.84,5.3367643,1.46,17705.55,4.899646,-1.54,17382.13,4.850714,-1.45,24634.17,1.4263449,0.13,2802.29,FIX
6739066,350.82,92.47,1.0,FIX,FIX,1.8226877,2.03,77859.17,4.332043,-1.11,56815.63,4.6525426,-1.07,13754.16,4.096358,-1.33,5727.08,1.8569396,0.16,2649.39,FIX
6741067,350.82,92.33,1.0,FIX,FIX,20.448355,-1.65,134988.84,11.860927,-1.9,57345.96,2.0086262,-0.95,16359.98,4.8123846,-1.21,5340.07,1.8202411,-0.56,7932.46,FIX
6743067,350.74,91.47,1.0,FIX,FIX,25.03647,-1.85,39548.32,13.899727,-1.5,34115.58,3.251479,-0.56,9700.47,4.9404216,-1.28,2217.77,2.216584,-1.21,8252.18,FIX
6745067,350.48,91.15,1.0,FIX,FIX,8.205765,-1.11,121372.36,8.734221,-1.37,32795.37,8.66164,-1.59,46055.52,4.132241,-1.17,5936.55,3.265343,-1.13,6568.13,FIX
