%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7963062,384.55,85.94,1.0,FIX,FIX,6.5453653,-1.51,50502.44,2.1619442,-1.71,44875.33,0.6132712,-3.06,6777.2,3.0508611,1.96,156.66,1.2575322,1.34,8784.51,FIX
7965063,384.37,86.18,1.0,FIX,FIX,10.564248,2.26,100019.46,2.4987538,2.94,20874.65,0.6931922,-1.87,4503.39,3.4953196,2.21,5778.89,0.8995188,1.84,3940.22,FIX
7967065,384.22,86.34,1.0,FIX,FIX,9.208039,2.18,9527.06,9.614168,2.02,51029.63,2.258991,1.82,17597.63,2.4693954,2.39,7078.66,2.0803921,2.01,7362.53,FIX
7969068,384.11,86.55,1.0,FIX,FIX,9.314056,1.75,24564.86,8.112796,1.77,16188.68,3.008454,2.25,8172.96,1.437762,2.62,6846.82,1.8862982,2.01,1188.81,FIX
7971067,384.14,86.79,1.0,FIX,FIX,8.606185,1.33,23049.71,6.5584135,1.7,10152.11,7.5093102,2.2,27639.6,2.5680733,1.76,12044.55,1.0936126,2.03,4863.74,FIX
7973067,384.21,86.96,1.0,FIX,FIX,3.8565953,1.57,30317.47,4.3842363,1.88,14618.88,7.0615892,2.35,6982.02,1.2232803,1.59,8446.41,0.41020668,2.69,4970.22,FIX
7975085,384.14,86.98,1.0,FIX,FIX,4.6867948,3.14,36880.39,5.828523,2.51,20884.43,3.9414093,2.67,21627.28,2.9603384,1.51,10598.98,0.79023904,1.54,4422.85,FIX
7977069,383.98,86.96,1.0,FIX,FIX,9.898785,2.83,34819.61,8.52708,2.89,23517.02,3.4602523,2.38,7342.05,1.3871999,1.7,10006.55,1.5853714,2.33,7269.86,FIX
7979071,383.68,87.13,1.0,FIX,FIX,12.572875,2.79,16524.79,6.896039,-2.7,33616.15,5.1067877,1.64,21098.76,5.2853866,1.64,23894.51,1.3211428,2.26,1744.15,FIX
7981070,383.4,87.17,1.0,FIX,FIX,9.4730835,-1.9,97435.33,3.7195878,2.98,26953.72,3.1120253,1.52,12576.42,1.8544929,1.85,21429.12,1.2167562,2.83,4438.1,FIX
7983073,383.53,86.69,1.0,FIX,FIX,5.427287,-0.6,58648.47,7.810237,1.04,59907.64,3.8353915,1.33,6011.87,2.2043512,1.96,2558.59,1.5266538,2.12,6096.51,FIX
7985071,383.62,87.02,1.0,FIX,FIX,24.964705,1.11,161334.88,9.482054,0.44,32506.53,1.5821092,0.26,20692.71,2.7409635,1.92,3346.27,0.562709,1.8,6199.55,FIX
7987076,384.07,87.79,1.0,FIX,FIX,16.893501,0.73,69219.95,13.151895,0.91,38784.02,5.8260765,0.88,28302.46,1.5038193,2.69,11950.54,0.55863136,2.39,1990.67,FIX
7989072,384.24,87.57,1.0,FIX,FIX,5.355521,-0.31,91479.96,6.7296724,0.03,63153.86,4.1909585,-0.36,36642.63,1.3407153,2.89,2059.09,0.6124557,-1.63,6511.91,FIX
7991073,384.32,87.71,1.0,FIX,FIX,10.83337,-1.5,62031.18,4.1281633,0.57,23564.59,2.9358728,0.9,26409.2,0.6165333,2.62,4683.98,0.32620808,-1.93,1930.8,FIX
7993073,384.28,87.04,1.0,FIX,FIX,6.38063,1.28,103893.07,7.0632205,-1.67,62340.06,2.8192534,1.35,8007.45,1.1857663,-2.65,6161.13,0.58717453,3.08,3577.15,FIX
7995076,384.41,88.01,1.0,FIX,FIX,3.9520109,-2.17,62535.12,7.2728095,-2.22,23661.45,4.4413233,-2.13,43845.93,0.95415866,-2.17,3420.32,1.7460288,1.98,9611.17,FIX
7997080,384.17,86.88,1.0,FIX,FIX,20.648972,-2.11,102227.63,7.641424,2.38,68305.41,3.6804428,-2.41,8488.63,2.0763144,-1.68,8016.81,1.3651809,2.27,3622.98,FIX
7999079,383.89,87.14,1.0,FIX,FIX,16.42784,2.13,194212.1,12.738425,-2.27,93960.23,3.688598,-2.14,6203.15,0.93947935,1.35,18477.34,1.3211428,2.16,914.44,FIX
8001074,383.74,87.56,1.0,FIX,FIX,6.000598,-2.83,98449.46,5.2478724,2.72,76168.42,3.92673,-2.74,13951.12,1.0642539,0.37,5862.56,0.7413079,2.0,3709.37,FIX
8003076,383.61,87.05,1.0,FIX,FIX,9.602751,-1.66,56061.0,0.57657284,-0.79,35462.8,7.72787,-2.24,28693.99,1.7892514,-1.76,15416.27,1.111554,1.74,2668.18,FIX
8005080,383.7,87.09,1.0,FIX,FIX,6.596743,0.15,78794.86,8.529526,-1.78,50339.78,5.123098,-2.6,21030.44,2.4457452,-1.59,4541.05,1.3782291,1.72,1638.62,FIX
8007080,383.93,87.1,1.0,FIX,FIX,7.6104345,-1.93,75215.65,2.7434099,-2.12,36884.82,1.4981108,-2.83,22572.52,3.58992,-1.68,7214.84,2.0110729,1.67,3908.43,FIX
8009081,383.57,86.74,1.0,FIX,FIX,10.979349,-2.59,42148.45,8.439818,-2.06,34948.87,2.415571,-0.97,19555.6,1.635118,-2.22,14352.35,1.6783406,1.68,2038.58,FIX
8011080,383.47,86.82,1.0,FIX,FIX,9.396424,-2.17,27957.05,3.2987792,-2.99,42767.81,1.7003597,0.15,13874.71,2.301398,-2.03,4691.82,1.0291865,1.78,4069.64,FIX
8013077,383.31,86.36,1.0,FIX,FIX,5.4811115,1.02,91325.69,6.267273,0.77,56227.44,3.6045995,-0.75,17610.88,1.2852598,2.9,14615.37,1.2208338,1.86,1281.87,FIX
8015086,383.61,87.05,1.0,FIX,FIX,21.777653,0.86,100077.1,5.5748963,0.54,9509.06,4.1925893,-1.29,13202.84,0.6548627,2.91,3847.02,1.7688634,1.91,3373.96,FIX
8017086,384.01,87.17,1.0,FIX,FIX,6.8095937,0.15,105352.06,9.606012,0.27,27491.0,1.9499089,-0.58,18339.18,1.2665029,-1.31,10312.32,1.3447928,2.0,2738.42,FIX
8019083,383.94,87.1,1.0,FIX,FIX,12.184688,-1.21,77791.02,9.401317,-0.93,65894.66,3.3640208,0.61,19695.89,1.8088238,1.01,17337.37,1.2795511,-2.92,10149.47,FIX
8021089,384.22,86.61,1.0,FIX,FIX,16.714903,-1.3,28719.31,6.633441,-1.76,42221.46,3.7652566,1.05,9670.57,2.5550249,1.21,5316.24,1.0740402,3.06,2507.2,FIX
8023084,384.16,86.31,1.0,FIX,FIX,6.919689,-2.9,112512.53,1.2436683,0.96,47839.04,0.77963734,1.37,18666.76,3.6959376,1.54,9265.51,1.4393932,-3.01,2787.61,FIX
8025091,383.89,86.53,1.0,FIX,FIX,18.378563,1.74,122749.38,6.789206,2.52,42060.83,0.848141,-2.57,9156.26,3.9577196,1.4,3643.97,1.9817141,2.69,6815.16,FIX
8027089,384.01,87.2,1.0,FIX,FIX,10.498192,1.99,52938.17,10.499823,2.1,31268.46,2.8127294,1.48,20869.7,2.8037586,1.53,7624.98,2.2247393,3.06,4922.89,FIX
8029090,383.68,87.0,1.0,FIX,FIX,7.541931,3.14,62038.01,5.6107793,1.61,37728.1,7.287489,1.69,28027.62,4.429906,1.67,10408.49,2.6308682,2.74,5301.8,FIX
8031090,383.64,87.2,1.0,FIX,FIX,4.2023754,0.4,70693.0,4.5881166,1.62,6271.08,11.448274,1.65,25605.77,2.784186,2.09,13408.66,2.2345254,2.49,4471.11,FIX
8033091,383.87,87.08,1.0,FIX,FIX,11.608114,0.91,50282.49,11.151424,1.23,43644.98,8.872045,1.6,16105.19,2.9546297,2.37,5027.48,2.536268,2.07,6321.56,FIX
8035095,383.99,87.65,1.0,FIX,FIX,19.698074,1.38,65852.11,14.18842,1.32,20058.04,4.4674196,2.18,34769.26,2.4742885,2.64,5311.04,3.285731,1.85,5989.09,FIX
8037094,384.05,88.03,1.0,FIX,FIX,18.363884,1.58,24511.87,12.133309,1.6,25197.38,6.219157,2.04,11655.48,3.35505,2.24,8768.25,2.8559518,1.87,2673.97,FIX
8039092,383.98,88.55,1.0,FIX,FIX,6.5054045,2.29,86361.04,5.616488,2.63,64064.97,5.0056634,2.19,9078.55,4.014806,2.23,4071.04,2.542792,2.41,8899.79,FIX
8041092,383.84,88.27,1.0,FIX,FIX,16.024973,-2.21,113513.1,9.391531,3.08,30426.46,5.778776,2.22,4878.03,3.975661,2.27,1220.61,2.0078108,2.19,4397.48,FIX
8043092,383.51,87.92,1.0,FIX,FIX,14.903632,-2.89,63706.51,10.836633,-2.6,38118.26,4.6036115,-3.05,31309.93,4.199929,2.52,6283.82,1.7533685,1.86,4151.32,FIX
8045100,383.13,88.09,1.0,FIX,FIX,9.113439,2.96,46525.69,7.345391,-2.73,22458.3,3.863935,-2.6,12389.75,3.9993112,2.69,4339.2,2.2801945,1.57,4799.66,FIX
8047094,383.07,88.0,1.0,FIX,FIX,2.466133,-1.14,65874.42,5.566741,-2.45,15513.05,6.4214063,-2.24,19229.48,3.8802454,2.42,6560.05,1.388831,1.71,5699.57,FIX
8049096,383.18,87.98,1.0,FIX,FIX,8.761134,-1.52,40029.17,5.3538904,-1.03,43521.94,5.632798,-2.62,14839.39,6.3121266,2.02,19058.53,1.5437799,2.16,4093.64,FIX
8051101,383.09,87.57,1.0,FIX,FIX,8.260405,-1.0,27315.85,4.674562,-1.28,8769.6,4.4511094,2.86,24881.47,5.5365667,2.1,5452.76,2.7401478,1.81,8505.64,FIX
8053094,383.4,87.64,1.0,FIX,FIX,2.2532823,-0.09,43654.47,4.0392714,-2.43,29207.22,4.8352194,-2.71,20078.79,4.0123596,2.28,10717.26,3.2759445,2.03,5279.48,FIX
8055098,383.2,87.56,1.0,FIX,FIX,10.680868,2.99,79123.31,7.384536,2.19,53529.6,3.0957146,2.79,21068.2,3.9071574,-3.07,21913.24,2.925271,2.11,2583.27,FIX
8057111,382.88,87.72,1.0,FIX,FIX,16.317743,2.29,64621.03,11.524932,3.1,55364.61,7.0615892,1.86,35206.54,3.0981615,-2.93,5703.21,2.422095,2.01,3464.75,FIX
8059099,382.67,88.16,1.0,FIX,FIX,12.492138,-3.09,79889.09,9.738128,2.39,46394.93,10.035791,1.67,20786.87,1.23062,2.67,14043.26,0.81062704,2.61,11188.32,FIX
8061098,382.27,87.69,1.0,FIX,FIX,3.6135702,2.86,56171.64,16.252502,1.63,70161.81,8.31586,1.8,12882.79,0.5072536,0.31,10006.0,0.80328745,1.6,4797.72,FIX
8063098,382.5,88.21,1.0,FIX,FIX,34.6539,1.26,214156.19,14.154169,1.4,24357.9,5.890503,2.28,25148.1,1.047128,0.32,3308.25,0.586359,2.4,3534.47,FIX
8065102,382.79,89.31,1.0,FIX,FIX,28.085703,1.28,40310.61,17.492908,1.11,34681.92,1.9278897,2.22,24268.97,0.65241617,0.9,3746.79,1.2665029,2.21,4287.69,FIX
8067103,382.9,89.53,1.0,FIX,FIX,5.1549034,-0.32,175836.22,2.3968139,1.78,96144.6,2.090994,-0.05,22351.01,4.2178707,1.36,22352.73,0.8628204,2.86,4784.68,FIX
8069104,383.03,89.23,1.0,FIX,FIX,24.02441,-1.96,152710.3,13.229369,-1.68,95114.8,5.8391247,0.41,24970.05,3.3428175,1.83,11805.67,0.9606828,-2.47,5173.12,FIX
8071106,382.45,88.44,1.0,FIX,FIX,25.876455,-1.88,17496.0,14.283021,-1.44,20917.24,4.9061694,-0.08,17080.47,1.9181036,1.87,8748.8,0.6336592,-2.88,2788.16,FIX
8073101,382.65,88.02,1.0,FIX,FIX,14.22675,-0.44,170464.3,11.393634,-1.31,20609.61,6.4034643,-1.12,35296.57,1.4434708,1.21,7219.12,0.49909836,-1.47,4551.91,FIX
8075106,383.08,88.14,1.0,FIX,FIX,13.890756,0.19,53805.91,10.763235,-0.3,65685.63,3.2090719,-0.57,24621.15,2.5900922,-0.68,20417.19,0.7755597,1.06,7447.43,FIX
8077108,383.32,88.15,1.0,FIX,FIX,7.740103,-0.03,40121.61,7.214092,0.23,35483.49,1.6432732,-1.45,15309.29,3.5442507,-0.04,13021.77,0.8375393,0.58,2358.87,FIX
8079111,383.46,88.13,1.0,FIX,FIX,0.7347837,0.98,45150.09,11.28517,1.25,59464.72,2.8216999,-0.29,16084.44,2.7075272,-0.72,13575.98,0.57820386,0.13,2466.32,FIX
8081108,383.34,88.18,1.0,FIX,FIX,21.65777,1.6,129327.93,8.156018,1.89,41725.17,2.4840746,0.49,12598.96,3.8508866,-1.24,12407.44,0.6964543,-0.69,3215.44,FIX
8083104,383.43,89.19,1.0,FIX,FIX,15.868393,1.93,51292.28,5.130438,2.84,40828.04,3.7049084,-1.02,26649.75,4.4478474,-1.32,4136.87,0.8301996,0.08,3610.9,FIX
8085108,383.07,88.91,1.0,FIX,FIX,20.692194,-2.03,205789.69,2.7434099,2.88,14631.46,3.166665,-0.99,3351.82,4.3932076,-1.32,339.45,1.12868,-0.36,3136.63,FIX
8087105,382.98,88.28,1.0,FIX,FIX,13.447927,-1.56,65544.3,17.01012,-1.55,110309.76,3.2628963,-1.82,15955.74,2.675722,-0.02,27575.73,1.5462263,0.2,5141.56,FIX
8089111,383.08,88.25,1.0,FIX,FIX,18.294565,-1.01,59762.56,14.366204,-1.14,42467.93,1.5592747,-1.77,10443.55,3.1536164,-0.11,3362.71,2.0045488,0.06,3155.37,FIX
8091112,383.46,87.52,1.0,FIX,FIX,17.318388,-0.82,21411.79,8.489565,-1.18,36102.08,6.8878837,-1.64,32762.34,2.0208592,0.4,10498.83,2.182332,-0.12,2623.35,FIX
8093109,383.66,87.63,1.0,FIX,FIX,3.2661583,-3.08,120098.06,4.2863746,-1.08,26081.6,7.160268,-1.29,15015.43,1.1939217,0.69,5789.7,2.4742885,-0.05,2063.72,FIX
8095115,383.3,87.51,1.0,FIX,FIX,9.26431,2.56,42400.75,3.4790092,1.93,47359.11,2.7442257,0.26,46585.03,0.23486984,-0.86,7418.49,2.5403454,-0.46,6184.37,FIX
8097113,383.28,87.88,1.0,FIX,FIX,6.763925,1.45,53431.36,2.1586819,-2.8,24879.19,4.4902544,-0.43,18191.23,1.5503039,-1.13,8130.72,2.9766488,-0.69,4769.17,FIX
8099123,383.34,87.84,1.0,FIX,FIX,7.48566,-1.06,82621.76,9.504073,1.35,65857.81,5.0635653,1.21,42760.43,4.07597,-1.38,15867.41,3.5727942,-0.96,6372.12,FIX
8101113,383.46,87.56,1.0,FIX,FIX,12.307016,1.3,113329.33,6.1123238,0.0,62459.31,4.1787257,1.55,10923.18,4.99343,-0.94,13343.98,1.6212541,-0.77,12320.49,FIX
8103110,383.5,88.42,1.0,FIX,FIX,10.751819,0.65,46142.11,7.8559065,0.91,39058.29,3.0190558,1.19,10507.06,3.7938,-0.33,17645.27,1.8862982,0.29,10994.71,FIX
8105118,383.88,87.88,1.0,FIX,FIX,6.339039,0.1,38576.05,9.340969,1.33,23344.28,2.068975,-0.66,25089.92,3.6584237,-0.3,993.14,1.2020768,0.17,4314.67,FIX
8107117,383.81,88.45,1.0,FIX,FIX,12.319248,1.91,92867.62,3.6722875,-1.52,79110.45,2.3274949,-0.5,2674.74,2.5639956,0.44,15241.79,0.8301996,2.19,10634.62,FIX
8109117,383.68,88.45,1.0,FIX,FIX,9.90857,-2.21,120543.35,3.8272364,-2.41,19964.28,4.0939116,-0.29,11552.23,1.4043257,-0.07,9249.34,2.462871,2.95,11945.0,FIX
8111117,383.52,88.06,1.0,FIX,FIX,16.79727,-1.67,59817.43,8.487935,-1.65,38534.11,5.5251493,-0.61,12741.67,2.5639956,-0.18,7214.91,4.267617,3.13,11598.57,FIX
8113117,383.6,87.63,1.0,FIX,FIX,10.021928,-1.11,60538.19,12.713144,-1.11,42755.78,2.9211934,-0.1,20138.48,3.3403707,-0.05,5335.14,6.8136716,-3.08,15788.06,FIX
8115120,383.74,87.62,1.0,FIX,FIX,14.212071,-0.44,54018.26,9.2528925,-0.29,57236.3,3.8256054,-0.73,13730.38,3.3729916,-0.47,8663.27,8.156833,-2.75,17006.79,FIX
8117121,384.23,87.33,1.0,FIX,FIX,13.751302,0.27,59987.97,8.874491,0.22,28126.96,5.146748,-1.02,11273.31,2.3332033,1.02,24160.45,8.819851,-2.78,4301.02,FIX
8119120,384.39,87.8,1.0,FIX,FIX,10.950806,1.15,66294.94,7.2499747,0.48,16286.95,5.4060836,-0.76,8530.88,1.4638588,0.87,5586.3,7.375565,-2.88,10058.91,FIX
8121121,384.45,87.82,1.0,FIX,FIX,3.085113,1.7,51995.63,2.656965,1.65,40839.73,5.1345153,0.19,29531.5,1.0805643,2.36,10683.19,6.92866,-3.01,6283.09,FIX
8123120,384.37,87.95,1.0,FIX,FIX,6.7704487,-2.38,54873.81,4.8963833,-1.78,45901.9,4.42012,-0.45,18981.07,2.881233,2.95,12709.78,7.0012407,3.04,9942.92,FIX
8125125,384.21,87.59,1.0,FIX,FIX,12.735979,-1.7,52526.09,1.4263449,0.0,32887.11,5.3538904,1.85,54658.1,5.7583885,3.12,18094.82,6.5951123,2.95,4697.64,FIX
8127123,384.29,87.33,1.0,FIX,FIX,9.051458,0.54,120853.33,7.3910594,-1.36,44384.97,6.0128307,2.03,7349.97,8.690999,3.11,17999.73,6.306418,2.77,7078.85,FIX
8129127,384.59,87.82,1.0,FIX,FIX,5.030129,-0.37,44067.29,8.124212,1.92,94709.25,4.79689,2.75,24389.02,14.274865,3.1,34168.69,6.028325,2.79,1872.79,FIX
8131127,384.52,87.24,1.0,FIX,FIX,16.970976,2.47,133813.42,16.153824,1.84,49532.14,9.253708,2.73,27333.61,16.041283,-3.01,19610.83,5.90192,2.95,5831.61,FIX
8133127,383.94,88.34,1.0,FIX,FIX,35.534664,1.95,137196.77,10.927971,2.8,81802.57,14.966428,2.82,35601.45,19.58635,-3.03,21879.55,6.2966313,2.88,3531.88,FIX
8135133,383.87,88.86,1.0,FIX,FIX,8.027981,-2.72,224435.14,23.535913,2.48,83291.1,21.722195,2.94,43365.59,18.024628,-3.0,10311.96,6.7557693,3.1,9192.1,FIX
8137129,383.58,88.18,1.0,FIX,FIX,24.082312,-2.98,101031.54,25.728033,3.07,90159.99,33.56926,3.14,79441.11,17.240097,-3.1,12022.92,7.5574255,-3.11,5721.41,FIX
8139147,382.7,88.67,1.0,FIX,FIX,44.504566,2.99,138689.28,38.984314,-2.96,93646.33,35.841297,-3.07,20656.95,16.253319,3.12,8670.78,7.405739,-3.11,979.75,FIX
8141133,381.42,88.51,1.0,FIX,FIX,54.00946,-2.95,118644.97,56.919235,-3.08,116471.58,38.641792,-2.89,45261.07,14.58721,2.96,18777.37,6.8813596,-3.11,3242.61,FIX
8143130,380.11,88.17,1.0,FIX,FIX,70.90459,-2.95,103744.36,56.51392,-2.79,101714.01,34.706093,-2.83,27995.95,15.137686,2.81,14390.12,6.4222217,3.03,6542.71,FIX
8145137,378.0,87.86,1.0,FIX,FIX,60.293858,-2.65,137429.12,53.44838,-2.74,25000.15,30.207685,-3.03,48187.17,15.280402,2.86,5085.91,6.8560786,3.0,2858.38,FIX
8147136,377.5,86.77,1.0,FIX,FIX,40.4074,-2.36,149411.86,31.177338,-2.67,137923.86,24.22258,-3.01,36822.48,15.071629,2.89,3161.98,7.0346775,3.07,3285.82,FIX
8149133,376.59,86.47,1.0,FIX,FIX,2.2451272,3.14,238493.56,4.6941347,-2.31,164727.12,14.488532,3.1,62916.84,13.456899,3.05,17146.21,8.063864,3.12,6676.73,FIX
8151132,377.39,86.77,1.0,FIX,FIX,31.02728,0.76,200510.81,14.065277,1.21,113553.77,9.253708,2.48,54054.26,14.460805,-3.1,12956.34,8.217997,-3.06,5216.27,FIX
8153130,377.69,87.52,1.0,FIX,FIX,28.969727,1.14,69445.19,29.939379,0.83,108494.46,9.324657,1.1,72462.31,14.393932,-3.06,3652.14,7.9920983,-3.1,2589.95,FIX
8155137,377.99,88.06,1.0,FIX,FIX,28.98522,0.89,42473.94,28.83761,1.1,49025.01,11.875605,0.98,17268.99,12.03137,-3.05,14448.59,8.247355,3.1,4118.57,FIX
8157133,378.58,88.63,1.0,FIX,FIX,28.746271,1.06,29194.0,23.190948,1.05,35640.72,16.026604,0.84,28127.1,8.021457,-3.07,24658.37,8.314228,-3.1,4322.29,FIX
8159138,378.68,89.29,1.0,FIX,FIX,18.254604,1.29,71664.29,10.510425,0.68,84899.13,10.290235,1.16,42833.9,4.240705,2.86,26297.34,8.332986,-3.12,1101.4,FIX
8161134,378.83,89.49,1.0,FIX,FIX,12.045234,-1.38,181236.83,2.1880407,1.09,52476.36,1.6408267,0.63,54742.15,1.4932175,1.09,29280.82,9.0857115,-3.08,4976.31,FIX
8163135,378.79,88.71,1.0,FIX,FIX,13.991065,-1.79,34344.4,8.40312,-2.19,64800.55,0.91909134,1.52,7810.7,3.6225407,1.03,13077.77,8.823113,-3.1,1784.82,FIX
8165136,378.68,88.82,1.0,FIX,FIX,12.161854,-2.99,90910.44,20.231426,-2.03,73637.42,2.3478827,-2.28,19169.74,4.181988,0.65,9737.06,8.968276,-3.01,4784.63,FIX
8167137,378.2,88.62,1.0,FIX,FIX,27.072824,-2.15,128566.78,9.367065,-2.6,81981.91,3.4724853,-1.82,10496.86,1.9311519,0.72,13850.22,9.495917,-3.05,3811.91,FIX
8169138,377.95,87.71,1.0,FIX,FIX,8.752978,-2.06,112637.64,6.845477,-2.21,24749.85,6.3341455,-2.04,18587.87,1.2575322,0.12,6981.74,8.7089405,3.1,9133.91,FIX
8171138,378.0,88.24,1.0,FIX,FIX,13.414493,1.05,135884.6,3.1593254,0.03,56087.79,4.6468344,-2.23,12181.41,0.4240705,2.14,9143.58,7.1415105,-2.97,14242.04,FIX
8173142,378.28,88.28,1.0,FIX,FIX,13.070343,0.65,31719.31,7.565581,1.13,41152.16,7.9831276,-2.09,21071.92,4.097989,-2.16,26225.73,5.0766134,-2.88,13038.11,FIX
8175144,378.51,88.63,1.0,FIX,FIX,2.0485868,1.67,74231.69,3.4610677,-0.83,57686.15,6.9857464,-1.75,16840.07,5.898658,-1.98,12190.3,3.7791207,-2.84,8033.38,FIX
8177142,378.27,88.38,1.0,FIX,FIX,14.246323,-1.98,98585.16,9.201515,-2.0,52166.0,1.3456084,-0.51,40876.92,6.352087,-2.15,6737.18,1.4524415,-2.48,15159.91,FIX
8179143,378.23,87.99,1.0,FIX,FIX,20.167,-1.95,36415.36,14.952563,-1.96,35423.75,0.5488451,-2.76,10677.3,5.454199,-2.16,5522.39,1.2216493,2.45,10302.28,FIX
8181152,377.9,87.46,1.0,FIX,FIX,15.669405,-1.93,27566.49,8.200871,-1.68,45111.87,5.8733764,-2.11,33251.2,5.6491084,-2.46,10139.7,1.6465354,1.63,7367.79,FIX
8183145,377.96,87.27,1.0,FIX,FIX,6.216711,0.4,125930.88,3.9854472,2.57,65066.19,8.388441,-2.05,15671.65,4.61666,-2.88,14582.89,1.4238982,2.33,6587.48,FIX
8185148,378.18,87.58,1.0,FIX,FIX,18.991018,1.64,109588.4,2.757274,-2.46,24865.61,6.445872,-2.26,15032.89,3.632327,2.57,21156.23,1.5951575,-2.68,11025.76,FIX
8187147,377.9,88.2,1.0,FIX,FIX,11.620348,-2.61,161777.08,2.3707173,-2.7,4388.64,6.2819524,-2.11,5873.14,2.5012004,-2.56,21315.33,3.1201801,-2.09,12288.33,FIX
8189144,377.69,87.29,1.0,FIX,FIX,21.22636,-1.72,101969.26,7.4677186,-2.89,31702.47,4.7960744,-3.1,33352.58,2.724653,-2.3,4415.78,4.084941,-2.11,5943.01,FIX
8191146,377.75,87.17,1.0,FIX,FIX,5.0113716,2.68,142646.05,13.296241,-1.8,72679.13,8.906296,2.61,33776.2,4.6525426,-2.31,11812.64,4.5766993,-2.11,3016.36,FIX
8193147,377.47,87.4,1.0,FIX,FIX,5.7632813,-2.13,44547.87,7.5533485,2.97,91437.49,8.611077,2.58,2572.89,4.305947,-2.34,2238.46,4.606058,-2.26,4178.88,FIX
8195151,377.6,86.93,1.0,FIX,FIX,10.397882,3.1,55355.52,16.591759,2.5,63836.51,4.4674196,-2.53,48950.51,4.0547667,-2.75,10595.86,3.224567,-2.62,11877.84,FIX
8197150,376.96,87.42,1.0,FIX,FIX,34.20781,2.33,170261.06,13.226923,2.16,36798.16,1.1449904,2.13,28584.12,3.6233563,2.93,14276.6,3.4162142,-2.6,1213.9,FIX
8199148,376.45,88.15,1.0,FIX,FIX,22.031279,1.77,119435.02,8.942995,2.07,26945.89,2.4587934,2.91,11225.63,3.5034747,2.91,804.21,3.0753267,-2.52,2667.14,FIX
8201150,376.75,88.48,1.0,FIX,FIX,17.47986,-0.55,222088.83,6.244438,0.1,78103.33,2.2467582,-2.57,11357.88,4.395654,-2.77,15112.04,2.10078,-2.9,8365.13,FIX
8203149,377.18,87.7,1.0,FIX,FIX,26.333147,-0.88,69542.08,12.248299,-0.81,59713.66,4.856423,2.65,26097.81,6.4483185,-2.03,26898.14,2.735255,-2.65,5347.25,FIX
8205155,377.57,87.48,1.0,FIX,FIX,8.791308,-1.34,115079.72,13.910329,-1.31,40968.24,2.8738935,2.49,12623.78,4.0800476,-2.07,14524.97,3.8272364,-2.47,7494.48,FIX
8207154,377.28,87.28,1.0,FIX,FIX,11.589358,-2.54,72334.93,5.3791714,-2.49,78861.67,3.0296578,-1.28,34412.46,3.387671,-2.33,7458.57,4.809123,-2.41,6222.96,FIX
8209156,377.1,87.16,1.0,FIX,FIX,10.795857,2.95,52809.72,11.17752,2.88,54785.46,7.7980046,-1.69,31595.57,2.9856195,-2.5,4070.33,4.9037232,-2.4,783.72,FIX
8211154,376.76,87.38,1.0,FIX,FIX,17.16507,2.35,63215.02,7.3869824,2.71,25084.6,9.243921,-1.79,10406.41,2.8600295,2.67,18942.74,4.07597,-2.4,5085.43,FIX
8213154,376.51,87.76,1.0,FIX,FIX,4.972227,2.18,75342.13,5.7738833,-2.78,32274.25,8.779076,-1.95,9184.95,1.478538,3.11,10082.7,2.9945903,-2.45,6697.95,FIX
8215158,376.62,87.58,1.0,FIX,FIX,16.343842,-1.5,127118.74,14.775595,-1.56,85140.9,5.9165993,-1.97,17532.65,2.4539003,-1.79,16036.32,3.4341557,-2.55,3349.6,FIX
8217157,376.57,86.96,1.0,FIX,FIX,33.797604,-1.47,107111.41,19.614893,-1.35,36640.27,3.732636,-2.46,19438.9,3.1503546,-1.9,4662.81,3.3093812,-2.49,1435.99,FIX
8219158,376.78,85.93,1.0,FIX,FIX,23.175453,-1.25,75639.46,14.136228,-1.42,34278.9,0.8709756,2.78,20680.92,2.9872506,-2.72,15013.53,4.094727,-2.3,6430.29,FIX
