%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5845686,262.98,158.25,1.0,FIX,SP,6.36432,-0.69,77200.38,10.339981,0.38,58728.83,10.98995,-0.33,23375.29,10.292681,-0.29,4675.58,8.84921,-0.21,3207.87,SP
5847686,263.09,157.89,1.0,FIX,SP,9.385007,0.02,38041.86,9.690827,-0.39,46410.2,13.275853,-0.27,14673.11,10.41664,-0.41,7576.01,8.960121,-0.23,1117.14,SP
5849684,263.44,158.26,1.0,FIX,SP,13.456899,-0.24,30995.02,13.357405,-0.45,22907.34,12.179795,-0.19,9548.72,10.129577,-0.48,4977.27,8.870413,-0.25,1160.54,SP
5851684,263.73,157.73,1.0,FIX,SP,18.836071,-0.68,53360.67,15.556863,-0.09,34250.39,12.347792,-0.52,25287.33,9.767486,-0.23,15347.53,9.099575,-0.19,3704.99,SP
5853687,264.16,157.68,1.0,FIX,SP,17.928396,0.02,77438.87,16.604807,-0.53,42936.43,12.875434,-0.52,3230.86,10.329379,-0.34,7464.25,9.04412,-0.18,597.75,SP
5855688,264.61,157.75,1.0,FIX,SP,14.864488,-0.33,40219.46,15.145842,-0.61,11957.89,13.726021,-0.43,9215.33,11.228898,-0.27,7336.87,9.04575,-0.09,4569.9,SP
5857695,264.85,157.44,1.0,FIX,SP,19.03424,-1.2,89704.44,12.4660425,-0.6,16392.6,14.497503,-0.64,18420.88,10.892904,-0.2,5061.56,8.743193,0.03,7266.8,SP
5859690,264.95,156.88,1.0,FIX,SP,11.274567,-0.95,52548.35,13.767613,-0.81,18838.97,11.917197,-0.31,30748.3,10.131208,-0.09,8341.32,8.571933,0.09,3300.63,SP
5861689,265.17,156.99,1.0,FIX,SP,12.232803,-0.18,54318.05,12.616097,-0.78,7516.72,9.670439,-0.36,14121.3,9.945269,-0.13,2596.63,8.024719,0.0,5633.95,SP
5863691,265.54,156.77,1.0,FIX,SP,14.253662,-0.64,38837.09,10.382388,0.14,63569.28,9.181942,-0.26,6056.59,9.86127,-0.1,1745.75,7.8363333,-0.1,5337.44,SP
5865694,265.73,156.57,1.0,FIX,SP,9.945269,0.54,85309.22,7.8485665,0.04,16446.15,9.608459,-0.22,3658.44,8.923422,-0.19,7573.05,7.874663,-0.1,231.69,SP
5867699,265.96,157.02,1.0,FIX,SP,10.11979,1.13,36117.06,9.751175,0.56,30011.62,10.397882,0.42,38958.23,8.841055,0.01,10760.75,8.166619,-0.02,4253.08,SP
5869696,265.94,157.02,1.0,FIX,SP,9.563605,0.59,32760.92,10.850497,0.45,9914.74,9.374405,0.42,6292.04,7.7474422,0.17,10402.63,8.44145,-0.12,5179.43,SP
5871696,266.35,157.28,1.0,FIX,SP,15.2958975,0.01,54789.46,11.228082,0.69,16505.04,8.021457,0.48,8796.78,7.267101,0.23,4071.74,8.557254,-0.05,3732.56,SP
5873695,266.69,157.03,1.0,FIX,SP,12.974927,0.76,64873.45,11.830752,0.67,3947.28,7.8681393,0.73,12447.38,7.204305,0.44,9402.51,8.227783,0.09,7662.46,SP
5875697,266.81,157.72,1.0,FIX,SP,14.83839,1.35,50399.21,6.3830767,0.34,37604.76,7.3633323,0.54,9472.96,7.8811874,0.61,9059.84,7.9464293,0.13,2297.45,SP
5877695,266.85,157.74,1.0,FIX,SP,5.3865113,-1.06,117677.5,6.123741,1.25,33663.52,8.5776415,0.76,13134.32,6.8927765,0.46,9357.91,7.5623193,0.16,2898.29,SP
5879697,266.94,157.49,1.0,FIX,SP,2.918747,-1.36,16803.85,3.9984956,0.1,35369.15,7.7507043,0.82,5830.33,6.5535207,0.4,3107.26,7.519912,0.25,4126.33,SP
5881696,266.88,157.6,1.0,FIX,SP,7.64958,0.8,58834.74,5.482743,0.96,25491.67,8.9862175,1.15,18552.62,7.3861666,0.43,5321.15,6.902563,0.18,4833.38,SP
5883693,267.2,157.76,1.0,FIX,SP,13.114381,1.12,38759.82,10.25272,1.11,30090.13,5.882347,0.95,21015.52,7.0836086,0.27,7548.41,7.1366177,0.26,3804.19,SP
5885701,267.16,158.18,1.0,FIX,SP,13.389211,1.28,12789.38,11.891916,1.1,10023.59,4.429906,0.53,15758.6,7.17984,0.2,2922.83,6.6766644,0.26,2827.25,SP
5887701,267.39,158.39,1.0,FIX,SP,10.674344,1.07,22402.46,9.598673,1.27,17913.01,5.144302,0.28,8499.62,6.622024,0.33,6305.65,5.9655304,0.23,4472.12,SP
5889701,267.41,158.64,1.0,FIX,SP,5.8024263,1.25,31049.36,4.4845457,0.0,57079.11,7.6006484,0.13,16164.81,6.8112245,0.58,10274.84,5.7649126,0.31,3107.71,SP
5891701,267.48,158.66,1.0,FIX,SP,10.144256,-1.18,92087.14,8.248172,-0.87,39066.37,7.3331575,0.0,6066.77,6.3920474,0.48,4843.55,5.599362,0.36,2102.77,SP
5893702,267.6,158.18,1.0,FIX,SP,20.147427,-1.12,61509.22,12.986344,-0.73,30420.27,8.40312,-0.37,18689.98,6.2876606,0.63,6120.14,5.127991,0.37,2892.07,SP
5895702,267.91,157.77,1.0,FIX,SP,17.398308,-0.47,74857.93,14.953379,-0.66,13462.61,7.3641477,-0.19,10679.6,6.719071,0.78,6522.14,4.785473,0.32,2575.86,SP
5897706,268.36,157.79,1.0,FIX,SP,14.8620405,-0.01,47509.4,12.718038,-0.49,19659.56,7.7808785,-0.1,4867.86,6.3741064,0.71,3444.1,4.9143248,0.32,802.89,SP
5899708,268.64,157.76,1.0,FIX,SP,8.042661,-0.53,54051.47,9.836805,0.37,59972.66,8.018195,0.13,11301.53,6.137605,0.64,3372.27,4.458449,0.24,3654.66,SP
5901706,268.7,157.59,1.0,FIX,SP,8.116873,1.13,73227.6,9.199068,0.89,30075.35,8.181299,0.69,27232.0,5.6817293,0.38,9593.24,3.8035862,0.35,4823.54,SP
5903708,268.81,158.12,1.0,FIX,SP,18.924961,1.32,67761.45,12.024845,1.22,27709.13,9.263494,1.05,20440.92,4.664776,0.24,7711.87,3.1723738,0.38,3951.64,SP
5905709,268.93,158.49,1.0,FIX,SP,15.985827,1.27,18703.19,16.471876,1.48,35206.75,7.678123,1.3,15820.42,4.482099,0.1,3929.59,2.4359589,0.84,9007.49,SP
5907710,269.04,158.87,1.0,FIX,SP,14.598627,1.7,40271.26,12.535362,1.57,25303.77,7.7172675,1.23,2877.58,4.0637374,-0.14,6785.1,1.752553,0.91,4279.13,SP
5909707,268.84,159.2,1.0,FIX,SP,10.851312,2.02,33742.9,7.816761,1.78,31657.2,7.7221613,1.21,989.31,3.447204,0.19,8328.58,1.6082058,1.01,1338.79,SP
5911710,268.81,159.35,1.0,FIX,SP,1.6424577,2.62,58441.6,3.4153988,1.27,31363.56,4.009913,1.1,23076.92,3.0875597,0.14,2377.98,2.2092443,1.17,4133.46,SP
5913710,268.77,159.24,1.0,FIX,SP,7.466088,-0.45,55825.5,4.419304,-0.45,36640.37,2.0494022,0.96,12244.75,2.624344,0.0,3754.15,1.8422602,1.06,2674.83,SP
5915716,269.14,159.19,1.0,FIX,SP,10.477803,-0.46,18421.21,6.5257926,-0.97,21248.96,2.1937494,-1.52,24560.94,1.8487843,0.12,5025.49,1.0805643,1.43,5638.52,SP
5917713,269.23,159.01,1.0,FIX,SP,7.5663967,-1.49,56574.97,5.840756,-0.82,7121.12,3.9479334,-1.45,10847.01,1.1278645,1.46,11825.73,0.27238375,2.49,5997.97,SP
5919717,269.17,158.82,1.0,FIX,SP,4.1281633,-1.92,25677.16,7.6919866,-1.68,35830.8,7.344575,-1.36,21009.61,0.44527406,2.6,6284.1,1.05039,-2.25,6592.56,SP
5921713,269.16,158.82,1.0,FIX,SP,8.07365,-1.85,24368.71,6.6505675,-2.05,17427.4,8.0336895,-1.17,10091.13,2.4726572,-3.11,12971.4,1.2877064,-2.35,1613.17,SP
5923713,269.06,158.44,1.0,FIX,SP,9.214562,-2.1,14977.74,8.992742,-1.64,24031.33,6.9213204,-1.41,12948.72,3.5442507,-3.1,6576.01,1.4345001,-2.12,2094.07,SP
5925720,268.93,158.43,1.0,FIX,SP,10.237226,-1.47,37435.94,10.751819,-1.35,20305.81,5.561033,-2.03,24512.67,3.506737,-2.85,5250.74,1.1449904,-2.13,1773.64,SP
5927716,269.11,157.94,1.0,FIX,SP,16.077166,-0.95,54323.86,6.7451677,-1.1,27875.84,4.05232,-2.27,11620.4,3.1283357,-2.93,2766.88,1.4018793,2.81,9798.59,SP
5929718,269.39,157.79,1.0,FIX,SP,5.417501,-0.35,73565.01,4.473944,-1.99,32221.57,6.383892,-2.85,22902.52,3.1576943,-2.83,1897.88,1.6767095,2.85,1723.88,SP
5931716,269.36,157.85,1.0,FIX,SP,13.942949,2.78,118812.83,5.347366,2.6,45192.21,7.426127,2.88,23749.63,4.87518,-2.83,10538.58,1.7672323,2.77,1043.37,SP
5933716,268.75,158.03,1.0,FIX,SP,16.03639,2.67,16679.86,16.098368,2.7,66167.74,7.4432526,2.88,319.98,5.9793944,-2.84,6777.99,1.8096395,2.53,2625.2,SP
5935719,268.66,158.21,1.0,FIX,SP,18.328817,2.64,14247.84,19.978615,2.63,25083.61,9.632925,2.49,24183.84,6.4638133,-2.71,5849.64,1.3668119,-3.07,7052.97,SP
5937718,267.96,158.46,1.0,FIX,SP,23.939594,2.61,34753.61,14.841653,2.58,32013.76,10.668636,2.61,9691.97,6.6734023,-2.79,3646.44,1.5282849,-2.78,2762.61,SP
5939721,267.65,158.81,1.0,FIX,SP,11.45969,2.47,77629.53,13.967415,2.44,12830.21,11.073949,2.79,12477.04,5.837494,-2.81,5188.87,1.9784521,-2.28,5911.13,SP
5941719,267.52,158.81,1.0,FIX,SP,5.7706213,1.71,50787.0,5.5496154,2.32,52113.53,9.079186,2.98,17109.28,5.281309,-2.63,7020.83,3.0557544,-1.77,10042.03,SP
5943718,267.61,159.09,1.0,FIX,SP,1.7509218,0.62,31912.95,3.9870782,-2.57,38201.38,9.418443,-2.89,23149.61,5.727399,3.06,19921.09,3.5670855,-1.57,5140.82,SP
5945725,267.59,158.86,1.0,FIX,SP,11.596697,-2.11,80756.2,7.4236803,-2.39,21921.23,6.984931,-2.74,16693.1,5.914152,2.98,3058.43,4.14692,-1.37,5899.47,SP
5947722,267.32,158.6,1.0,FIX,SP,16.603176,-2.4,39619.19,15.596825,-2.08,54169.97,6.847108,-2.17,23710.94,5.231562,2.94,4424.54,4.1534443,-1.35,553.17,SP
5949723,266.99,158.31,1.0,FIX,SP,19.608368,-2.06,41891.38,13.199195,-2.33,26646.8,7.3698564,-1.85,14242.5,3.2302756,2.84,12507.46,4.455187,-1.25,3161.35,SP
5951722,266.87,157.75,1.0,FIX,SP,9.90857,-2.21,60909.43,10.140178,-2.02,28975.35,6.1743035,-2.23,17135.03,2.3837655,-2.96,9714.81,4.883335,-1.23,2708.27,SP
5953723,266.7,157.92,1.0,FIX,SP,1.0919816,-1.19,57500.89,9.166448,-1.43,34910.17,4.312471,-2.19,11476.23,1.0887195,-1.93,12546.35,4.466604,-1.09,4677.57,SP
5955744,266.89,157.7,1.0,FIX,SP,13.306843,-0.87,74471.87,3.8704588,1.57,78929.26,1.6881269,-1.48,19554.29,3.0133474,-1.24,13819.52,4.6704845,-0.97,3622.25,SP
5957725,267.12,157.42,1.0,FIX,SP,8.811696,1.62,129999.28,4.805045,0.56,26519.41,2.8477964,0.18,21278.93,5.432996,-1.17,15106.66,5.1475635,-0.91,3430.61,SP
5959728,266.87,158.13,1.0,FIX,SP,15.281219,1.6,39631.04,7.482398,0.89,20418.8,4.6721153,0.32,11608.4,7.15619,-1.13,10639.82,4.8099384,-0.89,2132.73,SP
5961729,267.1,158.17,1.0,FIX,SP,10.196449,0.28,98474.54,10.954884,1.17,26241.8,5.699671,0.13,8836.07,8.544205,-0.99,10709.51,4.762638,-0.89,321.02,SP
5963727,267.35,158.27,1.0,FIX,SP,10.213575,0.5,13474.26,8.915267,-0.1,73159.67,5.8154745,-0.01,4791.87,9.241475,-0.8,11618.7,4.5391855,-0.79,3020.43,SP
5965731,267.54,158.41,1.0,FIX,SP,9.226796,-0.53,58934.12,7.323372,-0.15,10056.45,6.955572,-0.43,17734.93,10.815429,-0.67,12485.83,5.3767247,-0.7,5803.22,SP
5967729,267.74,158.04,1.0,FIX,SP,9.014761,-0.91,21229.17,9.105284,-0.71,29443.83,12.750659,-0.68,38428.56,11.201985,-0.62,4095.43,6.2232347,-0.69,5205.28,SP
5969730,267.81,158.06,1.0,FIX,SP,9.260232,-0.88,2463.55,17.977327,-1.09,61931.96,16.016817,-0.74,20626.28,11.82015,-0.5,9221.72,7.8249164,-0.67,9868.05,SP
5971732,268.03,157.69,1.0,FIX,SP,27.125834,-1.14,112397.08,18.694986,-0.95,16185.79,17.207478,-0.73,7334.2,12.293152,-0.49,2915.2,8.521371,-0.62,4949.58,SP
5973726,268.36,156.85,1.0,FIX,SP,28.168884,-0.97,30133.89,26.24915,-0.9,47003.41,19.860363,-0.77,16923.63,12.258901,-0.47,1692.25,9.049828,-0.53,5657.48,SP
5975731,268.81,156.55,1.0,FIX,SP,27.041834,-0.65,54923.26,25.317825,-0.74,24726.25,19.996555,-0.81,4050.33,14.195761,-0.6,15620.48,9.539956,-0.54,3009.55,SP
5977731,269.42,156.05,1.0,FIX,SP,24.054585,-0.48,32447.31,23.290442,-0.53,33663.14,19.294392,-0.67,16904.12,14.497503,-0.61,2426.95,10.312253,-0.55,4815.08,SP
5979734,269.86,156.01,1.0,FIX,SP,19.952518,-0.38,28361.56,21.652061,-0.68,22904.36,19.616524,-0.63,5031.92,13.742331,-0.58,5456.51,9.763408,-0.4,10156.79,SP
5981731,270.33,155.69,1.0,FIX,SP,20.37251,-0.93,67351.93,14.278129,-0.24,65129.5,17.567122,-0.49,20746.79,13.789631,-0.61,2660.06,10.699625,-0.45,6684.19,SP
5983737,270.46,155.21,1.0,FIX,SP,9.167263,0.04,103818.94,14.358865,-0.43,16344.82,15.728123,-0.53,11961.12,14.090558,-0.56,4613.19,11.440932,-0.36,7529.93,SP
5985738,270.78,155.71,1.0,FIX,SP,14.502397,0.3,37309.89,11.918013,-0.39,15249.96,13.259543,-0.46,16152.51,15.350536,-0.6,8479.23,12.821609,-0.44,10131.59,SP
5987739,271.14,155.42,1.0,FIX,SP,16.02905,-0.64,85183.91,10.61318,-0.2,15428.29,10.795857,-0.34,17670.41,14.70383,-0.5,10257.84,13.42591,-0.46,4147.96,SP
5989737,271.41,155.24,1.0,FIX,SP,11.016862,-0.89,36843.59,12.946383,-0.7,38287.35,8.586613,-0.23,14866.28,14.088927,-0.3,17661.82,13.284009,-0.47,965.83,SP
5991739,271.48,155.0,1.0,FIX,SP,9.943638,-0.8,8763.13,7.422865,-0.15,46995.33,10.002356,-0.06,13061.96,13.729283,-0.24,5506.29,14.576609,-0.5,8462.73,SP
5993739,271.75,154.89,1.0,FIX,SP,9.993385,0.68,82610.07,5.7380004,0.11,14595.09,11.527379,-0.49,29374.69,13.400629,-0.28,3445.61,14.223489,-0.46,4229.31,SP
5995741,271.86,155.31,1.0,FIX,SP,9.479607,1.08,23548.66,9.614984,0.1,23755.81,10.291865,-0.24,17816.78,11.579572,-0.08,18621.38,14.03755,-0.44,1703.83,SP
5997742,271.97,155.3,1.0,FIX,SP,12.245035,-0.37,89317.37,10.763235,-0.23,21327.96,11.361012,-0.02,16379.97,11.072318,-0.24,11527.23,14.099529,-0.39,4367.76,SP
5999748,272.42,155.09,1.0,FIX,SP,21.121157,-0.68,61789.71,13.2089815,-0.3,15759.52,13.107041,0.1,13703.45,12.362471,-0.13,11103.73,13.872,-0.33,6047.57,SP
6001752,272.78,154.65,1.0,FIX,SP,14.242245,-0.23,62982.69,17.043558,-0.06,31999.43,13.980462,-0.1,17346.03,13.862212,-0.39,22270.92,13.756194,-0.3,2335.39,SP
6003748,273.1,154.93,1.0,FIX,SP,20.838987,0.57,91857.95,16.604807,0.1,16559.4,13.002655,0.13,20085.55,14.569268,-0.43,5966.12,13.319077,-0.23,6281.17,SP
6005747,273.64,155.2,1.0,FIX,SP,20.269754,0.33,30492.83,17.3453,-0.02,13478.07,13.560471,-0.25,30677.86,14.309118,-0.46,2959.04,12.824056,-0.13,8806.91,SP
6007743,274.04,155.25,1.0,FIX,SP,20.92788,-0.61,114730.13,15.020251,0.5,53562.5,14.76744,-0.18,9391.93,15.084678,-0.41,6642.75,11.8438,-0.04,8901.34,SP
6009747,274.48,154.61,1.0,FIX,SP,10.68413,0.84,136685.8,10.844788,-0.54,82138.52,16.299803,-0.31,15823.65,14.299332,-0.3,10821.59,11.387109,0.01,4445.97,SP
6011743,274.39,155.64,1.0,FIX,SP,1.6457199,0.52,56130.22,14.319719,-0.51,21554.09,19.128841,-0.53,29413.02,14.580686,-0.32,2137.37,11.098414,-0.02,2832.09,SP
6013743,274.55,154.65,1.0,FIX,SP,28.217,-0.88,171590.9,16.74263,-0.62,18245.08,18.992651,-0.72,21817.16,15.034116,-0.19,11396.18,10.771391,0.06,6228.23,SP
6015747,275.27,154.57,1.0,FIX,SP,32.789623,-0.66,49583.62,33.220215,-0.93,110623.27,19.766579,-0.74,5154.21,14.433077,-0.09,9790.72,10.725722,0.17,6944.18,SP
6017748,275.82,153.66,1.0,FIX,SP,38.294384,-0.97,74831.97,27.363966,-0.79,44525.52,15.152366,-0.49,38842.41,13.647732,0.04,12692.39,10.459862,0.11,4052.5,SP
6019746,276.33,153.02,1.0,FIX,SP,22.602142,-0.98,96313.92,25.815292,-0.87,15594.37,18.307613,-0.63,24138.79,13.053216,0.07,4368.76,9.943638,0.17,4925.66,SP
6021751,276.44,152.74,1.0,FIX,SP,14.129703,-0.58,67452.41,13.878523,-0.33,95454.3,16.541197,-0.15,51319.46,12.030555,0.08,6271.62,9.967288,0.19,855.57,SP
6023748,276.91,152.64,1.0,FIX,SP,16.778513,0.62,108127.01,11.158763,0.48,62676.55,14.212886,-0.0,19950.24,10.605841,0.22,13295.05,10.459862,0.22,3769.39,SP
6025757,277.11,153.22,1.0,FIX,SP,19.776365,1.16,61674.43,19.761686,0.82,60707.37,13.313368,0.49,41056.77,10.606656,0.37,9591.76,9.741388,0.28,5842.47,SP
6027755,277.3,153.53,1.0,FIX,SP,23.329588,0.97,33378.2,22.79216,1.03,32956.75,15.052057,0.88,35753.4,10.656403,0.04,21621.77,9.670439,0.17,6733.88,SP
6029752,277.76,154.16,1.0,FIX,SP,26.090939,0.94,17581.73,19.878305,1.02,17949.42,17.378736,0.98,17164.19,11.476816,0.36,22214.82,9.376852,0.14,2642.22,SP
6031756,278.06,154.56,1.0,FIX,SP,16.512653,1.1,62065.73,20.283619,1.1,9670.03,18.980417,1.25,31325.56,10.322855,0.53,13611.0,8.749717,0.21,5424.81,SP
6033750,278.13,154.88,1.0,FIX,SP,15.390498,1.37,27718.19,15.540553,1.17,30401.76,16.095108,1.16,19801.56,10.972825,0.76,15388.87,8.538496,0.34,7077.06,SP
6035757,278.21,155.3,1.0,FIX,SP,14.680995,1.26,10874.07,16.421316,1.55,36446.78,13.257096,1.06,19627.49,11.45969,0.98,15386.03,8.185377,0.33,2208.26,SP
6037773,278.35,155.57,1.0,FIX,SP,17.892513,1.7,46763.01,12.843628,1.39,25873.29,11.731258,1.12,10208.73,12.130863,0.98,4088.29,7.488922,0.22,6806.41,SP
6039754,278.1,156.17,1.0,FIX,SP,11.257441,1.55,42967.68,6.2811365,0.95,47330.78,11.133482,1.24,9766.82,12.490508,1.02,3688.08,7.214092,0.26,2410.07,SP
6041758,278.36,156.12,1.0,FIX,SP,12.189581,-0.67,128512.51,7.984759,1.0,10713.81,9.82131,1.14,10565.53,10.962223,1.09,10813.67,6.747614,0.36,5256.97,SP
6043756,278.57,155.8,1.0,FIX,SP,8.643699,0.26,60491.76,8.192716,0.61,19540.01,8.083437,1.17,10809.61,9.411103,0.99,11612.69,6.524162,0.2,6584.64,SP
6045763,278.77,156.23,1.0,FIX,SP,17.333883,1.35,93639.42,7.8689547,0.72,5862.96,6.873204,0.98,11318.24,6.6994987,0.96,16599.59,6.821827,0.41,8757.39,SP
6047762,278.76,156.63,1.0,FIX,SP,8.863073,1.17,53665.34,10.133655,1.31,34511.1,7.7947426,0.43,24997.9,5.6792827,1.07,7335.78,5.701302,0.35,7214.37,SP
6049762,278.94,156.63,1.0,FIX,SP,3.0117161,1.08,35994.88,5.76899,0.95,31535.8,5.9826565,0.9,22387.7,5.662157,1.12,1887.8,6.1188483,0.58,8551.94,SP
6051760,278.83,156.76,1.0,FIX,SP,3.4806404,0.36,14256.84,7.6618123,0.24,30535.49,5.6923313,0.81,3662.24,5.008925,1.05,4530.32,6.0797033,0.73,5605.14,SP
6053766,279.1,156.69,1.0,FIX,SP,13.478103,0.08,62242.78,4.4478474,1.22,38864.8,2.5395298,0.18,24044.65,3.4863489,0.72,12641.82,6.7826815,0.8,5061.92,SP
6055765,279.49,156.81,1.0,FIX,SP,7.1366177,1.6,91712.56,5.413423,-0.29,41593.7,2.0306454,-0.31,7412.74,3.8435469,0.34,8617.2,7.033862,0.92,5374.41,SP
6057767,279.09,157.04,1.0,FIX,SP,5.0929236,-2.21,70839.34,4.1110373,-1.16,25791.71,1.51279,1.0,13437.23,2.8926504,0.31,5859.43,6.499696,0.91,3286.37,SP
6059768,279.34,156.61,1.0,FIX,SP,15.101803,-1.34,76401.97,4.7006583,-2.43,32169.07,2.191303,0.62,5930.01,3.0622783,0.8,8798.29,6.0111995,0.82,4582.75,SP
6061762,279.26,156.32,1.0,FIX,SP,4.564467,-2.68,90636.25,1.6343026,-1.51,24220.21,1.8145325,-0.67,14889.16,2.263884,0.68,5250.43,4.932266,0.71,7608.16,SP
6063763,279.14,156.51,1.0,FIX,SP,11.865005,1.85,82576.15,4.3915763,1.95,36561.34,0.6801439,-1.34,8299.09,2.22637,-0.62,16705.8,4.2447824,0.65,4510.96,SP
6065765,279.1,156.88,1.0,FIX,SP,10.213575,1.49,26061.73,1.9572486,0.9,23437.37,3.4088745,-1.02,16985.81,2.4514537,-0.36,3979.43,3.6837046,0.51,4791.86,SP
6067768,279.18,157.01,1.0,FIX,SP,10.117344,-0.97,117360.42,4.240705,0.42,16260.38,0.43793434,0.62,21227.15,3.0541234,-0.49,4240.8,3.00193,0.3,5993.92,SP
6069767,279.38,156.47,1.0,FIX,SP,9.657391,-0.77,12498.14,5.4281025,-0.88,36339.08,2.6015096,1.17,13736.1,2.7238376,-0.13,6562.91,2.8282242,0.0,5474.39,SP
6071769,279.52,156.68,1.0,FIX,SP,1.2232803,0.0,54028.95,4.2659864,-0.99,7832.98,2.600694,-0.87,27128.58,2.0404317,0.28,7213.91,3.4700384,-0.18,5240.07,SP
6073767,279.44,156.47,1.0,FIX,SP,2.2769325,-2.96,21400.54,3.3599434,1.33,42922.37,4.822171,-0.67,14275.49,2.9782798,0.18,5943.83,3.5972598,-0.13,1326.59,SP
6075774,279.41,156.66,1.0,FIX,SP,6.527424,1.51,45275.88,5.722505,-1.66,55335.31,5.4884515,-0.85,6913.21,3.1503546,0.3,2533.82,3.5711632,-0.05,1712.05,SP
6077773,279.46,156.79,1.0,FIX,SP,11.057638,-1.46,107491.89,4.469051,-0.42,36786.47,3.994418,0.1,27902.53,3.7807517,0.24,4063.36,3.6584237,-0.17,2667.1,SP
6079781,279.47,156.12,1.0,FIX,SP,12.810192,-0.92,40168.98,6.7777886,-0.76,18141.04,4.1705704,0.44,8491.29,4.003389,0.04,4943.32,3.964244,-0.33,4211.21,SP
6081771,279.84,156.29,1.0,FIX,SP,8.734221,0.19,73094.51,7.5411158,-0.33,19535.39,5.6907,0.77,13623.85,4.215424,-0.36,10206.75,3.6926754,-0.4,2289.95,SP
6083773,279.89,156.2,1.0,FIX,SP,8.395781,0.68,25736.23,12.290706,0.86,72048.7,5.886425,0.28,17309.54,4.1534443,-0.67,7921.73,3.773412,-0.5,2327.33,SP
6085776,280.16,156.55,1.0,FIX,SP,18.509047,1.15,71354.06,10.5927925,1.18,24573.68,6.3431163,-0.09,14013.67,3.8003242,-0.65,2219.4,3.2172272,-0.51,3418.11,SP
6087777,280.26,157.03,1.0,FIX,SP,14.357234,1.46,39643.71,10.213575,0.89,18228.9,6.7419057,0.36,17804.54,4.097989,-0.67,1908.38,2.5542092,-0.85,7187.18,SP
6089778,280.24,157.25,1.0,FIX,SP,5.395482,-0.19,96315.86,5.661341,0.24,40953.45,4.1257167,0.01,19457.55,4.74959,-0.4,8403.76,2.6577804,-0.81,939.66,SP
6091779,280.52,156.98,1.0,FIX,SP,14.937069,-0.89,69637.66,6.485832,-0.79,36657.98,3.0777733,-0.34,9951.62,5.617303,-0.48,5883.39,2.1268768,-0.92,3640.17,SP
6093777,280.7,156.68,1.0,FIX,SP,9.028625,-1.13,39944.25,10.542231,-1.16,31359.09,5.412608,-1.17,24896.55,6.0723634,-0.46,2878.56,2.2019045,-1.02,1344.91,SP
6095779,280.71,156.58,1.0,FIX,SP,7.804528,-1.7,30071.12,10.007249,-1.63,29393.55,7.372303,-1.2,12053.78,5.829339,-0.22,8540.75,2.075499,-1.22,2770.37,SP
6097782,280.65,156.3,1.0,FIX,SP,12.873802,-1.98,35331.47,11.383846,-1.69,9172.57,8.9650135,-1.02,13318.56,4.9371595,-0.42,8410.05,2.497123,-1.55,5201.67,SP
6099780,280.46,156.0,1.0,FIX,SP,14.968874,-1.68,28360.74,9.199883,-1.49,18110.7,8.042661,-1.0,5742.41,4.4935164,-0.51,3756.48,2.7401478,-1.71,3042.4,SP
6101783,280.57,155.57,1.0,FIX,SP,9.224349,-0.79,71474.91,7.6430554,-0.82,35077.39,6.629364,-0.81,12272.99,4.03601,-0.77,7273.79,2.5998783,-1.93,3697.42,SP
6103781,280.78,155.68,1.0,FIX,FIX,12.569613,0.3,71069.98,9.933851,-0.37,27963.2,7.0632205,-0.78,2982.8,4.622369,-1.26,13489.26,3.0565698,-1.94,2801.5,SP
6105785,281.16,155.75,1.0,FIX,FIX,12.035447,-0.05,26183.58,10.636829,0.16,33270.95,6.3667665,-0.69,5388.39,4.4445853,-1.4,4051.3,2.6602268,-2.03,2935.49,SP
6107784,281.37,155.65,1.0,FIX,FIX,8.968276,-0.02,18897.55,9.404579,-0.08,16493.0,5.9777637,-0.6,4387.85,4.351616,-1.67,7195.76,3.367283,-2.03,4335.8,SP
