%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3948082,289.13,158.25,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3950088,289.21,159.16,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3952086,289.52,160.07,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3954084,289.88,161.42,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3956084,289.94,163.62,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3958094,289.87,167.08,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3960090,289.83,168.21,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3962095,289.83,169.88,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3964093,290.04,171.24,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
3966091,290.27,172.57,1.0,NOISE,NOISE,27.804346,1.96,0.0,13.800233,1.86,0.0,11.731258,-1.53,0.0,7.1610827,0.43,0.0,7.9929137,1.47,0.0,NOISE
3968090,290.01,173.2,1.0,NOISE,NOISE,13.800233,1.86,86862.27,16.528963,-1.51,184898.95,24.348988,-1.3,81034.98,8.976431,0.46,11253.11,6.744352,1.36,8973.36,NOISE
3970093,290.08,173.22,1.0,NOISE,NOISE,16.528963,-1.51,184529.7,11.731258,-1.53,29413.34,23.015612,-1.19,16750.12,8.938102,0.8,18715.17,6.135159,1.31,4160.04,NOISE
3972094,290.06,172.39,1.0,NOISE,NOISE,37.022987,-1.44,126045.92,24.348988,-1.3,80953.98,12.018321,-0.39,104334.38,15.100987,1.15,44977.16,7.4929996,1.25,8755.63,NOISE
3974093,290.32,171.42,1.0,NOISE,NOISE,32.740692,-1.19,59430.77,23.015612,-1.19,16783.63,7.1610827,0.43,54143.74,20.361908,1.42,43439.76,8.669795,1.31,7864.34,NOISE
3976095,290.66,170.9,1.0,NOISE,NOISE,13.491151,-0.47,148569.5,12.018321,-0.39,104282.27,8.976431,0.46,11236.25,25.45891,1.52,34257.83,10.687393,1.49,16090.45,NOISE
3978094,290.91,171.12,1.0,NOISE,NOISE,23.433157,1.13,168007.8,21.633305,0.95,136564.83,8.938102,0.8,18752.62,24.098623,1.57,11065.58,12.611205,1.55,12632.12,NOISE
3980096,291.15,171.94,1.0,NOISE,NOISE,43.38486,1.27,125006.11,32.781467,1.28,86281.55,15.100987,1.15,44954.69,21.005356,1.68,24147.27,11.369167,1.6,8568.71,NOISE
3982095,291.55,173.15,1.0,NOISE,NOISE,42.516335,1.36,25058.91,34.47775,1.46,38045.48,20.361908,1.42,43439.76,7.9929137,1.47,81539.03,8.2286,1.73,20639.47,NOISE
3984099,291.59,173.98,1.0,NOISE,NOISE,27.590681,1.76,123343.89,32.142097,1.53,20811.76,25.45891,1.52,34223.64,6.744352,1.36,8950.97,6.6880813,1.79,9866.03,NOISE
3986095,291.3,174.48,1.0,NOISE,NOISE,23.520418,1.84,28437.57,23.478827,1.84,74903.54,24.098623,1.57,11082.21,6.135159,1.31,4174.63,7.069745,1.63,7206.96,NOISE
3988095,291.28,175.09,1.0,NOISE,NOISE,19.621416,1.96,28771.29,20.628584,1.91,19555.18,21.005356,1.68,24171.41,7.4929996,1.25,8760.01,5.583867,1.62,9127.76,NOISE
3990101,290.93,175.37,1.0,NOISE,NOISE,17.859077,1.99,11268.47,14.455096,1.83,38526.38,13.817358,1.93,51221.41,8.669795,1.31,7836.9,6.1416826,1.33,10844.55,NOISE
3992101,290.92,175.89,1.0,NOISE,NOISE,9.7862425,1.57,60058.13,11.232976,2.1,28789.48,10.610734,2.09,22940.47,10.687393,1.49,16106.54,5.915784,1.22,4248.25,NOISE
3994101,290.93,175.85,1.0,NOISE,NOISE,5.0970016,2.5,48234.45,4.685979,2.37,41866.16,6.272981,2.09,26594.51,12.611205,1.55,12625.8,6.368397,1.17,3375.07,NOISE
3996101,290.72,176.04,1.0,NOISE,NOISE,7.477505,-2.69,42019.34,3.8068485,-2.87,26312.96,1.5470418,2.84,32190.45,11.369167,1.6,8577.28,7.873032,1.03,10987.86,NOISE
3998101,290.6,175.69,1.0,NOISE,NOISE,6.045451,-2.14,24047.31,3.9136817,-2.25,14568.01,3.6143856,-1.2,29055.49,8.2286,1.73,20629.16,8.7195425,1.22,10947.6,NOISE
4000105,290.56,175.79,1.0,NOISE,NOISE,3.3884864,-1.0,34037.45,9.187651,-1.27,47241.32,4.1534443,-1.46,7070.78,6.6880813,1.79,9866.03,8.6306505,1.14,4050.27,NOISE
4002107,290.69,175.55,1.0,SP,SP,15.227394,-0.96,72539.36,11.655415,-1.03,21315.03,1.1922905,1.22,32149.42,7.069745,1.63,7185.36,8.754609,1.14,780.16,NOISE
4004102,290.99,175.18,1.0,SP,SP,19.940285,-1.03,30120.2,8.571117,-1.01,19007.41,2.3242326,0.91,7647.7,5.583867,1.62,9150.63,10.257613,1.22,10192.19,NOISE
4006105,291.19,174.71,1.0,SP,SP,2.078761,-1.37,110154.2,6.220788,1.02,77184.08,3.9976802,0.98,10322.44,6.1416826,1.33,10860.79,11.933508,1.28,11196.41,NOISE
4008103,291.01,175.08,1.0,SP,SP,27.92749,1.7,184128.48,12.430974,1.56,47872.19,4.458449,1.03,3158.58,5.915784,1.22,4252.5,12.118631,1.31,2321.14,FIX
4010111,291.01,176.07,1.0,SP,SP,26.892595,1.58,21682.03,16.671679,1.66,27347.15,8.949519,1.32,29567.56,6.368397,1.17,3361.62,11.688036,1.33,3195.02,FIX
4012106,291.0,176.4,1.0,SP,SP,5.5373826,1.46,131558.89,14.879167,1.57,14150.05,10.741218,1.48,14750.33,7.873032,1.03,11015.4,10.300836,1.33,8527.11,FIX
4014112,291.04,176.34,1.0,SP,SP,2.8624759,1.5,16379.19,12.095797,1.47,18937.35,15.37011,1.46,28321.83,9.876765,1.02,12255.75,8.046738,1.27,14180.1,FIX
4016105,291.01,176.54,1.0,SP,SP,18.662365,1.47,97218.38,9.150952,1.37,19247.59,15.656357,1.34,12228.21,10.772206,1.01,5572.77,6.821827,1.18,8567.05,FIX
4018108,291.13,177.25,1.0,SP,SP,15.456554,1.34,23660.36,14.7625475,1.24,35555.33,11.548582,1.16,28978.29,11.515145,1.05,5300.98,5.870115,1.07,7235.94,FIX
4020111,291.18,177.28,1.0,SP,SP,12.14962,0.88,43614.69,17.18138,1.14,17942.44,13.44222,1.05,14361.6,13.027936,1.2,14375.55,4.9559164,0.88,8568.29,FIX
4022113,291.51,177.71,1.0,SP,SP,19.50969,0.97,45887.38,12.130048,0.86,39554.37,15.763189,1.03,14294.07,15.204559,1.26,14559.98,4.921664,0.75,3863.27,FIX
4024111,291.72,178.07,1.0,SP,SP,12.117815,0.83,47202.2,18.417707,0.9,38748.5,17.084333,1.0,8669.19,13.847533,1.17,11694.04,4.9787507,0.65,2876.8,FIX
4026115,291.91,178.15,1.0,SP,SP,17.444794,0.81,32660.65,17.337145,0.86,7632.72,14.590472,0.89,19015.12,11.385478,1.09,16213.07,5.4109764,0.65,2658.4,FIX
4028112,292.31,178.69,1.0,SP,SP,22.563,0.87,32400.75,17.285767,0.87,1395.75,16.031496,1.01,14374.52,10.114897,1.03,8930.43,5.396297,0.53,3797.2,FIX
4030118,292.62,179.0,1.0,SP,SP,17.195244,0.94,33646.89,17.061499,0.91,3934.72,15.647386,1.07,6295.31,9.428229,0.88,9830.3,5.6752048,0.51,1817.2,FIX
4032115,292.81,179.37,1.0,SP,SP,11.59262,0.97,34546.26,13.916037,1.16,30351.49,12.521497,0.96,21136.49,9.013129,0.75,7982.92,5.552062,0.5,942.06,FIX
4034118,292.94,179.47,1.0,SP,SP,11.666017,1.48,35936.55,14.76744,1.31,14645.58,11.277014,1.02,8759.1,6.861787,0.5,17827.83,5.7176123,0.57,2680.04,FIX
4036115,292.86,179.94,1.0,SP,SP,19.002436,1.52,45154.99,7.9880204,1.16,42780.19,6.798177,0.98,27593.33,6.906641,0.3,8260.05,6.919689,0.76,10398.1,FIX
4038115,292.99,180.4,1.0,SP,SP,6.115586,0.52,101062.12,5.941065,1.36,15099.52,4.091465,0.24,28769.06,5.780407,0.13,9574.85,7.8355184,0.89,8223.4,FIX
4040118,293.12,180.09,1.0,SP,SP,7.479136,-1.38,67916.56,2.4057846,-0.64,44539.47,4.6272616,-0.49,19350.4,5.882347,0.09,1605.42,7.695249,0.84,2515.44,FIX
4042114,293.06,180.04,1.0,SP,SP,6.085412,-1.81,19607.61,13.017333,-1.24,68372.44,5.575712,-1.03,17645.1,6.175935,0.11,1961.18,7.179024,0.79,4005.01,FIX
4044116,293.05,179.8,1.0,SP,SP,18.641161,-1.19,86518.84,12.738425,-1.17,6238.32,10.551201,-1.12,30721.81,5.400375,-0.24,13057.81,6.7557693,0.78,2609.64,FIX
4046119,293.4,179.19,1.0,SP,SP,20.896889,-0.99,27452.85,16.016817,-1.29,22617.57,12.841997,-1.26,17394.14,5.531674,-0.54,10160.89,6.326806,0.87,4307.76,FIX
4048121,293.61,178.94,1.0,SP,SP,13.599615,-1.42,62536.74,19.000807,-1.17,21894.01,10.347321,-1.11,18536.87,5.5504303,-0.76,7366.06,6.306418,0.87,160.21,FIX
4050122,293.5,178.53,1.0,SP,SP,17.843582,-1.39,26203.97,12.670737,-1.28,39999.65,10.494114,-0.91,12707.28,5.4590926,-0.78,779.92,5.503946,0.89,4975.75,FIX
4052119,293.77,178.08,1.0,SP,SP,12.038709,-1.11,43202.22,8.008409,-1.02,32676.04,10.605841,-0.88,1979.61,5.879085,-0.46,11302.21,5.365308,0.9,910.6,FIX
4054121,293.76,178.0,1.0,SP,SP,6.4002028,0.65,89929.6,8.446342,-0.15,42828.49,8.650223,-0.88,11980.5,5.726583,-0.41,1881.12,4.494332,0.99,5963.51,FIX
4056120,294.02,178.27,1.0,SP,SP,14.13949,0.63,47484.98,6.2134485,0.18,19907.74,6.74843,-0.94,11994.14,5.030129,-0.26,6674.31,3.4602523,1.04,6469.2,FIX
4058124,294.32,178.41,1.0,SP,SP,7.310323,-0.22,66459.17,7.4359136,-0.17,16172.83,5.7078257,-0.52,16971.88,4.8914905,0.02,8263.0,3.0908217,1.06,2316.13,FIX
4060125,294.37,178.19,1.0,SP,SP,11.281906,-1.28,60991.53,5.552877,-0.82,27981.57,7.297275,0.63,44114.94,4.4413233,0.2,5843.53,2.5550249,1.21,4189.69,FIX
4062126,294.48,177.88,1.0,SP,SP,6.540472,-1.51,31482.4,4.7381725,-1.24,13962.13,10.079014,0.86,20996.19,3.2278292,0.84,16371.31,2.5321903,1.4,2954.89,FIX
4064123,294.39,177.87,1.0,SP,SP,1.8463377,1.68,51487.12,9.379298,0.92,77598.42,8.465916,0.92,10418.6,3.8198967,1.15,7701.89,2.3609312,1.51,1924.16,FIX
4066125,294.47,177.97,1.0,SP,SP,24.060293,1.1,138084.77,17.500248,1.23,55534.88,9.102021,1.19,15230.51,5.352259,1.4,11598.14,2.4449296,1.67,2386.24,FIX
4068125,294.93,178.92,1.0,SP,SP,33.326233,1.21,60079.73,18.691723,1.21,7570.82,10.134469,1.37,12385.2,6.3431163,1.55,8243.51,2.191303,1.55,2268.8,FIX
4070129,295.05,179.5,1.0,SP,SP,13.793709,1.42,122761.97,22.019047,1.33,25071.92,11.520855,1.67,21459.85,6.7949142,1.68,5861.79,1.6832337,1.62,3195.38,FIX
4072130,295.03,179.59,1.0,SP,SP,11.708425,1.69,24575.24,12.553302,1.71,69424.3,12.45544,1.64,6197.35,5.9337254,1.98,12535.58,2.0861008,1.79,3146.61,FIX
4074129,294.98,180.07,1.0,SP,SP,12.501109,2.03,25157.4,10.370971,2.47,53953.39,13.750486,1.8,14980.04,5.680914,2.16,6526.41,2.1945648,1.69,1390.95,FIX
4076127,294.76,180.14,1.0,SP,SP,14.90771,3.06,84015.73,11.036435,2.41,5654.05,10.157305,2.17,34532.48,6.9832993,2.09,8381.59,2.578675,1.51,3597.33,FIX
4078136,294.25,180.13,1.0,SP,SP,11.510252,2.84,27319.85,12.618544,2.7,22600.17,10.000724,2.52,21337.27,8.761134,2.03,11201.15,3.7579174,1.59,7378.18,FIX
4080138,294.22,180.31,1.0,SP,SP,12.4489155,2.26,41846.44,10.617258,2.72,12318.46,10.68413,2.74,14783.72,9.319765,1.98,4312.98,3.8720899,1.65,1537.76,FIX
4082137,293.86,180.6,1.0,SP,SP,9.900415,2.58,26361.64,9.647604,2.56,11414.5,9.682672,3.04,19418.34,9.725894,2.04,4003.14,4.1020665,1.56,2643.81,FIX
4084137,293.81,180.57,1.0,SP,SP,8.231046,3.02,26275.59,11.465399,3.05,33389.92,9.180311,2.9,8412.76,8.7016,2.21,11583.9,3.906342,1.64,2253.07,FIX
4086131,293.46,180.65,1.0,SP,SP,14.842468,-2.92,46909.12,8.540943,-2.74,34767.06,7.8607993,2.57,18854.43,7.820839,2.33,8237.14,3.0753267,1.63,5112.85,FIX
4088136,293.1,180.41,1.0,SP,SP,10.799933,-2.34,50527.1,8.156018,3.14,20660.99,8.089146,2.53,2498.94,7.8599834,2.39,2872.78,2.3038447,1.72,4920.19,FIX
4090136,293.09,180.27,1.0,SP,SP,3.7424223,2.08,75955.31,6.0797033,2.6,26541.24,6.909087,2.53,7234.9,6.911534,2.47,6866.22,1.131942,1.87,7340.35,FIX
4092136,293.01,180.57,1.0,SP,SP,14.350709,1.77,66522.29,8.458576,1.79,37441.64,7.269547,2.27,11362.73,5.8758235,2.33,8591.84,0.7820839,1.29,3924.42,FIX
4094137,292.95,180.96,1.0,SP,SP,13.37861,1.71,7983.04,11.813626,1.87,21115.05,6.083781,2.03,12201.59,5.621381,2.0,11659.88,1.0202159,1.29,1458.71,FIX
4096136,292.92,181.22,1.0,SP,SP,9.45351,2.02,32003.69,11.174258,1.68,13771.06,6.735381,1.82,9065.8,4.7520366,2.04,5544.35,1.2363286,1.13,1715.25,FIX
4098150,292.75,181.38,1.0,SP,SP,8.984586,1.64,21186.11,7.749073,1.6,21381.97,7.6406093,1.73,6808.74,3.041075,1.84,11412.79,0.827753,1.04,2558.75,FIX
4100139,292.89,181.66,1.0,SP,SP,7.867324,1.08,29221.42,5.026051,1.88,19981.71,6.428746,1.44,14768.39,1.575585,1.97,9196.59,0.41020668,-2.02,7626.77,FIX
4102138,292.93,181.72,1.0,SP,SP,2.520773,2.9,54086.31,3.9128659,1.31,16821.03,6.330883,1.25,7217.16,0.7347837,-0.98,14118.79,1.1596698,-1.6,4920.37,FIX
4104141,292.77,181.69,1.0,SP,SP,1.7411357,2.78,4987.52,3.3770692,0.5,17691.66,4.456002,1.03,13535.77,1.9034243,-0.49,7985.16,1.4336846,-1.25,3215.3,FIX
4106139,292.85,181.75,1.0,SP,SP,8.775813,0.31,62612.98,5.976948,0.8,17878.54,4.4478474,0.44,15950.31,3.567901,-0.81,11401.24,2.228001,-1.31,4909.65,FIX
4108138,293.18,181.82,1.0,SP,SP,12.745765,0.67,33884.96,6.74843,0.44,14760.52,4.362218,-0.65,28040.21,5.9989667,-0.86,15002.63,2.3266792,-1.06,3601.35,FIX
4110146,293.34,182.14,1.0,SP,SP,4.930635,0.67,47726.0,7.029784,0.0,18299.72,7.543562,-1.09,24579.84,7.38372,-0.92,8790.36,2.420464,-0.6,6597.38,FIX
4112142,293.37,181.97,1.0,SP,SP,8.940548,-1.1,67653.21,7.9863896,-1.05,46516.28,9.717739,-1.02,13733.29,7.9089155,-0.92,3225.31,2.216584,-0.46,2349.16,FIX
4114144,293.54,181.75,1.0,SP,SP,17.402386,-1.33,54894.79,17.869678,-1.41,65969.42,14.104422,-1.12,27693.48,8.945441,-0.95,6502.96,2.459609,-0.25,3312.14,SP
4116143,293.57,181.14,1.0,SP,SP,27.368858,-1.51,65547.52,19.861996,-1.37,13108.37,16.96282,-1.15,17790.67,9.111808,-1.01,3659.07,2.185594,-0.13,2362.46,SP
4118144,293.62,180.41,1.0,SP,SP,22.34036,-1.4,35357.59,25.924574,-1.36,37151.97,19.092958,-1.2,14127.56,9.588071,-0.98,3350.39,2.5949852,0.08,4046.38,SP
4120146,293.76,180.06,1.0,SP,SP,25.091112,-1.21,32418.07,25.991444,-1.18,29230.01,17.954493,-1.15,8729.83,10.4614935,-0.88,8140.59,3.6673946,0.26,7397.19,SP
4122146,294.06,179.26,1.0,SP,SP,30.537155,-1.02,45440.95,21.047762,-1.02,38036.5,17.611975,-1.2,5331.41,10.812983,-0.92,3157.53,3.8590417,0.24,1260.27,SP
4124149,294.54,178.78,1.0,SP,SP,18.030336,-0.76,85275.86,17.053343,-0.9,28168.29,14.2185955,-1.12,22154.09,10.452522,-0.92,2223.47,3.8900316,0.05,4603.48,SP
4126145,294.7,178.65,1.0,SP,SP,5.3416576,-0.11,86854.33,10.584637,-0.78,40976.27,11.699453,-0.92,22316.26,10.075752,-0.89,2951.81,4.0572133,-0.1,3720.26,SP
4128145,294.8,178.75,1.0,SP,SP,3.1764512,-0.88,22982.39,2.9717555,-0.54,47384.2,11.38874,-0.76,11123.23,8.718727,-0.79,10220.89,4.1118526,-0.19,2342.57,SP
4130155,294.8,178.53,1.0,SP,SP,2.4522693,-1.65,13649.03,3.3167205,-0.19,7085.13,8.297103,-0.57,21935.94,6.955572,-0.64,12892.62,4.424197,-0.32,3793.16,SP
4132150,294.79,178.63,1.0,SP,SP,4.6549897,0.27,36619.38,6.355349,-0.38,19447.0,5.8244452,-0.2,21818.23,5.345735,-0.39,13574.62,4.667222,-0.49,5117.14,SP
4134150,295.02,178.59,1.0,SP,SP,12.232803,-0.18,50852.65,6.605714,-0.23,5909.82,6.0764413,0.35,19990.36,4.876811,0.22,18930.91,5.1606116,-0.53,3210.48,SP
4136151,295.38,178.52,1.0,SP,SP,9.391531,-0.47,25711.78,8.8973255,-0.09,15544.51,6.412435,0.68,12641.86,6.083781,0.48,11455.49,5.964715,-0.61,5658.35,SP
4138150,295.43,178.38,1.0,SP,SP,5.731476,0.11,34158.85,9.455956,0.53,34652.12,9.389084,1.04,25077.09,6.6962366,0.72,10273.13,6.249331,-0.63,1988.45,SP
4140158,295.66,178.55,1.0,SP,SP,15.97441,1.05,82047.78,11.164472,1.2,42320.09,9.454326,1.17,7526.57,6.27869,0.91,7660.31,6.4320083,-0.73,3769.71,SP
4142152,295.82,179.06,1.0,SP,SP,20.352123,1.45,51641.71,17.990377,1.4,45538.41,11.610561,1.36,18066.06,6.248516,0.95,1827.46,6.9449706,-0.78,3784.74,SP
4144154,295.78,179.54,1.0,SP,SP,21.67816,1.66,27591.74,18.320662,1.65,28277.55,13.686876,1.38,12817.1,5.7657275,0.96,2985.23,6.739459,-0.73,2479.87,SP
4146154,295.73,180.12,1.0,SP,SP,17.214,1.9,39477.25,18.24074,1.76,11408.92,13.6934,1.35,3185.2,5.5210714,0.96,1524.54,6.687266,-0.75,978.57,SP
4148154,295.51,180.34,1.0,SP,SP,15.072445,1.9,13142.72,16.53141,1.51,28245.54,11.246023,1.39,15351.84,4.7381725,0.77,7452.34,6.5551515,-0.59,6590.34,SP
4150158,295.49,180.82,1.0,SP,SP,18.309244,1.15,77430.2,9.4730835,1.24,47753.98,8.2432785,1.38,18373.48,4.540001,0.66,3502.6,6.215895,-0.48,4604.88,SP
4152161,295.88,181.16,1.0,SP,SP,11.604853,0.32,82498.19,6.8104095,0.6,34869.53,5.6752048,1.29,16225.71,3.3729916,0.38,9769.06,5.720059,-0.45,3254.84,SP
4154158,296.03,181.0,1.0,SP,SP,9.697351,-1.18,89770.04,6.651383,-0.26,34775.29,1.8708035,0.51,27839.35,3.6812582,0.32,2236.11,5.043177,-0.28,6908.72,SP
4156159,296.06,180.72,1.0,SP,SP,7.3657784,-1.32,15939.08,5.999782,-1.21,35375.73,3.7440534,-0.59,20522.66,3.2947018,-0.07,8674.81,4.9241114,-0.18,3122.33,SP
4158159,296.12,180.65,1.0,SP,SP,2.3226016,-1.3,30926.24,7.1366177,-1.54,15125.87,7.5288825,-0.88,25034.97,4.045796,-0.49,10448.82,5.3987436,-0.12,3630.59,SP
4160163,296.09,180.61,1.0,SP,SP,7.2752557,-1.77,32435.43,8.07202,-1.49,6130.09,11.572231,-1.24,32176.57,4.806676,-0.62,5734.97,5.15735,-0.14,1650.54,SP
4162160,296.05,180.3,1.0,SP,SP,13.8777075,-1.53,43176.95,10.376679,-1.26,19279.34,11.681512,-1.23,1270.8,6.5078516,-0.87,13560.99,5.524334,-0.09,2807.94,SP
4164163,296.12,179.93,1.0,SP,SP,14.818818,-1.02,44304.91,17.152021,-1.26,41479.68,12.374704,-1.2,4879.66,7.9382734,-0.72,10877.71,5.453384,-0.2,3632.4,SP
4166162,296.43,179.68,1.0,SP,SP,21.256535,-1.08,40038.19,16.71735,-1.1,16846.88,13.172283,-1.13,7019.37,9.250446,-0.83,9859.37,5.1630588,-0.15,2391.02,SP
4168162,296.61,179.01,1.0,SP,SP,18.690092,-1.16,18177.44,17.202583,-1.06,5066.08,12.668291,-1.05,6921.14,9.204777,-1.01,10187.0,4.726755,-0.02,4688.49,SP
4170167,296.8,178.84,1.0,SP,SP,13.169836,-1.02,36289.08,16.111418,-1.05,6736.53,12.794697,-1.01,3247.9,8.629019,-1.0,3566.94,4.7055516,0.17,5480.4,SP
4172166,296.95,178.46,1.0,SP,SP,13.787185,-0.9,10337.75,9.216194,-0.67,50850.28,12.171639,-0.76,19531.9,8.906296,-0.86,7695.61,4.806676,0.28,3126.3,SP
4174167,297.22,178.31,1.0,SP,SP,7.5500865,-0.03,65264.32,9.035149,-0.86,10635.18,10.98832,-0.8,7630.3,9.526092,-0.73,8341.19,4.8605003,0.16,3603.8,SP
4176164,297.32,178.45,1.0,SP,SP,4.3353057,-0.72,30936.52,9.338522,-0.2,36594.21,7.6340847,-0.65,22097.2,9.275727,-0.73,1537.79,5.293542,0.09,3410.01,SP
4178166,297.38,178.17,1.0,SP,SP,11.299848,-0.31,46063.71,7.539484,-0.23,11161.29,6.4466877,-0.58,7966.77,9.548111,-0.61,6896.63,5.3302402,-0.13,7021.68,SP
4180181,297.85,178.28,1.0,SP,SP,11.425439,-0.05,17728.51,6.054422,-0.63,18605.77,7.3568077,-0.27,13828.74,9.105284,-0.64,3116.14,5.5063925,-0.14,1144.38,SP
4182169,297.94,178.14,1.0,SP,SP,3.823159,-1.84,78988.27,4.8963833,-0.04,20744.15,8.644514,-0.09,12068.84,7.886896,-0.57,8245.07,5.9035506,-0.2,3242.62,SP
4184166,297.8,178.1,1.0,SP,SP,1.6449043,3.02,24161.88,5.442782,-0.4,11931.89,7.7058506,-0.17,7143.29,6.4768615,-0.22,17621.49,5.9753165,-0.3,3628.49,SP
4186167,297.86,178.15,1.0,SP,SP,11.018494,-0.06,77576.7,9.885736,0.02,33189.09,8.866336,-0.01,10824.53,5.79998,0.07,11857.69,6.185721,-0.25,2171.03,SP
4188169,298.34,178.07,1.0,SP,SP,21.376415,0.01,63736.13,10.330194,0.09,5026.85,6.307233,-0.4,23581.01,6.60816,0.45,14860.06,6.5690155,-0.23,2514.42,SP
4190173,298.91,178.16,1.0,SP,SP,9.88492,0.25,73480.07,12.837919,0.0,16572.4,5.6001773,-0.13,10728.34,6.935184,0.51,3462.26,6.715809,-0.22,1084.54,SP
4192171,298.81,178.19,1.0,SP,SP,4.2888207,-0.05,36331.36,7.1708694,-0.39,41717.37,6.8095937,0.26,16546.01,7.584338,0.51,3988.75,6.886253,-0.17,2285.05,SP
4194171,299.12,178.15,1.0,SP,SP,8.750532,-1.14,47613.12,2.0388005,-0.93,33802.76,7.56395,0.62,16126.62,7.310323,0.51,1690.56,7.434283,-0.08,5246.79,SP
4196174,298.99,177.8,1.0,SP,SP,3.5654545,-2.11,45052.54,3.894109,0.75,28043.67,9.0857115,1.01,21821.98,6.171857,0.64,8740.85,7.5582414,0.03,5064.48,SP
4198172,299.03,178.0,1.0,SP,SP,13.41123,1.42,102899.81,8.779076,1.63,42829.8,8.343587,1.14,8454.53,6.9449706,0.7,5235.77,7.2271404,0.09,3326.29,SP
4200173,299.09,178.45,1.0,SP,SP,20.602488,1.53,45547.5,18.38264,1.4,61391.5,10.388097,1.0,15089.36,7.785772,0.58,7437.62,7.149666,0.2,4827.6,SP
4202173,299.07,179.01,1.0,SP,SP,23.344267,1.4,24785.55,17.742458,1.24,18151.76,8.247355,1.08,14025.67,8.408829,0.52,4889.19,7.1447725,0.2,155.32,SP
4204182,299.29,179.58,1.0,SP,SP,16.778513,0.89,72655.37,17.025616,1.05,20873.81,10.642539,1.18,15603.61,7.921148,0.49,3208.53,7.521543,0.26,3757.92,SP
4206181,299.59,179.65,1.0,SP,SP,14.428184,0.47,42192.32,10.083092,0.61,55057.83,10.892904,1.08,6375.37,6.9392614,0.52,6179.45,7.3983994,0.28,1084.59,SP
4208176,299.92,179.9,1.0,SP,SP,6.078072,-0.24,64973.09,5.3204536,0.29,32633.43,9.3311825,0.8,19750.6,7.695249,0.53,4647.93,7.7547812,0.21,3826.73,SP
4210184,299.88,179.58,1.0,SP,SP,4.354878,-2.22,53686.55,5.1100497,0.5,6730.77,9.324657,0.43,20977.5,8.249803,0.56,3668.87,7.9611087,0.25,2053.06,SP
4212184,299.79,179.73,1.0,SP,SP,7.0281534,1.12,69452.2,4.6737466,-0.29,23120.8,9.126487,-0.02,25633.18,9.799292,0.65,10833.63,7.6479487,0.2,2860.01,SP
4214180,300.03,179.89,1.0,SP,SP,11.655415,0.07,62571.4,8.909558,0.23,33015.64,8.587428,-0.08,4457.79,9.579916,0.62,2047.96,7.4065547,0.16,2457.26,SP
