%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5476241,297.03,196.53,1.0,SP,SP,9.539956,2.86,77804.56,8.053262,-3.1,46505.63,6.6921587,1.93,12815.32,2.5142488,-2.8,6402.1,2.2736702,-1.7,7297.44,FIX
5478245,296.49,196.57,1.0,SP,SP,19.649145,-3.04,69666.69,11.021755,2.83,26987.2,3.5002127,-2.77,46485.29,3.5312026,-2.36,10162.94,2.2296324,-1.56,1954.36,FIX
5480247,296.07,196.43,1.0,SP,SP,12.511711,2.81,60295.38,13.967415,2.74,19428.68,5.6034393,3.13,16484.66,1.5282849,-2.5,12429.44,2.5305593,-1.38,3212.8,FIX
5482244,295.91,196.77,1.0,SP,SP,14.417582,2.01,65318.15,7.4962616,-2.39,79134.52,6.961281,-3.05,9245.95,0.92724645,2.49,9546.65,2.5346367,-1.43,797.65,FIX
5484245,295.77,197.07,1.0,SP,SP,14.269973,-1.51,172614.48,3.1846063,3.01,36636.69,8.408829,-2.76,16185.23,0.98922604,2.93,2598.07,2.46124,-1.39,771.41,FIX
5486251,295.95,196.07,1.0,SP,SP,12.216494,-1.59,13892.76,5.76899,-2.19,31169.54,7.755597,-2.21,26866.91,1.8055617,-2.99,5795.51,3.4398644,-1.23,6577.24,FIX
5488251,295.76,196.47,1.0,SP,SP,9.000896,2.57,114179.95,12.131679,-1.8,43867.44,5.5936527,-1.87,19181.64,3.1560633,-2.68,9394.72,2.4857056,-0.79,9804.79,FIX
5490247,295.58,196.31,1.0,SP,SP,12.587555,-2.01,101179.31,8.2538805,-2.05,28197.83,3.1332285,-1.44,18624.89,3.9014487,-2.58,5035.98,1.8463377,-0.54,5107.98,FIX
5492251,295.5,195.91,1.0,SP,SP,19.5627,-1.57,59465.1,11.113094,-1.58,32202.39,5.8717456,-1.5,16835.55,3.2490325,-2.29,7542.34,0.91338265,-0.7,5834.16,FIX
5494249,295.58,195.35,1.0,SP,SP,11.950633,-1.13,62174.1,4.4445853,-0.35,64417.33,0.7763753,1.98,40566.44,2.6594114,-1.66,11789.41,1.191475,-0.85,1954.25,FIX
5496250,295.75,195.38,1.0,SP,SP,18.467455,1.1,168381.83,3.567901,0.03,10653.83,2.8551362,-1.59,21918.93,3.2359843,-1.1,10554.88,1.1784267,-0.11,5236.18,FIX
5498258,295.99,196.16,1.0,SP,SP,11.182413,1.39,51014.04,9.313241,1.22,52938.87,3.4773781,-1.48,4312.09,4.091465,-1.08,5227.07,1.2624253,-0.54,3235.28,FIX
5500255,295.85,195.92,1.0,SP,SP,2.2818255,2.68,66169.87,5.4020057,1.57,28310.81,3.9177592,-0.46,22390.34,4.067815,-1.03,1345.63,1.5543815,-0.39,2225.11,FIX
5502254,295.89,196.21,1.0,SP,SP,2.0510333,-3.04,7511.26,6.4752307,-2.15,69803.79,4.277404,0.22,16751.36,3.894109,-0.82,5203.66,1.5772161,-0.67,2725.62,FIX
5504251,295.75,195.91,1.0,SP,SP,12.867278,-1.98,73723.5,4.96978,-0.8,44625.73,4.6036115,-0.09,8511.03,5.5047617,-0.58,12082.28,1.8708035,-1.06,4442.46,FIX
5506257,295.64,195.63,1.0,SP,SP,11.305557,-0.66,90901.69,8.664903,-0.93,23156.93,5.3587832,-0.88,23846.79,4.6925035,-0.28,10454.9,1.7851737,-1.01,717.72,FIX
5508262,296.19,195.57,1.0,SP,SP,15.640047,-0.13,49977.75,11.078027,-0.6,24678.53,3.9340696,-0.29,18523.85,3.7856448,-0.09,7443.95,2.2443116,-1.52,6734.32,FIX
5510254,296.4,195.53,1.0,SP,SP,10.89372,-0.53,43274.37,10.783624,-0.27,22026.83,8.523002,-0.85,34519.77,4.13795,0.17,6699.15,2.7531962,-1.33,4238.07,FIX
5512255,296.65,195.3,1.0,SP,SP,6.4442406,-0.61,27536.5,4.290452,0.31,46430.87,9.795214,-0.33,30074.02,3.6266186,0.18,3142.88,1.8096395,-0.96,7726.19,FIX
5514256,296.66,195.35,1.0,SP,SP,8.242463,1.72,82719.74,8.430033,-0.78,45892.1,8.757056,0.1,24900.11,3.4496505,-0.57,15979.48,1.5054502,-1.43,5074.96,FIX
5516257,296.59,195.7,1.0,SP,SP,10.566696,-0.88,111138.83,9.374405,-0.01,41123.55,4.1681237,0.26,28745.2,4.0857563,-0.34,6493.28,3.4806404,-1.88,13666.22,FIX
5518258,296.99,194.95,1.0,SP,SP,21.64717,-0.4,81178.42,8.393334,0.58,32111.36,4.006651,0.13,3454.38,4.5734377,-0.38,3112.62,11.897624,-1.82,51651.3,FIX
5520259,297.57,195.29,1.0,SP,SP,18.81079,1.17,175359.48,4.058844,0.2,29731.91,3.079404,0.6,11517.24,5.0187116,-0.38,2729.65,26.329071,-1.82,88436.03,FIX
5522260,297.35,195.8,1.0,SP,SP,15.644125,2.45,126910.77,7.1961503,1.3,39504.15,2.4294348,0.17,8167.14,5.287018,-0.18,6373.9,36.11368,-1.91,62347.62,FIX
5524257,296.98,195.78,1.0,SP,SP,4.9029074,-2.36,97982.3,5.5675564,2.45,43394.95,4.2488604,-0.39,15644.01,3.125889,-0.71,18566.43,43.036633,-1.9,42561.96,FIX
5526259,297.18,195.63,1.0,SP,SP,4.478837,-0.69,42579.38,4.3866835,-2.11,46624.51,4.2146087,0.81,29373.87,3.1030543,-1.06,6556.03,47.734848,-1.92,29389.56,FIX
5528267,297.15,195.64,1.0,SP,SP,4.199929,-1.82,28341.95,5.6205654,-0.81,37378.59,0.562709,-1.48,28120.67,0.6165333,-0.12,16974.1,52.25201,-1.91,27906.18,FIX
5530262,297.13,195.43,1.0,SP,SP,6.8226423,-0.89,33478.7,3.9520109,-0.21,20043.25,3.2686052,-1.03,17039.5,1.6082058,2.73,13564.74,57.403652,-1.91,31687.23,FIX
5532262,297.36,195.38,1.0,SP,SP,9.07674,0.27,54795.75,6.4197755,-0.82,23972.82,5.193233,-1.43,15537.8,5.2633677,-2.5,28616.45,58.389614,-1.91,6087.97,FIX
5534273,297.56,195.55,1.0,SP,SP,6.056053,-0.74,47462.07,5.8970265,-0.32,18936.07,5.981025,-1.72,10981.26,21.91466,-1.97,107337.0,58.70441,-1.91,1993.15,FIX
5536266,297.58,195.18,1.0,SP,SP,6.600821,-1.19,17770.33,6.6774793,-1.95,56379.76,2.3054757,-2.18,24884.66,51.146164,-1.92,180072.45,58.49237,-1.89,7637.84,FIX
5538265,297.68,195.25,1.0,SP,SP,12.556565,-2.41,73811.86,12.412217,-2.05,35651.06,5.41587,2.98,29888.7,72.65959,-1.98,133446.52,58.13273,-1.87,7789.18,FIX
5540268,297.12,194.77,1.0,SP,SP,21.0918,-2.29,53732.41,7.093395,3.01,73520.1,13.218767,-2.78,54663.46,87.05352,-1.94,89407.89,58.57311,-1.85,5419.05,FIX
5542266,297.0,194.47,1.0,SP,SP,11.226452,2.0,169764.17,16.669233,2.93,59044.19,47.81966,-2.0,243022.38,97.60554,-1.96,65390.54,59.561516,-1.83,11406.95,SACCADE
5544266,296.89,195.27,1.0,SP,SP,29.619696,2.25,116222.54,22.52793,-3.01,54921.32,101.78998,-1.92,332356.62,106.37809,-1.94,55355.42,59.615345,-1.82,3069.13,SACCADE
5546278,296.08,195.6,1.0,SACCADE,SACCADE,43.118183,-2.75,272002.03,83.19692,-1.99,450101.8,143.42961,-1.99,258814.95,114.05947,-1.94,46869.85,58.53478,-1.8,8486.77,SACCADE
5548270,294.93,194.47,1.0,SACCADE,SACCADE,182.20435,-1.84,981524.25,202.05981,-1.89,735952.94,169.64206,-1.96,164741.55,116.82898,-1.95,17223.7,57.365322,-1.8,7233.94,SACCADE
5550270,293.68,187.01,1.0,SACCADE,SACCADE,377.66904,-1.8,1200123.2,284.26425,-1.94,508455.25,189.40048,-1.97,121489.85,117.35173,-1.95,3678.67,52.90035,-1.82,28272.37,SACCADE
5552271,290.66,176.44,1.0,SACCADE,SACCADE,387.26852,-1.98,416625.28,328.62445,-1.9,280271.25,210.46864,-1.94,134547.19,116.7719,-1.93,12663.38,52.190845,-1.85,9734.22,SACCADE
5554270,286.13,169.58,1.0,SACCADE,SACCADE,283.64038,-2.03,643256.6,295.6432,-1.96,234039.31,227.16643,-1.92,105034.27,116.96925,-1.91,13579.4,51.942112,-1.85,1882.42,SACCADE
5556270,284.52,163.96,1.0,SACCADE,SACCADE,204.27641,-1.93,509191.16,219.29257,-1.98,468932.88,225.05829,-1.9,26726.72,115.87972,-1.88,24848.17,51.201622,-1.85,4540.1,SACCADE
5558273,282.64,160.18,1.0,SACCADE,SACCADE,155.97151,-1.89,298415.38,170.2847,-1.89,317589.1,186.90744,-1.94,237353.94,116.90482,-1.85,24118.52,51.295406,-1.87,5719.62,SACCADE
5560273,282.12,156.69,1.0,SACCADE,SACCADE,136.62083,-1.84,127382.72,121.53453,-1.91,299329.84,131.74728,-1.94,338194.1,119.31061,-1.82,21574.36,52.158226,-1.88,5793.28,SACCADE
5562277,280.87,153.71,1.0,SACCADE,SACCADE,87.15464,-1.94,310909.53,78.64796,-1.84,265579.62,91.72156,-1.79,265114.03,117.37538,-1.79,26988.29,52.620625,-1.89,3478.76,SACCADE
5564273,280.56,152.71,1.0,SACCADE,SACCADE,20.635923,-1.86,409219.34,45.470963,-1.73,207656.84,64.125984,-1.67,178621.03,110.763954,-1.77,42766.03,53.27549,-1.89,4556.48,SACCADE
5566278,280.58,152.74,1.0,SACCADE,SACCADE,19.172064,-0.47,155889.45,22.734257,-0.88,213880.6,51.20733,-1.38,126415.26,84.164955,-1.79,162907.56,54.35768,-1.9,7061.6,SACCADE
5568287,281.4,152.28,1.0,SACCADE,SACCADE,38.069298,-0.41,115760.55,30.994661,-0.43,87674.43,37.66317,-1.15,103427.77,53.490784,-1.78,187229.12,54.54933,-1.9,1175.94,SACCADE
5570278,282.29,151.99,1.0,SACCADE,SACCADE,42.90615,-0.42,29800.02,47.102818,-0.56,103232.96,30.491488,-0.54,133451.53,32.943752,-1.58,136442.06,54.948936,-1.9,2879.53,SACCADE
5572278,283.32,151.43,1.0,SACCADE,SACCADE,56.75613,-0.65,110435.02,44.94821,-0.56,13274.92,29.25108,-0.15,71648.44,17.551626,-1.39,98571.6,54.153805,-1.88,7080.4,SACCADE
5574287,284.51,150.3,1.0,SACCADE,SACCADE,47.821293,-0.69,55861.01,40.28099,-0.35,61937.49,32.324776,0.32,88959.85,10.114897,-0.86,62306.42,52.85305,-1.88,7983.17,SACCADE
5576276,285.13,149.94,1.0,SACCADE,SACCADE,31.333918,0.22,233395.52,30.091066,0.15,122977.43,30.881306,0.64,63033.71,6.5991893,-0.02,46326.92,53.030834,-1.87,1679.79,SACCADE
5578290,286.01,150.64,1.0,SACCADE,SACCADE,45.335583,1.05,202966.92,50.05663,1.13,253699.02,30.196266,0.91,48844.29,10.78607,0.61,41058.1,52.63123,-1.85,6507.34,SACCADE
5580281,286.24,151.87,1.0,FIX,SACCADE,84.62083,1.43,281413.22,61.85068,1.39,113319.38,31.79958,1.17,51557.57,11.882946,0.7,8832.37,50.816696,-1.83,13448.28,SACCADE
5582282,286.6,154.74,1.0,FIX,SACCADE,82.28517,1.57,73171.7,61.337723,1.58,73714.48,35.20601,1.47,63860.91,10.216022,0.65,10653.52,41.30936,-1.85,58432.56,SACCADE
5584285,286.25,155.91,1.0,FIX,SACCADE,41.144627,1.9,277788.88,54.319355,1.66,51826.98,34.14257,1.63,36022.56,8.50506,0.79,13121.56,27.783958,-1.83,82901.32,SACCADE
5586281,285.95,156.65,1.0,FIX,SACCADE,27.813316,1.95,82479.99,28.415987,2.08,188451.16,29.362804,1.87,53957.35,7.3421283,0.97,11124.12,17.77508,-1.63,67111.0,SACCADE
5588287,285.75,157.18,1.0,FIX,SACCADE,18.076006,2.52,97405.36,17.325727,2.7,106982.81,22.257994,2.07,53988.49,7.5663967,1.27,14047.58,9.830281,-1.49,49933.07,FIX
5590288,285.23,157.17,1.0,FIX,FIX,23.98608,-2.66,139469.88,17.265379,-2.84,76328.21,14.583133,2.99,108588.59,11.747569,1.58,31016.15,5.788563,-0.92,35852.59,FIX
5592287,284.71,156.63,1.0,FIX,FIX,27.726871,-2.29,61309.15,22.298769,-2.4,61337.05,14.265895,-2.67,53815.86,14.304224,1.69,17935.36,4.3760815,-0.06,27230.96,FIX
5594289,284.33,156.15,1.0,FIX,FIX,22.249838,-2.12,42628.81,25.236275,-2.2,33752.5,15.554417,-2.29,35452.43,14.035918,1.85,13954.42,6.6481204,0.46,21807.12,FIX
5596285,284.14,155.7,1.0,FIX,FIX,23.00664,-2.09,6310.15,22.42599,-2.02,31329.83,16.824997,-2.06,24175.11,11.074765,1.94,19627.86,7.8591685,0.65,11127.3,FIX
5598290,283.77,155.17,1.0,FIX,FIX,22.813362,-1.93,22914.51,18.69254,-1.79,36858.27,12.134941,-1.89,32361.98,5.2690763,2.6,46521.33,7.8966823,0.6,2096.07,FIX
5600289,283.75,154.65,1.0,FIX,FIX,16.829075,-1.38,74956.39,14.575792,-1.54,36053.29,5.771436,-1.78,39483.23,3.2237513,-2.67,27510.19,7.6569195,0.62,1648.99,FIX
5602291,283.93,154.36,1.0,FIX,FIX,11.847062,-0.71,64063.31,7.706666,-0.35,83815.34,1.409219,-0.86,30839.32,3.038628,-2.15,10053.98,6.800623,0.78,8935.6,FIX
5604291,284.19,154.27,1.0,FIX,FIX,15.85779,0.79,117040.01,11.555922,0.87,70530.91,2.87634,0.4,17121.48,2.7491186,-2.14,1777.6,6.327621,0.95,7361.56,FIX
5606291,284.48,154.91,1.0,FIX,FIX,26.077076,1.34,92907.61,17.152838,1.22,45414.24,6.30968,0.54,21378.27,1.5886333,-1.29,12677.14,7.325818,1.23,13177.07,FIX
5608304,284.48,155.52,1.0,FIX,FIX,20.998016,1.54,41928.14,17.482307,1.29,8090.57,7.811868,0.47,9718.55,2.1660216,-0.15,12702.34,7.0566964,1.4,7612.99,FIX
5610293,284.51,155.94,1.0,FIX,FIX,8.9650135,1.15,81227.18,9.840067,1.2,47715.85,9.588887,0.76,18862.54,3.125889,-0.11,5967.24,6.3961253,1.55,7510.85,FIX
5612294,284.66,155.92,1.0,FIX,FIX,7.040386,-0.39,68588.4,6.7777886,-0.27,69840.6,11.34878,1.12,25295.45,3.8973713,0.49,13423.43,5.293542,1.66,7719.75,FIX
5614294,284.83,155.81,1.0,FIX,FIX,15.05858,-0.9,58722.49,8.576826,-0.35,11608.18,9.671254,1.06,10786.48,5.611594,0.51,10529.57,2.216584,2.2,21935.08,FIX
5616303,285.12,155.34,1.0,FIX,FIX,10.11979,-0.33,52125.46,6.3047867,0.6,43455.07,7.40003,0.74,21638.21,7.0852394,0.41,9810.56,0.7388614,2.52,9354.3,FIX
5618295,285.3,155.65,1.0,FIX,FIX,19.026087,1.52,146804.97,9.683487,0.93,25998.69,5.314745,0.08,28274.92,6.523346,0.57,7655.93,0.5651555,-2.89,3542.41,FIX
5620295,285.17,156.27,1.0,FIX,FIX,18.867062,1.46,6411.34,12.625885,1.22,26558.3,4.937975,0.54,14668.99,5.9867344,0.54,3597.4,1.149068,-2.12,5164.18,FIX
5622295,285.4,156.57,1.0,FIX,FIX,9.057983,0.54,93078.75,4.5497875,0.98,50739.77,4.920849,0.47,2095.9,5.379987,0.39,6190.14,1.2452995,-1.45,4865.51,FIX
5624294,285.55,156.5,1.0,FIX,FIX,11.611378,-1.3,101650.95,3.6013372,0.44,14428.89,6.385524,0.34,10048.14,4.0637374,-0.08,15583.58,0.8587428,-1.01,3645.79,FIX
5626299,285.55,156.02,1.0,FIX,FIX,2.0371695,-2.21,64123.1,4.3981004,-0.83,29338.66,4.0074663,0.13,15981.04,4.113484,-0.17,2492.47,1.2991238,-0.02,6692.44,FIX
5628298,285.49,156.42,1.0,FIX,FIX,5.4843736,1.02,46091.64,10.733877,-0.78,38936.24,6.68645,-0.66,29282.19,3.1169183,0.07,8176.68,1.7843581,0.5,5635.37,FIX
5630303,285.69,156.25,1.0,FIX,FIX,21.29731,-0.68,138858.95,6.0642085,-0.47,32310.81,6.804701,-0.69,1587.84,2.0983336,0.43,8294.96,3.0533075,0.78,8749.83,FIX
5632299,286.3,155.76,1.0,FIX,FIX,12.944752,-0.91,56177.05,12.14962,-0.92,44204.44,6.197138,-1.13,17779.16,2.8649225,0.94,9034.24,3.9936025,0.83,5860.69,FIX
5634298,286.08,155.75,1.0,FIX,FIX,6.190614,-1.87,65611.01,9.282251,-0.62,26274.16,3.3493416,-0.58,23135.05,2.3348343,1.33,6886.68,4.2553844,0.95,3496.58,FIX
5636299,286.21,155.47,1.0,FIX,FIX,7.1586366,-0.09,63834.88,4.351616,-2.14,61529.79,2.8836796,-0.81,5234.53,0.45342925,0.9,11831.61,3.782383,1.1,4712.85,FIX
5638300,286.43,155.72,1.0,FIX,FIX,3.1862376,-2.68,61374.23,0.93947935,-1.35,22968.83,0.7576183,-2.4,18371.16,0.95089656,-1.71,8344.32,2.7401478,1.09,6390.68,FIX
5640305,286.07,155.4,1.0,FIX,FIX,6.833244,-2.96,23718.49,6.449134,2.12,44912.84,3.6404822,2.39,22386.76,1.6579525,-2.4,6782.64,1.2722116,0.96,9097.72,FIX
5642303,286.1,155.66,1.0,FIX,FIX,13.036091,1.87,85685.08,9.709583,2.67,33251.6,4.931451,2.19,9451.58,0.5814659,2.64,9643.66,0.9835174,0.64,2842.48,FIX
5644302,285.88,156.01,1.0,FIX,FIX,14.5741625,2.39,43937.49,9.154215,1.9,43766.42,6.736197,2.35,12483.72,0.3311012,-2.75,2795.16,0.6825904,0.15,3051.38,FIX
5646301,285.58,156.15,1.0,FIX,FIX,5.2959886,1.97,61197.03,10.732246,2.15,18186.95,6.020986,2.72,15118.55,1.652244,1.92,10432.75,0.12069699,0.32,3460.32,FIX
5648306,285.78,156.25,1.0,FIX,FIX,8.0230875,1.72,19258.96,7.345391,2.55,29908.76,6.0992756,2.56,6132.59,3.2474015,1.91,9757.21,1.0226624,1.48,6001.27,FIX
5650312,285.52,156.54,1.0,FIX,FIX,10.697993,2.83,61808.86,2.3976295,2.93,31713.08,4.508196,2.58,9755.72,3.4292624,1.73,3976.24,0.63202816,-2.05,9934.44,FIX
5652308,285.28,156.41,1.0,FIX,FIX,7.759675,-2.03,75039.64,7.4750586,-2.88,33510.01,3.1805289,2.53,8257.49,4.0800476,2.01,7593.81,0.82367545,-1.43,2953.06,FIX
5654307,285.35,156.2,1.0,FIX,FIX,8.286501,-2.11,4968.93,4.5236907,-1.96,36374.97,3.660055,1.72,16608.11,3.7187722,2.29,7004.11,1.6432732,-1.58,5138.13,FIX
5656325,285.07,156.06,1.0,FIX,FIX,1.4247137,-1.57,43159.02,1.0039054,-0.42,28004.44,3.6470065,1.44,6191.61,3.5344646,2.4,2642.85,1.1123697,-1.98,4616.11,FIX
5658314,285.35,156.13,1.0,FIX,FIX,8.828007,0.8,61044.29,6.8348746,1.39,44010.9,3.2775757,1.0,9759.54,3.1079476,2.49,3239.58,0.44608954,-3.11,6203.49,FIX
5660310,285.37,156.37,1.0,FIX,FIX,15.094463,1.41,57212.97,12.299677,0.84,45302.49,2.8942814,1.12,3263.32,1.7582616,-3.13,12529.66,0.504807,-1.39,4432.0,FIX
5662311,285.47,156.86,1.0,FIX,FIX,15.771345,0.87,50617.26,11.029096,1.07,17869.29,3.2172272,1.38,5314.95,1.8569396,-2.7,4706.17,0.3710617,-1.29,861.93,FIX
5664309,285.87,156.96,1.0,FIX,FIX,9.281435,0.5,48088.13,5.836678,1.29,33613.95,1.4320534,1.64,11485.2,1.5291004,-2.96,3311.7,0.58717453,2.72,5364.66,FIX
5666322,285.87,157.08,1.0,FIX,FIX,6.9726977,-3.02,97215.38,0.4077601,-1.57,37945.31,1.7753875,2.25,6217.26,3.577687,-1.9,19060.85,0.35393578,2.23,1953.97,FIX
5668313,285.53,156.92,1.0,FIX,FIX,9.741388,-2.57,28716.64,10.474542,-2.49,63026.83,2.0967023,-2.02,20126.8,1.9882382,-1.6,10956.96,0.8921791,1.6,3945.24,FIX
5670316,285.47,156.82,1.0,FIX,FIX,15.349722,-2.26,41103.86,10.255167,-2.4,6220.98,5.9043665,-2.07,23325.21,2.3462517,-1.53,2373.67,1.2257268,2.48,5833.82,FIX
5672313,285.05,156.34,1.0,FIX,FIX,11.022572,-2.25,26581.47,9.997462,-1.92,29215.05,5.4264717,-2.26,7463.46,0.9753622,-1.22,8869.04,0.93784827,2.21,2502.66,FIX
5674314,285.13,156.4,1.0,FIX,FIX,7.494631,-1.18,60819.95,11.453166,-2.08,13635.45,10.370155,-1.98,33044.28,0.48931214,-2.47,5759.97,0.59288317,-2.06,7992.67,FIX
5676314,285.19,156.0,1.0,FIX,FIX,12.181425,-1.93,51617.61,2.4873366,-0.96,65072.15,6.7166247,-1.78,24578.04,0.9924881,-1.06,6324.83,1.2860755,-1.71,4649.84,FIX
5678318,284.92,155.84,1.0,FIX,FIX,2.8518744,1.57,91079.26,12.141465,-1.62,62978.01,7.8583527,-1.62,9788.98,2.3927364,-1.25,8743.26,1.5462263,-1.49,2484.51,FIX
5680318,285.19,156.14,1.0,FIX,FIX,13.206534,-1.34,98062.36,3.8378382,-1.38,51867.84,3.3493416,-1.34,29025.04,2.5729663,-1.56,4902.05,1.5796627,-1.57,815.4,FIX
5682317,285.07,155.21,1.0,FIX,FIX,10.500638,-1.43,18026.79,7.450593,-0.87,27683.91,2.0184126,-1.39,8205.57,2.8298552,-1.53,1632.55,1.7395046,-1.66,1327.55,FIX
5684316,285.26,155.63,1.0,FIX,FIX,6.6734023,0.22,78997.34,4.485361,-1.55,29719.59,1.8903759,0.08,16126.88,2.5452385,-0.85,11204.16,1.1123697,-1.4,4440.76,FIX
5686320,285.39,155.28,1.0,FIX,FIX,1.8781431,2.28,47367.79,8.254696,1.41,77655.73,4.380975,0.15,15289.33,1.3953551,-1.2,8087.39,0.092969306,-1.85,6298.73,FIX
5688320,285.2,155.7,1.0,FIX,FIX,15.363585,1.83,84001.15,5.091293,0.93,27144.31,3.6470065,-0.27,11175.34,1.7256408,-0.54,6439.77,0.5594469,0.52,3859.23,FIX
5690324,285.2,156.01,1.0,FIX,FIX,9.944454,0.74,84751.74,8.02635,1.07,18773.22,5.7681746,0.74,29969.08,3.4977663,-0.99,12749.67,0.35230476,-0.71,3388.19,FIX
5692325,285.56,156.03,1.0,FIX,FIX,11.649707,-0.07,53136.55,7.384536,0.35,33254.69,5.478665,0.53,7415.37,2.8853106,-1.06,3998.58,1.5421487,-1.44,7971.76,FIX
5694324,285.77,155.97,1.0,FIX,FIX,6.731304,-0.24,31625.33,7.24182,-0.06,18222.43,5.4387045,1.31,25440.68,3.000299,-0.87,3569.61,2.1611285,-1.48,3829.23,FIX
5696321,285.88,155.95,1.0,FIX,FIX,2.848612,0.0,24731.83,6.579617,0.22,12308.33,2.6422856,0.59,23625.62,3.246586,-1.09,4473.06,3.147908,-1.67,6749.64,FIX
5698332,285.91,155.97,1.0,FIX,FIX,7.7441797,0.62,34550.86,3.6127546,1.86,47052.02,5.1973104,-0.84,33541.37,0.84406346,-0.09,17554.85,2.1529734,-1.58,6217.32,FIX
5700324,286.19,156.17,1.0,FIX,FIX,8.501799,2.19,70703.13,2.5794904,2.98,21044.35,5.279678,-1.4,17681.49,0.47871035,-0.44,2628.84,2.2516513,-1.19,5346.17,FIX
5702324,285.67,156.31,1.0,FIX,FIX,11.986516,-2.83,76334.9,7.3527308,-1.61,49483.29,5.2666297,-1.66,8440.81,2.170915,1.64,14963.9,2.2793791,-1.08,1482.06,FIX
5704326,285.63,155.99,1.0,FIX,FIX,22.02557,-1.38,145974.7,12.682155,-1.94,37940.71,4.814016,-1.68,2832.41,1.6090213,1.16,6415.04,1.8936379,-0.99,2658.57,FIX
5706325,285.88,155.25,1.0,FIX,FIX,20.11073,-1.46,15968.22,13.948657,-1.56,31575.61,4.7936277,-2.14,13645.27,0.92969304,-0.17,10147.74,1.8112704,-1.1,1426.71,FIX
5708325,285.74,155.01,1.0,FIX,FIX,7.504417,-2.14,92364.82,10.0953245,-1.42,25858.81,4.9983234,-2.46,9446.18,2.1929338,-1.61,13904.03,1.4304225,-0.68,4726.0,FIX
5710334,285.68,154.94,1.0,FIX,FIX,0.81388915,0.0,48675.92,4.942868,-3.0,68797.6,1.9596951,-2.65,18922.77,2.073868,-1.76,2087.03,1.7794651,-0.26,4618.59,FIX
5712335,285.78,155.01,1.0,FIX,FIX,7.5296984,2.43,50034.11,6.3455625,2.09,39546.65,1.7386891,2.13,15500.28,3.7481308,-1.74,10263.41,1.9409381,-0.21,1136.69,FIX
5714328,285.4,155.18,1.0,FIX,FIX,13.146186,2.15,38738.71,12.649534,1.86,40882.01,3.9218369,2.0,13584.12,1.4858778,-1.67,13953.92,2.1660216,0.11,4293.48,FIX
5716327,285.43,155.55,1.0,FIX,FIX,19.406935,1.64,61960.22,13.377793,1.83,5140.39,1.3456084,2.49,17224.79,2.267146,-1.57,4930.92,1.5511194,-0.12,4552.08,FIX
5718331,285.33,156.13,1.0,FIX,FIX,14.862856,1.54,29713.79,8.014933,1.37,43682.83,1.211863,1.83,5161.36,3.1764512,-1.03,10365.15,1.5307314,0.39,4740.81,FIX
5720334,285.45,156.28,1.0,FIX,FIX,5.9557443,-0.66,116417.7,4.0042043,-1.31,71844.08,2.7091582,-1.86,23259.92,2.3486981,-1.31,6842.04,1.9645882,-0.24,7080.51,FIX
5722330,285.56,155.95,1.0,FIX,FIX,22.712238,-1.5,118119.74,10.220099,-1.28,38215.45,2.5297437,0.44,29337.39,0.41428426,-2.31,13238.36,2.0053642,-0.66,5189.11,FIX
5724330,285.53,155.17,1.0,FIX,FIX,15.937711,-1.49,41538.2,18.2334,-1.47,51696.15,4.107775,-0.34,17841.41,1.0830108,0.72,9170.79,5.1475635,-1.73,27784.07,FIX
5726333,285.62,155.17,1.0,FIX,FIX,13.790447,-1.42,14653.66,6.4222217,-1.09,76450.39,6.746799,-0.74,20536.15,2.037985,0.74,5847.99,10.420717,-2.44,44829.96,FIX
5728336,285.63,154.5,1.0,FIX,FIX,6.4809394,0.76,112101.81,6.8120403,0.17,47710.15,6.3830767,-1.23,19675.02,3.085113,0.73,6413.33,21.448181,-2.34,68129.19,FIX
5730338,285.85,155.39,1.0,FIX,FIX,19.55699,0.95,81097.28,7.069745,0.1,3146.23,4.3075776,-1.32,13043.61,3.509999,0.16,11674.39,39.655487,-2.26,112479.87,FIX
