%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5656728,309.82,146.66,1.0,FIX,FIX,7.6895404,-1.19,61901.26,5.8888717,-0.92,28202.8,8.677135,-0.96,20779.66,7.1447725,-0.36,5471.42,2.3062913,0.4,7239.14,FIX
5658727,309.68,146.47,1.0,FIX,FIX,9.793582,-1.87,37585.75,6.60816,-1.27,14145.12,7.521543,-0.87,8458.28,6.962096,-0.3,2974.25,2.2035356,0.71,4382.15,FIX
5660732,309.68,146.2,1.0,FIX,FIX,5.5912066,-1.39,33475.18,9.615799,-1.12,19828.25,9.623138,-0.88,12854.31,6.0601306,-0.2,6742.61,2.7719533,0.92,4674.42,FIX
5662732,309.73,146.2,1.0,FIX,FIX,13.746408,-0.62,64292.23,12.395092,-1.15,17130.69,9.497548,-0.97,5734.95,5.8309693,-0.31,4162.29,2.9750178,0.74,3337.05,FIX
5664732,310.23,145.81,1.0,FIX,FIX,19.404488,-1.08,57509.5,13.368008,-0.86,23726.89,6.5673842,-0.84,19066.78,5.8146596,-0.54,8103.39,3.246586,0.52,4528.41,FIX
5666737,310.18,145.36,1.0,FIX,FIX,13.769243,-1.09,34496.26,12.834658,-0.82,4378.45,6.8577094,-0.45,15868.25,4.963256,0.22,24944.71,3.7848294,0.5,3326.71,FIX
5668732,310.54,145.21,1.0,FIX,FIX,8.523002,-0.19,66356.81,4.7218623,-0.24,56866.54,6.1734877,0.05,20352.67,4.7862883,0.2,1225.54,4.3230724,0.51,3321.72,FIX
5670734,310.59,145.28,1.0,FIX,FIX,10.387281,1.29,78771.76,8.972353,0.63,42560.26,7.0852394,0.04,5588.53,4.147736,0.1,4852.99,3.9283607,0.63,3874.22,FIX
5672733,310.68,145.7,1.0,FIX,FIX,13.669749,1.11,24258.34,11.278645,1.25,40047.97,5.1785536,0.23,13565.77,3.4121366,0.59,12189.09,3.9112349,0.58,1259.59,FIX
5674736,310.89,145.88,1.0,FIX,FIX,12.187949,1.21,12286.49,11.340624,1.08,12038.68,9.309163,1.02,41518.76,3.8076637,1.07,10641.56,3.9609816,0.73,3612.59,FIX
5676735,310.89,146.26,1.0,FIX,FIX,9.033517,1.03,22726.42,6.5005116,0.56,39949.44,9.86127,1.24,13082.93,5.4933443,1.18,10769.26,3.0957146,0.66,5506.51,FIX
5678746,311.12,146.26,1.0,FIX,FIX,8.077728,-0.59,75480.48,10.877409,1.34,47329.49,9.137089,1.25,4437.8,5.307406,1.0,5968.23,2.425357,0.66,4088.91,FIX
5680739,311.22,146.04,1.0,FIX,FIX,13.484628,1.56,117573.16,8.444712,1.23,16500.51,8.802726,1.43,10040.86,5.556955,1.16,5654.98,1.8846673,0.84,4102.09,FIX
5682738,311.13,146.92,1.0,FIX,FIX,20.418179,1.62,43046.9,7.3592544,1.52,15443.68,9.996647,1.82,23877.65,6.734566,1.11,7447.43,3.3583124,1.07,9706.02,FIX
5684738,311.17,147.04,1.0,FIX,FIX,1.3676275,1.11,117954.25,14.268342,1.78,45474.58,10.021928,1.77,3561.49,7.756413,1.35,12196.19,2.56318,1.11,4920.88,FIX
5686737,311.16,146.98,1.0,FIX,FIX,8.980509,2.15,51343.75,11.492311,2.27,42099.66,8.717095,1.72,8350.8,7.654473,1.51,7827.77,2.2516513,1.39,4633.95,FIX
5688743,310.93,147.41,1.0,FIX,FIX,22.463505,2.33,83953.6,13.509909,2.09,18585.66,9.042488,1.64,5019.08,6.829166,1.59,6044.93,2.060004,2.13,9554.79,FIX
5690743,310.4,147.78,1.0,FIX,FIX,18.06622,2.06,42408.41,10.344058,1.87,25148.67,4.277404,1.31,31831.33,7.375565,1.67,4883.76,2.024121,2.08,720.05,FIX
5692742,310.51,148.19,1.0,FIX,FIX,10.000724,0.35,133943.88,4.433168,1.17,46154.07,5.8122125,1.54,11747.86,5.12636,1.78,14349.59,2.6716442,2.03,4028.43,FIX
5694742,310.86,147.95,1.0,FIX,FIX,14.318904,-0.57,70693.65,9.698982,-0.05,56289.51,6.92866,1.87,14618.31,5.0374684,1.92,4409.3,2.8714466,2.02,1234.57,FIX
5696739,311.1,147.81,1.0,FIX,FIX,10.950806,-0.42,23680.06,7.135802,-0.01,15860.33,5.1744757,1.87,10767.17,6.2884765,1.97,7936.98,3.527125,2.41,8564.5,FIX
5698742,311.35,147.73,1.0,FIX,FIX,7.861615,1.28,87560.19,3.5132613,1.87,54233.24,5.097817,1.37,15604.17,5.051332,1.89,8066.66,4.2048225,2.42,4152.94,FIX
5700743,311.21,148.18,1.0,FIX,FIX,16.424576,2.39,90189.12,7.5264363,2.26,27532.86,0.2544423,2.21,30226.68,4.3385677,2.16,8658.5,4.9534698,2.46,4746.1,FIX
5702747,310.76,148.28,1.0,FIX,FIX,12.505187,2.81,43599.05,12.98716,2.2,33608.69,2.260622,2.75,12518.18,5.2283,2.26,6281.43,5.49416,2.54,4131.91,FIX
5704744,310.63,148.38,1.0,FIX,FIX,10.3261175,1.89,63197.04,7.456301,3.07,61348.13,5.0219736,2.61,17192.16,5.2617364,2.84,18223.79,5.8635907,2.61,3417.56,FIX
5706743,310.6,148.76,1.0,FIX,FIX,4.3230724,-2.36,78850.5,3.5548527,-2.67,29353.67,6.961281,2.24,17817.25,3.8011398,3.09,11291.11,6.3708444,2.63,3188.39,FIX
5708746,310.48,148.23,1.0,FIX,FIX,13.375347,-1.8,61008.18,3.9340696,-2.96,7103.57,5.193233,2.86,24967.09,4.492701,-3.08,5147.82,6.535579,2.65,1360.03,FIX
5710751,310.45,148.12,1.0,FIX,FIX,4.9551005,2.81,90147.74,1.0968747,2.76,18730.49,4.8523455,2.84,2177.82,5.422394,3.01,8163.59,6.5739083,2.74,3314.87,FIX
5712754,310.25,148.31,1.0,FIX,FIX,13.901359,1.5,82634.62,3.4618833,2.4,15107.58,8.691814,-2.94,30779.37,7.474243,-3.09,14441.03,6.6187625,2.75,607.66,FIX
5714751,310.5,148.8,1.0,FIX,FIX,3.090006,1.7,66898.25,7.585969,2.51,25559.74,9.752806,-2.65,17213.14,9.283067,-3.09,11109.04,6.4483185,2.96,8564.08,FIX
5716748,310.23,148.46,1.0,FIX,FIX,14.130519,-2.79,92790.21,13.45853,-2.93,62429.32,8.846764,-3.06,23491.16,9.491839,-3.0,5375.02,6.789206,3.06,4365.35,FIX
5718750,309.85,148.56,1.0,FIX,FIX,27.302803,-2.82,80745.94,18.824654,-2.61,45236.38,8.681212,3.08,8166.0,9.579916,-2.99,669.3,7.068114,2.96,4295.54,FIX
5720753,308.96,148.03,1.0,FIX,FIX,23.8768,-2.5,53133.59,15.565019,-2.89,35627.05,11.109832,-2.84,26527.55,10.026821,-3.05,4412.51,6.772896,3.06,4614.8,FIX
5722753,308.91,147.86,1.0,FIX,FIX,4.3997316,2.91,130721.74,11.699453,-2.85,23927.91,15.575621,-2.72,28997.14,10.425611,-3.04,2648.02,5.8978424,-3.14,6260.71,FIX
5724754,308.75,148.08,1.0,FIX,FIX,8.214735,1.98,40444.35,8.894879,-2.7,19473.46,14.392301,-2.85,14279.47,10.555278,3.04,13603.43,5.28294,-3.05,4809.81,FIX
5726755,308.75,148.23,1.0,FIX,FIX,14.610861,-2.51,111827.05,12.626699,-2.89,25829.06,14.926467,-2.85,3275.86,10.379126,3.1,4131.23,5.738816,3.09,5503.1,FIX
5728751,308.17,147.66,1.0,FIX,FIX,25.314564,-2.56,65998.3,13.240787,-2.81,7135.92,11.467845,3.14,31318.85,9.785427,-3.07,8116.94,5.9842873,3.08,1576.34,FIX
5730758,307.71,147.55,1.0,FIX,FIX,13.226107,3.14,97622.88,18.155111,-2.86,30316.32,12.361655,2.95,15178.54,11.355304,-2.92,13444.25,6.518453,3.09,3275.15,FIX
5732759,307.52,147.66,1.0,FIX,FIX,14.144382,2.88,22645.62,15.34809,2.89,56525.98,12.542701,2.9,3757.12,11.399342,-2.93,347.42,6.2322054,-3.11,3839.32,FIX
5734758,307.04,147.73,1.0,FIX,FIX,18.177946,2.71,29637.73,14.420844,2.56,31033.73,12.080301,3.11,16264.05,10.677606,-3.0,6732.41,5.592022,-3.07,4132.35,FIX
5736754,306.71,148.03,1.0,FIX,FIX,16.059223,2.28,47411.68,15.677561,2.43,14445.8,9.112623,2.93,21564.55,8.4993515,-3.08,14203.98,5.437073,-2.99,2940.5,FIX
5738757,306.53,148.33,1.0,FIX,FIX,14.849808,2.07,20630.58,8.8867235,2.43,41573.12,8.077728,2.96,6538.93,8.003515,-3.11,3350.14,5.3481817,-2.99,548.89,FIX
5740760,306.36,148.67,1.0,FIX,FIX,3.1152873,-2.94,87139.23,2.9546297,3.14,42395.37,8.500982,-3.05,14080.83,6.077256,-3.03,12297.2,5.6303515,3.13,5778.16,FIX
5742761,306.38,148.3,1.0,FIX,FIX,13.108672,-1.48,80618.62,6.3993874,-2.22,31725.25,6.936,2.96,16009.69,6.0911207,-3.12,3293.67,5.6018085,3.08,1655.63,FIX
5744759,306.42,148.03,1.0,FIX,FIX,10.6710825,-2.03,42071.92,12.973296,-1.97,42616.44,5.5952845,-2.96,15983.37,4.619922,2.9,12585.67,5.4403353,3.12,1690.35,FIX
5746760,306.15,147.83,1.0,FIX,FIX,15.724045,-2.38,41915.8,7.702588,-2.69,53685.46,4.840112,-2.5,15270.48,3.9242833,2.84,4526.69,6.09846,-2.97,7714.66,FIX
5748758,305.86,147.5,1.0,FIX,FIX,9.598673,2.84,84967.26,8.302812,-2.89,10647.23,4.383421,-1.55,26021.7,3.191946,2.85,4500.82,5.2160673,-2.98,5415.35,FIX
5750764,305.7,147.97,1.0,FIX,FIX,8.191085,2.18,36189.94,3.9373314,-2.96,26788.47,0.67035764,-1.72,22771.94,1.7982221,2.78,8584.84,4.1681237,-3.06,6789.04,FIX
5752763,305.63,147.83,1.0,FIX,FIX,4.5130887,-1.25,77193.37,6.166964,0.54,61049.03,0.36045995,1.71,6258.65,1.0626228,-2.37,10141.85,2.997852,3.09,7797.48,FIX
5754764,305.77,147.76,1.0,FIX,FIX,15.292636,-0.03,88189.17,7.0322313,0.29,11138.66,1.0251089,1.11,4642.0,0.5724952,-1.93,3654.55,2.944028,3.04,872.84,FIX
5756764,306.38,147.81,1.0,FIX,FIX,14.655714,0.61,57352.79,8.402305,0.33,8602.81,3.536911,0.85,15694.72,1.2534546,-2.23,4440.31,2.9179313,-3.12,2266.19,FIX
5758762,306.36,148.17,1.0,FIX,FIX,5.9296474,1.47,71730.44,5.4248405,0.49,19377.74,3.4651456,0.01,17366.83,0.83998585,2.9,7355.23,3.2204895,-2.93,4007.19,FIX
5760774,306.41,148.1,1.0,FIX,FIX,4.0727077,-2.21,58821.45,2.2255547,1.85,33009.04,4.000942,-0.11,4393.8,1.4483639,2.46,4729.35,2.6300528,-2.99,3751.52,FIX
5762767,306.24,148.01,1.0,FIX,FIX,2.459609,-2.41,10660.71,1.9458313,-1.47,25569.31,3.9193902,0.49,14450.93,1.0373417,2.71,3173.5,1.9760054,3.1,4906.23,FIX
5764766,306.32,148.02,1.0,FIX,FIX,2.917116,-0.21,29450.31,3.673103,-1.57,10734.85,2.8967278,2.17,31439.22,1.1188937,0.72,11097.53,1.7688634,2.85,3098.66,FIX
5766770,306.38,147.98,1.0,FIX,FIX,5.9948893,-1.26,31797.44,2.4147553,0.48,32120.33,1.8650948,2.53,8130.54,2.4008915,0.34,8736.09,1.05039,2.74,4486.85,FIX
5768767,306.41,147.74,1.0,FIX,FIX,3.1894996,1.11,52621.02,3.7456844,2.36,30861.77,2.6439164,2.55,4786.44,2.6341302,0.32,1442.22,0.8587428,-2.52,5790.94,FIX
5770772,306.45,148.12,1.0,FIX,FIX,13.107041,2.15,72244.1,5.22096,2.25,9501.58,2.3446207,-3.12,9398.68,2.2989516,0.37,2181.3,0.8783153,-1.99,2814.07,FIX
5772771,306.06,148.28,1.0,FIX,FIX,9.556266,2.55,35312.46,7.9399047,2.16,17056.9,1.3456084,-2.09,12396.26,0.5724952,1.21,12024.0,0.57575727,-1.48,2868.57,FIX
5774772,306.06,148.38,1.0,FIX,FIX,2.7727687,2.2,43030.17,6.938446,-2.96,50364.08,1.8659102,0.96,19659.54,1.2395908,-1.74,11056.56,0.84161687,-1.62,1728.04,FIX
5776772,305.98,148.39,1.0,FIX,FIX,9.623138,-2.21,66153.36,5.165505,-1.31,55078.6,2.3699017,1.13,3760.25,2.063266,-1.92,5376.65,0.44527406,-0.41,4895.4,FIX
5778772,305.78,148.0,1.0,FIX,FIX,12.950461,-1.23,67099.29,5.4957905,-0.19,34901.16,0.8293841,-0.19,14111.9,1.0145072,-1.77,6571.06,1.1482525,0.3,5294.84,FIX
5780775,306.19,147.79,1.0,FIX,FIX,17.460289,0.33,132836.23,6.8348746,-0.35,10235.99,2.4310658,-0.58,10369.56,0.3465961,2.84,6750.8,2.218215,0.89,8626.44,FIX
5782775,306.59,148.28,1.0,FIX,FIX,11.414837,0.72,49953.04,8.507507,0.11,23575.03,3.6894135,-1.26,14560.46,0.3107132,2.53,662.65,1.8129014,0.42,6212.37,FIX
5784774,306.61,148.16,1.0,FIX,FIX,3.8949244,-1.47,86083.34,3.6160166,0.71,36076.86,5.4028215,-1.43,11453.6,0.68585247,-2.76,3542.75,2.078761,0.66,3282.41,FIX
5786775,306.61,148.09,1.0,FIX,FIX,4.181988,-2.39,22135.73,6.790837,-2.05,62722.4,2.7377014,-0.79,22110.1,1.1849508,-2.02,5056.46,2.3633776,0.6,1913.55,FIX
5788775,306.46,148.02,1.0,FIX,FIX,10.561802,-2.26,39470.21,9.675332,-2.1,17829.66,1.3757827,1.57,23517.48,0.8799463,-0.17,10137.01,1.4932175,0.5,5467.58,FIX
5790779,306.28,147.69,1.0,FIX,FIX,15.379081,-2.02,34810.69,6.6277328,-2.33,21878.88,1.9670348,-2.5,18342.23,2.0249367,-1.2,10629.13,1.3162496,0.45,1158.94,FIX
5792783,306.13,147.34,1.0,FIX,FIX,2.8306706,-2.61,80303.99,2.7817395,2.99,33703.46,3.5034747,-2.28,10039.43,2.3177085,-0.58,8226.99,1.0006434,0.76,2890.95,FIX
5794782,306.16,147.62,1.0,FIX,FIX,14.748684,1.49,101434.6,3.6690257,1.57,26173.45,2.704265,-2.32,4943.73,3.1438303,0.08,11909.85,0.4795259,0.3,3740.01,FIX
5796778,306.19,148.06,1.0,FIX,FIX,9.104467,1.3,37188.12,3.0745113,1.47,4190.01,1.0634384,1.86,20715.19,3.3379242,0.94,16660.28,0.44527406,1.16,2379.97,FIX
5798781,306.28,148.05,1.0,FIX,FIX,8.580089,-1.64,107717.88,1.227358,0.73,14237.86,0.43874988,-0.62,8788.79,1.251008,0.58,13540.22,0.8995188,1.3,2834.1,FIX
5800780,306.16,147.64,1.0,FIX,FIX,7.1586366,-1.66,8750.0,2.6895857,0.65,9009.03,4.1868806,0.73,25241.41,1.8805896,1.14,6442.6,1.3725206,1.12,3149.16,FIX
5802783,306.25,147.7,1.0,FIX,FIX,12.788173,1.18,120788.94,4.2398896,-1.4,36617.9,4.9746733,0.51,7795.13,2.5403454,0.81,5977.09,1.2787358,0.77,2869.12,FIX
5804783,306.4,148.22,1.0,FIX,FIX,2.378057,-0.54,81834.98,6.437717,0.41,52123.88,5.61975,0.8,9997.42,2.578675,0.35,7062.42,1.4402087,0.27,4255.39,FIX
5806782,306.35,147.64,1.0,FIX,FIX,9.66473,-0.77,45204.65,8.752978,0.48,14643.15,4.466604,0.61,9193.81,3.4977663,0.74,9112.09,1.5519351,-0.22,4445.06,FIX
5808781,306.74,147.89,1.0,FIX,FIX,16.38951,0.61,106545.0,8.589059,0.84,19053.61,7.1928883,1.0,21596.6,3.9577196,0.99,6303.22,1.534809,-0.33,1088.41,FIX
5810785,307.01,148.1,1.0,FIX,FIX,20.054459,1.35,82989.88,11.3928175,0.95,18321.64,7.784956,0.81,9380.35,1.6970975,0.85,14017.47,1.774572,0.14,4891.65,FIX
5812786,306.96,148.85,1.0,FIX,FIX,9.172156,1.59,69772.81,9.747913,1.38,29403.56,5.201388,0.15,30000.9,0.99085706,0.8,4341.7,1.7868048,0.18,468.57,FIX
5814787,307.0,148.55,1.0,FIX,FIX,0.9109361,-2.68,58810.73,7.814315,1.18,15900.5,6.9164267,0.81,25998.45,1.7207477,1.13,5160.58,1.6995442,-0.34,5466.82,FIX
5816788,306.92,148.83,1.0,FIX,FIX,8.08996,0.71,55001.77,6.7019453,-0.82,74960.91,4.0123596,1.26,22993.72,3.2849154,0.98,9828.33,1.8822206,-0.42,1433.75,FIX
5818789,307.3,148.81,1.0,FIX,FIX,13.688507,-0.75,92952.4,3.038628,0.24,35755.3,2.0918093,3.09,30518.97,3.6926754,0.88,3220.23,2.440852,-0.59,4118.73,FIX
5820792,307.41,148.37,1.0,FIX,FIX,3.8753521,-1.62,70853.12,2.0314608,-1.26,21652.56,3.6396668,-2.35,16770.34,2.119537,0.45,12145.42,3.2571876,-0.54,5068.62,FIX
5822793,307.29,148.62,1.0,FIX,FIX,10.364447,2.58,77883.0,10.018665,-2.36,56821.46,2.2614374,2.89,19483.01,2.599063,0.49,2999.91,3.3387396,-0.6,1181.64,FIX
5824787,306.98,148.64,1.0,FIX,FIX,17.386076,-2.51,101978.53,9.691642,-3.11,44244.58,0.644261,-1.89,14184.52,1.007983,0.28,10000.36,3.1283357,-0.49,2506.28,FIX
5826790,306.6,148.12,1.0,FIX,FIX,12.230357,-2.62,32892.33,7.349468,3.09,15028.4,0.66464895,3.06,4931.51,0.44527406,0.54,3600.26,3.593182,-0.6,3650.38,FIX
5828790,306.46,148.34,1.0,FIX,FIX,11.012785,1.63,121439.63,1.2428528,2.53,38790.91,1.7036217,2.46,7453.97,2.583568,-0.93,15787.38,4.0988045,-0.76,4918.64,FIX
5830795,306.57,148.66,1.0,FIX,FIX,11.394448,0.72,59897.09,9.196621,0.89,57299.69,2.556656,-1.65,23171.04,2.8208845,-0.7,4050.23,4.772424,-0.62,5536.72,FIX
5832796,306.88,148.71,1.0,FIX,FIX,12.660136,0.26,34554.75,7.4432526,0.33,29678.31,3.3371086,-1.36,7111.64,4.182803,-0.88,9237.25,4.8776264,-0.52,3257.05,FIX
5834795,307.17,148.82,1.0,FIX,FIX,6.1123238,-0.45,54934.86,8.856549,-0.67,48787.26,2.8738935,0.12,25773.65,5.104341,-1.1,8414.03,5.22096,-0.62,3907.38,FIX
5836794,307.15,148.58,1.0,FIX,FIX,14.379253,-1.46,75219.26,7.6389775,-1.24,29509.46,5.857882,-0.26,20721.05,5.3000655,-0.93,5635.63,5.604255,-0.76,5213.31,FIX
5838791,307.25,148.12,1.0,FIX,FIX,11.832382,-1.62,20488.94,6.416513,-1.59,16438.11,7.7449956,-0.57,17116.85,6.791652,-1.12,11489.26,5.58876,-0.7,2333.58,FIX
5840797,307.12,148.0,1.0,FIX,FIX,2.3177085,2.48,81268.62,6.971067,-0.91,27359.58,8.041845,-0.82,12024.66,7.0893173,-1.08,2604.05,6.457289,-0.78,6234.71,FIX
5842803,307.16,148.19,1.0,FIX,FIX,9.210485,0.09,67366.94,6.7410903,-0.44,19691.71,10.567512,-1.05,20294.07,7.178209,-0.84,10497.98,6.601636,-0.71,2966.5,FIX
5844797,307.57,148.04,1.0,FIX,FIX,15.781948,-0.47,57454.89,9.670439,-0.48,18155.41,12.254823,-0.9,14936.33,8.251433,-0.88,6950.12,7.842858,-0.83,9198.65,FIX
5846801,307.85,147.84,1.0,FIX,FIX,12.618544,-0.89,40803.07,15.96544,-0.84,47240.59,11.447457,-1.01,9382.48,9.999093,-0.79,11736.09,7.6022797,-0.79,2355.67,FIX
5848794,307.96,147.56,1.0,FIX,FIX,18.1861,-1.17,42951.36,17.540209,-0.89,10886.02,11.010338,-0.99,2869.8,10.055365,-0.85,3333.3,7.4848447,-0.78,774.59,FIX
5850799,308.2,147.02,1.0,FIX,FIX,22.451271,-0.89,42536.75,17.612791,-1.22,34642.83,12.929257,-1.02,11886.55,10.84805,-0.97,9117.09,7.254868,-0.82,2104.31,FIX
5852799,308.65,146.7,1.0,FIX,FIX,17.084333,-1.27,55395.38,14.376805,-1.33,22620.84,12.208338,-1.16,11951.82,10.648248,-0.95,1743.6,6.521715,-0.71,6402.77,FIX
5854800,308.45,146.22,1.0,FIX,FIX,12.60468,-2.17,83235.69,10.51124,-1.29,23897.96,12.566351,-0.93,17631.42,10.477803,-0.93,1843.04,6.5005116,-0.74,1270.72,FIX
5856801,308.3,146.19,1.0,FIX,FIX,3.9552732,-1.36,62999.77,8.859812,-1.72,27453.26,12.072961,-0.87,5641.17,12.458703,-0.85,13144.03,6.626102,-0.67,2921.84,FIX
5858803,308.49,146.03,1.0,FIX,FIX,8.420246,-1.01,30039.0,9.592149,-0.39,69759.81,11.196277,-0.89,5608.53,13.074421,-0.75,9344.0,6.9164267,-0.59,3697.84,FIX
5860805,308.52,145.84,1.0,FIX,FIX,17.264563,-0.2,79388.26,12.930074,-0.35,20611.57,9.081634,-1.02,15236.11,13.116827,-0.81,5194.92,7.396768,-0.51,4614.6,FIX
5862805,309.32,145.86,1.0,SP,SP,19.870966,-0.09,20245.39,13.314999,-0.58,18580.38,9.589702,-0.83,11360.34,12.399985,-0.81,4393.47,7.7751694,-0.54,2603.42,FIX
5864803,309.49,145.75,1.0,SP,SP,12.406509,-1.13,105905.1,12.735164,-0.56,4154.74,14.093821,-0.75,28276.09,10.814613,-0.75,10804.1,7.839596,-0.56,1029.16,FIX
5866804,309.58,145.31,1.0,SP,SP,11.771218,-1.41,21390.5,11.254179,-1.2,47276.65,14.137044,-0.5,21669.73,9.71937,-0.67,8207.43,7.7368407,-0.59,1474.14,FIX
5868801,309.58,145.18,1.0,SP,SP,10.1736145,-1.29,13005.67,16.977499,-1.04,37599.53,15.368478,-0.53,8233.79,7.9578466,-0.56,12240.59,7.8567214,-0.58,794.85,FIX
5870812,309.72,144.83,1.0,SP,SP,23.360579,-0.86,89759.28,15.056134,-0.42,61030.58,12.417927,-0.69,22352.99,7.143957,-0.38,9650.33,7.5190964,-0.55,2467.08,FIX
5872811,310.33,144.31,1.0,SP,SP,24.827698,-0.1,110025.7,18.003424,-0.51,20515.05,9.762592,-0.59,17555.43,7.289935,-0.28,4691.17,7.5982018,-0.54,743.15,FIX
5874806,310.93,144.71,1.0,SP,SP,16.098368,0.0,55010.49,16.001324,-0.34,22115.71,8.864704,-0.39,12851.52,7.074638,-0.35,3332.65,7.6895404,-0.53,820.47,FIX
5876813,311.12,144.31,1.0,SP,SP,9.836805,-0.98,81680.17,8.523817,0.46,71745.69,8.744008,-0.09,16175.54,7.694433,-0.12,11139.78,6.844661,-0.54,5196.16,FIX
5878807,311.2,144.31,1.0,SP,SP,7.589231,1.68,104066.18,2.7181292,-0.23,40868.61,6.997164,0.25,19411.94,6.3993874,-0.13,7994.65,6.849554,-0.35,8163.57,FIX
5880812,311.08,144.68,1.0,SP,SP,6.9262133,1.6,5337.82,7.543562,1.34,48957.74,6.658723,0.99,30136.63,6.6929746,-0.11,1927.22,7.9170704,-0.74,18635.41,FIX
5882812,311.19,144.65,1.0,SP,SP,8.324015,1.03,27536.37,8.894879,1.74,21813.2,2.073868,1.14,28324.46,6.7614784,0.06,7056.17,5.9247546,-0.32,21288.97,FIX
5884811,311.29,145.03,1.0,SP,SP,10.981795,1.83,48674.19,7.3470216,1.61,11502.33,6.348825,1.24,26327.61,6.9531255,0.01,2381.15,5.365308,0.03,12530.63,FIX
5886811,311.05,145.17,1.0,SP,SP,8.991926,2.15,22545.8,4.473944,1.78,18539.48,6.948232,1.11,6670.75,6.543734,0.08,3853.72,5.890503,0.04,3237.1,FIX
5888811,311.05,145.4,1.0,SP,SP,2.094256,-1.06,67944.03,5.2389016,1.11,20071.87,6.5135603,0.65,19014.96,5.124729,0.32,12178.16,6.467076,-0.37,15803.14,FIX
5890820,311.1,145.08,1.0,SP,SP,9.742205,0.19,56778.23,8.56704,0.44,33538.59,6.7166247,0.66,1384.18,3.8680124,0.3,7685.84,6.269719,-0.11,9865.16,FIX
5892817,311.52,145.49,1.0,SP,SP,17.155283,0.56,54323.82,10.711859,0.05,26565.14,5.2674446,0.17,20035.14,3.661686,0.74,10168.49,6.214264,-0.13,615.08,FIX
5894816,311.81,145.53,1.0,SP,SP,11.861741,-0.07,63467.57,12.157776,0.32,21254.92,6.3080487,-0.11,11708.17,6.159624,0.79,15378.91,5.914968,0.04,6440.43,FIX
5896814,312.1,145.45,1.0,SP,SP,8.678766,-0.17,20434.25,8.575195,-0.35,47027.55,6.5005116,-0.37,10084.18,5.0203424,-0.71,47022.62,6.1808276,0.03,1646.81,FIX
5898817,312.23,145.46,1.0,SP,SP,6.6464896,-0.87,34512.41,6.996348,-0.82,23873.6,6.5380254,0.06,17080.83,4.331228,0.57,34475.86,6.167779,0.07,1412.23,FIX
5900820,312.31,145.2,1.0,SP,SP,8.830453,-1.46,30085.85,5.388958,-1.3,20610.03,3.5303872,-0.31,21364.65,6.104169,0.86,14051.01,6.8136716,0.09,4006.37,FIX
5902815,312.28,145.03,1.0,SP,SP,5.49416,-1.83,26083.65,3.4194763,-1.11,13161.0,6.134343,0.42,25884.68,6.0519753,0.55,11248.72,7.3617005,0.15,4498.84,FIX
5904817,312.24,144.94,1.0,SP,SP,3.342002,0.92,53142.02,1.5568281,2.59,29474.9,10.759974,-1.35,81936.98,5.7078257,-0.48,35578.17,7.3470216,0.23,3596.75,FIX
5906817,312.38,145.16,1.0,SP,SP,7.038755,1.75,33003.62,11.9473715,1.0,74011.1,2.0640817,0.27,67800.17,5.8937645,0.17,22639.25,6.9253974,0.16,4263.6,FIX
5908817,312.18,145.28,1.0,SP,SP,20.555187,1.02,98064.91,16.132622,-1.36,159642.19,8.814142,1.25,48062.68,4.735726,-0.15,12399.14,6.600821,0.21,2903.13,FIX
5910825,312.91,146.02,1.0,SP,SP,39.237125,-1.37,341966.03,4.837666,1.04,121978.99,8.145415,1.05,10787.53,5.629536,0.23,13061.15,5.2919106,-0.24,17777.47,FIX
5912828,312.57,143.39,1.0,SP,SP,10.911661,-2.14,198129.05,17.33225,1.16,76781.12,5.004032,-0.62,61128.49,5.825261,0.2,1602.4,5.524334,0.06,9778.48,FIX
5914826,312.62,145.57,1.0,SP,SP,70.657486,1.49,493772.4,4.3932076,1.19,79430.97,5.3335023,0.3,28215.41,5.5748963,0.09,4323.45,5.1899705,0.15,3603.37,FIX
