%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4332566,286.31,150.75,1.0,FIX,FIX,10.54386,-0.83,53124.0,9.089788,-0.65,31572.91,5.477849,-0.32,15940.96,4.703105,-0.27,5353.09,4.1118526,-0.21,1864.77,FIX
4334564,286.52,150.43,1.0,FIX,FIX,13.306843,-1.09,25729.16,9.359725,-0.96,17299.22,5.7600193,-0.38,2665.56,4.079232,-0.16,4763.6,4.41278,-0.23,1976.22,FIX
4336568,286.61,150.17,1.0,FIX,FIX,8.376208,-1.12,30209.16,7.042833,-1.02,14563.2,7.424496,-0.8,19364.93,5.419947,-0.41,10857.64,4.213793,-0.24,1251.12,FIX
4338570,286.7,150.06,1.0,FIX,FIX,1.2395908,-0.17,47311.37,4.748774,-0.95,14267.07,6.772896,-0.96,8262.99,5.1067877,-0.21,6712.36,4.3181796,-0.32,2030.51,FIX
4340569,286.67,150.16,1.0,FIX,FIX,1.8463377,-0.11,3756.57,5.9989667,-1.02,7936.02,5.4435973,-0.82,9748.16,3.9503798,0.12,11446.15,4.4714975,-0.31,952.29,FIX
4342569,286.79,150.05,1.0,FIX,FIX,11.224005,-1.1,63295.4,4.1860657,-0.98,11179.95,2.497123,0.02,25793.28,3.9968646,0.19,1873.6,4.3132863,-0.26,1656.17,FIX
4344566,286.92,149.67,1.0,FIX,FIX,7.3119545,-1.17,24336.32,4.239074,-0.47,12843.58,3.6445599,0.36,9387.91,3.2115188,-0.03,6886.95,3.8949244,-0.31,2855.59,FIX
4346567,286.93,149.72,1.0,FIX,FIX,6.579617,1.19,78725.02,4.5652823,1.06,37422.15,4.149367,0.49,4352.02,2.860845,-0.15,3099.41,3.6706564,-0.27,1733.66,FIX
4348571,287.04,149.97,1.0,FIX,FIX,14.765809,1.46,52654.93,8.475701,1.12,24057.55,3.7481308,0.79,7613.64,3.1943924,-0.23,2536.68,3.4879801,-0.25,1149.74,FIX
4350568,287.01,150.44,1.0,FIX,FIX,10.397882,1.08,39271.72,8.873675,0.97,8348.32,4.4380608,0.97,6326.12,2.966047,-0.09,3116.77,3.4170299,-0.35,2066.58,FIX
4352571,287.28,150.42,1.0,FIX,FIX,8.352558,0.0,60026.46,7.397584,1.36,21211.42,5.2389016,1.34,11705.14,2.655334,0.07,3245.53,3.784014,-0.4,2478.41,FIX
4354571,287.42,150.44,1.0,FIX,FIX,5.609148,1.9,70410.94,4.3434606,0.89,24915.19,5.0138183,1.21,4249.85,2.6895857,0.17,1718.58,3.4072435,-0.1,6820.42,FIX
4356571,287.19,150.68,1.0,FIX,FIX,7.3046145,1.97,10731.05,2.8257778,2.02,24868.05,3.5303872,0.79,14119.61,3.2612655,-0.01,4781.34,3.3852243,0.08,3749.48,FIX
4358573,287.28,150.77,1.0,FIX,FIX,0.644261,-2.82,44601.99,2.4865212,2.18,3365.28,3.4586213,-0.16,19546.89,3.3795156,0.16,3464.23,3.5499594,0.07,1013.51,FIX
4360574,287.16,150.67,1.0,FIX,FIX,2.6471786,-1.57,15434.47,4.1249013,-0.57,39808.29,2.095887,-0.45,9618.45,2.8624759,0.28,3916.99,3.382778,-0.06,3060.41,FIX
4362578,287.28,150.64,1.0,FIX,FIX,8.664903,-0.52,47177.96,6.0593157,-0.83,14227.81,1.9229966,-0.56,1676.72,2.655334,0.07,3792.36,3.265343,-0.2,2937.8,FIX
4364578,287.53,150.46,1.0,FIX,FIX,10.322855,-0.66,13114.65,6.6399655,-0.72,5643.8,4.7210464,-0.61,17181.06,2.2744858,-0.23,4981.97,3.0223181,-0.23,1569.58,FIX
4366576,287.68,150.33,1.0,FIX,FIX,5.1051564,-1.07,36847.21,6.2150793,-0.72,2613.97,4.919218,-0.56,1975.25,2.925271,-0.61,7272.08,2.3821344,0.01,5569.39,FIX
4368581,287.65,150.24,1.0,FIX,FIX,2.2043512,-0.98,17832.61,5.322085,-0.64,6140.95,5.538198,-0.69,5642.68,2.1513422,-0.36,6078.05,2.3951828,0.01,111.13,FIX
4370577,287.74,150.24,1.0,FIX,FIX,6.3920474,-0.29,30099.61,4.337752,-0.17,15035.24,5.5781584,-0.89,6864.54,1.8186101,0.2,7024.8,2.175808,0.18,2821.64,FIX
4372577,287.95,150.15,1.0,FIX,FIX,7.34376,0.06,15630.83,4.44377,-0.64,12651.23,4.0139904,-1.07,10896.36,2.8274086,0.02,6669.4,2.2288167,0.21,523.5,FIX
4374581,288.1,150.26,1.0,FIX,FIX,3.6078615,-1.28,45311.68,5.1475635,-1.1,14003.32,3.120996,-1.11,5558.07,3.1691117,-0.08,2759.18,2.2222927,0.45,3229.63,FIX
4376582,288.0,149.98,1.0,FIX,FIX,9.934668,-1.84,43685.01,3.892478,-1.68,17408.52,2.2239237,-0.28,14214.3,3.5564837,-0.09,2387.93,2.2426805,0.77,4286.67,FIX
4378584,287.97,149.79,1.0,FIX,FIX,4.6566205,-1.98,32811.1,5.1222825,-1.87,9275.05,2.5982475,0.73,14405.18,3.6771808,-0.24,3437.32,2.2027202,0.72,666.39,FIX
4380583,287.91,149.77,1.0,FIX,FIX,0.4558758,-2.68,26494.65,1.5918955,1.11,41091.21,3.3199828,1.0,6624.16,2.8494275,-0.23,5089.17,1.9466468,0.81,1966.75,FIX
4382587,287.95,149.78,1.0,FIX,FIX,7.811053,1.14,49994.49,8.198424,1.38,40877.89,2.9905126,0.77,4875.89,1.834105,0.17,8271.38,1.9066862,0.4,4866.1,FIX
4384601,288.07,150.12,1.0,FIX,FIX,16.691252,1.36,56169.28,10.272293,1.17,17203.31,3.9993112,0.79,6157.52,2.1456337,-0.07,3445.42,1.5454109,0.51,2482.28,FIX
4386583,288.12,150.58,1.0,FIX,FIX,12.758814,1.19,28665.8,10.773838,1.0,11637.65,4.4258285,0.61,5390.34,1.6636612,0.2,4349.7,1.1759802,0.34,2667.27,FIX
4388589,288.3,150.7,1.0,FIX,FIX,8.350927,0.22,64809.4,6.5127444,0.72,29768.29,4.257831,0.55,1867.45,1.4614122,0.72,5083.85,1.130311,0.25,704.93,FIX
4390587,288.52,150.67,1.0,FIX,FIX,6.052791,-0.57,36444.86,6.4262996,-0.48,44729.35,4.084941,0.99,11094.16,1.5503039,1.13,3759.17,1.2167562,0.1,1172.77,FIX
4392588,288.55,150.54,1.0,FIX,FIX,8.408013,-1.17,29704.74,5.970423,-0.99,19513.36,2.1643908,0.14,19056.15,2.3682709,1.36,5724.38,1.4075879,0.1,1171.97,FIX
4394586,288.68,150.29,1.0,FIX,FIX,6.886253,-1.36,12857.93,2.603956,-2.1,32856.72,1.7028061,-0.68,9822.94,2.8053896,1.33,2732.09,1.2355131,0.01,1280.6,FIX
4396583,288.62,150.21,1.0,FIX,FIX,6.744352,2.64,76119.06,3.7204032,-1.74,9799.52,0.9574207,-1.13,5766.73,3.3689141,1.43,3957.09,0.8456945,0.54,4056.05,FIX
4398591,288.39,150.45,1.0,FIX,FIX,2.7156823,-2.91,30888.93,3.1625874,2.88,31187.9,1.0838264,2.42,12200.03,3.3526037,1.23,4189.19,1.186582,1.31,5055.92,FIX
4400589,288.49,150.18,1.0,FIX,FIX,1.6432732,-1.7,16245.27,4.0718923,2.21,15455.69,2.558287,2.37,9066.52,2.3707173,1.28,6077.54,1.2053388,1.34,221.47,FIX
4402592,288.38,150.37,1.0,FIX,FIX,7.4709806,1.88,55042.34,3.6837046,1.65,13326.53,3.700015,2.24,7412.77,0.6124557,0.79,11345.8,0.93458617,1.27,1716.18,FIX
4404594,288.38,150.53,1.0,FIX,FIX,8.987033,1.62,15948.51,7.8526444,1.97,27566.14,5.189155,2.12,9682.96,0.8155202,2.47,6569.98,0.81959784,1.77,2784.65,FIX
4406589,288.36,150.81,1.0,FIX,FIX,8.299549,2.06,23560.18,5.2234073,1.87,16657.88,2.904883,1.57,19064.22,0.89788777,2.54,626.37,0.29440278,1.66,3247.6,FIX
4408594,288.19,150.89,1.0,FIX,FIX,2.837195,2.77,39379.9,6.339039,2.06,9502.32,4.2977915,1.75,9352.93,0.9590518,2.45,621.96,0.9549742,1.34,4166.7,FIX
4410593,288.23,150.86,1.0,FIX,FIX,4.378528,2.06,17914.1,2.1611285,1.43,29207.03,1.9890537,1.8,14192.65,1.4287914,2.44,2882.85,1.1058455,1.31,944.4,FIX
4412593,288.09,151.08,1.0,FIX,FIX,4.6109514,0.79,32710.64,1.9580641,0.67,9370.23,2.5264816,2.3,7504.74,2.0029175,2.29,3855.36,1.2143097,1.35,706.55,FIX
4414595,288.39,151.02,1.0,FIX,FIX,5.2919106,-0.27,30831.34,1.2762891,-1.07,15415.92,0.729075,2.71,11514.26,2.3201551,2.11,3067.72,1.2868909,1.55,1608.64,FIX
4416594,288.34,151.01,1.0,FIX,FIX,5.861144,-1.93,50367.27,1.8781431,-1.79,7627.41,0.6638335,-1.0,8201.05,2.9546297,2.13,3906.42,0.90930504,1.77,2724.99,FIX
4418601,288.29,150.75,1.0,FIX,FIX,6.3153887,-2.78,30899.41,2.2353408,-2.39,7701.79,1.0748557,-1.48,3481.54,1.8039308,2.21,7100.17,0.19898693,2.03,4393.6,FIX
4420599,288.05,150.9,1.0,FIX,FIX,2.7377014,2.03,40660.49,2.4775503,-1.91,7065.65,1.4271604,-1.54,2209.48,1.5625367,2.72,5461.34,0.13129875,-2.08,1804.83,FIX
4422597,288.23,150.87,1.0,FIX,FIX,4.919218,-0.52,45142.94,1.0985057,-1.95,8479.26,2.622713,2.72,21447.51,1.0830108,-2.29,9928.92,0.42162395,-2.07,1784.44,FIX
4424609,288.26,150.78,1.0,FIX,FIX,4.501672,-1.48,26633.09,1.1392817,-1.11,5590.91,2.5134332,2.83,1863.12,0.46158442,-1.68,4584.05,0.3147908,2.59,3283.65,FIX
4426599,288.25,150.65,1.0,FIX,FIX,3.2930708,3.02,37701.32,4.840928,2.28,36673.68,1.9409381,2.62,4568.62,0.59451425,-1.74,845.32,0.3873721,2.66,477.12,FIX
4428602,288.1,150.8,1.0,FIX,FIX,13.597984,2.09,72989.87,5.556955,2.37,5191.41,1.3219582,-2.66,10162.76,0.97128457,-1.49,2580.61,0.36209098,1.39,2723.4,FIX
4430601,287.92,151.23,1.0,FIX,FIX,8.713834,2.14,30154.73,4.179541,2.36,8460.64,2.0812078,-1.95,8500.74,1.2200183,-2.64,7412.08,0.51867086,-0.43,4314.41,FIX
4432600,287.87,151.16,1.0,FIX,FIX,5.967161,-1.43,88042.3,2.860845,-3.07,19387.51,0.5814659,-2.48,9865.61,1.1515145,-2.71,644.45,0.31968394,-0.41,1223.18,FIX
4434602,287.96,150.94,1.0,FIX,FIX,7.804528,-1.7,15852.15,7.7140055,-1.36,52659.55,0.3221305,-2.82,1821.42,0.6165333,-3.02,3642.0,0.33436328,0.31,1412.78,FIX
4436605,287.82,150.78,1.0,FIX,FIX,9.4877615,-1.31,22935.5,5.5080237,-0.98,20092.79,0.51948637,-1.37,3528.36,0.89788777,-0.97,7971.72,0.29440278,1.48,2140.97,FIX
4438605,288.08,150.49,1.0,FIX,FIX,7.273625,-0.2,55485.26,3.933254,-0.93,9765.35,2.2565444,-1.46,10662.88,1.291784,-1.31,3309.64,0.30582008,-0.04,2542.53,FIX
4440607,288.17,150.71,1.0,FIX,FIX,3.629065,0.9,39803.62,3.1625874,-0.26,15003.34,1.7590771,-1.4,3136.92,0.3465961,-0.94,5980.3,0.7209199,0.14,2593.77,FIX
4442606,288.19,150.63,1.0,FIX,FIX,1.0381572,-2.94,27417.44,3.2563722,1.92,34938.73,1.2110475,-1.18,3865.28,0.6931922,-0.94,2123.97,0.55863136,0.75,2544.01,FIX
4444611,288.12,150.7,1.0,FIX,FIX,5.5447216,2.51,29972.25,2.6912167,2.71,14349.81,2.3568535,-0.38,10711.6,1.6530595,-0.5,6540.87,0.8921791,-0.17,4360.43,FIX
4446607,287.97,150.79,1.0,FIX,FIX,4.586486,2.58,6228.07,1.696282,2.57,6388.97,1.533178,-0.37,5058.08,3.2302756,-0.85,10871.49,0.49909836,-0.1,2429.69,FIX
4448607,287.93,150.82,1.0,FIX,FIX,2.1668372,-0.72,41293.72,1.6122835,-0.61,20283.57,0.88973254,-0.23,4074.31,3.5010283,-0.9,2034.88,0.8089961,0.58,3235.78,FIX
4450608,288.05,150.72,1.0,FIX,FIX,7.8037133,-0.58,34717.01,5.7681746,-0.81,25751.79,1.514421,-0.74,5230.85,2.1138284,-0.63,9633.41,1.0699625,0.9,2421.57,FIX
4452607,288.25,150.61,1.0,FIX,FIX,9.383375,-0.83,16316.02,4.4486628,-0.35,16308.93,3.000299,-0.36,10325.08,1.478538,-0.03,7473.67,0.9786243,0.67,1539.29,FIX
4454607,288.36,150.38,1.0,FIX,FIX,2.2035356,0.59,57076.68,4.707183,-0.68,9280.72,4.791181,-0.57,11999.13,1.5421487,0.54,5238.72,0.94355685,1.02,2015.46,FIX
4456610,288.34,150.67,1.0,FIX,FIX,1.437762,0.79,5155.51,4.4494786,-0.28,11238.46,5.514548,-0.75,7171.61,1.6196232,0.42,1218.71,0.928062,0.81,1159.3,FIX
4458617,288.41,150.43,1.0,FIX,FIX,7.657735,-0.5,45103.88,4.2007446,-0.24,1757.53,3.2563722,-0.44,16036.95,1.6326715,0.97,5421.38,1.2779202,1.05,2645.41,FIX
4460613,288.67,150.49,1.0,FIX,FIX,7.7735386,-0.4,4530.94,7.150481,-1.0,30697.23,1.0805643,0.79,18796.74,1.8071928,0.38,6317.82,1.1531457,1.04,770.48,FIX
4462612,288.76,150.28,1.0,FIX,FIX,8.418615,-1.45,49667.26,2.2483892,0.09,39416.95,2.4636865,1.05,8891.87,2.119537,0.23,2585.05,0.93458617,0.35,4514.41,FIX
4464614,288.72,150.08,1.0,FIX,FIX,4.345092,2.22,75716.46,3.890847,2.36,34317.53,2.5884612,0.63,6493.64,2.7613516,0.52,5824.57,1.1180782,0.25,1269.57,FIX
4466629,288.63,150.45,1.0,FIX,FIX,15.310577,2.01,67561.74,5.5422754,1.87,16928.71,3.7889068,1.38,15750.17,2.6153734,0.74,3631.89,1.2159406,0.61,2614.86,FIX
4468617,288.4,150.76,1.0,FIX,FIX,7.181471,1.66,55080.17,9.07674,1.54,26164.74,2.459609,1.34,8232.56,2.21006,1.09,5795.15,1.9572486,0.56,4602.38,FIX
4470618,288.6,150.8,1.0,FIX,FIX,8.325645,0.54,50663.3,7.295644,1.68,13114.48,3.567901,1.54,7707.85,2.9293485,1.34,5886.16,1.9278897,0.8,2872.02,FIX
4472615,288.75,150.97,1.0,FIX,FIX,7.4138947,1.71,53507.0,4.3777127,0.48,43049.77,6.5657535,1.45,18591.97,1.9499089,0.99,7915.55,1.2640563,0.65,4337.92,FIX
4474616,288.55,151.16,1.0,FIX,FIX,0.644261,-0.32,47317.23,2.5949852,0.79,12560.71,4.981198,1.39,10002.65,2.9089606,1.27,7138.76,1.2249115,0.8,1171.21,FIX
4476616,288.78,150.96,1.0,FIX,FIX,5.9500356,-0.66,32784.59,4.155891,1.27,13632.49,3.406428,1.19,10869.19,2.7907102,1.67,7029.66,0.7747442,0.63,2933.78,FIX
4478619,288.78,150.98,1.0,FIX,FIX,8.346849,1.35,74380.31,3.674734,0.77,12345.2,3.5695322,1.54,7598.16,3.0810354,1.7,1824.92,0.848141,0.63,453.98,FIX
4480622,288.87,151.36,1.0,FIX,FIX,8.7856,1.5,8386.16,4.478837,1.87,26532.49,1.7329805,1.54,11243.45,3.3118277,1.57,2810.86,0.9745467,0.5,1026.05,FIX
4482620,288.81,151.41,1.0,FIX,FIX,4.504118,3.05,60074.15,5.5471683,1.87,6556.59,2.0983336,1.06,5973.84,2.6651201,1.47,4406.46,0.92887753,0.44,475.46,FIX
4484622,288.65,151.38,1.0,FIX,FIX,4.2888207,2.7,9510.71,1.2314355,-2.71,35729.6,3.351788,1.91,15413.2,2.8176222,0.86,10016.96,0.7013474,0.51,1438.53,FIX
4486618,288.62,151.5,1.0,FIX,FIX,2.656965,-0.57,42590.19,1.2771046,2.07,10494.6,2.6912167,1.9,4065.52,2.4025226,0.97,3115.57,0.66464895,1.49,3960.1,FIX
4488624,288.76,151.31,1.0,FIX,FIX,2.6781683,0.15,11479.77,2.2353408,1.99,5911.02,0.7706666,3.01,14963.49,1.0177692,1.02,8472.32,0.27238375,0.19,3964.8,FIX
4490623,288.75,151.52,1.0,FIX,FIX,6.85037,2.21,51762.2,0.22753014,-2.03,14634.06,0.5415054,2.29,3125.41,0.8881015,0.48,3217.7,0.8995188,1.3,5003.56,FIX
4492624,288.56,151.58,1.0,FIX,FIX,2.967678,-2.86,39449.01,0.82122886,2.09,5923.1,2.643101,0.44,17410.61,0.50236046,2.61,7548.66,0.92969304,1.56,1458.24,FIX
4494624,288.61,151.48,1.0,FIX,FIX,5.216883,-0.9,42467.35,0.3221305,-1.89,6521.93,2.6292374,0.16,4546.5,0.8554807,2.5,2208.21,0.95171213,1.84,1641.81,FIX
4496628,288.72,151.38,1.0,FIX,FIX,2.6561494,0.08,26436.88,5.7045636,0.04,35642.1,1.0194002,0.0,9974.03,0.8130737,-2.58,5767.11,0.7103181,1.82,1478.74,FIX
4498627,288.74,151.49,1.0,FIX,FIX,9.291222,0.5,42689.67,5.393851,0.19,5579.74,1.1621163,-1.07,6850.72,1.0014588,-1.83,4222.34,0.51622427,1.85,1194.39,FIX
4500635,289.12,151.6,1.0,FIX,FIX,8.1543865,0.23,16189.93,2.5485008,-0.28,20366.89,2.6610425,-1.47,10132.48,1.2901529,-1.41,3366.25,0.42977914,-0.21,4952.04,FIX
4502630,289.13,151.58,1.0,FIX,FIX,6.7663713,-2.07,83812.19,2.116275,-0.96,9786.08,1.6106524,-1.89,8338.99,1.6277783,-1.92,4951.0,0.1451626,0.27,1892.03,FIX
4504627,288.96,151.31,1.0,FIX,FIX,7.613697,-2.38,14166.07,7.5737367,-2.33,45740.84,1.1449904,-2.13,3492.49,1.6196232,-1.91,156.01,0.44690508,-3.08,3618.97,FIX
4506645,288.86,151.32,1.0,FIX,FIX,8.756241,-2.52,10038.64,7.514203,-2.57,11026.15,2.3486981,-1.64,8812.1,1.1123697,-1.92,3084.95,0.43467227,-1.48,3844.9,FIX
4508633,288.61,151.06,1.0,FIX,FIX,7.6993265,-2.76,13755.79,3.8663814,-2.82,23990.92,4.1754637,-2.07,13972.03,0.9663915,-1.25,4314.76,0.19490933,-1.77,1565.32,FIX
4510638,288.51,151.18,1.0,FIX,FIX,2.6594114,1.65,54218.89,3.3338468,-2.05,16845.35,5.0847683,-2.39,10665.54,1.228989,-1.67,3241.56,0.59859186,-1.15,2774.03,FIX
4512631,288.6,151.19,1.0,FIX,FIX,5.1059723,-0.64,43963.34,2.2067976,-0.98,18314.39,3.702462,-2.17,10348.0,1.9686657,-1.75,4610.18,1.1343886,-1.54,3817.38,FIX
4514631,288.71,151.03,1.0,FIX,FIX,6.856894,-1.17,21832.3,3.0688026,-1.95,15686.09,1.7044373,-2.46,13042.55,1.7484754,-1.9,2124.37,1.1988147,-1.62,736.61,FIX
4516629,288.73,150.88,1.0,FIX,FIX,6.8520007,-2.74,59491.25,4.917587,-1.67,13041.9,0.88973254,1.16,15514.18,2.5232196,-1.98,4860.99,1.0667005,-1.37,1959.27,FIX
4518632,288.4,150.9,1.0,FIX,FIX,5.041546,-2.38,16987.36,1.3855689,2.51,35133.71,0.95252764,-1.3,10626.12,2.1904874,-2.08,2540.4,1.0389727,-0.86,3211.16,FIX
4520634,288.55,150.71,1.0,FIX,FIX,5.908444,0.81,67042.32,3.5002127,1.72,16644.61,2.904883,-1.61,12359.21,1.696282,-2.57,6467.11,1.4214518,0.22,8006.79,FIX
4522635,288.6,151.11,1.0,FIX,FIX,10.724906,1.32,38473.79,1.9213656,0.56,19904.15,1.368443,-2.36,12994.35,1.4605967,-2.08,4886.63,5.452568,0.12,24756.95,FIX
4524636,288.68,151.22,1.0,FIX,FIX,2.3837655,-1.92,80272.94,0.9663915,-1.25,14368.82,0.96802247,-1.57,5931.2,0.7298906,-1.06,7633.32,9.976259,0.14,27746.47,FIX
4526639,288.56,151.0,1.0,FIX,FIX,12.386122,-1.74,61534.58,2.8690002,-1.86,13157.37,1.6196232,-0.22,10368.51,1.9874228,-0.94,7750.46,12.770231,0.21,17739.89,FIX
4528641,288.58,150.62,1.0,FIX,FIX,3.3615744,-1.82,55363.88,5.4248405,-1.48,18146.31,1.4418398,2.13,17310.86,1.9874228,-1.18,2864.83,16.449043,0.26,22915.51,FIX
4530640,288.52,150.84,1.0,FIX,FIX,3.3762538,0.44,37314.44,2.3119998,-0.85,23350.02,1.4809847,-1.64,17052.9,1.4320534,-1.48,4638.8,19.370237,0.32,19206.26,FIX
4532639,288.73,150.69,1.0,FIX,FIX,3.8818762,-0.05,11194.47,3.8321297,2.07,37464.91,2.1187215,-1.4,4687.64,0.84651,-1.3,3803.79,20.944191,0.36,10472.15,FIX
4534637,288.71,150.83,1.0,FIX,FIX,8.561332,2.47,73303.54,0.644261,-0.32,26548.45,3.102239,-0.83,10707.46,1.9115795,-0.03,11334.06,22.148714,0.41,10215.23,FIX
4536641,288.4,150.95,1.0,FIX,FIX,2.652887,-3.06,41908.91,1.2395908,1.41,9075.45,1.8014842,-0.44,9763.97,3.9430401,0.57,15913.77,22.992777,0.48,11068.51,FIX
4538645,288.58,150.82,1.0,FIX,FIX,7.678123,-0.38,61960.25,3.892478,-0.82,29074.76,2.2475736,-1.0,7299.8,11.45235,0.21,48344.6,22.775848,0.58,14059.37,FIX
4540645,288.75,150.81,1.0,FIX,FIX,9.675332,-0.61,17054.8,7.065667,-0.76,19543.38,0.805734,-0.97,8846.03,19.80654,0.19,51234.16,23.03437,0.71,18203.47,FIX
4542643,288.97,150.55,1.0,FIX,FIX,7.584338,-1.16,31293.88,4.0139904,-1.1,21602.0,2.255729,0.11,12304.64,25.949038,0.26,38770.75,22.17073,0.77,10355.07,FIX
4544641,288.9,150.47,1.0,FIX,FIX,4.582408,-2.78,55608.6,2.644732,-1.3,9317.84,7.9961762,0.39,35969.85,33.787003,0.31,49120.24,21.382124,0.83,8494.68,FIX
4546642,288.76,150.47,1.0,FIX,FIX,2.449823,2.3,26737.37,3.8304985,1.07,36860.29,23.358946,0.27,94723.48,39.821037,0.36,38359.75,19.875044,0.82,9239.34,FIX
4548650,288.82,150.56,1.0,FIX,FIX,11.524932,0.81,70718.06,14.655714,0.85,66877.07,39.73133,0.25,100057.03,43.65969,0.4,25527.04,18.89805,0.81,6315.94,FIX
4550646,289.15,150.88,1.0,FIX,FIX,29.163816,0.77,108474.94,46.043457,0.35,208183.47,50.523926,0.31,68762.8,46.055687,0.44,18437.44,18.356544,0.76,6559.85,SACCADE
4552645,289.85,151.55,1.0,SACCADE,SACCADE,81.96142,0.29,353318.38,79.486305,0.28,206921.03,66.24308,0.33,96653.11,47.676125,0.48,16385.49,17.028063,0.69,11263.3,SACCADE
4554644,293.0,152.03,1.0,SACCADE,SACCADE,133.813,0.18,326174.47,98.26203,0.29,115220.13,79.16255,0.39,82885.99,46.846745,0.59,32607.09,16.14404,0.62,8298.72,SACCADE
4556645,296.31,152.71,1.0,SACCADE,SACCADE,114.50638,0.28,142506.27,119.940186,0.27,133219.48,87.18156,0.41,50288.63,46.220425,0.72,37328.69,15.958099,0.6,2290.5,SACCADE
4558656,298.41,153.6,1.0,SACCADE,SACCADE,107.39504,0.39,82612.55,112.2849,0.4,102351.54,89.9951,0.45,27284.29,44.666042,0.82,27374.19,16.25495,0.61,1927.53,SACCADE
4560654,301.2,154.7,1.0,SACCADE,SACCADE,111.65287,0.52,93424.34,96.038925,0.51,122789.59,87.37972,0.49,29571.04,43.6287,0.87,14859.0,16.442518,0.64,2790.31,SACCADE
4562654,303.16,156.32,1.0,SACCADE,SACCADE,86.55605,0.67,177945.12,84.45445,0.63,97692.23,71.95335,0.7,138100.7,40.72137,0.85,18369.78,16.3838,0.62,1335.34,SACCADE
4564652,304.53,157.33,1.0,SACCADE,SACCADE,59.315235,0.85,184973.95,63.42872,0.92,181871.03,60.02474,1.03,153266.34,38.238113,0.83,16363.14,16.427023,0.65,2346.87,SACCADE
4566648,305.08,158.5,1.0,SACCADE,SACCADE,48.118954,1.38,186533.95,49.39035,1.44,195602.7,51.33047,1.31,109171.73,35.37482,0.8,18883.47,16.575449,0.64,1343.22,SACCADE
4568654,304.97,159.65,1.0,SACCADE,SACCADE,59.30218,2.02,216151.38,60.45778,1.95,182931.02,45.431004,1.71,120872.4,30.139996,0.7,37213.18,16.864958,0.59,4731.22,SACCADE
4570652,303.81,161.12,1.0,SACCADE,SACCADE,84.400635,2.26,185824.38,64.76209,2.28,127158.09,37.020542,2.13,117231.1,22.305294,0.83,52543.15,16.850279,0.6,1110.38,SACCADE
4572655,302.33,162.84,1.0,SACCADE,SACCADE,73.65371,2.48,123793.36,64.42773,2.48,80822.67,35.5575,2.49,79120.92,15.861053,1.12,51710.32,17.038664,0.62,2108.73,SACCADE
4574652,300.96,163.34,1.0,SACCADE,SACCADE,49.934303,2.86,201505.67,47.89795,2.85,160722.25,33.63858,2.79,64794.46,12.101504,1.44,35451.83,17.242544,0.63,1365.21,SACCADE
4576655,299.98,163.53,1.0,SACCADE,SACCADE,37.897224,-2.66,212260.56,36.22704,-2.78,178413.55,31.03136,-3.06,86678.51,10.745294,2.13,47676.67,17.657644,0.62,2547.67,SACCADE
4578656,299.31,162.48,1.0,SACCADE,SACCADE,44.235447,-2.04,158524.36,33.349884,-2.26,112052.68,28.37358,-2.65,75597.62,11.850324,2.69,39108.4,17.980589,0.64,2348.12,SACCADE
4580662,299.0,161.59,1.0,SACCADE,SACCADE,35.144844,-1.82,76269.82,45.783306,-1.81,129643.27,28.528528,-2.21,77106.33,14.300148,2.94,24753.03,17.803621,0.62,2188.4,SACCADE
4582680,298.88,160.8,1.0,SACCADE,SACCADE,49.455593,-1.61,101790.38,40.6757,-1.68,47535.52,27.461826,-1.94,45887.94,15.028406,3.13,17530.33,16.793192,0.6,6472.4,FIX
4584656,298.9,159.17,1.0,SACCADE,SACCADE,46.923405,-1.57,20811.91,33.153343,-1.57,52490.11,27.234299,-1.76,30208.9,14.619831,-2.91,22046.75,15.29916,0.56,10002.8,FIX
4586660,298.89,158.51,1.0,FIX,FIX,17.139788,-1.45,183313.7,25.480114,-1.51,48001.55,21.16112,-1.65,40413.08,13.142924,-2.57,30315.32,11.189754,0.68,26997.2,FIX
