%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5540570,275.89,170.49,1.0,SP,FIX,4.9469457,0.17,56660.14,0.9117516,2.68,51408.22,6.001413,-1.98,8026.15,4.229288,-2.0,9397.22,2.6186354,-1.91,4519.49,FIX
5542572,275.98,170.81,1.0,SP,FIX,8.720358,1.86,64476.67,1.0830108,-2.29,7515.81,7.33642,-1.58,18226.49,4.7104445,-2.12,4353.53,2.732808,-1.98,1347.06,FIX
5544565,275.77,170.9,1.0,SP,FIX,6.789206,-2.77,70727.71,2.3715327,2.7,14303.25,4.383421,-1.55,18199.97,4.7903657,-1.85,7920.78,2.7515655,-1.88,1718.82,FIX
5546565,275.67,170.69,1.0,SP,FIX,6.574724,-1.85,36353.67,7.078716,-1.77,48957.23,3.46433,-1.23,9504.32,4.227657,-1.79,3776.99,2.735255,-1.89,221.01,FIX
5548569,275.68,170.59,1.0,SP,FIX,11.917197,-1.28,44935.89,9.227612,-1.46,20286.42,2.5183263,-2.2,17853.93,4.1681237,-1.66,3433.01,2.2761168,-1.88,2809.94,FIX
5550570,275.84,170.13,1.0,SP,FIX,12.640563,-1.26,4610.81,6.472784,-1.08,24634.88,4.2040067,-2.25,10386.95,3.8076637,-1.39,6872.39,2.418833,-1.71,2598.0,FIX
5552568,275.87,170.0,1.0,SP,FIX,2.651256,0.0,74223.14,5.1606116,-1.73,24056.29,5.3547063,-1.52,21952.53,2.0542955,-1.45,10807.19,2.835564,-1.72,2560.91,FIX
5554569,275.97,170.13,1.0,SP,FIX,5.7983484,2.82,51201.84,3.8949244,3.04,38583.1,3.8745365,-1.14,14047.57,2.0730524,-1.47,348.26,2.9008055,-1.69,661.47,FIX
5556571,275.6,170.09,1.0,SP,FIX,10.427241,3.06,30621.21,1.6106524,-1.89,23774.04,3.2686052,-1.03,4372.14,2.3707173,-1.6,2543.2,3.1079476,-1.7,1271.4,FIX
5558570,275.46,170.17,1.0,SP,FIX,6.632626,-0.83,97738.35,1.3398998,-1.42,4548.8,1.4353156,-0.11,16331.29,3.2147806,-1.71,5461.06,3.586658,-1.68,2970.44,FIX
5560574,275.82,169.85,1.0,SP,FIX,11.336546,-0.31,39601.69,4.2105308,-0.12,24832.62,0.5097001,0.64,6838.46,3.1120253,-1.62,1779.47,3.314274,-1.67,1682.8,FIX
5562574,275.99,170.0,1.0,SP,FIX,5.482743,0.79,61836.96,6.7622933,-0.11,15654.2,1.1547766,-2.29,10159.97,2.5215886,-1.58,3677.73,3.1723738,-1.66,871.61,FIX
5564571,276.01,170.04,1.0,SP,FIX,3.343633,0.66,13565.89,2.517511,1.02,37500.53,3.0076387,-1.11,17070.87,2.3209705,-1.73,2471.92,3.6062305,-1.6,3010.43,FIX
5566574,276.12,170.1,1.0,SP,FIX,1.288522,2.82,25726.37,1.7794651,-2.91,24366.82,3.5833957,-1.05,3756.19,1.7549995,-1.81,3601.21,3.270236,-1.5,2923.55,FIX
5568574,275.95,170.06,1.0,SP,FIX,6.744352,-2.7,36028.49,5.123098,-1.87,27510.7,1.031633,-2.15,19885.93,1.9890537,-1.8,1436.67,3.2686052,-1.4,1888.93,FIX
5570577,275.82,169.96,1.0,SP,FIX,10.353029,-1.75,51991.7,6.3463783,-2.09,10672.32,2.2720394,-2.4,7969.57,2.38295,-1.75,2498.76,3.1373065,-1.36,1127.36,FIX
5572576,275.86,169.56,1.0,SP,FIX,8.161727,-1.6,15968.0,4.579962,-2.13,10926.19,2.9856195,-2.5,4645.13,2.5118022,-1.18,8595.25,2.4571624,-1.3,4292.0,FIX
5574575,275.81,169.56,1.0,SP,FIX,3.9153125,2.47,67367.4,3.1112099,-2.12,9015.01,3.9569042,-2.17,9112.59,3.5336492,-1.07,6527.02,2.1064887,-1.37,2343.75,FIX
5576577,275.71,169.68,1.0,SP,FIX,4.17791,2.39,2479.49,3.5197852,2.76,26312.25,4.380975,-1.88,7938.63,2.0950716,-1.25,9276.49,2.2410495,-1.36,838.72,FIX
5578580,275.66,169.7,1.0,SP,FIX,3.4708543,3.08,16398.07,1.671001,-2.49,18613.1,3.820712,-1.6,7794.47,2.2157683,-1.42,2380.74,2.1929338,-1.18,2478.3,FIX
5580578,275.54,169.69,1.0,SP,FIX,4.9102473,-1.49,39286.62,4.4845457,-1.62,22326.76,2.0298297,-1.26,12361.8,3.0622783,-1.51,5397.16,2.8690002,-1.27,4380.15,FIX
5582580,275.68,169.46,1.0,SP,FIX,9.649235,-1.25,30712.5,5.1883397,-1.29,10453.38,3.4855335,-1.1,9307.5,2.784186,-1.64,2901.86,2.5827525,-1.33,2042.29,FIX
5584587,275.69,169.24,1.0,SP,FIX,5.6393223,-1.12,25143.18,6.8609715,-0.86,18717.41,3.6347735,-1.03,1868.85,4.4861765,-1.38,11827.73,2.187225,-1.25,2687.96,FIX
5586590,275.8,169.21,1.0,SP,FIX,6.042189,-0.2,31802.15,6.8626027,-0.86,10.5,3.6926754,-0.88,3211.92,4.219502,-1.31,2561.17,2.5134332,-1.52,4274.84,FIX
5588584,275.98,169.18,1.0,SP,FIX,8.418615,-0.68,25403.5,4.3385677,-0.41,21520.09,5.1312532,-1.0,9425.05,2.7393324,-1.04,10629.79,2.732808,-1.42,2085.75,FIX
5590584,276.12,168.95,1.0,SP,FIX,3.0312886,-0.83,33360.97,3.342002,-0.22,7626.31,2.9366882,-0.9,13701.95,1.5845559,-0.64,8769.28,3.4080591,-1.39,4174.03,FIX
5592584,276.08,169.07,1.0,SP,FIX,3.8737211,1.57,39528.47,3.6135702,-1.28,21776.1,5.527596,-1.0,16074.03,1.6799717,-0.86,2306.33,2.9554455,-1.57,4528.05,FIX
5594584,276.12,169.14,1.0,SP,FIX,4.690057,-1.57,52507.19,1.0194002,2.5,27417.38,4.899646,-1.08,4769.79,2.291612,-0.73,4060.82,3.3770692,-1.6,2670.7,FIX
5596583,276.08,168.84,1.0,SP,FIX,3.1120253,-2.12,16021.44,7.810237,-1.31,52976.66,3.5263095,-0.92,9416.01,3.7946155,-1.0,10391.46,2.969309,-1.54,2831.2,FIX
5598584,276.04,169.01,1.0,SP,FIX,11.154685,-1.2,58890.09,8.046738,-1.41,5012.85,1.5600901,0.9,25695.18,3.69186,-1.11,2766.51,2.834748,-1.64,2060.72,FIX
5600588,276.28,168.33,1.0,SP,FIX,13.8777075,-1.26,17302.46,3.8998177,-0.58,37404.01,0.6385523,1.07,5733.29,2.8771553,-0.88,6816.86,2.969309,-1.47,3138.03,FIX
5602598,276.25,168.36,1.0,SP,FIX,6.5894036,1.19,118407.91,3.3069344,0.59,24442.26,1.089535,-0.19,6593.54,2.7695067,-1.31,7389.97,2.8176222,-1.47,931.42,FIX
5604587,276.4,168.63,1.0,SP,FIX,17.01746,1.5,67342.35,8.782337,1.73,49371.32,2.4587934,-0.98,11464.96,3.085113,-1.61,5759.43,2.4082313,-1.42,2621.37,FIX
5606586,276.31,169.19,1.0,SP,FIX,12.403247,2.01,53400.44,7.5941243,1.46,15370.44,4.5595737,-1.25,14066.94,3.618463,-1.69,3645.03,2.8241465,-1.34,2843.29,FIX
5608587,276.14,169.18,1.0,SP,FIX,1.8773276,-1.35,87263.5,2.0029175,-1.83,58699.98,0.6931922,0.3,28180.12,3.9789233,-1.74,2466.45,2.8502433,-1.39,768.44,FIX
5610591,276.33,169.1,1.0,SP,FIX,15.679192,-1.29,84471.4,10.49493,-1.56,52498.1,1.3382686,-2.28,11983.68,4.5938253,-1.69,3944.75,2.7099736,-1.44,1296.06,FIX
5612588,276.35,168.44,1.0,SP,FIX,19.170435,-1.58,37251.77,8.697523,-1.25,21313.02,4.1281633,-2.19,17173.56,2.8787863,-1.56,10930.99,2.3478827,-1.38,2428.18,FIX
5614590,276.32,168.16,1.0,SP,FIX,1.8773276,-0.86,109031.86,9.914279,-1.83,33460.05,8.603739,-1.79,31080.07,2.8853106,-1.64,1404.2,2.2418652,-1.57,2758.29,FIX
5616593,276.41,168.37,1.0,SP,FIX,4.890675,3.14,38423.47,6.420591,-2.3,31198.48,8.561332,-1.76,1248.77,1.5242074,-1.74,8425.26,2.4653175,-1.45,2250.16,FIX
5618592,276.08,168.16,1.0,SP,FIX,12.735979,-2.45,58327.97,7.3568077,-2.11,9887.01,9.180311,-1.81,4650.91,1.611468,-1.89,1571.98,2.608849,-1.48,1048.65,FIX
5620594,275.93,167.97,1.0,SP,FIX,12.908869,-1.78,51603.68,10.459046,-2.18,19416.3,3.9479334,-1.91,32266.26,2.48489,-1.84,5384.16,2.3633776,-1.7,3630.63,FIX
5622594,275.95,167.54,1.0,SP,FIX,9.239844,-1.82,22641.18,8.451236,-1.79,25686.26,2.3234172,-2.48,14398.72,4.5595737,-1.57,13881.0,2.381319,-1.86,2375.27,FIX
5624597,275.82,167.53,1.0,SP,FIX,4.000942,-1.83,32077.45,3.1112099,-1.02,40311.76,3.4170299,-1.92,11647.55,4.3304124,-1.58,1442.6,2.7646136,-1.67,3866.05,FIX
5626599,275.9,167.35,1.0,SP,FIX,6.6179466,0.59,61069.05,3.4651456,1.54,38598.19,2.0436935,-1.65,9512.36,3.9797387,-1.83,6626.47,3.15117,-1.68,2373.49,FIX
5628596,276.09,167.71,1.0,SP,FIX,10.874963,1.46,51096.99,4.248045,0.53,23363.92,1.7835428,-0.93,8395.47,1.8463377,-2.26,14889.62,2.4897833,-1.64,4100.41,FIX
5630599,275.96,167.88,1.0,SP,FIX,1.9335984,0.32,62520.15,4.451925,1.22,18099.67,1.9678502,-0.37,6400.18,2.0078108,-2.52,3211.75,2.425357,-1.69,843.08,FIX
5632598,276.18,167.74,1.0,SP,FIX,3.0598319,-0.93,18765.02,0.5488451,-0.38,27612.69,1.5494884,-0.17,3382.25,2.9415815,-2.0,9553.95,1.5356246,-2.1,7274.08,FIX
5634597,276.05,167.76,1.0,SP,FIX,1.3056479,-2.25,18474.14,6.055238,-0.94,34336.7,1.232251,1.45,12382.23,2.5346367,-1.67,6012.74,1.8854828,-1.96,2610.02,FIX
5636597,276.14,167.69,1.0,SP,FIX,9.046566,-0.95,53882.71,2.7173133,-1.8,29081.72,1.3374531,2.44,7510.66,1.675894,-1.86,5796.77,2.6390235,-2.07,4857.37,FIX
5638600,276.31,167.4,1.0,SP,FIX,4.290452,-1.67,39634.54,2.119537,-2.19,6741.53,1.696282,-2.57,11201.13,1.3513169,-2.34,4803.77,3.3493416,-1.8,6522.95,FIX
5640607,276.12,167.48,1.0,SP,FIX,8.653485,2.68,66939.97,3.1992857,2.49,23823.95,2.490599,-2.11,7529.28,1.5845559,-1.49,7529.76,3.4447575,-1.63,3593.08,FIX
5642604,275.93,167.59,1.0,SP,FIX,9.421705,2.09,32335.23,7.1129675,2.7,24771.36,3.027211,-1.69,7744.75,1.7101458,-1.63,1611.36,3.1038702,-1.74,3103.65,FIX
5644601,275.89,167.88,1.0,SP,SP,5.5740805,2.73,36451.17,2.5338213,-2.44,39843.73,2.7067115,-2.42,12763.8,2.1236148,-1.75,2905.93,2.135032,-1.89,6393.97,FIX
5646600,275.68,167.7,1.0,SP,SP,11.44338,-1.5,91312.73,4.3116555,-1.45,22126.26,3.9153125,-2.82,10876.04,1.973559,-1.77,935.62,1.5649834,-2.15,4510.01,FIX
5648602,275.93,167.32,1.0,SP,SP,12.404063,-1.06,32652.63,5.7078257,-1.84,14537.48,3.1723738,-1.98,18180.46,1.7329805,-2.42,7412.96,1.61473,-2.14,321.69,FIX
5650604,275.98,167.17,1.0,SP,SP,3.8884003,3.04,91879.66,5.5944686,-1.75,3116.45,4.651727,-1.65,12009.35,2.1660216,-2.01,5515.18,1.2991238,-2.04,2122.71,FIX
5652609,275.74,167.34,1.0,SP,SP,8.156018,-3.12,26478.35,4.221948,-1.72,8471.24,5.048886,-1.52,4481.94,2.9122226,-2.26,6010.9,1.3790447,-1.94,951.18,FIX
5654605,275.58,167.16,1.0,SP,SP,9.165631,-1.28,84724.42,5.1426706,-1.81,6273.92,3.027211,-1.35,13069.42,2.4865212,-2.23,2661.96,1.1237868,-2.24,2799.77,FIX
5656606,275.87,166.91,1.0,SP,SP,11.33247,-1.04,19743.1,5.0170803,-1.15,20141.12,1.3333756,-3.03,21045.99,2.5729663,-1.71,8029.56,1.125418,-2.11,952.85,SP
5658604,275.86,166.68,1.0,SP,SP,1.4818002,-0.28,63299.39,2.378057,-0.17,25706.73,1.7395046,-2.59,4785.3,2.2679617,-1.59,2545.78,0.7747442,-2.33,2512.65,SP
5660613,275.94,166.89,1.0,SP,SP,9.012314,1.68,59054.76,4.3760815,2.06,37380.84,3.1813443,-2.13,10954.72,2.6300528,-1.64,2310.8,1.1825043,-2.49,2657.17,SP
5662611,275.81,167.12,1.0,SP,SP,9.849037,2.16,27997.1,3.6029685,2.07,4760.09,2.7801085,-1.33,14384.64,1.4540726,-1.62,7219.64,1.3717049,-2.29,1968.46,SP
5664609,275.67,167.29,1.0,SP,SP,3.6111233,-2.32,68993.01,5.4631696,-2.99,33200.31,2.260622,-1.32,3191.48,0.5121467,-3.04,9000.51,1.8365515,-2.49,3471.49,SP
5666606,275.69,166.99,1.0,SP,SP,11.1155405,-2.07,47080.34,5.097817,-1.77,37186.84,0.27401477,0.38,14200.27,0.93947935,2.92,2951.35,1.8659102,-2.31,2064.92,SP
5668614,275.41,166.81,1.0,SP,SP,7.3421283,-1.52,37879.81,8.834531,-1.21,32341.86,0.64507645,-2.82,5610.53,1.0944282,-2.06,7577.47,2.1187215,-2.25,1697.94,SP
5670611,275.71,166.63,1.0,SP,SP,13.425094,-0.52,68938.46,3.7073548,-0.92,33010.51,0.8171513,3.08,2003.69,0.91338265,-2.1,1139.69,2.196196,-2.48,3018.88,SP
5672615,275.98,166.48,1.0,SP,SP,4.3181796,0.34,67960.36,4.2007446,0.1,23747.81,0.3098977,0.17,6860.26,1.3227737,-2.87,5648.34,1.8218722,-2.21,4035.56,SP
5674613,275.91,166.7,1.0,SP,SP,8.224522,1.98,58662.5,5.132884,1.69,41145.18,1.3717049,1.83,8808.57,1.1311265,2.6,6081.31,2.0681593,-2.04,2525.6,SP
5676612,275.82,166.85,1.0,SP,SP,10.247012,2.11,14567.82,8.739115,1.87,23274.98,1.0120605,0.86,7132.42,1.6432732,2.73,3318.2,2.776031,-1.87,4961.05,SP
5678612,275.65,167.13,1.0,SP,SP,9.349124,1.77,21406.58,6.334961,2.06,17074.85,1.9368606,2.52,13920.05,1.4320534,-3.05,4865.78,2.5900922,-1.72,2710.78,SP
5680615,275.73,167.3,1.0,SP,SP,2.5183263,1.82,41839.79,3.0655406,2.77,27451.27,3.4423108,2.7,9611.29,1.9499089,-2.56,5903.79,2.0371695,-1.98,4894.15,SP
5682617,275.62,167.25,1.0,SP,SP,7.9407206,-2.08,60802.03,3.82479,-2.3,24413.43,2.4384055,2.69,6151.96,1.7884358,-2.68,1724.06,1.7998531,-2.02,1561.62,SP
5684615,275.54,166.96,1.0,SP,SP,9.31161,-2.07,8422.2,6.5290546,-2.17,17081.31,2.8412724,2.57,3081.32,1.3252203,-2.23,5092.14,1.5250229,-2.11,1877.6,SP
5686615,275.4,166.85,1.0,SP,SP,5.1940484,-2.3,27032.32,3.7464998,-1.96,18161.24,2.0608196,-2.99,11457.22,2.0722368,-2.78,7121.72,1.3806758,-2.09,891.27,SP
5688618,275.37,166.77,1.0,SP,SP,2.0363538,0.64,44088.75,2.738517,2.36,33211.41,4.1860657,-2.59,14860.44,1.8487843,-2.93,2317.37,1.6685543,-2.2,2023.02,SP
5690620,275.48,166.91,1.0,SP,SP,7.760491,1.62,41882.49,2.7124202,2.17,3120.82,4.0718923,-2.35,6179.1,2.3038447,-2.47,6396.71,1.5462263,-2.27,1017.63,SP
5692617,275.35,167.15,1.0,SP,SP,5.7119036,2.53,38082.55,3.6119392,2.86,14062.93,3.659239,-2.25,3463.04,3.0557544,-2.08,7928.46,2.238603,-2.04,5007.98,SP
5694620,275.25,167.07,1.0,SP,SP,8.662456,-2.42,56023.04,4.881704,-2.64,21190.36,3.4635146,-2.29,1562.17,3.7367136,-1.76,7672.95,2.4889677,-1.94,2046.86,SP
5696620,275.03,166.87,1.0,SP,SP,8.845132,-2.02,21280.83,8.083437,-1.9,33963.71,2.298136,-1.79,11143.97,3.8525176,-1.86,2348.55,2.4343278,-1.82,1811.59,SP
5698620,275.06,166.68,1.0,SP,SP,9.648419,-1.44,32779.81,8.037767,-1.96,2792.29,4.1738324,-1.92,11742.66,3.5026593,-1.76,3078.71,2.1260612,-1.76,2111.78,SP
5700625,275.09,166.4,1.0,SP,SP,7.2711787,-1.88,26662.27,6.0177236,-1.15,35653.3,6.898485,-1.65,18821.16,1.9580641,-2.13,11156.1,2.3976295,-1.52,3634.37,SP
5702628,274.95,166.34,1.0,SP,SP,3.934885,-0.37,49369.22,5.680914,-1.32,6234.4,7.0566964,-1.48,7234.43,1.8479688,-2.09,840.36,2.1472647,-1.8,4184.89,SP
5704628,275.27,166.33,1.0,SP,SP,6.527424,-0.67,18469.8,6.3015246,-1.33,3817.17,5.375094,-1.31,12181.41,2.4424832,-1.86,4743.24,2.5272973,-1.98,3426.62,SP
5706628,275.2,166.14,1.0,SP,SP,10.820322,-1.63,54084.48,7.8893423,-1.0,17169.94,4.257831,-1.2,7551.71,3.125889,-1.9,4263.06,2.7801085,-2.02,1655.56,SP
5708629,275.24,165.8,1.0,SP,SP,9.8074465,-1.21,26905.36,4.9029074,-1.51,26576.77,0.50154495,-1.15,23021.97,4.6892414,-1.68,10914.49,3.2881775,-1.87,4174.19,SP
5710628,275.37,165.69,1.0,SP,SP,1.5927111,0.69,64027.77,2.940766,-0.98,17065.61,0.76414245,-0.93,1822.9,4.525322,-1.66,1217.59,3.8011398,-1.7,4796.76,SP
5712628,275.3,165.85,1.0,SP,SP,4.2888207,1.62,21841.91,5.318823,1.78,49824.36,2.5949852,-1.91,13874.65,3.6657634,-1.46,7186.49,4.2211328,-1.8,3515.88,SP
5714626,275.36,165.9,1.0,SP,SP,9.9958315,1.92,37112.8,6.3618736,2.13,13811.69,2.078761,-1.87,3221.56,3.4847178,-1.33,2951.51,4.107775,-1.79,736.76,SP
5716629,275.13,166.31,1.0,SP,SP,9.215379,2.36,25601.16,2.037985,3.14,34043.06,2.4889677,-1.76,2961.77,3.8875847,-1.3,2597.54,3.5059216,-1.75,3802.64,SP
5718631,275.04,166.22,1.0,SP,SP,9.393977,-1.64,103826.42,3.2351685,-2.65,10602.17,2.417202,-2.18,6281.87,3.5662699,-1.3,1970.3,3.5091834,-1.63,2438.5,SP
5720631,275.1,165.85,1.0,SP,SP,9.612537,-1.49,8834.42,10.091247,-1.55,55735.66,2.1635752,-1.83,5038.17,4.2602777,-1.62,8626.9,3.6429286,-1.58,1390.35,SP
5722633,275.08,165.75,1.0,SP,SP,10.853758,-1.48,7625.2,9.399686,-1.51,5014.63,2.8037586,-1.53,5957.47,3.6396668,-1.73,4686.3,4.3132863,-1.63,4271.08,SP
5724631,275.15,165.32,1.0,SP,SP,9.190912,-1.53,10650.47,4.27985,-1.35,31962.9,7.278518,-1.31,28164.4,3.6437445,-1.69,951.08,4.68761,-1.57,2861.73,SP
5726630,275.1,165.3,1.0,SP,SP,2.5803058,1.25,71379.25,5.0953703,-0.93,13140.97,6.4279304,-1.35,5457.16,3.8802454,-1.64,1905.89,4.280666,-1.58,2528.22,SP
5728629,275.19,165.44,1.0,SP,SP,5.7918243,0.18,31225.56,5.3375797,-0.84,3179.38,6.08215,-1.5,6067.87,4.602796,-1.74,5224.92,3.8476245,-1.55,2772.53,SP
5730635,275.38,165.35,1.0,SP,SP,12.143912,-1.02,69754.46,3.8729057,-0.95,9501.83,5.2283,-1.68,8178.32,4.7145224,-1.81,1893.89,3.2881775,-1.61,3619.37,SP
5732637,275.5,164.93,1.0,SP,SP,7.4408064,-1.74,49737.02,7.947244,-1.57,32386.69,4.8058605,-1.66,2675.69,5.251135,-1.6,6930.78,3.3379242,-1.55,1210.93,SP
5734635,275.32,164.99,1.0,SP,SP,8.390072,-2.43,33271.68,7.576183,-2.16,27524.55,5.820368,-1.42,9812.82,5.422394,-1.48,4170.98,3.727743,-1.46,2995.27,SP
5736633,275.19,164.66,1.0,SP,SP,8.8867235,-2.5,5121.2,7.115414,-2.23,4557.27,7.052619,-1.72,13789.81,4.9795666,-1.45,2923.37,3.936516,-1.56,2537.68,SP
5738636,274.97,164.73,1.0,SP,SP,6.2012157,-1.98,28822.94,8.368053,-1.63,29070.22,6.7704487,-1.92,8646.48,5.6792827,-1.48,4419.05,3.4920576,-1.48,3251.66,SP
5740639,275.07,164.38,1.0,SP,SP,12.936598,-1.08,62925.72,6.3463783,-1.9,17120.37,4.1281633,-2.15,17782.54,4.7438807,-1.46,5775.05,2.802943,-1.59,4748.95,SP
5742641,275.27,164.17,1.0,SP,SP,6.5290546,-1.82,56710.77,6.433639,-1.63,10293.71,4.557127,-1.67,12735.74,4.0604753,-1.5,4345.43,2.6683822,-1.72,2338.19,SP
5744638,274.99,164.07,1.0,SP,SP,7.0827928,-2.94,44319.72,1.3292979,-1.65,31342.33,3.8949244,-1.37,8693.36,4.0580287,-1.63,3284.88,2.887757,-1.69,1442.2,SP
5746638,274.93,164.1,1.0,SP,SP,3.9373314,1.2,60056.69,0.82122886,-2.09,4194.55,6.3153887,-1.32,14933.57,3.3509727,-1.89,7183.26,4.0669994,-1.69,7226.85,SP
5748638,275.06,164.25,1.0,SP,SP,6.107431,0.0,36463.49,3.9185746,-0.43,24988.6,4.8678403,-1.26,9075.75,3.0622783,-1.87,1824.33,4.866209,-1.55,6216.86,SP
5750644,275.23,164.1,1.0,SP,SP,8.960121,-0.88,42352.49,6.8161182,-1.02,25546.25,2.3650086,-1.7,17756.56,3.9764764,-1.61,7820.98,4.674562,-1.47,2683.55,SP
5752647,275.34,163.91,1.0,SP,SP,11.674171,-1.48,40644.41,8.515662,-1.2,13466.64,1.2314355,-1.14,9005.05,3.630696,-1.49,3555.4,4.6468344,-1.41,1683.36,SP
5754641,275.28,163.53,1.0,SP,SP,8.993557,-1.53,16698.99,3.9838161,-1.62,31592.64,0.20388006,0.0,7143.52,3.577687,-1.22,5853.25,4.688426,-1.35,1725.4,SP
5756641,275.36,163.47,1.0,SP,SP,3.9405937,1.94,78412.24,2.6210818,-2.91,25154.71,2.4367743,-1.38,14755.56,2.0102572,-1.42,10135.13,4.4078865,-1.3,2271.58,SP
5758638,275.21,163.71,1.0,SP,SP,9.489393,2.19,35305.67,6.608976,2.07,39584.59,3.4170299,-1.53,6542.07,1.5095279,-1.95,6421.23,4.668038,-1.32,1734.57,SP
5760647,275.09,163.85,1.0,SP,SP,9.315688,2.12,3939.17,3.810926,2.17,17339.31,3.4186606,-1.62,1866.45,1.1996303,-1.51,4081.89,4.9640713,-1.34,1865.32,SP
5762647,274.97,164.1,1.0,SP,SP,1.876512,-0.86,68499.23,2.8950968,-1.39,40235.68,1.0601763,-0.61,18292.05,3.4920576,-1.53,14060.93,5.0342064,-1.41,2277.44,SP
5764654,275.15,163.78,1.0,SP,SP,14.877535,-1.16,80014.96,6.612238,-1.22,23153.23,1.0903505,2.49,13134.71,4.4984097,-1.49,6259.82,4.7104445,-1.39,2024.53,SP
5766649,275.26,163.43,1.0,SP,SP,11.508621,-1.28,22856.37,8.565409,-0.96,17022.81,0.93458617,-2.63,6894.82,3.9275453,-1.45,3647.34,5.048886,-1.31,3256.22,SP
5768645,275.31,163.24,1.0,SP,SP,3.894109,-0.1,65388.54,1.8805896,-1.35,42157.94,1.3227737,-1.84,5746.8,4.322257,-1.36,3228.56,4.9298196,-1.24,2302.6,SP
5770650,275.45,163.41,1.0,SP,SP,7.727054,1.89,61088.67,2.886126,2.41,27840.36,6.9816685,-1.56,34995.58,3.820712,-1.15,6070.42,5.2136207,-1.2,2057.72,SP
5772650,275.19,163.6,1.0,SP,SP,9.208854,2.66,39688.04,4.7088137,2.25,11725.73,6.580433,-1.52,2949.64,4.2040067,-1.11,2541.19,5.450122,-1.24,1931.12,SP
5774651,275.05,163.62,1.0,SP,SP,3.4651456,3.14,38901.85,8.42677,-2.18,65919.12,4.4576335,-1.39,13787.31,5.391404,-1.18,7565.46,5.494975,-1.25,500.7,SP
5776651,275.02,163.6,1.0,SP,SP,18.205673,-1.65,111976.85,11.305557,-1.55,40698.4,5.4020057,-1.2,7976.6,6.166964,-1.14,4989.96,5.2111745,-1.15,3925.02,SP
5778650,274.98,162.73,1.0,SP,SP,22.91938,-1.4,42390.51,11.344702,-1.23,22190.37,6.7533226,-1.23,8356.02,7.262208,-1.19,7061.41,5.2128053,-1.12,769.53,SP
5780658,275.21,162.49,1.0,SP,SP,9.535878,-0.35,122086.17,15.357878,-1.11,26400.96,9.39887,-1.06,18172.24,6.8373213,-1.19,2600.18,5.4117923,-1.11,1323.67,SP
5782654,275.42,162.57,1.0,SP,SP,10.952436,-0.46,11299.39,10.943466,-0.56,51086.4,10.709413,-1.1,8341.21,6.405096,-1.13,3668.04,5.0986323,-1.11,1930.19,SP
5784654,275.69,162.25,1.0,SP,SP,12.7221155,-0.72,21284.17,10.322855,-0.52,4720.95,11.356935,-1.07,4504.97,6.4018335,-1.1,1047.88,5.3783555,-1.1,1772.63,SP
5786652,275.89,162.16,1.0,SP,SP,9.726709,-0.58,20747.6,10.292681,-0.95,27018.41,8.402305,-0.89,20986.59,6.849554,-1.19,4696.24,5.4484906,-1.08,784.85,SP
5788654,276.09,161.99,1.0,SP,SP,8.696708,-1.29,39649.93,7.404108,-0.97,17739.22,7.7694607,-0.91,3975.95,8.928316,-1.2,12736.68,4.9860907,-1.14,3361.36,SP
5790658,276.01,161.75,1.0,SP,SP,6.927844,-1.54,16229.24,7.3535457,-1.39,18754.03,8.580089,-0.99,6571.34,9.880028,-1.16,6400.64,5.63606,-1.14,3979.24,SP
5792658,276.1,161.65,1.0,SP,SP,6.1212945,-1.54,4948.17,7.1586366,-1.49,4415.42,7.452224,-1.02,7086.39,9.309979,-1.1,4741.98,6.5086665,-1.14,5352.95,SP
5794657,276.02,161.45,1.0,SP,SP,7.4098167,-1.43,9010.41,6.8919616,-1.06,18224.99,6.955572,-1.16,6564.24,7.3576236,-0.93,14737.65,6.8919616,-1.11,2685.44,SP
