%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4919843,294.6,210.53,1.0,SP,SP,7.4196033,-1.85,70071.77,4.699843,-3.08,19013.95,7.3951373,-2.97,12393.21,8.57438,-3.05,6426.25,5.8391247,3.1,2532.77,SP
4921849,294.4,210.24,1.0,SP,SP,10.475357,-2.68,47246.53,8.017379,-2.42,31588.57,6.683188,-3.09,6736.4,8.861443,-2.97,4230.89,6.2036624,3.12,2355.96,SP
4923847,294.14,210.3,1.0,SP,SP,10.577297,-2.81,8396.13,9.820495,-3.05,35459.64,6.817749,2.82,15375.11,8.8549185,-2.96,644.28,6.629364,3.07,3333.08,SP
4925848,293.91,210.07,1.0,SP,SP,10.578114,2.87,38741.03,9.914279,2.88,21266.64,8.160095,3.1,15252.81,7.81513,-3.01,6775.33,6.86668,-3.12,4057.87,SP
4927850,293.64,210.44,1.0,SP,SP,12.543516,2.39,35501.95,9.443725,2.63,14892.32,10.14344,-3.11,12719.13,7.302168,-3.01,3143.55,6.959649,-3.03,3990.87,SP
4929850,293.46,210.49,1.0,SP,SP,8.940548,2.36,22203.7,11.871529,2.62,14913.93,10.0888,3.14,2208.88,6.6978674,3.02,11656.46,7.1741314,-3.12,3989.95,SP
4931849,293.33,210.75,1.0,SP,SP,11.877236,2.86,36470.8,10.505532,3.11,34410.75,9.035149,-3.08,7562.21,6.622024,3.06,1592.79,7.436729,-3.04,3643.13,SP
4933849,292.9,210.65,1.0,SP,SP,15.750142,-2.77,58522.22,10.873331,-2.91,16875.71,7.567212,3.0,13694.68,6.9441547,-3.08,6569.62,7.5867844,-3.01,2003.29,SP
4935849,292.61,210.47,1.0,SP,SP,12.719669,-2.45,33588.08,11.322682,-2.61,20602.65,7.2198005,-3.04,11095.36,7.576183,3.09,6587.89,7.8591685,-2.94,3677.69,SP
4937855,292.42,210.25,1.0,SP,SP,7.5093102,-2.28,33380.05,6.0160923,-2.46,33296.28,6.9156117,2.85,16859.37,8.460207,3.0,6823.15,7.9896517,-2.91,1625.43,SP
4939854,292.37,210.19,1.0,SP,SP,0.7355993,0.98,50547.03,4.240705,-2.72,13475.62,6.7998075,-2.99,18447.54,8.4422655,3.05,2503.98,7.789034,-2.94,1990.67,SP
4941851,292.44,210.28,1.0,SP,SP,3.629065,2.48,22389.38,6.9466014,1.96,50620.22,5.834232,-2.93,6376.51,8.15928,3.05,1737.39,7.595755,-2.96,1693.57,SP
4943855,292.23,210.3,1.0,SP,SP,13.482181,2.01,63476.48,5.1850777,2.36,17967.01,5.116574,2.92,14985.58,7.7955575,-3.03,10245.49,7.2181697,-2.97,2308.78,SP
4945856,292.16,210.88,1.0,SP,SP,6.7794194,2.29,44319.46,6.849554,2.95,23586.94,7.0534344,2.81,12543.01,7.651211,3.09,7675.24,7.2499747,-3.08,4901.71,SP
4947861,292.01,210.55,1.0,SP,SP,12.310278,-2.25,91861.45,7.2915664,2.57,16626.35,8.072834,2.88,7002.8,7.9741564,-2.98,10068.85,7.2809644,3.1,4913.52,SP
4949860,291.78,210.41,1.0,SP,SP,8.260405,2.79,76238.22,10.84071,-2.97,45327.23,8.770104,3.1,11889.49,7.5876,-2.9,4644.71,7.292382,-3.1,3829.73,SP
4951859,291.63,210.69,1.0,SP,SP,14.847361,2.73,40580.2,11.946556,3.1,16285.89,8.373761,-3.01,9484.37,7.25813,-2.81,4650.19,7.5207276,-3.1,1400.8,SP
4953870,291.11,210.7,1.0,SP,SP,16.22722,-3.03,49557.78,10.814613,-3.09,9294.21,8.755425,-3.0,2507.84,7.1618986,-2.82,976.58,7.6691523,3.12,2874.76,SP
4955855,290.84,210.6,1.0,SP,SP,10.569958,-2.42,59448.43,12.147989,-2.61,34677.58,9.150137,-2.97,2720.41,6.7296724,-2.91,4531.24,7.6634436,3.09,1418.58,SP
4957862,290.72,210.36,1.0,SP,SP,11.474369,-2.01,28200.57,6.6717706,-3.03,40569.76,9.347493,-2.88,5605.97,7.3910594,-2.92,4066.78,7.670783,2.97,5946.81,SP
4959861,290.6,210.09,1.0,SP,SP,7.6438713,2.34,97495.16,7.074638,-2.61,17776.03,10.526735,-2.55,21327.54,7.1455884,-2.93,1533.52,7.123569,3.05,5134.2,SP
4961861,290.46,210.63,1.0,SP,SP,8.029612,2.72,18579.51,8.463469,-2.6,8551.61,9.698166,-2.37,12138.37,8.015748,-2.92,5339.5,6.4833856,3.05,3924.32,SP
4963862,290.24,210.25,1.0,SP,SP,16.97016,-2.14,108052.46,8.973169,-2.45,8312.08,7.4204183,-2.37,13959.24,7.9505067,3.13,11423.13,6.103353,3.07,2423.85,SP
4965860,290.01,209.93,1.0,SP,SP,16.04373,-1.99,16501.15,14.734004,-2.08,43811.21,6.7419057,-2.57,9626.07,7.645502,-3.12,2344.43,5.5406446,3.13,4098.03,SP
4967867,289.92,209.53,1.0,SP,SP,12.568797,-2.01,21278.06,8.168251,-2.15,40373.81,5.9940734,-2.8,10274.08,7.5329604,-3.01,5557.19,5.21199,3.11,2116.92,SP
4969866,289.75,209.37,1.0,SP,SP,2.6520717,2.75,78159.81,5.0317597,-2.51,23894.52,7.3298955,-2.83,8266.55,7.013474,-3.01,3208.13,4.878442,3.13,2148.34,SP
4971865,289.8,209.58,1.0,SP,SP,6.1995845,2.05,27614.62,4.713707,2.77,28811.1,7.093395,2.89,24383.28,6.901747,-3.14,5325.56,4.82054,-3.05,2851.62,SP
4973867,289.61,209.64,1.0,SP,SP,6.7737107,2.77,28299.3,10.724906,2.25,43019.25,6.6391506,2.81,4681.06,7.2434506,2.87,12023.94,4.9502077,-3.05,811.76,SP
4975867,289.49,209.7,1.0,SP,SP,15.419856,2.33,59764.99,13.853242,2.3,19626.02,7.324187,2.58,10314.78,6.798992,2.82,3567.47,4.889859,-3.02,978.29,SP
4977870,289.09,210.19,1.0,SP,SP,21.87796,2.16,43625.14,11.201985,2.43,18738.29,8.581719,2.52,8299.73,5.331871,2.99,11063.09,4.9436836,-2.88,4159.22,SP
4979868,288.89,210.59,1.0,SP,SP,7.215723,2.64,97056.14,10.044763,2.5,8547.88,9.93956,2.6,9406.42,4.807492,2.68,10196.67,4.759376,-2.95,2426.74,SP
4981866,288.78,210.36,1.0,SP,SP,7.232849,-2.14,60695.17,7.4163413,2.92,27341.95,11.21585,2.4,14756.43,4.1925893,2.66,3807.76,4.3858676,-3.03,3052.23,SP
4983872,288.7,210.29,1.0,SP,SP,8.1437845,-3.12,44556.74,7.7376556,3.14,10429.39,9.605197,2.42,9923.72,4.473944,2.49,4766.26,4.3401985,-3.02,389.03,SP
4985873,288.38,210.35,1.0,SP,SP,13.112749,2.66,44111.65,11.236238,2.38,47488.86,5.2283,2.32,27186.56,3.7554705,2.48,4421.59,3.7497618,-2.99,3666.89,SP
4987878,288.13,210.59,1.0,SP,SP,17.68211,2.05,62299.08,9.226796,2.34,12554.63,3.08022,2.17,13666.51,3.1389375,2.91,9834.88,3.1976547,-3.05,3594.58,SP
4989875,287.98,211.12,1.0,SP,SP,7.2491593,1.74,67546.04,6.0152774,1.55,40230.37,2.0485868,2.18,6334.37,2.7434099,2.88,2503.33,3.233538,-3.06,284.16,SP
4991873,288.07,210.94,1.0,SP,SP,9.133826,-0.41,88708.64,6.657091,0.87,26263.75,1.7827272,2.11,1819.24,2.7458565,3.02,2391.47,2.998668,-2.97,2213.92,SP
4993873,288.39,210.94,1.0,SP,SP,10.242934,0.3,42142.83,7.2777023,-0.65,58875.5,1.1278645,-0.32,16794.62,1.9042398,-2.71,9181.79,3.4414954,-2.66,6590.29,SP
4995877,288.55,211.09,1.0,SP,SP,6.0470824,-1.0,63842.56,5.808951,-0.66,9003.62,4.4258285,-1.0,22126.76,2.3486981,-2.21,7001.33,2.9725714,-2.81,4097.46,SP
4997876,288.55,210.69,1.0,SP,SP,10.215206,-1.63,39293.05,7.024891,-1.28,24884.41,6.8136716,-1.11,15151.86,1.3929086,-2.45,6423.15,2.373164,-3.02,5006.71,SP
4999876,288.52,210.59,1.0,SP,SP,8.392519,-1.47,14293.17,12.549226,-1.53,36865.42,5.9288316,-1.27,8014.51,1.149068,-3.08,5019.62,2.5166955,3.01,3770.37,SP
5001879,288.59,210.28,1.0,SP,SP,14.968874,-1.46,40266.53,7.847751,-1.54,28791.93,5.4011908,-1.55,10407.38,0.5129622,-2.68,4314.4,2.2744858,2.92,2076.83,SP
5003877,288.6,209.86,1.0,SP,SP,7.349468,-1.63,47945.39,7.8077903,-1.7,7528.93,6.407542,-1.74,9133.31,0.7747442,-0.81,6428.13,2.4490073,3.08,2666.84,SP
5005880,288.57,209.92,1.0,SP,SP,3.7146945,-2.98,45754.68,4.4706817,-1.99,22980.53,3.5972598,-1.84,17474.61,2.5289283,-1.36,11697.8,2.417202,3.0,1210.06,SP
5007883,288.42,209.83,1.0,SP,SP,3.3615744,-2.9,2767.27,2.6504407,-3.1,24837.41,2.172546,-2.26,11198.25,3.22946,-1.4,4366.61,2.3707173,3.11,1567.47,SP
5009881,288.41,209.88,1.0,SP,SP,1.6807872,2.9,12509.39,2.3291256,2.74,6987.97,1.9898694,-3.09,10396.43,4.0376406,-1.78,9659.81,2.141556,-2.87,4405.95,SP
5011884,288.34,209.85,1.0,SP,SP,2.8396413,1.94,14230.79,4.7161536,1.95,21377.73,2.9163,2.04,17019.65,4.2619085,-1.89,3027.3,2.3429894,-2.53,4756.74,SP
5013881,288.36,210.01,1.0,SP,SP,8.568671,1.79,35474.04,4.4250126,2.08,4016.48,2.2630687,2.6,9528.06,2.6871393,-1.95,9758.61,2.1015956,-2.61,1787.47,SP
5015879,288.25,210.26,1.0,SP,SP,6.050345,2.14,21910.54,5.2992506,1.57,15785.85,1.0087985,-2.36,13792.59,2.5085402,-2.18,3757.99,2.1293232,-2.77,2172.12,SP
5017882,288.2,210.26,1.0,SP,SP,2.8926504,0.89,35749.17,2.2443116,2.45,25973.32,3.069618,-2.19,12736.1,1.9678502,-2.42,4689.09,1.8438913,-2.95,2723.46,SP
5019886,288.34,210.37,1.0,SP,SP,2.250836,-1.66,30110.88,5.8154745,-1.52,45988.35,2.3821344,-2.3,4544.27,1.8838518,-2.91,5731.67,1.4247137,-2.88,2650.92,SP
5021884,288.19,210.15,1.0,SP,SP,13.928269,-1.66,71666.21,8.983771,-1.73,21594.25,1.8365515,-2.16,3782.38,2.1407406,-3.12,3005.39,1.4214518,-2.92,398.67,SP
5023883,288.28,209.69,1.0,SP,SP,15.731384,-1.74,13304.31,9.412734,-1.91,10624.4,2.8575828,-2.11,6292.52,2.0208592,-3.05,1105.06,1.7101458,-3.08,2319.18,SP
5025881,288.06,209.39,1.0,SP,SP,6.3936787,-2.49,72973.08,4.4918857,-1.64,32109.6,2.6781683,-1.94,3142.0,2.4212797,-2.99,2588.18,2.1652062,-2.99,3007.35,SP
5027888,288.03,209.5,1.0,SP,SP,6.8185644,1.27,76902.77,3.387671,2.87,37603.97,4.1811724,-2.17,10265.25,2.5705197,-2.83,2665.02,2.6382077,-2.9,3175.63,SP
5029891,288.16,209.71,1.0,SP,SP,5.8888717,1.82,21745.19,3.904711,1.7,24715.54,2.6675665,-2.64,13403.07,2.837195,-2.69,2874.81,2.7540119,-2.92,814.38,SP
5031885,287.96,209.78,1.0,SP,SP,3.2979636,2.76,29371.51,2.464502,2.24,13455.91,3.3297691,3.03,11657.42,3.1788979,-2.67,2128.48,2.8902035,-2.86,1367.52,SP
5033886,288.01,209.77,1.0,SP,SP,2.4465606,-2.3,20678.57,4.7928123,2.73,17507.49,3.494504,2.61,8938.58,3.1960237,-2.99,6269.81,3.085113,-3.1,4541.84,SP
5035899,287.88,209.69,1.0,SP,SP,6.2876606,2.71,36884.34,3.3664675,-3.08,14453.71,3.3183517,3.08,9798.58,3.2914398,-3.09,2017.92,3.4806404,2.99,4581.98,SP
5037890,287.73,209.9,1.0,SP,SP,5.3008814,2.87,8360.18,5.5096545,-3.09,13198.8,4.1909585,-2.91,8620.47,3.7986934,2.63,12553.25,3.3884864,2.99,572.73,SP
5039893,287.63,209.76,1.0,SP,SP,6.2224197,-2.59,28739.85,5.326978,-2.85,7887.5,4.2023754,-3.03,3180.81,4.947761,2.5,7892.68,3.0402594,2.89,2940.37,SP
5041891,287.47,209.74,1.0,SP,SP,6.7932835,-2.42,7625.72,5.4052677,-2.34,16533.79,5.564295,2.86,14159.88,4.7569294,2.38,3647.46,2.9358728,2.92,912.12,SP
5043891,287.38,209.54,1.0,SP,SP,5.0138183,-2.03,17519.08,5.044808,-3.0,20771.64,5.2519503,2.51,11875.05,4.703105,2.51,3812.83,3.1788979,3.03,2485.92,SP
5045892,287.36,209.52,1.0,SP,SP,5.7657275,2.58,48971.14,6.191429,2.57,25015.59,6.577171,2.28,11545.0,4.5709906,2.85,9741.22,3.4863489,-3.07,4223.48,SP
5047894,287.14,209.69,1.0,SP,SP,13.865475,2.2,53819.23,8.443081,1.98,29092.96,7.2434506,2.26,4197.95,4.1518135,3.03,5384.22,3.3689141,-3.01,1514.47,SP
5049892,286.96,210.07,1.0,SP,SP,12.571243,1.72,39508.64,14.6630535,1.9,38531.4,6.159624,2.25,6657.16,4.8025985,2.92,4977.25,3.4969509,-2.98,941.32,SP
5051894,287.05,210.3,1.0,SP,SP,16.563215,1.66,25024.82,12.638117,1.91,12406.93,6.85037,2.25,4234.68,5.2649984,2.85,3567.07,3.8696434,-3.01,2353.25,SP
5053895,286.89,210.88,1.0,SP,SP,13.150264,2.09,44123.13,6.71744,1.96,36397.7,5.890503,2.49,11205.57,4.682717,2.91,3994.76,3.8476245,3.12,3747.67,SP
5055894,286.73,210.86,1.0,SP,SP,5.4860044,-2.3,96646.72,5.976948,2.62,25771.13,4.3018694,2.82,13954.49,4.23255,2.73,5745.74,4.2211328,3.02,3329.92,SP
5057895,286.71,210.68,1.0,SP,SP,6.7223334,-2.18,8788.57,8.141338,-2.17,59441.18,4.0637374,3.0,5005.69,3.7146945,2.69,3313.33,3.9976802,2.92,2951.05,SP
5059899,286.54,210.59,1.0,SP,SP,10.869253,-2.1,25735.25,9.991754,-1.98,15402.68,5.859513,-3.12,11931.94,4.1534443,2.77,3363.78,4.0074663,2.91,234.72,SP
5061897,286.44,210.22,1.0,SP,SP,13.472394,-1.88,23008.31,7.4987082,-2.39,26702.36,5.615672,-2.61,18002.7,4.4682355,2.98,5724.12,3.967506,2.9,390.18,SP
5063900,286.34,209.96,1.0,SP,SP,5.5618477,-2.99,74137.73,7.2475286,-2.69,13392.9,3.8435469,-2.54,11048.98,3.884323,3.0,3646.06,3.3615744,2.88,3720.68,SP
5065899,286.17,210.18,1.0,SP,SP,11.089443,2.51,49780.0,5.1899705,2.94,27089.75,3.191946,-2.64,4612.98,3.7986934,-2.97,7215.68,3.4936886,2.85,1000.05,SP
5067901,285.9,210.28,1.0,SP,SP,5.476218,2.59,34604.58,5.332687,2.03,28575.06,4.182803,-2.55,6436.17,4.466604,-2.95,4146.42,3.6127546,2.76,2185.95,SP
5069909,285.94,210.32,1.0,SP,SP,5.2601056,0.62,54717.99,2.0404317,1.62,21676.71,4.6239996,-2.67,4326.83,4.693319,-2.78,4979.19,3.3305845,2.96,4537.03,SP
5071902,286.11,210.43,1.0,SP,SP,4.657436,0.27,11347.41,1.5821092,-1.83,22024.06,3.630696,-3.06,11403.82,4.846637,-2.72,1749.38,3.4822714,2.89,1616.45,SP
5073902,286.16,210.38,1.0,SP,SP,7.9578466,-2.27,74026.28,6.0845966,-2.12,28133.01,3.9193902,-2.65,9417.14,4.6076894,-2.81,2849.87,3.2930708,2.94,1439.1,SP
5075904,285.86,210.13,1.0,SP,SP,15.844742,-2.32,48451.92,7.287489,-2.31,10676.32,3.3305845,-2.63,3650.98,4.103698,-2.92,4197.02,3.302857,2.73,4072.6,SP
5077908,285.63,209.81,1.0,SP,SP,6.63181,-2.36,56420.41,8.895695,-2.45,11977.62,3.9585352,-3.01,9278.22,3.3729916,2.95,10399.74,3.2645273,2.74,279.94,SP
5079904,285.63,209.9,1.0,SP,SP,2.8624759,3.07,32102.98,5.671128,-2.83,25930.98,5.963084,-2.85,13265.64,2.6904013,2.65,6988.56,2.957892,2.64,2647.0,SP
5081907,285.49,209.82,1.0,SP,SP,6.2313905,2.94,20880.24,6.2835836,2.41,36459.37,6.0911207,-2.9,1996.01,2.2222927,2.7,2981.37,2.8363793,2.74,1873.33,SP
5083908,285.33,209.96,1.0,SP,SP,10.449261,2.25,42588.03,6.800623,2.85,17745.53,4.563651,3.03,14803.3,2.0436935,2.52,2685.58,2.879602,2.89,2655.18,SP
5085905,285.17,210.22,1.0,SP,SP,7.4179716,2.78,33923.37,5.7004867,2.64,10628.22,4.190143,2.21,21534.71,1.9931315,3.06,6728.63,2.959523,-3.09,5491.0,SP
5087910,284.99,210.09,1.0,SP,SP,4.3565087,-2.49,38712.42,4.5873013,2.5,8089.48,3.0655406,1.95,8979.86,2.8787863,3.14,5530.57,2.9831731,-3.0,1480.12,SP
5089911,285.0,210.09,1.0,SP,SP,2.884495,1.71,38559.65,2.5656266,1.69,20653.57,3.7611792,1.72,6322.11,3.120996,-3.05,2221.37,3.090006,-3.03,769.49,SP
5091908,284.97,210.23,1.0,SP,SP,8.262851,1.22,36140.08,5.706195,0.72,29152.39,4.045796,1.67,2098.68,2.4604244,2.67,10285.46,2.6724598,-2.91,3327.64,SP
5093908,285.14,210.47,1.0,SP,SP,10.117344,0.48,41912.36,6.0805187,0.88,6151.39,0.81633574,1.63,19802.17,2.4180174,2.3,5539.26,2.298136,3.08,5119.27,SP
5095910,285.41,210.46,1.0,SP,SP,5.151641,0.32,31225.62,6.0160923,1.08,7278.76,1.733796,1.6,5620.2,2.6610425,2.1,3349.79,2.3486981,2.84,3369.03,SP
5097913,285.38,210.55,1.0,SP,SP,6.745983,2.07,56325.42,0.93947935,-1.35,41350.59,0.96720695,1.89,5227.53,3.2131498,2.05,3520.24,2.0885472,2.9,1767.44,SP
5099914,285.25,210.75,1.0,SP,SP,5.66705,-2.48,57918.63,4.392392,-3.07,28348.35,1.7378736,1.48,5724.38,2.5868301,2.05,3839.13,1.876512,2.96,1545.25,SP
5101914,285.16,210.38,1.0,SP,SP,8.538496,-2.27,19783.61,5.3204536,-2.57,15652.58,0.75680274,2.8,10495.81,2.0388005,2.42,6128.53,2.1529734,3.14,2764.38,SP
5103913,284.98,210.43,1.0,SP,SP,5.0236044,-2.68,26974.37,3.1373065,-2.52,13469.48,2.343805,2.31,10506.38,1.8699878,2.48,1284.77,2.5346367,3.13,2347.81,SP
5105907,284.94,210.27,1.0,SP,SP,2.8771553,1.43,43468.28,2.1660216,2.42,20819.81,3.1120253,2.45,5255.24,1.9507244,2.72,2889.02,2.7898946,-3.12,1658.78,SP
5107922,285.0,210.57,1.0,SP,SP,5.225854,1.34,14465.71,3.9634283,1.26,22467.0,2.064897,2.87,9029.31,1.2420373,-2.87,7698.1,2.423726,-3.09,2281.17,SP
5109919,285.0,210.52,1.0,SP,SP,5.119836,1.16,5576.28,6.828351,1.62,20955.43,3.5466976,2.58,10248.29,1.3162496,-2.89,469.2,2.403338,2.9,4413.84,SP
5111917,285.1,210.8,1.0,SP,SP,8.76195,1.78,33629.38,3.2849154,2.02,24688.95,2.957076,2.95,8147.73,2.1179059,3.08,5875.81,2.2753015,3.01,1782.92,SP
5113917,284.91,210.94,1.0,SP,SP,5.044808,2.9,48773.23,4.964887,2.65,18476.01,3.3256915,2.94,2268.68,2.039616,3.1,561.06,2.4791815,2.78,3536.04,SP
5115916,284.86,210.86,1.0,SP,SP,7.9170704,-2.63,33560.0,7.511757,-2.78,34664.82,3.4969509,-2.39,19254.37,2.1073043,-2.88,3750.47,2.0836542,2.96,3530.17,SP
5117929,284.57,210.75,1.0,SP,SP,11.241131,-2.52,21185.23,8.301996,-2.42,18076.9,2.0510333,-2.68,9998.27,2.3234172,-3.08,2886.57,1.8487843,-3.02,3877.97,SP
5119922,284.41,210.54,1.0,SP,SP,9.032702,-2.23,22758.64,8.562963,-2.01,20867.95,3.0329196,-2.63,6080.88,2.191303,3.12,1478.9,1.6856803,-3.0,1021.44,SP
5121920,284.3,210.4,1.0,SP,SP,9.149322,-1.37,46463.38,4.2423363,-1.4,34627.24,2.4881523,-2.31,6328.54,2.4751039,3.08,1825.4,2.172546,-3.06,3074.45,SP
5123925,284.5,210.1,1.0,SP,SP,7.0305996,-0.17,56665.03,1.7582616,-0.17,24508.51,2.6496253,-2.48,2785.85,2.9856195,-2.66,9412.12,2.4017072,-3.01,1536.28,SP
5125925,284.64,210.34,1.0,SP,SP,8.5099535,1.38,67076.39,3.3909333,0.57,14807.74,2.732808,-2.21,4442.01,3.122627,-2.94,5173.2,2.6863234,-3.01,1745.79,SP
5127928,284.58,210.51,1.0,SP,SP,5.0439925,1.82,27452.81,4.513904,1.68,26211.45,1.5470418,-2.84,10653.87,3.578503,-2.65,6424.24,3.0688026,-2.92,2812.85,SP
5129925,284.58,210.58,1.0,SP,SP,2.721391,2.91,27712.29,3.9805543,-3.09,35800.11,1.718301,-2.93,1396.2,3.343633,-2.81,3597.9,3.0745113,-2.89,475.85,SP
5131926,284.45,210.54,1.0,SP,SP,8.562963,-2.47,43997.18,4.730017,-3.01,5045.82,2.7743998,-3.01,6557.23,3.2930708,-2.65,3214.41,3.2425082,-2.7,3915.33,SP
5133926,284.25,210.32,1.0,SP,SP,6.9735136,-2.88,21241.88,6.715809,-2.75,15102.05,4.2945294,-3.06,9373.59,2.802943,-2.44,4934.38,3.2474015,-2.76,1292.77,SP
5135926,284.12,210.45,1.0,SP,SP,5.706195,3.11,13989.98,7.2034903,-2.34,17882.08,4.1257167,-2.67,10094.0,2.4726572,-2.42,2041.68,3.1079476,-2.9,2811.86,SP
5137930,283.97,210.33,1.0,SP,SP,9.146875,-1.93,55603.04,4.6125827,-3.03,28774.33,4.6500964,-3.06,11070.18,2.7931569,-2.72,5146.34,3.3583124,-2.88,1567.23,SP
5139933,283.96,210.03,1.0,SP,SP,3.674734,-2.8,44861.09,4.1224546,-2.27,20084.61,4.0017576,-2.76,8867.22,3.578503,-3.06,8190.54,3.5499594,-2.84,1516.36,SP
5141931,283.8,210.27,1.0,SP,SP,3.0329196,2.31,23006.2,3.5662699,2.6,30747.04,3.0092697,-2.65,6572.19,4.069446,-3.05,3034.74,3.7481308,-2.88,1483.34,SP
5143930,283.86,210.14,1.0,SP,SP,5.5651097,2.07,16673.25,3.3183517,2.4,4508.63,3.5874736,-2.25,8798.28,4.1452894,-2.78,6809.22,3.7897224,-2.78,2313.93,SP
5145931,283.67,210.51,1.0,SP,SP,3.6266186,2.48,16302.22,2.449823,-1.87,30044.77,3.925099,-2.63,8931.95,4.2301035,-2.76,697.08,4.0172524,-2.71,2197.4,SP
5147934,283.72,210.25,1.0,SP,SP,9.654943,-1.44,76526.85,3.0557544,-2.21,6885.03,4.3883142,-3.1,12154.71,4.4307213,-2.61,4102.49,3.7424223,-2.77,2304.22,SP
5149933,283.73,210.04,1.0,SP,SP,7.179024,-1.68,19525.63,6.8405833,-2.15,23274.88,3.8443623,-3.04,3665.3,4.3434606,-2.6,624.4,3.6143856,-2.55,5141.19,SP
5151936,283.68,209.9,1.0,SP,SP,8.956859,-2.94,58492.42,6.8560786,-2.74,24372.09,4.2146087,-2.88,4343.68,4.1395807,-2.76,4436.78,3.2066255,-2.73,4612.59,SP
5153933,283.3,209.95,1.0,SP,SP,11.981623,2.99,29401.51,7.098288,2.92,25940.78,4.2619085,-2.42,11894.81,4.434799,-2.71,2313.69,2.6904013,-2.71,3192.87,SP
5155931,283.1,209.99,1.0,SP,SP,7.065667,2.38,45433.66,6.3292522,3.09,8388.9,4.9436836,-2.49,4554.05,4.1934047,-2.96,6909.17,3.1063166,-2.84,3440.43,SP
5157933,283.05,210.19,1.0,SP,SP,1.4687519,-2.16,45726.4,2.6520717,3.1,22521.87,5.6833606,-2.57,5315.7,4.383421,-2.83,3603.02,3.6633167,-2.7,4502.24,SP
5159934,283.06,209.93,1.0,SP,SP,4.693319,-1.61,21572.44,3.6926754,-2.0,22312.85,5.4590926,-3.09,17650.06,4.053951,-2.89,2439.5,3.8239744,-2.53,3978.48,SP
5161933,283.04,209.96,1.0,SP,SP,5.941065,-1.96,13457.0,8.08996,-1.9,27150.53,4.9689646,-2.77,10629.22,4.7210464,-2.63,7912.48,3.3990884,-2.54,2613.86,SP
5163936,282.95,209.66,1.0,SP,SP,11.757355,-2.02,35744.86,4.6566205,-2.97,43449.45,4.075155,-2.82,5636.2,4.2349963,-2.87,7024.47,3.0769577,-2.66,3076.33,SP
5165935,282.79,209.44,1.0,SP,SP,7.9366426,2.63,89460.21,7.5712895,-2.64,21511.06,5.058672,-2.68,7201.4,4.45274,-2.61,6864.98,2.542792,-2.95,5950.97,SP
5167938,282.61,209.85,1.0,SP,SP,8.781522,2.76,8377.44,6.267273,3.01,27561.14,3.8932936,-2.89,9092.75,4.1289787,-2.92,8182.58,2.6031406,-2.75,3165.38,SP
5169936,282.39,209.6,1.0,SP,SP,5.9378023,-2.75,37488.13,7.1537433,2.68,14438.54,5.3489966,-2.8,9273.91,2.5868301,-2.7,10381.0,2.5966165,-2.57,2938.02,SP
5171942,282.34,209.74,1.0,SP,SP,5.5944686,2.56,32754.79,3.161772,-2.78,33653.03,4.2888207,2.97,16050.22,2.8323016,-2.56,2805.02,2.2850876,-2.75,3370.68,SP
5173939,282.16,209.75,1.0,SP,SP,0.4077601,3.14,32279.91,3.4651456,3.11,8130.73,3.2351685,-2.68,15454.24,3.7660725,-2.32,7457.71,2.028199,-2.67,1903.12,SP
5175939,282.32,209.74,1.0,SP,SP,3.627434,-2.24,20786.53,2.3242326,2.88,8110.48,3.041075,-2.6,2091.91,3.7644413,-2.26,1439.85,2.3136308,-2.78,2273.43,SP
5177942,282.05,209.61,1.0,SP,SP,4.2537537,2.85,27353.07,6.0405583,-1.47,44141.23,0.4110222,-1.7,17168.15,2.8225155,-2.21,5856.58,2.2459428,-2.41,5194.12,SP
5179942,282.12,209.8,1.0,SP,SP,9.800106,-1.21,78700.89,3.0296578,-2.4,29983.49,2.028199,-2.01,10072.3,1.7411357,-2.78,10154.71,1.6073903,-2.72,5302.97,SP
5181945,282.22,209.16,1.0,SP,SP,5.315561,-1.65,33501.55,3.4855335,-0.27,34985.76,3.3167205,-1.76,8867.74,1.8014842,2.36,11744.43,1.3782291,-2.99,2875.9,SP
