%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5389712,287.38,161.21,1.0,SP,SP,12.045234,-0.68,91846.27,0.42080843,-1.82,15664.01,2.8567672,-2.94,17618.29,1.1441748,-1.77,4403.83,3.6143856,-1.41,3841.61,SP
5391711,287.79,161.0,1.0,SP,SP,3.8802454,0.05,58348.6,2.497123,-1.37,13046.26,3.73916,-2.72,7019.3,1.1825043,-2.22,3164.61,2.0069952,-1.43,9867.17,SP
5393711,287.57,161.22,1.0,SP,SP,8.751348,2.83,76384.39,4.199929,-2.74,27316.4,4.1452894,-2.36,8895.63,2.4865212,-2.23,7995.26,2.1293232,-1.97,6796.19,SP
5395719,287.38,161.13,1.0,SP,SP,12.105582,-2.85,42259.16,7.9554,-3.09,25977.3,4.1583376,-1.87,12436.52,2.577044,-2.71,7377.39,0.7910546,-3.08,11669.64,SP
5397718,287.0,161.05,1.0,SP,SP,8.306073,-2.71,24864.87,7.9301186,-2.39,33314.79,3.7766743,-1.62,6374.61,2.1203525,-2.47,4501.89,2.1831477,-2.14,11203.02,SP
5399717,287.01,160.96,1.0,SP,SP,7.345391,-1.57,52048.77,6.248516,-2.06,17502.72,5.052148,-2.41,22019.03,2.3584845,-2.48,1473.47,3.2049944,-2.11,6292.7,SP
5401715,287.0,160.69,1.0,SP,SP,7.7140055,-1.36,10076.04,6.8552628,-1.04,39499.66,6.7027607,-1.98,18491.1,1.7549995,-2.05,6437.82,3.1169183,-2.17,1300.52,SP
5403719,287.09,160.59,1.0,SP,SP,8.254696,-0.57,37432.98,6.332515,-1.51,18881.91,5.229931,-2.23,12890.17,3.4113212,-1.81,10758.9,1.9572486,-2.82,12022.1,SP
5405716,287.34,160.47,1.0,SP,SP,5.1630588,-1.73,47711.18,6.9335527,-1.5,3706.3,2.1497114,-1.81,20787.02,5.00077,-1.84,9794.33,2.9391348,-2.31,9574.14,SP
5407718,287.05,160.34,1.0,SP,SP,11.033989,-2.13,40459.69,4.4258285,-2.47,35249.04,1.409219,-1.79,4542.43,3.083482,-2.47,18957.86,1.8112704,-2.93,11002.2,SP
5409735,287.05,160.01,1.0,SP,SP,6.1286345,-3.08,54285.58,4.801783,2.77,27941.21,1.3398998,-0.15,12204.41,3.947118,-2.46,5258.69,2.5468695,-2.66,5698.32,SP
5411719,286.75,160.32,1.0,SP,SP,13.230185,1.8,84201.66,3.7073548,1.85,24207.23,2.6814306,-1.72,18526.8,2.9684937,2.86,20507.82,2.3902898,-2.79,2206.24,SP
5413727,286.9,160.64,1.0,SP,SP,8.562146,1.08,54418.73,6.8748355,1.25,26480.62,6.3692126,-1.97,23382.51,2.572151,-3.0,7398.03,3.2196739,-2.3,9580.29,SP
5415725,286.95,160.69,1.0,SP,SP,7.346206,0.03,49254.09,3.6763654,-0.77,55815.53,1.1645628,-2.74,34281.52,4.3981004,-2.49,15363.34,3.2286446,-2.45,2874.08,SP
5417725,287.26,160.65,1.0,SP,SP,12.715591,-1.47,87316.56,13.474025,-1.61,69676.53,3.661686,2.82,17783.93,4.7610073,-2.4,3281.12,3.7098017,-2.42,3002.86,SP
5419720,287.01,160.07,1.0,SP,SP,28.396416,-1.87,106750.13,4.6264462,-1.82,55300.42,6.2762437,1.98,28807.27,3.204179,2.97,23122.65,3.3256915,-2.52,3246.22,SP
5421722,286.85,159.32,1.0,SP,SP,5.0480704,2.33,191057.45,9.990123,-2.71,48740.5,4.787919,2.85,29735.73,4.932266,-2.43,23216.29,4.094727,-2.51,4718.4,SP
5423720,286.84,160.25,1.0,SP,SP,21.145624,2.05,100324.38,16.0054,2.07,112301.84,7.771908,-2.6,35265.84,2.8339329,3.08,21542.22,4.4258285,-2.67,4490.03,SP
5425724,286.37,160.24,1.0,SP,SP,27.152746,2.02,37031.18,18.358175,2.06,14418.55,10.417455,-2.5,17143.88,3.010085,-3.01,3709.08,4.2431517,-2.68,1158.57,SP
5427723,286.26,161.45,1.0,SP,SP,15.577251,2.08,71337.89,12.709883,-2.87,122541.64,6.9824843,2.58,62778.08,2.2190304,-2.87,5280.06,4.2553844,-2.68,81.06,SP
5429731,286.0,160.91,1.0,SP,SP,33.846535,-1.95,276768.56,11.250101,-2.32,40491.55,5.0244203,-3.03,26725.22,4.361402,-2.22,17849.41,3.2196739,-2.7,6338.53,SP
5431723,285.64,159.91,1.0,SP,SP,31.192019,-1.82,30933.91,7.8289943,-2.13,23589.02,4.657436,2.97,8832.31,4.101251,-2.43,5620.21,3.6812582,-2.74,2996.25,SP
5433726,285.62,159.43,1.0,SP,SP,18.619959,1.34,304930.8,17.38689,-1.65,67874.58,3.1911306,-2.47,21396.24,5.8162904,-2.53,10916.65,3.8884003,-2.75,1282.11,SP
5435728,285.85,160.8,1.0,SP,SP,6.7859435,-0.72,138549.6,5.941065,1.03,139984.4,7.15619,-1.82,30590.88,4.6403103,-3.03,17191.36,4.49107,-2.74,3702.14,SP
5437728,285.87,159.21,1.0,SP,SP,8.162541,-1.34,29187.81,5.0342064,1.02,5579.7,8.332986,-1.66,10668.41,5.2731543,3.14,5228.26,5.1614275,-2.69,4361.15,SP
5439727,285.94,160.41,1.0,SP,SP,13.049955,1.56,129214.74,7.2654696,-1.49,71762.14,1.4491794,-1.25,43095.91,5.8554354,-2.77,13168.18,4.723493,-2.7,2706.15,SP
5441728,285.88,159.85,1.0,SP,SP,6.554336,-1.66,120054.13,0.7192888,1.71,48924.88,1.2583477,-2.77,11459.45,4.7161536,-2.86,7618.89,4.217055,-2.69,3110.96,SP
5443726,285.91,160.09,1.0,SP,SP,11.587727,-1.61,31048.13,8.12829,-1.84,53964.56,5.8187366,-2.18,29624.27,6.628548,-2.37,20370.37,3.82479,-2.59,3442.8,SP
5445742,285.86,159.28,1.0,SP,SP,9.858824,-1.95,24695.77,7.201859,-2.34,23667.92,5.582236,3.04,35268.31,4.0612907,-2.5,16149.82,4.0971737,-2.5,2718.5,SP
5447735,285.73,159.64,1.0,SP,SP,9.67207,3.01,73553.02,7.590047,-2.83,22288.61,8.112796,-2.46,35096.71,3.292255,-3.08,13640.06,4.822171,-2.43,4904.78,SP
5449737,285.39,159.34,1.0,SP,SP,11.6700945,2.75,21182.9,11.028279,3.1,28719.93,6.5983744,-3.05,27494.41,3.674734,3.08,3534.47,5.472141,-2.45,4030.27,SP
5451745,285.2,159.86,1.0,SP,SP,12.452993,-3.11,31504.67,10.751819,-2.92,17107.08,8.072834,-2.85,12505.84,6.5249777,-2.47,27697.2,5.245426,-2.49,2030.26,SP
5453734,284.78,159.32,1.0,SP,SP,13.7317295,-2.41,55849.22,9.0694,2.69,41534.4,6.768002,2.6,37439.52,5.6841755,-2.91,17170.36,4.674562,-2.74,8361.96,SP
5455740,284.7,159.41,1.0,SP,SP,9.199068,2.0,113961.56,8.561332,-2.88,38016.39,7.099919,3.0,16999.81,7.103181,-2.5,17787.51,5.5251493,-2.55,7895.89,SP
5457740,284.59,159.73,1.0,SP,SP,7.86977,2.5,26997.59,6.550258,1.66,71335.42,6.2322054,2.99,5338.0,5.6474776,-2.53,8965.42,5.6507397,-2.53,1044.28,SP
5459740,284.39,159.64,1.0,SP,SP,5.3905888,1.06,55012.2,5.575712,2.27,22743.2,7.660997,-2.69,26619.26,5.5536923,-2.48,1691.44,6.685635,-2.32,10073.66,SP
5461737,284.72,159.96,1.0,SP,SP,3.9626129,1.78,21879.37,4.693319,-2.67,39614.96,6.3700285,-2.61,8531.13,4.176279,-2.79,12511.33,5.951667,-2.4,5479.25,SP
5463736,284.35,159.83,1.0,SP,SP,14.172925,-2.46,100433.61,7.099919,-2.46,16530.52,6.107431,-2.56,2656.31,5.543091,-2.42,13681.04,4.6272616,-2.48,8479.89,SP
5465745,284.18,159.52,1.0,SP,SP,16.377277,-2.24,24161.49,16.594206,-2.25,59599.12,6.479308,-1.99,21562.54,5.1712136,-2.35,3264.41,4.748774,-2.6,3520.06,SP
5467741,283.85,159.2,1.0,SP,SP,19.5627,-2.1,25338.82,12.8468895,-2.11,26006.48,4.64765,-1.79,13115.1,6.9139805,-2.14,13173.34,5.963084,-2.35,11057.23,SP
5469742,283.7,158.69,1.0,SP,SP,9.677778,-1.89,62926.9,9.753622,-1.69,34672.81,6.6383348,-1.88,12584.56,4.9396057,-2.31,13524.28,5.0798755,-2.62,10543.41,SP
5471738,283.7,158.75,1.0,SP,SP,7.9325647,-0.31,77180.79,5.746971,-0.92,42154.62,8.357451,-1.73,12661.92,5.4811115,-2.32,3327.95,6.6269174,-2.46,11066.56,SP
5473741,284.07,158.57,1.0,SP,SP,9.972997,0.0,21100.54,6.326806,0.05,34669.67,8.334617,-1.71,1242.05,7.016736,-2.31,9409.27,6.2852144,-2.56,4666.29,SP
5475745,284.19,158.75,1.0,SP,SP,5.941065,0.54,35224.54,6.7826815,-0.95,38312.34,8.279161,-1.64,3120.31,6.7590313,-2.27,2204.56,7.2067523,-2.54,5688.15,SP
5477743,284.32,158.72,1.0,SP,SP,11.191383,-1.75,96759.98,6.9205046,-1.73,32302.19,4.240705,-1.85,25889.23,7.8722167,-2.35,7682.31,6.6676936,-2.65,5645.0,SP
5479747,284.09,158.21,1.0,SP,SP,18.26276,-1.98,47722.41,12.820794,-1.95,38102.72,5.2397175,-2.03,8083.48,6.8022547,-2.2,9378.0,6.56086,-2.56,3703.46,SP
5481742,283.96,157.9,1.0,SP,SP,14.812294,-2.09,23736.45,12.099874,-2.37,32423.21,8.125843,-2.56,27279.99,6.8095937,-2.28,3570.76,5.9663463,-2.52,3929.65,SP
5483742,283.73,157.58,1.0,SP,SP,9.972181,-3.12,79247.8,9.490209,-2.72,28082.65,9.63211,-2.49,9829.99,5.503131,-2.21,8547.98,6.2069244,-2.36,6392.78,SP
5485750,283.47,157.89,1.0,SP,SP,11.198724,2.67,32321.43,12.613651,-2.97,25320.72,10.260059,-2.64,9855.91,4.9852753,-2.28,4043.61,5.558586,-2.38,4041.61,SP
5487748,283.24,157.83,1.0,SP,SP,15.446769,-2.87,63881.05,10.678422,3.11,18473.13,7.2198005,-2.75,19478.91,6.166964,-2.4,8306.13,6.1816435,-2.33,4232.51,SP
5489746,282.74,157.69,1.0,SP,SP,12.218124,-2.77,21771.01,9.473898,-3.0,12773.38,8.054893,-2.89,8142.01,6.9294753,-2.59,8914.23,7.012658,-2.32,5128.32,SP
5491764,282.68,157.61,1.0,SP,SP,4.126532,2.79,57961.25,4.9624405,-2.81,28582.07,5.941065,-3.04,14357.07,8.880199,-2.59,11856.64,7.3568077,-2.31,2104.92,SP
5493748,282.55,157.76,1.0,SP,SP,2.384581,0.54,36589.07,3.7032773,-2.59,9639.24,6.375737,-2.57,17976.38,9.217825,-2.59,2094.96,7.374749,-2.4,4009.53,SP
5495752,282.78,157.67,1.0,SP,SP,5.8309693,-2.0,48440.21,1.8993467,-2.2,12689.57,7.6822004,-2.65,8771.62,7.6683364,-2.66,10190.33,6.9221354,-2.4,2776.59,SP
5497753,282.43,157.5,1.0,SP,SP,6.056053,-2.36,12862.43,5.7600193,-1.8,24994.26,5.74534,-2.64,11876.8,6.894408,-2.65,4759.64,6.7117314,-2.38,1511.13,SP
5499751,282.57,157.46,1.0,SP,SP,5.9206767,-1.61,26965.69,10.492483,-2.58,46298.33,8.212288,-2.69,15284.62,5.8448334,-2.61,6639.58,6.268904,-2.35,2868.28,SP
5501750,282.42,157.21,1.0,SP,SP,15.132793,-2.67,81506.4,7.7963734,-2.67,17250.02,8.211473,-2.52,8686.3,6.1979537,-2.43,6872.07,6.2232347,-2.34,572.83,SP
5503752,281.91,157.12,1.0,SP,SP,13.704001,-3.05,34980.86,14.761731,-2.75,43036.79,8.170697,-2.58,3210.65,6.882175,-2.34,5637.76,6.123741,-2.37,1307.83,SP
5505753,281.75,157.15,1.0,SP,SP,14.5064745,-2.84,18784.1,12.651166,-2.82,14209.48,6.2338367,-2.35,15618.02,7.009396,-2.33,946.29,6.358611,-2.45,3292.34,SP
5507753,281.23,156.91,1.0,SP,SP,12.360024,-2.57,26054.01,5.8521733,-2.59,43414.22,6.746799,-2.24,5448.18,7.9660015,-2.35,5929.68,6.277059,-2.5,1957.81,SP
5509761,281.24,156.82,1.0,SP,SP,4.27985,-0.44,91956.92,5.6067014,-1.9,23646.48,6.132712,-2.3,4405.19,6.898485,-2.46,8231.61,6.574724,-2.54,2607.67,SP
5511759,281.42,156.82,1.0,SP,SP,7.7710924,-0.52,21613.59,7.2768874,-0.76,43800.41,6.8642335,-1.99,12947.23,7.294013,-2.58,5741.78,6.2599335,-2.64,4071.15,SP
5513757,281.57,156.63,1.0,SP,SP,10.569958,-0.88,26240.02,6.48257,-0.93,8825.73,8.738299,-2.12,13095.12,6.6717706,-2.47,5992.42,6.401018,-2.55,3338.67,SP
5515760,281.75,156.42,1.0,SP,SP,6.5951123,-1.42,36353.91,9.499995,-1.64,37960.93,8.658378,-2.02,5447.15,7.1415105,-2.47,2875.71,6.052791,-2.41,5803.42,SP
5517762,281.62,156.31,1.0,SP,SP,13.419386,-2.21,60914.83,12.065621,-2.22,41196.34,5.6221967,-2.37,23757.3,7.4734273,-2.38,4492.15,5.5096545,-2.4,3335.94,SP
5519759,281.36,155.89,1.0,SP,SP,20.165369,-2.46,48927.56,16.652924,-2.45,34384.84,6.417329,-2.57,8901.52,6.0878587,-2.34,8667.02,5.068458,-2.31,4156.32,SP
5521760,280.85,155.69,1.0,SP,SP,20.550295,-2.61,18557.03,12.216494,-2.92,49042.79,7.1928883,-2.57,4757.97,5.942696,-2.28,2317.15,4.6076894,-2.26,3191.06,SP
5523761,280.49,155.38,1.0,SP,SP,10.963854,2.41,123477.25,10.501454,2.9,33580.69,7.863246,-2.66,5843.18,3.7913537,-2.29,13189.9,4.623184,-2.26,249.33,SP
5525763,280.45,156.05,1.0,SP,SP,15.70855,1.74,60219.21,5.1271753,2.78,33358.44,8.847579,-2.43,13177.58,3.9601662,-2.44,3775.47,5.218514,-2.29,3709.79,SP
5527764,280.36,156.14,1.0,SP,SP,3.9357004,-1.94,117597.55,3.5450666,1.89,24348.2,6.1783814,-2.73,21017.61,4.858054,-2.6,6868.49,5.0456233,-2.33,1745.12,SP
5529765,280.38,155.87,1.0,SP,SP,8.778259,-1.52,33218.68,8.982955,-1.74,74896.82,3.5312026,-2.68,16279.14,5.9818406,-2.44,8640.89,5.010556,-2.27,2014.44,SP
5531763,280.38,155.71,1.0,SP,SP,14.115839,-1.69,34570.89,7.616143,-1.72,8470.44,2.420464,2.1,25453.54,6.48257,-2.23,8464.76,5.3498125,-2.26,2105.44,SP
5533778,280.3,155.18,1.0,SP,SP,6.833244,-1.97,47389.78,5.22096,-1.87,15659.45,2.3511448,-2.62,20453.73,4.82788,-2.36,11033.9,4.4356146,-2.31,5795.06,SP
5535775,280.25,155.4,1.0,SP,SP,4.329597,1.91,64218.92,1.555197,2.59,35682.04,3.306119,-2.64,5876.69,3.2669742,-2.23,10088.65,4.238259,-2.12,5114.14,SP
5537769,280.23,155.38,1.0,SP,SP,7.9651856,1.57,25420.95,7.011843,1.94,35954.27,4.9338975,-2.24,14131.5,2.2785635,-2.03,6940.82,4.292898,-2.08,1329.39,SP
5539768,280.25,155.79,1.0,SP,SP,9.692458,1.96,23340.87,6.4222217,2.39,18590.94,6.69379,-1.72,21188.72,1.4646742,-1.8,5646.02,3.7448688,-2.14,3694.61,SP
5541769,280.05,155.82,1.0,SP,SP,9.407025,3.05,60980.66,5.3481817,-2.6,43742.13,1.0308176,-1.72,34699.06,3.8239744,-1.97,14680.16,3.9838161,-2.1,1716.1,SP
5543771,279.79,155.83,1.0,SP,SP,15.479389,-1.93,96561.93,14.07751,-1.61,73440.7,3.1136563,-1.02,14812.92,3.5042906,-1.8,4414.25,4.0017576,-2.12,494.15,SP
5545771,279.78,155.11,1.0,SP,SP,30.085358,-1.3,122088.71,8.848394,-1.31,38012.8,2.7377014,-1.15,3270.42,3.7383447,-1.9,2618.33,3.6029685,-2.26,4001.98,SP
5547770,280.19,154.41,1.0,SP,SP,10.333457,-0.26,161769.25,12.536992,-0.88,35725.23,4.973858,-1.46,15388.38,4.0050197,-1.87,1719.75,3.4773781,-2.38,2841.27,SP
5549772,280.27,154.98,1.0,SP,SP,12.331482,0.89,76204.01,7.1896267,-0.32,46124.47,5.940249,-1.73,10921.64,1.4956641,-1.97,15438.27,3.4839025,-2.42,772.47,SP
5551767,280.57,154.88,1.0,SP,SP,4.105329,-0.46,74571.81,4.522875,1.18,50394.35,5.413423,-1.32,14587.68,2.8380103,-1.65,9192.16,2.840457,-2.4,3963.11,SP
5553770,280.45,154.89,1.0,SP,SP,4.446216,-2.86,48794.15,5.2397175,-2.49,57688.11,3.2775757,-1.37,13121.87,3.0190558,-1.66,1132.3,2.0624506,-2.34,4845.39,SP
5555773,280.36,154.82,1.0,SP,SP,12.831395,-2.78,51462.92,5.3579674,-2.99,15901.11,1.7533685,-2.52,18533.4,3.7864604,-1.99,8138.97,1.9254433,-2.04,3808.89,SP
5557772,279.86,154.67,1.0,SP,SP,6.330068,-3.08,43011.64,6.906641,-2.49,20659.43,2.0102572,-2.1,5039.72,4.4413233,-1.8,6238.28,2.6210818,-1.79,5487.73,SP
5559775,280.05,154.8,1.0,SP,SP,4.0017576,-1.31,49657.83,7.727054,-2.21,13693.95,3.659239,-2.18,10176.19,4.3051314,-1.58,5925.69,2.8518744,-1.82,1513.84,SP
5561776,279.91,154.48,1.0,SP,SP,12.368995,-1.8,55382.12,2.1611285,-0.14,54881.88,3.8965554,-2.02,3999.15,1.7068838,-1.57,15923.68,2.8902035,-1.96,2480.73,SP
5563773,279.91,154.21,1.0,SP,SP,4.611767,0.79,101154.58,5.3163767,-1.36,30678.45,4.126532,-2.64,15143.57,1.1197093,2.84,14133.37,3.4007194,-2.03,3435.18,SP
5565777,280.07,154.64,1.0,SP,SP,5.3449197,0.31,15001.57,3.5670855,-0.93,15636.42,2.9790952,-1.92,16660.27,2.1627595,-2.54,10463.44,3.0598319,-2.05,2116.39,SP
5567778,280.16,154.29,1.0,SP,SP,9.026177,-1.46,69569.23,3.467592,2.44,42835.59,3.6331425,-1.96,4086.02,2.5215886,-2.62,2500.68,3.5572991,-1.9,4277.05,SP
5569778,280.12,154.2,1.0,SP,SP,10.768945,2.87,100696.25,6.736197,-2.24,47099.48,0.6931922,-2.84,19852.49,2.0730524,-2.68,2871.65,3.8867693,-1.95,2327.97,SP
5571783,279.65,154.43,1.0,SP,SP,9.481238,-2.97,28104.45,4.1615996,-2.77,23077.17,1.8251342,1.97,11527.13,2.4522693,-2.18,7262.37,4.745512,-1.89,5532.29,SP
5573794,279.66,154.12,1.0,SP,SP,6.479308,-1.15,77652.87,4.240705,2.53,24356.79,2.6455474,-2.87,18390.23,1.6497973,-1.34,11153.33,4.8295107,-1.79,2848.0,SP
5575783,279.78,154.14,1.0,SP,SP,6.990639,1.21,76812.33,1.6579525,0.74,30028.0,2.3486981,2.92,7701.01,2.2010891,-1.85,6883.47,5.425656,-1.74,4038.65,SP
5577781,279.78,154.44,1.0,SP,SP,8.145415,1.6,19032.96,3.9870782,1.8,21433.7,2.64147,2.45,7359.04,2.063266,-2.07,3003.18,4.9966927,-1.76,2752.48,SP
5579789,279.77,154.54,1.0,SP,SP,4.451925,2.86,49046.22,2.6471786,1.84,8222.24,2.1953804,-1.19,28626.06,2.9163,-2.25,5845.77,4.337752,-1.95,6721.24,SP
5581782,279.57,154.5,1.0,SP,SP,3.2995946,-1.95,32385.85,1.1017678,2.16,10060.36,1.830843,-0.22,11670.39,4.6297083,-2.08,11255.07,4.9917994,-1.91,4172.98,SP
5583782,279.71,154.39,1.0,SP,SP,3.1152873,0.2,34588.02,5.2160673,-1.49,38021.38,0.8799463,-1.4,10392.74,4.422566,-2.06,1321.19,4.8417435,-1.96,1783.43,SP
5585786,279.72,154.53,1.0,SP,SP,7.6079884,-1.3,48991.19,6.485832,-0.81,25132.81,3.661686,-1.94,18018.48,4.9559164,-2.13,3769.75,4.3304124,-1.96,3134.1,SP
5587787,279.81,154.03,1.0,SP,SP,11.608931,-1.04,28807.38,4.3981004,-1.34,21377.49,6.885437,-2.01,19884.68,5.7347383,-1.82,11061.27,4.2659864,-1.89,1810.12,SP
5589786,280.01,154.04,1.0,SP,SP,1.2232803,-1.57,64865.5,8.009224,-1.83,28354.32,7.6357155,-1.83,9514.78,5.218514,-1.79,3376.5,4.264355,-1.77,3070.23,SP
5591788,279.81,153.97,1.0,SP,SP,11.400973,-2.64,66537.44,9.606829,-2.29,26402.35,8.516478,-1.79,5637.41,6.6383348,-1.84,8921.35,5.701302,-1.87,9263.3,SP
5593788,279.52,153.77,1.0,SP,SP,18.309244,-2.33,50203.1,13.096439,-2.26,21470.41,10.589531,-1.88,13632.4,8.323199,-1.8,10495.17,5.342473,-1.87,2202.81,SP
5595789,279.19,153.32,1.0,SP,SP,16.135883,-2.0,37272.64,13.234262,-1.94,25820.08,9.784612,-1.96,6851.97,8.658378,-1.82,2331.06,4.9624405,-1.98,4292.72,SP
5597791,279.19,153.05,1.0,SP,SP,11.825858,-1.31,63129.66,13.186962,-1.91,2575.65,10.575665,-1.96,4857.34,8.328908,-1.76,3806.15,5.662157,-1.99,4295.07,SP
5599787,279.34,152.76,1.0,SP,SP,10.403591,-1.77,32217.31,10.954068,-1.66,22705.29,12.487246,-1.87,13285.18,7.842858,-1.77,2999.01,5.5202565,-1.99,875.43,SP
5601788,279.09,152.55,1.0,SP,SP,11.571416,-2.03,18743.45,9.479607,-1.54,11953.8,13.031197,-1.76,9187.88,7.244266,-1.77,3664.08,5.262552,-1.99,1581.53,SP
5603790,279.09,152.25,1.0,SP,SP,9.14035,-1.28,48450.42,11.807101,-1.8,21955.01,10.636829,-1.7,15352.81,6.220788,-1.78,6287.81,6.034034,-1.9,5792.89,SP
5605796,279.22,152.12,1.0,SP,SP,12.623437,-1.59,29385.48,13.1559725,-1.62,15965.64,9.052275,-1.71,9693.71,7.0672984,-1.87,6420.15,5.850542,-1.85,1892.96,SP
5607796,279.08,151.63,1.0,SP,SP,17.969988,-1.79,37669.37,10.335088,-1.74,19366.14,7.1749473,-1.73,11591.79,9.20233,-1.87,13092.05,6.9188733,-1.87,6580.33,SP
5609793,279.03,151.26,1.0,SP,SP,8.4104595,-1.97,60264.77,8.899772,-1.89,12312.16,4.146105,-1.47,20560.36,8.673058,-1.82,4305.39,7.837965,-1.83,5945.06,SP
5611794,278.92,151.25,1.0,SP,SP,1.7411357,2.78,52215.19,2.6667511,-1.46,40258.02,3.3036723,-1.22,7618.81,7.154559,-1.87,9671.99,7.5011554,-1.84,2105.55,SP
5613794,278.95,151.29,1.0,SP,SP,4.5750685,0.56,35532.7,5.094555,1.29,46734.82,3.7236652,-1.61,8666.66,6.7239637,-1.93,3563.69,6.775342,-1.88,4900.51,SP
5615800,279.11,151.37,1.0,SP,SP,10.204604,1.12,41278.02,5.621381,0.79,16552.38,5.9165993,-1.87,15275.23,6.6367035,-1.94,648.36,7.314401,-1.89,3312.52,SP
5617797,279.17,151.74,1.0,SP,SP,6.8577094,0.93,22591.87,2.6496253,0.39,20431.58,4.400547,-1.99,10035.4,5.6556325,-1.87,6534.79,7.538669,-1.83,3100.03,SP
5619796,279.31,151.64,1.0,SP,SP,7.1488504,-1.51,80790.21,9.452695,-1.98,70607.63,4.2529383,-2.32,8880.58,6.3626885,-1.96,5420.19,7.2532372,-1.94,5065.09,SP
5621796,279.19,151.39,1.0,SP,SP,25.608965,-2.04,121170.95,13.860582,-1.94,27190.83,5.0439925,-2.34,4884.43,6.502958,-1.91,2324.33,6.829166,-1.96,2735.91,SP
5623798,278.74,150.52,1.0,SP,SP,21.392727,-2.08,26317.63,14.119102,-2.34,33810.42,6.417329,-2.17,10325.67,7.2034903,-1.89,4320.38,7.4138947,-1.89,4459.09,SP
5625806,278.68,150.47,1.0,SP,SP,8.308519,2.84,130027.69,12.565536,-2.43,11941.73,7.6650743,-2.08,8441.09,7.3592544,-1.86,1868.54,6.744352,-1.87,4219.49,SP
5627803,278.35,150.64,1.0,SP,SP,8.864704,2.89,4079.89,3.9683213,-2.63,53544.97,10.514502,-2.17,18160.46,6.3455625,-1.86,6228.67,6.3439317,-1.79,3996.06,SP
5629800,278.26,150.58,1.0,SP,SP,6.4034643,-1.41,78988.36,2.581937,-2.98,10936.34,9.501626,-2.02,11281.1,5.3816175,-2.07,9822.62,6.9759603,-1.8,3909.57,SP
5631802,278.4,150.33,1.0,SP,SP,4.6174755,-0.72,24984.1,7.449777,-1.86,41284.02,8.494459,-1.91,8511.37,6.9164267,-2.03,9530.83,6.008753,-1.81,5938.96,SP
5633804,278.43,150.43,1.0,SP,SP,9.55382,-2.16,61471.45,8.947888,-1.43,23161.96,10.373417,-1.8,13116.3,7.863246,-1.89,8651.01,5.69804,-1.76,2576.04,SP
5635803,278.14,149.94,1.0,SP,SP,14.714431,-1.64,48924.4,14.247138,-1.73,38358.62,9.097128,-1.64,12333.86,8.419431,-2.05,8747.64,4.7610073,-1.91,7315.99,SP
5637804,278.38,149.71,1.0,SP,SP,20.211039,-1.53,35617.34,19.900324,-1.68,34956.58,6.046267,-1.85,20960.11,6.6424117,-2.04,10895.81,4.575884,-1.93,1359.04,SP
5639801,278.18,148.95,1.0,SP,SP,25.10742,-1.71,38913.7,11.041328,-1.5,56989.34,7.5272517,-1.92,9463.28,5.6319823,-1.93,7526.19,4.4902544,-1.96,954.06,SP
5641805,278.21,148.49,1.0,SP,SP,2.0078108,-1.15,143345.86,5.347366,-2.6,60385.38,8.337878,-1.71,11059.97,4.8450055,-1.96,4898.46,4.34183,-2.01,1687.11,SP
5643802,278.22,148.86,1.0,SP,SP,20.182493,1.86,136154.02,2.8543208,-3.11,19440.95,6.5290546,-1.86,12873.13,5.589576,-1.68,9857.33,4.664776,-1.97,2378.07,SP
5645807,277.93,149.44,1.0,SP,SP,6.7166247,2.9,108545.22,3.262081,1.6,26568.02,3.7929845,-2.11,18385.64,7.3331575,-1.69,10661.66,4.289636,-2.02,2766.64,SP
5647807,277.9,148.94,1.0,SP,SP,13.970676,-1.17,115331.3,4.733279,-2.81,39776.84,2.7801085,-1.99,6663.41,5.498237,-1.66,11296.12,4.709629,-2.12,3658.95,SP
