%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5068611,305.99,179.76,1.0,FIX,FIX,7.3902445,1.14,101739.94,5.159796,-2.23,15647.04,8.453683,-2.92,15360.8,7.515019,-2.72,9017.6,5.4183164,-2.66,1540.14,FIX
5070611,306.17,179.75,1.0,FIX,FIX,2.457978,3.06,52346.97,9.98686,2.13,78004.21,5.3506284,3.13,21217.44,6.0960135,-2.69,8801.34,4.880073,-2.72,3749.64,FIX
5072606,305.87,179.77,1.0,FIX,FIX,17.053343,2.5,92344.62,8.510769,2.59,27192.52,8.735853,-2.57,31878.19,5.0015855,-2.71,6754.89,5.177738,-2.72,1834.36,FIX
5074609,305.5,180.25,1.0,FIX,FIX,14.8514385,2.51,13523.59,7.817577,2.93,17640.76,9.579916,-2.87,17454.23,6.246885,-2.5,10272.31,5.747787,-2.61,4980.62,FIX
5076615,305.28,180.2,1.0,FIX,FIX,7.1178603,-1.8,114895.85,12.717222,-2.7,49053.71,10.377495,-2.58,18287.42,7.3608856,-2.41,7838.93,5.605886,-2.59,1307.0,FIX
5078611,305.42,179.91,1.0,FIX,FIX,22.484707,-2.08,96886.06,18.937195,-2.34,51607.44,10.131208,-2.73,9604.49,5.629536,-2.41,10634.84,4.822171,-2.32,9734.86,FIX
5080610,304.74,179.24,1.0,FIX,FIX,31.93985,-2.45,83532.22,18.693354,-2.15,21135.7,6.0666547,-3.0,28116.04,6.005491,-2.05,13056.57,4.2431517,-2.34,3594.96,FIX
5082619,304.21,178.91,1.0,FIX,FIX,15.051241,-2.26,106183.47,14.648374,-2.41,35703.06,5.552062,-2.32,23875.52,3.6037838,-2.35,16864.93,4.0115438,-2.4,2023.78,FIX
5084613,304.27,178.67,1.0,FIX,FIX,2.9725714,0.28,108109.13,3.6951222,1.71,104497.58,8.445527,-1.9,25022.74,4.1836185,-2.31,3655.18,3.2392464,-2.41,4765.13,FIX
5086614,304.35,178.95,1.0,FIX,FIX,20.706059,1.15,115956.52,7.8591685,0.78,39151.81,8.136445,-1.96,3568.87,4.0466113,-2.6,7233.07,2.4180174,-2.3,5422.49,FIX
5088632,304.69,179.6,1.0,FIX,FIX,13.173098,0.88,52782.38,4.908616,-0.08,36197.11,6.1734877,-1.28,31035.48,3.9446712,-2.36,5803.19,3.0133474,-2.04,5540.28,FIX
5090617,304.76,179.45,1.0,FIX,FIX,19.8938,-1.51,190729.34,7.1423264,-0.84,30221.93,4.895568,-0.55,25501.34,6.1547313,-1.9,19585.43,3.6755495,-2.09,4230.32,FIX
5092616,304.75,178.63,1.0,FIX,FIX,20.831648,-1.51,5766.01,16.0527,-1.31,62870.54,3.1674805,-0.19,13578.38,6.0691013,-1.83,2348.27,3.4904265,-2.2,2667.2,FIX
5094617,304.82,178.43,1.0,FIX,FIX,13.179623,-1.02,68360.54,10.950806,-1.32,31266.47,2.3462517,-0.04,5628.33,5.3294244,-1.85,4573.61,2.8918347,-2.2,3671.88,FIX
5096617,305.09,178.08,1.0,FIX,FIX,4.298607,-0.09,68198.94,1.5560126,-0.55,60619.51,4.7104445,-1.48,30547.09,2.6341302,-1.41,19400.24,3.549144,-1.91,6950.65,FIX
5098619,305.03,178.41,1.0,FIX,FIX,10.492483,1.99,80565.54,5.0970016,1.59,37248.33,7.593309,-1.59,18087.9,1.9931315,-0.57,12086.73,1.8667257,-1.79,10466.69,FIX
5100618,304.88,178.55,1.0,FIX,FIX,11.51433,1.97,6409.96,6.9294753,2.06,20358.12,3.7473154,-1.69,23832.59,2.3544068,-0.55,2233.82,2.7270994,-1.71,5395.46,FIX
5102618,304.81,178.93,1.0,FIX,FIX,3.4700384,2.27,50679.19,5.511286,-2.16,65612.3,2.7026339,-1.53,7127.61,2.4555314,-0.39,2321.89,3.1748202,-1.91,4511.47,FIX
5104620,304.77,178.68,1.0,FIX,FIX,19.823666,-1.65,137284.73,6.989824,-1.9,13432.22,1.1621163,2.48,21819.7,3.731005,-1.06,14484.33,3.328138,-1.79,2558.1,FIX
5106622,304.73,177.96,1.0,FIX,FIX,16.04373,-1.71,23996.21,10.497376,-1.54,28386.06,0.9117516,2.68,1972.97,2.9742024,-1.1,4692.11,3.8794296,-1.51,7054.89,FIX
5108624,304.66,177.9,1.0,FIX,FIX,2.5542092,-0.5,93917.36,4.89883,-1.28,36223.43,2.0502179,-1.11,17349.85,1.5274693,-0.49,11860.07,4.196667,-1.37,3884.22,FIX
5110623,304.84,177.9,1.0,FIX,FIX,8.276714,0.91,50633.81,5.5863137,1.31,61875.56,2.8241465,-0.68,7817.77,1.2461149,-0.86,3570.96,3.674734,-1.38,3204.38,FIX
5112625,304.91,178.22,1.0,FIX,FIX,12.038709,1.52,43467.15,5.0342064,0.63,22083.63,3.6967533,-0.52,6252.7,1.4418398,-1.27,3536.9,2.8681846,-0.93,10018.29,FIX
5114625,304.87,178.49,1.0,FIX,FIX,3.1161027,-0.2,78897.01,8.036952,1.04,24357.51,3.6608703,0.68,25398.88,2.014335,-0.56,8029.02,2.7458565,-0.57,6201.03,FIX
5116628,305.06,178.19,1.0,FIX,FIX,7.758044,0.24,31254.55,5.0970016,0.2,36605.27,3.9038951,0.63,1872.93,3.1038702,-0.84,7949.76,2.6602268,-0.59,625.35,FIX
5118628,305.24,178.58,1.0,FIX,FIX,7.425312,0.37,6229.93,4.35814,-0.19,12069.25,1.7313493,0.49,13498.78,4.124086,-1.24,10622.98,2.4000762,-0.65,1811.56,FIX
5120626,305.4,178.32,1.0,FIX,FIX,3.6143856,-1.28,52234.94,2.7735841,0.63,19542.45,3.89574,-1.1,26305.79,3.9560885,-1.22,1094.98,4.048242,-1.14,13758.65,FIX
5122626,305.29,178.41,1.0,FIX,FIX,2.5215886,2.9,32817.99,5.393035,-1.76,46944.56,4.9338975,-0.54,16004.14,3.1030543,-0.66,12962.19,3.3950107,-0.98,5479.32,FIX
5124627,305.28,178.35,1.0,FIX,FIX,7.7458115,-1.98,47522.18,8.069572,-1.75,16406.25,4.2619085,-0.72,6421.94,4.009913,-0.63,5597.95,3.0590162,-1.11,3312.28,FIX
5126635,305.14,178.06,1.0,FIX,FIX,16.486557,-1.6,59404.42,5.97287,-0.8,40869.9,6.033219,-1.49,25613.87,3.577687,-0.62,2648.57,2.7662444,-1.16,1992.34,FIX
5128635,305.26,177.54,1.0,FIX,FIX,11.491496,-0.12,117319.15,8.353374,-1.05,18148.71,5.6254587,-1.66,6731.6,3.5964441,-0.59,662.68,1.5609057,-1.1,7432.59,FIX
5130640,305.7,177.99,1.0,FIX,FIX,9.009868,0.23,26600.4,7.029784,-1.28,13440.71,6.44261,-1.25,15884.01,3.4977663,-0.58,697.94,3.1846063,-1.21,10051.33,FIX
5132631,305.69,177.64,1.0,FIX,FIX,14.109315,-2.12,131858.28,3.2865465,-1.45,23598.74,7.7710924,-1.13,9668.93,2.97094,-0.63,3425.51,4.0702615,-1.01,7095.17,FIX
5134635,305.34,177.4,1.0,FIX,FIX,11.6652,-2.32,21692.27,7.954584,-1.58,28887.12,6.579617,-0.86,13792.9,2.5028317,-0.9,5293.59,3.992787,-1.09,2120.14,FIX
5136638,305.3,177.22,1.0,FIX,FIX,8.115242,-0.5,96594.13,7.2507906,-1.23,17054.64,4.217055,-0.13,27156.15,4.3858676,-1.21,13100.02,2.8836796,-1.01,6980.72,FIX
5138637,305.69,177.21,1.0,FIX,FIX,13.825514,-0.38,35878.16,7.294828,-0.46,33227.78,2.0697904,-0.66,16231.63,3.854964,-0.88,8786.1,2.0412471,-0.58,8200.07,FIX
5140636,305.93,176.97,1.0,FIX,FIX,6.4842014,-0.42,45104.58,8.236754,0.26,34285.75,1.7329805,-0.42,3457.11,4.9575477,-1.29,12753.92,2.4098623,-0.45,2841.88,FIX
5142634,305.98,177.08,1.0,FIX,FIX,9.864532,1.26,75891.88,6.3635044,1.01,34553.38,3.3338468,0.68,18299.94,4.35814,-1.24,3906.41,2.199458,-0.54,1783.11,SP
5144636,306.08,177.43,1.0,FIX,FIX,13.467501,1.51,28433.57,5.447675,1.44,16232.83,4.455187,-0.62,29387.43,1.7174855,-0.95,16880.24,2.599063,-0.63,2759.12,SP
5146638,306.02,177.74,1.0,FIX,FIX,2.1660216,2.42,75108.03,7.5517173,1.75,17634.43,2.8575828,0.05,17496.3,4.921664,-1.46,21566.01,3.4496505,-0.89,7036.85,SP
5148639,306.0,177.5,1.0,FIX,FIX,3.7456844,2.75,11235.95,7.371487,-1.67,90600.32,2.558287,-1.79,26479.07,5.10271,-1.1,10959.97,3.4243696,-1.01,2490.37,SP
5150641,305.85,177.81,1.0,FIX,FIX,16.108156,-1.56,109710.02,5.6075172,-1.14,23220.27,3.578503,-2.0,7305.75,3.9528265,-0.94,8429.25,3.7358983,-1.31,6812.5,SP
5152639,306.01,176.71,1.0,FIX,FIX,14.193314,-0.96,56025.43,10.5503845,-1.75,41393.56,3.1340442,-2.34,7629.2,2.0706058,-0.6,12950.25,3.7049084,-1.39,1890.77,SP
5154642,306.25,177.24,1.0,FIX,FIX,6.0731792,-2.26,84962.93,14.049782,-1.69,21861.47,8.52708,-1.64,39640.19,1.0226624,-0.33,6854.97,4.084941,-1.4,2342.93,SP
5156645,305.82,176.48,1.0,FIX,FIX,19.88483,-2.18,84720.94,4.6468344,2.48,103651.5,8.925054,-1.23,21837.37,1.1246024,0.23,3670.07,4.096358,-1.25,3763.69,SP
5158647,305.69,176.44,1.0,FIX,FIX,10.965486,1.89,170565.03,12.415481,-1.85,90506.91,8.7089405,-1.33,5624.8,0.8840239,-0.2,3001.26,3.8190813,-1.14,3180.68,SP
5160643,305.65,176.99,1.0,FIX,FIX,8.780706,-1.03,120620.02,10.135285,-0.69,77268.01,0.32620808,2.25,55326.44,1.6082058,-0.71,5754.35,3.0076387,-1.1,5054.3,SP
5162645,305.91,176.07,1.0,FIX,FIX,30.072308,-0.88,131293.16,6.514375,-0.47,24618.04,1.2257268,-2.41,7868.48,3.7228498,-1.18,14719.87,3.00193,-1.19,1782.61,SP
5164650,306.59,175.85,1.0,FIX,FIX,7.3054304,0.22,168681.78,4.014806,-0.62,16013.78,4.075155,0.83,32386.82,4.221948,-1.26,3703.14,2.843719,-1.08,2216.17,SP
5166653,306.26,176.15,1.0,FIX,FIX,22.46106,2.17,159353.6,10.398699,1.41,77862.27,4.3279657,0.74,2874.58,5.2633677,-1.49,9174.67,2.9342418,-0.89,3420.2,SP
5168648,305.97,176.76,1.0,FIX,FIX,19.294392,1.77,54035.64,12.652796,1.76,27794.34,4.6378636,0.03,19045.98,3.1911306,-1.63,13228.82,3.7285585,-0.96,5060.08,SP
5170665,306.07,177.08,1.0,FIX,FIX,10.146703,0.67,104925.68,8.7856,1.5,28641.64,3.7831984,0.45,11657.05,5.176107,-1.77,12547.35,3.4545436,-1.07,3020.35,SP
5172652,306.36,177.07,1.0,FIX,FIX,5.30659,-0.27,50892.41,6.5690155,0.42,50346.84,0.5806504,2.48,25155.02,3.244955,-1.18,18917.62,3.0932682,-1.1,2285.4,SP
5174655,306.32,177.01,1.0,FIX,FIX,4.2031913,-0.24,6802.12,8.761134,-0.93,59551.83,2.4041536,-2.13,15491.78,3.3362932,-1.0,3799.02,3.5377269,-1.13,2797.42,SP
5176652,306.56,177.02,1.0,FIX,FIX,13.71705,-1.17,71811.77,11.807917,-1.45,36923.19,6.6277328,-1.6,28914.03,4.322257,-1.15,7040.47,4.127348,-1.19,3912.24,SP
5178652,306.58,176.39,1.0,FIX,FIX,22.454533,-1.63,72046.56,13.231001,-1.81,28963.55,9.40621,-1.7,17635.94,1.816979,-0.39,19996.05,4.7120757,-1.13,3990.46,SP
5180653,306.5,175.92,1.0,FIX,FIX,17.468443,-2.3,85786.17,17.15039,-1.95,27383.95,9.023731,-1.6,5651.86,0.59696084,-0.88,8085.56,4.533477,-1.19,2199.91,SP
5182653,306.01,175.75,1.0,FIX,FIX,14.937069,-2.46,22465.65,13.847533,-2.15,27163.97,8.523817,-1.52,5358.91,1.9278897,-0.79,8176.24,6.432823,-1.25,11817.14,SP
5184652,305.93,175.46,1.0,FIX,FIX,10.759158,-1.9,50302.05,6.637519,-1.88,46854.17,8.12829,-1.71,9799.45,5.561033,-1.08,23027.78,4.7308326,-1.28,10479.67,SP
5186656,305.84,175.25,1.0,FIX,FIX,8.208211,-0.41,79532.23,5.7698054,-0.81,39054.28,3.0076387,-1.59,31549.49,6.196323,-1.18,5245.65,5.608332,-1.42,6833.76,SP
5188657,306.3,175.3,1.0,FIX,FIX,11.577941,0.16,39310.61,4.181988,-0.05,24400.89,1.7656013,-0.81,13180.32,6.013646,-1.28,3755.94,4.420935,-1.42,7275.08,SP
5190651,306.4,175.34,1.0,FIX,FIX,2.9684937,1.29,65582.4,9.319765,0.65,40998.35,4.036825,-0.18,17261.14,6.5828795,-1.24,3877.17,3.854964,-1.26,5326.28,SP
5192657,306.34,175.44,1.0,FIX,FIX,9.990938,1.22,42999.87,5.858697,0.7,21291.8,6.2803216,-0.54,17570.37,6.873204,-1.3,3209.22,4.419304,-1.17,4048.42,SP
5194654,306.57,175.8,1.0,FIX,FIX,9.402948,0.52,40692.96,4.82788,0.61,7028.97,6.2395453,-0.35,7146.81,5.7086415,-1.09,10704.14,3.6347735,-1.12,4989.52,SP
5196659,306.74,175.67,1.0,FIX,FIX,5.913337,-0.71,56928.27,9.080002,-0.75,57157.54,4.5236907,-0.58,12962.6,4.8653936,-1.13,5314.83,3.0361817,-1.17,3770.73,SP
5198663,306.79,175.61,1.0,FIX,FIX,17.850107,-1.28,81124.14,10.76976,-1.16,26635.96,5.5463533,-0.79,8763.82,7.8510127,-1.1,18321.85,3.271867,-1.18,1457.66,SP
5200663,306.99,174.83,1.0,FIX,FIX,16.437626,-1.32,9548.96,9.286329,-1.24,10137.87,7.068114,-0.83,9459.29,6.5616755,-1.11,7938.46,4.6973963,-1.24,8883.97,SP
5202658,306.99,174.83,1.0,FIX,FIX,1.0993212,-0.38,97196.84,11.287616,-1.22,12334.82,8.885093,-0.93,12296.73,6.6228395,-1.14,1109.28,5.5439067,-1.18,5513.18,SP
5204658,307.04,174.81,1.0,FIX,FIX,6.4393477,-0.97,34062.83,5.119836,-0.96,39771.26,8.076912,-1.2,14894.37,5.7339225,-1.55,16335.03,5.3375797,-1.25,2611.64,SP
5206663,307.17,174.57,1.0,FIX,FIX,9.327105,-1.02,17844.5,7.6879086,-0.61,20588.78,13.635498,-1.33,35000.95,4.5685444,-1.45,7790.34,4.5269527,-1.15,5881.22,SP
5208662,307.28,174.42,1.0,FIX,FIX,9.6190605,-0.37,37173.27,6.8813596,-1.16,24885.88,8.570302,-1.52,33527.1,4.517982,-1.2,7019.73,5.0309443,-1.25,4338.5,SP
5210662,307.61,174.4,1.0,FIX,FIX,4.716969,-1.44,51807.65,16.10571,-1.41,58830.36,9.887367,-1.6,9211.58,6.042189,-1.32,10205.59,4.2235794,-1.28,5030.91,SP
5212672,307.31,174.19,1.0,FIX,FIX,28.595402,-1.71,146875.27,13.112749,-1.73,33840.69,9.6296625,-1.94,20361.64,5.501499,-1.2,5562.4,3.8011398,-1.08,5621.79,SP
5214663,307.42,173.01,1.0,FIX,FIX,21.782545,-1.8,44226.51,16.871483,-1.99,33117.58,5.860328,-2.07,23920.14,4.808307,-1.32,5894.0,3.792169,-0.78,6887.88,SP
5216668,307.07,173.15,1.0,FIX,FIX,10.274739,-2.9,118989.02,15.200481,-2.27,28886.94,3.5344646,-2.0,14351.34,3.9984956,-1.46,6174.53,3.8688278,-0.74,1186.52,SP
5218667,306.93,172.89,1.0,FIX,FIX,14.820449,-3.0,28932.62,9.893076,2.54,106177.67,5.1491947,-2.04,9967.26,4.892306,-1.19,9256.7,4.1836185,-0.92,4999.39,SP
5220668,306.35,173.05,1.0,FIX,FIX,15.055319,2.0,109003.57,6.576355,1.7,45310.55,2.925271,-1.18,24168.42,4.6664066,-1.22,1692.39,3.9299917,-1.12,5150.61,SP
5222666,306.62,173.56,1.0,FIX,FIX,19.956596,0.86,119242.61,6.608976,1.22,18862.16,4.0180683,1.79,42448.1,2.56318,-0.92,14384.51,3.700831,-1.02,2840.54,SP
5224666,306.99,173.79,1.0,FIX,FIX,10.866807,-0.11,100993.41,13.536004,0.48,59975.79,0.76414245,0.93,21868.27,3.2155962,-1.15,5643.63,4.544079,-1.0,5186.56,SP
5226669,307.15,173.5,1.0,FIX,FIX,11.309634,-0.24,8806.27,6.7998075,0.34,42061.13,4.058844,0.2,21566.54,3.0402594,-1.65,9533.76,6.0601306,-1.22,11698.97,SP
5228671,307.53,173.66,1.0,FIX,FIX,6.061762,1.23,75026.38,5.5748963,-1.25,54382.76,6.7296724,0.03,17259.39,2.7564583,-0.98,11679.34,5.427287,-1.21,3915.89,SP
5230669,307.25,173.78,1.0,FIX,FIX,10.965486,-2.33,102437.33,7.3250027,-0.68,24798.46,6.0063066,0.18,7303.37,2.415571,0.74,24130.71,5.3865113,-1.21,247.22,SP
5232669,307.16,173.27,1.0,FIX,FIX,17.600557,-1.01,112173.49,5.9826565,-1.33,27306.73,4.9037232,-0.57,25289.05,2.9105916,0.24,8626.76,4.1893272,-1.14,7576.08,SP
5234667,307.71,173.05,1.0,FIX,FIX,11.018494,-0.34,69158.04,5.4020057,-0.02,42684.14,2.3951828,-0.66,15521.2,2.362562,-0.28,8972.58,3.8810608,-1.14,1893.4,SP
5236672,307.67,173.09,1.0,FIX,FIX,14.729926,1.47,124780.57,6.520084,0.0,6873.63,2.7026339,-0.77,2513.84,3.5515904,-0.39,7509.89,3.4806404,-1.27,3793.47,SP
5238672,307.78,173.77,1.0,FIX,FIX,4.524506,0.95,67815.2,2.5297437,2.44,52791.99,4.480468,-0.15,17037.85,3.771781,-0.48,2522.46,3.3811467,-0.97,6307.99,FIX
5240674,307.8,173.27,1.0,FIX,FIX,12.578585,-2.01,104384.21,3.183791,0.69,26947.16,5.2519503,0.15,9911.57,4.738988,-0.81,10306.76,2.865738,-1.22,5651.81,FIX
5242675,307.52,173.21,1.0,FIX,FIX,2.2785635,0.18,85893.35,3.6722875,-0.34,20928.76,2.211691,-1.31,33519.44,6.1416826,-1.12,13298.95,2.7001874,-1.33,2219.92,FIX
5244675,307.91,173.29,1.0,FIX,FIX,15.153997,0.63,80581.38,4.1624155,0.38,17049.04,2.9056985,-1.62,6399.04,5.352259,-1.22,5893.58,3.607046,-1.09,7238.12,FIX
5246679,308.12,173.65,1.0,FIX,FIX,6.1049843,0.45,56417.87,6.653829,-1.09,45787.89,4.648465,-1.41,11731.51,6.026695,-1.11,5504.09,2.8918347,-1.41,7624.72,FIX
5248678,308.18,173.42,1.0,FIX,FIX,21.682236,-1.86,160529.7,8.299549,-1.91,37498.4,4.8588696,-1.06,10236.55,4.7552986,-0.87,11032.3,2.8143601,-1.32,1608.55,FIX
5250678,307.82,172.63,1.0,FIX,FIX,21.318514,-2.11,33513.35,8.183745,-1.81,5015.97,10.187478,-1.22,33461.03,2.884495,-1.06,12263.34,2.9277177,-1.05,4830.25,FIX
5252693,307.64,172.52,1.0,FIX,FIX,5.3816175,1.14,162320.36,10.026821,-1.48,21325.8,8.345219,-1.36,13422.92,2.3128154,-1.37,5939.02,3.5238628,-1.01,3682.11,FIX
5254679,307.93,172.87,1.0,FIX,FIX,12.983082,-0.13,77059.56,13.805126,-1.29,27196.46,10.180954,-1.48,13384.57,4.2048225,-1.0,13658.58,3.6127546,-1.21,4253.42,FIX
5256682,308.27,172.44,1.0,FIX,FIX,31.876238,-1.4,187709.86,10.578114,-0.93,32879.82,8.103009,-1.46,12786.23,2.5338213,-1.31,11893.57,3.7228498,-1.4,4362.45,FIX
5258679,308.2,171.33,1.0,FIX,FIX,15.299974,-1.58,104882.42,12.890112,-1.27,28404.46,3.66821,-0.91,32637.51,2.6781683,-0.97,5351.59,2.6267905,-1.27,7167.82,FIX
5260680,308.26,171.69,1.0,FIX,FIX,7.021629,1.28,135624.52,6.184905,-1.42,41879.67,1.9515399,-0.99,10592.08,4.482915,-1.16,11700.51,2.232079,-1.52,4407.38,FIX
5262684,308.3,171.66,1.0,FIX,FIX,3.6739185,0.98,22413.05,7.457932,1.49,82929.12,4.52206,-0.58,17343.8,7.3861666,-1.68,25592.29,2.5558405,-1.29,3848.71,FIX
5264682,308.36,171.84,1.0,FIX,FIX,8.187823,1.67,35811.29,6.6644316,2.25,32432.23,1.2583477,-2.59,31766.95,6.303972,-1.8,8183.0,1.4769071,-1.39,6721.81,FIX
5266688,308.26,172.06,1.0,FIX,FIX,12.7115135,2.53,58712.45,8.249803,1.1,50312.1,5.1679516,1.66,35710.22,4.456818,-1.42,16590.39,1.3219582,-2.01,5295.21,FIX
5268687,307.85,172.2,1.0,FIX,FIX,10.609102,0.66,115109.01,5.6825447,2.14,44706.33,1.8349205,-0.03,34850.76,4.659067,-1.48,1996.03,1.5918955,-2.21,2467.69,FIX
5270686,308.67,172.38,1.0,FIX,FIX,4.8368506,0.48,36279.25,3.2408774,2.06,15111.42,5.2274847,-2.09,38680.7,5.051332,-1.72,7661.39,2.3160775,-2.38,4863.45,FIX
5272684,308.06,172.31,1.0,FIX,FIX,11.4605055,-3.07,98266.06,9.471452,-0.59,76291.3,5.666235,-2.3,7432.1,4.375266,-2.04,10075.74,4.0107284,-2.88,13860.04,SP
5274681,308.11,172.34,1.0,FIX,FIX,17.17241,-0.84,158475.77,18.70151,-2.07,123768.22,5.983472,-1.72,20341.75,1.2314355,2.71,27581.05,7.0330462,3.01,22628.82,SP
5276687,308.62,171.68,1.0,FIX,FIX,32.618362,-1.77,160225.23,13.985356,-1.9,33552.32,7.647133,-1.6,11446.15,1.7240098,2.81,3130.12,12.497032,2.81,35310.39,SP
5278687,307.79,170.77,1.0,FIX,FIX,24.541449,-2.55,140802.66,14.671208,-1.59,27057.36,9.176233,-2.19,31256.26,1.3627342,2.78,2237.42,22.120985,2.53,65318.02,SP
5280687,307.62,171.01,1.0,FIX,FIX,6.479308,0.42,189740.78,12.956169,-2.26,56558.43,7.7009573,-1.96,14851.81,2.6284215,2.86,7812.91,29.985046,2.55,48355.63,SP
5282687,308.08,170.9,1.0,FIX,FIX,7.40737,-1.02,56378.2,2.1668372,2.42,80904.14,4.495147,-1.98,19669.46,2.525666,3.09,3748.73,43.070885,2.37,89441.6,SP
5284690,307.81,170.7,1.0,FIX,FIX,9.169709,3.12,89241.82,1.671001,-2.49,15087.14,5.229116,2.92,38253.7,2.386212,-3.02,2665.5,49.128567,2.38,37207.63,SP
5286690,307.63,170.91,1.0,FIX,FIX,7.7996354,2.56,29794.86,7.200228,2.04,47126.38,5.500684,1.56,41231.08,5.642585,3.08,20373.01,54.537098,2.4,33781.25,SP
5288692,307.49,170.91,1.0,FIX,FIX,12.915393,1.36,76014.2,12.483984,1.73,37116.15,5.8472795,1.79,8211.93,8.414537,3.1,17002.47,59.94889,2.38,34017.79,SP
5290690,307.76,171.53,1.0,FIX,FIX,20.564974,1.44,47578.84,9.726709,1.39,28176.43,7.4187875,2.16,17732.89,15.978487,2.88,48955.62,63.52821,2.36,23672.52,SP
5292691,307.62,171.91,1.0,FIX,FIX,6.560045,1.45,85820.36,12.497032,1.67,25219.27,8.411276,2.14,6162.5,28.247173,2.69,79198.37,66.117485,2.31,25069.77,SP
5294699,307.8,171.85,1.0,FIX,FIX,6.7875752,2.42,38147.11,7.736025,2.27,46027.44,10.142625,2.2,11081.4,48.208664,2.39,138677.56,66.66878,2.3,4832.52,SP
5296692,307.37,172.13,1.0,FIX,FIX,12.050942,2.69,35576.41,7.3657784,2.89,28323.51,15.971964,2.63,48956.06,62.47456,2.46,90355.41,67.669426,2.28,9650.89,SP
5298694,307.27,172.11,1.0,SACCADE,SACCADE,9.208854,-3.05,38834.77,15.283665,2.68,50406.49,31.61772,2.74,97044.1,89.720276,2.34,175049.77,68.46374,2.26,10919.62,FIX
5300693,306.92,172.09,1.0,SACCADE,SACCADE,18.51394,2.67,72104.83,26.792286,3.02,82247.09,51.412025,2.67,122763.12,101.78508,2.35,74278.91,69.65277,2.24,12731.0,SACCADE
5302693,306.46,172.52,1.0,SACCADE,SACCADE,44.612217,2.98,168639.92,56.44134,2.8,189077.45,92.84698,2.44,271672.97,111.94727,2.37,62865.96,70.911934,2.25,10917.26,SACCADE
5304696,304.76,172.45,1.0,SACCADE,SACCADE,94.512276,2.83,311271.34,95.64992,2.65,249574.28,120.41074,2.49,171781.92,121.21729,2.35,58327.63,71.238144,2.24,4083.79,SACCADE
5306696,302.05,173.96,1.0,SACCADE,SACCADE,149.79068,2.55,392837.2,170.7985,2.42,495133.44,172.1653,2.35,339728.8,125.903275,2.36,29347.0,71.32703,2.25,4204.26,SACCADE
5308696,298.65,176.53,1.0,SACCADE,SACCADE,257.70358,2.27,743398.0,218.18753,2.43,290723.2,195.33421,2.36,142703.88,130.71648,2.3,50303.65,71.32539,2.25,1170.53,SACCADE
5310696,293.91,183.63,1.0,SACCADE,SACCADE,288.40384,2.36,240084.03,294.55124,2.27,529177.2,213.86772,2.37,114556.46,132.13712,2.3,10356.12,71.1574,2.23,11348.27,SACCADE
5312697,288.61,186.5,1.0,SACCADE,SACCADE,331.38336,2.26,319828.9,300.12042,2.27,35587.11,227.13054,2.33,102506.89,133.11491,2.27,20368.3,69.73269,2.23,9516.22,SACCADE
5314698,283.52,196.14,1.0,SACCADE,SACCADE,313.9394,2.19,177614.95,257.18817,2.35,291123.5,222.81235,2.3,44327.91,135.2108,2.25,25320.72,68.696976,2.25,9167.36,SACCADE
5316700,279.64,199.03,1.0,SACCADE,SACCADE,186.08867,2.49,898860.25,238.06993,2.24,200413.56,214.11484,2.22,124145.69,138.06512,2.22,27649.73,67.49572,2.25,7357.46,SACCADE
5318701,276.25,201.67,1.0,SACCADE,SACCADE,163.12035,2.33,224733.2,151.61989,2.37,551659.7,172.81363,2.22,253109.86,138.00641,2.22,2275.05,66.69243,2.26,5517.4,SACCADE
5320700,274.15,204.85,1.0,SACCADE,SACCADE,120.592606,2.18,288688.62,129.5935,2.09,273893.0,150.8011,2.1,179473.88,137.08487,2.2,21400.0,66.61251,2.26,487.54,SACCADE
5322701,272.85,206.51,1.0,SACCADE,SACCADE,107.46436,1.73,321945.88,95.9957,1.88,251744.44,100.82521,2.07,307318.1,130.04121,2.18,45156.61,66.1656,2.27,6608.39,SACCADE
