%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4142172,217.28,238.16,1.0,FIX,FIX,10.648248,-0.93,20169.17,6.4254837,1.09,99938.85,5.47051,-1.09,16429.38,3.15117,0.24,1728.96,2.3560379,-0.31,4605.14,FIX
4144174,217.4,238.34,1.0,FIX,FIX,21.47428,1.73,191884.08,4.3858676,-0.62,50700.53,5.899473,-0.64,15680.76,3.2930708,0.26,906.89,2.211691,-0.38,1322.87,FIX
4146174,217.11,239.2,1.0,FIX,FIX,3.5605612,1.34,111807.61,4.890675,-0.02,17049.73,4.7871037,-0.29,13153.34,4.4706817,-0.42,17289.62,2.7001874,-0.47,3262.23,FIX
4148174,217.44,238.51,1.0,FIX,FIX,25.152275,-1.02,170346.61,4.395654,0.8,22932.64,3.4839025,0.1,12644.11,2.884495,-0.06,12531.43,3.2123342,-0.13,6848.51,FIX
4150178,217.76,238.15,1.0,FIX,FIX,6.0160923,0.49,156067.84,10.49493,-0.94,73654.85,5.715981,1.19,31314.65,3.1674805,-0.15,2318.72,2.8836796,-0.37,4881.52,FIX
4152177,217.7,238.65,1.0,FIX,FIX,4.5587583,1.75,38809.69,4.684348,0.77,73978.42,4.0188837,0.69,17896.26,4.967334,-0.47,13532.12,2.8950968,-0.14,4057.21,FIX
4154178,217.72,238.37,1.0,FIX,FIX,3.9389627,1.2,14623.7,10.724906,1.63,51726.45,7.7980046,-0.72,50070.31,4.541632,-0.37,3801.49,3.453728,-0.13,3437.7,FIX
4156176,217.77,238.83,1.0,FIX,FIX,16.939985,1.59,82179.45,3.7049084,0.55,58596.47,5.0815067,0.45,45701.19,4.4837303,-0.52,3995.12,4.9559164,-0.26,9828.02,FIX
4158175,217.7,239.2,1.0,FIX,FIX,4.892306,0.04,107649.83,5.800795,-0.32,27235.61,5.4060836,0.81,11881.27,3.773412,-0.37,5674.33,5.452568,-0.24,3124.47,FIX
4160180,218.01,238.84,1.0,FIX,FIX,23.515526,-1.06,133125.7,5.914152,0.19,18167.82,4.239074,-0.23,30019.03,3.8875847,-0.14,5382.25,5.0831375,-0.22,2301.19,FIX
4162180,218.26,238.19,1.0,FIX,FIX,7.0281534,0.29,141524.27,8.535234,-0.34,27953.5,4.329597,-0.46,6137.69,6.050345,-0.46,16181.42,5.6303515,-0.22,3356.1,FIX
4164181,218.34,238.94,1.0,FIX,FIX,15.592747,1.27,79633.38,6.3993874,-0.65,19130.01,6.4556584,-0.84,17699.81,5.273969,-0.01,15952.23,4.570175,-0.18,6642.86,FIX
4166183,218.49,238.92,1.0,FIX,FIX,10.376679,-1.23,151185.86,3.0296578,-0.74,20775.57,9.408657,-1.02,20210.11,4.664776,0.11,5298.85,4.181988,-0.2,2415.45,FIX
4168183,218.51,238.46,1.0,FIX,FIX,18.96166,-1.58,60607.0,11.070687,-1.31,53220.57,5.874192,-0.67,26863.31,4.659067,-0.14,7187.18,5.0635653,-0.32,6469.66,FIX
4170183,218.48,237.99,1.0,FIX,FIX,11.826674,-1.38,47481.57,13.337017,-1.44,16955.23,4.9983234,-0.04,21393.59,5.4117923,-0.2,4984.9,5.231562,-0.13,6019.19,FIX
4172186,218.62,237.89,1.0,FIX,FIX,8.353374,-1.12,26553.79,5.352259,-0.7,61441.7,6.4059114,-0.37,14378.61,7.4677186,-0.5,17084.11,5.3375797,-0.1,1342.57,FIX
4174200,218.66,237.62,1.0,FIX,FIX,7.5541635,0.67,75580.6,7.9162545,0.21,38235.5,6.2680883,-0.48,4219.25,8.244909,-0.42,6240.92,5.605886,-0.02,3119.61,FIX
4176182,218.91,238.12,1.0,FIX,FIX,16.082874,0.74,52981.2,10.885564,0.59,28334.27,5.1084185,-0.07,16015.8,7.409001,-0.43,5230.06,5.8978424,0.01,2121.95,FIX
4178184,219.24,238.15,1.0,FIX,FIX,14.251216,0.54,21644.71,11.991408,0.67,9032.15,6.731304,-0.04,10007.63,6.935184,-0.1,15020.2,6.417329,-0.33,13379.45,FIX
4180186,219.51,238.48,1.0,FIX,FIX,8.036137,0.53,38072.35,6.703576,0.42,35119.26,9.086526,-0.27,18103.5,6.2843986,-0.23,6839.21,5.4868197,-0.28,6024.03,FIX
4182187,219.58,238.35,1.0,FIX,FIX,1.8349205,-1.57,55795.47,6.095198,-0.36,30076.45,10.291865,0.13,24730.6,5.20465,-0.23,6622.24,4.8711023,-0.28,3774.24,FIX
4184186,219.51,238.39,1.0,FIX,FIX,9.488578,-1.08,48579.97,13.718681,-0.91,55744.84,9.222718,-0.28,25427.07,5.2617364,-0.19,1396.6,5.0268664,-0.26,1016.98,FIX
4186186,219.8,237.94,1.0,FIX,FIX,26.008572,-0.86,103376.29,11.96042,-0.4,40609.84,8.883462,-0.13,8751.75,6.1449447,0.04,9560.94,4.925742,-0.22,1362.83,FIX
4188189,220.34,237.42,1.0,FIX,FIX,17.541023,-0.06,114804.07,14.016346,-0.59,19695.16,6.2917385,-0.09,15958.55,6.8267198,0.17,6663.18,5.532489,-0.28,4051.98,FIX
4190191,220.66,237.89,1.0,FIX,FIX,7.519912,0.57,75324.55,11.917197,-0.01,47464.93,4.6207376,0.12,12371.69,7.786587,0.15,5955.86,6.378999,-0.41,7048.84,FIX
4192190,220.65,237.62,1.0,FIX,FIX,6.3692126,0.13,20006.26,10.503901,1.17,76902.17,5.4794807,-0.29,13737.46,7.979865,0.09,3207.31,6.3708444,-0.25,5929.85,FIX
4194193,220.97,237.93,1.0,FIX,FIX,15.392944,1.45,92727.41,6.095198,1.88,43249.91,5.604255,0.14,14466.69,6.8715734,-0.22,15707.43,5.9557443,-0.05,8140.72,FIX
4196192,220.74,238.37,1.0,FIX,FIX,14.730742,2.32,77591.14,4.818909,1.81,8176.09,6.6636157,0.79,24945.49,6.0446362,-0.51,12375.14,5.6572638,-0.26,7777.31,FIX
4198189,220.48,238.46,1.0,FIX,FIX,7.179024,-2.17,108954.76,1.8226877,2.03,18861.09,5.287018,0.18,23356.51,5.694778,-0.59,3513.75,5.5080237,-0.47,7103.9,FIX
4200194,220.54,238.08,1.0,FIX,FIX,11.240315,-0.73,76602.14,5.3008814,-0.04,39027.11,8.076912,0.51,21532.71,5.4590926,-0.37,7640.98,5.3775406,-0.46,887.72,FIX
4202196,220.89,238.09,1.0,FIX,FIX,15.662066,0.36,88698.82,12.82324,-0.31,48014.07,4.9779353,-0.4,39177.02,4.4421387,-0.25,7175.59,5.1736603,-0.27,6002.59,FIX
4204198,221.26,238.35,1.0,FIX,FIX,16.115496,-0.01,36043.1,15.531582,0.21,47299.27,6.85037,-0.9,20988.05,4.142843,0.14,10373.66,9.476345,-0.09,27523.32,FIX
4206194,221.68,238.08,1.0,FIX,FIX,15.73954,0.06,7925.5,11.4034195,-0.5,62600.21,8.438188,-0.95,10106.07,4.5130887,-0.39,14092.96,19.022823,-0.0,59083.68,FIX
4208196,222.03,238.4,1.0,FIX,FIX,11.467845,-1.23,102434.33,10.992396,-1.27,51311.46,5.4688783,-0.44,27767.36,5.6050706,-0.02,13151.71,28.133001,-0.08,56851.06,FIX
4210198,221.87,237.55,1.0,FIX,FIX,23.830317,-1.97,105271.87,10.180139,-1.81,35153.21,4.2529383,-0.77,12132.61,4.994246,0.02,3898.94,37.991825,-0.1,60574.33,FIX
4212200,221.58,237.32,1.0,FIX,FIX,12.540255,-2.34,79836.83,9.548926,-2.16,21114.39,5.0081096,-0.79,4674.63,5.0366526,-0.3,9580.92,42.05393,-0.18,31016.24,FIX
4214199,221.44,237.11,1.0,FIX,FIX,6.277875,1.8,102883.47,3.8949244,-3.04,47053.53,5.400375,-0.95,5455.1,6.0894895,-0.67,14218.05,47.749527,-0.18,34978.54,FIX
4216202,221.51,237.62,1.0,FIX,FIX,8.220444,1.45,19514.21,5.051332,0.73,52175.65,5.908444,-0.79,6363.16,5.857882,-0.7,1716.67,58.312958,-0.23,66145.6,FIX
4218198,221.49,237.51,1.0,FIX,FIX,8.987033,0.07,67321.87,8.833715,0.13,33620.59,5.7910094,0.37,39224.88,4.8939366,-0.67,5975.94,61.41112,-0.27,23907.13,FIX
4220204,221.95,237.65,1.0,FIX,FIX,17.519007,-0.34,60859.65,13.6640415,-0.03,31351.2,5.862775,0.42,1896.18,12.483169,-0.23,50942.56,67.41416,-0.25,37196.32,FIX
4222203,222.3,237.22,1.0,FIX,FIX,18.409554,-0.08,29742.07,15.367663,0.3,31239.56,4.690057,-0.15,19565.14,30.367525,-0.04,112008.92,76.77063,-0.3,61228.56,FIX
4224203,222.85,237.58,1.0,FIX,FIX,19.808985,0.87,106722.15,7.0779,0.2,51223.77,6.573093,-0.91,27744.22,48.41662,-0.11,111719.98,80.63211,-0.31,24271.6,FIX
4226204,222.93,237.96,1.0,FIX,FIX,6.2004004,2.38,125120.83,2.5966165,-1.37,46286.86,5.5675564,-0.6,12954.11,69.169975,-0.09,127298.82,94.92165,-0.35,90480.68,FIX
4228203,222.63,237.79,1.0,FIX,FIX,23.363838,-2.1,156508.88,11.449088,-2.08,59052.26,20.901783,-0.1,99610.87,78.425316,-0.15,63419.93,101.3243,-0.41,53851.1,FIX
4230209,222.35,236.97,1.0,FIX,FIX,25.14575,-1.84,39850.01,12.214862,-2.04,5662.62,57.569202,0.03,225962.58,90.289505,-0.16,72596.01,111.0975,-0.42,59742.8,FIX
4232208,222.3,236.6,1.0,FIX,FIX,1.8251342,-1.11,146130.02,35.108963,-0.16,248314.98,92.30466,-0.07,217623.06,111.23533,-0.22,133833.1,120.51269,-0.46,65449.51,SACCADE
4234206,222.39,236.89,1.0,SACCADE,SACCADE,77.14332,0.17,470296.9,114.812195,0.06,496468.25,133.17609,-0.11,252593.75,118.36624,-0.27,54816.44,126.31674,-0.5,47450.82,SACCADE
4236207,226.03,237.23,1.0,SACCADE,SACCADE,228.84802,0.06,933557.75,189.83272,-0.01,463691.4,151.95343,-0.17,127959.76,131.02393,-0.26,77624.62,128.82936,-0.53,27520.62,SACCADE
4238205,233.59,237.59,1.0,SACCADE,SACCADE,303.89545,-0.06,499433.2,270.83182,-0.07,503167.16,175.93137,-0.16,147851.45,149.05101,-0.3,114316.9,131.55646,-0.55,22108.84,SACCADE
4240212,240.93,236.38,1.0,SACCADE,SACCADE,316.08096,-0.16,211819.88,268.8436,-0.18,178234.42,217.465,-0.2,258552.2,155.87772,-0.32,47377.25,135.72948,-0.56,28967.15,SACCADE
4242210,248.91,235.09,1.0,SACCADE,SACCADE,238.59756,-0.33,551284.44,240.86389,-0.26,218090.72,231.45444,-0.26,117457.46,185.19893,-0.36,185166.45,138.33424,-0.57,16237.8,SACCADE
4244208,252.0,232.62,1.0,SACCADE,SACCADE,170.11426,-0.45,446183.25,251.08888,-0.34,139815.78,241.41846,-0.28,66367.06,197.62991,-0.42,99569.43,140.48967,-0.56,13480.12,SACCADE
4246211,256.43,231.47,1.0,SACCADE,SACCADE,263.62506,-0.36,583838.0,203.72104,-0.52,374501.16,244.31436,-0.37,143844.34,216.34529,-0.41,115190.87,142.95009,-0.58,17612.3,SACCADE
4248211,264.11,228.06,1.0,SACCADE,SACCADE,237.93782,-0.56,350006.06,217.12247,-0.4,166521.95,223.62135,-0.43,147147.7,235.34691,-0.45,131852.58,145.30042,-0.59,18712.14,SACCADE
4250218,266.31,225.22,1.0,SACCADE,SACCADE,171.24213,-0.47,423469.4,250.71375,-0.48,232943.2,243.76878,-0.5,162930.53,247.79582,-0.5,99899.59,147.41751,-0.6,14436.75,SACCADE
4252213,271.6,224.25,1.0,SACCADE,SACCADE,265.09464,-0.41,582999.4,198.07437,-0.53,329910.72,250.45279,-0.56,105386.13,245.75212,-0.54,73214.7,148.33823,-0.6,9827.09,SACCADE
4254213,278.24,220.09,1.0,SACCADE,SACCADE,225.31357,-0.57,347511.97,283.925,-0.49,529369.44,265.66956,-0.57,94001.5,236.99997,-0.61,110510.15,148.59105,-0.61,3303.18,SACCADE
4256228,280.93,218.25,1.0,SACCADE,SACCADE,304.4386,-0.56,481774.62,288.66888,-0.68,341688.88,265.61493,-0.66,139431.56,229.04701,-0.66,83800.56,148.83325,-0.61,4353.82,SACCADE
4258213,290.88,212.14,1.0,SACCADE,SACCADE,354.7741,-0.76,504270.94,282.559,-0.65,69378.58,276.03238,-0.7,89537.62,217.54736,-0.71,105175.53,149.64633,-0.62,6696.33,SACCADE
4260220,293.55,206.32,1.0,SACCADE,SACCADE,263.39346,-0.76,558310.25,336.02695,-0.73,361730.5,266.35052,-0.79,161278.52,211.42444,-0.71,37421.07,151.13956,-0.62,9956.79,SACCADE
4262219,300.29,203.26,1.0,SACCADE,SACCADE,317.51138,-0.71,342441.3,280.19644,-0.9,467013.6,243.26968,-0.85,170696.44,206.52805,-0.75,58312.73,151.24068,-0.61,6097.72,SACCADE
4264220,305.37,196.18,1.0,SACCADE,SACCADE,302.3321,-1.03,616477.6,247.18336,-0.9,202301.81,245.96008,-0.87,37279.85,191.03806,-0.8,110903.59,151.68594,-0.61,2783.36,SACCADE
4266221,307.91,190.53,1.0,SACCADE,SACCADE,192.83302,-1.23,730941.1,216.3404,-1.1,339076.03,203.55058,-0.97,294971.62,186.73782,-0.8,26460.93,152.29189,-0.62,4030.76,SACCADE
4268217,308.55,187.28,1.0,SACCADE,SACCADE,132.79932,-1.27,370638.7,165.29126,-1.14,317461.8,179.0605,-0.92,160616.7,178.6495,-0.85,75605.04,149.96602,-0.64,24487.44,SACCADE
4270220,309.87,184.32,1.0,SACCADE,SACCADE,139.37158,-1.03,198922.83,128.87177,-1.12,224239.33,159.05254,-1.06,185372.67,161.81226,-0.89,111502.65,143.4557,-0.68,56981.77,SACCADE
4272222,312.07,181.41,1.0,SACCADE,SACCADE,127.86215,-0.97,88312.93,111.12931,-0.97,155614.8,124.86756,-1.1,213283.6,154.95454,-0.91,43645.51,135.94885,-0.72,56202.72,SACCADE
4274222,313.44,179.16,1.0,SACCADE,SACCADE,83.60958,-0.86,279753.56,102.44076,-0.96,53308.25,103.281555,-1.09,132761.69,128.74617,-0.99,175487.8,127.87439,-0.77,61593.35,SACCADE
4276219,314.75,178.31,1.0,SACCADE,SACCADE,77.00142,-0.96,64045.99,84.832855,-1.03,114068.15,93.284096,-1.04,67322.62,115.8634,-0.97,79681.41,123.15986,-0.77,29237.06,SACCADE
4278221,315.61,176.07,1.0,SACCADE,SACCADE,88.352646,-1.19,133911.64,77.842224,-1.04,43576.43,81.40686,-1.03,72990.24,101.03072,-1.07,110833.53,118.517105,-0.8,34482.9,SACCADE
4280223,316.38,174.29,1.0,SACCADE,SACCADE,79.218,-1.12,64135.2,76.280495,-1.16,54895.06,64.78411,-1.04,101941.77,80.52691,-1.1,126957.33,108.68845,-0.83,64890.12,SACCADE
4282227,317.29,172.56,1.0,SACCADE,SACCADE,64.295616,-1.12,91343.78,61.05311,-1.15,93228.56,54.05268,-1.05,65677.96,65.55722,-1.08,92077.31,103.79452,-0.83,30322.12,SACCADE
4284228,317.76,171.45,1.0,SACCADE,SACCADE,42.93388,-1.2,133289.88,44.776955,-1.08,102378.56,53.732998,-1.15,32431.85,59.796387,-1.03,40723.44,98.82637,-0.87,40336.28,SACCADE
4286227,318.06,170.6,1.0,SACCADE,SACCADE,25.409164,-0.97,116535.83,30.254984,-1.06,89164.11,43.099426,-1.12,65833.7,53.436146,-1.01,39436.43,89.73658,-0.9,59511.22,SACCADE
4288225,318.46,170.42,1.0,SACCADE,SACCADE,18.894789,-0.75,50233.27,31.1806,-1.12,12145.93,36.189526,-1.1,42569.23,45.61939,-1.04,48700.83,86.01292,-0.92,24800.41,SACCADE
4290228,318.74,169.97,1.0,SACCADE,SACCADE,37.378555,-1.21,135944.98,25.264002,-1.03,39003.37,27.852463,-1.06,51744.52,40.10239,-1.05,33875.05,72.05121,-0.99,91987.96,SACCADE
4292229,319.1,168.7,1.0,FIX,FIX,32.829582,-1.2,28159.03,27.63227,-1.14,22186.61,26.333147,-0.98,15785.96,37.319836,-1.11,21340.83,63.815273,-0.97,51140.16,SP
4294232,319.33,168.47,1.0,FIX,FIX,18.21709,-0.98,95276.61,25.452387,-1.05,19216.03,25.530676,-0.95,6660.91,32.10866,-1.09,32010.36,56.456837,-1.06,55025.3,SP
4296227,319.6,167.96,1.0,FIX,FIX,19.013039,-0.8,20696.65,22.198462,-0.79,43637.27,26.458738,-1.03,14251.83,27.18292,-1.07,30657.42,45.641403,-1.08,66976.32,SP
4298236,319.98,167.8,1.0,FIX,FIX,26.731121,-0.66,51144.2,25.964533,-0.87,26219.25,26.149656,-1.06,4352.15,21.365,-1.03,35852.49,38.81958,-1.07,41762.24,SP
4300230,320.64,167.16,1.0,FIX,FIX,33.000027,-0.91,60607.66,25.595102,-0.92,8151.38,21.059994,-1.0,32344.0,19.207132,-1.01,13525.15,34.986633,-1.04,24586.44,SP
4302235,320.97,166.52,1.0,FIX,FIX,26.34375,-1.19,64425.92,26.849373,-1.06,24010.37,21.146439,-1.05,5800.09,17.740011,-1.0,9062.17,31.112097,-1.03,23840.24,SP
4304231,321.12,165.96,1.0,FIX,FIX,21.64146,-1.29,32630.21,20.979258,-1.23,43423.84,18.242373,-1.0,18734.65,17.307785,-1.07,7649.29,27.531147,-1.05,22475.78,SP
4306231,321.26,165.5,1.0,FIX,FIX,15.671037,-1.29,36605.3,17.313494,-1.31,24322.61,14.8979225,-0.99,20530.9,15.36277,-1.04,12303.63,22.752197,-1.03,29585.9,SP
4308234,321.33,165.22,1.0,FIX,FIX,12.998577,-1.33,16713.47,11.144083,-1.18,39401.51,12.1251545,-1.08,18628.08,11.770404,-0.95,23009.98,21.05918,-1.05,10999.64,SP
4310233,321.41,164.88,1.0,FIX,FIX,6.9702516,-0.91,44388.21,3.651084,-0.4,54661.06,10.053733,-1.13,13058.74,11.94411,-0.96,1133.44,18.770014,-1.04,14196.64,SP
4312236,321.54,164.95,1.0,FIX,FIX,10.438659,1.21,93593.48,4.6753774,-0.36,6372.78,8.2220745,-1.18,11570.59,10.888826,-0.94,6566.03,17.706575,-1.02,6734.12,SP
4314238,321.59,165.36,1.0,FIX,FIX,5.0138183,0.46,46404.31,4.4152265,-0.33,1762.31,4.61666,-0.92,24125.54,12.10232,-1.02,9052.5,15.438613,-1.0,14000.37,SP
4316237,321.76,165.06,1.0,FIX,FIX,13.492782,-1.22,91359.36,5.2992506,-1.18,24982.8,2.685508,-0.58,13870.43,10.207051,-1.11,13270.7,13.834485,-1.04,10360.02,SP
4318235,321.82,164.74,1.0,FIX,FIX,12.033001,-1.6,31535.75,6.3243594,-1.21,6392.91,3.3583124,-0.39,5455.39,8.830453,-1.12,8466.76,12.307831,-1.07,9631.58,SP
4320238,321.74,164.47,1.0,FIX,FIX,0.83998585,1.82,78621.06,1.3292979,-1.49,30996.07,3.700015,-0.67,6362.82,9.468189,-1.12,3908.28,12.661766,-1.06,2326.29,SP
4322237,321.81,164.78,1.0,FIX,FIX,9.398055,1.51,52766.37,2.3242326,-0.5,11934.85,9.324657,-1.06,37286.69,5.5047617,-0.85,26934.21,11.702715,-1.09,6320.47,SP
4324238,321.77,164.93,1.0,FIX,FIX,5.253581,-0.62,79422.63,3.782383,0.08,13753.08,8.301181,-1.15,7950.03,5.196495,-0.68,5860.95,10.711859,-1.02,7737.98,SP
4326243,322.02,164.63,1.0,FIX,FIX,11.165288,-0.9,38467.65,12.420373,-0.99,67965.29,7.6079884,-1.11,4681.01,5.756757,-0.73,3694.44,10.575665,-1.07,3402.2,SP
4328242,322.11,164.5,1.0,FIX,FIX,20.029177,-1.08,56890.48,15.350536,-1.12,21314.28,10.739586,-1.07,19353.41,8.341141,-0.88,17125.88,9.349124,-1.05,7583.3,SP
4330250,322.48,163.76,1.0,FIX,FIX,19.966381,-1.25,20084.34,13.38024,-1.21,14283.57,6.409173,-0.81,29599.42,9.53914,-0.94,8112.24,10.231517,-1.1,6154.52,SP
4332246,322.42,163.57,1.0,FIX,FIX,7.345391,-1.57,81117.7,20.242027,-1.24,42263.82,7.7246075,-0.72,8928.47,8.487935,-1.11,11137.68,9.464928,-1.16,5919.95,SP
4334247,322.48,163.4,1.0,FIX,FIX,20.519304,-1.24,84523.38,2.3250482,0.5,127296.85,8.418615,-0.86,8039.0,7.0240755,-1.24,11012.56,8.385995,-1.1,7332.04,SP
4336243,322.75,162.62,1.0,FIX,FIX,10.390543,1.17,178564.8,6.197138,0.63,23983.93,13.087468,-0.94,29130.64,8.017379,-1.04,11224.53,7.2108297,-0.99,9078.99,SP
4338256,322.68,163.87,1.0,FIX,FIX,26.879547,1.45,104406.96,6.325175,-0.03,24941.25,9.88492,-0.83,20899.0,8.103009,-1.19,7371.96,6.69379,-1.1,5601.61,SP
4340247,322.91,163.93,1.0,FIX,FIX,13.194301,-0.86,228391.73,9.175418,-0.21,19481.54,8.69263,-1.06,15186.32,9.707137,-1.1,11051.99,6.016908,-1.13,4331.3,SP
4342245,323.1,163.38,1.0,FIX,FIX,33.939507,-1.12,131732.95,19.36616,-0.95,85761.75,6.576355,-1.39,19994.53,9.369512,-1.21,6921.16,5.052148,-1.11,5961.14,SP
4344245,323.63,162.43,1.0,FIX,FIX,25.583685,-0.99,56642.26,19.174511,-1.39,51900.16,5.313114,-0.97,17046.27,7.9668174,-1.2,8605.01,5.4933443,-1.08,2820.18,SP
4346250,323.79,162.33,1.0,FIX,FIX,10.52755,-2.4,159243.2,13.337017,-1.87,58937.96,10.528366,-1.42,37761.98,8.470809,-1.23,3286.88,6.166964,-1.08,4130.64,SP
4348247,323.25,162.08,1.0,FIX,FIX,22.381954,-2.96,89576.02,7.4375443,-1.98,36796.81,12.556565,-1.32,13992.82,8.752978,-1.22,1742.66,6.290923,-1.06,1060.83,SP
4350252,322.71,162.13,1.0,FIX,FIX,6.77208,-1.3,146573.5,9.529354,-2.58,32922.28,11.214218,-1.47,13387.24,7.944798,-1.09,8521.56,6.6978674,-1.03,2744.78,SP
4352250,323.34,161.76,1.0,FIX,FIX,8.509138,-0.8,25163.38,6.106615,-1.12,65723.55,4.784657,-2.01,46174.84,5.172845,-0.75,21433.45,6.414882,-1.1,3285.75,SP
4354251,323.0,161.83,1.0,FIX,FIX,5.66705,-0.91,18039.71,11.424623,-1.0,33229.3,8.71628,-1.68,27350.6,8.156833,-1.26,27124.38,7.394322,-1.15,6359.78,SP
4356251,323.51,161.54,1.0,FIX,FIX,14.588841,-1.11,55756.02,2.1488957,-2.12,65442.45,9.032702,-1.38,16602.7,7.674861,-1.42,8357.21,8.4422655,-1.15,6428.51,SP
4358251,323.32,161.19,1.0,FIX,FIX,5.759204,3.0,113324.25,13.671381,-1.11,77646.57,9.816417,-0.88,28587.68,5.225854,-1.53,15583.73,8.338695,-1.18,1796.18,SP
4360256,323.23,161.58,1.0,FIX,FIX,12.755552,-1.11,102245.18,12.255638,-1.5,32406.8,5.2788625,-0.54,31650.47,3.2914398,-1.63,12065.05,7.8314404,-1.23,4081.99,SP
4362254,323.6,160.63,1.0,FIX,FIX,26.33804,-1.29,85806.83,8.372946,-0.73,52449.94,6.1196637,-1.0,16781.61,3.1446462,-1.49,2817.59,6.5551515,-1.23,7829.87,SP
4364254,323.59,160.34,1.0,FIX,FIX,6.736197,0.03,156373.25,10.805643,-0.34,27416.1,3.1144717,-1.84,28504.29,4.1281633,-0.95,13192.51,6.18409,-1.2,2607.37,SP
4366251,323.93,160.64,1.0,FIX,FIX,22.360748,0.95,116855.64,2.0021021,1.31,68431.25,1.0087985,2.36,22845.45,6.7027607,-0.8,16540.34,6.608976,-1.17,2878.83,SP
4368252,324.23,161.23,1.0,FIX,FIX,6.7777886,2.57,145239.42,6.6799264,1.95,31870.61,2.802943,-0.93,23310.89,4.849083,-1.19,17742.65,5.6352444,-1.13,6129.24,SP
4370256,323.65,160.82,1.0,FIX,FIX,18.804266,-2.83,94198.91,10.374232,2.4,32135.53,2.8143601,1.02,28403.7,6.6994987,-1.1,11819.0,7.1129675,-1.22,9751.31,SP
4372257,323.35,160.95,1.0,FIX,FIX,14.119102,2.32,111055.24,6.886253,-3.01,48914.82,3.731005,0.61,9799.81,7.205937,-1.21,5842.57,7.8436737,-1.21,4497.72,SP
4374262,323.18,161.33,1.0,FIX,FIX,5.772252,0.74,93583.84,3.7587328,0.86,61210.26,3.7163255,-0.58,25548.63,7.317663,-1.14,3330.79,7.427758,-1.2,2600.85,SP
4376258,323.56,161.14,1.0,FIX,FIX,15.234733,-0.31,81897.35,8.772551,-0.22,47694.55,6.391232,-1.72,36306.25,7.701773,-1.26,6087.41,6.286845,-1.19,7030.63,SP
4378257,323.89,161.1,1.0,FIX,FIX,14.981106,-0.54,21276.34,17.771816,-0.68,65049.24,7.3331575,-1.18,23299.62,4.6403103,-1.24,18803.78,5.500684,-1.14,5094.34,SP
4380263,324.19,160.76,1.0,FIX,FIX,21.961958,-0.92,59852.83,12.701728,-1.18,54985.92,12.019137,-1.06,29418.11,3.6249874,-1.14,6694.05,5.355521,-0.91,7771.4,SP
4382260,324.54,160.24,1.0,FIX,FIX,16.009478,-1.76,100720.41,16.705116,-1.38,30659.81,15.5903,-1.12,22422.72,5.3367643,-1.29,11261.53,5.755942,-0.8,4502.68,SP
4384259,324.04,159.99,1.0,FIX,FIX,16.785038,-2.0,23876.78,19.318043,-1.41,16279.22,12.786541,-1.33,25396.18,6.7296724,-1.41,9782.89,4.756114,-0.77,6223.34,SP
4386261,324.2,159.49,1.0,FIX,FIX,24.27233,-1.17,108880.97,16.914705,-1.58,24430.13,11.266412,-1.43,11707.14,6.0845966,-1.17,10329.09,4.681086,-0.6,4781.89,SP
4388265,324.5,158.89,1.0,FIX,FIX,19.652407,-1.23,29311.98,13.181253,-1.49,24504.84,8.715465,-1.57,17784.36,8.336247,-1.02,15246.17,4.0572133,-0.52,4361.38,SP
4390264,324.52,158.58,1.0,FIX,FIX,8.111164,-2.64,122905.48,5.908444,-1.57,44852.9,8.204949,-1.58,3197.51,10.055365,-1.03,10565.23,4.787919,-0.37,6033.16,SP
4392269,324.15,158.7,1.0,FIX,FIX,9.364619,2.34,64890.52,3.5564837,2.67,49996.37,7.6177745,-1.16,20718.1,9.692458,-1.04,2323.66,5.141855,-0.5,4451.81,SP
4394267,324.2,158.91,1.0,FIX,FIX,7.1912575,1.46,45095.64,0.5097001,1.57,20581.89,4.8368506,-1.16,17070.41,8.11361,-1.01,9856.23,5.091293,-0.63,3908.81,SP
