%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2790209,293.57,80.08,1.0,FIX,FIX,8.680397,-1.05,10386.8,9.584809,-1.0,41207.15,3.4765627,-1.66,8388.86,1.7427667,1.3,4335.06,0.848141,-1.0,2032.19,FIX
2792202,293.71,79.83,1.0,FIX,FIX,12.117815,-1.0,21414.51,12.912132,-1.3,29012.78,5.7600193,-1.84,14897.89,2.3242326,1.09,4436.12,1.1776111,-1.34,2912.33,FIX
2794204,293.89,79.58,1.0,FIX,FIX,17.522268,-1.42,49643.6,9.7862425,-1.57,26732.34,5.046439,-1.77,4870.99,0.6124557,0.79,10720.44,0.95171213,-1.11,2024.02,FIX
2796204,293.84,78.98,1.0,FIX,FIX,11.409944,-2.18,74403.76,9.158293,-2.02,26112.89,2.6602268,-2.21,17519.66,1.6750786,-2.03,13875.84,1.2771046,-1.07,2015.11,FIX
2798209,293.57,79.12,1.0,FIX,FIX,10.625412,3.06,67077.2,7.462826,-2.89,44026.83,2.9684937,-1.85,6396.09,2.136663,-2.11,2975.7,1.2192028,-1.09,389.71,FIX
2800207,293.32,79.02,1.0,FIX,FIX,9.791136,2.52,34134.53,10.504716,2.25,61407.28,0.30582008,-1.57,16423.16,3.8190813,-1.88,11106.5,1.0650694,-0.64,3273.72,FIX
2802208,293.18,79.4,1.0,FIX,FIX,15.724045,1.74,68219.67,4.3915763,1.95,39497.89,1.594342,-2.68,9089.34,4.283112,-1.61,7232.39,0.7388614,0.02,4043.57,FIX
2804206,293.19,79.78,1.0,FIX,FIX,5.2878327,0.48,91902.14,8.611077,1.09,40751.5,2.3576689,-3.03,6294.71,3.18216,-1.69,7021.02,0.3645375,0.64,3008.52,FIX
2806209,293.41,79.52,1.0,FIX,FIX,10.585453,-0.02,39566.8,4.3981004,0.09,44345.66,1.8969,-3.03,2820.16,3.193577,-1.64,949.06,0.109279715,-0.62,2121.32,FIX
2808213,293.71,79.77,1.0,FIX,FIX,4.385052,-0.38,40787.19,8.874491,-1.35,57464.74,1.8936379,-1.99,11601.38,2.5305593,-1.87,5624.66,0.43793434,-1.42,2265.62,FIX
2810215,293.61,79.44,1.0,FIX,FIX,18.413631,-1.95,115776.55,4.96978,-2.02,35741.12,3.6877825,-1.38,14670.88,2.0771298,-2.16,4896.61,0.8848395,-1.46,2740.67,FIX
2812210,293.38,78.93,1.0,FIX,FIX,11.140821,-2.42,60998.76,12.404878,-2.03,45703.52,4.2562,-1.38,3498.25,0.78126836,-2.81,9422.26,0.8122581,-1.81,1882.24,FIX
2814209,293.2,79.08,1.0,FIX,FIX,6.656276,-2.27,28646.15,8.199241,-1.94,26405.35,3.5344646,-1.47,4936.63,0.25607336,-1.67,4375.41,1.7272718,-1.67,5705.34,FIX
2816210,293.17,78.68,1.0,FIX,FIX,8.3109665,-1.27,44753.45,0.43222573,2.36,51373.43,4.7707934,-1.89,12863.37,1.1979991,0.42,8227.42,2.9008055,-1.65,7191.48,FIX
2818213,293.32,78.69,1.0,FIX,FIX,6.7810507,1.0,83884.52,3.82479,-0.73,26059.37,2.886126,-1.88,11541.15,1.555197,-0.32,6371.61,3.1846063,-1.59,2058.24,FIX
2820213,293.35,78.96,1.0,FIX,FIX,4.3353057,0.72,17644.29,3.262081,0.67,28175.44,0.90278083,-0.29,18639.03,1.816979,-1.18,8794.09,3.3526037,-1.61,1092.14,FIX
2822212,293.48,78.83,1.0,FIX,FIX,2.1668372,-0.85,29731.49,2.4653175,1.05,8145.77,1.8585707,-0.17,5942.55,1.8300275,-1.72,5989.23,2.8967278,-1.63,2822.0,FIX
2824214,293.42,78.88,1.0,FIX,FIX,1.6432732,2.09,23222.31,2.1945648,-0.38,18779.16,4.003389,0.74,19651.36,3.0777733,-1.88,7976.41,2.6871393,-1.74,2268.84,FIX
2826213,293.44,78.9,1.0,FIX,FIX,2.6488097,0.0,22979.21,2.099149,1.17,18461.11,3.4708543,0.87,4386.7,2.2035356,-1.68,6298.49,2.599063,-1.79,1051.73,FIX
2828217,293.55,78.88,1.0,FIX,FIX,3.4529126,0.79,14993.66,4.756114,0.79,17876.84,0.98922604,0.97,15224.85,0.3645375,-0.21,13428.06,1.4467329,-1.74,7077.12,FIX
2830221,293.56,79.02,1.0,FIX,FIX,7.8689547,1.03,28084.6,4.53837,0.77,1407.51,0.9223534,-3.03,10639.75,1.777834,-1.13,9678.64,1.790067,-1.49,3256.07,FIX
2832216,293.75,79.21,1.0,FIX,FIX,5.6270895,0.76,17542.29,2.612927,1.93,26043.31,1.3855689,-1.87,8140.59,2.2475736,-1.26,3320.54,1.2999392,-1.0,5404.5,FIX
2834219,293.76,79.21,1.0,FIX,FIX,6.187352,-2.84,70437.33,3.406428,-2.46,30014.0,1.6807872,-1.33,5329.37,2.0885472,-1.56,4066.49,1.7484754,-0.99,2747.02,FIX
2836218,293.46,79.12,1.0,FIX,FIX,12.416295,-2.43,44158.48,7.317663,-2.18,25512.46,0.18349205,2.55,11167.34,3.5434353,-1.53,8934.74,2.17907,-1.26,4158.49,FIX
2838223,293.3,78.81,1.0,FIX,FIX,10.470464,-1.81,44144.69,6.870758,-1.93,10874.97,2.9211934,-1.68,18411.72,2.600694,-1.61,5933.9,1.9368606,-1.41,2334.46,FIX
2840223,293.34,78.62,1.0,FIX,FIX,6.4923563,-0.81,54209.42,2.3234172,-1.3,31747.61,7.154559,-1.79,26165.51,2.8828638,-1.62,1748.41,2.378057,-1.66,4261.84,FIX
2842221,293.52,78.58,1.0,FIX,FIX,6.7867594,1.0,64025.22,4.1974826,-1.06,12391.4,7.1651607,-1.88,3865.41,3.3371086,-1.57,2962.52,1.9588796,-1.76,2918.22,FIX
2844223,293.52,78.9,1.0,FIX,FIX,2.6797996,-1.72,56953.75,8.012486,-1.44,26936.25,7.903207,-1.61,13283.53,2.61048,-1.47,4784.54,1.3097254,-1.7,4023.42,FIX
2846224,293.5,78.45,1.0,FIX,FIX,21.651245,-1.65,116313.07,7.477505,-1.83,18625.35,5.1459327,-1.43,18265.64,3.328138,-1.47,4397.33,2.3168929,-1.47,6623.95,FIX
2848227,293.44,77.84,1.0,FIX,FIX,12.28255,-1.86,61043.95,13.611032,-1.66,39012.82,4.4356146,-1.55,5517.17,2.692032,-1.46,3904.23,2.0151503,-1.52,1955.03,FIX
2850237,293.33,77.87,1.0,FIX,FIX,5.5691876,-1.72,41543.61,6.551889,-1.66,43066.99,5.0603027,-1.65,4844.51,2.4832592,-1.4,1599.2,2.4587934,-1.59,2875.79,FIX
2852224,293.4,77.57,1.0,FIX,FIX,2.5623646,-0.5,32498.46,1.2281735,-2.3,34615.02,5.340027,-1.45,6787.41,2.5517628,-1.32,1267.27,0.5088846,-1.02,12652.52,FIX
2854225,293.44,77.81,1.0,FIX,FIX,3.7603638,1.79,35406.23,3.069618,-1.2,16802.42,3.8427312,-1.32,9859.37,2.211691,-1.14,3292.77,1.4777228,-1.58,6627.04,FIX
2856223,293.36,77.75,1.0,FIX,FIX,4.4812837,-1.57,50278.04,3.8998177,0.86,36719.94,2.7311773,0.64,33678.77,1.8862982,-1.28,2657.32,1.3839377,-1.46,1193.39,FIX
2858229,293.44,77.59,1.0,FIX,FIX,6.3121266,0.36,54670.22,2.7058961,-0.35,23660.52,3.62091,0.56,5627.55,1.732165,-1.87,6452.9,1.0593607,-1.8,3200.83,FIX
2860230,293.65,77.86,1.0,FIX,FIX,5.7404466,0.48,5557.07,6.6636157,0.68,35169.46,3.3501573,1.08,11004.77,2.6137424,-1.84,5416.85,1.4769071,-1.8,2557.32,FIX
2862232,293.69,77.72,1.0,FIX,FIX,7.5827074,0.94,21556.68,8.376208,0.93,15667.75,1.5494884,0.76,11883.31,3.0215023,-1.67,3777.99,2.1766236,-1.67,4503.18,FIX
2864231,293.87,78.16,1.0,FIX,FIX,11.861741,1.15,28882.87,3.0182402,1.37,35457.24,1.2648718,0.7,1821.83,1.9466468,-1.82,6960.4,2.6618578,-1.67,2977.36,FIX
2866232,293.93,78.25,1.0,FIX,FIX,3.2677896,-3.08,83956.28,3.0720644,1.67,5654.39,1.837367,1.91,11193.15,2.8314862,-1.62,6181.61,2.7768462,-1.58,1675.85,FIX
2868232,293.71,78.15,1.0,FIX,FIX,7.2238784,-2.44,30707.68,4.13795,-2.48,38844.2,2.05348,3.02,12592.08,2.7058961,1.42,33902.97,2.1782544,-1.56,3678.59,FIX
2870236,293.66,78.02,1.0,FIX,FIX,5.8774543,-2.16,13756.82,7.021629,-2.66,18616.97,2.784186,-2.17,15838.53,0.3645375,-1.36,18659.07,2.2043512,-1.55,221.51,FIX
2872234,293.55,77.91,1.0,FIX,FIX,7.178209,-2.88,29341.38,5.284571,-2.66,10664.01,6.257487,-2.1,21399.97,0.47544828,0.27,3784.46,1.7068838,-1.58,3074.25,FIX
2874232,293.32,77.93,1.0,FIX,FIX,6.109062,3.14,12370.27,8.160095,-1.93,33835.09,8.284055,-1.98,13483.27,1.3627342,1.93,9108.58,1.3586566,-1.68,2351.68,FIX
2876239,293.25,77.91,1.0,FIX,FIX,13.494413,-1.48,93530.05,8.804357,-1.93,3938.57,2.5134332,1.88,62976.86,0.9590518,-2.85,9856.66,2.1325853,-1.5,5100.9,FIX
2878237,293.38,77.27,1.0,FIX,FIX,16.530594,-1.57,20401.2,11.92943,-1.6,27764.35,2.0298297,-2.07,25675.73,1.2738426,-2.21,4630.89,1.6481663,-1.28,3887.93,FIX
2880235,293.25,77.1,1.0,FIX,FIX,10.600947,-1.76,39635.98,7.898313,1.16,119617.29,0.562709,-1.66,9385.49,2.7483032,-1.87,9855.9,1.0104296,-1.17,4014.12,FIX
2882235,293.28,76.76,1.0,FIX,FIX,31.603855,1.37,258760.94,4.1803565,1.35,23761.19,0.88973254,1.98,8639.41,3.141384,-1.72,3685.43,0.81878227,-1.2,1191.27,FIX
2884238,293.56,78.62,1.0,FIX,FIX,18.948612,1.36,77478.91,7.718899,1.18,22468.99,0.84080136,-1.33,10555.46,1.9743744,-1.87,7527.39,0.54802954,-1.52,2108.05,FIX
2886236,293.47,77.67,1.0,FIX,FIX,16.714903,-1.6,217975.42,13.553131,1.59,44179.82,0.26015097,1.37,6635.25,2.5297437,-1.9,3431.76,1.1164471,-1.86,3837.34,FIX
2888240,293.54,77.8,1.0,FIX,FIX,9.656575,2.05,156583.48,9.283882,-1.87,137974.36,1.5364401,0.1,9063.6,1.7003597,-1.91,5079.56,0.8832084,-2.03,1777.28,FIX
2890240,293.25,78.09,1.0,FIX,FIX,5.198126,-2.94,58818.98,3.6584237,-1.8,34595.66,2.7613516,0.52,9184.76,1.0642539,-1.38,5810.75,0.7747442,-2.2,1087.52,FIX
2892240,293.29,77.75,1.0,FIX,FIX,15.95973,-1.39,102378.33,6.8316126,-1.56,20788.41,6.1783814,-1.64,49317.99,1.997209,-1.05,6421.73,1.4826158,-1.81,5037.42,FIX
2894239,293.39,77.32,1.0,FIX,FIX,13.7105255,-1.17,24029.74,11.943294,-1.13,39132.79,3.0777733,-1.79,19439.12,1.2575322,-0.12,9814.85,1.6204387,-1.63,1972.44,FIX
2896239,293.55,77.13,1.0,FIX,FIX,9.415181,-0.68,43140.21,3.9683213,-1.06,48981.46,2.8575828,-1.95,3319.75,1.2738426,0.02,1104.5,2.2467582,-1.64,3844.4,FIX
2898243,293.75,77.03,1.0,FIX,FIX,5.8758235,1.82,88966.69,2.4979384,-1.78,16207.08,3.003561,-1.31,11333.1,1.4826158,1.07,8515.96,2.0208592,-1.66,1409.93,FIX
2900245,293.48,77.41,1.0,FIX,FIX,8.4210615,3.02,51241.21,2.7124202,2.54,26546.71,3.193577,-0.98,6432.62,3.7872758,-1.67,31738.33,1.772941,-1.51,2269.34,FIX
2902243,293.34,77.08,1.0,FIX,FIX,4.0466113,-2.43,39568.04,6.139236,2.19,22787.93,2.5085402,-0.23,13447.94,1.9205501,-1.95,12393.35,2.1301389,-1.62,2523.37,FIX
2904245,293.33,77.28,1.0,FIX,FIX,9.056353,1.44,75869.4,2.4539003,-0.84,52572.84,1.0242934,-0.1,9177.32,2.114644,-2.2,3310.55,2.1929338,-1.61,397.44,FIX
2906242,293.4,77.52,1.0,FIX,FIX,6.3969407,-0.16,68858.69,5.561033,0.24,30202.79,1.5600901,2.24,14667.47,2.5591023,-1.74,7078.69,2.4196484,-1.57,1508.45,FIX
2908248,293.64,77.23,1.0,FIX,FIX,11.467845,-0.58,38002.32,4.6191063,-0.38,19903.84,1.409219,-1.79,16396.97,2.6064026,-1.49,3921.11,2.1301389,-1.45,2430.97,FIX
2910246,293.87,77.21,1.0,FIX,FIX,3.3216138,-0.83,50849.33,3.02558,-1.0,17019.48,0.94763446,-2.51,5742.07,2.2924273,-1.31,3316.52,0.9386638,-1.43,7312.31,FIX
2912245,293.75,77.11,1.0,FIX,FIX,6.44261,2.95,57189.76,2.423726,-2.75,25781.7,1.6188077,-2.65,4252.02,1.9278897,-1.3,2241.64,0.61490226,-0.98,2900.65,FIX
2914243,293.56,77.27,1.0,FIX,FIX,6.7525077,3.05,4490.34,7.345391,-2.8,30234.54,2.6895857,-2.22,8530.41,0.92316884,-1.46,6298.95,0.6630179,0.04,3821.01,FIX
2916247,293.42,77.14,1.0,FIX,FIX,9.690011,-2.46,41373.79,7.1333556,3.11,16253.29,2.8959122,-2.07,2944.6,1.834105,-1.13,6173.16,2.8176222,-1.38,17083.77,FIX
2918252,293.19,76.97,1.0,FIX,FIX,7.538669,-3.11,36076.92,5.184262,-2.8,18117.01,4.0767856,-1.89,8127.16,1.9572486,-1.25,1657.45,1.9662193,-1.14,6239.17,FIX
2920251,293.05,77.13,1.0,FIX,FIX,3.4708543,2.27,36890.33,4.208084,-1.69,30761.95,3.6152012,-1.57,7972.99,2.802943,-1.43,5799.84,1.9866073,-1.27,1642.77,FIX
2922253,293.08,77.1,1.0,FIX,FIX,10.443552,-0.9,85221.39,6.8813596,-0.88,30760.82,3.273498,-1.2,7951.31,3.8003242,-1.62,7192.96,2.0812078,-0.97,3751.58,FIX
2924251,293.37,76.73,1.0,FIX,FIX,17.245806,-0.88,41774.53,10.298389,-0.81,21313.88,2.7001874,-0.8,8154.21,2.542792,-1.76,8151.22,1.092797,-0.71,6527.05,FIX
2926249,293.62,76.45,1.0,FIX,FIX,10.238041,-0.72,44999.91,8.461838,-0.54,18729.61,3.732636,-1.01,7544.91,1.9751899,-2.1,5767.76,1.388831,-0.62,1953.53,FIX
2928260,293.75,76.4,1.0,FIX,FIX,5.6629725,0.91,73046.54,4.2847433,0.07,33823.67,5.2674446,-1.14,10018.9,1.1971837,-2.08,4742.54,0.99085706,-0.31,3244.78,FIX
2930253,293.79,76.67,1.0,FIX,FIX,7.373934,1.46,23926.36,1.0968747,-1.95,29929.49,5.585498,-1.35,7212.99,1.3896465,-1.12,7472.35,1.0821954,-0.84,3334.36,FIX
2932266,293.79,76.76,1.0,FIX,FIX,7.7996354,-2.15,89889.07,3.4887955,-2.48,15848.2,2.478366,-1.41,18968.21,2.2801945,-0.88,5987.94,1.8634638,-1.08,5205.31,FIX
2934255,293.58,76.35,1.0,FIX,FIX,13.265252,-2.07,34090.33,8.084251,-2.2,29730.65,0.848141,2.57,19186.81,2.9652317,-0.65,5657.39,1.0740402,-0.59,6440.2,FIX
2936255,293.48,76.19,1.0,FIX,FIX,8.3892565,-2.25,32173.71,6.2525935,-2.16,11405.76,1.9270742,2.22,7142.48,3.1968393,-0.71,1900.27,1.2966771,-0.9,2634.39,FIX
2938263,293.32,76.03,1.0,FIX,FIX,1.3659964,2.03,55193.71,2.1880407,2.06,46084.23,0.562709,1.48,9528.01,2.9244556,-0.32,7480.7,1.2249115,-0.79,1011.24,FIX
2940261,293.45,76.25,1.0,FIX,FIX,10.908398,1.27,61194.31,5.21199,1.49,21837.47,1.8814051,-1.0,14423.68,1.8659102,0.68,15183.25,0.9117516,-0.49,2686.3,FIX
2942259,293.48,76.54,1.0,FIX,FIX,9.287144,1.42,13576.86,9.084895,1.0,31409.97,2.7809238,-0.15,12835.17,1.7884358,0.35,3716.35,0.9329551,0.68,6271.57,FIX
2944260,293.52,76.7,1.0,FIX,FIX,8.161727,0.64,40807.55,5.8709297,0.35,34598.52,2.7189443,0.23,6275.42,1.8585707,0.74,4329.94,1.3333756,0.76,2513.49,FIX
2946256,293.8,76.78,1.0,FIX,FIX,10.853758,-0.49,64196.79,7.078716,-0.4,30084.05,5.645847,0.7,21178.18,1.5152366,-0.47,11898.06,1.3056479,0.36,3222.48,FIX
2948260,293.99,76.45,1.0,FIX,FIX,12.256453,-1.01,37393.41,6.303972,-0.68,12468.04,5.4028215,1.09,13325.13,1.8969,-1.03,6226.29,1.6082058,-0.29,5940.58,FIX
2950262,294.12,76.27,1.0,FIX,FIX,2.860845,-1.5,60169.31,3.792169,-0.11,22907.64,4.146105,0.19,26489.66,1.3464239,0.51,14102.82,2.0363538,-0.22,2731.3,FIX
2952261,294.0,76.31,1.0,FIX,FIX,9.64108,1.46,76477.18,7.559057,1.64,55378.65,4.0417185,0.24,1558.2,1.4287914,0.54,562.25,2.2867188,-0.42,3034.46,FIX
2954260,294.17,76.74,1.0,FIX,FIX,17.97896,1.64,53034.37,4.5783305,1.21,23936.29,3.2816534,-0.63,19456.4,2.8306706,0.82,9233.83,2.3935518,-0.34,1281.79,FIX
2956262,293.94,77.19,1.0,FIX,FIX,2.4587934,-0.43,118013.64,6.6097918,1.11,12886.87,1.9156569,-1.07,10722.97,2.6504407,0.66,2814.48,1.8618326,0.05,5973.51,FIX
2958268,294.28,76.69,1.0,FIX,FIX,9.398055,-0.71,43217.66,3.7864604,-1.16,57975.86,1.7802806,1.8,22386.58,3.7774897,0.87,7935.26,1.9213656,0.58,6118.72,FIX
2960262,294.29,76.89,1.0,FIX,FIX,5.976132,-1.43,38879.1,11.152239,-1.36,46019.01,0.88973254,1.8,5475.37,3.8272364,0.85,470.48,1.9262588,0.48,1195.75,FIX
2962263,294.32,76.4,1.0,FIX,FIX,15.876547,-1.73,63100.96,2.5803058,-2.82,68435.63,0.68503696,2.3,2685.48,2.837195,0.87,6076.56,1.7240098,0.22,3126.83,FIX
2964265,294.17,76.12,1.0,FIX,FIX,7.134171,2.5,123920.73,5.3604145,-2.25,21326.23,2.2720394,-0.74,18098.11,1.8349205,0.48,8206.16,1.5445954,0.06,1988.13,FIX
2966264,294.04,76.61,1.0,FIX,FIX,8.4887495,2.1,20674.14,5.1067877,2.07,53411.62,5.0603027,1.41,40362.39,1.835736,0.51,349.39,2.223108,0.43,5881.67,FIX
2968269,293.96,76.48,1.0,FIX,FIX,4.756114,1.4,35097.37,7.9105463,1.44,29520.05,4.9184027,1.34,2251.55,1.772941,0.13,4157.12,3.125889,0.63,6447.72,FIX
2970267,294.08,76.84,1.0,FIX,FIX,10.476989,0.92,40602.96,11.540426,1.21,26080.11,6.348009,1.41,9083.84,1.8634638,-0.38,5630.57,3.2759445,0.47,3266.18,FIX
2972270,294.27,76.89,1.0,FIX,FIX,18.431572,1.16,52724.3,14.857963,1.18,20416.78,4.0996203,0.96,19530.95,2.4751039,-0.41,3771.52,3.2938862,0.4,1431.6,FIX
2974270,294.44,77.67,1.0,FIX,FIX,19.779627,1.32,20376.36,9.211301,1.06,35697.94,3.616832,0.01,21754.72,2.1440027,0.78,15962.85,2.8339329,0.06,6908.88,FIX
2976270,294.51,77.83,1.0,FIX,FIX,1.8218722,-0.46,124119.43,3.8386536,-0.3,56434.32,3.7424223,-0.11,2882.66,2.1073043,0.26,6707.32,2.5917232,0.25,3487.94,FIX
2978273,294.52,77.63,1.0,FIX,FIX,21.55746,-1.46,126229.57,11.152239,-1.28,58695.26,4.3524313,-0.45,9130.48,2.481628,0.63,5616.82,2.503647,0.22,802.83,FIX
2980268,294.63,76.78,1.0,FIX,FIX,21.103216,-1.35,14695.97,14.686704,-1.45,25175.8,2.8902035,-0.16,10960.8,2.7825549,0.71,2281.22,2.3364654,0.13,1680.96,FIX
2982276,294.75,76.62,1.0,FIX,FIX,7.833887,-1.41,81204.6,12.293967,-1.29,19200.28,2.9954057,-0.73,10052.8,3.1079476,0.39,6074.07,2.6610425,0.56,6855.24,FIX
2984273,294.69,76.4,1.0,FIX,FIX,3.6779962,-0.98,29156.22,2.0469558,0.1,74307.8,4.7504053,-0.9,11504.47,4.831142,0.66,12389.25,2.8363793,0.12,7416.89,FIX
2986273,294.85,76.47,1.0,FIX,FIX,8.633913,1.23,68906.61,6.8560786,1.38,40233.42,4.511458,-0.84,2204.44,4.0042043,0.23,12506.01,2.5517628,0.25,2770.94,FIX
2988276,294.83,76.8,1.0,FIX,FIX,16.509392,1.53,52919.16,8.21555,1.05,17023.73,1.9026086,0.13,23191.03,4.084941,0.23,496.26,2.8159912,0.03,4025.56,FIX
2990277,294.88,77.28,1.0,FIX,FIX,8.094038,0.86,69807.45,5.743709,1.09,15240.49,3.1364906,0.82,12589.18,4.0824943,-0.67,21743.53,2.321786,0.28,5022.26,FIX
2992276,295.09,77.1,1.0,FIX,FIX,7.873848,-0.93,76399.01,1.7598926,0.17,29914.28,7.4375443,1.02,27004.68,2.9538143,-0.56,7254.83,2.3560379,0.38,1348.6,FIX
2994275,295.11,76.97,1.0,FIX,FIX,5.805689,-1.89,40351.63,3.649453,-0.63,16773.17,5.36857,0.77,15947.92,3.2474015,-0.34,4544.3,2.5925388,0.54,2822.37,FIX
2996274,295.0,76.83,1.0,FIX,FIX,2.3756104,1.03,49934.5,6.6709557,0.97,47152.71,5.609148,0.43,11291.5,3.0166094,-0.08,5167.76,2.6952944,0.35,3125.55,FIX
2998279,295.17,77.07,1.0,FIX,FIX,18.972261,1.05,101509.88,5.605886,0.43,20952.63,5.1785536,-0.63,33508.8,3.4896111,0.59,13411.36,2.343805,0.02,5424.91,FIX
3000278,295.46,77.64,1.0,FIX,FIX,9.349124,0.29,84985.39,9.522015,0.48,24111.21,2.1130128,0.27,25790.05,3.8998177,0.12,10837.0,2.4123087,0.16,2045.39,FIX
3002281,295.61,77.2,1.0,FIX,FIX,10.808089,-0.8,64219.2,6.707654,-0.63,54458.25,3.3216138,0.36,7546.57,3.7619948,0.55,10056.11,2.5101712,0.02,2171.92,FIX
3004280,295.83,77.26,1.0,FIX,FIX,10.764867,-1.4,39150.27,4.3899455,-1.5,31365.29,4.195852,-0.18,13416.02,3.5532215,0.33,5087.42,2.3380964,0.08,1343.23,FIX
3006279,295.7,76.68,1.0,FIX,FIX,6.9979787,-3.0,79665.63,1.1213403,0.0,27327.02,3.9919715,0.41,14643.84,2.9366882,-0.07,8698.05,2.643101,-0.35,6707.24,FIX
3008285,295.49,77.21,1.0,FIX,FIX,10.604209,1.53,83955.84,5.9125214,-1.61,37016.09,6.617131,-0.96,42680.38,2.6316838,0.47,9284.07,2.7817395,-0.56,3589.27,FIX
3010281,295.72,77.2,1.0,FIX,FIX,12.622622,-1.03,136744.66,7.3812737,1.31,81130.52,2.5558405,0.08,35315.91,2.723022,0.46,624.61,2.4840746,-0.47,2353.72,FIX
3012285,295.81,76.68,1.0,FIX,FIX,5.032575,0.81,90475.39,9.7577,-0.72,89266.82,1.6310405,-0.03,5825.7,2.9554455,0.01,7818.37,2.1929338,-0.39,2076.07,FIX
3014293,295.89,77.38,1.0,FIX,FIX,8.414537,-0.24,45143.55,3.994418,0.1,46525.6,3.1373065,1.01,16491.21,2.1015956,-0.53,9682.03,1.810455,0.04,5678.36,FIX
3016281,296.21,76.58,1.0,FIX,FIX,5.3261623,-0.57,23193.77,6.763925,1.03,33464.63,3.222936,0.61,7806.92,2.3853967,-1.16,8738.01,1.8218722,-0.01,477.71,FIX
3018286,296.11,77.24,1.0,FIX,FIX,13.694216,1.66,106784.3,2.3266792,-0.91,48388.57,2.1619442,0.6,6490.23,1.3863844,-0.63,8484.35,1.8520464,0.14,1637.76,FIX
3020287,296.15,77.25,1.0,FIX,FIX,1.8235033,-2.68,88614.51,10.286972,1.77,76066.95,1.9613261,0.43,2495.48,0.9035964,-0.71,3002.66,1.8487843,-0.04,2030.99,FIX
3022287,296.03,77.2,1.0,FIX,FIX,7.1194916,1.98,45609.32,2.0779455,1.77,50328.67,3.7212188,-1.58,30002.65,1.8969,0.39,10318.33,1.635118,-0.44,4446.78,FIX
3024288,296.01,77.57,1.0,FIX,FIX,4.956732,1.41,24607.49,4.1803565,-1.55,38224.22,2.1880407,2.66,31260.66,2.608849,-0.56,13106.95,1.0552832,-0.15,4279.18,FIX
3026290,296.07,77.44,1.0,FIX,FIX,15.193957,-1.37,121883.35,5.808951,-1.84,13261.63,1.8593861,-1.74,20127.25,1.7908823,-0.69,5339.29,1.3790447,-0.07,2051.62,FIX
3028288,296.16,76.84,1.0,FIX,FIX,16.561584,-1.81,43189.75,8.259588,-1.79,15149.51,1.1498835,-1.79,4387.15,1.7680478,-0.94,2662.46,1.6008661,0.27,3436.52,FIX
3030291,295.88,76.65,1.0,FIX,FIX,6.838137,-2.96,92750.68,5.711088,-1.61,17492.28,2.2043512,-0.59,12803.3,1.9450158,-1.2,3097.34,1.3994327,-0.23,4727.97,FIX
3032288,295.83,76.78,1.0,FIX,FIX,5.829339,0.93,72352.06,2.0306454,1.88,47001.9,4.9200335,-1.2,20651.07,0.5357968,-2.01,9987.41,1.166194,-0.87,5146.34,FIX
3034292,296.05,76.88,1.0,FIX,FIX,7.5003395,0.75,12718.92,6.08215,0.55,36319.93,3.6470065,-1.3,8229.39,1.5225762,-1.26,7266.7,1.0430504,-1.07,1566.6,FIX
3036289,296.1,77.03,1.0,FIX,FIX,7.1178603,0.23,23008.01,5.5137324,-0.2,26306.19,3.6812582,-1.49,4174.03,1.3407153,-1.32,1221.49,1.3333756,-1.14,1840.94,FIX
3038294,296.39,76.96,1.0,FIX,FIX,9.042488,-0.95,55705.71,2.5166955,-0.55,19969.37,1.4809847,0.07,24147.4,1.1979991,-1.55,1970.82,1.1531457,-0.8,2766.43,FIX
3040294,296.36,76.67,1.0,FIX,FIX,5.0342064,-2.13,52171.99,9.350755,-1.44,49041.15,2.4751039,-0.93,12804.01,1.5242074,-1.74,2542.94,1.5160521,-0.91,2396.67,FIX
3042295,296.26,76.75,1.0,FIX,FIX,11.570601,-1.82,42503.8,3.710617,-2.22,44138.71,1.6245162,-0.72,5828.46,1.4336846,-1.36,3490.99,1.2314355,-1.14,2618.48,FIX
