%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3324535,161.38,81.11,1.0,FIX,FIX,16.289202,0.58,125230.93,5.503131,-0.68,57358.42,9.734865,-0.02,7508.02,8.031243,0.41,2823.95,7.1178603,0.81,2695.17,FIX
3326537,162.21,81.47,1.0,FIX,FIX,7.7539663,0.03,64454.0,8.956859,0.34,46901.5,8.368053,-0.17,11554.43,7.455486,0.5,5447.12,6.445056,0.7,6088.03,FIX
3328533,161.76,81.12,1.0,FIX,FIX,4.480468,-0.75,34081.13,15.264907,0.63,44053.02,7.2793336,0.23,20114.73,8.007593,0.12,18136.86,6.0193543,0.56,6046.1,FIX
3330529,162.37,81.32,1.0,FIX,FIX,24.545528,0.81,153046.66,3.290624,0.52,73720.43,6.580433,0.7,20042.12,7.0632205,0.3,10087.77,5.608332,0.41,5874.09,FIX
3332528,162.59,81.99,1.0,FIX,FIX,6.775342,1.2,113285.29,12.020767,0.6,53654.02,6.9417086,0.59,4905.27,6.927844,0.48,7827.97,5.6352444,0.58,6045.26,FIX
3334530,162.49,81.63,1.0,FIX,FIX,4.973858,-0.96,63706.53,5.7380004,1.28,51247.76,3.6502683,1.14,26136.05,7.038755,0.69,8941.76,5.461539,0.58,1063.26,FIX
3336531,162.73,81.79,1.0,FIX,FIX,4.7544827,1.4,55108.73,1.4687519,-2.16,43842.19,8.027165,0.87,28292.04,7.3527308,0.71,2094.48,5.780407,0.55,2265.85,FIX
3338534,162.53,81.86,1.0,FIX,FIX,4.769162,2.79,37431.89,4.9983234,1.53,38566.09,6.2950006,1.05,13161.59,7.783325,0.8,5109.48,5.6474776,0.36,6682.81,FIX
3340534,162.51,81.87,1.0,FIX,FIX,5.3204536,1.65,33638.7,5.425656,1.48,3121.06,7.095026,1.2,8117.91,8.088329,0.69,5664.53,3.6094923,0.55,13601.82,FIX
3342531,162.51,82.12,1.0,FIX,FIX,10.702071,1.03,43405.42,7.1398797,0.86,25606.87,10.663742,1.32,22844.03,4.4078865,0.86,23391.11,3.9438558,0.52,2162.28,FIX
3344533,162.78,82.32,1.0,FIX,FIX,11.175074,0.51,34431.58,15.63026,1.18,56110.65,8.88754,1.09,17498.15,5.29028,0.63,8695.85,3.4007194,0.09,10299.55,FIX
3346550,162.99,82.39,1.0,FIX,FIX,20.741125,1.26,89264.52,16.462091,1.26,9270.78,9.051458,0.88,11646.73,3.163403,0.53,13147.38,9.030255,0.0,34343.12,FIX
3348537,163.09,83.29,1.0,FIX,FIX,25.978395,1.56,53806.33,12.899899,0.94,36537.37,9.297747,0.77,6473.36,2.1586819,1.04,10183.89,21.63249,-0.02,77792.92,FIX
3350537,163.0,83.66,1.0,FIX,FIX,9.028625,0.11,162182.05,10.9736395,0.9,12150.44,5.4011908,0.67,24264.56,1.4597812,0.82,4882.38,29.25108,-0.02,46708.6,FIX
3352537,163.53,83.34,1.0,FIX,FIX,16.068195,-0.58,66043.54,7.595755,-0.2,62080.77,3.3640208,0.03,20678.22,1.5168676,0.71,1047.89,47.27489,-0.02,110506.34,FIX
3354535,163.66,83.23,1.0,FIX,FIX,7.180656,-0.6,54572.36,9.610906,-1.2,51754.01,3.2098877,-0.77,15817.14,2.8420877,0.25,9999.61,54.918762,-0.02,46914.23,FIX
3356538,163.82,83.14,1.0,FIX,FIX,11.237869,-2.19,82174.07,10.229886,-1.66,27845.47,2.9260867,-1.69,16729.22,1.3562101,2.69,24343.54,74.77423,-0.01,121550.76,FIX
3358542,163.34,82.78,1.0,FIX,FIX,18.043385,-2.01,44328.33,13.229369,-1.74,19226.53,8.224522,-1.65,32451.9,0.47381723,0.94,9282.25,87.69697,-0.02,79157.57,FIX
3360541,163.44,82.34,1.0,FIX,FIX,17.04845,-1.45,60121.11,9.207223,-2.66,64817.66,6.1734877,-1.86,15791.15,1.232251,-2.83,10065.2,91.127045,-0.02,21137.66,FIX
3362541,163.44,81.95,1.0,FIX,FIX,11.547767,2.41,164650.6,8.792939,-2.13,28746.01,5.5577703,-1.62,9624.35,11.502096,-0.18,77248.71,108.06295,-0.02,103839.81,FIX
3364541,163.02,82.72,1.0,FIX,FIX,11.586097,2.96,39111.14,3.1112099,-2.59,37740.19,10.54957,-2.62,54387.5,37.34104,-0.11,158678.22,109.53088,-0.03,13565.16,FIX
3366545,162.88,82.05,1.0,FIX,FIX,11.474369,-1.28,120070.43,2.597432,0.84,34568.2,4.4967785,-2.53,37231.49,53.35786,-0.1,98013.11,126.52388,-0.03,104066.7,FIX
3368544,163.18,82.18,1.0,FIX,FIX,14.995787,0.12,106224.18,11.907411,-2.58,88462.38,5.772252,-2.99,16405.86,89.18204,-0.07,220202.95,127.93963,-0.03,8688.39,FIX
3370545,163.61,82.14,1.0,FIX,FIX,23.520418,-3.07,235948.97,3.4724853,2.44,69520.15,20.411655,-0.09,159638.81,104.65245,-0.07,94806.14,137.40129,-0.03,57977.4,FIX
3372541,162.03,82.1,1.0,FIX,FIX,20.362724,3.01,33123.07,8.764396,-3.13,40221.07,74.76689,-0.07,333967.88,143.47937,-0.05,238935.05,147.94516,-0.03,65002.9,FIX
3374544,162.62,82.27,1.0,FIX,FIX,6.0731792,0.24,159913.3,39.32765,-0.15,293871.4,106.796455,-0.03,197456.12,172.61465,-0.04,178605.39,157.22984,-0.02,58101.63,SACCADE
3376547,162.32,82.17,1.0,SACCADE,SACCADE,98.897316,-0.14,571065.06,159.22787,-0.03,736283.2,179.8222,-0.04,447140.44,178.05824,-0.04,33859.94,158.29248,-0.02,6546.72,SACCADE
3378551,167.43,81.58,1.0,SACCADE,SACCADE,312.74875,-0.03,1313973.5,216.23355,-0.04,349049.84,209.19316,-0.04,179827.81,213.44121,-0.03,216771.31,168.32991,0.03,79618.51,SACCADE
3380549,177.66,81.69,1.0,SACCADE,SACCADE,334.5378,-0.01,142344.81,368.37454,-0.04,933721.2,295.77695,-0.03,531669.2,218.04318,-0.04,35422.68,168.86406,0.03,3676.26,SACCADE
3382549,183.83,81.47,1.0,SACCADE,SACCADE,424.00854,-0.04,554189.75,379.15738,-0.03,66755.94,348.75397,-0.03,324826.0,252.10991,-0.03,209408.23,170.26595,0.03,8682.99,SACCADE
3384551,198.45,80.84,1.0,SACCADE,SACCADE,423.80142,-0.05,32157.51,432.41492,-0.03,326208.28,361.83652,-0.03,80141.6,254.77586,-0.03,16336.53,171.71268,0.03,8863.17,SACCADE
3386563,204.66,80.36,1.0,SACCADE,SACCADE,440.84253,-0.03,124342.26,481.34286,-0.03,298242.66,406.6257,-0.02,273853.25,272.0812,-0.03,105487.15,173.45952,0.03,11072.47,SACCADE
3388552,220.07,80.25,1.0,SACCADE,SACCADE,539.447,-0.02,608981.4,355.2985,-0.03,777091.9,361.38882,-0.04,280791.78,297.11032,-0.04,154561.31,173.2426,0.02,8009.7,SACCADE
3390550,231.03,79.96,1.0,SACCADE,SACCADE,269.6705,-0.03,1656168.5,434.20172,-0.02,485342.78,397.41687,-0.03,221264.03,314.16937,-0.02,107704.5,173.31027,0.03,3533.69,SACCADE
3392549,233.28,79.82,1.0,SACCADE,SACCADE,329.3511,-0.02,367233.16,290.3513,-0.04,884365.5,329.75314,-0.03,415192.34,317.7536,-0.02,22899.62,173.60876,0.02,6330.57,SACCADE
3394552,247.19,79.69,1.0,SACCADE,SACCADE,311.0231,-0.05,131551.73,313.5243,-0.04,142262.14,335.10132,-0.02,34891.98,325.38766,0.04,121237.79,172.60976,0.02,6854.21,SACCADE
3396553,248.53,79.03,1.0,SACCADE,SACCADE,297.8402,-0.06,82082.59,304.22983,-0.03,58893.03,298.44943,-0.04,227013.38,300.7981,0.05,151474.36,171.93858,0.02,6528.2,SACCADE
3398554,261.78,78.82,1.0,SACCADE,SACCADE,297.59473,-0.01,98663.55,236.19667,-0.04,417113.38,279.64352,-0.01,128077.22,287.74246,0.05,80772.45,172.82831,0.02,5499.71,SACCADE
3400554,263.13,78.95,1.0,SACCADE,SACCADE,174.7252,0.0,753377.8,306.54996,-0.04,431342.47,273.77585,-0.0,38232.96,254.83539,0.06,202460.31,171.2038,0.01,10485.84,SACCADE
3402554,270.35,78.83,1.0,SACCADE,SACCADE,315.8143,-0.07,870820.75,246.06203,0.03,386781.1,246.19902,0.14,279319.03,243.0821,0.07,74141.04,171.01459,0.01,4132.94,SACCADE
3404553,278.58,77.89,1.0,SACCADE,SACCADE,317.3662,0.04,214105.77,243.59425,0.03,18058.51,243.31454,0.17,49088.21,203.68352,0.08,241686.89,172.48497,0.01,9957.95,SACCADE
3406561,285.93,79.48,1.0,SACCADE,SACCADE,176.1385,0.22,899027.2,263.09824,0.3,421663.44,182.70345,0.24,380913.16,174.79454,0.09,177629.38,172.69539,0.01,4159.55,SACCADE
3408560,287.03,79.76,1.0,SACCADE,SACCADE,233.15315,0.65,634537.0,197.00685,0.49,490760.8,183.7783,0.23,16244.04,169.74237,0.08,34044.08,172.96776,0.01,2703.09,SACCADE
3410559,295.05,86.37,1.0,SACCADE,SACCADE,229.76874,0.71,86589.82,135.08113,0.63,404139.34,156.09627,0.28,179466.45,132.49187,0.1,229636.16,166.61078,0.01,39217.1,SACCADE
3412558,295.6,87.07,1.0,SACCADE,SACCADE,37.160812,0.54,1185117.1,136.57925,0.57,50261.66,116.14394,0.38,256981.48,126.98302,0.12,37376.71,153.14735,0.01,82583.94,SACCADE
3414556,296.61,87.31,1.0,SACCADE,SACCADE,54.780937,-0.01,186783.36,49.22969,0.2,566991.25,76.805695,0.47,247892.17,94.73246,0.15,198833.94,144.74586,0.01,51563.58,SACCADE
3416563,298.29,87.03,1.0,SACCADE,SACCADE,64.55414,0.01,60539.8,43.507187,-0.19,117017.8,70.13148,0.4,51916.56,88.736755,0.15,36653.86,125.973404,0.02,114859.7,SACCADE
3418561,299.78,87.35,1.0,FIX,FIX,34.48672,-0.48,232280.1,29.600937,-0.34,91268.17,20.717476,-0.31,344458.8,71.11662,0.17,108669.39,118.079994,0.03,48611.65,SACCADE
3420561,299.79,86.25,1.0,FIX,FIX,22.364012,-1.97,242993.27,24.122272,-0.93,101325.28,15.434535,-0.65,49218.09,49.8291,0.27,134989.1,98.26774,0.04,121647.52,SACCADE
3422564,299.35,86.34,1.0,FIX,FIX,22.902254,-1.65,44584.8,24.343279,-1.94,143096.48,17.421959,-0.97,34465.42,33.061188,0.33,103981.99,84.170654,0.04,86422.13,SACCADE
3424562,299.7,85.13,1.0,FIX,FIX,26.347012,-1.91,44262.55,20.866716,-2.62,94991.42,15.028406,-1.82,82552.52,29.658838,0.31,21208.88,81.460686,0.03,17819.86,SACCADE
3426568,298.92,85.12,1.0,FIX,FIX,34.370102,3.08,226695.3,20.721554,-1.99,79394.66,21.401697,-2.05,46428.32,11.312897,-0.78,161649.11,63.781834,0.04,108117.14,SACCADE
3428579,298.01,85.23,1.0,FIX,FIX,15.295082,-2.12,185158.97,23.801771,-2.72,98745.3,20.194727,-2.2,20834.24,11.299033,-1.03,17494.26,62.795055,0.05,6430.93,SACCADE
3430564,298.53,84.48,1.0,FIX,FIX,23.469856,-1.96,53602.97,18.792032,-2.19,74847.23,14.554589,-1.99,41494.02,11.16121,-1.38,23789.41,45.9668,0.09,104885.85,FIX
3432567,297.57,84.17,1.0,FIX,FIX,22.352592,-2.24,39122.83,22.969942,-1.82,53127.02,12.1569605,-2.31,29584.61,10.759158,-1.8,28383.2,44.243603,0.09,10554.89,FIX
3434564,297.85,83.62,1.0,FIX,FIX,22.947926,-1.68,77258.71,8.390072,-2.0,90745.06,10.194003,-1.93,28015.17,13.166574,-2.07,24403.18,34.95401,0.14,58352.57,FIX
3436570,297.45,83.05,1.0,FIX,FIX,7.278518,0.31,163529.73,9.866164,-0.99,54327.63,10.074121,-1.64,18033.8,10.552831,-2.26,21010.44,26.0942,0.25,58043.0,FIX
3438568,298.19,83.73,1.0,FIX,FIX,14.68915,0.45,46248.71,5.258475,-0.8,29525.57,9.293669,-2.2,33321.18,10.557725,-2.16,6254.73,15.951576,0.21,62481.76,FIX
3440568,298.1,83.36,1.0,FIX,FIX,9.789505,-1.53,126323.52,4.788735,0.46,36433.87,6.495619,-1.77,26820.93,10.468018,-2.22,3871.14,14.80006,0.19,7410.87,FIX
3442570,298.21,83.25,1.0,FIX,FIX,5.114943,-2.73,56776.66,10.522657,-2.37,92825.32,4.9591784,-2.16,16451.77,9.831912,-2.02,12861.06,7.4098167,-1.03,86138.9,FIX
3444567,297.87,83.26,1.0,FIX,FIX,16.24924,-2.84,68617.53,9.125671,-2.63,17702.35,1.4777228,3.14,26512.43,10.159751,-1.63,24197.26,8.436557,-1.15,8474.11,FIX
3446570,297.45,83.01,1.0,FIX,FIX,13.169836,-2.59,29074.48,10.207051,-2.69,7478.95,7.2279553,-2.52,37288.95,6.735381,-1.88,24465.77,8.44879,-1.29,7255.26,FIX
3448571,297.32,82.92,1.0,FIX,FIX,4.972227,-2.18,54074.31,7.543562,-2.85,18626.91,8.881831,-2.11,22417.44,5.543091,-1.5,15950.78,7.681385,-1.58,15141.76,FIX
3450574,297.31,82.81,1.0,FIX,FIX,4.2031913,2.46,41239.96,4.3271503,-2.88,19711.56,9.55545,-2.12,4201.21,2.6496253,-1.88,19871.8,7.3062453,-1.73,7373.2,FIX
3452571,297.16,83.05,1.0,FIX,FIX,5.808135,2.82,14680.81,10.847234,-1.67,62267.08,10.247828,-1.62,30644.4,2.4742885,-0.05,24964.27,6.54455,-1.86,7210.45,FIX
3454570,297.04,82.9,1.0,FIX,FIX,24.210348,-1.53,164589.52,11.839722,-1.64,6544.13,5.5365667,-1.31,32134.47,4.2031913,-1.58,29316.99,6.768818,-1.87,1397.74,FIX
3456583,297.21,81.86,1.0,FIX,FIX,25.694595,-1.42,18839.34,19.388178,-1.24,58843.47,5.1312532,-1.15,5705.64,3.8239744,-1.34,6315.74,5.094555,-1.82,10377.09,FIX
3458583,297.23,81.65,1.0,FIX,FIX,17.038664,-0.82,92614.78,11.876421,-0.94,53867.02,1.4475484,-0.69,23866.43,4.7838416,-1.66,10344.75,4.762638,-1.41,12350.21,FIX
3460579,297.78,81.25,1.0,FIX,FIX,12.012613,0.55,115696.24,5.4933443,0.26,68413.6,6.4230375,-0.04,32796.01,5.7934556,-1.37,11212.64,5.58876,-1.23,7531.25,FIX
3462577,297.73,81.96,1.0,FIX,FIX,15.328519,1.64,88184.0,10.445183,1.27,54311.29,7.151297,-0.62,24355.63,5.8676677,-1.12,9104.76,5.6001773,-1.23,231.67,FIX
3464578,297.73,82.0,1.0,FIX,FIX,14.22675,1.86,21284.52,18.987757,1.22,52553.83,6.323544,0.03,27022.24,5.412608,-1.13,2814.29,7.052619,-1.25,8935.56,FIX
3466585,297.53,82.63,1.0,FIX,FIX,24.745329,0.97,118125.0,4.7430654,0.26,102175.39,4.3524313,-0.32,16503.73,4.850714,-0.63,15848.77,5.7306604,-0.87,16648.0,FIX
3468582,298.42,83.0,1.0,FIX,FIX,17.359978,-0.7,193978.44,7.404924,-0.14,21788.22,2.9701245,-0.39,8608.32,5.270707,-0.98,11193.63,4.0123596,-0.5,15203.4,FIX
3470585,298.18,82.08,1.0,FIX,FIX,22.423544,-1.54,103400.0,13.769243,-1.18,72988.21,6.391232,-0.95,25649.94,4.5938253,-1.14,6363.7,4.315733,-1.01,13090.16,FIX
3472584,298.45,81.9,1.0,FIX,FIX,14.568453,-1.77,54217.71,20.090342,-1.62,58903.31,5.6964087,-1.11,7215.53,4.173017,-0.38,20095.62,4.390761,-1.02,546.24,FIX
3474581,298.04,81.38,1.0,FIX,FIX,17.912086,-1.72,21097.69,11.969391,-1.33,57024.33,8.258773,-0.62,25734.66,5.861959,-0.1,13504.62,4.4682355,-0.81,5770.67,FIX
3476589,298.32,81.03,1.0,FIX,FIX,12.395092,-0.81,86816.95,9.444539,-1.81,34537.07,8.529526,-1.64,49968.84,4.2994227,-0.09,9540.06,3.58992,-1.01,7187.67,FIX
3478583,298.46,80.94,1.0,FIX,FIX,1.9368606,-2.82,82012.64,8.835346,0.37,99583.09,4.6272616,-2.01,28047.21,7.1252003,-0.62,24727.16,6.170226,-0.77,17237.38,FIX
3480584,298.23,81.0,1.0,FIX,FIX,17.222155,1.09,114357.74,3.0614629,1.6,51196.7,3.6062305,-1.16,21587.03,8.841055,-1.09,25141.4,6.414882,-0.56,8348.8,FIX
3482586,298.85,81.69,1.0,FIX,FIX,6.922951,1.33,65108.58,7.565581,2.7,41205.77,7.544378,0.03,43352.05,10.308176,-0.65,27123.29,6.416513,-0.41,5653.91,FIX
3484584,298.31,81.33,1.0,FIX,FIX,23.315723,-2.76,171400.08,5.695593,0.46,73292.44,5.8195524,0.05,10615.57,5.8888717,-0.68,27153.87,6.767187,-0.46,2724.53,FIX
3486587,297.79,81.26,1.0,FIX,FIX,8.708125,-0.19,189734.11,7.324187,-0.37,33539.26,8.468362,-0.37,24226.63,5.5618477,-0.59,3587.86,7.217354,-0.45,2783.63,FIX
3488588,298.73,81.25,1.0,FIX,FIX,35.431908,0.1,166617.45,11.971021,-0.21,29994.64,11.987332,-1.08,48291.84,5.2788625,-0.8,6934.53,6.791652,-0.45,2629.93,FIX
3490588,299.52,81.43,1.0,FIX,FIX,15.240442,-0.22,131557.31,24.490887,-0.39,79225.86,12.362471,-0.67,30678.71,6.814487,-0.25,21839.65,6.519269,-0.49,2160.29,FIX
3492587,299.46,81.09,1.0,FIX,FIX,24.358774,-1.15,120090.34,24.514538,-1.32,134246.33,9.794397,0.11,54057.57,2.7279153,-0.14,25246.45,5.840756,-0.37,6031.97,FIX
3494589,300.01,80.34,1.0,FIX,FIX,44.26562,-1.63,155226.84,17.859077,-0.79,78042.27,11.395264,-0.18,21370.29,7.1007347,-0.49,28368.83,6.7843127,-0.36,5796.67,FIX
3496592,299.33,78.92,1.0,FIX,FIX,15.40844,-0.21,273015.22,9.050644,0.54,110567.51,7.3095074,-0.62,34822.53,8.770104,-0.22,16529.62,6.612238,-0.29,3042.27,FIX
3498596,300.75,80.18,1.0,FIX,FIX,56.607704,1.24,348530.44,5.3041434,1.61,48767.81,6.740275,-0.58,3915.89,8.157649,-0.29,5161.63,8.233492,-0.33,10042.72,FIX
3500592,300.22,81.55,1.0,FIX,FIX,20.822678,2.41,319935.62,16.357704,1.21,71640.23,1.1449904,-1.93,40519.65,9.354833,-0.17,9725.31,6.417329,-0.49,13353.51,FIX
3502590,299.99,80.86,1.0,FIX,FIX,23.944489,-1.85,233230.19,5.539829,1.79,74473.1,5.881532,-0.66,34683.42,11.29577,-0.18,11943.52,5.697224,-0.65,7448.3,FIX
3504592,299.9,80.42,1.0,FIX,FIX,13.381871,-0.23,171247.5,10.946728,-2.47,87337.64,13.361483,0.53,76344.84,9.424967,-0.49,22250.1,6.3341455,-0.73,4711.8,FIX
3506596,300.63,80.71,1.0,FIX,FIX,14.137044,2.42,163275.4,15.711813,-0.92,115735.57,6.7011294,0.47,40893.66,7.944798,-0.77,17664.55,6.127003,-0.66,2799.44,FIX
3508597,299.38,80.88,1.0,FIX,FIX,22.810102,-1.31,217361.81,17.303707,-0.1,81430.73,9.705506,-0.46,48013.77,7.637347,-0.53,11874.38,6.413251,-0.78,5017.23,FIX
3510594,300.92,79.63,1.0,FIX,FIX,46.85245,-0.28,246871.75,13.166574,0.05,29155.23,11.197093,-0.19,19457.46,6.9123497,-0.1,19471.79,5.8546195,-0.55,9402.7,FIX
3512597,301.59,80.25,1.0,FIX,FIX,31.039515,0.86,268589.16,26.042822,-0.07,80005.99,11.639919,-0.4,15398.74,9.482054,0.44,30685.36,5.4150543,-0.22,11678.85,FIX
3514598,301.92,80.78,1.0,FIX,FIX,11.653784,0.93,119157.21,15.052873,0.59,103057.86,9.377666,-0.92,35237.4,7.4481463,0.13,20262.02,5.282124,-0.35,4294.15,FIX
3516600,301.93,80.71,1.0,FIX,FIX,8.191085,-0.96,99510.04,8.532788,-1.06,109388.43,15.132793,-0.45,48632.2,7.131724,-0.34,20687.99,5.1288066,-0.13,6823.9,FIX
3518603,302.15,80.45,1.0,FIX,FIX,24.309841,-1.51,109260.99,15.690609,-1.68,61660.62,9.3899,0.24,60831.07,5.8521733,-0.71,16617.79,5.4297338,-0.27,4695.1,FIX
3520599,302.0,79.52,1.0,FIX,FIX,25.814478,-1.89,58935.9,11.582833,-1.46,30937.06,5.7967176,0.22,22093.48,7.4106326,-0.68,9682.33,4.6500964,-0.26,4799.55,FIX
3522599,301.75,79.25,1.0,FIX,FIX,1.5918955,0.88,167396.94,6.898485,-0.6,54339.12,8.890801,-0.13,24490.62,6.574724,-1.08,18045.04,3.5997062,-0.84,15842.66,FIX
3524601,302.05,79.58,1.0,FIX,FIX,25.714985,0.71,147902.02,12.26787,0.95,85314.85,4.762638,-0.1,25327.37,10.765682,-0.93,26774.01,4.329597,-1.09,7524.59,FIX
3526603,302.71,80.07,1.0,FIX,FIX,22.94303,0.96,40634.93,23.447836,0.6,77468.3,5.9541135,-1.94,52450.41,4.6411257,-0.64,39591.34,1.1555922,-1.01,19470.45,FIX
3528605,302.7,80.5,1.0,FIX,FIX,21.502823,0.47,65743.65,13.439774,0.91,69840.94,4.7659,-1.39,19171.6,2.0591886,-0.21,17754.86,1.6644768,0.61,12720.98,FIX
3530606,303.65,80.55,1.0,FIX,FIX,4.0824943,0.64,107200.67,12.338005,-2.51,156398.72,4.20156,-1.46,4000.17,2.4685798,-0.54,5189.23,1.6816027,-1.56,18118.98,FIX
3532600,302.86,80.62,1.0,FIX,FIX,46.099728,-2.59,308508.06,20.097681,-1.84,79702.12,10.7281685,-1.65,40855.98,0.9647604,0.21,11597.38,2.3690863,-0.94,8576.53,FIX
3534602,301.73,79.36,1.0,FIX,FIX,43.422375,-1.9,185256.7,28.39886,-2.28,81034.72,7.9749722,-1.78,18546.98,1.0348952,-2.23,11514.1,1.9017931,-0.29,8736.16,FIX
3536609,302.17,78.6,1.0,FIX,FIX,19.050552,-1.45,168041.5,33.455902,-1.87,82161.59,2.6912167,-2.22,34550.03,2.1431873,1.26,19156.24,0.72255087,-0.25,7210.15,FIX
3538611,301.84,78.43,1.0,FIX,FIX,23.525312,-1.82,54213.84,10.657218,-0.9,176423.19,4.788735,-2.85,18697.93,0.90930504,2.94,14844.72,1.0438659,-1.92,8129.66,FIX
3540611,301.89,77.48,1.0,FIX,FIX,11.241131,0.2,184741.05,15.24615,1.43,146350.34,2.981542,2.85,17375.98,4.6566205,-2.17,26865.83,1.8112704,-0.81,10048.11,FIX
3542609,302.38,78.54,1.0,FIX,FIX,54.023323,1.38,312104.94,21.02248,1.11,49533.83,4.0172524,1.35,29542.12,5.797533,-2.92,24403.18,1.8610171,-3.1,20527.2,FIX
3544605,302.38,80.08,1.0,FIX,FIX,36.26863,1.36,109256.25,34.008823,1.45,96670.17,8.779076,1.52,29865.54,6.2297587,-2.8,5316.88,2.1839633,-2.89,3291.39,FIX
3546609,302.75,80.28,1.0,FIX,FIX,14.552143,1.68,140297.98,16.926937,1.86,120864.58,5.0611186,2.03,30712.08,8.508323,-2.61,16172.95,3.8003242,-2.79,10041.15,FIX
3548609,302.3,80.79,1.0,FIX,FIX,17.58914,-2.97,144190.67,2.7336237,2.03,87305.76,5.3571525,2.55,16382.75,4.182803,-2.79,27287.21,4.7993364,-2.77,6147.97,FIX
3550611,301.9,80.13,1.0,FIX,FIX,9.616614,-1.66,108710.23,16.884531,-2.52,107277.41,10.967115,2.64,34660.52,2.8380103,1.85,31984.6,5.6205654,-2.76,5031.94,FIX
3552609,302.26,80.32,1.0,FIX,FIX,19.411827,-2.12,71600.97,30.62523,-2.01,110100.04,10.300836,-2.94,45113.94,6.1253724,2.37,24024.3,3.975661,3.12,15409.69,FIX
3554610,301.4,79.32,1.0,FIX,FIX,52.312363,-2.07,201845.17,15.458186,-2.76,135088.56,12.416295,-2.52,31542.04,5.4052677,2.35,4463.33,3.3754382,-3.14,3736.85,FIX
3556614,301.02,78.07,1.0,FIX,FIX,19.216103,2.87,314188.84,20.074846,-2.81,28610.43,6.257487,-2.49,37708.07,7.187995,2.14,13424.62,3.9357004,-3.14,3430.16,FIX
3558615,300.49,79.57,1.0,FIX,FIX,34.993156,1.94,172566.56,7.948876,-2.51,77703.63,2.8836796,2.58,36031.4,7.8885274,2.8,30145.09,3.9234679,-3.13,246.6,FIX
3560613,300.4,79.67,1.0,FIX,FIX,15.56828,-1.2,310303.28,20.414103,1.42,163349.62,9.222718,-3.12,42916.37,6.2762437,-3.04,21469.57,3.5157077,-3.12,2509.43,FIX
3562613,300.77,78.86,1.0,FIX,FIX,20.289328,0.39,158004.84,12.908054,0.75,80321.21,6.2118173,2.61,31437.14,9.345861,-3.0,18912.27,5.552877,-3.08,12539.92,FIX
3564614,301.32,80.05,1.0,FIX,FIX,34.60089,1.18,152243.39,6.2354674,1.49,57129.75,9.675332,1.93,38223.0,10.552016,-2.78,14881.37,4.908616,-3.03,4229.35,FIX
3566618,301.42,80.43,1.0,FIX,FIX,18.328817,2.88,252485.27,11.80547,1.94,41433.71,5.248688,3.14,56693.12,10.360369,-2.81,2229.76,4.305947,3.06,6526.85,FIX
3568618,300.45,80.28,1.0,FIX,FIX,23.994236,-2.71,93409.18,9.994201,-2.94,86786.6,2.5134332,2.83,18116.76,8.802726,-2.93,11787.42,4.772424,2.64,12048.1,FIX
3570618,300.35,79.94,1.0,FIX,FIX,8.960936,-1.78,122722.12,21.819242,-2.73,74899.57,9.5513735,2.65,43507.18,5.861959,-3.11,19610.19,4.41278,2.6,2500.81,FIX
3572616,300.36,79.85,1.0,FIX,FIX,19.650776,-2.75,100377.64,7.0754538,-2.42,93510.97,15.210267,-2.9,63480.97,6.491541,2.51,24983.72,5.2234073,2.49,5923.9,FIX
3574618,299.46,79.57,1.0,FIX,FIX,8.779076,-3.07,71475.69,12.683785,-2.99,47416.04,19.031796,-2.7,31704.9,2.48489,2.65,24775.7,4.527768,2.82,10730.63,FIX
3576620,299.93,79.82,1.0,FIX,FIX,7.839596,2.65,28504.09,20.43286,-2.88,48551.35,8.717095,-2.73,63241.82,2.2842722,2.11,7895.45,4.6623287,-3.03,12043.2,FIX
3578620,299.12,79.75,1.0,FIX,FIX,32.28808,-2.83,167830.69,16.272076,-2.65,36320.51,7.297275,-2.63,10027.5,5.1883397,2.38,18678.36,4.866209,-2.98,2065.05,FIX
