%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2644904,174.06,105.82,1.0,FIX,FIX,7.037124,0.17,20139.58,4.6941347,0.04,7609.95,2.4074156,-0.11,4478.97,1.8186101,-2.5,13626.42,9.152584,0.18,8674.05,SP
2646906,174.31,105.79,1.0,FIX,FIX,5.8350472,-0.21,16751.8,2.79805,0.18,12019.69,2.0795765,-0.54,6238.83,3.246586,-2.24,9536.16,6.3765526,0.22,17134.05,SP
2648906,174.34,105.76,1.0,FIX,FIX,1.4410242,-3.0,44172.09,3.312643,-0.79,17664.95,0.72418195,-2.46,14848.38,3.4325247,-2.72,9830.75,3.5499594,0.53,19429.92,SP
2650908,174.24,105.78,1.0,FIX,FIX,3.6078615,-1.86,20110.26,3.731005,-2.18,27799.65,2.5476851,-3.12,12423.05,4.5033026,3.0,14887.33,1.15233,1.26,17143.7,SP
2652911,174.29,105.59,1.0,FIX,FIX,6.5624914,-2.02,18728.07,5.913337,-2.95,25383.56,5.8326,-3.05,20190.15,5.8489113,2.84,9702.23,1.7835428,2.76,12603.21,SP
2654910,174.1,105.49,1.0,FIX,FIX,10.669451,3.03,64591.19,7.8689547,-3.06,12892.93,8.605369,-2.96,17434.23,6.335777,2.86,3118.1,2.969309,3.11,8784.64,SP
2656912,173.77,105.65,1.0,FIX,FIX,13.666488,2.79,25262.27,14.0090065,3.05,39071.5,10.700441,-3.14,16617.76,6.872389,2.97,5642.58,3.5858426,-3.08,4185.95,SP
2658912,173.47,105.72,1.0,FIX,FIX,17.351007,3.07,34676.76,14.781304,-3.13,9569.23,12.112922,2.99,13946.94,7.453855,2.95,3775.06,3.8370225,-3.05,1675.9,SP
2660917,172.92,105.71,1.0,FIX,FIX,17.428484,-2.86,37580.84,15.631891,3.08,8487.37,14.07017,2.87,15294.48,7.4897375,3.14,8947.39,4.2912674,-3.01,2961.35,SP
2662910,172.65,105.48,1.0,FIX,FIX,13.908697,3.08,39254.63,16.661894,2.88,20300.84,14.68915,2.82,5573.09,8.514847,-3.11,6545.86,4.1868806,-2.99,806.89,SP
2664911,172.24,105.75,1.0,FIX,FIX,20.501362,2.43,77986.11,14.595366,2.69,21973.22,13.279931,2.93,12688.58,9.488578,3.05,9092.6,4.0180683,-2.99,1030.94,SP
2666914,171.89,106.14,1.0,FIX,FIX,17.147943,2.38,21171.71,16.06901,2.53,17998.91,12.430974,2.9,5751.07,9.667177,3.09,2515.5,4.081679,3.05,6029.07,SP
2668914,171.63,106.33,1.0,FIX,FIX,11.923721,2.7,42470.38,11.312897,2.73,33798.61,9.192544,3.08,23051.24,10.591977,3.05,6223.99,4.488623,2.91,4399.85,SP
2670922,171.36,106.39,1.0,FIX,FIX,8.822298,-2.81,50702.15,8.211473,2.94,22519.76,8.613524,3.03,4512.21,10.2307005,3.03,2570.3,4.3369365,2.89,1037.31,SP
2672919,171.22,106.19,1.0,FIX,FIX,5.614041,-2.81,19700.37,7.351099,-2.36,45433.0,8.382732,2.93,5179.03,9.260232,3.05,6132.13,4.3540626,2.91,596.13,SP
2674919,171.1,106.3,1.0,FIX,FIX,7.821655,-1.83,40350.05,8.352558,-2.07,15135.12,7.3877974,-3.02,16790.06,8.411276,3.11,6074.84,4.0629215,2.98,2533.49,SP
2676915,171.12,105.82,1.0,FIX,FIX,13.12172,-1.77,32773.82,6.1000915,-2.97,40819.99,7.760491,-2.9,6076.25,7.0583277,-3.14,8463.82,4.296976,3.1,3234.59,SP
2678917,170.97,105.67,1.0,FIX,FIX,11.395264,2.64,121024.73,7.430205,-2.67,14837.47,6.7737107,-2.8,7683.71,6.4002028,2.94,9451.14,4.651727,3.11,2187.47,SP
2680919,170.63,106.09,1.0,FIX,FIX,12.230357,2.62,5310.78,9.998278,2.99,35989.16,5.568372,-2.94,9125.54,4.817278,3.1,11149.32,4.5497875,3.11,626.79,SP
2682920,170.45,105.97,1.0,FIX,FIX,10.082276,-2.9,52674.01,9.188466,2.84,10143.74,5.332687,-2.67,9224.78,3.6706564,3.11,7028.45,4.572622,-3.14,1026.62,SP
2684921,170.15,105.97,1.0,FIX,FIX,6.963727,-3.05,20736.16,5.044808,-2.9,34011.49,4.9795666,-3.02,11310.82,3.1731892,3.05,3311.6,4.433168,-3.13,889.17,SP
2686917,170.11,105.94,1.0,FIX,FIX,0.0,0.0,42782.71,3.2367997,-2.65,12678.31,4.2961607,2.75,15000.59,2.3495138,2.98,5182.4,3.975661,3.12,2945.38,SP
2688917,170.15,105.97,1.0,FIX,FIX,2.7311773,-1.11,16745.39,2.7523808,-1.57,19033.96,1.9458313,-2.39,23922.49,1.892007,2.7,4594.65,3.580134,-3.12,2658.07,SP
2690923,170.17,105.82,1.0,FIX,FIX,5.498237,-1.57,20111.6,0.9614983,0.56,20549.18,1.1213403,1.57,17301.83,0.7355993,-2.9,8589.04,3.262081,3.12,2193.39,SP
2692922,170.15,105.7,1.0,FIX,FIX,3.4904265,1.45,55047.56,2.4832592,-0.61,14022.32,2.7336237,1.11,11055.8,1.1604853,2.81,4160.84,2.6488097,2.97,4583.86,SP
2694922,170.19,105.99,1.0,FIX,FIX,4.849083,0.58,22987.06,4.730017,0.92,32250.56,3.5124454,1.06,4872.35,1.0145072,2.46,2440.09,2.1904874,2.99,2822.94,SP
2696934,170.35,105.83,1.0,FIX,FIX,6.68645,0.66,11530.8,8.020641,1.26,23699.64,3.4227386,0.93,2633.5,0.6426299,-0.98,9990.35,1.6033127,-3.02,4725.52,SP
2698923,170.45,106.19,1.0,FIX,FIX,12.682971,1.51,59679.4,6.195507,1.13,12624.86,3.9169436,0.56,8856.07,0.7209199,-0.79,955.23,1.7028061,-2.67,3642.54,SP
2700929,170.39,106.45,1.0,FIX,FIX,7.123569,1.57,34188.27,7.2304025,1.28,8967.1,3.0761423,0.46,5550.1,1.9931315,-0.57,7940.41,1.7925134,-2.46,2315.19,SP
2702930,170.45,106.54,1.0,FIX,FIX,3.4839025,0.36,41313.68,3.7929845,0.11,41389.63,2.420464,-0.15,10840.13,2.4180174,-0.41,3336.56,1.4190052,-2.44,2295.35,SP
2704929,170.55,106.51,1.0,FIX,FIX,9.856378,-0.7,53291.7,5.772252,-1.01,32819.08,2.1562355,0.12,4057.68,2.289981,-0.45,953.0,1.1800578,-2.82,3368.2,SP
2706924,170.82,106.23,1.0,FIX,FIX,11.382216,-1.32,40795.16,6.6693244,-1.24,10409.73,2.3699017,-1.13,16254.54,1.8879293,-0.05,5586.64,1.007983,-2.86,1087.71,SP
2708926,170.69,105.97,1.0,FIX,FIX,7.095026,-2.05,47266.05,6.8022547,-1.23,901.36,5.0611186,-1.13,16484.4,2.0502179,0.46,6248.23,1.149068,2.77,4335.84,SP
2710934,170.66,105.92,1.0,FIX,FIX,2.4530847,-0.84,40433.44,4.994246,-1.92,26485.88,5.6784673,-1.08,4238.33,2.037985,-0.32,9508.9,1.2738426,2.61,1408.97,SP
2712929,170.77,105.88,1.0,FIX,FIX,3.066356,-1.64,13558.89,4.4486628,-1.29,18324.61,5.177738,-1.16,4083.97,1.7329805,-0.35,1900.54,1.1433594,2.89,2271.74,SP
2714932,170.65,105.77,1.0,FIX,FIX,6.7704487,-1.45,23267.12,4.911878,-0.84,13035.32,2.337281,-1.37,17993.11,1.7974067,-1.21,9053.58,1.1719025,-3.13,1835.45,SP
2716933,170.81,105.55,1.0,FIX,FIX,7.976603,-0.57,39207.2,3.6160166,-1.01,8975.46,1.0251089,0.46,17085.94,2.6015096,-1.42,5686.91,1.15233,2.83,2311.58,SP
2718931,170.98,105.56,1.0,FIX,FIX,3.1144717,0.2,37559.31,2.651256,0.04,19862.97,1.7395046,-0.56,9118.48,2.221477,-1.5,2603.96,1.437762,-2.57,6992.44,SP
2720938,170.96,105.58,1.0,FIX,FIX,4.7006583,1.88,36164.17,5.229931,1.45,33512.6,1.8145325,-0.9,3799.97,1.6432732,-1.9,5834.02,1.5054502,-2.52,627.19,SP
2722936,170.91,105.78,1.0,FIX,FIX,9.951793,1.76,32633.39,1.8593861,1.74,21378.39,1.2485615,-1.37,5462.21,1.2811823,-2.84,8339.35,1.6644768,-2.72,2146.86,SP
2724940,170.87,106.06,1.0,FIX,FIX,1.1531457,-0.79,66836.34,0.36779964,0.59,10651.52,1.4858778,-2.75,10767.33,1.1400973,2.73,5257.69,1.6816027,-2.97,2563.69,SP
2726936,170.95,105.74,1.0,FIX,FIX,9.704691,-1.32,53625.35,3.324876,-2.27,22603.64,2.4587934,2.91,9302.15,1.5503039,2.7,2526.27,1.5413332,-2.96,864.31,SP
2728935,170.99,105.6,1.0,FIX,FIX,6.6432276,-2.44,55879.37,7.162714,-2.06,24358.1,3.555668,2.67,8074.08,2.796419,2.74,7661.33,2.135032,3.06,4689.4,SP
2730944,170.7,105.53,1.0,FIX,FIX,9.732418,-2.8,25676.87,4.53837,-2.98,34910.59,3.2824688,2.66,1677.61,2.8942814,2.97,4105.41,2.4123087,-3.08,2646.15,SP
2732937,170.54,105.44,1.0,FIX,FIX,4.814016,2.51,49770.66,7.293197,2.71,26668.01,3.041075,2.99,6613.76,4.2627244,2.71,10155.38,2.6912167,-2.92,3050.24,SP
2734942,170.51,105.67,1.0,FIX,FIX,10.219284,1.98,39867.09,6.7043915,2.15,23861.76,4.831142,2.66,13401.78,4.6729307,-3.02,15223.28,2.9994833,-2.72,3881.71,SP
2736940,170.34,105.9,1.0,FIX,FIX,9.0539055,1.96,7221.87,7.700142,1.92,11766.77,7.2352953,2.62,14826.92,4.5734377,-2.97,1342.92,3.2164116,-2.73,1335.63,SP
2738940,170.34,106.08,1.0,FIX,FIX,5.2348247,1.81,24335.22,6.6073446,2.24,15231.24,6.354533,2.79,8931.19,5.0790596,-2.89,3999.14,3.7473154,-2.9,5007.11,SP
2740945,170.28,106.15,1.0,FIX,FIX,5.110865,2.73,28243.43,7.237742,2.53,12830.26,7.585969,2.57,12077.96,5.3620453,-2.86,1987.53,3.475747,-2.82,2485.11,SP
2742942,170.11,106.18,1.0,FIX,FIX,11.097599,2.84,37122.62,8.345219,-2.99,36153.71,7.09421,-2.89,36107.36,4.968149,3.13,9761.93,3.191946,-2.71,2802.1,SP
2744943,169.76,106.31,1.0,FIX,FIX,12.647088,-2.78,48069.25,10.138547,3.04,17741.53,6.6554604,-2.65,10746.13,5.9590063,2.98,7725.9,3.506737,-2.59,3233.75,SP
2746942,169.53,105.96,1.0,FIX,FIX,9.645973,-3.01,24341.98,12.987974,-2.41,59427.62,8.038583,-2.61,8643.33,5.6230116,2.89,3752.65,3.2066255,-2.46,3138.72,SP
2748949,169.29,106.25,1.0,FIX,FIX,14.880797,-2.1,72012.5,11.99304,-2.08,26175.58,8.069572,-2.7,4325.68,5.7950864,2.9,1083.18,3.0549386,-2.65,3617.51,SP
2750946,169.16,105.33,1.0,FIX,FIX,19.886461,-1.67,54407.12,8.908743,-2.25,21935.44,6.029141,-2.79,13108.56,5.6352444,-3.1,9854.27,3.285731,-2.56,2147.74,SP
2752948,169.19,105.28,1.0,FIX,FIX,3.8068485,-2.87,115350.69,9.13138,-2.08,9287.64,5.7681746,-2.84,2381.13,5.4517527,-2.95,5281.01,3.1063166,-2.48,1898.47,SP
2754948,168.98,105.28,1.0,FIX,FIX,7.943167,2.63,36069.99,4.772424,1.92,78242.78,4.972227,3.03,14470.03,6.216711,-2.92,4817.53,3.1079476,-2.38,2050.08,SP
2756947,168.85,105.47,1.0,FIX,FIX,10.000724,1.53,58620.83,8.743193,2.21,26879.6,5.082322,-2.87,11880.72,6.1539154,-2.7,8415.42,3.4170299,-2.27,2824.21,SP
2758947,169.0,105.77,1.0,FIX,FIX,10.756711,1.9,23758.33,9.115069,2.06,8400.59,4.563651,2.86,16544.65,5.5129166,-2.5,8119.45,3.649453,-2.39,2896.77,SP
2760951,168.68,105.97,1.0,FIX,FIX,10.841526,2.54,41864.16,7.4204183,2.37,18533.91,4.958363,2.92,3074.1,5.8668528,-2.19,10983.38,3.713879,-2.4,418.08,SP
2762953,168.56,106.07,1.0,FIX,FIX,7.1366177,3.11,37843.24,7.3918753,-2.88,45108.35,5.363676,2.89,2677.72,4.990168,-2.01,7841.22,3.4781938,-2.43,1649.92,SP
2764952,168.33,105.98,1.0,FIX,FIX,11.321053,-2.06,63588.58,6.6391506,-2.31,24351.02,4.238259,-2.69,21136.33,4.92248,-1.88,4056.03,3.2531102,-2.33,2578.8,SP
2766949,168.3,105.58,1.0,FIX,FIX,10.164644,-1.75,21306.05,8.160911,-2.42,10483.83,5.525965,-2.18,17071.6,3.1283357,-1.85,11039.96,3.3787003,-2.14,3936.84,SP
2768949,168.24,105.49,1.0,FIX,FIX,6.9726977,-3.02,64367.56,9.17134,-1.83,31399.31,7.951322,-1.73,23374.46,3.0590162,-1.7,2815.64,3.4920576,-2.03,2374.45,SP
2770953,167.96,105.54,1.0,FIX,FIX,8.246541,-1.92,49152.15,7.1773934,-1.46,22053.7,9.60112,-1.5,15887.49,3.0630941,-1.43,5144.68,3.986263,-1.93,3761.67,SP
2772954,168.1,105.11,1.0,FIX,FIX,15.945867,-1.0,78209.31,10.972009,-1.39,23508.81,8.217182,-1.34,12243.92,3.7929845,-1.37,4614.04,4.455187,-1.88,3134.0,SP
2774954,168.38,104.88,1.0,FIX,FIX,15.414147,-1.12,11510.73,15.631076,-1.08,38259.84,7.75152,-1.22,6408.36,5.082322,-1.64,10658.01,4.9469457,-1.8,3784.1,SP
2776953,168.43,104.43,1.0,FIX,FIX,15.399468,-1.15,2795.23,9.3899,-0.86,41414.02,8.189454,-1.06,8490.13,6.0022287,-1.5,7424.27,4.9795666,-1.69,3297.43,SP
2778960,168.69,104.19,1.0,FIX,FIX,5.508839,-0.07,83483.52,8.684475,-1.03,10122.98,9.559528,-0.88,12562.96,5.914152,-1.54,1623.63,5.3204536,-1.63,2878.62,SP
2780961,168.7,104.41,1.0,FIX,FIX,2.7743998,-0.3,17595.21,7.0265226,-0.52,26320.22,7.7164526,-0.81,11883.89,6.225681,-1.38,6215.26,5.485189,-1.62,1028.65,SP
2782958,168.82,104.15,1.0,FIX,FIX,9.380929,-0.77,43126.14,4.801783,-0.21,17360.56,6.115586,-1.16,17532.08,5.8350472,-1.22,6477.7,4.9436836,-1.6,3437.28,SP
2784957,169.03,104.09,1.0,FIX,FIX,6.8438454,-0.18,32550.69,6.0674706,-0.74,18821.47,4.64765,-1.09,9265.32,5.6923313,-1.16,2212.4,4.5563116,-1.63,2597.4,SP
2786955,169.15,104.09,1.0,FIX,FIX,2.776031,-0.63,27658.58,3.7938,-1.46,25124.67,2.2630687,-1.71,18943.56,6.905825,-1.08,8091.59,4.7512207,-1.5,4006.44,SP
2788953,169.14,104.01,1.0,FIX,FIX,8.648592,-2.32,57702.98,5.1271753,-1.94,15104.93,4.2553844,-1.46,13070.93,6.4833856,-1.12,3079.24,5.058672,-1.5,1888.47,SP
2790958,168.86,103.78,1.0,FIX,FIX,9.886552,-2.21,9895.01,6.3292522,-2.56,22679.43,3.9185746,-1.21,6576.6,6.6709557,-1.24,5143.98,5.2804933,-1.62,4213.07,SP
2792962,168.85,103.62,1.0,FIX,FIX,4.726755,-3.01,45412.8,5.6466618,-2.25,11993.16,3.3501573,-1.42,5737.34,5.535751,-1.17,7486.98,5.8350472,-1.56,4066.68,SP
2794960,168.63,103.75,1.0,FIX,FIX,1.470383,-2.55,21291.99,4.267617,-0.99,36600.27,4.809123,-1.48,9065.81,6.2966313,-1.33,7460.96,5.866037,-1.62,2194.88,SP
2796961,168.79,103.58,1.0,FIX,FIX,11.421361,-0.61,73770.9,3.3909333,-0.57,11066.81,6.071548,-1.51,7829.48,6.33333,-1.43,3710.62,6.1620708,-1.52,4084.32,SP
2798961,169.09,103.43,1.0,FIX,FIX,7.48566,-0.39,27082.48,8.713834,-0.78,33342.72,7.266285,-1.32,10836.53,6.905825,-1.48,4194.3,5.782854,-1.46,3222.98,SP
2800967,169.13,103.44,1.0,FIX,FIX,6.4646287,-1.08,29367.36,8.847579,-1.07,15468.04,6.4475026,-1.22,6302.19,6.065024,-1.6,6833.5,5.7901936,-1.52,2270.02,SP
2802968,169.24,103.15,1.0,FIX,FIX,12.751474,-1.44,43459.94,10.578114,-1.45,24739.77,10.517764,-1.25,24980.92,6.4499493,-1.53,3423.73,5.719243,-1.5,718.98,SP
2804965,169.21,102.82,1.0,FIX,FIX,15.30813,-1.6,20561.61,10.408484,-1.42,1750.7,8.414537,-1.41,15745.56,6.367582,-1.57,1486.3,4.8001523,-1.64,7085.79,SP
2806965,169.22,102.4,1.0,FIX,FIX,8.074466,-1.39,46476.24,13.864658,-1.54,22899.81,10.0888,-1.59,14411.67,5.4794807,-1.6,5601.39,4.908616,-1.77,3907.76,SP
2808967,169.28,102.43,1.0,FIX,FIX,12.478274,-1.47,27411.55,8.98948,-1.74,32836.99,8.854103,-1.66,8781.59,5.687438,-1.62,1337.22,4.3467226,-1.83,3860.1,SP
2810971,169.28,101.79,1.0,FIX,FIX,10.74611,-2.0,38453.75,9.817232,-1.74,5068.16,8.10464,-1.56,6861.21,5.8529882,-1.69,2912.68,4.3043156,-1.92,2548.17,SP
2812974,169.06,101.95,1.0,FIX,FIX,8.262851,-2.15,17337.41,7.9880204,-1.98,17129.78,6.6807413,-1.62,9022.93,6.2118173,-1.65,2651.53,4.4282746,-1.96,1159.89,SP
2814968,169.06,101.45,1.0,FIX,FIX,5.2307467,-1.93,20571.81,2.3650086,-1.7,35355.16,4.4935164,-2.08,20508.8,6.05116,-1.68,1553.91,4.3671107,-2.12,4326.45,SP
2816970,168.97,101.71,1.0,FIX,FIX,4.4763904,0.52,56001.82,4.5791464,-1.37,15103.96,5.947589,-2.04,8989.21,6.563307,-1.83,6418.49,5.049701,-2.2,4850.79,SP
2818968,169.25,101.56,1.0,FIX,FIX,5.482743,-0.84,38796.83,3.306119,2.55,44851.03,5.0138183,-2.81,25759.15,5.881532,-2.01,8010.66,5.3669386,-2.26,2620.55,SP
2820972,169.15,101.51,1.0,FIX,FIX,9.47716,2.99,86583.07,3.9577196,-2.17,31332.13,4.730017,-2.1,20738.07,5.1018944,-2.32,11337.3,4.8841505,-2.26,2964.51,SP
2822972,168.79,101.63,1.0,FIX,FIX,8.514031,-2.85,24880.49,9.219457,-3.04,44860.47,2.289981,-2.13,14976.65,5.232378,-2.46,4466.72,4.280666,-2.19,4192.17,SP
2824972,168.75,101.39,1.0,FIX,FIX,9.552188,-2.79,7110.9,6.78839,-2.57,27126.95,4.635417,-2.15,14386.74,5.4925284,-2.49,2032.94,4.129794,-2.2,943.25,SP
2826969,168.35,101.47,1.0,FIX,FIX,5.8839784,-2.16,36485.35,5.7151656,-1.52,38997.78,5.649924,-2.67,17351.3,4.8947525,-2.73,8314.06,3.9984956,-2.09,2944.56,SP
2828970,168.59,101.15,1.0,FIX,FIX,12.567167,-0.71,81129.01,5.315561,-2.14,20760.39,6.675033,-3.02,14371.42,4.6753774,-2.71,1410.44,3.8720899,-2.24,3699.06,SP
2830974,168.82,101.07,1.0,FIX,FIX,4.7504053,-2.11,77621.17,4.2749567,-1.79,12001.08,6.498065,-2.71,12335.04,5.179369,-3.03,9898.95,4.3565087,-2.3,3361.98,SP
2832974,168.47,100.95,1.0,FIX,FIX,11.413205,-3.12,59880.77,7.809422,2.88,55674.56,6.2069244,-2.93,8485.99,6.1734877,-2.8,10073.36,4.703105,-2.38,3048.43,SP
2834976,168.26,101.06,1.0,FIX,FIX,15.039009,2.57,51733.42,12.128417,3.12,30024.83,4.809123,-2.64,12709.14,7.297275,-2.88,7769.31,4.808307,-2.52,4036.66,SP
2836975,167.85,101.35,1.0,FIX,FIX,12.864017,3.08,45029.33,9.452695,2.95,19847.38,6.1164017,3.11,19188.16,6.3708444,-2.96,6525.6,4.5073805,-2.7,5577.82,SP
2838978,167.63,101.1,1.0,FIX,FIX,7.4179716,-2.49,53395.51,7.5517173,-3.09,17344.27,9.101206,3.06,18414.72,5.0366526,-2.84,9117.3,4.283112,-2.73,1561.43,SP
2840977,167.56,101.13,1.0,FIX,FIX,2.7727687,-2.51,28500.15,4.963256,-2.81,19041.82,9.075109,-3.11,6563.15,4.716969,-2.93,3223.34,4.0474267,-2.78,1921.52,SP
2842979,167.52,101.02,1.0,FIX,FIX,3.674734,2.8,19015.66,6.135159,2.94,19267.69,9.145244,-3.01,5305.53,3.4317093,-2.8,8480.45,3.7375293,-2.95,4500.93,SP
2844978,167.39,101.19,1.0,FIX,FIX,10.596869,2.75,42512.78,9.197437,-2.87,28513.61,6.0911207,-2.9,19475.77,4.278219,3.12,9973.63,3.82479,-2.99,1172.52,SP
2846981,167.04,101.22,1.0,FIX,FIX,15.523428,-2.74,68163.51,10.7746525,-2.96,11055.68,3.7285585,-3.07,15352.95,5.1426706,-3.05,6284.39,3.9707677,-3.04,1326.04,SP
2848979,166.69,100.89,1.0,FIX,FIX,13.91359,-2.53,20811.64,7.2532372,-2.96,21611.24,3.2270136,-2.93,4256.97,5.1222825,-3.11,2032.18,4.4478474,-3.06,2985.86,SP
2850981,166.48,100.83,1.0,FIX,FIX,3.4626987,1.57,98881.06,2.2443116,-2.26,35028.24,2.2418652,3.14,6928.23,5.307406,-3.08,1437.72,4.99343,-3.13,3909.76,SP
2852983,166.69,101.06,1.0,FIX,FIX,9.663915,0.48,52806.58,2.7825549,0.41,29962.37,2.4424832,3.14,1231.3,4.688426,-3.12,3944.6,4.540001,-3.09,2958.85,SP
2854982,166.9,101.05,1.0,FIX,FIX,5.2389016,-0.24,40958.54,6.4108043,0.31,22433.55,2.090994,-2.17,13177.85,3.7978776,-3.11,5473.29,4.4250126,-2.97,3607.82,SP
2856985,166.94,101.0,1.0,FIX,FIX,3.7155101,-0.17,9517.27,2.5982475,0.53,24017.93,1.1719025,3.14,10603.12,3.2131498,3.01,5078.24,4.6174755,-3.05,2638.54,SP
2858987,167.08,101.02,1.0,FIX,FIX,3.9030797,1.73,37863.19,1.9588796,-2.06,26883.1,1.6277783,2.79,4067.9,2.903252,2.96,2118.67,4.730017,-2.88,4838.95,SP
2861004,166.91,101.19,1.0,FIX,FIX,6.196323,-2.66,50470.7,5.0187116,-2.92,24450.74,3.69186,2.79,12549.98,3.4105055,2.9,3266.26,5.0317597,-2.97,3074.19,SP
2862990,166.81,100.88,1.0,FIX,FIX,11.073949,-2.55,30631.84,9.207223,-3.05,26488.76,3.8712745,3.14,8256.3,2.7629826,-3.05,7457.98,5.4028215,-2.93,2531.93,SP
2864987,166.46,100.89,1.0,FIX,FIX,12.902346,3.05,50423.77,9.276543,3.01,12534.72,3.5548527,2.7,10227.06,3.3411865,2.73,10030.41,5.002401,-2.88,3047.75,SP
2866990,166.18,100.94,1.0,FIX,FIX,12.553302,2.39,50241.62,7.045279,2.89,14813.8,3.627434,2.84,3213.18,3.4031658,2.61,2466.01,4.99343,-2.77,3304.79,SP
2868986,166.01,101.31,1.0,FIX,FIX,2.3853967,1.92,64401.5,4.4478474,1.92,35860.69,4.49107,2.77,5601.47,2.8918347,2.89,6308.29,5.0081096,-2.61,5005.87,SP
2870991,166.14,101.05,1.0,FIX,FIX,6.110693,-0.03,44901.23,3.712248,0.92,24242.52,4.501672,2.87,2663.85,3.8990023,-3.12,8259.23,4.301054,-2.48,5630.01,SP
2872992,166.31,101.3,1.0,FIX,FIX,6.454027,0.61,24260.58,2.1953804,1.19,10407.63,5.6311674,2.64,9789.39,4.5889325,3.11,4444.89,4.273326,-2.46,562.76,SP
2874987,166.4,101.23,1.0,FIX,FIX,6.2069244,2.38,60328.07,1.9686657,2.77,18212.08,5.215252,2.55,3955.88,6.046267,-2.93,11964.31,4.442954,-2.33,3676.77,SP
2876988,166.09,101.51,1.0,FIX,FIX,9.239844,-2.9,48491.23,8.444712,3.0,40081.03,2.144818,3.07,21557.61,5.932094,-2.82,3977.73,4.4861765,-2.21,3091.14,SP
2878990,165.96,101.12,1.0,FIX,FIX,12.347792,-2.99,20047.66,11.264781,2.89,18492.74,3.9275453,-3.1,11089.36,5.727399,-2.83,1279.06,4.0604753,-2.08,4303.5,SP
2880995,165.49,101.42,1.0,FIX,FIX,15.091202,2.59,59902.39,5.3791714,-2.81,45233.94,6.087043,-2.94,14080.98,5.1646895,-2.64,7104.04,3.6258028,-1.91,4738.94,SP
2882994,165.33,101.51,1.0,FIX,FIX,2.6112957,-0.67,108492.79,6.0976443,-2.97,7133.8,9.102021,-2.73,20746.62,5.2103586,-2.45,6246.11,3.3803313,-1.81,2768.25,SP
2884994,165.59,101.34,1.0,FIX,FIX,10.026006,-1.49,51808.83,5.1190205,-2.34,22107.32,8.87286,-2.49,13178.25,6.367582,-2.23,10301.5,3.9560885,-1.89,3977.42,SP
2886993,165.37,101.02,1.0,FIX,FIX,10.805643,-2.58,66678.54,11.638289,-2.09,41680.21,8.098931,-2.52,4889.51,5.969608,-2.09,5848.49,4.3181796,-1.89,2225.1,SP
2888994,165.14,101.06,1.0,FIX,FIX,16.056778,-2.45,33843.9,12.750659,-2.36,21124.88,8.6877365,-2.07,23268.48,6.772896,-2.1,4940.93,4.6802707,-1.82,2898.89,SP
2890999,164.76,100.52,1.0,FIX,FIX,15.150735,-2.2,24553.22,11.05356,-2.27,12282.51,10.260876,-1.94,12180.52,7.7164526,-2.0,7269.54,4.8980145,-1.84,1405.27,SP
2892999,164.7,100.46,1.0,FIX,FIX,6.9653587,-1.84,55186.11,12.525575,-1.95,24503.13,11.6700945,-2.08,12992.65,8.262035,-1.82,9421.59,5.522703,-1.8,3994.73,SP
2895004,164.67,100.19,1.0,FIX,FIX,11.020125,-1.61,27661.03,9.206408,-1.74,24768.56,10.390543,-1.77,22410.92,6.936,-1.75,8827.18,4.980382,-1.75,3765.94,SP
2896998,164.68,99.92,1.0,FIX,FIX,11.511067,-1.68,5696.0,11.636659,-1.77,15115.4,10.485959,-1.66,7069.65,8.200871,-1.5,14010.35,5.0187116,-1.64,3195.5,SP
2898994,164.61,99.63,1.0,FIX,FIX,12.532099,-1.92,18792.01,12.317616,-1.32,33336.08,10.567512,-1.39,17222.68,8.415354,-1.41,4607.08,5.070089,-1.56,2612.0,SP
2901012,164.47,99.34,1.0,FIX,FIX,14.415952,-1.04,70550.14,9.704691,-1.27,16187.47,11.056824,-1.3,6689.84,8.235938,-1.53,6210.83,5.049701,-1.52,1094.9,SP
