%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3119467,150.75,67.32,1.0,FIX,FIX,3.1055012,1.98,14259.32,5.3995595,2.52,53955.04,8.82556,-2.07,17000.6,7.0061345,-2.5,7648.22,0.79594773,-0.69,8611.62,FIX
3121468,150.64,67.55,1.0,FIX,FIX,8.081805,2.43,33452.29,4.595456,-2.66,32497.42,5.5716343,-2.99,42875.36,8.210658,-2.44,7795.22,0.7837149,1.7,9014.52,FIX
3123473,150.45,67.58,1.0,FIX,FIX,9.906124,-2.34,75982.46,7.160268,3.06,25174.69,7.723792,2.41,36809.39,7.466088,-2.4,4931.11,0.9451879,2.49,4163.63,FIX
3125485,150.3,67.2,1.0,FIX,FIX,9.127302,-2.68,19966.93,8.982955,2.71,20231.64,7.0518036,2.49,5369.32,6.2925544,-2.61,11192.29,2.104042,2.59,7117.17,FIX
3127469,150.05,67.38,1.0,FIX,FIX,17.484753,2.14,116550.65,10.0953245,2.36,21737.96,9.299377,2.65,16071.35,5.091293,-2.83,10564.75,2.6210818,2.7,3546.32,FIX
3129470,149.84,67.92,1.0,FIX,FIX,19.3368,1.89,29967.64,12.880326,2.16,21929.79,9.323843,2.93,16005.53,5.777961,2.88,19423.98,2.5737817,2.97,4259.73,FIX
3131470,149.75,68.28,1.0,FIX,FIX,8.308519,2.2,71669.85,12.343714,2.42,20435.26,8.380286,2.88,6362.74,8.091592,2.6,18372.98,3.204179,-2.97,7127.14,FIX
3133475,149.6,68.25,1.0,FIX,FIX,12.590001,-2.98,70658.87,10.08717,3.13,49473.54,8.161727,2.61,13806.72,7.521543,2.66,4398.61,3.4700384,-2.92,1924.47,FIX
3135474,149.14,68.18,1.0,FIX,FIX,16.628456,-2.74,32684.89,9.504073,-2.84,19172.73,7.121938,2.44,10135.17,7.5802603,2.65,495.24,3.4847178,-2.81,2330.96,FIX
3137474,148.85,67.93,1.0,FIX,FIX,6.7826815,-2.57,61346.3,7.3527308,-2.8,13306.43,6.8520007,2.54,4546.94,7.426127,2.57,3756.84,3.5075524,-2.73,1877.73,FIX
3139476,148.86,68.0,1.0,FIX,FIX,2.1676528,0.85,54428.65,1.9221811,2.58,38806.41,8.713017,2.76,15522.22,5.9940734,2.66,9452.55,2.5297437,-2.56,6712.68,FIX
3141473,148.92,68.01,1.0,FIX,FIX,6.204478,1.17,25767.55,7.736025,1.73,40726.66,8.171513,2.8,3755.77,6.5078516,2.38,10939.24,1.9148414,-3.08,7843.68,FIX
3143480,148.98,68.28,1.0,FIX,FIX,14.170479,1.85,61915.59,11.700269,2.23,37475.76,5.860328,2.64,15567.78,5.889687,2.2,7827.04,1.5421487,2.75,5266.8,FIX
3145481,148.73,68.68,1.0,FIX,FIX,21.09343,2.49,78954.77,11.6024065,2.39,11480.82,6.9767756,2.07,23045.48,4.1615996,2.15,10708.81,2.4734728,2.17,8900.88,FIX
3147478,148.16,68.91,1.0,FIX,FIX,13.246494,2.97,68921.87,9.808262,2.65,20650.47,4.270064,2.2,17112.41,3.0867438,2.56,11109.82,3.2955172,1.94,6457.21,FIX
3149479,148.09,68.79,1.0,FIX,FIX,3.7212188,-1.74,84426.68,7.1635294,2.45,19393.68,5.3979287,2.03,8446.3,2.8314862,2.41,3016.46,3.0451524,1.78,3554.6,FIX
3151477,148.13,68.73,1.0,FIX,FIX,7.2181697,1.28,67028.96,3.1723738,-0.83,63308.74,5.1581655,1.86,5658.93,2.1986425,2.04,6889.96,3.4170299,1.73,2481.86,FIX
3153483,148.19,69.13,1.0,FIX,FIX,4.988537,-0.21,51573.45,4.055582,0.44,26599.1,3.304488,1.22,19441.47,2.4490073,1.62,6065.87,3.627434,1.64,2204.89,FIX
3155485,148.37,68.68,1.0,FIX,FIX,6.330068,-0.58,15200.77,7.781694,0.75,25133.48,2.961154,0.07,21038.94,2.5909078,1.05,8827.34,3.2392464,1.62,2441.33,FIX
3157485,148.45,68.96,1.0,FIX,FIX,13.32397,1.06,92775.73,7.9162545,0.21,25724.5,3.6078615,0.29,5880.17,3.3403707,1.07,4612.02,3.863935,1.53,4300.89,FIX
3159486,148.69,69.25,1.0,FIX,FIX,12.217308,0.58,37474.16,4.667222,0.63,25314.59,3.3509727,0.34,1959.61,3.394195,0.95,2584.75,3.660055,1.38,3668.01,FIX
3161484,148.95,69.29,1.0,FIX,FIX,6.1979537,-1.41,96877.08,3.270236,0.09,15341.28,3.3411865,-0.37,14388.69,3.7864604,0.75,4970.66,2.8600295,1.17,6374.88,FIX
3163488,148.74,68.95,1.0,FIX,FIX,7.1023655,-2.11,28594.81,3.1185493,-1.37,26177.46,5.1973104,0.2,18335.57,4.941237,0.41,11386.07,2.8461657,1.03,2581.29,FIX
3165501,148.77,68.99,1.0,FIX,FIX,0.20388006,0.0,43918.05,4.3556933,-1.93,14445.63,5.697224,0.18,3100.36,5.9296474,0.43,6047.73,2.9056985,0.95,1301.04,FIX
3167486,148.75,68.95,1.0,FIX,FIX,2.138294,-1.28,12902.93,6.462998,-0.11,53344.5,5.481927,0.1,2985.61,6.4320083,0.51,4574.48,3.469223,0.81,4429.39,FIX
3169483,148.8,68.89,1.0,FIX,FIX,12.720484,-0.11,73942.15,8.151124,0.21,17767.86,4.880073,0.43,11023.86,6.546996,0.51,705.7,3.9275453,0.79,2864.55,FIX
3171486,149.37,68.88,1.0,FIX,FIX,16.231298,0.35,45351.6,11.109016,0.39,20662.11,7.1586366,0.55,14563.07,6.196323,0.63,5189.44,3.9544578,0.79,173.65,FIX
3173488,149.55,69.16,1.0,FIX,FIX,12.603049,0.89,51970.79,13.209796,0.67,24346.12,8.306073,0.49,7594.98,5.993258,0.57,2670.14,4.058844,0.73,1506.07,FIX
3175488,149.76,69.36,1.0,FIX,FIX,12.133309,1.1,16236.38,10.009695,0.95,28114.46,9.579916,0.57,9162.17,5.4354424,0.46,5117.76,4.2431517,0.72,1193.7,FIX
3177486,149.82,69.69,1.0,FIX,FIX,7.483214,1.06,28636.3,9.025362,0.73,14279.71,11.281092,0.74,15074.8,4.8246174,0.38,4563.27,4.1648617,0.45,6826.94,FIX
3179489,149.94,69.68,1.0,FIX,FIX,8.042661,0.15,41703.94,8.503429,0.82,5780.92,7.988836,0.91,22393.8,6.367582,0.52,10579.04,4.385052,0.18,7362.46,FIX
3181487,150.21,69.75,1.0,FIX,FIX,9.893891,0.64,28726.37,9.45351,0.85,6135.54,7.0599585,0.88,5863.79,6.1791964,0.48,1893.01,3.6062305,-0.15,9212.01,FIX
3183495,150.33,69.97,1.0,FIX,FIX,13.766797,1.24,48326.77,5.989996,0.85,21152.63,6.052791,0.79,7268.28,6.530686,0.49,2193.82,3.4317093,-0.78,13326.51,FIX
3185496,150.43,70.39,1.0,FIX,FIX,3.0590162,1.57,66913.39,5.3791714,1.14,10902.89,4.7838416,0.33,16934.9,6.465444,0.51,699.59,4.938791,-1.23,14692.61,FIX
3187494,150.33,70.12,1.0,FIX,FIX,3.265343,-1.57,38813.52,3.6160166,0.71,15932.34,5.583051,0.48,7030.75,5.442782,0.67,8559.67,5.338395,-1.4,5777.06,FIX
3189492,150.43,70.23,1.0,FIX,FIX,5.7412624,0.29,45214.5,4.9763045,-0.96,39414.82,4.0547667,0.47,9388.01,5.0872154,0.51,5397.3,6.791652,-1.45,9078.37,FIX
3191494,150.6,70.2,1.0,FIX,FIX,7.507679,-0.71,39933.08,5.9532976,0.12,34802.6,3.5980752,0.27,5381.08,5.237271,0.57,2036.29,8.133999,-1.47,8267.53,FIX
3193498,150.71,69.99,1.0,FIX,FIX,6.3186507,-0.03,28895.16,5.1394086,-0.24,13110.31,3.3069344,-0.43,14617.08,4.8327727,0.22,10918.4,8.356636,-1.46,1399.72,FIX
3195497,150.91,70.19,1.0,FIX,FIX,4.932266,0.52,20492.31,4.1974826,-0.1,7065.22,3.6910443,0.11,11669.62,4.124086,-0.11,9952.25,7.0273376,-1.29,11395.07,FIX
3197497,150.92,70.11,1.0,FIX,FIX,2.1285079,-0.29,23258.25,3.4276314,0.4,12320.55,4.4046245,-0.1,6875.91,3.9185746,-1.11,23835.89,5.432996,-1.18,10644.01,FIX
3199497,151.01,70.16,1.0,FIX,FIX,2.0494022,0.1,5000.31,1.4304225,0.07,13013.35,4.7398033,0.29,11286.67,8.006778,-1.66,31181.64,4.0637374,-1.0,9878.26,FIX
3201496,151.02,70.12,1.0,FIX,FIX,1.15233,0.79,8393.79,3.782383,0.08,14428.15,4.930635,0.12,5174.99,12.771862,-1.76,29925.47,3.539358,-0.86,4587.95,FIX
3203500,151.05,70.2,1.0,FIX,FIX,5.5129166,0.07,28762.67,5.825261,0.57,18769.57,4.75856,-0.82,26867.95,14.544804,-1.79,11101.36,2.3413584,-0.91,7387.15,FIX
3205501,151.29,70.14,1.0,FIX,FIX,10.533259,0.55,37842.09,6.6236553,-0.02,22625.98,8.867151,-1.59,39154.57,17.049265,-1.77,15492.99,2.624344,-1.05,2789.45,FIX
3207497,151.49,70.47,1.0,FIX,FIX,7.7735386,-0.08,38350.88,8.686106,-0.94,43604.87,17.607897,-1.85,57377.06,18.863798,-1.74,11636.33,2.7205756,-1.29,3865.56,FIX
3209500,151.67,70.11,1.0,FIX,FIX,19.596134,-1.51,122675.03,18.495998,-1.79,87721.11,24.968784,-1.89,45361.52,18.579182,-1.71,3506.43,2.945659,-1.36,1847.18,FIX
3211500,151.55,69.51,1.0,FIX,FIX,38.857094,-1.99,143234.7,39.77455,-1.95,132990.16,30.49638,-1.91,33968.57,16.741814,-1.67,12234.7,2.9636004,-1.35,174.08,FIX
3213502,150.89,68.37,1.0,FIX,FIX,62.375877,-2.08,146608.08,52.314804,-2.01,78930.59,34.80151,-1.9,26450.47,12.959432,-1.67,23167.99,3.0369973,-1.51,2936.64,FIX
3215504,150.05,66.84,1.0,FIX,FIX,65.78313,-2.03,30449.61,56.478035,-2.03,26293.54,40.059986,-1.85,34232.71,10.002356,-1.71,18256.62,2.8461657,-1.45,1516.35,FIX
3217505,149.47,65.47,1.0,FIX,FIX,50.742485,-1.97,94181.43,51.24566,-1.93,45978.45,38.73558,-1.84,8433.87,8.544205,-1.69,8984.07,3.465961,-1.55,4180.11,SACCADE
3219501,149.08,64.55,1.0,FIX,FIX,37.47234,-1.77,97985.25,40.765408,-1.74,83325.35,30.559174,-1.79,51318.51,7.1953354,-1.77,9066.73,2.6846924,-1.44,5173.07,SACCADE
3221500,149.11,63.67,1.0,FIX,FIX,34.078144,-1.4,82346.03,27.586601,-1.49,95850.12,17.10146,-1.72,83111.38,7.2915664,-1.83,2656.56,3.0785887,-1.42,2444.52,FIX
3223506,149.36,62.9,1.0,FIX,FIX,21.660217,-1.01,100206.7,15.198035,-0.65,127614.14,3.6388512,-0.92,90323.09,8.549099,-1.91,8808.3,3.3623898,-1.36,2148.55,FIX
3225511,149.68,62.77,1.0,FIX,FIX,24.036642,0.69,209767.55,19.242199,0.82,142174.66,8.920976,0.85,63031.92,7.6561036,-2.04,8294.48,3.4887955,-1.3,1405.1,FIX
3227507,150.27,63.65,1.0,FIX,FIX,48.808067,1.26,193465.9,36.205833,1.25,125163.11,16.359337,1.11,49543.47,6.0381117,-2.05,9953.9,3.9324386,-1.44,4131.96,FIX
3229506,150.4,65.05,1.0,FIX,FIX,53.614746,1.49,76632.4,42.095524,1.34,42208.62,20.2616,1.19,25635.02,2.8828638,-2.06,19352.25,3.9193902,-1.5,1564.71,FIX
3231505,150.48,66.27,1.0,FIX,FIX,35.73039,1.45,110388.73,38.59939,1.51,46910.38,23.044155,1.35,26477.1,2.694479,1.04,34202.61,4.4470315,-1.59,3988.29,FIX
3233509,150.62,66.79,1.0,FIX,FIX,23.63622,1.55,76478.88,23.701464,1.5,91187.69,23.963245,1.44,13923.98,6.188983,1.13,21521.92,4.495963,-1.56,911.68,FIX
3235508,150.5,67.43,1.0,FIX,FIX,11.865819,1.66,72972.29,10.667005,1.69,82027.55,19.17125,1.52,31521.78,9.674516,1.16,21414.5,4.4861765,-1.6,1096.57,FIX
3237510,150.57,67.37,1.0,FIX,FIX,3.7587328,-2.43,88110.09,7.2450814,2.02,27638.99,11.819334,1.59,45426.38,11.4499035,1.19,11032.63,4.319811,-1.68,2409.25,FIX
3239509,150.36,67.31,1.0,FIX,FIX,5.4346266,2.91,27030.22,0.54802954,-2.76,44329.83,7.5517173,1.5,26709.57,12.868093,1.21,8811.61,4.9469457,-1.68,3847.24,FIX
3241514,150.31,67.43,1.0,FIX,FIX,2.735255,0.84,43859.19,2.1391096,3.14,10047.36,4.525322,1.71,19963.28,12.501109,1.2,2256.48,4.3915763,-1.77,4216.67,FIX
3243520,150.45,67.41,1.0,FIX,FIX,1.5918955,-0.88,20510.39,5.046439,1.09,38682.99,3.0997922,1.41,11091.06,9.260232,1.28,20395.0,3.3501573,-1.77,6366.9,FIX
3245516,150.36,67.37,1.0,FIX,FIX,7.474243,1.18,51213.95,3.1201801,0.9,12687.56,2.643101,1.13,5540.34,5.3995595,1.22,23853.96,1.4997417,-1.4,12423.81,FIX
3247532,150.59,67.75,1.0,FIX,FIX,6.7533226,1.13,4815.98,6.5086665,1.33,23724.31,4.370373,0.37,18639.97,1.5339935,0.73,25014.1,1.3227737,0.5,13988.07,FIX
3249514,150.5,67.67,1.0,FIX,FIX,5.739631,1.54,16571.19,6.48991,0.83,20036.04,5.772252,-0.07,16106.76,1.2077855,-0.44,9461.05,2.962785,0.92,11346.08,FIX
3251513,150.6,68.03,1.0,FIX,FIX,6.841399,0.53,37633.62,5.968793,-0.22,38536.63,4.659067,-0.31,10244.96,2.214953,-1.04,8594.97,4.8547916,0.96,11640.57,FIX
3253521,150.79,67.84,1.0,FIX,FIX,14.125627,-0.63,79512.94,10.114897,-0.33,25793.43,4.2684326,-0.4,3486.48,1.7566307,-1.06,2802.88,5.4191318,0.99,3590.7,FIX
3255520,151.16,67.62,1.0,FIX,FIX,16.599915,-0.65,15235.86,11.74023,-0.9,38760.48,5.775514,-1.27,27046.95,2.5215886,-0.79,5838.71,5.941065,1.17,6915.99,FIX
3257520,151.44,67.35,1.0,FIX,FIX,10.512055,-1.26,61265.32,8.861443,-1.17,24515.28,6.1743035,-1.1,6545.01,2.4865212,-0.8,312.38,5.892949,1.21,1593.57,FIX
3259519,151.32,67.13,1.0,FIX,FIX,8.935655,-2.36,62947.19,9.964026,-1.81,36856.33,7.090948,-1.32,10685.14,1.9384916,-0.68,3711.55,4.5848546,1.26,8197.73,FIX
3261521,151.13,67.04,1.0,FIX,FIX,12.2923355,-2.27,21223.47,8.704863,-2.04,15516.91,5.4876356,-1.46,11091.21,1.9042398,-0.22,5451.05,2.9505522,1.1,10692.84,FIX
3263520,150.93,66.67,1.0,FIX,FIX,9.314056,-1.75,38782.81,6.000598,-2.27,19394.72,5.172845,-1.67,7129.22,1.4075879,-0.84,6848.81,1.6391957,0.68,9777.27,FIX
3265523,151.05,66.59,1.0,FIX,FIX,0.28787863,0.79,58472.49,3.5499594,-2.25,15009.21,3.9030797,-2.2,16351.74,1.3162496,-0.74,951.4,1.392093,0.52,2141.16,FIX
3267524,150.94,66.68,1.0,FIX,FIX,4.6500964,2.23,28332.52,1.4597812,-0.43,25494.48,1.7533685,-2.52,14145.87,1.9368606,-0.49,4527.27,1.4247137,0.44,662.45,FIX
3269522,150.91,66.77,1.0,FIX,FIX,2.834748,-0.53,45151.6,1.5519351,1.98,17254.26,0.88973254,1.8,13791.8,2.2712238,-0.75,3922.5,1.3570256,0.56,1111.08,FIX
3271521,151.06,66.61,1.0,FIX,FIX,1.8218722,-0.46,6277.08,2.7450411,1.19,12143.83,3.4170299,1.53,15779.36,1.0985057,-1.5,10088.8,1.6465354,0.47,1958.91,FIX
3273526,150.99,66.73,1.0,FIX,FIX,6.5339484,1.63,46560.37,4.8433747,1.18,12831.96,3.8198967,1.8,6510.11,0.7176578,-2.05,3753.38,1.7386891,0.43,718.96,FIX
3275523,151.04,66.93,1.0,FIX,FIX,9.994201,1.37,25038.93,7.506048,1.71,25216.64,5.3163767,1.25,17626.35,0.16310404,-0.9,4105.05,1.5046349,0.27,2178.32,FIX
3277527,151.09,67.21,1.0,FIX,FIX,8.5099535,1.76,24091.93,6.1196637,1.76,8717.64,3.5744252,0.71,17659.3,0.8595583,0.21,4892.06,1.8365515,0.17,2231.0,FIX
3279526,150.96,67.34,1.0,FIX,FIX,4.8368506,2.66,40856.01,7.890974,1.27,23199.88,3.028842,1.35,13049.09,1.7476598,0.64,6328.87,1.7868048,-0.18,3919.55,FIX
3281524,150.88,67.32,1.0,FIX,FIX,9.21701,0.82,70585.18,3.5711632,0.06,45616.25,2.4914143,0.86,8856.23,2.3038447,0.96,5180.58,2.138294,-0.1,2348.53,FIX
3283532,151.27,67.67,1.0,FIX,FIX,11.540426,-0.16,60739.63,2.7988653,-0.58,12945.19,1.8006686,0.44,6840.01,3.453728,1.14,7665.59,2.334019,-0.28,2735.75,FIX
3285532,151.44,67.23,1.0,FIX,FIX,9.933851,-1.74,93625.57,4.9143248,-0.47,13189.62,1.9523555,-0.26,7963.9,3.304488,1.12,952.66,1.9466468,-0.1,3313.41,FIX
3287527,151.19,67.19,1.0,FIX,FIX,3.741607,-2.36,44401.87,6.086227,-1.42,31478.3,2.9619694,-0.46,6869.97,3.4798245,1.24,2547.48,1.5698764,0.23,4259.66,FIX
3289539,151.31,67.1,1.0,FIX,FIX,4.126532,-0.57,37318.98,1.2395908,-1.41,29537.68,3.514892,0.01,9903.72,3.5360956,1.16,1736.59,1.2175717,0.65,4134.57,FIX
3291529,151.36,67.08,1.0,FIX,FIX,3.0688026,0.07,15272.47,3.1601408,-0.36,16962.7,1.7297183,0.79,15858.85,2.4522693,0.96,7538.15,1.453257,0.72,1547.2,FIX
3293534,151.46,67.11,1.0,FIX,FIX,2.4457452,0.0,3972.79,3.5401733,0.72,21281.59,3.6217253,1.53,16045.33,2.0445092,0.54,6309.23,1.8862982,0.67,2687.11,FIX
3295531,151.48,67.08,1.0,FIX,FIX,5.0138183,1.11,27562.69,8.595583,1.39,38164.31,3.9666903,1.15,9069.93,2.6047716,0.16,6351.79,2.531375,0.87,4785.52,FIX
3297535,151.57,67.33,1.0,FIX,FIX,16.933462,1.53,76755.8,8.462653,1.56,8730.14,4.748774,1.31,6444.14,3.3175364,0.14,4373.08,2.4946764,0.97,1604.82,FIX
3299531,151.51,67.91,1.0,FIX,FIX,12.608758,1.73,31976.64,8.358267,1.53,1419.72,3.4651456,1.23,8161.52,2.8037586,-0.14,6036.05,2.8053896,0.99,1924.1,FIX
3301533,151.47,67.94,1.0,FIX,FIX,0.20388006,-1.57,78459.94,6.8324285,1.6,9840.32,3.067987,1.01,4933.04,2.495492,0.48,9973.06,2.525666,0.84,2937.67,FIX
3303537,151.51,67.9,1.0,FIX,FIX,2.0371695,0.64,13250.61,2.0999646,-1.17,53991.22,3.2881775,0.71,5995.8,3.4863489,0.55,6187.51,2.5305593,0.8,718.51,FIX
3305536,151.55,68.0,1.0,FIX,FIX,4.0172524,-1.15,30015.01,4.53837,-0.8,16506.91,3.1772666,0.28,8535.65,3.1014233,0.75,4758.21,2.3250482,0.61,3090.42,FIX
3307536,151.59,67.72,1.0,FIX,FIX,9.049012,-1.03,31202.59,6.212633,-0.72,10635.59,4.764269,-0.43,19154.76,2.9179313,0.77,1198.28,2.0322764,0.56,1890.68,FIX
3309539,151.78,67.62,1.0,FIX,FIX,8.945441,-0.52,27353.07,8.114427,-0.68,11753.38,4.4796524,-0.3,4066.37,3.027211,0.8,799.48,1.6563215,0.35,3279.3,FIX
3311539,151.97,67.5,1.0,FIX,FIX,8.315044,-0.3,12550.42,8.107087,-0.25,20952.63,4.332043,0.0,8127.4,3.384409,0.99,4350.02,1.9988401,0.25,2387.83,FIX
3313541,152.17,67.5,1.0,FIX,FIX,7.9619236,0.05,17475.05,5.4362583,0.11,22081.92,3.3314,-0.11,6618.18,2.685508,0.99,4282.02,2.0999646,0.24,626.35,FIX
3315539,152.36,67.52,1.0,FIX,FIX,4.6492805,0.91,37139.19,5.695593,0.8,23003.42,3.1136563,0.26,7433.55,2.252467,0.76,4326.83,1.3969861,0.11,4545.01,FIX
3317541,152.31,67.68,1.0,FIX,FIX,7.749073,1.57,30495.62,4.3948383,1.5,22558.25,3.1234424,0.59,6146.96,2.090994,0.39,5041.19,1.4010638,0.64,4520.11,FIX
3319538,152.36,67.9,1.0,FIX,FIX,5.5700035,1.99,21324.04,4.0996203,2.03,13853.94,3.7228498,1.24,13831.15,2.417202,0.14,3982.46,1.5698764,0.66,1052.22,FIX
3321540,152.2,67.93,1.0,FIX,FIX,3.6853359,-3.03,34821.63,2.860845,1.64,11152.72,3.6200943,1.6,8139.26,2.4653175,-0.24,5616.99,1.9262588,1.13,5411.89,FIX
3323546,152.18,67.88,1.0,FIX,FIX,1.9335984,0.32,34170.38,3.326507,2.05,8118.27,5.206281,1.78,10790.14,2.0436935,0.07,5014.11,2.0820231,1.16,1013.27,FIX
3325542,152.29,67.96,1.0,FIX,FIX,6.354533,1.47,35894.85,2.8983588,1.75,6288.01,2.9317954,1.71,14062.38,1.3537636,0.08,4236.42,1.9898694,1.07,1283.01,FIX
3327543,152.21,68.19,1.0,FIX,FIX,5.8415713,2.08,22535.78,6.5315013,1.62,22527.76,0.80491847,0.97,14725.47,1.4247137,0.42,2982.14,1.9776366,0.9,2014.48,FIX
3329542,152.15,68.21,1.0,FIX,FIX,6.833244,1.75,14131.34,3.0157938,1.77,21983.92,1.6873114,-0.5,11007.11,0.96802247,0.62,3130.21,1.9996556,0.69,2602.14,FIX
3331546,152.15,68.52,1.0,FIX,FIX,1.8202411,0.46,40142.85,2.9375038,-0.59,33702.95,1.1857663,-0.44,3113.26,0.68748355,1.57,4892.69,2.0045488,0.24,5507.31,FIX
3333550,152.23,68.25,1.0,FIX,FIX,11.7019005,-1.02,71515.36,5.6629725,-0.91,18525.17,1.5315471,-1.5,8600.83,0.5357968,1.52,947.51,1.9963934,0.37,1651.42,FIX
3335550,152.45,68.03,1.0,FIX,FIX,11.129404,-1.07,5102.95,7.928488,-1.26,19773.82,2.716498,-1.04,9265.55,0.525195,2.9,4123.05,1.9645882,0.59,2665.47,FIX
3337550,152.49,67.77,1.0,FIX,FIX,5.2446103,-1.81,49254.08,6.0707326,-1.44,13689.47,3.006823,-0.98,2082.6,1.5160521,2.0,7692.68,2.1643908,0.74,2192.29,FIX
3339548,152.39,67.78,1.0,FIX,FIX,4.3026843,-2.59,23083.47,3.0712492,-1.47,18434.24,3.8680124,-1.29,8392.55,1.8349205,1.81,2798.0,2.8632915,1.02,6134.87,FIX
3341548,152.31,67.66,1.0,FIX,FIX,2.0950716,-0.51,34566.56,0.51867086,-1.77,15815.97,1.8903759,-1.33,12140.45,1.3398998,1.72,3144.56,2.541161,1.01,1987.48,FIX
3343556,152.48,67.73,1.0,FIX,FIX,3.6584237,0.34,16849.83,0.3221305,2.82,3929.49,1.533178,-2.87,14686.23,0.6491541,0.45,7996.09,2.3641932,1.12,1950.45,FIX
3345567,152.48,67.72,1.0,FIX,FIX,2.732808,2.68,35936.91,2.343805,1.53,13881.7,4.504934,2.23,25450.01,1.6334871,0.19,6215.12,2.1138284,1.1,1547.58,FIX
3347560,152.36,67.79,1.0,FIX,FIX,4.769978,2.33,14755.18,3.9601662,2.54,20713.0,4.5122733,2.01,5914.87,2.3478827,-0.26,6960.17,2.1586819,1.25,2002.59,FIX
3349558,152.32,67.89,1.0,FIX,FIX,5.2307467,2.47,5160.94,9.376852,2.19,35749.47,4.2089,1.69,8777.23,1.9026086,0.36,8362.51,2.398445,1.18,1800.44,FIX
3351553,152.16,67.95,1.0,FIX,FIX,14.039996,2.14,56815.29,8.814142,1.99,11582.93,2.9122226,1.64,8042.14,2.051849,1.13,9270.76,2.8934658,1.1,3327.09,FIX
3353554,151.95,68.47,1.0,FIX,FIX,13.196749,1.8,28216.92,6.1204796,1.76,19535.3,3.467592,1.11,10701.54,3.5842113,1.34,9997.42,3.6127546,1.08,4419.35,FIX
3355555,152.01,68.58,1.0,FIX,FIX,5.303328,0.04,92824.3,4.5677285,0.9,28614.92,4.2725105,0.62,12445.4,4.8295107,1.37,7674.35,4.0172524,1.13,2733.06,FIX
3357555,152.21,68.48,1.0,FIX,FIX,10.4614935,-0.58,42023.18,8.579272,-0.17,46032.43,4.432352,0.79,4612.79,4.414411,1.26,4116.94,3.4977663,1.05,3674.33,FIX
3359555,152.44,68.3,1.0,FIX,FIX,12.016691,-0.26,23881.22,10.930417,-0.28,15982.58,5.2283,0.91,5961.05,3.7481308,1.37,4857.55,2.9105916,0.82,5739.49,FIX
3361555,152.78,68.33,1.0,FIX,FIX,12.227094,-0.03,16662.83,7.341313,0.04,28287.61,5.555324,0.66,8412.15,3.4015348,1.23,3559.31,2.7270994,0.71,2160.7,FIX
3363559,153.04,68.28,1.0,FIX,FIX,4.7707934,0.88,61373.12,5.8888717,0.92,35361.77,6.6106067,0.96,12611.56,3.6722875,1.19,1872.97,2.6479943,0.67,859.52,FIX
3365560,152.93,68.51,1.0,FIX,FIX,11.031543,2.05,62451.66,8.258773,1.53,29610.95,5.308221,0.92,8073.27,4.2977915,1.14,4086.9,3.1454616,0.82,4077.97,FIX
3367560,152.79,68.76,1.0,FIX,FIX,13.078497,1.76,24830.45,14.128073,1.77,39326.17,4.759376,1.2,9141.88,5.9296474,1.01,10750.98,3.505106,0.81,2220.63,FIX
3369559,152.81,69.14,1.0,FIX,FIX,17.889252,1.6,32856.3,8.202502,1.68,36841.47,3.387671,1.36,9294.7,6.429561,0.89,5473.57,4.301054,1.0,6757.03,FIX
3371574,152.76,69.64,1.0,FIX,FIX,3.514892,1.4,88048.62,4.1803565,1.6,24675.58,4.3981004,1.75,10924.81,6.706838,0.96,3135.58,4.84419,0.97,3472.4,FIX
3373564,152.84,69.31,1.0,FIX,FIX,9.622323,-1.53,80577.46,1.9784521,-0.97,36580.07,4.6655912,1.46,8074.03,6.0079374,0.91,4680.36,5.4060836,1.04,4158.39,FIX
3375561,152.78,69.17,1.0,FIX,FIX,6.9245825,-1.33,19232.8,5.371832,-1.32,21989.27,6.6774793,1.09,17763.44,5.221776,0.86,5053.97,5.014634,1.16,4550.31,FIX
