%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3402062,167.33,86.34,1.0,FIX,FIX,26.572094,-0.34,81568.21,16.563215,-0.49,15457.44,5.8489113,-0.66,16391.77,0.07176578,0.79,10121.98,20.519304,0.31,6931.97,SP
3404061,167.91,85.92,1.0,FIX,FIX,20.714214,-0.73,66771.1,15.3538,-0.36,14385.88,6.4156976,-0.4,10204.14,0.81062704,0.81,4531.41,19.506428,0.35,7993.72,SP
3406077,168.09,85.66,1.0,FIX,FIX,4.195852,-0.51,101257.28,7.4848447,-0.51,48886.68,6.8838067,-0.25,6798.83,1.0601763,0.96,1732.43,13.441405,0.48,39086.22,SP
3408063,168.09,85.82,1.0,FIX,FIX,6.99227,1.93,65106.53,1.6457199,1.95,54499.59,8.425955,-0.17,10180.26,0.77963734,-0.2,6361.69,7.702588,0.84,41736.62,SP
3410063,167.97,85.98,1.0,FIX,FIX,7.0583277,2.34,17381.72,4.586486,1.86,18088.21,6.2061086,-0.17,13609.96,1.7501063,-0.15,5965.35,4.368742,1.34,27071.15,SP
3412067,167.85,86.07,1.0,FIX,FIX,2.250836,1.66,33552.45,3.3917487,0.85,24574.11,5.061934,1.07,40458.73,3.3729916,-0.49,11139.24,2.8583982,1.21,9664.09,SP
3414065,167.96,86.09,1.0,FIX,FIX,9.371143,0.0,60353.81,5.9043665,0.26,22148.98,7.5460086,1.57,24298.99,3.6143856,-0.23,5598.13,2.2467582,1.3,4005.83,SP
3416070,168.31,86.07,1.0,FIX,FIX,11.632581,0.07,14532.2,9.17134,0.93,35549.77,4.707183,1.74,18481.68,3.4480195,-0.19,1468.49,1.2020768,1.3,6388.05,SP
3418071,168.53,86.13,1.0,FIX,FIX,14.769887,1.46,104660.49,10.776284,1.45,32848.11,3.2726827,1.94,9926.69,3.0459678,-0.56,7876.49,1.3064635,0.82,3727.95,SP
3420070,168.39,86.79,1.0,FIX,FIX,22.455349,1.98,74434.72,7.762937,2.09,40107.1,0.66464895,-1.49,24007.99,1.4369467,-0.65,9928.58,1.0324485,0.04,5690.98,SP
3422072,168.09,87.14,1.0,FIX,FIX,9.455956,-3.01,133606.31,9.262679,2.62,28742.85,0.35638234,0.0,4468.12,0.65241617,-0.9,5022.77,1.4834313,-0.09,2913.17,SP
3424071,167.93,86.73,1.0,FIX,FIX,13.450375,-2.13,63966.46,10.207867,-2.13,82860.13,1.5364401,3.04,11604.7,0.4354878,-1.93,3495.69,1.892007,-0.09,2509.36,SP
3426076,167.74,86.58,1.0,FIX,FIX,16.161163,-1.66,45163.95,10.720829,-1.63,31840.76,2.3959982,-1.99,14741.78,0.82285994,-0.38,5643.35,2.9652317,-0.12,6585.03,SP
3428073,167.86,85.94,1.0,FIX,FIX,11.620348,-1.04,58618.57,6.4735994,-1.44,27711.5,6.167779,-1.6,24912.19,2.15542,-0.12,8454.84,3.732636,-0.01,5230.82,SP
3430072,168.03,86.09,1.0,FIX,FIX,4.473944,0.82,83230.25,10.861914,-0.97,36100.6,8.600476,-1.48,15852.52,2.0135195,0.32,5648.03,4.116746,0.03,2620.48,SP
3432071,168.01,86.1,1.0,FIX,FIX,10.154858,-0.9,71628.42,6.2795057,-0.62,33138.49,5.476218,-1.48,19167.98,1.8740654,0.54,2764.07,4.0303006,0.05,629.31,SP
3434073,168.34,85.7,1.0,FIX,FIX,12.770231,-0.98,16943.19,6.800623,-1.23,24281.32,4.557127,-0.94,17302.92,2.5419765,0.82,5517.83,3.2408774,0.14,5233.27,SP
3436074,168.36,85.58,1.0,FIX,FIX,5.224222,-1.93,65107.31,4.4869924,-1.53,17235.9,4.2333655,0.04,25230.61,1.5870023,-0.33,14588.12,2.7743998,0.48,6909.96,SP
3438074,168.25,85.46,1.0,FIX,FIX,6.919689,2.9,49979.32,1.7794651,1.98,37899.79,3.6910443,0.35,8322.85,2.5982475,-0.45,6374.39,2.962785,0.53,1401.23,SP
3440076,168.03,85.66,1.0,FIX,FIX,8.163358,1.52,59199.59,5.207912,0.87,28809.67,5.061934,0.36,8399.78,3.0109005,-0.06,7053.74,2.6390235,0.3,4377.5,SP
3442075,168.27,85.86,1.0,FIX,FIX,14.874273,0.44,80864.63,10.114897,1.09,31654.94,7.3877974,0.93,25386.67,4.1811724,-0.12,7285.0,3.2930708,0.07,5813.41,SP
3444074,168.69,85.97,1.0,FIX,FIX,13.258728,0.83,34800.62,12.278472,0.71,28686.34,6.0389276,1.02,9109.95,4.7218623,0.32,12204.57,3.6355894,0.13,2501.53,SP
3446080,168.71,86.34,1.0,FIX,FIX,11.017678,1.09,23657.17,13.983726,0.82,13211.99,7.4098167,1.02,8383.7,4.8450055,0.23,2591.48,3.9446712,0.1,1984.74,SP
3448080,168.94,86.45,1.0,FIX,FIX,14.711169,0.81,31726.03,6.9735136,1.13,47038.85,7.4954467,0.75,12491.21,4.772424,0.22,699.13,3.426816,-0.01,4091.61,SP
3450079,169.21,86.86,1.0,FIX,FIX,2.969309,1.29,74638.14,4.7773175,0.88,16246.39,6.2199726,0.45,14690.58,4.599534,0.58,10488.74,3.3387396,0.15,3449.47,SP
3452079,168.98,86.59,1.0,FIX,FIX,5.22096,-2.47,48019.82,2.7507496,0.89,12426.97,5.5047617,0.53,5342.78,5.10271,0.74,5642.45,3.6445599,0.09,2343.82,SP
3454080,169.01,86.7,1.0,FIX,FIX,3.00193,0.49,50197.1,5.0578566,-1.24,42448.54,6.0405583,0.16,13512.94,5.864406,0.64,5786.14,4.064553,0.2,3622.09,SP
3456090,169.11,86.66,1.0,FIX,FIX,9.676147,-0.71,55193.28,6.5616755,-0.11,38843.11,4.5938253,0.06,9455.85,5.555324,0.36,9781.12,4.79689,0.17,4506.97,SP
3458084,169.37,86.39,1.0,FIX,FIX,10.8064575,-0.27,28491.83,9.034333,-0.19,15718.16,3.3729916,-0.26,10679.25,5.8554354,0.13,8407.12,5.1182046,0.14,2261.91,SP
3460081,169.62,86.52,1.0,FIX,FIX,10.787702,0.27,35101.05,7.62593,-0.22,8725.37,4.7112603,0.38,17373.42,5.207912,0.23,5342.68,5.094555,0.14,174.91,SP
3462082,169.88,86.53,1.0,FIX,FIX,4.502487,-0.09,41418.4,5.7673593,0.56,32734.81,5.592838,0.12,9726.62,5.938618,0.03,8199.27,5.189155,0.11,1169.95,SP
3464082,169.84,86.5,1.0,FIX,FIX,3.314274,1.76,38479.3,4.738988,1.08,17636.68,5.032575,-0.24,11954.43,5.3506284,-0.2,8603.05,5.4281025,0.18,2867.69,SP
3466088,169.85,86.69,1.0,FIX,FIX,8.753794,1.57,33805.42,3.7905378,0.94,6841.45,6.13679,-0.2,6847.01,4.937975,-0.17,2645.52,5.2552123,0.26,2614.42,SP
3468088,169.84,86.93,1.0,FIX,FIX,5.8448334,0.51,47803.13,2.449823,-0.3,23121.88,5.4150543,-0.08,6258.4,5.8709297,0.2,13353.41,5.403637,0.23,1259.16,SP
3470086,170.1,86.83,1.0,FIX,FIX,11.226452,-1.14,80159.25,9.013129,-0.66,41597.6,5.941065,-0.1,3371.37,6.244438,0.45,9569.07,5.6319823,0.28,2168.74,SP
3472086,170.07,86.43,1.0,FIX,FIX,16.620302,-0.99,35476.42,9.909387,-0.53,9272.92,6.356165,-0.38,10617.9,6.7003145,0.28,7290.88,5.888056,0.25,1902.17,SP
3474087,170.55,86.15,1.0,FIX,FIX,12.42282,0.02,88453.74,10.490037,-0.42,7618.3,6.524162,-0.13,9979.18,6.277059,0.31,2821.57,5.6605263,0.19,2377.51,SP
3476091,170.68,86.44,1.0,FIX,FIX,11.300664,0.49,34552.59,10.272293,-0.4,1981.87,7.157006,0.08,9343.93,5.6050706,-0.01,12076.15,5.328609,0.24,2616.12,SP
3478090,171.04,86.41,1.0,FIX,FIX,10.441105,-0.9,85190.75,6.9816685,0.59,53114.96,7.417156,0.69,27083.84,5.604255,0.0,312.57,5.583867,0.27,1724.02,SP
3480092,171.0,86.04,1.0,FIX,FIX,2.940766,0.98,71504.42,8.367237,0.82,13760.45,9.3417845,0.54,14016.28,6.087043,0.16,6425.5,5.748602,0.33,2438.92,SP
3482089,171.12,86.53,1.0,FIX,FIX,20.977627,1.34,112031.52,13.880154,1.44,52607.51,7.7759852,0.7,12513.45,6.319466,0.02,5348.24,5.538198,0.27,2429.04,SP
3484090,171.24,87.04,1.0,FIX,FIX,25.140858,1.49,33501.55,15.113221,1.13,28683.11,5.8187366,0.05,28737.01,6.8193803,-0.14,7362.75,6.4719687,0.24,5800.23,SP
3486092,171.22,87.76,1.0,FIX,FIX,10.662927,0.7,117267.69,8.644514,0.79,46156.85,5.334318,0.11,3647.18,6.1253724,-0.06,5299.21,7.1985965,0.23,4479.59,SP
3488105,171.64,87.38,1.0,FIX,FIX,16.38951,-0.9,120925.6,8.077728,-0.75,70772.97,7.458748,0.61,22871.26,6.286845,0.15,8092.57,7.373934,0.16,3169.71,SP
3490094,171.72,87.13,1.0,FIX,FIX,18.376932,-1.37,51218.35,15.2958975,-0.96,46780.52,6.2631955,0.18,19465.65,5.49416,0.27,6465.06,7.4359136,0.22,2434.62,SP
3492091,171.82,86.5,1.0,FIX,FIX,14.265895,-1.03,41954.39,7.651211,-0.73,49389.26,6.8373213,-0.37,22238.0,5.450122,0.26,494.66,7.1537433,0.22,1736.56,SP
3494094,172.08,86.53,1.0,FIX,FIX,10.913292,0.79,122149.36,7.319294,-0.56,8116.3,8.531973,-0.7,18429.84,5.5675564,0.52,8829.18,7.0566964,0.16,2730.41,SP
3496107,172.2,86.88,1.0,FIX,FIX,6.7761574,0.72,25419.91,6.8389525,0.07,26928.8,5.331056,-0.59,20042.64,7.375565,0.7,13173.23,7.519912,0.18,2949.35,SP
3498102,172.33,86.75,1.0,FIX,FIX,8.96583,-0.85,69097.99,4.543263,0.34,16829.88,5.085584,-0.42,5476.01,6.938446,0.58,6052.89,7.679754,0.16,1265.79,SP
3500103,172.49,86.55,1.0,FIX,FIX,3.7497618,-0.39,35820.91,3.2661583,-0.25,15908.79,5.3302402,0.48,27790.1,7.0852394,0.28,12645.17,8.096484,0.2,3147.35,SP
3502100,172.5,86.68,1.0,FIX,FIX,5.1157584,1.49,44264.99,3.0745113,-0.1,3196.15,6.5657535,0.84,15176.52,8.40312,0.07,12860.02,8.226152,0.19,888.99,SP
3504101,172.51,86.8,1.0,FIX,FIX,2.7735841,0.3,29632.4,5.1222825,1.03,28845.38,7.355177,0.8,5204.56,8.125028,0.07,1702.4,8.745639,0.25,4457.71,SP
3506099,172.63,86.72,1.0,FIX,FIX,6.1131396,0.64,22256.28,9.394793,1.07,26291.66,8.464285,0.87,7723.97,8.635544,0.15,5241.84,8.912821,0.31,3438.36,SP
3508103,172.75,86.98,1.0,FIX,FIX,16.910627,1.19,74057.02,13.377793,1.01,24776.3,9.708769,0.73,10910.13,8.941363,0.36,11429.98,8.581719,0.22,5488.23,FIX
3510102,172.94,87.49,1.0,FIX,FIX,21.16438,1.11,27563.05,15.397022,1.04,12626.78,12.25156,0.58,18489.89,8.625757,0.26,5782.89,8.390887,0.24,1647.04,FIX
3512101,173.21,87.91,1.0,FIX,FIX,14.308302,0.86,50083.2,14.596181,0.63,37697.79,12.473381,0.34,18493.4,8.956043,0.19,4332.86,8.3427725,0.26,1084.62,FIX
3514102,173.4,88.02,1.0,FIX,FIX,14.374359,-0.13,83020.34,16.817657,0.31,32848.46,13.300319,0.36,5495.85,9.14035,0.26,3757.98,8.123397,0.19,3633.16,FIX
3516105,173.91,87.82,1.0,FIX,FIX,22.606222,-0.02,51827.89,16.684729,-0.18,50579.16,12.6014185,0.32,5699.39,10.034161,0.43,11517.32,7.981497,0.09,5070.94,FIX
3518107,174.51,88.0,1.0,FIX,FIX,19.035873,-0.23,34341.24,17.419512,-0.22,5720.94,12.284997,-0.03,26593.89,10.636015,0.34,6924.8,8.279161,-0.08,8631.32,FIX
3520106,174.82,87.61,1.0,FIX,FIX,13.453637,-0.56,47156.35,12.148805,-0.06,35310.77,12.56472,-0.15,8799.43,11.254994,0.31,4259.78,7.771908,-0.02,4306.64,FIX
3522110,175.07,87.65,1.0,FIX,FIX,6.38063,0.46,70350.1,10.4614935,-0.61,39088.12,12.364102,-0.15,1242.21,12.338005,0.33,6851.53,7.9113617,0.02,1845.0,FIX
3524107,175.1,87.75,1.0,FIX,FIX,7.5207276,-0.71,47574.49,8.479779,-0.07,33172.97,11.167734,0.17,24036.79,11.719842,0.2,10528.62,8.29384,0.19,8730.42,FIX
3526109,175.35,87.41,1.0,FIX,FIX,11.926168,-0.35,34044.61,7.4432526,0.01,7600.14,9.840067,0.03,12048.35,11.529009,0.11,6710.14,8.001069,0.16,2153.41,FIX
3528109,175.65,87.55,1.0,FIX,FIX,10.495745,0.51,57602.51,10.856205,0.43,30768.14,10.0488405,0.27,14710.66,10.507162,-0.05,12029.51,7.465272,0.08,4995.68,FIX
3530109,175.8,87.66,1.0,FIX,FIX,15.610688,0.99,48912.96,12.9357815,0.54,15114.84,11.391186,0.29,8363.86,10.162197,-0.07,2518.51,7.4236803,0.08,334.65,FIX
3532108,176.07,88.19,1.0,FIX,FIX,15.383159,0.56,40719.01,12.448101,0.5,3982.47,11.025018,0.06,15945.66,9.110992,-0.06,6471.82,7.5019703,0.16,3985.19,FIX
3534110,176.44,88.06,1.0,FIX,FIX,13.271776,-0.08,56183.68,15.759113,0.43,21351.0,11.024201,0.26,13285.67,8.348481,-0.23,10303.71,7.564766,0.15,659.5,FIX
3536114,176.72,88.14,1.0,FIX,FIX,16.394403,0.3,38997.96,12.494586,-0.25,60119.96,8.604554,0.1,17636.08,7.4881067,-0.12,7658.41,7.397584,0.1,2740.49,FIX
3538122,177.21,88.3,1.0,FIX,FIX,12.120261,-0.43,67190.08,10.22907,-0.09,17578.6,8.063864,0.06,3987.52,7.364963,-0.15,1550.83,6.7900214,0.07,3940.16,FIX
3540118,177.26,87.89,1.0,FIX,FIX,8.21555,-0.96,40011.54,7.5509014,-0.6,31965.0,7.76783,-0.39,21636.65,7.9496913,-0.02,7077.2,6.127819,0.02,4509.83,FIX
3542115,177.44,87.97,1.0,FIX,FIX,3.753024,-1.18,28387.07,5.874192,-1.27,28721.46,7.6316385,-0.57,8590.09,7.4717965,0.04,4097.31,6.0919356,-0.16,6685.48,FIX
3544113,177.33,87.72,1.0,FIX,FIX,4.6500964,-1.84,17432.83,3.6315114,-0.9,17205.5,6.829982,-0.71,7736.7,6.108247,-0.08,9809.73,5.6605263,-0.26,4539.73,FIX
3546114,177.38,87.75,1.0,FIX,FIX,3.7905378,-0.63,29618.11,7.8012667,-1.22,27581.04,6.574724,-0.98,11256.0,6.0756254,-0.19,4287.12,5.0668273,-0.25,3652.9,FIX
3548115,177.48,87.61,1.0,FIX,FIX,12.094165,-1.0,53108.69,6.1987696,-0.83,19300.47,4.988537,-0.2,28495.21,5.939434,-0.3,3840.69,4.036825,-0.31,6485.48,FIX
3550117,177.7,87.25,1.0,FIX,FIX,8.711387,-0.92,21373.71,7.710744,-0.76,9784.62,4.807492,-0.47,8377.28,5.0660114,-0.24,5626.67,2.922009,-0.36,6901.03,FIX
3552122,177.74,87.27,1.0,FIX,FIX,4.704736,-0.09,39998.78,7.597387,0.12,39814.27,4.056398,-0.47,4597.39,4.466604,-0.46,7298.59,2.4653175,-0.26,3197.59,FIX
3554119,177.93,87.23,1.0,FIX,FIX,13.155156,0.73,64545.68,6.6065297,0.46,16031.04,4.7805796,-0.63,6146.95,3.657608,-1.03,14770.68,2.2940583,-0.28,1094.58,FIX
3556117,178.22,87.7,1.0,FIX,FIX,9.525276,0.72,22281.64,3.1943924,0.29,21493.03,4.2089,-0.12,14196.7,2.2483892,-1.22,9297.22,1.9988401,-0.22,1955.31,FIX
3558122,178.28,87.54,1.0,FIX,FIX,7.841227,-2.06,104519.87,2.1627595,-0.14,9359.48,3.8052173,0.46,14190.63,3.233538,-1.4,6661.21,1.7093303,0.13,4412.69,FIX
3560118,178.04,87.36,1.0,FIX,FIX,7.5019703,-1.96,4991.41,2.10078,-1.17,12907.49,2.840457,0.16,8393.92,2.5085402,-1.4,4454.75,1.3138031,-0.35,5013.72,FIX
3562119,178.14,87.2,1.0,FIX,FIX,6.115586,0.52,79034.04,1.0039054,0.42,14374.89,0.82122886,-1.45,18302.28,1.8887448,-1.75,5996.6,1.2607943,-0.8,3560.04,FIX
3564121,178.3,87.51,1.0,FIX,FIX,9.044935,1.03,28921.24,2.5468695,0.0,10291.11,4.6835327,-2.37,25972.44,2.3690863,-2.2,6560.91,1.1988147,-1.52,5305.84,FIX
3566124,178.37,87.58,1.0,FIX,FIX,3.0639095,-1.64,72543.9,2.3429894,-2.54,28604.27,5.2389016,-2.22,5758.5,2.652887,-3.09,13326.47,1.5119746,-2.14,5400.76,FIX
3568122,178.29,87.36,1.0,FIX,FIX,13.446298,-2.26,68131.43,8.824744,-2.6,39804.1,4.1501822,-2.3,7040.63,2.7058961,-2.99,1727.4,1.993947,-2.02,3220.48,FIX
3570131,177.95,87.07,1.0,FIX,FIX,16.078796,-2.75,46567.25,11.368351,-2.26,25590.69,4.6264462,-2.94,17240.21,2.886126,-3.07,1757.66,2.4775503,-2.36,5452.82,FIX
3572125,177.56,87.06,1.0,FIX,FIX,9.283067,-2.26,55401.05,10.16709,-2.48,16470.91,7.7262383,-2.7,21050.16,4.1216393,-2.96,7985.14,2.1187215,-2.32,2284.89,FIX
3574124,177.66,86.72,1.0,FIX,FIX,6.432823,-1.76,29282.59,7.1586366,-3.07,35426.54,8.926684,-2.92,13575.85,4.0784163,3.11,5471.27,2.1692839,-2.44,1625.69,FIX
3576128,177.5,86.75,1.0,FIX,FIX,10.353029,2.51,87683.0,6.736197,-2.83,10336.11,8.250618,-2.99,5319.61,3.6404822,-3.03,4313.25,1.7378736,-2.66,3729.63,FIX
3578126,177.25,87.02,1.0,FIX,FIX,11.838907,2.95,31091.49,11.303111,2.69,48413.34,5.8758235,3.07,17436.29,4.251307,-2.99,3864.44,2.25736,-2.55,3471.54,FIX
3580127,176.93,86.86,1.0,FIX,FIX,12.572875,2.85,9076.98,9.035149,2.72,14019.16,5.044808,2.79,10643.38,5.592838,-3.02,8270.67,2.1831477,-2.76,2888.15,FIX
3582127,176.66,87.2,1.0,FIX,FIX,7.062405,2.34,44611.09,4.771609,2.86,26710.7,6.6758485,2.42,16627.73,6.6799264,-2.94,7325.08,2.566442,-2.83,2588.92,FIX
3584129,176.69,87.11,1.0,FIX,FIX,3.0280266,-0.34,60419.14,6.2925544,2.08,27238.67,5.0366526,2.67,13466.68,5.951667,-2.87,5284.75,2.7874482,-2.87,1498.63,FIX
3586131,176.8,87.15,1.0,FIX,FIX,6.0315876,1.77,49209.24,3.9781075,1.52,22048.49,3.8892157,-3.05,16656.06,5.4142385,-3.08,7905.29,2.9089606,-3.0,2274.45,FIX
3588133,176.63,87.4,1.0,FIX,FIX,9.296115,1.84,20196.42,1.1621163,2.23,19542.77,4.579962,2.69,14436.96,3.7766743,-2.88,11457.75,4.1118526,-2.89,7677.81,FIX
3590132,176.68,87.59,1.0,FIX,FIX,4.0833097,-1.62,81205.57,3.7619948,-2.57,23543.6,4.4388766,-2.98,16635.43,3.890847,3.04,8554.52,4.1191926,-3.02,3187.38,FIX
3592132,176.62,87.2,1.0,FIX,FIX,13.6216345,-1.86,59480.74,5.417501,-2.86,12870.03,3.8353915,-2.61,9961.06,3.62091,2.9,3684.05,4.2301035,-3.03,718.53,FIX
3594129,176.49,86.95,1.0,FIX,FIX,10.234778,3.04,94713.18,10.468018,-2.6,33185.93,5.068458,-2.92,11198.36,3.4773781,-2.95,9407.32,4.1803565,-3.06,742.96,FIX
3596136,176.12,87.25,1.0,FIX,FIX,14.224303,2.98,24751.48,7.604726,-2.46,19062.91,4.5090113,-2.17,21592.96,2.6643045,3.04,7414.59,4.18525,-3.08,704.77,FIX
3598135,175.8,87.06,1.0,FIX,FIX,10.720829,-1.72,109546.08,6.726411,-3.11,28558.86,4.58567,-2.21,1285.57,2.6577804,-2.57,10764.96,4.013175,-3.13,1609.81,FIX
3600138,176.04,86.73,1.0,FIX,FIX,2.7197597,-1.34,50543.56,5.914152,-1.55,54473.92,2.608849,-2.93,19065.65,2.9040675,-2.76,3553.33,4.1452894,3.0,3936.87,FIX
3602135,175.83,86.93,1.0,FIX,FIX,2.2067976,-0.59,11542.97,3.9683213,-0.51,31979.15,3.1095786,-2.83,3535.7,2.9481058,-2.92,2875.54,3.9275453,2.96,1676.38,FIX
3604135,176.13,86.67,1.0,FIX,FIX,6.4311924,-0.19,27452.85,3.7603638,1.35,38017.05,1.8463377,-2.26,11286.18,4.117562,-2.83,7423.24,3.2743137,-3.12,6032.29,FIX
3606139,176.14,86.87,1.0,FIX,FIX,8.562963,1.59,71928.37,1.9148414,-1.13,33061.85,2.1431873,-1.62,7870.77,4.2521224,-2.87,1342.0,3.5793183,3.06,2884.78,FIX
3608136,176.12,87.09,1.0,FIX,FIX,5.2005725,-2.7,71838.46,3.9144971,2.25,35575.67,2.0983336,-3.04,17034.98,4.8197246,-3.03,5548.69,3.2009168,-3.09,3614.83,FIX
3610137,175.91,86.76,1.0,FIX,FIX,5.2853866,-2.66,1231.79,4.3565087,-2.57,33946.12,0.8293841,-2.96,7808.98,4.126532,-3.12,4943.78,3.0109005,2.97,4295.63,FIX
3612139,175.89,86.97,1.0,FIX,FIX,3.6078615,-2.4,12461.94,6.436901,-2.46,13285.71,5.437073,2.91,28721.23,2.807836,3.08,8255.51,2.8306706,2.95,1192.92,FIX
3614136,175.78,86.64,1.0,FIX,FIX,7.768646,-2.32,25671.75,2.8290396,2.61,37183.06,5.636876,2.89,1575.85,1.9344139,2.44,10456.98,2.3348343,-3.08,5033.8,FIX
3616150,175.63,86.69,1.0,FIX,FIX,5.739631,1.97,69378.01,8.173143,-3.07,36890.7,7.050172,-3.07,15211.29,3.7367136,2.29,11232.37,2.4359589,-2.93,2270.54,FIX
3618147,175.67,86.9,1.0,FIX,FIX,11.90578,2.75,54189.96,8.90548,2.52,36097.96,5.359599,2.99,13400.04,2.940766,2.48,6174.18,2.5656266,-3.08,2378.76,FIX
3620144,175.09,86.91,1.0,FIX,FIX,13.271776,2.75,8410.47,9.584809,2.82,17340.58,4.778133,2.76,7970.59,3.0304732,2.85,6814.59,2.5762284,-3.03,781.85,FIX
3622141,175.07,87.15,1.0,FIX,FIX,7.3250027,2.92,37935.64,8.156833,3.12,18450.91,5.4435973,2.12,20022.93,3.2694206,3.07,4483.01,2.758905,-2.89,2451.09,FIX
3624141,174.74,86.99,1.0,FIX,FIX,6.2036624,-2.29,43042.9,4.2398896,1.74,51721.49,6.4760466,2.03,7212.86,3.1079476,-2.75,8904.62,2.6765373,3.1,4764.03,FIX
3626148,174.87,86.92,1.0,FIX,FIX,8.814958,0.87,91753.71,4.353247,1.21,13712.43,5.371016,2.36,13795.89,3.0312886,2.55,17567.28,2.6789837,2.92,3059.8,FIX
3628145,175.02,87.32,1.0,FIX,FIX,14.707908,1.06,38700.18,9.1958065,1.2,29738.59,0.7209199,2.36,28556.77,3.0166094,2.87,5812.96,2.293243,2.99,2626.59,FIX
3630144,175.22,87.55,1.0,FIX,FIX,10.44763,1.47,40478.95,7.3608856,1.5,19018.87,1.4426553,-2.41,9692.77,2.6773531,2.7,3600.04,1.652244,2.8,4572.72,FIX
3632145,175.07,87.83,1.0,FIX,FIX,6.385524,2.85,68305.53,3.1731892,-1.67,64547.02,2.2328942,-0.96,15309.94,2.064897,3.12,7055.71,1.7884358,2.75,939.93,FIX
3634144,174.92,87.64,1.0,FIX,FIX,16.776882,-1.67,116964.01,7.041201,-2.12,27045.48,2.5607336,1.47,27596.83,2.2630687,3.01,1906.58,1.8292118,2.84,953.6,FIX
3636150,174.99,87.01,1.0,FIX,FIX,13.900542,-1.66,17602.79,12.254006,-1.64,41806.19,1.3839377,-3.03,19285.13,1.3676275,2.64,6750.13,2.5876455,2.78,4703.59,FIX
3638149,174.86,86.96,1.0,FIX,FIX,7.749073,-1.57,38144.18,2.2410495,-1.57,61458.89,3.0712492,-2.27,13946.08,1.2689495,-2.96,5477.11,2.1692839,2.92,3251.4,FIX
3640149,174.99,86.63,1.0,FIX,FIX,9.45351,1.44,105250.43,3.7595482,2.28,34652.72,5.8464646,-1.79,21076.25,0.92724645,2.22,7280.77,2.1635752,-3.04,4301.38,FIX
3642151,174.92,87.42,1.0,FIX,FIX,14.314826,1.92,45019.52,1.3586566,1.8,16118.7,3.2270136,-1.78,16048.33,1.6799717,2.28,4634.86,1.6563215,2.92,4801.75,FIX
3644150,174.75,87.29,1.0,FIX,FIX,6.9653587,-1.84,125154.65,1.9140259,2.7,9290.93,2.0526645,2.73,25494.92,1.8055617,2.86,6102.16,1.2338821,-3.01,4016.15,FIX
3646156,174.83,87.09,1.0,FIX,FIX,11.901702,-1.45,36977.63,4.2855587,-1.89,29998.95,1.5152366,2.8,3359.23,1.635118,-3.06,3942.25,0.83427715,-3.02,2444.93,FIX
3648153,174.82,86.71,1.0,FIX,FIX,1.6440887,-2.09,65257.5,1.7998531,-2.4,17529.71,4.0865717,2.2,18202.43,1.677525,-2.1,9468.72,0.49909836,3.04,2238.89,FIX
3650155,174.79,87.02,1.0,FIX,FIX,10.190741,1.98,68918.68,2.5680733,-3.02,9374.17,2.4457452,3.14,20285.72,1.3717049,-2.59,4958.14,0.51948637,-2.2,3115.21,FIX
3652167,174.62,87.17,1.0,FIX,FIX,4.3605866,2.95,52002.37,6.564122,2.06,37391.96,2.3943675,2.63,7464.08,2.1643908,2.68,11255.56,0.7347837,-0.49,5841.13,FIX
3654153,174.58,87.06,1.0,FIX,FIX,3.039444,2.31,16413.97,5.41587,2.29,11151.16,2.4473763,2.12,7576.25,1.2175717,2.49,6143.13,0.66628003,0.46,3944.84,FIX
3656156,174.52,87.28,1.0,FIX,FIX,7.863246,1.94,31486.69,4.5734377,2.25,5328.71,2.8314862,1.72,6867.14,1.6065749,2.66,2807.07,0.95171213,0.49,1752.18,FIX
3658159,174.44,87.42,1.0,FIX,FIX,6.110693,2.21,15753.44,4.482099,1.57,18356.74,2.41394,2.34,10182.14,1.2028923,-2.21,11323.98,1.172718,0.6,1538.6,FIX
