%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3106787,146.52,86.24,1.0,FIX,FIX,26.511747,0.01,70439.67,24.172834,0.13,32015.73,24.362036,0.24,18516.87,17.187904,0.29,5546.23,13.212243,-1.88,29286.94,FIX
3108787,146.99,86.04,1.0,FIX,FIX,25.712538,-0.18,30933.48,29.937748,0.08,36405.16,24.388948,0.35,17590.57,19.724987,0.42,21380.79,8.666533,-1.91,27949.97,FIX
3110787,147.76,86.01,1.0,FIX,FIX,33.475475,0.13,74166.34,24.29761,0.11,35062.87,22.033724,0.34,14592.52,18.257051,0.3,16602.34,6.706023,-1.65,17256.76,FIX
3112794,148.62,86.26,1.0,FIX,FIX,25.155537,0.42,71235.19,24.500673,0.36,36860.98,21.891008,0.27,9210.37,16.385431,0.28,11685.49,2.5860145,-0.82,32475.32,FIX
3114793,148.89,86.51,1.0,FIX,FIX,18.025444,0.79,65625.72,21.020033,0.58,36987.83,17.90393,0.23,24897.52,13.996774,0.09,22739.22,4.9746733,-0.39,17346.34,FIX
3116793,149.24,86.89,1.0,FIX,FIX,17.688633,0.81,2735.24,15.493253,0.65,34793.0,16.241901,0.39,19278.6,14.252848,0.28,16629.81,7.1088896,0.02,19769.87,FIX
3118804,149.49,87.14,1.0,FIX,FIX,13.396551,0.46,42084.5,12.03137,0.48,25639.31,12.1643,0.34,25196.63,11.980808,0.32,14181.31,9.000896,0.1,12222.47,FIX
3120795,149.83,87.18,1.0,FIX,FIX,9.37522,-0.2,50802.4,8.019826,0.48,24706.44,5.6148567,0.28,40472.31,11.283538,0.16,12166.07,10.10185,0.26,11432.66,FIX
3122796,149.94,87.05,1.0,FIX,FIX,2.656965,0.57,47063.17,6.2835836,-0.57,44539.89,5.209543,-0.64,29396.68,10.306544,0.21,6637.99,9.891445,0.25,1437.49,FIX
3124797,149.94,87.25,1.0,FIX,FIX,5.0953703,-1.29,39039.36,6.5037737,-1.81,45628.42,4.5073805,-0.1,16351.53,8.509138,0.26,11389.75,10.919001,0.3,7127.28,FIX
3126797,150.01,86.81,1.0,FIX,FIX,15.044717,-1.93,69825.42,11.962866,-1.77,33541.06,1.9539864,0.13,16213.3,7.2181697,0.42,11047.02,10.070044,0.29,5223.87,FIX
3128794,149.68,86.56,1.0,FIX,FIX,19.56433,-1.89,28103.15,4.9404216,-1.19,50823.99,2.48489,-1.08,15738.86,4.215424,0.39,18459.54,9.573392,0.25,4148.59,FIX
3130791,149.71,85.9,1.0,FIX,FIX,10.207867,0.5,171315.73,4.127348,1.92,55673.46,2.7531962,0.04,17096.27,3.2580032,-0.21,14745.43,8.464285,0.18,7760.42,FIX
3132798,150.12,86.8,1.0,FIX,FIX,26.455475,1.45,135115.25,4.3287816,0.46,34469.73,2.3242326,-0.91,14334.02,3.6763654,-0.4,4681.2,8.293025,0.18,1057.68,FIX
3134798,149.87,87.19,1.0,FIX,FIX,1.5927111,-2.45,169458.81,14.256925,0.99,65803.44,2.4857056,0.8,22261.43,4.453556,-0.58,6580.25,7.073007,0.07,9069.73,FIX
3136798,150.06,86.75,1.0,FIX,FIX,12.65932,-0.19,84109.23,1.3717049,0.73,79301.96,2.925271,0.61,4106.88,3.6143856,-0.16,11448.81,6.430377,0.09,4011.81,FIX
3138803,150.48,87.07,1.0,FIX,FIX,4.3353057,0.72,64708.24,4.89883,-0.06,24821.62,2.7915256,0.67,1287.14,2.7287307,-0.05,5853.68,5.224222,0.02,7689.03,FIX
3140797,150.22,86.89,1.0,FIX,FIX,3.222936,2.54,36897.69,1.6954666,1.0,26649.87,3.3150897,-0.81,25379.55,3.3216138,-0.52,9448.27,4.7479587,0.14,4654.65,FIX
3142804,150.35,87.16,1.0,FIX,FIX,1.4247137,3.14,13476.33,9.141981,-1.96,66070.16,7.535407,-0.75,25842.24,1.8936379,0.19,13784.87,4.398916,0.21,2788.61,FIX
3144803,150.15,86.89,1.0,FIX,FIX,19.239754,-1.8,116384.07,6.723149,-1.01,46317.92,6.045451,0.17,37923.79,2.8298552,0.05,6097.69,3.4920576,0.12,5909.4,FIX
3146804,150.14,86.24,1.0,FIX,FIX,14.25774,-0.93,90644.28,11.71821,-1.02,30611.52,2.724653,-0.13,21671.74,3.2155962,0.56,9697.31,2.9831731,-0.14,6024.92,FIX
3148807,150.57,86.33,1.0,FIX,FIX,16.572187,-0.07,79165.0,11.016862,0.06,71469.2,4.575884,-0.33,12108.12,2.8665538,-0.39,17159.27,2.9195623,-0.42,5157.03,FIX
3150801,150.95,86.18,1.0,FIX,FIX,18.447884,0.75,87283.89,11.77285,0.72,45792.45,2.25736,-0.49,14624.99,3.9634283,-0.8,10828.26,2.262253,-0.36,4150.91,FIX
3152810,151.23,86.95,1.0,FIX,FIX,16.741814,1.5,78631.24,5.7950864,0.5,38173.64,3.5581148,-0.41,8064.36,1.8365515,-0.41,14464.07,3.2963326,-0.17,7072.94,FIX
3154806,151.01,87.0,1.0,FIX,FIX,7.8575373,-2.0,149053.78,8.129921,1.84,54360.2,3.6690257,0.48,19091.45,1.8936379,-1.38,10661.23,3.4056122,-0.22,1192.48,FIX
3156804,151.07,86.6,1.0,FIX,FIX,5.5969152,-2.96,40031.36,5.665419,-2.48,70873.02,3.0133474,0.07,9202.54,1.4271604,-0.61,8132.21,3.700015,-0.38,3895.34,FIX
3158807,150.74,86.95,1.0,FIX,FIX,5.69804,3.11,7574.9,4.9689646,-2.06,14250.73,0.5602624,-1.57,18989.4,2.3038447,-0.51,5479.63,3.469223,-0.46,2303.28,FIX
3160814,150.79,86.61,1.0,FIX,FIX,7.786587,-1.47,62762.63,2.5150645,-1.2,23495.66,3.6045995,-2.38,19806.93,3.120996,-0.24,6650.06,3.2580032,-0.08,7907.07,FIX
3162809,150.78,86.57,1.0,FIX,FIX,8.996003,-0.58,44929.43,9.219457,-1.34,41409.0,3.906342,-2.1,6515.32,2.7295463,-0.05,4202.08,3.2107031,0.02,1971.33,FIX
3164812,151.16,86.37,1.0,FIX,FIX,10.764051,-1.24,40934.74,1.6881269,-2.01,48768.29,1.9923159,-3.06,19650.94,2.1652062,-0.46,7061.8,2.9073298,-0.39,7853.68,FIX
3166810,150.95,86.07,1.0,FIX,FIX,9.160739,2.94,106195.96,2.8551362,-2.18,7522.39,2.3511448,-0.52,25479.54,0.9827019,1.03,14140.52,3.3974571,-0.43,3081.64,FIX
3168810,150.72,86.46,1.0,FIX,FIX,8.688553,2.46,26374.73,5.2992506,2.75,33487.68,2.804574,-0.02,8323.07,2.9782798,-0.18,17069.43,2.723022,-0.21,5730.0,FIX
3170812,150.62,86.34,1.0,FIX,FIX,2.3837655,1.92,41347.45,6.901747,1.29,50378.12,2.9244556,-0.72,12142.86,4.149367,-0.33,7870.92,2.296505,-0.22,2616.67,FIX
3172815,150.68,86.57,1.0,FIX,FIX,13.130691,0.63,77596.84,6.4784927,0.22,41622.13,2.3095531,-1.19,8206.13,4.140396,-0.26,1778.24,2.409047,-0.04,2692.77,FIX
3174812,151.14,86.72,1.0,FIX,FIX,13.483811,0.05,47218.27,6.2061086,-0.25,18247.51,2.462871,1.14,26927.38,5.5504303,-0.67,14712.77,3.3819625,-0.41,8889.34,FIX
3176811,151.34,86.6,1.0,FIX,FIX,10.899427,-1.44,101794.57,9.160739,-0.76,29644.57,8.576011,0.17,45894.12,3.7236652,-0.17,17699.86,3.2278292,-0.21,4314.96,FIX
3178812,151.21,86.19,1.0,FIX,FIX,13.250572,-1.59,18001.69,2.1423717,-1.52,47503.89,9.856378,0.07,9654.58,4.0180683,-0.4,5778.1,3.5972598,-0.2,2275.69,FIX
3180812,151.33,85.95,1.0,FIX,FIX,6.632626,1.76,121360.48,10.686577,0.13,67924.46,10.185847,-0.2,16276.85,2.94729,-0.39,6567.88,3.382778,-0.2,1329.26,FIX
3182815,151.15,86.51,1.0,FIX,FIX,26.743355,0.65,150178.4,13.946211,0.21,20670.69,8.782337,-0.71,30499.77,3.4398644,0.01,8399.44,3.204179,-0.07,2970.13,FIX
3184819,152.38,86.74,1.0,FIX,FIX,28.540762,-0.03,112266.67,13.553131,0.17,3621.26,4.6957655,-0.26,30405.91,3.6657634,-0.11,3068.64,2.796419,-0.23,3810.85,FIX
3186817,152.55,86.47,1.0,FIX,FIX,12.600602,-1.14,156702.23,16.17258,-0.61,71304.35,5.338395,-0.23,4068.26,4.2162395,0.21,8360.69,2.961154,-0.11,2235.76,FIX
3188815,152.64,86.18,1.0,FIX,FIX,17.854183,-1.69,59423.27,4.1640463,-1.95,96561.68,4.58567,-0.02,7838.27,3.6975687,0.17,3284.36,2.4326968,0.01,3773.29,FIX
3190817,152.45,85.6,1.0,FIX,FIX,9.1175165,2.73,136669.02,6.2224197,-2.12,13744.22,6.2387295,-0.35,14727.97,4.4747596,-0.37,14113.9,3.273498,-0.02,5163.76,FIX
3192820,152.23,86.36,1.0,FIX,FIX,8.424324,2.13,31787.92,4.890675,-2.59,17760.93,2.5297437,-2.05,43053.25,3.3379242,-0.18,8287.2,3.0957146,0.0,1158.09,FIX
3194819,152.23,85.95,1.0,FIX,FIX,8.762765,-1.57,101304.02,5.2225914,1.87,49019.43,1.9066862,2.55,20464.97,4.513904,-0.29,7670.35,3.1585097,-0.27,5244.45,FIX
3196822,152.23,85.93,1.0,FIX,FIX,3.1911306,1.11,71651.13,1.0185847,-2.5,34590.59,4.2317343,2.26,15056.1,4.703921,-0.09,5733.32,3.0141625,-0.4,2606.05,FIX
3198819,152.3,86.09,1.0,FIX,FIX,7.7123747,1.78,34342.21,7.4318357,1.56,49703.91,3.008454,0.98,27297.06,6.02017,-0.21,9073.42,3.108763,0.02,7854.84,FIX
3200825,152.15,86.3,1.0,FIX,FIX,12.0574665,1.67,27365.6,9.145244,1.7,12846.4,2.0388005,0.02,15101.52,2.6210818,-0.28,20833.9,4.065368,-0.03,5968.29,FIX
3202830,152.24,86.68,1.0,FIX,FIX,10.619704,1.65,8957.38,4.886597,0.0,66844.55,3.7081707,-0.37,12116.43,2.078761,0.34,9228.9,4.1444736,0.09,3217.69,FIX
3204830,152.11,86.82,1.0,FIX,FIX,16.306326,-0.83,156474.9,4.942868,0.14,4373.46,4.8417435,-0.15,8946.15,1.3961707,0.9,7166.35,3.5581148,0.05,3755.69,FIX
3206830,152.78,86.09,1.0,FIX,FIX,14.027762,-0.71,17645.24,12.187135,-0.98,67314.76,5.9214926,-0.07,7111.83,3.9919715,0.99,15962.92,3.1340442,-0.09,3867.98,FIX
3208828,152.63,86.37,1.0,FIX,FIX,8.576826,-1.26,49228.45,15.066736,-0.77,24521.4,6.268904,0.13,7737.58,2.607218,0.26,16539.79,2.9130383,-0.12,1460.36,FIX
3210829,152.91,85.69,1.0,FIX,FIX,16.148932,-0.82,55889.4,6.977591,-0.12,63921.98,5.5137324,0.06,5357.16,2.3968139,-0.04,4747.24,3.0060077,0.01,2519.59,FIX
3212830,153.17,85.79,1.0,FIX,FIX,12.96351,0.53,112384.35,7.595755,0.12,11253.74,4.56202,-0.24,10685.19,3.0810354,-0.41,7364.45,3.2139652,-0.05,1765.71,FIX
3214832,153.46,86.01,1.0,FIX,FIX,14.24877,1.28,61774.08,11.49068,1.2,63377.74,4.9754887,1.0,33858.36,2.777662,0.03,7964.18,3.6755495,-0.49,9674.16,FIX
3216832,153.37,86.46,1.0,FIX,FIX,15.166229,1.76,43176.64,8.580904,1.8,40160.81,3.2645273,0.4,17909.38,4.485361,0.03,10467.77,2.7646136,-0.92,10006.37,FIX
3218829,153.32,86.74,1.0,FIX,FIX,8.523817,2.77,79125.59,9.300193,1.74,5592.8,1.7354271,0.7,10362.67,4.1289787,-0.02,2598.7,3.0728803,-1.15,4447.12,FIX
3220830,152.98,86.61,1.0,FIX,FIX,3.4684074,1.63,47565.96,2.2345254,2.32,46224.85,1.9368606,-1.11,17712.38,3.4790092,-0.09,4247.41,2.3633776,-1.04,4701.62,FIX
3222833,153.31,86.91,1.0,FIX,FIX,4.889859,0.04,36997.23,8.594768,-1.75,61757.92,0.66464895,2.14,15911.66,2.301398,0.46,11806.44,2.1733613,-0.84,3008.38,FIX
3224836,153.22,86.62,1.0,FIX,FIX,20.591885,-1.71,134701.19,12.377151,-1.27,37894.78,2.807836,-0.2,20226.78,2.500385,-0.05,7502.93,3.188684,-0.86,6225.29,FIX
3226832,153.17,85.91,1.0,FIX,FIX,23.9975,-1.47,38964.58,8.096484,-1.47,29020.95,2.79805,-0.18,313.19,2.1562355,0.68,10368.14,2.757274,-0.76,3243.34,FIX
3228833,153.34,85.45,1.0,FIX,FIX,6.2020316,0.76,172981.53,7.5500865,-0.37,50071.39,2.537899,0.18,6133.44,1.733796,0.04,7812.64,2.5297437,-0.99,3974.77,FIX
3230831,153.39,86.12,1.0,FIX,FIX,21.687128,1.01,96600.65,10.233148,0.81,62527.71,2.572151,-0.98,17246.54,2.2924273,-1.31,15731.53,2.055111,-0.83,3675.3,FIX
3232839,153.91,86.35,1.0,FIX,FIX,14.269157,0.84,48848.25,12.804482,1.47,47548.3,2.5077248,-0.66,5065.61,3.7831984,-1.35,9135.9,2.3234172,-0.91,1959.55,FIX
3234837,153.86,86.64,1.0,FIX,FIX,11.468661,2.47,115752.32,4.2839274,1.08,55209.63,2.578675,0.66,19079.86,6.3178353,-1.48,16022.86,2.2108753,-0.85,1118.92,FIX
3236837,153.47,86.7,1.0,FIX,FIX,6.295816,-2.63,66041.59,3.0745113,-3.04,40002.32,3.2098877,0.63,3912.93,5.39222,-1.28,9084.54,2.597432,-0.96,2893.73,FIX
3238838,153.59,86.49,1.0,FIX,FIX,8.256327,-1.22,58728.87,5.2022038,-2.18,24367.26,5.218514,-1.27,42638.69,6.6114225,-1.46,9938.64,1.737058,-1.22,6254.69,FIX
3240837,153.61,86.32,1.0,FIX,FIX,5.5194407,-1.64,24282.75,9.767486,-1.16,50800.85,6.9213204,-1.73,19783.87,5.7404466,-1.28,8641.36,2.624344,-1.55,6957.74,FIX
3242838,153.57,86.22,1.0,FIX,FIX,11.299033,-1.12,43321.86,13.783923,-1.5,34110.96,12.187949,-1.71,32313.35,4.0278544,-1.16,11092.19,2.6259751,-1.68,2030.88,FIX
3244840,153.85,85.82,1.0,FIX,FIX,22.104675,-1.46,73713.13,13.375347,-1.51,2723.42,10.813799,-1.52,15539.34,3.006823,-1.59,10983.4,3.0459678,-1.82,3511.37,FIX
3246847,153.69,85.14,1.0,FIX,FIX,16.83723,-1.77,48204.81,19.878305,-1.59,40449.85,11.006262,-1.57,3648.69,3.107132,-1.57,692.91,3.1593254,-1.87,1230.86,FIX
3248839,153.69,85.01,1.0,FIX,FIX,18.035229,-1.74,7819.63,12.92681,-1.79,47066.55,9.563605,-1.44,12243.72,4.1314254,-1.98,10895.86,3.506737,-1.8,2553.86,FIX
3250839,153.54,84.27,1.0,FIX,FIX,9.033517,-1.82,55542.94,8.324015,-1.69,28815.71,9.044935,-1.44,3189.75,3.4260004,-1.93,4470.13,3.7595482,-1.82,1603.61,FIX
3252846,153.58,84.58,1.0,FIX,FIX,1.59108,0.88,64102.48,5.8676677,-1.27,23367.15,8.347665,-1.9,24547.91,3.9781075,-1.69,6273.64,2.9807262,-1.58,6846.19,FIX
3254843,153.59,84.33,1.0,FIX,FIX,6.2199726,-0.4,36618.23,3.2816534,0.63,46651.52,1.9580641,-2.47,41614.02,4.3671107,-1.77,3107.43,3.4928732,-1.77,4838.89,FIX
3256840,153.86,84.46,1.0,FIX,FIX,5.0366526,0.55,32538.74,4.1257167,-2.27,45153.26,2.2720394,-2.8,4690.4,5.6515555,-2.01,10704.26,2.7401478,-1.6,5599.06,FIX
3258842,153.8,84.46,1.0,FIX,FIX,11.6594925,-2.8,101761.29,6.1539154,1.91,55056.08,5.7053795,1.71,40201.92,6.943339,-1.9,8943.61,1.7607082,-1.92,7363.58,FIX
3260844,153.32,84.27,1.0,FIX,FIX,12.243405,2.32,80226.86,7.2589455,2.55,26538.0,3.2824688,2.06,17478.95,6.792468,-2.06,6929.5,2.1015956,-2.41,6130.3,FIX
3262848,153.39,84.9,1.0,FIX,FIX,12.059914,1.66,48591.08,10.257613,1.99,34289.11,2.9970367,2.19,3070.67,4.5375543,-2.14,14044.45,3.2082565,-2.18,7675.79,FIX
3264848,153.27,84.86,1.0,FIX,FIX,9.78135,1.57,15061.45,8.972353,1.62,23235.46,6.107431,-3.02,33030.28,3.9585352,-2.23,4226.41,3.426816,-2.31,2866.05,FIX
3266850,153.39,85.38,1.0,FIX,FIX,5.911706,1.54,23756.25,1.696282,-2.57,60837.87,7.0281534,-2.51,21048.11,2.6153734,-2.75,13107.65,2.9195623,-2.13,4620.22,FIX
3268851,153.28,85.15,1.0,FIX,FIX,11.972652,-1.81,109078.08,8.288947,-2.4,40587.57,5.5169945,-2.31,11869.83,1.7664168,-2.68,5293.87,2.6765373,-1.93,3832.6,FIX
3270848,153.25,84.81,1.0,FIX,FIX,21.1391,-2.2,67682.55,19.106823,-1.95,74716.6,7.2475286,-2.05,14563.11,2.0828388,-3.01,4315.24,2.7580893,-2.06,2315.91,FIX
3272856,152.67,84.31,1.0,FIX,FIX,26.399204,-2.02,41436.14,18.509863,-1.96,3742.93,6.1294503,-2.03,6911.13,1.7835428,3.13,2533.47,3.2115188,-2.16,3340.96,FIX
3274855,152.69,83.64,1.0,FIX,FIX,17.216448,-1.67,72552.04,13.04343,-1.99,33637.46,8.657563,-2.06,15578.61,2.8282242,3.01,6623.56,2.837195,-2.05,3165.44,FIX
3276853,152.59,83.47,1.0,FIX,FIX,0.81633574,0.0,106251.7,5.450937,-1.44,54405.45,4.771609,-1.92,24490.28,3.088375,3.08,2034.23,2.9228244,-2.1,1094.72,FIX
3278853,152.73,83.64,1.0,FIX,FIX,7.0191827,1.12,41105.68,2.6471786,1.97,49274.29,3.8435469,-2.24,10200.43,4.269248,-2.62,14850.94,1.5804781,-2.08,8236.5,FIX
3280854,152.74,83.78,1.0,FIX,FIX,5.6491084,2.1,37238.38,8.98214,1.14,45659.08,2.6276062,0.32,38043.22,3.2416928,-2.74,6873.11,0.74375445,-2.48,5742.12,FIX
3282864,152.59,83.88,1.0,FIX,FIX,10.945097,1.15,54492.87,5.9337254,1.48,24135.06,4.944499,1.56,29278.61,2.5794904,-2.41,7101.88,0.33599433,-2.0,2875.05,FIX
3284856,152.96,84.27,1.0,FIX,FIX,7.9611087,1.06,19048.74,8.233492,1.02,24219.19,5.1051564,2.07,15624.19,1.7427667,-2.48,5243.25,0.4795259,-1.27,1964.92,FIX
3286854,152.78,84.22,1.0,FIX,FIX,5.7681746,0.79,17658.56,7.535407,1.42,19551.49,4.5579424,2.65,17339.67,1.8283963,-2.82,3689.44,0.5521072,-1.24,455.92,FIX
3288855,153.16,84.47,1.0,FIX,FIX,8.116873,1.77,42277.84,8.693445,3.05,72416.27,4.4021783,2.41,6846.65,1.2151251,-2.97,4026.3,0.53498125,-1.79,1795.3,FIX
3290854,152.7,84.61,1.0,FIX,FIX,21.493034,-3.03,136749.0,8.7089405,-2.95,15005.6,4.1893272,1.51,22845.0,1.5698764,1.8,11813.25,1.0348952,-0.97,4752.05,FIX
3292865,152.11,84.35,1.0,FIX,FIX,19.092958,-2.52,64319.04,10.861914,-3.04,14058.27,2.5982475,2.02,13998.96,0.97617775,1.31,5164.63,0.9084895,-0.26,4203.38,FIX
3294861,151.94,84.06,1.0,FIX,FIX,0.28869414,2.36,117028.92,1.1025834,2.16,63857.49,2.1227992,2.1,3152.22,1.3929086,0.88,3990.26,1.0275555,0.3,3345.78,FIX
3296856,152.1,84.36,1.0,FIX,FIX,19.36616,0.74,119127.42,7.506048,0.54,46930.39,5.0407305,-2.9,30072.72,2.5436077,1.06,7378.39,2.0918093,0.65,7236.11,FIX
3298855,152.64,84.7,1.0,FIX,FIX,15.061027,0.52,34783.7,8.323199,0.69,8720.43,2.0339074,-1.96,25634.66,2.174177,0.18,12510.76,2.02249,0.46,2350.64,FIX
3300859,152.74,84.73,1.0,FIX,FIX,2.824962,-2.1,107510.53,1.6701853,-0.92,52286.15,3.9373314,-0.72,23184.55,1.8642793,-0.07,3560.04,3.1307821,0.72,7881.55,FIX
3302865,152.57,84.58,1.0,FIX,FIX,14.985184,-2.39,75250.21,4.7740555,-1.76,23707.85,5.809766,0.0,23595.11,2.537899,-0.31,5186.63,3.6388512,0.71,3111.76,FIX
3304864,152.2,84.23,1.0,FIX,FIX,6.9490476,-1.63,67926.7,9.083264,-1.63,27008.45,5.94188,0.25,9066.9,1.8871137,-0.6,5634.17,4.7895503,0.56,8107.24,FIX
3306862,152.55,84.24,1.0,FIX,FIX,12.774308,-0.67,64151.42,7.426943,-0.8,41981.25,5.274785,-0.7,31833.04,4.4878078,-0.48,16101.89,5.691516,0.64,6098.72,FIX
3308862,152.69,83.84,1.0,FIX,FIX,11.409127,-0.33,26742.65,11.334916,0.39,67123.21,5.491713,-0.49,7066.27,4.886597,-0.14,10237.23,6.090305,0.69,3068.35,FIX
3310863,153.08,84.06,1.0,FIX,FIX,19.822851,0.98,123561.84,9.213748,-0.23,40440.29,6.8022547,-0.52,8083.09,6.2901073,0.45,21508.79,5.7861156,0.7,1889.09,FIX
3312867,153.23,84.65,1.0,FIX,FIX,7.149666,-0.09,107306.49,10.892904,0.36,37512.91,8.054078,-0.11,19684.82,7.3706717,0.54,7564.72,6.8389525,0.76,6869.86,FIX
3314870,153.43,84.03,1.0,FIX,FIX,12.82487,-0.75,51738.15,6.775342,-0.21,39061.93,9.001712,-0.26,9447.41,6.5649376,0.57,5080.0,7.6993265,0.72,5519.05,FIX
3316871,153.69,84.22,1.0,FIX,FIX,6.5209,-0.35,44596.28,8.229415,-0.84,29549.04,6.845477,0.19,24984.85,8.001884,0.71,10808.56,7.466088,0.74,1613.91,FIX
3318866,153.73,83.92,1.0,FIX,FIX,3.8353915,-1.13,28603.41,8.79457,-0.28,28934.52,7.781694,0.79,27056.4,8.997635,0.64,7246.05,7.201859,0.72,1793.29,FIX
3320866,153.77,84.05,1.0,FIX,FIX,11.081289,-0.24,56204.62,3.5230474,-0.39,32516.67,9.205592,0.73,9249.43,10.712673,0.51,12824.2,6.521715,0.77,4643.49,FIX
3322882,154.26,83.79,1.0,FIX,FIX,4.9591784,0.17,41433.33,13.179623,1.23,83947.22,12.640563,0.98,26692.59,10.854574,0.5,1087.56,6.936,0.7,3998.84,FIX
3324867,154.01,84.09,1.0,FIX,FIX,27.682018,1.64,170957.88,20.116438,1.15,43673.67,14.943593,1.06,15792.81,11.39771,0.64,9849.53,7.926041,0.62,7006.31,FIX
3326870,154.16,85.14,1.0,FIX,FIX,37.708023,1.26,97764.42,24.152447,1.34,35398.91,16.455566,1.02,9928.9,10.204604,0.67,7649.89,9.328735,0.63,8596.51,FIX
3328868,154.58,85.85,1.0,FIX,FIX,23.486166,0.97,101708.71,29.63845,1.18,42353.52,15.645756,0.82,20447.74,11.271305,0.69,6678.67,8.422692,0.58,6230.72,FIX
3330867,154.81,86.09,1.0,FIX,FIX,21.892641,1.04,14190.94,20.196358,0.89,72400.04,16.42784,0.89,8463.33,13.588198,0.81,16580.18,7.9170704,0.67,5489.83,FIX
3332874,155.12,86.78,1.0,FIX,FIX,17.104721,0.78,43030.63,13.822252,0.34,67823.91,16.903288,0.82,8242.04,13.712972,0.84,2724.84,7.652026,0.63,2281.16,FIX
3334879,155.41,86.68,1.0,FIX,FIX,17.98793,-0.58,134382.58,15.120561,0.14,19048.68,12.704989,0.61,31898.01,13.272592,0.89,4884.69,8.33217,0.58,4997.62,FIX
3336873,155.86,86.3,1.0,FIX,FIX,19.370237,-0.41,20597.16,12.139834,-0.23,35754.69,13.343541,0.67,6579.37,12.810192,0.92,3683.5,9.465743,0.58,6973.1,FIX
3338876,156.28,86.3,1.0,FIX,FIX,9.568499,0.46,92697.34,8.248172,-0.15,24317.09,14.888137,0.66,9516.1,12.855861,1.02,8488.39,9.013945,0.6,3136.46,FIX
3340875,156.28,86.51,1.0,FIX,FIX,5.4884515,1.83,61571.07,14.35968,0.99,81296.3,13.274223,0.59,11746.59,12.748213,0.89,10792.16,9.55382,0.73,7863.02,FIX
3342877,156.21,86.56,1.0,FIX,FIX,21.02411,1.22,103018.39,18.243187,1.08,25388.06,10.483513,0.67,18182.09,12.514157,0.72,13185.45,9.161553,0.77,3274.7,FIX
3344875,156.63,87.48,1.0,FIX,FIX,32.70399,0.97,82722.07,20.247736,1.04,13390.65,10.151596,1.06,24652.95,9.4845,0.61,20038.45,8.615972,0.73,3960.97,FIX
3346875,157.12,87.88,1.0,FIX,FIX,20.220823,0.84,79017.08,16.48411,1.05,23098.08,9.669623,1.25,11709.43,9.323027,0.74,7622.59,9.7650385,0.78,7706.12,FIX
3348874,157.29,88.22,1.0,FIX,FIX,2.6080337,2.47,125913.12,6.0601306,1.23,64898.94,8.713017,1.02,13972.26,7.351915,0.55,15352.19,9.809893,0.79,667.27,SP
3350879,157.02,87.96,1.0,FIX,FIX,10.0635195,-2.77,55330.15,3.3175364,2.4,34657.83,12.483169,0.83,26088.95,7.700142,0.51,2890.95,10.466386,0.83,4583.19,SP
3352877,156.83,88.04,1.0,FIX,FIX,4.0376406,2.36,56582.74,2.824962,-2.02,30332.98,5.7208743,0.45,45889.27,8.265297,0.66,8044.72,9.550557,0.89,6625.75,SP
3354878,156.88,88.1,1.0,FIX,FIX,7.073822,-0.2,65442.77,9.529354,0.45,72773.28,3.975661,1.03,19863.34,7.3013525,0.75,7349.47,9.561975,0.98,5573.95,SP
3356879,157.17,87.97,1.0,FIX,FIX,20.724815,0.27,90559.78,8.286501,-0.09,30046.97,1.5184987,0.24,19046.05,7.8192077,0.86,5939.48,9.526092,0.87,6608.28,SP
3358878,157.86,88.37,1.0,FIX,FIX,9.584809,0.0,72155.78,7.9700794,0.61,34198.39,5.3375797,0.18,23445.74,8.217182,0.88,2734.61,8.562146,0.69,11691.34,SP
3360878,157.64,87.97,1.0,FIX,FIX,7.833887,2.65,103676.33,5.2927265,0.66,16538.08,8.2432785,0.15,17866.05,5.98021,0.79,14254.42,7.7343936,0.56,7909.1,SP
3362883,157.52,88.55,1.0,FIX,FIX,6.6130533,1.76,38957.25,2.9619694,-0.86,36300.36,7.681385,0.1,4189.84,5.9532976,0.73,2214.19,7.7710924,0.52,2056.42,SP
