%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3398863,148.9,59.87,1.0,SP,SP,11.529009,1.86,66084.2,9.774825,-1.16,307471.7,14.611675,1.43,11795.03,6.5959272,1.17,40381.9,6.583695,1.51,1736.55,FIX
3400860,148.99,60.38,1.0,SP,SP,41.727726,-1.18,326712.03,8.332986,-0.2,52221.57,17.611158,1.51,20107.44,3.3884864,-0.02,37850.87,6.216711,1.51,2280.39,FIX
3402859,149.68,57.98,1.0,FIX,FIX,24.223396,-0.63,150736.7,11.374061,-0.32,20010.72,6.960465,1.06,72154.61,10.288604,1.25,60176.3,6.1261883,1.46,1785.77,FIX
3404860,149.95,59.68,1.0,FIX,FIX,31.84851,1.39,292124.12,10.44192,-0.43,9521.84,3.5018437,0.22,32477.92,11.234606,1.33,7820.68,5.226669,1.41,5790.15,FIX
3406867,149.96,59.52,1.0,FIX,FIX,5.535751,1.68,162468.38,21.29731,1.43,160655.95,5.7053795,0.3,13630.82,10.764051,1.44,8214.38,4.1713862,1.22,8491.99,FIX
3408862,149.92,59.95,1.0,FIX,FIX,10.818691,1.55,33047.11,3.425185,1.97,113315.51,6.441794,-0.09,15002.06,11.061716,1.54,6686.19,4.3597713,1.14,2292.63,FIX
3410863,149.97,60.05,1.0,FIX,FIX,2.1945648,2.76,62809.05,6.931106,1.56,24710.32,15.377449,1.39,98737.65,5.247057,1.28,37683.72,2.8298552,0.6,14773.3,FIX
3412864,149.82,59.99,1.0,FIX,FIX,3.0533075,1.57,18550.18,4.6802707,0.77,30082.68,6.5160065,1.29,54632.77,2.9195623,0.77,18583.97,3.1136563,-0.62,20955.78,FIX
3414869,149.97,60.2,1.0,FIX,FIX,10.441105,0.58,55898.16,9.516306,1.3,36489.73,6.9180584,1.47,7543.11,2.8265932,0.59,3210.33,2.6341302,0.54,19471.71,FIX
3416872,150.25,60.27,1.0,FIX,FIX,16.122019,1.25,62862.98,10.575665,1.09,14411.69,4.544079,1.64,15666.89,2.342174,-0.14,11699.31,2.762167,-0.65,18641.82,FIX
3418868,150.22,60.95,1.0,FIX,FIX,13.107856,1.49,28540.99,6.958834,1.38,26913.9,3.9895248,1.66,3451.91,5.9549284,1.49,40114.91,2.874709,0.81,23203.93,FIX
3420866,150.3,60.91,1.0,FIX,FIX,2.940766,-2.55,92689.77,7.040386,2.17,33132.61,3.3982725,1.34,7990.47,0.59451425,1.03,33319.31,3.3501573,1.0,4664.36,FIX
3422867,150.1,60.87,1.0,FIX,FIX,9.070216,-2.98,39913.98,3.4830868,-2.78,43323.33,1.6636612,2.05,14628.1,1.4238982,-0.82,10351.34,3.4194763,1.07,1490.39,FIX
3424872,149.86,60.84,1.0,FIX,FIX,4.1550756,-2.94,30093.92,4.3434606,-2.46,9360.97,1.7876203,-3.08,11500.89,3.041075,-1.02,10213.3,3.2115188,1.03,1565.47,FIX
3426870,149.9,60.83,1.0,FIX,FIX,4.6533585,-1.07,43635.62,4.809123,-2.21,7557.39,3.7171414,-2.07,19389.23,3.0516765,-1.19,3007.41,2.2247393,0.09,16084.63,FIX
3428872,149.97,60.64,1.0,FIX,FIX,7.1194916,-1.8,29463.28,6.0315876,-1.5,23908.55,5.3759093,-1.79,12724.73,3.5997062,-1.09,3932.71,2.5264816,-0.38,6989.21,FIX
3430871,149.82,60.49,1.0,FIX,FIX,8.086699,-1.75,6433.09,5.308221,-1.63,6209.66,9.046566,-1.44,27118.96,3.8459933,-1.05,1696.43,3.090006,-0.32,3599.36,FIX
3432868,149.9,60.25,1.0,FIX,FIX,3.8076637,-1.3,30329.79,7.810237,-1.44,17069.34,10.332641,-1.23,14564.19,3.4586213,-1.28,5632.44,3.2531102,-0.4,1839.62,FIX
3434872,149.87,60.31,1.0,FIX,FIX,8.284869,-1.14,27939.27,15.016174,-1.21,46631.53,9.988492,-1.3,5032.62,5.6221967,-1.45,14000.85,2.765429,0.76,20409.88,FIX
3436876,150.07,59.88,1.0,FIX,FIX,26.223051,-1.2,109879.18,14.942777,-1.12,8358.77,10.018665,-1.31,426.44,5.3237157,-1.4,2382.14,1.2868909,0.01,12404.62,FIX
3438880,150.34,59.11,1.0,FIX,FIX,21.620255,-1.11,30829.88,15.043901,-1.19,6421.52,9.35157,-1.06,15330.96,5.0276823,-1.19,7059.99,1.1906595,0.6,4463.6,FIX
3440874,150.54,58.93,1.0,FIX,FIX,3.8353915,-1.13,109373.33,12.336374,-1.23,16928.68,7.532145,-1.05,11207.68,6.290923,-1.08,8570.65,1.0846419,0.23,2704.52,FIX
3442875,150.42,58.94,1.0,FIX,FIX,4.0515046,-1.88,17648.13,4.4763904,-0.52,57420.9,8.507507,-1.19,9239.42,5.47051,-1.01,5629.49,1.1188937,0.14,629.3,FIX
3444885,150.48,58.74,1.0,FIX,FIX,6.193061,-0.17,47959.65,1.0976902,0.38,23763.48,6.025063,-1.06,16208.65,4.7055516,-0.99,4731.46,1.5992352,0.32,3303.81,FIX
3446880,150.72,58.89,1.0,FIX,FIX,5.723321,0.96,39235.1,1.9686657,-1.2,13912.11,2.572151,-0.14,30183.06,4.990168,-0.79,6106.92,1.5976042,-0.08,3942.68,FIX
3448877,150.64,58.97,1.0,FIX,FIX,5.394666,-2.63,66560.94,2.0665283,0.57,19214.77,2.8053896,-0.51,6286.13,4.2847433,-0.54,8191.11,1.2705805,-0.37,3224.99,FIX
3450874,150.49,58.76,1.0,FIX,FIX,2.456347,-1.49,30115.69,1.9564329,0.9,4013.06,3.1780825,0.11,11501.02,4.1020665,-0.54,1126.97,1.6840492,-0.78,4458.81,FIX
3452875,150.65,58.85,1.0,FIX,FIX,9.108545,0.67,65416.46,4.994246,-0.68,32975.69,3.18216,0.61,9685.6,2.3185241,-0.21,12578.64,1.470383,-0.95,2109.62,FIX
3454887,150.84,59.04,1.0,FIX,FIX,8.458576,-0.47,58282.15,6.1506534,0.43,36316.53,2.6700134,0.41,4754.75,2.5925388,1.18,19186.4,1.0397882,-1.27,3561.52,FIX
3456885,151.02,58.66,1.0,FIX,FIX,4.126532,-0.15,29070.48,4.2977915,0.63,13116.43,4.132241,0.53,9287.03,3.1283357,1.4,5070.48,0.80002534,-0.92,2446.84,FIX
3458884,151.04,59.01,1.0,FIX,FIX,8.996003,1.64,65476.43,3.7228498,0.17,11932.47,5.331056,0.76,9856.09,3.311012,1.24,3296.26,0.9614983,-1.01,1104.84,FIX
3460883,150.99,59.1,1.0,FIX,FIX,3.7448688,0.51,49830.59,8.029612,1.15,41333.95,4.560389,1.22,14546.0,4.4152265,1.26,6790.6,1.007983,-1.29,1690.37,FIX
3462882,151.2,59.1,1.0,FIX,FIX,9.128934,0.67,33537.66,5.2437954,1.15,17090.97,5.177738,1.68,14165.25,3.3354778,1.18,6892.08,0.95415866,-0.98,1907.58,FIX
3464887,151.34,59.38,1.0,FIX,FIX,7.7988195,1.44,39381.49,6.0193543,1.62,16720.68,7.6650743,1.75,15463.02,2.762167,1.05,4254.89,1.2893375,-1.28,2908.29,FIX
3466890,151.25,59.48,1.0,FIX,FIX,9.998278,2.46,54348.56,10.795041,2.03,35438.17,5.997336,1.74,10219.59,3.6347735,1.08,5384.15,1.4222673,-1.4,1279.16,FIX
3468887,150.96,59.69,1.0,FIX,FIX,15.734648,2.31,36990.94,9.803369,2.23,14046.27,6.571462,1.56,7990.14,2.9668627,1.29,5897.5,1.1237868,-2.53,8482.54,FIX
3470889,150.73,60.05,1.0,FIX,FIX,10.114081,2.01,41576.71,8.181299,2.11,12037.88,5.096186,1.55,9038.04,2.962785,2.02,12840.62,5.8391247,0.08,41823.29,FIX
3472891,150.75,60.14,1.0,FIX,FIX,3.3175364,0.83,57343.88,7.1488504,1.5,28721.94,2.8216999,1.86,15703.75,4.7186003,2.01,10757.5,1.1531457,2.32,40555.77,FIX
3474891,150.84,60.17,1.0,FIX,FIX,7.3502836,0.77,24799.39,5.0219736,0.1,49035.34,2.7907102,1.74,2209.52,3.5483284,2.13,7835.61,6.0152774,0.2,41055.36,FIX
3476893,151.01,60.39,1.0,FIX,FIX,7.8860803,-0.18,42693.35,4.9730425,-0.49,17884.92,1.4271604,1.54,8701.11,2.8461657,2.37,6311.44,6.3863387,0.2,2277.46,FIX
3478887,151.22,60.1,1.0,FIX,FIX,10.394621,-1.23,57823.53,3.6037838,-0.44,8532.42,1.997209,3.04,14614.85,3.1348596,2.47,2510.22,7.1700535,0.21,4823.47,FIX
3480888,151.18,59.91,1.0,FIX,FIX,2.037985,-2.21,57728.32,4.300238,-1.67,28111.32,2.7915256,2.77,6246.87,2.940766,-3.05,13902.12,9.728341,0.35,17358.53,FIX
3482889,151.16,60.02,1.0,FIX,FIX,4.446216,2.86,25597.98,8.960936,-3.13,58334.4,2.7531962,3.1,5698.32,3.1095786,-2.92,2727.27,13.335387,0.47,23616.83,FIX
3484894,150.97,59.97,1.0,FIX,FIX,16.74997,3.06,75930.63,10.528366,2.71,27662.79,4.921664,-2.59,18685.25,4.181988,-2.95,6587.94,15.793365,0.5,15263.46,FIX
3486896,150.34,60.09,1.0,FIX,FIX,16.681467,2.67,39071.04,8.929946,2.95,16966.77,5.127991,-2.91,10062.67,10.747741,-0.14,90420.71,25.197945,0.52,57633.56,FIX
3488895,150.24,60.34,1.0,FIX,FIX,2.196196,1.95,92636.73,8.004331,-3.03,16990.91,5.9785786,-2.57,12505.68,2.5370834,-2.56,78276.93,25.893583,0.63,18481.71,FIX
3490895,150.3,60.19,1.0,FIX,FIX,9.436384,-1.68,70028.67,2.4636865,-2.0,43269.68,6.959649,-2.51,6589.31,10.754265,-0.07,78830.37,26.451399,0.66,5177.31,FIX
3492894,150.19,59.88,1.0,FIX,FIX,6.635888,-1.76,17577.44,10.817875,-1.62,52619.23,8.80354,-2.79,17536.17,11.27946,-0.15,5942.65,26.39839,0.68,4147.49,FIX
3494896,150.24,59.87,1.0,FIX,FIX,12.229542,-1.57,35749.86,10.28371,-1.81,12873.08,23.487799,-0.13,193119.92,12.764523,-0.01,13354.03,26.427748,0.74,9309.84,FIX
3496895,150.19,59.28,1.0,FIX,FIX,13.947843,-1.84,23734.88,10.013773,-2.6,47647.95,4.1542597,-1.97,152823.44,17.431746,0.25,37269.92,25.944962,0.77,5285.59,FIX
3498896,150.06,59.21,1.0,FIX,FIX,17.215631,3.03,124779.92,47.70304,-0.09,343779.2,24.262543,-0.07,158904.0,23.785463,0.38,42344.86,25.135147,0.77,4999.59,FIX
3500897,149.35,59.37,1.0,FIX,FIX,98.70323,0.05,709194.3,4.187696,2.29,311277.88,26.506037,-0.02,15236.56,29.581366,0.43,36295.14,24.760008,0.74,5139.9,FIX
3502909,154.91,59.47,1.0,FIX,FIX,12.444023,0.37,529950.25,51.304375,0.13,327461.3,30.539602,0.03,26265.55,50.267036,0.46,126246.02,24.521877,0.7,6532.33,FIX
3504901,149.92,59.59,1.0,FIX,FIX,8.666533,1.23,58458.0,61.68595,0.06,68182.51,40.5917,0.3,84629.02,51.07032,0.54,26323.55,24.63768,0.69,1655.58,FIX
3506897,155.05,59.87,1.0,FIX,FIX,111.65369,0.03,668728.7,14.676917,0.41,295671.72,54.34056,0.41,91214.92,52.682606,0.59,18186.53,24.591198,0.68,1612.67,SACCADE
3508898,155.39,59.75,1.0,FIX,FIX,24.300056,0.14,536533.2,83.03056,0.25,420231.53,67.92876,0.42,83286.25,53.202908,0.63,13187.36,24.14103,0.68,2759.43,SACCADE
3510898,156.23,60.04,1.0,FIX,FIX,62.104313,0.65,261033.83,61.12813,0.65,220249.64,82.13349,0.62,125925.44,53.43533,0.68,17288.19,24.192408,0.68,621.3,SACCADE
3512898,157.81,61.6,1.0,FIX,FIX,101.69374,0.77,249176.8,80.95098,0.69,122549.31,105.51608,0.56,146697.45,54.204365,0.73,17529.8,24.411781,0.69,1628.75,SACCADE
3514902,159.82,63.51,1.0,SACCADE,SACCADE,99.818855,0.71,37550.73,149.76866,0.64,422401.56,87.38217,0.76,159292.25,52.9452,0.74,8059.5,24.107592,0.66,4144.51,SACCADE
3516907,161.53,64.8,1.0,SACCADE,SACCADE,199.10681,0.57,618700.25,134.4752,0.76,137813.38,86.8472,0.81,29922.96,53.143375,0.7,13115.36,24.645021,0.67,3569.11,SACCADE
3518908,168.04,68.81,1.0,SACCADE,SACCADE,169.32729,0.78,297597.25,114.173645,0.82,132552.23,84.64203,0.9,47640.19,42.59054,0.89,84446.55,25.146566,0.65,4419.14,SACCADE
3520912,167.43,70.66,1.0,SACCADE,SACCADE,59.369873,1.76,885024.2,93.948746,0.92,141244.5,73.63413,0.97,74407.17,51.80103,0.68,81074.12,25.312117,0.62,4261.44,SACCADE
3522906,167.5,71.67,1.0,SACCADE,SACCADE,31.197725,1.8,173529.28,46.045902,1.91,483109.28,57.06766,1.05,106789.55,41.935677,0.85,77733.76,25.210176,0.61,1790.49,SACCADE
3524907,167.09,72.15,1.0,SACCADE,SACCADE,34.60089,2.17,78231.13,32.330482,2.03,88871.91,45.071354,1.13,77664.68,41.425163,0.88,7069.44,25.378174,0.61,1042.44,SACCADE
3526907,166.54,73.07,1.0,SACCADE,SACCADE,35.09428,2.24,15074.45,26.37637,2.5,91442.01,22.477367,2.19,240969.81,39.404305,0.89,12692.56,25.244427,0.62,1501.63,SACCADE
3528910,166.02,73.5,1.0,FIX,FIX,23.00664,3.02,151033.25,19.184298,2.79,59380.14,12.545148,2.35,63078.3,33.835934,0.91,34308.59,25.61549,0.64,3495.58,FIX
3530908,165.42,73.21,1.0,FIX,FIX,20.338259,-2.35,118632.58,12.631593,-2.58,92957.44,8.736668,2.79,36500.02,26.16923,0.91,47073.84,25.253399,0.62,3729.41,FIX
3532908,165.32,72.79,1.0,FIX,FIX,16.34792,-1.48,96913.35,11.582019,-1.86,52923.01,6.6440434,3.06,18108.25,21.747478,1.0,30044.46,25.91397,0.58,6765.58,FIX
3534914,165.49,72.41,1.0,FIX,FIX,10.954068,-0.79,64946.91,10.799119,-1.11,49989.04,5.9500356,-2.06,42246.88,9.631293,2.12,119687.11,20.796581,0.77,40638.61,FIX
3536909,165.7,72.41,1.0,FIX,FIX,8.713834,-0.36,28912.82,7.295644,-0.85,25667.93,7.3894286,-1.58,21428.24,4.199114,2.26,33829.8,26.16515,0.6,40323.74,FIX
3538912,165.89,72.26,1.0,FIX,FIX,3.741607,-1.06,38739.4,6.3431163,-0.64,10759.52,8.71628,-1.16,21840.14,2.56318,-3.03,21542.59,25.909079,0.62,3214.64,FIX
3540910,165.79,72.25,1.0,FIX,FIX,4.928189,-1.14,7623.77,4.840928,-0.86,11925.8,5.79998,-0.78,24413.97,2.600694,-2.18,13167.19,26.46037,0.6,4484.32,FIX
3542911,165.99,72.04,1.0,FIX,FIX,6.0568686,-0.74,15180.14,6.6693244,-1.24,17393.09,3.4912422,-0.59,15095.4,4.3499846,-1.66,14942.95,25.608965,0.59,5874.88,FIX
3544913,166.01,72.05,1.0,FIX,FIX,8.447159,-1.3,28463.38,4.3605866,-0.65,23887.24,4.2415204,-0.61,4634.27,5.8489113,-1.42,11922.97,22.850061,0.54,17997.92,FIX
3546916,166.1,71.64,1.0,FIX,FIX,2.7336237,-0.46,42396.42,0.72010434,-0.14,22948.72,4.7308326,-0.85,7199.69,6.768002,-1.26,8250.22,19.42406,0.5,21868.51,FIX
3548915,166.13,71.99,1.0,FIX,FIX,7.9953604,1.67,59735.5,3.9650593,-0.31,19979.8,6.0315876,-0.92,8243.99,6.246885,-1.14,5724.11,9.962396,0.79,63153.56,FIX
3550915,166.06,72.03,1.0,FIX,FIX,5.2429795,-0.24,66935.53,4.156707,-0.2,3121.87,3.9495645,-1.04,13310.39,5.1426706,-0.94,9736.75,5.7208743,0.4,31620.34,FIX
3552914,166.38,71.93,1.0,FIX,FIX,13.112749,-0.82,56432.5,7.9358273,-1.06,37515.11,4.5587583,-1.16,4760.92,4.1257167,-0.8,7409.45,6.743537,-0.04,17555.81,FIX
3554919,166.5,71.56,1.0,FIX,FIX,12.895822,-1.36,42888.19,7.4750586,-1.12,3928.58,4.9371595,-1.44,8396.51,14.589656,-0.1,71838.4,7.3315268,-0.14,5721.92,FIX
3556920,166.51,71.31,1.0,FIX,FIX,4.584039,-2.13,62024.08,7.1194916,-1.59,20748.13,7.364963,-1.42,14880.98,17.192799,-0.11,15986.95,7.771908,-0.15,2771.31,FIX
3558917,166.38,71.37,1.0,FIX,FIX,3.2767603,-2.62,14028.73,9.385007,-1.87,19860.09,7.1097054,-1.11,14009.53,17.947155,-0.13,5038.39,8.664903,-0.28,8365.12,FIX
3560933,166.37,71.23,1.0,FIX,FIX,14.392301,-1.78,75666.62,7.839596,-1.79,10176.09,4.1542597,-0.99,18437.58,18.447067,-0.16,4977.12,9.199883,-0.35,4966.45,FIX
3562918,166.23,70.68,1.0,FIX,FIX,13.717866,-1.62,15258.96,6.7451677,-1.1,31262.75,25.949854,0.03,148389.4,18.299458,-0.12,4565.37,9.77401,-0.3,4498.68,FIX
3564920,166.34,70.56,1.0,FIX,FIX,9.393977,0.22,113524.46,4.7006583,0.04,39376.51,30.549389,0.04,28199.84,4.778133,-1.06,97802.0,10.037423,-0.25,3310.34,FIX
3566920,166.68,70.78,1.0,FIX,FIX,17.249884,0.95,73904.89,55.611954,0.19,312474.9,33.642654,-0.03,23256.61,16.040468,-0.24,81414.52,9.813155,-0.19,3863.26,FIX
3568921,166.83,71.25,1.0,FIX,FIX,101.83401,0.19,552744.56,63.560833,0.16,50232.45,34.647377,-0.05,7244.17,16.572187,-0.23,3436.6,9.542402,-0.14,3680.85,FIX
3570922,171.59,71.71,1.0,FIX,FIX,115.74107,0.05,125139.25,64.30703,0.06,37850.13,35.66433,0.01,14908.29,17.15773,-0.1,13270.14,8.988664,-0.05,6250.71,SACCADE
3572921,172.5,71.53,1.0,FIX,FIX,30.462126,-0.38,545318.4,64.519066,-0.06,46242.57,3.7228498,-0.29,197098.14,16.842123,-0.01,9478.4,8.573564,0.02,4443.39,SACCADE
3574924,172.98,71.16,1.0,FIX,FIX,18.678675,-0.77,91972.77,19.260141,-0.52,294282.7,28.04574,-0.04,149712.5,17.07373,-0.03,1873.11,8.483857,0.02,670.08,SACCADE
3576935,173.16,70.89,1.0,FIX,FIX,9.439647,-1.0,59334.82,56.89477,-2.93,441226.16,30.266403,-0.13,20929.91,16.421316,-0.03,4000.93,8.699969,0.0,1496.09,SACCADE
3578926,173.23,70.77,1.0,FIX,FIX,125.4792,-3.05,801405.56,10.2519045,-2.49,294462.16,9.24963,-0.48,134298.52,16.620302,0.04,7160.59,8.693445,0.04,1805.95,SACCADE
3580928,167.04,70.35,1.0,FIX,FIX,21.866545,-2.94,635754.4,6.204478,-2.38,25369.93,3.5312026,-0.46,35030.11,16.851095,0.04,1413.76,8.790492,-0.02,3104.71,SACCADE
3582927,172.18,70.55,1.0,FIX,FIX,115.772064,0.02,842356.2,1.0634384,1.86,41428.06,0.5488451,0.38,19586.35,16.232115,0.02,4122.52,8.688553,-0.02,697.34,SACCADE
3584930,172.72,70.47,1.0,FIX,FIX,21.762157,0.3,581997.25,62.595253,0.14,384222.28,1.9417536,2.74,14458.4,16.027418,0.02,1283.03,7.6569195,0.02,6611.67,SACCADE
3586933,173.2,70.87,1.0,FIX,FIX,17.329805,1.08,94051.25,11.3145275,0.63,323475.66,2.5941699,2.8,4091.05,3.4879801,0.17,77062.06,7.6438713,0.13,5012.48,FIX
3588930,173.12,71.22,1.0,FIX,FIX,7.1659765,1.92,83665.12,5.883163,1.41,50931.59,30.20687,0.08,200129.95,2.216584,1.55,23084.3,7.905653,-0.17,14219.31,FIX
3590929,173.08,71.2,1.0,FIX,FIX,7.310323,-2.62,68106.49,4.6411257,2.99,46018.06,4.8368506,0.41,157544.83,2.6341302,1.9,5733.01,7.9700794,-0.07,4551.45,FIX
3592929,172.81,71.04,1.0,FIX,FIX,8.552361,-2.47,10237.9,4.4282746,-1.97,34180.15,5.0660114,1.16,22130.96,3.0908217,1.84,2978.21,7.6634436,-0.04,2426.18,FIX
3594935,172.75,70.94,1.0,FIX,FIX,5.309852,-1.0,58701.73,2.7678754,-1.68,11898.94,5.6107793,1.81,21152.02,2.9366882,1.84,949.73,7.5500865,-0.1,2638.1,FIX
3596934,172.95,70.82,1.0,FIX,FIX,6.1229258,-0.03,33014.3,4.68761,0.83,43647.21,6.743537,2.04,11163.16,15.724045,0.24,98626.38,7.1896267,0.04,6497.38,FIX
3598933,173.05,70.93,1.0,FIX,FIX,11.935139,1.28,73136.81,10.370971,1.38,41926.29,5.2649984,2.0,9192.31,3.9193902,1.1,82684.93,6.796545,-0.22,11218.95,FIX
3600933,173.12,71.38,1.0,FIX,FIX,20.68241,1.68,66066.59,16.682281,1.84,53025.07,5.198126,1.54,14582.06,4.1624155,1.77,16484.59,6.057684,-0.12,5872.17,FIX
3602939,172.94,71.94,1.0,FIX,FIX,24.090467,2.1,60988.03,12.98145,1.89,23126.68,4.869471,1.39,5014.23,4.2048225,2.04,6847.26,2.3364654,-1.89,42243.0,FIX
3604939,172.52,72.4,1.0,FIX,FIX,7.1822867,2.54,109361.82,7.4921846,1.96,33932.34,5.2128053,1.49,3752.64,2.7001874,-2.05,37863.57,3.2351685,-2.32,9028.79,SP
3606939,172.65,72.14,1.0,FIX,FIX,9.522015,-0.82,101849.27,0.64507645,-1.89,48995.36,5.1182046,1.74,7865.21,1.3855689,-2.58,10162.95,3.5214164,-2.59,5913.67,SP
3608938,172.84,72.06,1.0,FIX,FIX,7.653657,-0.77,11744.4,7.7197146,-0.83,45549.03,5.117389,2.38,19854.84,1.1058455,-3.0,3625.15,3.9144971,-2.66,2903.75,SP
3610933,172.92,71.88,1.0,FIX,FIX,5.922308,-0.86,11300.96,3.2441394,-0.76,27585.54,3.2237513,2.46,11781.71,2.6390235,-2.21,12419.22,3.7114325,-2.72,1813.54,SP
3612941,173.03,71.84,1.0,FIX,FIX,1.1515145,2.36,43180.86,4.5873013,3.12,44679.82,10.817875,-1.52,80614.72,2.4734728,-3.1,13442.53,4.5204287,-0.3,47069.58,SP
3614939,172.88,71.92,1.0,FIX,FIX,13.868736,2.8,78780.02,6.6970525,2.37,28151.4,6.2713504,-1.6,28170.3,4.4388766,-2.3,19925.29,3.26045,-2.64,44111.88,SP
3616940,172.39,72.07,1.0,FIX,FIX,12.249113,2.37,35394.18,16.414791,-1.82,126220.88,5.981025,-1.97,14223.6,4.3891296,-2.72,11216.93,4.0547667,-2.77,5556.27,SP
3618941,172.45,72.34,1.0,FIX,FIX,36.802795,-1.44,288377.66,10.631937,-1.82,35440.86,9.871873,-1.99,23854.31,7.0265226,-2.35,20461.5,5.1361465,-2.77,6627.51,SP
3620942,172.63,70.28,1.0,FIX,FIX,29.37504,-1.45,45617.57,11.10657,-1.58,16387.27,7.603095,-2.35,23586.29,8.26122,-2.14,12191.79,5.082322,-2.69,2383.55,SP
3622939,172.62,70.91,1.0,FIX,FIX,15.146657,1.91,271828.3,22.951185,-1.71,73893.84,12.714776,-1.98,38540.14,8.048369,-2.27,6533.77,5.2804933,-2.78,3151.98,SP
3624944,172.38,70.98,1.0,FIX,FIX,19.092958,-2.12,189181.77,8.356636,2.49,171340.31,8.318306,-2.11,28142.74,8.995189,-2.32,6421.74,4.6606984,-2.82,3957.16,SP
3626946,172.13,70.11,1.0,FIX,FIX,9.115885,-2.68,75582.9,15.017804,-2.09,111219.58,14.128888,-2.12,35588.45,8.372131,-2.37,4495.34,4.9078007,-2.92,3369.94,SP
3628945,171.98,70.78,1.0,FIX,FIX,10.954884,-2.03,40377.36,9.02944,-2.78,60961.56,9.972181,-2.82,56548.23,9.261047,-2.37,5449.96,5.0994477,-3.03,3635.56,SP
3630941,171.89,69.63,1.0,FIX,FIX,9.046566,-2.89,52142.5,11.5029125,-3.02,21046.51,11.856849,-2.6,18676.75,10.00154,-2.42,5530.75,5.482743,-2.97,3165.77,SP
3632946,171.55,70.67,1.0,FIX,FIX,19.20061,2.77,79170.31,16.727951,-2.4,60689.96,12.536992,-2.49,9793.08,9.730787,-2.33,5721.1,5.724137,-2.83,4916.72,SP
3634948,171.01,69.97,1.0,FIX,FIX,25.830786,-2.23,167592.58,12.970849,3.07,74971.82,8.3892565,-2.81,32659.29,10.720013,-2.36,6428.22,5.498237,-2.66,6148.1,SP
3636950,170.77,69.67,1.0,FIX,FIX,9.449433,-2.57,105381.3,16.657,-2.33,80449.53,10.920631,-2.38,29664.1,8.156833,-2.89,33589.44,5.475403,-2.51,5063.63,SP
3638946,170.62,69.72,1.0,FIX,FIX,7.9464293,-2.63,9775.87,5.983472,-2.42,65804.44,10.101033,-2.99,39103.13,9.207223,-2.81,7646.21,5.3041434,-2.63,4206.74,SP
3640947,170.43,69.48,1.0,FIX,FIX,3.0190558,-1.91,36837.36,5.123098,-2.31,6312.08,11.485786,-2.49,33829.34,8.236754,-2.79,6022.22,5.421579,-2.64,784.04,SP
3642962,170.57,69.58,1.0,FIX,FIX,3.66821,-1.57,7961.51,8.076912,-2.63,21728.25,8.483041,-2.79,25503.5,7.9994373,-3.14,16970.55,5.218514,-2.7,2411.93,SP
3644949,170.43,69.3,1.0,FIX,FIX,14.05386,-2.77,81277.04,7.068929,-2.88,13267.58,6.3936787,-2.99,15868.14,7.732763,-3.01,6314.72,5.167136,-2.73,782.14,SP
3646949,169.93,69.33,1.0,FIX,FIX,13.6534395,3.14,31540.85,11.600775,-2.97,28276.15,7.23448,3.13,8628.67,7.9741564,2.96,14877.35,5.3506284,-2.66,2421.48,SP
3648951,169.76,69.3,1.0,FIX,FIX,9.864532,3.02,24827.6,9.354833,2.94,26960.28,5.915784,2.79,15702.61,7.104812,-2.9,19890.66,4.8971987,-2.54,4520.53,SP
3650948,169.45,69.39,1.0,FIX,FIX,5.9557443,2.48,34724.32,8.529526,2.63,17903.33,8.48141,2.82,15821.69,4.8164625,-3.12,16076.22,5.7078257,-2.46,5633.18,SP
3652950,169.53,69.48,1.0,FIX,FIX,8.756241,2.19,21298.33,7.2980905,2.2,22059.14,9.283067,2.5,18172.22,4.380975,3.04,4435.04,4.866209,-2.94,15958.35,SP
3654954,169.2,69.74,1.0,FIX,FIX,9.021285,2.01,9739.09,8.615155,2.15,8443.81,7.1945195,2.49,12796.53,4.1893272,2.91,3558.67,4.8841505,-2.85,2629.2,SP
