%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2687628,222.3,186.9,1.0,FIX,FIX,2.7425945,-0.84,61767.01,6.7541385,-1.37,16359.28,3.5409887,-0.87,983.99,3.2612655,0.0,9620.84,3.555668,-0.36,1762.21,FIX
2689626,222.39,186.98,1.0,FIX,FIX,3.5581148,-0.41,9518.05,2.141556,-0.44,35219.57,1.172718,0.04,18226.37,4.847452,0.59,17224.02,3.3256915,-0.28,2252.34,FIX
2691631,222.46,186.83,1.0,FIX,FIX,2.0453248,0.1,12465.96,2.918747,0.51,14806.08,2.4481916,-0.21,8224.87,4.999139,0.65,2052.07,3.2164116,-0.17,2341.14,FIX
2693633,222.49,186.99,1.0,FIX,FIX,4.6533585,1.17,24981.71,4.560389,1.16,17400.27,3.8557794,0.76,19504.15,3.6005218,0.54,9024.88,3.2131498,0.1,5229.5,FIX
2695635,222.55,187.04,1.0,FIX,FIX,8.316675,1.37,23784.69,6.5894036,1.02,13282.08,6.485832,1.0,17709.15,3.1152873,0.52,3000.97,3.8280518,0.34,6433.61,FIX
2697633,222.57,187.39,1.0,FIX,FIX,8.606185,0.94,22561.09,7.2181697,1.04,3955.32,8.675504,1.04,13584.72,3.7562861,0.91,8915.24,3.710617,0.3,1163.28,FIX
2699634,222.8,187.38,1.0,FIX,FIX,7.130093,0.64,16690.65,10.485144,1.13,20605.38,8.795385,1.01,1910.65,4.9232955,0.83,7402.13,3.4031658,0.5,4748.03,FIX
2701636,222.85,187.6,1.0,FIX,FIX,12.627515,1.26,48728.75,12.833026,1.0,17029.28,7.341313,1.02,8936.63,5.8399405,0.95,6738.28,3.412952,0.59,1886.99,FIX
2703637,222.99,187.97,1.0,FIX,FIX,19.152493,1.13,41810.22,11.002998,1.0,11215.38,6.5877724,1.08,5201.55,6.0193543,0.98,1591.19,3.5418043,0.66,1570.0,FIX
2705636,223.25,188.45,1.0,FIX,FIX,10.298389,0.69,66243.74,7.466088,1.01,21702.11,6.8071475,1.04,2211.62,5.214436,0.92,5320.58,4.0311165,0.74,3533.38,FIX
2707632,223.38,188.29,1.0,FIX,FIX,4.6925035,-1.61,85250.07,2.7531962,0.89,29141.84,8.868782,1.07,12784.9,5.3212695,0.96,1406.37,3.9544578,0.8,1505.33,FIX
2709637,223.24,188.22,1.0,FIX,FIX,5.0032163,-2.68,30116.64,0.91746026,1.57,12965.68,7.9268565,1.04,6041.64,5.8684835,1.04,4411.61,3.2539258,0.7,4760.8,FIX
2711641,223.16,188.18,1.0,FIX,FIX,6.5257926,1.54,60769.1,6.807963,1.19,36511.79,5.556139,0.95,14896.45,6.7533226,1.06,5443.87,3.6045995,0.68,2195.58,FIX
2713638,223.25,188.54,1.0,FIX,FIX,17.70576,1.0,77173.55,8.39415,1.06,11307.35,2.099149,0.4,24149.9,6.013646,0.97,5651.21,3.2384307,0.63,2517.56,FIX
2715640,223.63,188.91,1.0,FIX,FIX,11.387109,0.8,42443.03,8.368053,0.98,4501.36,1.9115795,0.73,4194.34,6.409989,1.18,8383.98,3.15117,0.59,936.44,FIX
2717639,223.64,188.94,1.0,FIX,FIX,1.0389727,-1.77,75277.42,3.9299917,0.18,38481.68,4.3997316,1.08,16455.68,5.9818406,1.12,3653.97,3.474116,0.69,2907.97,FIX
2719642,223.62,188.86,1.0,FIX,FIX,6.7027607,-1.6,34776.39,3.781567,-1.49,35033.12,6.9213204,1.04,15489.8,4.9249268,1.07,6621.01,3.5042906,0.76,1513.77,FIX
2721656,223.63,188.61,1.0,FIX,FIX,6.5682,-1.45,6294.56,0.41999292,1.33,25458.95,5.2519503,0.89,11547.82,3.343633,0.95,10082.22,3.4243696,0.7,1325.36,FIX
2723646,223.66,188.54,1.0,FIX,FIX,7.5810757,1.52,86842.47,5.5161786,1.13,31451.72,4.1208234,1.42,16641.24,3.04923,1.04,2439.75,3.7473154,0.79,2680.65,FIX
2725642,223.65,188.98,1.0,FIX,FIX,16.966898,1.34,58951.37,7.947244,1.22,15327.55,4.1094065,1.27,3871.4,3.0076387,0.89,2664.97,3.5442507,0.65,3216.97,FIX
2727645,223.85,189.35,1.0,FIX,FIX,8.934024,0.96,56697.18,11.959603,1.49,29593.12,4.3842363,1.23,2000.09,4.1624155,0.8,7359.82,3.271867,0.59,2173.9,FIX
2729643,223.9,189.34,1.0,FIX,FIX,7.6120653,1.84,43776.6,7.7996354,1.27,28885.05,5.030129,1.18,4236.55,3.0484147,0.28,13136.81,2.763798,0.33,5595.99,FIX
2731648,223.75,189.71,1.0,FIX,FIX,7.5509014,1.62,10045.97,3.3183517,1.39,27655.91,4.3165483,1.17,4364.83,1.9425691,-0.08,8592.7,2.5248506,0.27,1776.03,FIX
2733645,223.88,189.71,1.0,FIX,FIX,3.3640208,-0.24,56040.24,2.150527,1.02,9304.09,1.8683568,0.45,19405.98,1.9605107,-0.16,938.67,2.5501318,0.11,2504.19,FIX
2735646,223.91,189.67,1.0,FIX,FIX,4.69495,-0.97,19116.3,4.6696687,-1.02,36527.12,2.293243,0.0,6246.12,1.713408,-0.09,1690.56,2.3160775,-0.18,4495.19,FIX
2737644,224.01,189.52,1.0,FIX,FIX,7.32011,-1.35,20970.33,5.8970265,-1.4,14254.85,3.496135,-0.75,14779.34,2.0828388,0.13,3447.09,2.291612,-0.5,4529.58,FIX
2739646,223.99,189.32,1.0,FIX,FIX,7.7637525,-1.65,14221.94,5.1410394,-0.69,23898.04,5.4639854,-0.93,12943.19,2.4318812,0.4,4200.67,2.1309543,-0.61,1815.43,FIX
2741648,223.98,189.14,1.0,FIX,FIX,6.3463783,0.1,66460.19,7.7221613,-1.03,20584.04,5.253581,-1.04,3862.68,2.7817395,-0.28,10785.39,2.4457452,-0.72,2479.67,FIX
2743648,224.3,189.35,1.0,FIX,FIX,10.176877,-0.57,39933.83,6.2901073,-0.87,11249.84,4.836035,-1.16,4426.68,3.1177337,-0.81,9782.64,2.4147553,-0.82,1390.35,FIX
2745649,224.4,188.87,1.0,FIX,FIX,10.357923,-1.39,50249.4,5.3832493,-0.65,9444.75,4.625631,-1.08,2686.77,3.6527152,-1.04,5774.17,2.5240352,-1.01,3048.41,FIX
2747648,224.39,188.85,1.0,FIX,FIX,1.0202159,-1.57,57389.6,5.6018085,-1.59,30478.19,3.494504,-0.64,12746.4,5.1973104,-1.08,9526.27,2.7915256,-1.25,4205.11,FIX
2749647,224.4,188.82,1.0,FIX,FIX,2.2753015,-2.68,12481.3,1.5812937,-1.31,25180.85,4.3524313,-0.57,5537.52,5.400375,-1.1,1403.83,2.9260867,-1.28,965.57,FIX
2751656,224.29,188.8,1.0,FIX,FIX,2.191303,-1.19,18460.21,1.6457199,0.38,14738.27,4.951023,-1.16,16856.96,5.6034393,-1.16,2458.05,2.7311773,-1.24,1341.87,FIX
2753656,224.44,188.72,1.0,FIX,FIX,5.5716343,0.41,37127.13,3.3713605,-0.44,15606.46,4.0800476,-1.29,6504.32,5.3416576,-1.17,1609.11,2.1798856,-1.23,3388.0,FIX
2755654,224.54,188.91,1.0,FIX,FIX,5.362861,-0.15,18816.27,5.3538904,-0.7,14019.0,5.058672,-1.24,6166.55,5.4264717,-1.21,1326.19,2.5917232,-1.28,2657.06,FIX
2757656,224.7,188.68,1.0,FIX,FIX,9.673701,-1.25,53021.81,6.580433,-1.29,22229.98,5.5651097,-1.16,4184.71,5.8562503,-1.26,3256.99,3.4047968,-1.31,4999.89,FIX
2759653,224.69,188.46,1.0,FIX,FIX,11.934322,-1.71,33060.28,10.337535,-1.4,23783.16,6.3708444,-1.17,4962.75,6.5078516,-1.51,10150.46,3.8052173,-1.39,3113.28,FIX
2761657,224.62,188.1,1.0,FIX,FIX,11.212588,-1.53,13029.78,8.882647,-1.41,8914.98,6.0927515,-1.24,3178.95,5.1271753,-1.62,9336.05,4.0303006,-1.45,1903.72,FIX
2763656,224.71,187.91,1.0,FIX,FIX,7.261392,-0.9,41978.53,8.302812,-1.46,4446.53,8.120951,-1.44,15138.84,5.1491947,-1.61,493.64,4.6239996,-1.47,3675.25,FIX
2765656,224.84,187.82,1.0,FIX,FIX,5.4868197,-1.31,18930.4,5.6221967,-1.18,20166.32,8.814142,-1.58,8575.86,5.3041434,-1.62,1044.05,4.4494786,-1.53,2026.71,FIX
2767658,224.78,187.65,1.0,FIX,FIX,4.6925035,-1.61,10661.78,5.9239388,-1.5,11473.28,8.53605,-1.71,6909.95,5.019527,-1.56,2535.27,4.5098267,-1.59,1684.38,FIX
2769657,224.83,187.59,1.0,FIX,FIX,6.549443,-1.66,11517.35,9.009868,-1.75,21998.5,6.526608,-1.82,13400.32,4.420935,-1.7,5526.0,4.040087,-1.71,4366.39,FIX
2771660,224.75,187.33,1.0,FIX,FIX,13.381871,-1.8,42553.51,9.251262,-1.93,10055.59,5.8513575,-1.92,5451.97,5.960637,-1.7,9423.79,4.2023754,-1.73,1041.55,FIX
2773663,224.68,186.95,1.0,FIX,FIX,12.305385,-2.07,22182.84,9.194175,-2.2,15085.86,6.151469,-2.03,4676.16,5.8758235,-1.72,1002.69,4.2268414,-1.76,858.64,FIX
2775664,224.46,186.8,1.0,FIX,FIX,7.9700794,-2.91,56051.75,6.7223334,-2.28,15653.34,4.8156466,-2.09,8406.44,5.2804933,-1.72,3651.23,4.5579424,-1.84,2972.88,FIX
2777659,224.3,186.86,1.0,FIX,FIX,2.922009,2.93,33658.74,4.4258285,-2.64,18438.52,4.3597713,-2.38,8599.31,4.912694,-1.74,2359.79,4.05232,-1.9,3501.01,FIX
2779660,224.32,186.83,1.0,FIX,FIX,2.444114,-1.57,25638.79,1.5592747,2.94,20766.22,4.579962,-2.17,5810.71,4.8417435,-1.88,4148.07,3.5287561,-1.96,3523.18,FIX
2781663,224.3,186.74,1.0,FIX,FIX,0.20388006,3.14,15014.41,1.6954666,2.14,7814.79,3.2677896,-2.11,8172.96,4.5685444,-2.04,4857.12,3.4814558,-2.0,938.69,FIX
2783665,224.31,186.83,1.0,FIX,FIX,5.6050706,1.9,33944.43,2.5778594,-1.89,23723.01,2.028199,-1.77,9263.24,4.540001,-2.12,2250.2,2.8738935,-1.99,3732.05,FIX
2785666,224.21,187.0,1.0,FIX,FIX,5.101079,-1.85,62516.29,3.4993973,-1.42,10231.53,3.3623898,-1.59,8707.35,4.4682355,-2.38,7183.12,3.3501573,-2.02,2966.6,FIX
2787662,224.24,186.59,1.0,FIX,FIX,12.545962,-1.34,52092.84,4.3353057,-1.41,5152.42,3.8427312,-1.83,6044.56,4.5734377,-2.36,932.17,3.3615744,-2.05,668.48,FIX
2789671,224.35,186.4,1.0,FIX,FIX,4.6337857,-0.91,52244.17,8.192716,-1.47,23665.84,2.9856195,-2.05,6984.9,4.3287816,-2.46,3199.03,3.1674805,-2.12,1819.64,FIX
2791675,224.38,186.41,1.0,FIX,FIX,4.259462,-1.86,25030.61,5.114943,-1.79,22681.94,4.2684326,-2.15,8164.29,3.6412978,-2.46,4209.81,2.9130383,-2.19,2040.39,FIX
2793669,224.29,186.2,1.0,FIX,FIX,8.131552,-2.25,27586.17,3.7440534,-2.63,23454.11,4.5766993,-2.38,6459.12,3.4790092,-2.32,3227.16,2.4490073,-2.24,2952.14,FIX
2795669,224.13,186.1,1.0,FIX,FIX,5.3163767,3.06,41325.73,6.115586,-2.66,14564.19,4.7161536,-2.53,4431.32,2.8722622,-2.64,7247.06,2.624344,-2.2,1193.57,FIX
2797669,224.03,186.22,1.0,FIX,FIX,5.742893,3.03,2803.33,7.6626277,2.9,31345.23,5.698855,-2.66,7223.58,2.8624759,-2.78,2378.65,2.7295463,-2.36,2619.62,FIX
2799668,223.85,186.13,1.0,FIX,FIX,10.117344,2.81,28753.91,6.625286,-3.08,14654.84,5.859513,-2.68,1299.25,2.4057846,-3.05,5138.97,2.378057,-2.36,2155.74,FIX
2801671,223.56,186.38,1.0,FIX,FIX,7.644686,-2.95,31326.53,7.6552887,-2.67,18761.96,4.9983234,-2.79,6328.94,2.8494275,-2.52,8746.92,2.2989516,-2.4,783.95,FIX
2803685,223.48,186.06,1.0,FIX,FIX,10.9736395,-1.95,57335.07,5.608332,-2.71,12556.81,4.188512,2.91,16861.44,2.343805,-3.12,9773.82,1.8756965,-2.77,5282.63,FIX
2805673,223.36,185.88,1.0,FIX,FIX,4.2178707,-2.25,43539.22,5.6433997,-1.92,26686.48,4.0205145,2.99,2285.4,2.454716,2.97,2868.55,1.5250229,-3.03,3517.45,FIX
2807671,223.35,185.9,1.0,FIX,FIX,0.4558758,-1.11,24863.19,2.8013117,2.15,46999.02,3.9552732,2.24,17966.17,2.6439164,2.96,1193.41,1.3244048,-3.01,1253.34,FIX
2809671,223.37,185.86,1.0,FIX,FIX,7.9456134,1.62,51290.89,4.8197246,1.81,14571.18,1.3333756,-3.03,21143.37,2.4057846,2.72,4002.62,1.2298045,-3.04,630.55,FIX
2811679,223.33,186.29,1.0,FIX,FIX,10.074937,1.82,16754.8,8.564593,1.55,25004.44,2.7254684,1.87,17100.3,1.6742631,2.91,5066.65,1.0145072,-2.94,1475.64,FIX
2813676,223.25,186.34,1.0,FIX,FIX,9.226796,1.48,20337.97,5.043177,1.71,22628.47,3.4708543,1.51,8208.14,1.8235033,3.02,1442.88,1.0699625,3.12,1484.06,FIX
2815672,223.37,186.74,1.0,FIX,FIX,1.0397882,0.2,55222.76,2.8567672,1.61,13657.96,3.5670855,1.56,1127.97,1.1164471,2.67,5296.86,1.2338821,2.86,2079.49,FIX
2817675,223.3,186.35,1.0,FIX,FIX,3.6078615,-1.86,25674.62,2.7140512,0.97,10665.2,3.7318203,1.49,1818.04,0.15494885,-2.98,6100.08,1.0169537,2.88,1332.61,FIX
2819677,223.32,186.57,1.0,FIX,FIX,4.7398033,1.13,50973.73,1.4304225,-1.64,24591.38,0.84080136,-0.24,24231.72,1.8781431,1.71,11567.78,1.5445954,2.43,4673.06,FIX
2821677,223.4,186.56,1.0,FIX,FIX,1.0194002,0.64,23701.38,2.7817395,1.07,25302.14,0.38818765,-0.4,2829.45,2.4180174,1.43,4863.53,1.7354271,2.49,1289.26,FIX
2823676,223.36,186.6,1.0,FIX,FIX,0.8652669,0.79,1251.88,3.69186,-1.08,35092.78,2.138294,-1.35,11890.24,1.9466468,1.47,2920.83,1.9996556,2.35,2272.45,FIX
2825677,223.43,186.59,1.0,FIX,FIX,7.6022797,-1.22,49034.71,2.675722,-1.88,16209.96,1.0242934,0.1,13855.76,2.2940583,1.6,2778.54,2.378057,2.08,4247.43,FIX
2827681,223.49,186.25,1.0,FIX,FIX,6.1318965,-1.95,31152.1,2.9334264,-1.22,11291.2,1.1621163,1.3,7610.26,1.106661,1.07,8925.74,2.4343278,2.0,1268.79,FIX
2829678,223.32,186.31,1.0,FIX,FIX,1.7419512,1.93,46157.67,2.3519604,-1.26,3647.54,1.4018793,1.24,1566.11,1.1963682,1.11,625.02,2.1032267,1.92,2274.48,FIX
2831681,223.46,186.33,1.0,FIX,FIX,3.8647504,0.32,26307.65,5.6148567,1.77,48714.8,0.46973968,0.71,6270.46,0.91746026,1.54,3256.96,1.5266538,1.91,3533.0,FIX
2833682,223.5,186.37,1.0,FIX,FIX,9.509781,1.74,59544.96,5.477849,1.25,17583.47,0.98025537,2.06,6061.68,2.219846,1.41,8066.03,1.2363286,1.61,3074.67,FIX
2835685,223.38,186.79,1.0,FIX,FIX,9.179496,1.59,8805.59,3.3770692,1.66,16782.45,2.15542,1.45,8940.02,2.063266,1.57,2319.15,1.5723231,1.49,2304.75,FIX
2837681,223.49,186.82,1.0,FIX,FIX,2.8420877,-1.2,73059.66,4.295345,1.96,8960.62,2.4008915,1.27,2967.87,1.7386891,1.76,2989.83,2.0037332,1.63,3085.07,FIX
2839682,223.43,186.66,1.0,FIX,FIX,3.290624,-2.76,26467.05,2.0388005,-0.64,37602.91,3.9446712,1.67,12129.24,2.378057,1.66,4133.94,1.9238123,1.59,720.76,FIX
2841685,223.34,186.76,1.0,FIX,FIX,2.250836,0.09,33580.08,0.68340594,-2.03,12435.53,4.2912674,1.64,2271.2,3.1609561,1.61,4855.47,1.9246278,1.53,701.74,FIX
2843684,223.54,186.67,1.0,FIX,FIX,2.4465606,0.0,1773.08,4.5130887,1.68,31281.9,3.0215023,1.67,7818.4,4.06863,1.66,5690.83,1.1221558,1.35,5177.58,FIX
2845685,223.46,186.76,1.0,FIX,FIX,9.354016,1.93,64108.9,4.6990275,1.35,9390.8,2.3699017,2.06,7520.67,3.7358983,1.48,4963.35,1.3423462,1.41,1413.33,FIX
2847684,223.38,187.1,1.0,FIX,FIX,9.183573,1.62,17686.51,7.570474,1.87,25748.5,4.4984097,1.74,14545.21,2.3690863,1.58,8603.98,0.80247194,1.55,3439.7,FIX
2849685,223.44,187.21,1.0,FIX,FIX,5.8277073,1.78,21875.91,5.163874,1.95,15092.15,5.4550147,1.53,8611.59,2.497123,1.55,911.03,1.478538,1.43,4224.83,FIX
2851691,223.32,187.38,1.0,FIX,FIX,3.4847178,3.02,35123.46,4.4984097,1.8,6128.39,6.0470824,1.74,8095.92,1.3717049,1.19,7982.03,0.8285685,1.52,4022.32,FIX
2853691,223.27,187.23,1.0,FIX,FIX,3.1674805,1.83,22968.44,6.3439317,1.67,12115.33,5.144302,1.57,8004.83,1.7085149,1.92,7015.94,0.6165333,1.89,2044.36,FIX
2855688,223.28,187.53,1.0,FIX,FIX,12.433422,1.39,59350.7,4.693319,1.53,11168.48,0.88973254,1.16,26672.46,1.9303364,1.72,2653.06,0.27972344,2.1,2134.18,FIX
2857692,223.38,187.83,1.0,FIX,FIX,6.4311924,1.38,36731.75,5.8309693,1.23,11702.14,0.82122886,1.05,696.51,1.570692,1.42,3803.77,0.769851,3.03,3932.07,FIX
2859692,223.34,187.84,1.0,FIX,FIX,2.0363538,-0.64,46269.24,3.2490325,-1.01,50598.33,1.4018793,-0.33,9124.38,1.2240958,1.61,2658.82,1.5136055,2.47,5832.58,FIX
2861697,223.46,187.77,1.0,FIX,FIX,12.024031,-1.38,64882.84,5.0953703,-1.29,13229.7,1.1221558,1.62,12811.64,1.5829247,1.64,2203.37,1.072409,2.73,3356.3,FIX
2863696,223.45,187.26,1.0,FIX,FIX,8.654301,-1.43,20864.84,6.115586,-1.16,7634.05,0.644261,-1.25,10738.86,0.68748355,1.57,5505.95,1.02674,3.02,1889.74,FIX
2865695,223.52,187.35,1.0,FIX,FIX,2.721391,0.23,56983.46,3.8476245,-2.13,31038.92,2.3568535,-1.46,10630.35,0.74049234,1.5,442.33,0.6956387,-2.99,2470.78,FIX
2867694,223.58,187.29,1.0,FIX,FIX,5.677652,2.77,49552.93,2.0216746,2.28,29709.51,3.633958,-1.32,8262.37,0.4150998,-1.39,7033.68,1.009614,-2.39,3608.0,FIX
2869696,223.26,187.45,1.0,FIX,FIX,5.825261,2.71,2467.83,0.93947935,2.92,8484.65,1.9980246,-1.67,11608.89,0.53742784,-1.67,1102.41,1.2559011,-2.75,2860.7,FIX
2871703,223.32,187.41,1.0,FIX,FIX,3.8256054,-0.44,58963.48,1.5519351,-1.98,10135.12,0.66464895,2.14,15596.95,1.8862982,-1.61,8250.68,1.0830108,-2.5,2055.82,FIX
2873701,223.43,187.37,1.0,FIX,FIX,6.6994987,-0.92,22913.43,1.7802806,-0.41,14441.11,0.82285994,1.95,1289.71,3.2938862,-2.01,10553.29,1.0479435,-2.05,2908.18,FIX
2875696,223.52,187.15,1.0,FIX,FIX,0.28869414,2.36,42937.56,0.7347837,-0.59,6540.19,1.2249115,-2.85,8707.07,2.9391348,-2.31,6172.29,0.88973254,-2.63,3544.9,FIX
2877697,223.42,187.38,1.0,FIX,FIX,5.307406,2.14,30798.66,1.3602878,1.34,10784.74,2.1896718,-1.59,13165.11,3.6771808,-2.25,4681.47,0.92316884,-2.68,349.07,FIX
2879703,223.38,187.37,1.0,FIX,FIX,2.577044,1.25,25614.37,1.8732499,2.75,13007.42,3.1805289,-1.68,6221.56,2.9195623,-2.33,4887.97,1.5543815,-2.22,5109.11,FIX
2881700,223.46,187.5,1.0,FIX,FIX,3.120996,-1.77,34920.7,4.0506887,-2.01,26868.21,4.738988,-2.27,16827.62,3.0541234,-2.06,5088.69,1.5568281,-2.21,110.65,FIX
2883700,223.35,187.22,1.0,FIX,FIX,10.647431,-1.98,46762.31,6.0593157,-1.79,14015.85,4.9575477,-2.98,20536.13,3.3118277,-2.21,3449.81,1.5054502,-1.99,2102.78,FIX
2885713,223.25,187.02,1.0,FIX,FIX,8.994372,-1.8,14874.87,10.705335,-2.21,35002.39,5.7861156,-2.44,17907.78,3.1014233,-2.16,1621.58,0.98514843,-2.04,3189.99,FIX
2887703,223.25,186.79,1.0,FIX,FIX,11.317789,-2.43,41299.92,8.382732,-2.86,39618.74,6.0348496,-2.22,8105.93,3.5238628,-2.0,4290.85,1.3129876,-1.97,2078.15,FIX
2889699,222.83,186.66,1.0,FIX,FIX,14.639403,2.86,77899.98,8.079359,-2.66,10409.87,6.6717706,-1.96,10902.49,3.618463,-1.91,2004.61,1.8854828,-2.04,3584.01,FIX
2891705,222.56,186.99,1.0,FIX,FIX,5.7037487,-3.11,57410.98,7.0444636,-2.59,6933.14,5.6817293,-2.09,7639.95,2.5737817,-2.19,8314.31,1.6644768,-2.07,1379.56,FIX
2893705,222.55,186.65,1.0,FIX,FIX,11.600775,-1.39,83551.16,3.9960492,-1.23,44995.55,4.517982,-2.43,12741.82,2.8543208,-2.15,1900.09,2.0102572,-2.1,2161.38,FIX
2895704,222.66,186.43,1.0,FIX,FIX,11.129404,-0.72,46153.95,7.9301186,-1.26,24149.63,4.13795,-2.23,5642.11,3.6796272,-2.11,5113.36,1.4271604,-2.18,3659.69,FIX
2897703,222.96,186.29,1.0,FIX,FIX,4.64765,-0.91,40623.34,2.1611285,-1.43,35656.36,3.2767603,-1.37,19691.98,3.7579174,-2.1,492.84,1.7982221,-2.14,2308.62,FIX
2899705,222.8,186.25,1.0,FIX,FIX,8.315044,2.77,76813.04,2.9962215,-1.26,5752.86,3.8557794,-1.06,7550.55,2.6797996,-2.08,6624.01,1.575585,-2.46,3558.94,FIX
2901710,222.58,186.44,1.0,FIX,FIX,2.2769325,-2.03,51533.29,2.6488097,-1.57,5743.82,1.7028061,-0.68,14437.35,1.4842469,-2.17,7403.41,1.5764006,-2.37,828.12,FIX
2903709,222.75,186.15,1.0,FIX,FIX,11.405866,-0.82,66348.62,1.555197,0.55,22750.35,1.5315471,-1.64,9192.41,1.0838264,-2.63,4267.45,1.6049439,-2.4,322.59,FIX
2905707,222.96,186.03,1.0,FIX,FIX,5.1899705,0.79,77997.97,2.3446207,0.0,8013.53,1.3097254,-2.91,10394.48,0.48931214,-2.25,4021.06,1.8585707,-2.54,2116.43,FIX
2907709,222.93,186.33,1.0,FIX,FIX,8.894063,1.92,50196.78,1.1392817,-2.96,21264.6,0.32620808,0.9,9679.12,0.8660825,-1.08,4956.62,1.7207477,-2.79,2938.12,FIX
2909710,222.81,186.44,1.0,FIX,FIX,7.180656,-2.54,78150.94,3.2628963,2.47,16285.46,1.8063773,0.29,9498.16,0.6728042,-1.14,1219.11,1.2925996,-2.81,2625.19,FIX
2911710,222.64,186.13,1.0,FIX,FIX,4.7430654,-2.02,23771.38,0.9663915,-2.82,17506.99,2.2891653,1.28,12222.36,0.44527406,-0.54,2425.23,0.9590518,-2.85,2060.62,FIX
2913709,222.71,186.23,1.0,FIX,FIX,5.3489966,0.7,60539.87,1.5152366,0.74,14910.44,2.757274,2.05,11977.75,0.60756254,-2.57,5504.35,1.186582,-3.09,2110.95,FIX
2915712,222.84,186.3,1.0,FIX,FIX,7.62593,0.98,17489.36,5.198941,1.08,23303.33,2.1236148,2.1,3942.32,0.805734,2.18,6090.18,0.98596394,2.7,3463.82,FIX
2917713,222.92,186.54,1.0,FIX,FIX,5.7698054,1.43,21529.58,2.8518744,1.57,18381.46,0.77963734,-2.94,12320.14,0.65730935,2.52,1779.89,0.9117516,2.29,2431.09,FIX
2919710,222.88,186.58,1.0,FIX,FIX,4.3214417,-3.0,49856.22,4.1583376,1.87,10191.64,1.3765981,0.89,12512.85,1.3896465,2.29,4695.19,1.555197,1.86,5015.07,FIX
2921716,222.71,186.51,1.0,FIX,FIX,3.953642,2.54,18510.03,2.9636004,-2.68,33548.54,0.43793434,-0.95,9485.31,2.2687771,2.53,5967.9,1.6628457,1.66,2056.8,FIX
2923715,222.72,186.69,1.0,FIX,FIX,2.28101,-2.03,29627.34,2.5452385,-1.85,13723.78,1.5494884,2.38,12157.45,1.9605107,2.65,2469.13,1.007983,1.62,4032.52,FIX
2925713,222.66,186.41,1.0,FIX,FIX,7.3584394,-1.32,35791.76,3.6029685,-1.43,10186.68,2.8143601,3.05,11468.38,1.7916979,2.09,6473.49,1.167825,1.45,1501.74,FIX
2927720,222.81,186.34,1.0,FIX,FIX,5.4811115,-1.19,12510.32,2.099149,-2.08,14113.95,2.4979384,-3.1,2873.12,2.599063,1.55,8596.67,1.3162496,1.83,2963.38,FIX
2929719,222.76,186.16,1.0,FIX,FIX,5.203019,2.41,63812.77,3.4773781,2.59,25441.76,2.4506383,3.08,1592.5,3.141384,1.72,4419.14,2.0265677,1.82,4358.38,FIX
2931716,222.62,186.51,1.0,FIX,FIX,11.838907,2.31,41051.36,4.8335886,2.66,8526.6,2.3951828,3.14,988.58,3.221305,1.72,495.26,1.6603992,1.65,3004.64,FIX
2933718,222.37,186.59,1.0,FIX,FIX,4.7936277,2.93,51521.33,6.6473055,2.52,12118.4,3.414583,1.87,21671.93,2.622713,1.71,3671.14,1.7835428,1.58,1050.36,FIX
2935720,222.39,186.56,1.0,FIX,FIX,3.0296578,-2.8,16779.93,4.1942205,2.69,15986.92,4.198298,1.75,5544.69,3.5157077,1.56,6142.09,2.7727687,1.7,6267.21,FIX
2937720,222.23,186.54,1.0,FIX,FIX,3.8990023,2.39,22513.16,4.7732396,1.38,33637.55,6.6774793,1.75,15200.84,3.6943066,1.57,1140.96,3.3493416,1.69,3534.93,FIX
2939716,222.25,186.69,1.0,FIX,FIX,11.389556,1.15,66331.96,6.6138687,1.14,13922.07,5.3000655,1.54,11298.99,2.8233309,1.75,6444.83,3.2849154,1.77,1541.55,FIX
2941726,222.46,187.05,1.0,FIX,FIX,12.547594,0.84,23209.39,9.7650385,1.25,19978.0,5.366123,1.17,12010.49,2.9293485,1.57,3244.93,3.2302756,1.78,452.87,FIX
