%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2889236,206.24,172.56,1.0,FIX,FIX,8.582535,-1.5,142133.12,8.932393,1.32,36760.84,7.490553,1.58,13853.13,2.262253,-0.14,8006.61,0.79023904,2.48,889.69,FIX
2891235,206.02,172.28,1.0,FIX,FIX,4.6337857,2.23,77892.8,7.8681393,1.24,7628.53,13.545792,1.31,40585.71,1.774572,-1.01,10838.01,0.68340594,2.03,2103.88,FIX
2893249,206.1,172.74,1.0,FIX,FIX,23.889032,1.38,128588.07,15.744433,1.64,55039.75,13.265252,1.39,6517.67,3.275129,-1.16,9405.02,0.5806504,-2.48,5967.25,FIX
2895232,206.24,173.43,1.0,FIX,FIX,27.84594,1.55,36138.72,24.048061,1.37,61103.92,6.219157,1.44,43661.01,1.4597812,-0.51,14178.47,1.3390841,-2.7,4835.87,FIX
2897233,206.13,174.1,1.0,FIX,FIX,24.212795,1.35,38592.83,17.650303,1.43,39924.71,4.0303006,1.01,18713.47,0.8921791,-0.03,4822.62,0.8660825,-2.29,3930.96,FIX
2899236,206.5,174.59,1.0,FIX,FIX,8.425955,1.01,101086.73,4.9746733,1.76,79860.03,2.7140512,0.6,11561.13,1.6881269,1.66,12250.38,0.3311012,-1.61,3945.88,FIX
2901234,206.35,174.45,1.0,FIX,FIX,15.584592,-2.05,147236.6,10.37831,-1.02,92878.93,6.045451,-1.09,42389.49,1.5796627,1.57,1126.84,0.61164016,0.55,5164.95,FIX
2903238,206.15,173.91,1.0,FIX,FIX,25.638325,-1.32,106266.05,20.48913,-1.59,79493.7,7.0558805,-1.24,8654.06,0.81388915,-2.79,12304.43,1.0357107,-0.36,5014.51,FIX
2905238,206.66,173.23,1.0,FIX,FIX,27.842676,-1.34,13902.4,28.283873,-1.46,51392.14,7.7572284,-1.33,5998.79,1.5503039,2.66,7153.97,0.586359,0.04,3367.92,FIX
2907238,206.46,172.58,1.0,FIX,FIX,31.390188,-1.58,47817.51,19.052183,-1.28,62389.0,10.437028,-1.94,36899.74,1.4793537,1.76,8102.09,0.37595484,-1.99,5064.11,FIX
2909239,206.65,171.69,1.0,FIX,FIX,10.477803,-1.11,138214.42,6.449134,-1.84,86012.62,10.171168,-1.81,8482.53,1.0275555,-2.09,14435.04,0.24710262,1.78,3644.33,FIX
2911241,206.69,172.12,1.0,FIX,FIX,19.205502,1.74,180027.19,7.205937,3.0,55284.0,7.121938,-1.91,19357.29,3.8435469,-2.3,17429.25,0.54232097,-2.73,3917.24,FIX
2913246,206.49,172.62,1.0,FIX,FIX,22.133219,2.6,106462.98,11.46703,2.32,45103.34,5.2804933,-2.76,32900.48,4.6582513,-1.83,13044.14,0.7690356,3.03,2484.17,FIX
2915241,205.76,172.68,1.0,FIX,FIX,12.65932,-2.96,93008.73,11.258257,2.7,26236.22,3.1218114,2.69,24335.68,5.165505,-1.95,5004.52,1.1670095,1.76,7318.33,FIX
2917239,205.88,172.51,1.0,FIX,FIX,2.3226016,-2.23,67757.67,8.363976,2.87,20373.95,5.2274847,2.39,14832.87,2.232079,-1.86,18109.75,0.60756254,2.15,3971.36,FIX
2919245,205.69,172.59,1.0,FIX,FIX,7.657735,2.07,54065.7,2.3103688,0.85,58678.75,7.4448843,3.02,27159.93,1.3912774,-0.97,10625.65,0.56841755,1.91,870.56,FIX
2921242,205.7,172.84,1.0,FIX,FIX,6.9457855,0.87,50819.53,1.2395908,-1.41,19884.4,4.432352,-2.8,24590.85,1.1278645,2.82,14679.33,0.66872656,2.11,967.65,FIX
2923244,205.91,172.85,1.0,FIX,FIX,10.037423,-1.15,88690.95,5.456646,-2.57,31202.91,0.18349205,2.16,26892.27,1.490771,2.56,3012.62,0.9402948,1.42,3682.67,FIX
2925243,205.9,172.39,1.0,FIX,FIX,17.66417,-2.45,109470.66,5.203019,-1.63,29632.82,5.7135344,1.37,34261.79,3.7603638,1.95,16433.7,0.47300175,1.33,2894.76,FIX
2927246,205.24,172.3,1.0,FIX,FIX,4.837666,-2.89,82186.38,2.2434962,-2.45,24662.25,5.915784,0.85,18584.77,2.2842722,3.02,20351.77,0.4795259,-2.85,5074.48,FIX
2929250,205.67,172.33,1.0,FIX,FIX,13.169836,0.69,108181.17,12.591632,1.41,87838.25,3.854964,0.78,12775.55,2.4294348,3.06,1047.26,0.9068585,-2.24,3562.25,FIX
2931250,205.74,172.71,1.0,FIX,FIX,27.529516,1.25,109147.49,17.12674,0.76,63723.82,0.39797387,0.69,21202.91,0.6728042,2.0,13357.85,2.4416676,-2.14,9444.97,FIX
2933250,206.1,173.61,1.0,FIX,FIX,21.133392,0.81,75636.72,12.0892725,1.07,41135.73,3.5613766,1.28,19849.04,0.8677136,-2.44,7556.16,2.8339329,-1.85,5329.23,FIX
2935262,206.46,173.46,1.0,FIX,FIX,5.664603,-1.04,142192.4,3.039444,0.69,56884.25,2.875524,-0.12,25547.75,1.4035102,1.29,13269.57,2.138294,-1.72,4656.07,FIX
2937250,206.24,173.37,1.0,FIX,FIX,15.201297,-2.29,89033.65,5.604255,-1.57,48700.46,1.9980246,1.91,25718.43,0.8130737,0.56,5962.45,1.4018793,-1.88,4835.04,FIX
2939254,205.97,172.9,1.0,FIX,FIX,6.927844,-1.99,53874.97,14.245506,-2.06,59215.18,1.1637474,1.98,5143.19,0.6931922,0.63,794.66,0.6393679,-2.92,7431.13,FIX
2941254,206.1,173.06,1.0,FIX,FIX,14.096268,-1.82,45217.32,9.872687,-2.38,35191.62,7.15619,-1.92,49322.87,1.953171,1.18,8658.47,2.624344,2.45,14027.55,FIX
2943253,205.8,172.23,1.0,FIX,FIX,13.572702,-2.57,62314.63,3.2677896,3.08,49230.26,3.6045995,-2.64,30935.42,3.067987,1.01,7307.68,5.5455375,3.04,22411.17,FIX
2945254,205.54,172.7,1.0,FIX,FIX,14.3857765,1.78,140775.62,9.247184,-2.13,50339.72,2.2924273,-2.21,10956.3,3.083482,1.55,10123.98,16.104078,-2.29,83820.42,FIX
2947256,205.65,172.92,1.0,FIX,FIX,8.5124,-1.38,140241.05,9.075109,1.53,108558.64,0.98922604,0.6,19880.78,0.99085706,2.37,15398.12,31.917831,-2.29,96863.87,FIX
2949256,205.62,172.29,1.0,FIX,FIX,5.61975,0.81,77433.92,5.4028215,0.62,43649.71,0.50154495,0.42,3093.37,3.436602,-1.84,24554.37,46.186172,-2.3,87583.64,FIX
2951259,205.84,173.12,1.0,FIX,FIX,16.321821,1.12,67928.6,4.9779353,0.19,14076.15,5.5691876,1.5,32754.6,3.3982725,-2.0,3420.54,61.075123,-2.19,98598.25,FIX
2953256,205.97,173.01,1.0,FIX,FIX,6.326806,-0.36,104182.56,10.092878,0.96,45398.97,4.348354,1.39,8121.12,3.039444,-1.5,10177.05,86.85209,-2.16,158843.55,FIX
2955257,206.13,173.01,1.0,FIX,FIX,4.8425593,0.39,26485.14,2.0795765,1.37,50455.56,1.0153227,2.84,26570.21,1.0952437,-1.57,11944.61,99.144424,-2.12,78693.56,FIX
2957259,206.19,173.1,1.0,FIX,FIX,8.117688,2.25,64776.61,6.109062,2.06,28691.03,0.6197954,0.17,9755.93,2.653703,-3.08,17225.01,112.37542,-2.1,82024.22,FIX
2959258,205.88,173.32,1.0,FIX,FIX,13.58249,2.42,35271.75,6.8356905,-3.1,42665.24,4.4454007,-1.5,27890.94,8.805987,3.04,38031.89,127.191795,-2.07,94100.25,FIX
2961258,205.69,173.54,1.0,FIX,FIX,11.016862,-2.46,98026.76,9.26431,-2.09,49434.02,4.608505,-1.16,9452.79,30.825848,-2.23,166939.62,132.92816,-2.07,35444.94,FIX
2963258,205.46,172.98,1.0,FIX,FIX,25.07317,-1.53,125671.16,10.909214,-1.55,34193.12,2.8690002,-1.86,18592.96,64.12028,-2.28,204548.12,134.18977,-2.07,8197.56,FIX
2965262,205.74,172.31,1.0,FIX,FIX,17.37792,-1.03,78989.01,15.304868,-1.13,42613.05,5.780407,-3.05,33207.87,91.522575,-2.3,168131.97,138.28777,-2.07,25165.07,FIX
2967258,205.9,172.25,1.0,FIX,FIX,12.302123,-0.22,77460.56,7.345391,-0.79,53785.38,18.314953,-2.93,77372.5,123.48444,-2.18,210973.67,140.32819,-2.08,14152.42,FIX
2969267,206.33,172.18,1.0,FIX,FIX,4.6973963,1.26,77897.76,9.872687,2.35,105091.92,65.536835,-2.2,326022.5,174.45935,-2.16,311886.84,141.63383,-2.07,9111.52,SACCADE
2971266,205.97,172.47,1.0,FIX,FIX,30.84379,2.57,183763.1,36.17077,3.05,179826.62,127.81811,-2.27,384129.8,198.93149,-2.12,157123.89,140.01096,-2.07,9960.06,SACCADE
2973264,205.06,173.0,1.0,SACCADE,SACCADE,73.48816,3.11,305027.5,124.49406,-2.31,655798.1,183.54099,-2.3,343660.4,226.69913,-2.1,172844.7,138.75995,-2.08,7767.81,SACCADE
2975274,202.36,172.58,1.0,SACCADE,SACCADE,245.872,-2.18,1309188.9,255.19258,-2.3,797381.3,243.46053,-2.2,391530.34,257.4418,-2.07,193114.47,136.629,-2.08,13457.43,SACCADE
2977263,198.15,163.12,1.0,SACCADE,SACCADE,467.44397,-2.18,1366025.8,367.79556,-2.28,695157.3,346.58466,-2.17,637277.2,268.57773,-2.07,68663.23,136.77415,-2.08,3091.88,SACCADE
2979268,189.34,153.75,1.0,SACCADE,SACCADE,491.3142,-2.33,463477.3,470.26157,-2.13,731571.1,395.16522,-2.12,317866.66,268.63235,-2.07,8363.48,137.08487,-2.07,2050.95,SACCADE
2981266,181.62,145.56,1.0,SACCADE,SACCADE,474.08066,-2.08,724749.25,569.86676,-2.14,612646.9,450.06195,-2.09,348555.75,273.23514,-2.07,28969.96,136.01328,-2.08,9383.77,SACCADE
2983267,177.94,133.49,1.0,SACCADE,SACCADE,662.9364,-2.01,1187521.6,540.9411,-2.04,393827.25,503.53644,-2.04,356992.53,277.18228,-2.08,26038.98,136.98048,-2.08,5962.0,SACCADE
2985265,167.92,116.08,1.0,SACCADE,SACCADE,608.59503,-2.0,333597.8,543.4871,-1.96,268780.0,472.2539,-2.05,193860.67,280.77222,-2.08,22031.03,136.35825,-2.09,5357.07,SACCADE
2987269,165.41,106.38,1.0,SACCADE,SACCADE,426.1868,-1.88,1177289.8,540.3996,-1.96,19277.97,412.80002,-2.01,377739.62,279.08813,-2.08,12506.1,136.36069,-2.09,4369.41,SACCADE
2989271,161.48,96.16,1.0,SACCADE,SACCADE,473.59134,-1.9,294631.0,381.06567,-1.91,987389.5,370.13116,-1.96,286013.53,276.11395,-2.07,23406.16,136.9552,-2.1,5442.78,SACCADE
2991271,157.86,84.4,1.0,SACCADE,SACCADE,336.07996,-1.93,846454.5,285.2902,-1.95,595576.2,313.7967,-1.99,350815.03,269.98206,-2.05,47864.72,137.39478,-2.1,3290.56,SACCADE
2993269,155.65,80.75,1.0,SACCADE,SACCADE,100.55201,-2.2,1477611.4,196.71979,-1.97,544008.5,218.73393,-1.94,590138.3,243.09923,-2.06,165385.44,138.91978,-2.1,9356.85,SACCADE
2995268,154.94,80.43,1.0,SACCADE,SACCADE,59.101566,-2.18,254540.88,89.0491,-2.18,682450.4,164.40236,-1.97,335246.28,211.72372,-2.01,201209.06,140.59486,-2.09,10421.3,SACCADE
2997273,153.99,78.37,1.0,SACCADE,SACCADE,77.63671,-2.15,113996.3,57.742092,-2.13,192549.72,102.58755,-1.98,378225.12,183.77585,-1.97,177664.73,142.08565,-2.1,9404.46,SACCADE
2999274,152.85,77.24,1.0,SACCADE,SACCADE,56.504948,-2.09,132002.69,43.746136,-2.04,90131.57,36.970795,-2.2,410733.47,151.60439,-2.0,199159.81,142.64183,-2.1,3761.87,SACCADE
3001274,152.62,75.96,1.0,SACCADE,SACCADE,13.12172,-1.37,290858.16,8.77092,-2.25,215827.03,14.732372,-2.37,138366.31,99.511406,-1.96,320780.3,143.31708,-2.1,6803.12,SACCADE
3003272,152.98,76.61,1.0,FIX,FIX,39.304813,1.13,309246.5,15.240442,1.07,146833.86,11.001368,-2.21,26209.1,74.03537,-2.02,159675.03,143.3921,-2.1,2216.82,FIX
3005274,153.45,77.7,1.0,FIX,FIX,41.33138,1.28,38987.66,29.866798,1.24,92258.61,5.5708184,2.27,82497.96,47.20394,-2.1,166854.84,142.83673,-2.09,12333.97,FIX
3007273,153.57,78.55,1.0,FIX,FIX,21.139915,1.45,127611.11,22.28572,1.25,46585.78,11.216664,1.47,51071.29,19.111717,-2.51,187921.47,139.87314,-2.07,26992.48,FIX
3009279,153.58,78.73,1.0,FIX,FIX,3.387671,1.0,110899.54,15.465526,1.68,63187.44,20.465479,1.47,56537.08,12.519051,-2.82,49506.21,125.567276,-2.08,87774.49,FIX
3011280,153.66,78.69,1.0,FIX,FIX,11.427885,2.11,63678.15,10.312253,2.09,44669.18,18.6012,1.65,23992.82,14.166402,-2.56,23258.47,109.006516,-2.03,105574.66,FIX
3013281,153.29,79.21,1.0,FIX,FIX,19.309887,2.24,49719.36,13.80268,2.0,22224.29,14.549697,2.08,49231.57,12.609573,-2.61,10263.16,94.44621,-1.99,93023.84,FIX
3015277,153.07,79.43,1.0,FIX,FIX,16.289202,1.93,38965.84,18.723528,2.13,32556.65,11.660308,2.46,35472.52,9.628847,-2.67,18741.4,78.466095,-2.02,99146.98,FIX
3017289,153.01,79.96,1.0,FIX,FIX,18.407923,2.0,15233.84,16.018448,2.46,38657.61,13.406337,2.97,39490.41,9.205592,-2.97,17512.96,51.373695,-1.99,165371.94,FIX
3019281,152.69,80.25,1.0,FIX,FIX,19.82448,2.89,101278.59,14.22675,2.73,27277.55,18.42668,-2.77,60680.29,10.787702,-2.86,11762.08,38.51865,-2.04,80090.93,FIX
3021280,152.07,80.2,1.0,FIX,FIX,19.075834,-2.86,62791.69,22.059006,-2.78,95286.03,24.947578,-2.39,64361.2,11.352858,-2.65,15029.06,25.232195,-2.09,82017.55,FIX
3023286,151.79,79.99,1.0,FIX,FIX,30.139996,-2.39,96157.46,38.133724,-2.27,132887.6,27.04836,-2.31,17425.13,10.811352,-2.49,11165.65,11.23216,-2.41,91846.91,FIX
3025281,150.99,79.19,1.0,FIX,FIX,61.4364,-2.09,207697.73,50.333908,-2.06,92729.85,30.985691,-2.28,24888.41,9.224349,-2.58,11348.33,6.3626885,-2.66,32568.13,FIX
3027282,150.29,77.38,1.0,FIX,FIX,72.74358,-1.93,95582.88,51.355755,-2.05,8663.97,31.17326,-2.24,7952.08,7.621036,-2.62,10052.26,5.5063925,-2.64,5301.46,FIX
3029283,149.73,75.85,1.0,FIX,FIX,41.457787,-1.98,192280.97,43.869278,-2.04,45959.7,26.860788,-2.07,39191.66,6.0911207,-2.56,9730.76,3.8019552,-3.08,16192.59,FIX
3031283,149.49,75.51,1.0,FIX,FIX,17.15039,-2.49,170785.72,24.260096,-2.19,124080.04,22.032911,-1.95,35056.59,5.9011045,-2.45,4124.48,3.0312886,2.55,14013.77,FIX
3033287,149.06,75.34,1.0,FIX,FIX,11.9049635,-3.02,55959.26,3.423554,-2.21,127501.13,12.367364,-1.77,61797.15,4.5660977,-2.77,12916.1,4.17791,2.21,10212.1,FIX
3035285,148.91,75.44,1.0,FIX,FIX,10.759158,0.47,136951.7,8.6200485,0.57,72950.2,4.016437,-0.22,79373.6,3.2286446,-2.41,11839.91,4.4160423,2.43,5877.08,FIX
3037287,149.53,75.58,1.0,FIX,FIX,28.419249,0.39,108525.72,21.037975,0.79,78137.65,13.1241665,0.92,73531.73,3.3526037,-1.86,10829.2,3.4390485,2.75,9797.2,FIX
3039287,150.2,75.97,1.0,FIX,FIX,32.032,0.9,95603.25,28.360533,0.69,47491.38,15.460632,0.94,14424.56,3.9397783,-1.91,3727.95,2.762167,3.05,7004.82,FIX
3041291,150.51,76.81,1.0,FIX,FIX,30.719831,0.96,15054.08,29.674334,0.92,42048.08,23.324694,1.05,49774.52,1.997209,-1.27,15990.43,2.9668627,-3.01,3993.82,FIX
3043293,151.06,77.21,1.0,FIX,FIX,27.333792,0.95,20906.98,23.078405,1.07,47146.65,24.821173,0.95,17456.1,3.3020415,0.85,28576.0,3.306119,-3.0,2083.31,FIX
3045290,151.29,77.9,1.0,FIX,FIX,15.954838,1.29,81962.88,26.842848,1.25,35518.18,20.35294,1.0,28317.48,6.816933,1.07,22561.74,3.4162142,-2.8,4157.51,FIX
3047288,151.28,77.96,1.0,FIX,FIX,28.736486,1.54,85003.88,23.39809,1.27,21272.49,14.154985,1.17,42043.67,8.527895,1.15,11055.99,3.221305,-2.63,3650.85,FIX
3049294,151.34,79.31,1.0,FIX,FIX,30.820955,1.26,52353.2,11.356119,1.2,73867.08,9.052275,1.16,31200.07,9.229242,1.11,4639.56,3.992787,-2.56,4980.05,FIX
3051296,151.75,79.4,1.0,FIX,FIX,10.388912,-0.81,226175.94,5.805689,1.57,38541.94,5.8277073,1.49,24623.35,9.510597,1.17,3775.93,3.453728,-2.47,3912.27,FIX
3053292,151.69,78.94,1.0,FIX,FIX,20.165369,-2.07,120326.07,8.937285,-1.71,90365.9,2.090994,2.32,28737.36,8.779891,1.15,4718.85,2.7425945,-2.18,6908.05,FIX
3055295,151.28,78.53,1.0,FIX,FIX,13.934793,-2.33,46457.18,12.328219,-2.09,32037.69,3.7016463,2.17,10195.57,7.7009573,1.16,6634.02,2.1945648,-2.18,3353.0,FIX
3057308,151.22,78.44,1.0,FIX,FIX,4.5261374,-2.2,57654.05,10.237226,-2.31,19906.02,5.0472546,-2.33,41821.72,4.5587583,1.13,19168.91,0.91419816,-1.9,8178.06,FIX
3059296,151.15,78.35,1.0,FIX,FIX,6.518453,-2.29,12680.47,4.1893272,3.07,51263.87,7.564766,-2.78,23193.37,2.8543208,1.54,13901.12,2.0069952,1.65,17694.8,FIX
3061298,151.01,78.2,1.0,FIX,FIX,7.134171,2.5,56925.98,5.919861,2.88,12053.15,3.9340696,-2.85,22359.59,1.7231941,2.47,13989.78,3.9952338,1.31,13547.62,FIX
3063297,150.87,78.56,1.0,FIX,FIX,10.69147,2.3,24208.91,9.698982,2.55,27739.62,1.2591631,1.02,30334.32,1.232251,2.62,3297.85,4.604427,1.24,4146.7,FIX
3065295,150.66,78.59,1.0,FIX,FIX,12.281735,2.58,21857.95,5.3367643,1.69,45680.67,0.26015097,-0.2,7322.23,3.646191,-2.3,22098.87,4.6329703,1.16,2201.61,FIX
3067295,150.36,78.88,1.0,FIX,FIX,6.4760466,0.42,102801.53,5.803242,0.32,43107.74,0.3221305,-2.82,3451.58,3.690229,-2.52,5081.18,5.013003,1.1,3072.32,FIX
3069297,150.95,78.72,1.0,FIX,FIX,21.591715,-0.13,100698.25,6.4214063,-0.26,21654.96,1.4132966,2.69,7367.65,2.5346367,-2.61,7287.67,4.3605866,1.14,4189.66,FIX
3071296,151.41,78.74,1.0,FIX,FIX,8.789677,-0.74,93227.54,9.31161,-0.65,25509.96,1.8349205,-1.6,16775.37,1.2298045,3.04,10446.81,3.193577,1.4,9277.38,FIX
3073304,151.27,78.43,1.0,FIX,FIX,10.5927925,-2.23,80964.53,4.5130887,-2.01,57993.77,2.252467,-2.23,8096.58,1.1857663,2.99,438.85,1.490771,1.55,10602.3,FIX
3075300,151.09,78.33,1.0,FIX,FIX,10.650695,-2.93,44483.66,7.8518286,-2.37,24161.69,1.9499089,-0.99,15053.77,2.9489212,2.6,11729.43,2.075499,2.3,8617.86,FIX
3077299,150.76,78.32,1.0,FIX,FIX,5.384064,-2.63,35198.9,9.183573,-2.93,30097.62,1.5519351,-1.98,10387.84,2.1064887,2.18,8221.78,1.9915004,2.86,6922.53,FIX
3079302,150.86,78.2,1.0,FIX,FIX,7.7180834,-2.93,18565.54,5.7934556,2.73,34554.62,3.2123342,-2.89,15733.32,1.0838264,2.09,6311.21,1.655506,2.5,4460.65,FIX
3081299,150.39,78.24,1.0,FIX,FIX,9.420074,2.25,55966.77,1.4157431,1.04,37547.99,2.6308682,2.99,8132.18,0.46729308,2.63,4449.61,1.449995,-2.24,13314.75,FIX
3083304,150.57,78.56,1.0,FIX,FIX,9.844145,0.43,93112.46,3.9210215,1.73,18119.4,5.694778,2.55,21315.52,0.9044119,0.17,7957.95,1.4695674,-2.31,628.14,FIX
3085303,150.83,78.44,1.0,FIX,FIX,4.707183,0.09,34532.59,4.66396,0.63,27731.44,3.0655406,1.95,22269.89,0.0807365,-1.25,5494.43,0.9786243,-2.47,3215.68,FIX
3087304,150.8,78.58,1.0,FIX,FIX,2.015966,2.36,37985.7,5.7673593,2.38,49268.86,3.8565953,1.84,5346.86,2.1285079,-2.77,13032.14,1.169456,-2.73,2060.88,FIX
3089308,150.76,78.51,1.0,FIX,FIX,15.06429,2.62,80323.88,5.3702006,2.15,8107.52,2.3103688,1.33,13236.29,2.2067976,-2.6,2420.75,0.7176578,-3.03,3255.49,FIX
3091306,150.16,78.95,1.0,FIX,FIX,8.780706,2.11,52498.78,3.8411002,1.95,10939.88,2.0624506,1.22,2100.07,2.8396413,3.05,10365.12,0.76251143,-2.97,390.43,FIX
3093306,150.54,78.88,1.0,FIX,FIX,10.199712,-0.04,102364.17,3.1674805,2.56,13515.84,1.4353156,1.09,4067.65,2.4718418,3.12,2521.32,0.584728,1.37,6830.52,FIX
3095307,150.66,78.93,1.0,FIX,FIX,4.157522,-1.77,71097.92,5.6001773,-0.02,51790.05,1.1221558,-2.45,15362.28,2.094256,2.43,9784.99,0.97291565,1.82,3146.71,FIX
3097307,150.5,78.68,1.0,FIX,FIX,1.0373417,0.2,28543.91,4.6973963,-0.42,13852.49,2.9448435,-1.98,12330.95,0.76414245,0.64,14562.32,0.40449804,2.92,5315.93,FIX
3099317,150.71,78.94,1.0,FIX,FIX,9.376036,0.02,50981.94,5.0015855,-1.63,33618.96,2.804574,-1.9,1585.32,1.0194002,-0.02,3860.92,0.5317192,-1.86,3939.29,FIX
3101309,150.96,78.69,1.0,FIX,FIX,10.339166,-1.73,93272.83,7.1398797,-1.53,13703.52,4.7088137,-2.52,17885.28,0.66464895,0.08,2245.71,1.6041282,-2.32,7090.89,FIX
3103311,150.63,78.44,1.0,FIX,FIX,16.918783,-2.12,50885.89,9.088158,-2.53,48949.46,2.3486981,-2.72,15010.1,1.409219,-2.28,11863.38,2.4098623,-2.68,6498.74,FIX
3105310,150.53,77.98,1.0,FIX,FIX,13.26362,-3.13,91765.85,12.443208,-2.85,29209.82,1.4809847,-1.11,17329.26,0.41754633,-2.23,6086.6,2.1864097,-2.94,3907.04,FIX
3107308,149.98,78.43,1.0,FIX,FIX,16.765465,2.69,47583.66,5.014634,2.49,63488.37,2.3894742,-0.98,5757.11,2.0542955,-1.05,11855.37,1.7786496,2.95,5420.27,FIX
3109313,149.79,78.34,1.0,FIX,FIX,8.238385,0.87,124735.29,4.599534,1.35,31766.49,1.3464239,-1.06,6432.36,1.5421487,-0.39,7735.91,1.696282,-3.09,2666.48,FIX
3111313,150.24,78.74,1.0,FIX,FIX,17.216448,0.09,78082.82,10.160566,0.12,59083.43,1.7240098,-2.17,10118.99,0.9443724,1.52,12607.91,1.7256408,3.06,1414.47,FIX
3113310,150.63,78.42,1.0,FIX,FIX,15.383159,-0.25,36531.85,13.310106,0.09,19445.25,2.1423717,1.26,23511.51,0.38574106,-3.01,6655.1,1.1621163,2.92,3666.39,FIX
3115312,150.97,78.55,1.0,FIX,FIX,9.409472,0.09,44332.52,6.2525935,-1.24,81415.46,3.0940835,-0.3,22906.19,1.675894,-2.37,8492.19,1.1017678,-2.96,2826.01,FIX
3117312,151.09,78.46,1.0,FIX,FIX,13.405521,-2.51,134831.52,0.5088846,-0.93,35376.31,6.858525,0.23,27466.32,3.1699271,-2.34,9166.92,2.293243,3.12,7581.14,FIX
3119315,150.44,78.16,1.0,FIX,FIX,8.90385,-2.96,40644.25,5.176107,-2.51,31878.38,3.629065,0.9,28234.24,2.7091582,-2.6,5336.79,2.078761,-3.02,2339.46,FIX
3121318,150.66,78.38,1.0,FIX,FIX,3.0573854,0.64,71765.79,1.9376761,1.52,40251.44,1.8781431,2.43,24575.73,2.4082313,3.04,10148.66,1.675894,-3.05,2495.39,FIX
3123316,150.56,78.25,1.0,FIX,FIX,10.522657,0.55,45928.36,11.871529,1.36,61134.42,3.7358983,-3.05,17085.45,0.7910546,2.56,10690.15,1.127049,-2.4,6380.3,FIX
3125319,151.1,78.65,1.0,FIX,FIX,21.536257,1.46,105173.18,4.2570157,2.41,63682.62,6.1017222,-2.56,20224.05,0.9451879,-2.9,4344.3,1.2518235,-2.35,839.48,FIX
3127318,150.68,79.3,1.0,FIX,FIX,15.28448,3.13,169489.16,4.0156217,2.52,3188.56,3.9177592,-2.78,14987.66,2.1586819,-2.61,7852.94,1.5918955,-2.5,2453.52,FIX
3129321,150.35,78.66,1.0,FIX,FIX,18.963291,-2.06,110529.14,13.445481,-2.44,79910.65,5.663788,-2.87,10965.57,2.8787863,3.12,9389.73,2.2801945,-2.51,4216.76,FIX
3131320,150.24,78.48,1.0,FIX,FIX,18.294565,-1.86,23055.32,17.381998,-2.17,35167.28,4.6337857,2.75,21553.38,3.207441,-3.02,3252.58,3.1120253,-2.31,6123.96,FIX
3133326,150.09,77.8,1.0,FIX,FIX,16.029865,-2.29,46647.8,9.747097,-2.49,53157.13,8.750532,-2.91,34853.92,5.2478724,3.13,12884.37,3.2612655,-2.21,2158.21,FIX
3135321,149.72,77.89,1.0,FIX,FIX,11.701084,2.63,109083.1,5.4321804,2.91,46377.35,7.809422,-2.44,24222.31,3.2580032,2.97,12910.37,2.4897833,-2.06,5429.53,FIX
3137320,149.59,78.08,1.0,FIX,FIX,14.435523,1.57,82353.56,8.146232,2.54,22460.71,4.4747596,-2.89,26058.46,3.0826664,3.13,3372.34,1.732165,-2.65,8813.45,FIX
3139332,149.72,78.6,1.0,FIX,FIX,4.756114,2.33,69759.75,4.785473,2.03,28039.05,2.6814306,-2.99,11135.64,2.6871393,3.05,2850.97,1.4320534,-2.73,1979.59,FIX
3141323,149.43,78.25,1.0,FIX,FIX,7.316032,-2.2,58173.95,3.781567,1.82,8421.05,6.4189596,2.57,29264.99,3.4023504,-2.78,9478.17,1.3782291,-2.55,1557.05,FIX
3143323,149.51,78.31,1.0,FIX,FIX,4.1289787,1.22,69568.89,2.0412471,-1.57,35458.8,3.7146945,2.4,17308.91,3.8590417,-2.31,10769.26,2.612927,-2.27,8255.64,FIX
