%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3181917,153.4,89.04,1.0,FIX,FIX,15.892042,-1.58,32838.59,11.630949,-1.27,74650.51,3.5850267,1.47,14809.79,3.9055264,1.7,7492.19,62.586285,0.01,58747.58,FIX
3183914,153.05,88.56,1.0,FIX,FIX,13.235077,-1.07,47871.84,10.271477,-0.93,23894.83,3.1772666,1.29,4427.29,4.0629215,1.71,983.23,72.97927,-0.0,64211.4,FIX
3185915,153.71,88.47,1.0,FIX,FIX,12.451362,-0.05,77200.38,2.064897,0.35,60622.55,1.9254433,-0.65,26229.73,4.0988045,1.01,17204.41,79.260414,-0.01,38719.58,FIX
3187914,153.66,88.53,1.0,FIX,FIX,13.282377,1.76,123951.84,7.5484548,1.02,37151.41,0.32620808,-0.67,9811.6,15.482652,0.19,79922.33,94.179535,-0.02,91629.63,FIX
3189913,153.59,89.11,1.0,FIX,FIX,14.166402,1.89,12685.51,8.771735,1.62,30477.61,2.9293485,2.27,19936.77,33.407784,0.1,110669.53,105.87247,-0.01,71999.1,FIX
3191919,153.44,89.19,1.0,FIX,FIX,4.7659,1.22,66289.92,9.636188,2.19,32241.9,6.3732905,1.62,26992.31,59.28098,0.05,158750.28,109.63039,-0.01,23252.27,FIX
3193919,153.67,89.33,1.0,FIX,FIX,7.0868707,2.82,53010.14,6.8365064,2.56,24980.05,6.2525935,1.26,13658.48,81.24865,0.01,135624.27,125.56646,-0.01,97876.51,FIX
3195922,153.11,89.3,1.0,FIX,FIX,13.398181,2.91,39024.26,7.800451,2.2,17024.15,29.475348,0.15,167053.3,104.610855,0.02,143048.98,131.83047,-0.05,46120.5,FIX
3197920,153.03,89.48,1.0,FIX,FIX,10.666188,1.8,79086.41,5.2380867,0.65,57143.66,66.18599,0.05,227163.44,124.06917,-0.01,121259.84,140.40323,-0.04,53004.66,FIX
3199928,152.99,89.81,1.0,FIX,FIX,21.6488,0.15,151966.88,63.894375,0.02,364814.62,117.595566,0.02,314181.5,146.07516,-0.01,134383.7,149.70422,-0.05,57401.51,SACCADE
3201921,154.08,89.64,1.0,SACCADE,SACCADE,130.59985,-0.06,673951.3,137.99336,0.02,455901.28,161.03017,0.02,267263.47,156.21045,-0.03,63621.31,157.56259,-0.06,48888.67,SACCADE
3203926,159.38,89.41,1.0,SACCADE,SACCADE,254.52223,0.0,761586.1,239.94481,-0.0,623930.56,209.03006,0.02,293559.2,187.5248,-0.03,191535.56,165.64194,-0.07,51752.48,SACCADE
3205923,166.57,89.7,1.0,SACCADE,SACCADE,349.64938,0.02,584574.06,317.89957,0.01,479138.7,250.05072,-0.02,258053.97,210.63747,-0.03,141934.23,172.86664,-0.07,44419.57,SACCADE
3207922,176.51,89.71,1.0,SACCADE,SACCADE,381.35928,0.01,195109.9,354.2742,0.02,223699.31,292.78235,-0.04,262951.66,218.26013,-0.03,47046.6,178.38364,-0.08,34240.55,SACCADE
3209920,185.26,89.9,1.0,SACCADE,SACCADE,358.8925,0.01,138193.73,362.27368,-0.04,130396.23,310.78088,-0.05,112382.32,250.12822,-0.03,195581.66,182.51833,-0.09,26684.69,SACCADE
3211924,194.12,89.97,1.0,SACCADE,SACCADE,344.20828,-0.09,249671.38,345.77405,-0.06,109485.17,346.2495,-0.05,217034.42,263.9048,-0.06,96402.87,187.17006,-0.07,30821.63,SACCADE
3213925,202.09,88.32,1.0,SACCADE,SACCADE,334.63977,-0.14,107446.01,304.67508,-0.11,268731.7,355.33524,-0.04,56142.55,281.4988,-0.05,108054.62,188.43492,-0.07,8276.01,SACCADE
3215924,210.38,87.73,1.0,SACCADE,SACCADE,265.14847,-0.12,427256.5,339.64703,-0.11,214889.25,319.06577,-0.04,222480.98,300.24194,-0.06,116093.35,188.82718,-0.06,18560.6,SACCADE
3217925,215.0,86.75,1.0,SACCADE,SACCADE,344.8607,-0.09,492382.28,348.40573,-0.05,145573.73,339.4024,-0.05,124932.61,313.15894,-0.07,79898.11,188.13562,-0.06,4929.85,SACCADE
3219924,227.23,86.25,1.0,SACCADE,SACCADE,432.70605,-0.0,575068.2,292.46677,-0.02,346066.6,319.67822,-0.1,165683.78,316.37698,-0.08,37798.06,187.4979,-0.07,12611.17,SACCADE
3221930,236.25,86.69,1.0,SACCADE,SACCADE,241.82703,0.06,1174429.8,375.0618,0.0,507355.47,313.12552,-0.07,69237.15,312.87106,-0.09,26237.86,187.35597,-0.08,17888.04,SACCADE
3223932,239.09,87.02,1.0,SACCADE,SACCADE,317.3646,0.0,474085.06,299.74527,-0.09,499738.03,307.86624,-0.08,37278.39,298.03677,-0.1,93412.36,187.44896,-0.09,7502.94,SACCADE
3225931,251.82,86.75,1.0,SACCADE,SACCADE,362.89996,-0.2,506170.72,278.09402,-0.11,134993.38,315.64874,-0.09,47806.32,284.23163,-0.11,86483.59,186.94334,-0.1,7908.46,SACCADE
3227928,256.52,83.5,1.0,SACCADE,SACCADE,243.31454,-0.25,740679.8,324.25247,-0.14,288843.94,287.03784,-0.13,192126.69,270.30173,-0.11,85685.78,187.51012,-0.1,4127.8,SACCADE
3229929,263.37,83.77,1.0,SACCADE,SACCADE,287.27435,-0.06,412301.44,259.54175,-0.21,416368.88,271.34235,-0.15,106278.32,253.09752,-0.1,106452.84,187.95049,-0.1,10729.36,SACCADE
3231935,270.61,82.66,1.0,SACCADE,SACCADE,276.18326,-0.17,202594.94,274.69003,-0.16,117756.8,278.218,-0.17,51146.38,231.78064,-0.08,132909.4,188.48793,-0.11,3628.96,SACCADE
3233932,276.73,81.47,1.0,SACCADE,SACCADE,265.36865,-0.28,190554.2,265.2129,-0.2,86200.87,230.8444,-0.21,296613.38,220.1831,-0.08,71304.48,187.16107,-0.11,8229.5,SACCADE
3235933,283.12,79.09,1.0,SACCADE,SACCADE,254.53772,-0.24,92418.7,232.59695,-0.22,201279.47,220.97337,-0.12,138407.11,187.7401,-0.11,201565.48,179.95595,-0.12,45317.57,SACCADE
3237934,288.87,78.53,1.0,SACCADE,SACCADE,200.93765,-0.14,355487.28,202.17805,-0.21,186908.14,193.36555,-0.14,171949.81,164.80115,-0.16,149918.2,170.48695,-0.12,58033.68,SACCADE
3239933,292.88,77.72,1.0,SACCADE,SACCADE,150.19762,-0.16,311856.7,168.04935,-0.04,279773.6,155.66241,-0.08,240734.77,157.75179,-0.18,50741.43,157.79256,-0.14,81454.94,SACCADE
3241942,296.16,77.37,1.0,SACCADE,SACCADE,137.50568,0.1,235384.84,123.00654,-0.01,276212.9,124.71425,-0.07,189230.94,125.64313,-0.24,202050.17,146.63705,-0.15,68690.02,SACCADE
3243943,299.61,78.37,1.0,SACCADE,SACCADE,99.68919,0.21,244786.77,87.129364,0.3,294399.03,88.678856,-0.04,221510.38,111.821686,-0.19,92374.54,135.99533,-0.17,67715.09,SACCADE
3245937,300.94,78.37,1.0,SACCADE,SACCADE,47.970528,0.91,431458.2,56.800983,0.46,199362.64,58.274628,-0.16,194469.16,95.97531,-0.26,107468.46,126.06719,-0.17,61199.07,SACCADE
3247939,301.06,80.22,1.0,SACCADE,SACCADE,30.281897,1.43,162174.36,9.185204,0.03,297590.16,37.45032,-0.26,130762.13,78.235306,-0.28,109167.32,115.4116,-0.17,65296.37,SACCADE
3249936,301.15,79.84,1.0,SACCADE,SACCADE,38.773094,-1.86,422819.8,18.782246,-2.01,149588.2,21.649616,-0.57,111099.06,62.709427,-0.31,96189.04,109.15248,-0.17,38447.77,SACCADE
3251938,300.51,78.4,1.0,SACCADE,SACCADE,67.057785,-1.88,173281.5,46.191067,-1.81,171556.56,15.751773,-1.56,113251.7,44.927822,-0.35,109631.7,93.66902,-0.2,96392.9,SACCADE
3253940,300.16,76.7,1.0,SACCADE,SACCADE,53.69956,-1.77,90116.91,50.715572,-1.86,31238.87,22.523853,-1.83,52010.63,29.319582,-0.39,96133.64,82.970215,-0.24,69700.27,SACCADE
3255938,299.98,75.82,1.0,FIX,FIX,34.378254,-1.83,119473.48,33.002472,-1.84,108796.59,31.081106,-1.72,55468.3,21.051023,-0.7,69297.26,80.16727,-0.26,20299.8,NOISE
3257939,299.73,75.07,1.0,FIX,FIX,12.996945,-2.13,136767.88,26.744987,-1.71,45108.14,30.2558,-1.73,5462.47,14.1231785,-1.01,53400.18,65.46589,-0.34,96562.55,NOISE
3259942,299.64,75.28,1.0,FIX,FIX,19.76984,-1.51,73110.32,16.665972,-1.48,68636.54,27.416159,-1.72,17531.67,16.830708,-1.61,58314.24,57.91498,-0.29,49752.43,FIX
3261948,299.79,74.1,1.0,FIX,FIX,24.3286,-1.15,55583.27,12.010982,-1.18,38427.96,13.569441,-1.82,85449.17,16.632534,-1.76,15240.98,49.70188,-0.37,56083.22,FIX
3263948,300.13,74.19,1.0,FIX,FIX,8.323199,-0.3,121670.3,22.426805,-1.54,73532.4,18.035229,-1.8,27466.62,19.945993,-1.75,20398.82,40.35194,-0.42,59537.77,FIX
3265946,300.18,73.98,1.0,FIX,FIX,24.287825,-1.94,160963.69,2.9644158,3.07,140554.73,12.636485,-1.83,33243.96,19.192453,-1.79,6961.42,32.07278,-0.46,51459.6,FIX
3267945,299.7,73.08,1.0,FIX,FIX,14.158247,2.94,159526.8,20.918093,-2.05,122170.02,17.948784,-1.66,36112.31,16.57871,-1.75,16727.0,23.362207,-0.52,54234.33,FIX
3269945,299.5,74.12,1.0,FIX,FIX,17.91127,-2.2,107992.96,17.29229,-2.26,32901.29,10.9165535,-1.61,43296.54,13.944581,-1.68,17118.81,17.992006,-0.73,42685.08,FIX
3271952,299.18,72.37,1.0,FIX,FIX,30.60566,-1.84,93175.94,13.864658,-1.85,44181.57,8.838608,-1.82,17811.98,12.788173,-1.59,10640.63,14.127256,-0.9,28395.31,FIX
3273953,299.1,72.67,1.0,FIX,FIX,12.609573,-1.33,126131.89,22.102228,-1.48,63920.82,8.341956,-1.99,9137.78,13.854873,-1.47,11701.56,11.3145275,-1.14,25545.09,FIX
3275952,299.33,71.77,1.0,FIX,FIX,18.971447,-0.87,58029.25,5.491713,0.26,145146.19,5.7861156,-1.86,16611.0,12.255638,-1.48,9839.1,11.71821,-1.53,27305.07,FIX
3277949,299.7,71.96,1.0,FIX,FIX,16.880453,1.11,183954.56,4.690872,-0.42,21583.76,14.565191,-1.56,56468.98,10.981795,-1.57,10170.78,12.6585045,-1.68,12698.73,FIX
3279949,299.7,72.51,1.0,FIX,FIX,11.16855,1.9,74119.46,2.2989516,1.35,34466.58,8.801909,-1.14,45503.06,11.815257,-1.71,11341.71,13.328863,-1.67,4133.99,FIX
3281967,299.52,72.48,1.0,FIX,FIX,12.426897,-2.12,129609.14,7.3095074,-1.8,58384.81,16.496344,-1.19,46917.76,9.782981,-1.81,13863.86,12.898268,-1.66,2963.37,FIX
3283956,299.38,71.99,1.0,FIX,FIX,24.920666,-1.55,98129.36,17.537762,-1.45,67358.9,7.5851536,-1.03,56023.23,7.9651856,-1.78,11346.77,10.832555,-1.6,13285.67,FIX
3285960,299.54,71.26,1.0,FIX,FIX,26.483202,-1.16,62513.42,29.84804,-1.3,78197.54,11.069056,-1.52,34545.6,12.868093,-1.6,31965.53,9.592149,-1.58,7751.16,FIX
3287955,299.9,70.8,1.0,FIX,FIX,36.081062,-1.13,59201.85,16.91552,-1.13,83095.04,14.871827,-1.65,25364.98,8.584166,-1.38,29779.84,8.318306,-1.58,7835.86,FIX
3289954,300.29,69.66,1.0,FIX,FIX,7.409001,-1.02,176230.69,15.229025,-1.4,28178.56,11.447457,-1.68,21169.32,8.807618,-1.35,2381.37,8.561332,-1.55,2450.77,FIX
3291957,300.09,70.49,1.0,FIX,FIX,10.335903,2.88,101070.19,12.992868,-1.91,46276.5,10.175245,-1.73,8444.61,6.821827,-1.31,12247.83,8.672242,-1.52,1537.66,FIX
3293954,299.8,69.79,1.0,FIX,FIX,22.119356,-2.18,128754.55,12.013428,2.62,117971.49,11.198724,-1.65,8142.75,8.850841,-1.52,15908.3,7.3780117,-1.54,8019.29,FIX
3295956,299.47,69.6,1.0,FIX,FIX,14.311564,2.43,168997.88,11.548582,-2.71,66210.03,8.876938,-1.62,14341.68,6.9164267,-1.46,12167.42,8.114427,-1.57,4654.37,FIX
3297953,299.27,70.25,1.0,FIX,FIX,11.978361,2.34,15790.07,8.593137,-2.12,40146.77,2.818438,-2.43,44388.56,7.229587,-1.3,7530.91,8.127475,-1.56,475.49,FIX
3299952,299.06,70.02,1.0,FIX,FIX,24.073341,-1.49,209384.78,6.5005116,-1.01,50009.54,6.687266,-1.63,31538.62,5.748602,-1.18,10092.15,7.369041,-1.43,7580.94,FIX
3301962,299.36,69.07,1.0,FIX,FIX,24.775503,-0.91,86323.11,11.440932,-1.01,30143.35,6.632626,-1.52,4673.14,5.5137324,-1.31,4506.91,8.908743,-1.39,9625.48,FIX
3303962,299.81,69.06,1.0,FIX,FIX,11.406681,0.42,151405.6,12.911317,-0.72,22899.05,2.8567672,0.38,49214.08,3.8468087,-1.58,12708.37,6.8422146,-1.28,13783.6,FIX
3305962,299.87,69.3,1.0,FIX,FIX,4.7552986,0.54,41117.21,7.873848,-0.85,31839.44,5.7853007,-0.46,27116.58,3.4887955,-1.87,6846.79,6.6774793,-1.28,1015.94,FIX
3307962,300.01,69.18,1.0,FIX,FIX,16.518362,-1.57,118932.54,7.8575373,1.34,85624.16,5.9908113,-0.1,12757.74,5.127991,-1.63,11836.74,5.221776,-1.23,9115.75,FIX
3309961,299.87,68.49,1.0,FIX,FIX,12.834658,1.6,180034.34,6.2721663,0.82,24007.33,3.8052173,0.13,15080.51,3.7889068,-1.47,9226.76,4.599534,-1.25,3889.63,FIX
3311967,299.99,69.81,1.0,FIX,FIX,27.05162,1.25,95687.72,7.674045,1.27,20936.68,1.2412218,1.24,20955.93,4.8539762,-1.21,9483.38,6.4597354,-1.33,11687.51,FIX
3313965,300.29,69.75,1.0,FIX,FIX,5.2307467,0.36,147939.4,7.315216,1.24,2588.65,4.840112,-1.55,36939.25,7.205121,-1.21,14434.47,7.7449956,-1.34,7894.8,FIX
3315963,300.23,69.9,1.0,FIX,FIX,12.446469,-1.89,99658.27,5.3987436,-1.76,77849.44,3.5695322,-1.61,7967.55,7.7254233,-1.08,7037.48,7.6928024,-1.33,785.42,FIX
3317964,300.1,69.17,1.0,FIX,FIX,14.227567,-2.08,19060.09,14.829419,-1.85,57995.64,1.0030899,-1.15,16593.32,5.870115,-0.92,13112.79,7.23448,-1.31,2972.96,FIX
3319966,299.89,69.29,1.0,FIX,FIX,17.222971,-1.82,30727.59,14.685073,-1.75,9440.26,10.1736145,-1.49,56548.81,5.229931,-1.1,7333.44,6.856894,-1.37,3460.41,FIX
3321972,299.89,68.35,1.0,FIX,FIX,16.599098,-1.46,37341.89,8.892432,-1.74,35409.54,10.955698,-1.58,7731.71,4.606874,-1.15,4077.58,5.046439,-1.37,11071.69,FIX
3323970,299.98,68.48,1.0,FIX,FIX,1.4711986,-0.59,96315.18,15.208637,-1.4,45958.62,13.060555,-1.47,15608.98,3.6943066,-1.07,5972.73,6.58451,-1.29,9806.33,FIX
3325970,299.95,68.31,1.0,FIX,FIX,13.891571,-1.32,78685.96,8.526264,-1.11,45461.6,10.390543,-1.24,22864.77,2.4473763,0.04,20860.93,5.0872154,-1.11,11310.96,FIX
3327971,300.15,67.82,1.0,FIX,FIX,15.790918,-1.16,18568.66,12.672369,-1.14,25465.64,11.354487,-1.18,7197.57,6.127003,-1.19,35452.17,5.6923313,-1.13,3785.82,FIX
3329971,300.26,67.6,1.0,FIX,FIX,11.935139,-0.93,30444.26,13.675459,-0.92,18506.31,5.117389,-0.77,42671.74,8.274268,-1.38,15664.57,7.1773934,-1.24,10089.73,FIX
3331975,300.5,67.35,1.0,FIX,FIX,12.554934,-0.62,23193.63,8.50506,-0.79,32910.54,4.720231,-0.66,4065.86,9.7291565,-1.41,9036.08,6.108247,-1.14,7681.76,FIX
3333973,300.76,67.24,1.0,FIX,FIX,5.474587,-0.46,44211.34,3.6029685,0.14,42758.63,4.621553,0.24,25147.61,8.955227,-1.3,7765.98,5.363676,-1.0,6763.69,FIX
3335972,300.74,67.23,1.0,FIX,FIX,8.898957,1.92,82303.89,6.0992756,1.21,33081.03,3.9634283,-0.31,15027.9,9.98686,-1.28,6424.22,6.3243594,-1.25,10695.24,FIX
3337974,300.61,67.65,1.0,FIX,FIX,13.8777075,1.61,36906.11,13.164943,1.52,46368.76,6.2224197,-1.02,25163.67,7.2263246,-1.13,18611.06,6.8161182,-1.26,3029.29,FIX
3339972,300.71,67.91,1.0,FIX,FIX,18.484581,1.33,40014.48,3.8794296,1.17,59004.53,6.4548426,-1.3,10943.22,8.489565,-1.09,7990.1,7.6397934,-1.33,5912.35,FIX
3341976,300.83,68.53,1.0,FIX,FIX,7.654473,-1.07,150924.83,11.496388,-1.31,90222.18,7.5663967,-1.39,7791.25,6.768818,-0.91,13672.55,5.568372,-1.22,13330.24,FIX
3343977,300.89,67.58,1.0,FIX,FIX,40.199436,-1.54,205468.69,18.18447,-1.5,44201.68,8.761134,-1.42,7481.6,6.5551515,-1.07,6930.17,8.170697,-1.31,16309.81,FIX
3345975,300.9,66.56,1.0,FIX,FIX,29.587889,-1.61,66791.79,28.10772,-1.5,60899.3,9.836805,-1.32,8701.14,7.154559,-1.27,8959.58,7.466088,-1.27,4631.29,FIX
3347976,300.84,66.13,1.0,FIX,FIX,16.11794,-1.41,86743.02,20.917276,-1.52,44152.0,12.841997,-1.25,19068.53,4.534292,-1.25,16069.65,7.589231,-1.25,1307.7,FIX
3349976,301.03,65.78,1.0,FIX,FIX,12.644641,-1.31,22875.27,8.178852,-1.33,79498.56,12.393461,-1.25,2780.12,4.899646,-1.1,5011.93,6.378999,-1.22,7525.62,FIX
3351981,301.0,65.53,1.0,FIX,FIX,1.2224648,0.0,75749.92,9.235766,-0.74,31740.09,10.591977,-1.33,12356.9,7.5166497,-1.35,18612.9,6.249331,-1.15,2712.95,FIX
3353980,301.09,65.78,1.0,FIX,FIX,10.410116,-0.02,56363.39,7.25813,0.67,66005.93,8.416168,-1.45,14955.67,9.066138,-1.31,9718.06,5.1100497,-1.1,7234.21,FIX
3355977,301.51,65.52,1.0,FIX,FIX,13.585751,0.72,56377.94,3.885954,0.08,28017.98,2.64147,-1.13,36614.02,11.745937,-1.41,17524.01,5.500684,-1.14,2746.03,FIX
3357978,301.59,66.22,1.0,FIX,FIX,2.7703223,2.84,93265.65,8.762765,-1.56,60185.63,3.3583124,-0.39,13977.84,10.658849,-1.44,7114.21,6.0381117,-1.07,4154.62,FIX
3359981,301.38,65.56,1.0,FIX,FIX,28.28224,-1.93,172920.62,4.7919965,2.84,68616.41,6.3186507,-1.26,29896.81,10.28371,-1.38,4893.86,6.6481204,-1.1,4001.14,FIX
3361984,301.1,64.92,1.0,FIX,FIX,6.8063316,2.84,175737.11,7.0469103,-1.5,60383.46,8.296288,-1.3,12263.33,6.7704487,-1.14,24755.11,5.151641,-0.94,10840.79,FIX
3363998,301.06,65.66,1.0,FIX,FIX,16.6097,0.85,123994.74,12.336374,-1.57,32464.01,11.003814,-1.59,23565.42,5.7942715,-0.97,8586.87,4.6819015,-0.99,3191.95,FIX
3365984,301.64,65.53,1.0,FIX,FIX,27.617592,-1.33,243993.3,8.412091,-1.04,41100.6,9.446171,-1.7,11536.91,3.9104195,-1.02,11725.27,4.461711,-1.02,1583.63,FIX
3367980,301.38,64.35,1.0,FIX,FIX,27.043465,-1.66,55306.32,23.82461,-1.4,99727.33,9.9958315,-1.42,16579.25,2.9163,-0.68,9339.15,4.283112,-0.94,2417.16,FIX
3369981,301.52,64.21,1.0,FIX,FIX,20.204514,-1.49,48548.36,12.060728,-1.81,83631.86,6.114771,-0.7,41496.59,3.010085,-1.01,5964.31,4.9966927,-0.96,4431.44,FIX
3371989,301.46,63.36,1.0,FIX,FIX,4.752852,2.33,147168.42,8.003515,-1.19,44060.32,8.99845,-0.93,20433.81,2.5476851,-1.29,5477.83,5.706195,-1.05,5132.84,FIX
3373987,301.36,64.38,1.0,FIX,FIX,6.8226423,0.89,47666.25,5.1312532,-0.12,43905.7,5.4868197,-1.39,29378.44,5.503131,-1.27,18146.23,6.409989,-1.12,5100.4,FIX
3375984,301.67,63.62,1.0,FIX,FIX,14.256925,-0.34,83331.49,11.300664,0.93,60333.34,3.498582,0.73,48593.53,6.746799,-1.13,9070.1,5.4860044,-1.19,6142.63,FIX
3377985,302.02,64.15,1.0,FIX,FIX,15.780316,0.95,110611.22,4.876811,0.19,51400.02,3.0753267,1.23,10267.72,4.20156,-0.37,29004.91,5.4354424,-1.12,2209.41,FIX
3379985,302.12,64.25,1.0,FIX,FIX,7.5802603,2.11,88865.57,12.327404,1.39,70450.89,6.3439317,1.3,20126.99,5.1206517,-0.76,12412.37,3.6657634,-0.78,14205.49,FIX
3381989,301.83,64.47,1.0,FIX,FIX,12.327404,1.96,30304.42,7.10155,2.02,47645.41,4.623184,-0.24,47495.19,4.056398,-0.92,7993.12,4.5489717,-0.95,6861.45,FIX
3383990,301.89,64.81,1.0,FIX,FIX,6.691344,1.91,34643.71,4.6142135,2.39,20021.29,4.8335886,-0.51,7651.26,3.4667764,0.13,23292.36,4.5889325,-0.92,1015.27,FIX
3385998,301.72,64.78,1.0,FIX,FIX,5.49416,-1.95,69668.25,5.240533,-0.65,60094.17,3.2889931,0.28,20950.75,3.43334,0.16,838.65,5.0847683,-0.97,3389.36,FIX
3387987,301.79,64.56,1.0,FIX,FIX,16.539566,-0.87,90987.3,17.921871,-1.22,85075.52,2.0436935,0.07,8362.11,4.1624155,0.42,7504.2,4.4103336,-1.03,4531.98,FIX
3389988,302.24,64.16,1.0,FIX,FIX,31.93985,-1.1,99692.73,10.446815,-0.45,77359.1,4.0669994,-0.27,13774.94,4.339383,-0.23,16607.54,4.68761,-1.04,1710.58,FIX
3391995,302.5,63.16,1.0,FIX,FIX,8.850025,0.4,198951.8,7.9651856,-0.37,15945.69,4.5293994,-0.33,3312.72,2.141556,-0.04,13881.47,4.295345,-0.91,4161.37,FIX
3393993,302.64,64.33,1.0,FIX,FIX,22.854954,1.55,128124.15,3.8068485,0.27,33159.63,6.029957,-0.3,9265.42,4.1020665,-1.09,21944.44,3.7595482,-0.54,9712.13,FIX
3395992,302.52,64.28,1.0,FIX,FIX,1.6440887,-2.09,149120.8,14.067724,1.4,79251.18,6.495619,-0.43,5690.16,1.973559,-0.19,20005.01,3.9601662,-0.68,3470.78,FIX
3397992,302.6,64.26,1.0,FIX,FIX,6.5037737,0.85,49793.22,2.3699017,0.44,78806.58,4.0572133,-0.2,16556.36,5.2038345,-0.9,24007.05,3.3501573,-0.68,3741.27,FIX
3399991,302.73,64.52,1.0,FIX,FIX,6.1547313,0.6,10090.75,5.0668273,-0.53,25830.87,2.1921182,1.55,30319.89,6.378999,-1.02,8452.38,3.1421993,-0.08,11944.63,FIX
3401998,302.85,64.43,1.0,FIX,FIX,10.932049,-1.15,82159.0,5.0342064,-0.55,876.75,8.226968,-1.5,63605.71,7.162714,-0.95,5653.89,3.2596345,0.09,3266.74,FIX
3403998,302.95,64.03,1.0,FIX,FIX,9.436384,-1.19,9595.04,9.734865,-1.8,57869.34,2.0510333,-0.46,45301.64,6.388785,-0.93,4837.62,4.0221457,0.48,9879.71,FIX
3405994,303.02,64.0,1.0,FIX,FIX,12.689495,-2.36,76447.51,17.457842,-1.62,49575.94,7.5248046,-1.23,38115.49,4.20156,-0.74,14752.49,3.6355894,-0.38,19755.61,FIX
3407997,302.51,63.59,1.0,FIX,FIX,26.60961,-1.77,107100.32,1.0087985,2.36,111103.73,9.709583,-1.33,14395.12,2.4922297,-0.28,13804.48,3.8304985,-0.42,1566.01,FIX
3409997,302.76,62.72,1.0,FIX,FIX,12.842813,0.94,237063.7,11.536349,-1.5,75513.04,10.210313,-1.32,3110.36,3.4602523,-0.75,10337.02,2.984804,-0.45,5210.54,FIX
3411998,302.88,64.1,1.0,FIX,FIX,7.567212,0.42,45144.32,11.6546,-0.93,39678.92,7.7384715,-1.34,15213.18,2.8445346,-0.54,5638.75,2.1888564,-0.18,6438.21,FIX
3414002,303.1,62.87,1.0,FIX,FIX,29.802372,-1.36,196939.5,6.4532113,-0.37,43371.64,5.332687,-1.14,16831.21,2.9244556,-0.35,3371.23,2.4481916,-0.05,2478.88,FIX
3416002,303.19,62.67,1.0,FIX,FIX,9.278173,-0.99,131259.02,16.33813,-1.31,83232.3,5.9304633,-0.65,17183.51,2.9717555,-0.31,662.26,2.7344391,-0.13,2162.61,FIX
3418000,303.35,62.49,1.0,FIX,FIX,3.1854222,-0.88,37581.99,4.101251,0.46,108237.84,5.624643,0.66,43188.99,3.1079476,0.0,5885.68,3.4023504,-0.23,4537.47,FIX
3420001,303.29,62.55,1.0,FIX,FIX,11.621163,1.38,84882.82,3.394195,0.72,7306.55,3.646191,-0.58,34450.81,3.8973713,0.54,12412.6,3.4390485,-0.37,2878.41,FIX
3422005,303.46,63.05,1.0,FIX,FIX,7.572921,1.16,27831.5,9.698166,1.27,43038.31,5.8888717,1.05,43334.02,3.0598319,-0.6,23450.96,2.8053896,-0.26,4411.03,FIX
3424003,303.44,62.89,1.0,FIX,FIX,7.930934,1.12,2806.14,11.979992,1.41,16642.93,8.280792,1.16,15474.74,5.7371845,-0.57,16458.24,2.7099736,0.23,8221.29,FIX
3426006,303.63,63.4,1.0,FIX,FIX,16.737738,1.52,60873.74,8.648592,1.31,21320.15,10.542231,1.22,14206.27,3.6421132,0.29,26577.88,2.56318,-0.04,4547.29,FIX
3428003,303.48,63.71,1.0,FIX,FIX,9.624769,1.46,43906.81,13.559655,1.27,30293.58,12.575321,1.17,12945.93,2.4041536,-0.17,11261.01,2.962785,0.48,9159.56,FIX
3430011,303.68,63.87,1.0,FIX,FIX,11.72555,0.9,38596.86,11.414837,1.17,15087.21,3.122627,0.46,63567.19,4.1860657,1.16,26333.51,2.5452385,0.24,4760.06,FIX
3432011,303.84,64.16,1.0,FIX,FIX,13.923376,0.96,14444.67,13.817358,0.96,21785.34,5.5814204,-0.48,27662.8,5.21199,1.15,6296.99,2.4465606,0.41,2665.52,FIX
3434008,304.07,64.43,1.0,FIX,FIX,15.953206,1.0,13032.63,6.542919,-1.03,107603.65,2.8950968,-0.5,16500.66,4.9420524,1.05,3692.17,2.0306454,0.41,2555.93,FIX
