%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3235174,152.49,83.01,1.0,FIX,FIX,7.842858,-1.75,89657.28,5.5414596,-0.3,16234.4,2.3177085,-0.58,15600.84,2.2630687,-1.03,5806.76,0.9606828,-0.38,3120.83,FIX
3237190,152.48,82.7,1.0,FIX,FIX,10.065966,-1.02,41190.26,3.674734,-1.52,33366.32,3.0614629,0.32,14853.54,2.653703,-1.51,7565.98,1.0544677,-0.44,665.99,FIX
3239176,152.75,82.59,1.0,FIX,FIX,1.8879293,0.22,59340.11,1.7794651,-0.41,20265.85,4.17791,0.79,12267.77,3.8582263,-1.64,7866.02,0.749463,-0.55,1991.23,FIX
3241173,152.57,82.72,1.0,FIX,FIX,7.421234,1.85,47684.84,5.4672475,1.0,33605.73,2.5558405,0.41,12462.02,2.0069952,-1.22,13434.91,0.8375393,-0.15,2018.61,FIX
3243176,152.65,82.94,1.0,FIX,FIX,9.6614685,1.14,38723.88,7.565581,1.49,23067.35,1.9988401,-0.34,10668.69,2.4620557,1.07,24976.15,1.4108499,-0.35,3744.03,FIX
3245176,152.77,83.15,1.0,FIX,FIX,8.5882435,1.18,7065.77,7.254868,0.9,26266.2,1.8879293,-1.24,10409.51,2.6031406,0.87,3309.56,1.1743491,-0.5,1856.59,FIX
3247179,152.81,83.33,1.0,FIX,FIX,5.561033,0.5,33927.3,2.22637,-0.28,41236.93,2.0216746,-2.16,10631.26,3.028842,0.82,2729.25,2.1203525,-1.07,7953.4,FIX
3249179,153.01,83.28,1.0,FIX,FIX,9.235766,-1.46,76298.17,8.337064,-1.78,51991.25,0.3221305,-0.32,13053.98,1.1621163,0.45,12188.33,1.7533685,-1.28,3383.04,FIX
3251177,152.86,82.88,1.0,FIX,FIX,20.737047,-1.99,83258.57,11.27946,-1.83,18265.7,5.61975,1.5,35029.75,0.85466516,0.46,1888.74,1.635118,-1.65,3843.14,FIX
3253176,152.6,82.35,1.0,FIX,FIX,14.322982,-2.06,40112.34,7.071376,-2.15,31283.62,3.041075,1.42,15945.85,1.045497,0.79,2195.34,0.57657284,-2.32,7602.26,FIX
3255176,152.53,82.26,1.0,FIX,FIX,7.1618986,1.49,129352.97,11.892732,1.68,109846.19,1.8862982,0.9,10338.81,1.8936379,1.87,10320.55,0.8089961,-3.02,3171.51,FIX
3257176,152.63,82.7,1.0,FIX,FIX,36.473324,1.46,179729.16,14.402903,1.39,28262.18,0.2544423,3.14,12597.21,2.0436935,1.65,2867.4,0.75680274,2.51,3556.79,FIX
3259181,152.73,84.04,1.0,FIX,FIX,21.67816,1.35,92293.85,14.800877,1.21,15694.91,1.4711986,1.82,8749.87,0.97617775,1.31,7148.38,0.7013474,2.0,2271.33,FIX
3261183,152.86,83.74,1.0,FIX,FIX,10.648248,-0.93,182394.66,6.798992,1.05,49967.51,3.373807,1.31,13499.13,1.227358,2.41,7220.81,0.53742784,1.81,1233.8,FIX
3263179,153.04,83.62,1.0,FIX,FIX,9.604382,-1.36,26788.52,8.995189,-1.5,92983.55,5.2976193,1.57,13599.6,1.810455,-1.81,16085.59,0.3947118,1.6,1052.78,FIX
3265180,152.96,83.28,1.0,FIX,FIX,10.67679,-2.07,43745.33,7.700142,-1.69,12414.27,4.221948,1.72,7820.33,2.1537888,-2.05,3559.32,0.3188684,-2.21,4128.3,FIX
3267178,152.79,83.16,1.0,FIX,FIX,7.0632205,-2.15,22605.0,6.132712,-2.58,37599.29,3.7212188,-1.54,48667.77,1.9466468,-2.39,4471.39,0.4591379,2.16,3928.26,FIX
3269183,152.77,82.99,1.0,FIX,FIX,6.0103836,2.65,54258.66,5.1973104,2.65,35090.68,2.6749063,-2.6,20496.9,2.039616,2.05,19391.51,0.86118937,2.08,2477.25,FIX
3271185,152.53,83.3,1.0,FIX,FIX,12.035447,2.03,48731.87,1.5812937,1.83,26200.75,5.391404,-1.96,22202.18,3.8761675,1.92,11473.56,1.1841354,2.13,1996.88,FIX
3273183,152.51,83.52,1.0,FIX,FIX,4.49107,0.05,88552.02,6.115586,2.21,28760.07,4.1942205,-2.0,7434.0,3.3705451,2.17,6417.04,1.007983,1.85,2123.72,FIX
3275184,152.75,83.31,1.0,FIX,FIX,2.2785635,-2.68,40680.17,6.817749,-1.41,77004.44,4.7789483,-2.12,4939.09,1.9711124,-2.67,22499.21,0.57657284,1.68,2759.61,FIX
3277184,152.41,83.47,1.0,FIX,FIX,13.825514,-1.73,77406.87,10.142625,-1.46,20576.08,2.7743998,3.01,27217.84,2.1537888,-2.69,1135.98,0.17696789,-0.53,4272.75,FIX
3279189,152.64,82.64,1.0,FIX,FIX,19.597767,-1.35,52068.93,10.711859,-2.01,34980.16,3.3118277,2.5,9990.71,2.5297437,-2.54,3103.57,0.33436328,-1.26,1436.48,FIX
3281192,152.62,82.53,1.0,FIX,FIX,8.984586,-2.45,107016.94,4.56202,-1.98,37666.49,3.4920576,2.74,5077.17,1.7533685,-2.52,4759.87,0.33517882,-1.72,939.05,FIX
3283187,152.3,82.36,1.0,FIX,FIX,13.429172,2.21,101782.54,12.479091,2.11,95696.1,4.1028824,2.65,4260.67,1.3292979,2.85,8662.96,0.55863136,1.99,5282.6,FIX
3285188,152.23,83.06,1.0,FIX,FIX,27.72524,1.79,100507.97,14.899554,2.1,14851.07,1.6587682,-2.83,19509.74,1.7549995,2.69,3000.42,1.5764006,1.4,7087.27,FIX
3287191,152.01,83.69,1.0,FIX,FIX,16.497158,2.02,75142.9,13.809204,1.76,30282.09,3.0263956,2.36,16580.12,0.7176578,2.85,6447.22,1.7109613,1.16,2573.42,FIX
3289190,151.88,83.79,1.0,FIX,FIX,0.61164016,0.0,102874.12,3.423554,1.97,64283.85,2.1073043,2.13,6620.26,0.41999292,-2.9,2543.69,1.145806,0.5,6547.0,FIX
3291190,152.04,83.69,1.0,FIX,FIX,9.654128,-1.09,57547.9,6.768002,-1.25,62446.28,4.8384814,1.58,19843.84,0.43304124,2.65,1880.77,1.6954666,-0.73,10426.89,FIX
3293195,152.1,83.37,1.0,FIX,FIX,13.348434,-1.29,26658.45,10.683315,-1.05,26044.39,1.2404063,1.91,22531.09,1.575585,-0.68,12246.07,0.8840239,-0.63,5020.7,FIX
3295193,152.22,83.06,1.0,FIX,FIX,11.72555,-1.02,23016.23,4.6313396,-0.99,37236.49,2.0290143,-0.89,19786.49,1.2893375,1.05,13466.07,0.7347837,1.08,7541.3,FIX
3297191,152.4,82.88,1.0,FIX,FIX,5.2853866,1.3,96990.8,0.9614983,-1.01,22526.01,2.8690002,-0.58,6880.28,1.5339935,0.95,1749.64,1.6408267,1.12,5564.02,FIX
3299199,152.29,83.31,1.0,FIX,FIX,9.778088,2.12,44489.11,3.2849154,1.45,24892.67,3.2367997,-0.49,2817.48,2.536268,1.18,6704.91,2.3160775,1.26,4433.3,FIX
3301196,152.15,83.29,1.0,FIX,FIX,1.5527506,1.98,50622.16,6.1335273,1.65,18400.2,4.2888207,-0.35,7209.99,1.9670348,0.72,7136.69,2.2361565,1.28,552.65,FIX
3303199,152.26,83.38,1.0,FIX,FIX,5.624643,0.76,32379.24,3.2645273,0.25,39451.52,3.4153988,0.03,10374.39,2.7466722,-0.19,13361.12,1.9197347,0.75,6845.26,FIX
3305196,152.35,83.48,1.0,FIX,FIX,6.940077,0.03,28566.09,7.841227,-0.28,32459.47,2.9905126,0.24,4886.1,4.2684326,-0.4,10403.89,1.437762,0.32,5245.87,FIX
3307196,152.6,83.39,1.0,FIX,FIX,13.70074,-0.64,57009.34,7.1121516,-0.44,8885.25,1.993947,-0.08,7730.13,4.495963,-0.31,2882.1,0.9794398,0.22,2906.69,FIX
3309196,152.89,83.08,1.0,FIX,FIX,8.646145,-0.82,33260.52,7.8689547,-0.64,10018.26,3.6527152,0.4,12838.29,3.3648362,-0.03,9622.94,1.5821092,0.39,3904.66,FIX
3311200,152.89,83.08,1.0,FIX,FIX,2.037985,-0.64,40680.82,1.3863844,-0.94,40133.83,4.1624155,0.13,7058.38,3.8916626,0.78,17672.29,1.732165,0.84,4605.97,FIX
3313197,152.97,83.02,1.0,FIX,FIX,5.9165993,2.38,48783.11,5.0570407,1.73,38844.57,5.7355537,-0.32,16534.18,4.892306,0.95,7676.77,1.8463377,0.69,1787.23,FIX
3315197,152.68,83.28,1.0,FIX,FIX,11.66357,1.85,44096.99,4.555496,1.16,16985.12,5.837494,-0.21,3776.47,4.8482676,0.98,985.86,2.600694,0.6,4756.81,FIX
3317202,152.81,83.57,1.0,FIX,FIX,8.987848,0.49,80427.77,4.7186003,0.24,25127.76,2.9856195,0.44,23903.65,4.544079,0.88,3304.82,2.5321903,0.52,1455.29,FIX
3319216,153.07,83.49,1.0,FIX,FIX,15.326887,-0.62,85100.39,10.681684,-0.12,39537.05,5.7632813,1.19,25057.69,4.248045,0.61,7637.99,3.0785887,0.15,7022.96,FIX
3321204,153.42,83.13,1.0,FIX,FIX,15.019436,-0.48,13499.97,6.683188,-0.37,27888.37,7.758044,1.2,12312.91,3.2955172,0.31,8920.38,3.4969509,0.25,3288.74,FIX
3323199,153.72,83.15,1.0,FIX,FIX,4.0808635,1.57,106290.95,6.980037,1.21,59871.49,8.884277,1.18,7037.09,2.3038447,0.1,7091.44,3.555668,0.15,2180.88,FIX
3325201,153.42,83.33,1.0,FIX,FIX,21.642277,1.97,109923.38,13.393289,1.49,42673.5,6.095198,1.17,17089.94,2.7768462,0.91,12538.48,3.3322158,0.34,4110.49,FIX
3327202,153.31,84.13,1.0,FIX,FIX,22.705715,1.48,65706.33,18.12249,1.78,39737.66,5.1491947,0.98,8573.18,2.221477,0.71,4528.25,3.166665,0.45,2486.77,FIX
3329204,153.52,84.44,1.0,FIX,FIX,15.508748,1.52,44287.06,13.724389,1.67,28800.97,3.9079728,1.36,12815.23,2.2467582,0.51,2778.12,2.9244556,0.31,3065.8,FIX
3331204,153.35,84.89,1.0,FIX,FIX,6.77208,2.38,74892.45,3.845178,0.56,76773.19,2.0200436,2.16,17699.25,3.367283,0.18,8792.62,3.3787003,0.22,3263.76,FIX
3333207,153.28,84.67,1.0,FIX,FIX,12.758814,-1.11,117976.35,5.739631,-1.46,50110.43,3.1878686,1.35,14222.96,3.165034,0.39,4281.59,3.9936025,0.15,4051.95,FIX
3335206,153.63,84.33,1.0,FIX,FIX,17.232758,-1.21,28934.75,14.443679,-1.46,53391.04,2.7344391,-1.11,34205.37,3.6779962,0.4,3154.11,3.6649477,0.16,2031.71,FIX
3337206,153.58,83.88,1.0,FIX,FIX,17.514112,-1.72,54246.01,7.9676323,-1.2,43221.7,5.167136,-1.35,15944.69,4.4494786,0.87,12615.42,3.5850267,0.31,3365.03,FIX
3339210,153.5,83.48,1.0,FIX,FIX,1.288522,1.89,114235.1,6.9767756,-1.69,22662.14,7.6822004,-1.14,17422.45,3.6804428,0.73,5958.75,3.0728803,0.42,3876.51,FIX
3341210,153.56,83.94,1.0,FIX,FIX,3.6135702,1.28,16308.31,4.674562,-1.21,21653.09,4.7226777,-0.75,23163.87,3.7204032,0.66,1440.64,2.838826,0.62,3890.24,FIX
3343209,153.55,83.65,1.0,FIX,FIX,10.642539,-1.22,84132.13,4.908616,0.08,35541.92,4.1738324,-0.35,11295.04,2.928533,0.01,13908.51,3.3240602,0.59,3047.83,FIX
3345210,153.74,83.45,1.0,FIX,FIX,9.151768,-0.29,54746.19,4.20156,0.24,6247.34,5.739631,0.55,27797.44,3.5132613,-0.68,13792.99,3.5320182,0.62,1466.87,FIX
3347212,153.98,83.52,1.0,FIX,FIX,12.828134,1.21,93586.15,9.570129,0.44,33741.13,7.3600698,0.45,10691.55,4.6704845,-0.58,7503.08,4.0531354,0.64,3205.44,FIX
3349213,153.96,84.04,1.0,FIX,FIX,13.780661,0.9,26075.98,13.204904,0.91,38824.68,5.355521,0.28,13945.89,5.528412,-0.43,7046.45,3.4357867,0.47,5299.0,FIX
3351214,154.4,84.05,1.0,FIX,FIX,14.7095375,0.64,23553.16,10.292681,0.62,26861.86,5.260921,0.49,6982.29,3.9479334,-0.32,10194.73,3.7905378,0.67,4872.95,FIX
3353216,154.54,84.47,1.0,FIX,FIX,8.242463,0.15,51335.58,6.5135603,0.3,28175.97,4.3728194,0.14,11680.07,3.8753521,0.31,14826.53,3.395826,0.52,4062.9,FIX
3355216,154.8,84.11,1.0,FIX,FIX,4.9363437,-1.45,59536.77,1.1001368,0.98,34952.89,4.938791,0.38,7660.34,4.0278544,0.61,7260.33,2.838826,0.37,4514.34,FIX
3357212,154.57,84.23,1.0,FIX,FIX,6.934368,3.05,57262.81,9.186835,-1.52,61976.76,6.726411,-0.21,23462.21,3.1128404,0.37,7620.63,3.4635146,0.47,4278.53,FIX
3359230,154.46,84.14,1.0,FIX,FIX,13.44222,-1.54,96225.96,2.4824436,-1.24,41530.94,3.7244806,-0.29,18393.82,4.451925,0.53,8897.11,3.0549386,0.24,5089.97,FIX
3361218,154.59,83.57,1.0,FIX,FIX,10.10348,-0.55,71099.24,8.4210615,-0.6,40602.14,2.5827525,-0.26,7067.04,4.8384814,0.68,4896.17,2.6879547,0.26,2290.28,FIX
3363217,154.88,83.88,1.0,FIX,FIX,14.005745,0.28,63810.07,7.2181697,-0.44,10848.9,1.3757827,1.57,19769.42,5.2886486,0.92,7967.58,2.8543208,0.17,1878.62,FIX
3365217,155.25,83.76,1.0,FIX,FIX,4.560389,-0.18,62076.48,9.036779,1.05,68062.59,1.011245,0.86,5525.94,3.7269275,0.55,13900.4,2.7442257,0.22,1214.74,FIX
3367216,155.1,83.84,1.0,FIX,FIX,12.634854,1.93,95010.43,5.15735,1.73,36629.45,3.649453,0.58,16512.82,4.1583376,0.91,9158.23,2.8934658,0.59,6311.54,FIX
3369221,155.03,84.34,1.0,FIX,FIX,12.569613,2.08,11138.25,8.444712,2.3,30231.31,6.328437,1.04,21209.81,3.0321043,-0.01,20471.62,3.4863489,0.77,5024.98,FIX
3371224,154.8,84.38,1.0,FIX,FIX,6.776973,3.02,62388.86,7.0395703,1.63,32108.34,6.8234577,1.3,10860.56,2.5803058,-0.16,3777.71,3.509999,0.69,1600.04,FIX
3373221,154.7,84.38,1.0,FIX,FIX,6.1212945,0.52,75142.39,3.62091,1.01,28304.43,5.303328,1.61,14753.25,3.3607588,0.24,8691.03,3.275129,0.33,7593.35,FIX
3375223,155.06,84.53,1.0,FIX,FIX,11.859295,0.46,35280.67,9.217825,1.06,34340.81,7.793111,1.37,17845.02,3.3289535,0.44,4057.08,3.6567926,0.46,3601.38,FIX
3377219,155.22,84.64,1.0,FIX,FIX,13.551499,1.3,63863.91,6.735381,0.69,23582.38,3.6200943,0.17,44971.3,4.3597713,0.97,13701.63,3.8786142,0.58,3138.5,FIX
3379224,155.24,85.17,1.0,FIX,FIX,3.2669742,1.63,64357.06,8.955227,1.17,26523.75,5.5471683,-0.41,19524.69,3.9193902,1.11,4542.51,3.8508866,0.57,311.38,FIX
3381221,155.21,84.8,1.0,FIX,FIX,4.7610073,0.82,21323.99,5.511286,-0.34,62868.75,5.9231234,0.15,19349.86,3.5564837,1.48,8605.23,3.5793183,0.5,2408.36,FIX
3383223,155.4,85.34,1.0,FIX,FIX,12.663398,-0.58,77937.92,13.679537,-1.14,64985.7,3.079404,0.29,17786.9,4.5848546,1.34,7212.14,2.9326108,0.33,5198.97,FIX
3385222,155.73,84.46,1.0,FIX,FIX,29.459852,-1.29,132012.31,6.9987946,-0.37,60843.06,2.4490073,0.79,9193.42,3.9006333,1.22,5085.71,3.027211,0.12,3859.78,FIX
3387227,155.8,83.95,1.0,FIX,FIX,3.0541234,0.64,187622.48,6.963727,-1.21,34805.16,1.6938355,0.27,7811.69,3.027211,0.81,10175.54,3.5434353,0.24,4029.65,FIX
3389227,155.85,84.55,1.0,FIX,FIX,15.631076,1.78,89599.34,5.5724497,1.89,76838.76,1.9825296,1.12,9375.73,3.4406798,0.3,10271.6,5.1491947,0.47,11525.82,FIX
3391228,155.64,84.7,1.0,FIX,FIX,10.569142,2.16,43151.46,13.574334,1.75,49562.43,1.412481,1.12,3489.07,2.886126,0.36,3591.01,10.751003,0.36,34737.57,FIX
3393229,155.56,84.98,1.0,FIX,FIX,11.533087,1.71,30856.05,7.7670145,2.24,46622.78,6.7875752,1.71,34696.93,2.9742024,0.43,1403.5,19.924791,0.39,56278.22,FIX
3395228,155.56,85.26,1.0,FIX,FIX,5.046439,2.38,50355.98,9.152584,1.7,28415.57,6.6367035,1.71,935.1,3.26045,-0.01,8535.27,26.27851,0.44,39753.99,FIX
3397230,155.38,85.15,1.0,FIX,FIX,6.7737107,1.69,26535.26,8.156833,1.58,8859.8,1.3717049,1.02,34556.86,3.4406798,0.44,9252.41,30.18077,0.5,25892.67,FIX
3399230,155.52,85.59,1.0,FIX,FIX,13.310106,1.31,45828.42,0.644261,-0.32,51441.85,2.7116048,0.45,10618.48,3.3167205,-0.44,17658.97,32.364735,0.53,14881.2,FIX
3401228,155.55,85.78,1.0,FIX,FIX,7.4179716,-1.29,122953.75,7.269547,-0.55,40765.42,3.7464998,0.21,7907.92,3.0704339,0.24,13133.19,33.16721,0.58,11083.6,FIX
3403232,155.62,85.24,1.0,FIX,FIX,22.240868,-1.16,91329.66,9.084895,-0.83,18075.61,4.915956,-0.1,10798.59,4.818909,0.45,11794.2,32.268505,0.64,13166.43,FIX
3405234,155.99,84.78,1.0,FIX,FIX,11.9791765,-0.55,86351.18,9.950162,-0.73,8112.66,5.476218,0.22,10675.32,7.065667,0.58,14473.43,27.870403,0.71,29506.87,FIX
3407237,156.12,84.93,1.0,FIX,FIX,9.255339,0.88,86337.88,9.201515,-0.09,37073.25,6.765556,-0.65,32126.75,18.185286,0.34,70075.33,24.087204,0.74,23831.96,FIX
3409239,156.28,85.13,1.0,FIX,FIX,9.400501,0.52,20309.12,7.5818915,0.94,51218.24,8.650223,-0.65,11543.5,36.28657,0.32,110913.34,21.912212,0.72,13596.51,FIX
3411240,156.52,85.16,1.0,FIX,FIX,5.9467735,1.03,31290.48,4.9012766,-0.3,46230.0,9.859639,-0.24,24297.04,49.547745,0.39,83422.0,20.35049,0.68,11121.46,FIX
3413237,156.43,85.38,1.0,FIX,FIX,7.6479487,-1.41,78480.36,7.4147096,-0.55,18065.17,12.905607,0.53,55543.78,58.448334,0.45,57751.29,20.09197,0.66,3077.23,NOISE
3415237,156.58,84.79,1.0,FIX,FIX,16.024973,-0.93,60662.84,10.713489,-0.37,22482.66,33.6818,0.33,129990.23,61.630493,0.48,22579.48,19.572485,0.58,10224.21,SACCADE
3417237,156.9,84.75,1.0,FIX,FIX,18.739023,-0.01,95695.32,19.071756,0.38,81980.5,68.87313,0.33,215765.38,63.245224,0.55,27114.76,20.247736,0.6,4605.18,SACCADE
3419241,157.5,84.78,1.0,FIX,FIX,37.30842,0.8,171395.69,63.448288,0.38,271531.72,94.83603,0.42,165112.48,61.54894,0.63,35339.74,21.250011,0.61,6304.49,SACCADE
3421241,158.17,86.07,1.0,SACCADE,SACCADE,109.83345,0.44,466737.75,133.08963,0.37,426998.03,111.57622,0.46,106180.43,52.601055,0.73,64932.79,21.764605,0.58,4876.96,SACCADE
3423240,162.37,87.08,1.0,SACCADE,SACCADE,233.0398,0.3,768126.06,182.28915,0.46,313776.22,120.51187,0.53,74162.3,45.51092,0.77,44620.38,22.58991,0.56,5863.28,SACCADE
3425239,169.08,89.46,1.0,SACCADE,SACCADE,254.75221,0.47,280350.47,204.16385,0.47,134623.47,123.61085,0.61,63156.11,40.98152,0.74,28397.89,23.184425,0.57,3904.84,SACCADE
3427240,173.53,92.7,1.0,SACCADE,SACCADE,182.70018,0.68,524583.25,178.59158,0.59,208070.48,117.03612,0.7,76331.76,38.24382,0.73,16969.29,23.862122,0.59,5101.91,SACCADE
3429244,176.05,95.11,1.0,SACCADE,SACCADE,108.54329,0.87,480940.94,122.24975,0.88,432533.62,92.59905,0.76,154746.56,36.832157,0.68,15381.63,23.969772,0.58,788.9,SACCADE
3431243,176.98,96.76,1.0,SACCADE,SACCADE,74.069626,1.37,346671.22,71.64916,1.35,410927.53,62.130405,1.0,216722.27,37.505775,0.65,6981.1,23.792803,0.57,2111.05,SACCADE
3433243,176.77,98.67,1.0,SACCADE,SACCADE,68.953865,2.17,340987.84,59.983147,2.5,444967.8,33.8498,1.72,263089.03,37.628918,0.62,7065.27,24.178545,0.6,4529.7,SACCADE
3435245,175.08,99.56,1.0,SACCADE,SACCADE,111.09342,-3.13,569122.2,81.69719,3.07,273880.56,32.543335,2.74,198452.69,37.745537,0.63,980.28,24.421568,0.63,4644.25,SACCADE
3437244,171.32,98.61,1.0,SACCADE,SACCADE,132.28471,-2.79,282864.6,92.031456,-2.85,203688.73,42.78219,-3.06,126217.81,36.4668,0.58,13423.48,24.966337,0.66,5780.03,SACCADE
3439249,168.98,97.33,1.0,SACCADE,SACCADE,83.43996,-2.47,363816.9,87.595024,-2.61,131253.06,47.010666,-2.81,74356.76,27.702406,0.7,58496.48,25.306408,0.68,4175.46,SACCADE
3441263,168.11,96.04,1.0,SACCADE,SACCADE,50.75553,-2.13,239216.64,56.251324,-2.29,234815.88,48.34241,-2.55,75355.16,14.283836,1.24,104074.01,24.978569,0.68,2176.55,SACCADE
3443248,167.66,95.22,1.0,SACCADE,SACCADE,33.518696,-1.84,129935.67,37.2391,-1.77,187213.78,42.08166,-2.31,76595.41,9.654128,2.25,75874.46,24.294348,0.67,4278.41,SACCADE
3445247,167.68,94.46,1.0,FIX,FIX,32.386753,-1.18,129875.23,28.289581,-1.29,110040.97,24.731466,-1.81,144391.73,12.734347,3.06,56583.12,24.039906,0.67,1659.25,SACCADE
3447246,168.26,93.75,1.0,FIX,FIX,33.009,-0.73,90470.7,25.873196,-0.76,87430.93,18.718636,-1.09,100936.0,14.915864,-2.96,26142.35,25.020159,0.7,7607.97,SACCADE
3449254,168.89,93.38,1.0,FIX,FIX,25.878902,-0.22,99490.25,25.818554,-0.22,83798.23,15.703657,-0.43,70082.86,15.176016,-2.77,18062.11,25.151459,0.74,6711.17,SACCADE
3451252,169.5,93.47,1.0,FIX,FIX,27.839413,0.39,100206.95,24.989172,0.13,55731.75,17.912086,0.12,57651.64,12.714776,-2.48,28259.68,24.817911,0.76,3342.94,FIX
3453247,170.15,93.9,1.0,FIX,FIX,27.284044,0.47,14345.2,24.947578,0.6,70626.62,18.125751,0.31,20592.28,4.654174,-1.48,67183.08,22.962603,0.71,13365.24,FIX
3455249,170.69,94.08,1.0,FIX,FIX,23.376072,0.85,62208.25,27.850016,0.92,54964.28,18.084976,0.58,30560.7,6.5062203,0.05,48226.56,18.413631,0.85,32792.08,FIX
3457251,170.91,94.76,1.0,FIX,FIX,33.279747,1.29,95957.93,19.150047,1.06,56678.78,19.795938,0.92,40514.61,9.470636,0.38,23931.34,11.278645,1.24,55356.63,FIX
3459258,171.15,95.65,1.0,FIX,FIX,16.217436,1.37,104903.84,17.459473,1.26,24264.82,17.579353,1.08,22191.2,10.67679,0.45,8577.03,6.576355,1.94,46083.94,FIX
3461255,171.07,95.54,1.0,FIX,FIX,1.8814051,0.71,90730.97,17.825642,1.39,14296.33,16.203571,1.14,10544.58,11.254994,0.64,12977.53,6.5706463,2.7,30159.28,FIX
3463255,171.22,95.71,1.0,FIX,FIX,19.44037,1.4,110567.52,8.773367,1.59,57719.73,17.787312,1.33,21857.26,12.695203,0.84,17021.12,7.674861,3.07,17273.75,FIX
3465255,171.23,96.48,1.0,FIX,FIX,16.417238,1.68,35806.62,13.403891,1.25,36229.02,13.949473,1.33,23532.03,13.702371,1.08,20502.31,7.2752557,-2.93,13315.53,FIX
3467254,171.13,96.51,1.0,FIX,FIX,8.111164,0.89,74624.23,18.201595,1.4,32442.93,7.2777023,1.37,41007.24,13.236709,1.15,6738.17,5.452568,-2.66,15090.68,FIX
3469259,171.48,96.79,1.0,FIX,FIX,21.16112,1.18,82966.9,10.149149,1.23,51078.19,7.9407206,1.47,5977.53,10.949174,1.18,14101.55,1.20697,-1.38,32046.12,FIX
3471262,171.53,97.47,1.0,FIX,FIX,12.944752,1.44,57148.01,6.2950006,1.06,25008.29,9.071847,1.36,9051.5,10.328564,1.27,7027.99,3.6331425,0.21,23554.31,FIX
3473260,171.56,97.42,1.0,FIX,FIX,8.813327,-1.8,133345.55,3.9805543,2.27,37531.24,8.4178,1.45,6429.61,8.272637,1.24,12726.16,5.1687675,0.48,11847.72,FIX
3475257,171.43,97.05,1.0,FIX,FIX,9.51712,-2.36,30934.39,0.7421234,-0.28,28325.27,9.040857,1.3,9003.78,4.951839,1.29,20511.31,6.2264967,0.63,8353.91,FIX
3477259,171.23,97.09,1.0,FIX,FIX,8.843501,1.17,110399.68,7.257314,1.75,46650.77,5.7380004,1.28,20241.5,4.5530496,1.4,3839.36,6.8577094,0.69,4564.74,FIX
3479265,171.6,97.45,1.0,FIX,FIX,21.381308,1.38,78640.16,12.04034,1.42,34937.53,3.088375,0.91,18740.03,3.823159,1.74,9751.04,7.297275,0.91,9801.76,FIX
3481261,171.43,98.12,1.0,FIX,FIX,15.66125,1.56,40470.51,9.835989,0.94,34453.78,2.9538143,0.79,2525.69,2.4726572,1.61,8630.64,7.0232606,0.97,3299.96,FIX
3483275,171.61,98.22,1.0,FIX,FIX,9.0857115,-0.59,133955.64,5.9451427,1.03,24063.25,2.7116048,1.08,5300.97,2.777662,1.43,3405.05,5.944327,1.04,7040.39,FIX
3485269,171.8,97.87,1.0,FIX,FIX,8.100562,-0.75,10191.42,6.243623,-0.49,51741.14,1.3146187,0.95,8724.52,2.2679617,1.55,3604.2,5.044808,1.15,6630.51,FIX
3487264,171.9,97.95,1.0,FIX,FIX,3.5621924,-0.23,32631.02,7.178209,-1.47,39094.31,3.4724853,-2.75,28519.58,1.2999392,1.08,7703.39,4.3605866,1.28,5706.11,FIX
3489267,171.97,97.83,1.0,FIX,FIX,9.840067,-2.04,68802.4,7.220616,-2.21,31658.56,3.6258028,-1.91,17649.32,1.3056479,1.27,1536.22,3.726112,1.47,6035.9,FIX
3491267,171.68,97.52,1.0,FIX,FIX,16.173397,-2.41,47961.97,12.234435,-2.46,33948.03,3.6266186,-2.05,3077.64,2.7140512,1.4,8756.99,3.0745113,1.51,4102.56,FIX
