%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2598661,224.12,182.02,1.0,FIX,SACCADE,98.87449,1.65,32422.07,72.38802,1.67,117368.15,58.923786,1.76,49096.51,30.16283,2.14,32092.26,21.355211,1.64,24132.34,NOISE
2600666,223.91,184.26,1.0,FIX,FIX,42.02865,1.63,347765.5,51.942112,1.62,126311.15,47.93057,1.68,72725.44,33.249573,1.98,36252.72,20.034885,1.6,9594.0,NOISE
2602665,224.0,184.08,1.0,FIX,FIX,5.749418,1.09,228233.62,28.37358,1.51,147112.78,44.767982,1.61,26862.39,34.75992,1.89,21459.61,15.790102,1.7,27944.12,NOISE
2604663,224.04,184.51,1.0,FIX,FIX,15.890412,1.18,62438.24,8.518108,0.84,137058.36,35.004574,1.58,60558.65,35.08531,1.79,21075.41,14.409427,1.86,17327.09,NOISE
2606668,224.3,184.8,1.0,FIX,FIX,11.559999,0.71,46512.98,17.722885,1.39,69516.75,23.37444,1.51,72120.62,33.642654,1.74,13590.96,13.296241,2.05,17137.24,NOISE
2608665,224.47,184.88,1.0,FIX,FIX,20.178415,1.55,93006.01,18.261944,1.45,8162.24,11.750015,1.27,75517.36,28.161545,1.69,35064.26,13.286455,2.24,15772.5,NOISE
2610670,224.32,185.79,1.0,FIX,FIX,29.080635,1.73,60286.0,18.372854,1.52,6970.34,12.929257,1.28,7270.92,23.854782,1.6,29587.73,14.347446,2.29,7579.72,NOISE
2612667,224.25,186.29,1.0,FIX,FIX,16.595022,1.47,83893.47,16.15301,1.49,13918.83,11.835646,1.21,8733.04,17.364056,1.53,40901.67,16.613777,2.2,16312.44,FIX
2614670,224.4,186.6,1.0,FIX,FIX,7.929303,0.45,86699.02,8.447159,1.05,56392.49,8.510769,1.56,29676.69,11.482525,1.48,36228.18,19.094591,2.1,18329.09,FIX
2616669,224.6,186.46,1.0,FIX,FIX,6.9751444,-0.27,32602.08,7.46201,0.56,24462.14,8.408013,1.73,8840.8,7.6822004,1.31,25420.74,21.188847,1.97,20691.31,FIX
2618669,224.73,186.51,1.0,FIX,FIX,7.0958414,0.68,39458.45,1.5560126,-2.12,54469.85,2.9905126,1.42,34563.89,8.358267,1.43,7386.34,21.97827,1.91,9201.17,FIX
2620672,224.87,186.68,1.0,FIX,FIX,8.392519,-3.04,90796.98,4.005835,3.01,22356.69,1.7590771,-0.17,21432.17,7.64958,1.53,6564.45,22.04351,1.87,6225.57,FIX
2622672,224.32,186.47,1.0,FIX,FIX,13.8883095,-2.89,35216.83,3.5581148,-2.73,12647.22,0.76414245,-0.64,6935.59,7.042833,1.63,5642.07,21.285894,1.81,9148.33,FIX
2624674,224.21,186.51,1.0,FIX,FIX,2.7409635,-0.84,94013.87,5.4011908,-2.13,19514.29,3.6527152,1.43,24971.9,6.577171,1.85,9912.81,18.476425,1.77,17681.64,FIX
2626675,224.41,186.37,1.0,FIX,FIX,9.623138,-0.64,42655.9,2.0779455,0.2,42834.55,4.3948383,1.89,12037.94,5.9231234,1.91,4613.45,16.334053,1.73,14049.06,FIX
2628674,224.59,186.23,1.0,FIX,FIX,3.6282496,0.9,62440.02,8.377839,0.93,42792.95,5.5675564,2.28,13772.3,7.024891,1.9,6782.43,13.072789,1.71,20041.46,FIX
2630677,224.52,186.51,1.0,FIX,FIX,19.286238,1.45,99800.32,9.78135,1.52,33175.22,5.621381,1.73,18698.61,8.120134,1.97,7395.2,9.971366,1.75,19186.55,FIX
2632676,224.7,187.17,1.0,FIX,FIX,16.708378,1.64,26157.17,13.768428,1.89,36147.86,4.9232955,2.07,11768.6,9.13138,1.94,6344.85,7.24182,1.77,16775.19,FIX
2634690,224.46,187.33,1.0,FIX,FIX,13.023043,2.58,84065.08,11.3504095,1.91,14765.11,9.324657,2.07,26799.01,9.253708,2.01,3800.8,6.966989,1.81,2185.32,FIX
2636672,224.16,187.51,1.0,FIX,FIX,7.8974977,2.5,32070.48,9.866164,2.94,65402.02,14.97866,2.0,35289.94,9.503257,2.16,8673.22,7.315216,1.86,3137.93,FIX
2638676,224.15,187.56,1.0,FIX,FIX,8.874491,-2.79,48989.86,11.497204,2.53,28807.81,16.90655,1.99,11856.91,9.286329,2.05,6063.6,7.396768,1.96,4726.25,FIX
2640684,223.75,187.36,1.0,FIX,FIX,15.084678,2.54,75131.37,16.33487,2.09,46561.47,15.184171,2.06,12551.04,9.217825,2.04,930.24,7.028969,2.03,3870.12,FIX
2642680,223.54,187.98,1.0,FIX,FIX,32.42916,1.82,143223.34,22.515697,2.03,38681.64,14.162325,2.05,6406.58,9.468189,2.04,1561.61,6.0519753,2.06,6113.74,FIX
2644679,223.36,188.9,1.0,FIX,FIX,32.70399,1.8,3465.04,25.312117,1.75,43951.44,13.495228,2.11,6507.43,9.61743,2.05,1002.33,5.61241,2.13,3586.59,FIX
2646678,223.17,189.54,1.0,FIX,FIX,18.394875,1.64,91264.71,18.885817,1.76,39430.28,13.37127,2.19,6879.3,9.389084,2.08,2444.15,5.8138437,2.21,3280.73,FIX
2648678,223.3,189.8,1.0,FIX,FIX,5.309852,1.49,80690.6,10.658849,2.12,59443.39,13.518063,2.03,13262.02,8.372131,2.2,8799.06,6.2150793,2.24,2575.08,FIX
2650683,223.19,189.8,1.0,FIX,FIX,9.977074,-3.12,71849.37,5.736369,2.85,45489.67,9.616614,2.02,23867.22,6.875651,2.27,9687.42,6.316204,2.3,2404.95,FIX
2652684,222.81,189.79,1.0,FIX,FIX,11.5918045,-2.96,14276.52,7.3608856,-3.06,17749.27,4.331228,2.21,33283.92,7.780063,2.18,6852.64,6.2876606,2.34,1879.7,FIX
2654685,222.63,189.7,1.0,FIX,FIX,4.8001523,-2.93,41657.1,4.942868,-2.89,16043.95,2.5166955,2.77,15691.06,8.469993,2.24,5233.38,5.8415713,2.22,5224.28,FIX
2656683,222.58,189.74,1.0,FIX,FIX,1.8789587,-0.22,40220.18,2.17907,-1.38,32389.55,2.704265,3.09,5174.17,7.677307,2.19,5514.77,6.042189,2.18,2151.09,FIX
2658686,222.72,189.68,1.0,FIX,FIX,6.3969407,-0.53,28454.58,0.84080136,0.24,14568.92,3.1063166,-2.43,13588.41,6.3080487,2.2,8405.89,6.5062203,2.21,3173.56,FIX
2660684,222.85,189.58,1.0,FIX,FIX,0.84080136,1.82,43045.88,2.141556,0.44,8147.38,2.3071067,2.61,19823.01,4.6631446,2.48,13605.85,7.241004,2.29,5465.18,FIX
2662685,222.71,189.72,1.0,FIX,FIX,5.3449197,1.88,27613.88,2.8551362,-1.54,25691.91,3.647822,2.43,8834.27,4.250491,2.7,6647.2,7.1749473,2.28,622.2,FIX
2664689,222.77,189.83,1.0,FIX,FIX,6.5323167,-1.51,72123.5,6.268904,2.34,52614.47,2.9326108,3.0,12194.67,4.53837,2.86,4518.52,6.358611,2.35,5810.61,FIX
2666688,222.73,189.4,1.0,FIX,FIX,8.123397,2.64,78796.43,7.8037133,2.51,11877.87,3.6013372,2.7,7216.5,4.5848546,2.91,1398.7,6.2892923,2.38,1186.48,FIX
2668687,222.42,190.02,1.0,FIX,FIX,20.39779,2.26,80986.22,7.7458115,-3.13,30051.76,5.2633677,2.69,10202.28,3.6991997,2.85,5625.2,6.0756254,2.4,1544.77,FIX
2670691,222.09,190.17,1.0,FIX,FIX,9.291222,-2.69,124266.86,8.8761215,2.41,37419.16,5.993258,2.67,4500.52,2.9905126,2.78,4525.65,6.045451,2.48,3117.38,FIX
2672691,222.01,189.82,1.0,FIX,FIX,3.8777986,-1.62,49964.28,5.0953703,3.12,36819.5,6.4719687,2.76,4471.21,3.2155962,2.58,4086.87,5.609964,2.3,6848.59,FIX
2674692,222.08,189.98,1.0,FIX,FIX,4.6582513,1.98,50958.96,4.4592648,2.96,6171.36,7.788218,2.58,11454.93,4.0156217,2.62,4988.28,4.0107284,2.43,10478.9,FIX
2676691,221.92,190.03,1.0,FIX,FIX,10.185032,2.57,41976.12,6.498881,2.29,25005.12,5.185893,2.95,21677.04,5.605886,2.7,10002.77,3.1544323,2.91,11565.05,FIX
2678690,221.66,190.25,1.0,FIX,FIX,8.684475,2.46,11323.25,6.9661736,2.78,20352.53,2.8690002,-3.03,15816.36,5.4346266,2.61,3204.89,2.9839885,-3.09,5419.33,FIX
2680695,221.59,190.3,1.0,FIX,FIX,4.52206,-3.01,39801.96,5.4150543,2.8,9497.73,3.9397783,2.27,20336.76,4.6101356,2.62,5054.41,3.372176,2.84,7165.48,FIX
2682694,221.44,190.22,1.0,FIX,FIX,3.9226522,-2.65,9751.78,1.9450158,-2.32,30578.08,4.450294,2.56,7965.84,5.7934556,2.51,8123.04,2.7010028,-3.13,7093.05,FIX
2684694,221.42,190.21,1.0,FIX,FIX,2.8942814,-0.89,32585.78,1.3855689,2.2,15919.41,5.948405,2.71,10308.69,4.8678403,2.76,9885.45,2.255729,-2.95,3782.55,FIX
2686699,221.53,190.11,1.0,FIX,FIX,4.464973,1.15,38598.89,2.61048,1.93,8117.86,4.9029074,2.53,8614.58,4.372004,2.97,6661.81,2.1423717,-3.09,2001.57,FIX
2688700,221.51,190.41,1.0,FIX,FIX,8.018195,2.05,38562.13,6.518453,2.64,29654.51,2.957076,2.31,13033.78,3.7089858,2.55,10931.57,2.3022134,3.0,2714.93,FIX
2690702,221.35,190.46,1.0,FIX,FIX,13.434064,2.97,65867.58,9.732418,2.33,24555.15,3.854964,2.37,5628.13,2.3723483,3.09,12636.0,2.444114,2.97,999.32,FIX
2692702,220.86,190.52,1.0,FIX,FIX,11.99875,2.53,35731.6,4.540001,2.34,31835.06,4.762638,2.54,7183.3,2.8535054,-2.62,9549.04,2.64147,-3.08,3857.28,FIX
2694700,220.87,190.8,1.0,FIX,FIX,8.145415,0.55,103907.54,5.4590926,2.57,8969.08,6.0413737,2.83,12444.89,2.9896972,-2.36,4754.37,2.0803921,-3.01,3572.63,FIX
2696703,221.2,190.73,1.0,FIX,FIX,1.1890285,-1.03,50486.74,3.1006079,2.33,15607.55,3.7872758,2.84,13802.13,2.2076132,2.81,17310.75,2.104042,-3.1,1116.69,FIX
2698700,220.9,190.75,1.0,FIX,FIX,11.220742,3.12,73030.72,5.8480954,-2.53,38049.17,2.417202,-2.01,25849.82,1.4842469,-2.26,13415.28,2.138294,2.88,3995.86,FIX
2700701,220.65,190.74,1.0,FIX,FIX,11.660308,-2.63,36725.68,4.20156,-2.9,14995.24,5.371832,-1.49,21383.47,2.1073043,-2.01,4689.41,1.8740654,3.1,3188.88,FIX
2702708,220.4,190.47,1.0,FIX,FIX,3.7872758,-0.63,83533.85,7.7670145,-1.24,55925.47,7.033862,-1.6,11026.35,1.9344139,-2.44,5400.96,1.8210566,-2.94,2777.76,FIX
2704706,220.8,190.63,1.0,FIX,FIX,17.750614,-0.53,85845.95,13.304397,-1.34,34578.76,2.3209705,-2.81,40348.51,2.1236148,-2.61,2447.32,1.7297183,-2.98,720.6,FIX
2706703,221.15,190.03,1.0,FIX,FIX,23.88251,-1.44,117501.54,11.569785,-1.18,15991.8,5.0676427,-1.4,32040.54,1.752553,-2.43,3164.02,1.7435821,-2.67,3266.32,FIX
2708700,220.95,189.47,1.0,FIX,FIX,14.033472,-2.05,90777.2,0.59451425,-2.11,68916.02,6.858525,-1.25,12189.61,2.7336237,-1.65,11893.55,1.5250229,-2.42,2834.33,FIX
2710706,220.83,189.42,1.0,FIX,FIX,22.90307,1.73,214870.7,2.7719533,-1.87,13442.22,5.1614275,-1.0,13952.48,3.3338468,-1.4,5792.91,1.0397882,-2.51,3052.51,FIX
2712704,220.77,190.58,1.0,FIX,FIX,8.650223,0.97,108523.75,1.2249115,-0.08,20011.93,3.262081,-1.59,18715.5,2.479997,-1.65,6856.25,1.1482525,-3.09,3849.47,FIX
2714707,221.07,189.77,1.0,FIX,FIX,23.551409,-1.31,183089.45,2.378057,1.03,13107.0,1.6334871,-3.08,21626.89,2.3788724,-1.34,4619.49,1.2738426,3.0,1639.63,FIX
2716719,221.07,189.46,1.0,FIX,FIX,3.9193902,-2.25,130799.17,6.0152774,-1.54,49461.91,0.87179106,-3.02,4659.44,1.8471533,-1.14,4124.85,1.4573348,-2.76,4458.02,FIX
2718704,220.95,189.62,1.0,FIX,FIX,12.258084,2.06,88212.14,3.4594367,2.36,54753.25,1.4018793,0.33,13968.66,1.6750786,-1.11,1111.93,1.9115795,-2.46,4104.85,FIX
2720707,220.79,189.99,1.0,FIX,FIX,8.308519,1.87,26800.11,2.961154,-3.11,15911.81,4.543263,-1.17,28526.18,2.644732,-1.7,9487.6,2.6080337,-2.18,5771.5,FIX
2722709,220.83,190.01,1.0,FIX,FIX,11.000552,-1.59,116814.07,1.813717,-0.67,27573.32,0.4110222,1.05,29414.48,1.8602016,-1.98,6148.81,2.6683822,-1.78,6455.32,FIX
2724711,220.78,189.45,1.0,FIX,FIX,11.484157,-1.09,34061.71,4.0996203,-0.61,14037.63,3.2204895,1.76,17892.49,0.6124557,-1.28,8871.11,2.4131243,-1.5,4544.32,FIX
2726711,221.09,189.51,1.0,FIX,FIX,9.387453,0.74,101745.23,3.3379242,-0.55,4885.64,1.8732499,2.36,12082.29,0.99085706,1.12,9192.14,2.3462517,-1.69,2696.65,FIX
2728708,221.12,189.76,1.0,FIX,FIX,6.738643,1.51,40168.33,6.6521983,1.31,50541.42,2.078761,-1.87,20798.01,0.8652669,-1.81,11332.24,2.3462517,-1.85,2392.91,FIX
2730712,221.11,189.84,1.0,FIX,FIX,7.3820887,2.06,23719.95,5.552062,2.4,39071.43,3.3150897,-1.52,9358.52,2.180701,2.38,16629.4,2.1970115,-1.74,1799.6,FIX
2732711,220.95,190.08,1.0,FIX,FIX,8.595583,3.05,46909.1,4.8653936,-2.8,33268.94,1.6245162,-0.72,15237.85,1.9849762,2.72,4447.62,1.8471533,-1.74,2145.65,FIX
2734715,220.69,189.88,1.0,FIX,FIX,11.321053,-2.1,67129.85,5.514548,-2.05,23526.65,1.4018793,1.9,17902.66,1.8895603,-2.49,12148.01,0.80247194,-1.55,6531.62,FIX
2736714,220.67,189.6,1.0,FIX,FIX,11.153871,-1.25,56477.9,8.584981,-1.49,30086.7,3.3199828,2.29,12821.15,3.4080591,-1.91,12846.21,1.0128762,-1.68,1474.08,FIX
2738715,220.86,189.36,1.0,FIX,FIX,10.226624,-0.8,30086.21,3.351788,-0.34,47961.29,4.2814813,2.47,7251.55,4.0824943,-1.51,9963.13,0.78045285,-3.04,6996.2,FIX
2740718,221.02,189.24,1.0,FIX,FIX,8.826376,1.24,99527.58,6.6236553,1.54,50726.71,3.3713605,-2.67,25670.84,2.157051,-1.32,12307.81,0.6018539,3.04,1388.49,FIX
2742718,221.0,189.77,1.0,FIX,FIX,21.64717,1.89,95199.6,11.0160475,1.96,34666.46,3.987894,-2.01,15160.54,1.7582616,-2.24,10912.17,0.6059315,2.89,552.21,FIX
2744721,220.69,190.25,1.0,FIX,FIX,16.453121,2.32,59091.64,8.690999,2.46,32669.75,4.740619,-1.93,4997.24,2.3136308,-2.06,4052.29,0.7551717,-1.67,6354.55,FIX
2746716,220.45,190.36,1.0,FIX,FIX,11.711686,-2.18,135718.38,8.933208,-2.39,71389.49,4.850714,-1.51,12468.46,2.381319,-2.14,1107.94,0.74375445,1.69,9160.29,FIX
2748720,220.36,189.78,1.0,FIX,FIX,24.264174,-1.65,94291.98,15.900198,-1.8,60195.33,3.1128404,-1.62,10962.86,2.3959982,-2.18,696.89,1.1172627,1.45,2661.22,FIX
2750727,220.36,189.17,1.0,FIX,FIX,21.405775,-1.59,19150.03,20.440199,-1.33,57636.37,4.4290905,-1.97,11317.82,0.7209199,-3.0,12059.41,1.8381827,1.5,4434.68,FIX
2752721,220.34,188.73,1.0,FIX,FIX,19.285421,-0.94,81326.97,13.368822,-1.07,51093.0,6.573093,-1.57,18687.02,0.6197954,1.41,6661.68,1.5690609,1.71,2727.43,FIX
2754719,220.92,188.41,1.0,FIX,FIX,13.414493,-0.15,83516.1,3.6779962,-0.59,62917.03,6.723149,-1.45,5039.88,1.7549995,2.05,8070.6,1.8447068,1.9,2621.95,FIX
2756719,220.99,188.63,1.0,FIX,FIX,12.578585,2.01,140504.08,4.266802,0.58,27052.0,2.4082313,-1.46,26457.39,1.5494884,2.66,6194.4,2.7491186,1.7,6193.98,FIX
2758722,220.66,188.97,1.0,FIX,FIX,9.07674,2.31,29150.11,7.2434506,2.02,48453.63,3.425185,1.5,35569.15,1.7085149,-2.79,8076.73,2.697741,1.98,4710.4,FIX
2760726,220.69,188.96,1.0,FIX,FIX,1.9221811,2.13,44017.47,9.102021,2.28,17001.89,5.9614525,1.25,16953.7,0.66464895,-1.49,10143.01,2.5762284,1.93,1085.15,FIX
2762725,220.61,189.05,1.0,FIX,FIX,9.136273,2.25,44352.29,9.225165,1.85,23797.63,8.178852,1.81,27326.7,1.4010638,-0.02,9156.86,0.644261,1.89,11853.12,FIX
2764727,220.41,189.31,1.0,FIX,FIX,16.618671,1.82,55878.2,8.973169,1.55,16866.31,5.225038,2.09,21294.88,2.5150645,0.59,9700.5,5.3832493,-1.19,36913.98,FIX
2766724,220.41,189.84,1.0,FIX,FIX,12.419557,1.06,70568.48,9.400501,1.65,6151.15,3.2580032,2.04,12141.47,5.12636,1.22,21065.05,13.813282,-1.07,52103.71,FIX
2768726,220.71,189.84,1.0,FIX,FIX,3.743238,0.79,54319.49,2.255729,1.25,45160.18,5.249504,1.55,17315.38,6.358611,1.46,11210.04,29.379932,-0.97,96203.41,FIX
2770729,220.54,189.97,1.0,FIX,FIX,8.02635,-2.19,71849.71,3.0826664,-1.7,32539.9,6.9156117,1.28,14284.5,7.6993265,1.76,15163.01,45.05994,-0.96,96048.59,FIX
2772730,220.48,189.52,1.0,FIX,FIX,9.424967,-1.95,15666.73,1.5282849,1.57,28202.96,6.511929,0.92,14737.63,7.64224,1.73,1104.26,60.925884,-0.99,97835.46,FIX
2774730,220.37,189.54,1.0,FIX,FIX,10.66782,1.12,123096.29,6.0805187,0.69,32136.49,7.018367,1.09,7447.55,6.406727,1.74,7580.69,76.25522,-0.97,94329.33,FIX
2776730,220.71,189.99,1.0,FIX,FIX,20.916464,0.91,65590.64,10.909214,0.86,30761.8,6.996348,1.64,23279.58,6.8927765,1.68,3866.18,89.61915,-1.03,87239.14,FIX
2778731,221.0,190.35,1.0,FIX,FIX,11.817704,0.63,62043.98,16.96853,1.15,44353.78,7.2434506,1.7,3075.46,3.3493416,1.31,24253.91,99.5685,-1.02,61233.01,FIX
2780733,221.18,190.33,1.0,FIX,FIX,14.504027,1.5,69857.7,12.47012,1.64,51569.27,10.548755,1.56,21524.26,9.673701,-0.98,74356.11,110.38148,-1.05,69345.3,FIX
2782733,221.05,191.06,1.0,FIX,FIX,21.281815,2.14,79237.45,12.358393,2.13,36364.15,9.751175,1.64,6869.79,27.877743,-1.05,111844.64,119.91654,-1.06,58549.03,FIX
2784730,220.62,191.21,1.0,FIX,FIX,15.507116,2.71,72038.05,14.593734,2.07,14619.66,8.603739,1.76,9623.28,59.206768,-0.98,193218.14,128.26746,-1.05,51303.86,FIX
2786733,220.36,191.38,1.0,FIX,FIX,8.116057,1.88,71546.28,9.15503,2.69,54904.01,0.29684937,-2.6,53333.86,91.86754,-0.96,200139.33,135.87463,-1.06,46997.46,FIX
2788734,220.5,191.59,1.0,FIX,FIX,2.8265932,2.61,38700.67,5.0113716,2.03,36948.89,22.336285,-1.26,136478.36,123.20717,-0.98,192757.56,141.69174,-1.05,36275.07,FIX
2790741,220.24,191.45,1.0,FIX,FIX,2.376426,2.6,2758.11,12.362471,-1.06,106122.66,59.806988,-1.15,230198.67,152.94429,-0.96,182789.9,145.48228,-1.05,23432.36,SACCADE
2792736,220.4,191.65,1.0,FIX,FIX,27.242453,-1.01,180592.73,59.080364,-1.21,288229.3,124.48589,-1.01,404728.25,178.64378,-1.03,172516.38,151.16728,-1.06,36700.66,SACCADE
2794736,220.95,190.32,1.0,SACCADE,SACCADE,120.05926,-1.2,572974.0,126.748146,-1.1,418944.72,190.16545,-0.98,403686.53,198.39241,-1.03,121102.68,153.23299,-1.07,15944.85,SACCADE
2796736,222.53,186.16,1.0,SACCADE,SACCADE,225.93988,-1.11,654981.3,253.99051,-1.01,787048.56,255.18526,-1.01,400796.56,220.97661,-1.06,146557.52,154.62427,-1.08,10563.62,SACCADE
2798749,225.85,180.34,1.0,SACCADE,SACCADE,390.66928,-0.95,1046611.7,368.03937,-0.97,697774.44,314.3896,-0.98,364614.1,243.17427,-1.07,135851.16,154.31436,-1.08,3494.68,SACCADE
2800740,233.69,170.56,1.0,SACCADE,SACCADE,514.23773,-0.91,768385.94,452.62515,-0.98,521237.66,365.39383,-1.04,338552.5,261.69308,-1.07,114211.27,151.64108,-1.08,16960.92,SACCADE
2802738,241.26,160.46,1.0,SACCADE,SACCADE,514.95044,-1.0,291653.3,503.68893,-0.94,331058.72,396.74817,-1.03,194181.98,279.07672,-1.07,106752.78,148.47116,-1.06,25219.97,SACCADE
2804741,247.26,149.25,1.0,SACCADE,SACCADE,493.73553,-0.98,152307.94,477.0206,-1.05,361195.06,420.0329,-1.05,158689.25,290.58698,-1.06,71689.95,145.63722,-1.05,22693.26,SACCADE
2806741,254.8,140.36,1.0,SACCADE,SACCADE,440.3361,-1.11,493733.7,426.3654,-1.07,314834.84,426.98358,-1.06,48301.61,297.04263,-1.06,40874.75,144.7263,-1.04,9761.98,SACCADE
2808739,256.91,129.94,1.0,SACCADE,SACCADE,363.94058,-1.2,516298.9,390.01523,-1.14,280148.3,399.28766,-1.09,182683.44,308.69968,-1.07,75853.75,145.13812,-1.04,2532.83,SACCADE
2810744,261.35,123.74,1.0,SACCADE,SACCADE,340.21545,-1.18,150176.33,358.80035,-1.23,280656.5,369.27734,-1.12,197993.66,308.88483,-1.08,17301.58,146.72351,-1.04,11101.17,SACCADE
2812741,263.31,114.52,1.0,SACCADE,SACCADE,354.04504,-1.26,197809.81,322.40286,-1.14,284920.88,326.7227,-1.11,262584.7,299.61642,-1.08,57088.78,151.12242,-1.06,30925.41,SACCADE
2814744,266.64,107.2,1.0,SACCADE,SACCADE,305.00537,-1.11,434344.84,313.40198,-1.19,103313.8,281.93756,-1.15,284849.9,280.84558,-1.09,115042.32,154.63731,-1.07,23818.36,SACCADE
2816742,270.03,101.15,1.0,SACCADE,SACCADE,274.92572,-1.09,185672.52,263.8958,-1.06,374873.47,252.5658,-1.12,185648.75,244.44565,-1.1,225009.95,157.30406,-1.07,16373.06,SACCADE
2818744,272.83,95.22,1.0,SACCADE,SACCADE,223.42563,-1.01,341839.12,208.08815,-1.01,349108.22,222.7096,-1.18,200823.2,205.7688,-1.11,236961.02,160.08989,-1.07,17081.97,SACCADE
2820745,275.89,91.88,1.0,SACCADE,SACCADE,143.86185,-0.86,513062.34,182.922,-1.09,176347.66,179.83362,-1.15,264747.22,168.46446,-1.09,229452.06,161.74947,-1.07,10669.27,SACCADE
2822748,277.43,89.86,1.0,SACCADE,SACCADE,144.15381,-1.21,303806.4,132.13466,-1.16,318681.47,135.36249,-1.16,272395.97,137.44044,-1.12,192103.95,162.32521,-1.07,3574.62,SACCADE
2824745,278.4,85.27,1.0,SACCADE,SACCADE,133.5757,-1.48,240650.69,99.63292,-1.39,258012.12,89.92905,-1.17,278994.1,111.65287,-1.05,167672.47,162.6865,-1.08,5601.06,SACCADE
2826751,278.02,83.33,1.0,SACCADE,SACCADE,63.3121,-1.82,469857.0,71.855484,-1.6,202279.3,42.56608,-0.99,296890.28,95.12392,-1.08,102447.29,161.72989,-1.08,6126.57,SACCADE
2828747,277.63,82.26,1.0,SACCADE,SACCADE,19.954147,-2.58,311824.0,15.114037,-2.9,425332.84,11.887022,-0.57,197399.53,81.29839,-1.04,86510.46,156.42819,-1.08,32632.21,SACCADE
2830754,277.19,82.81,1.0,SACCADE,SACCADE,55.630714,1.82,394749.66,50.267036,1.7,330846.06,10.7281685,1.16,105066.77,66.10117,-1.06,93003.88,147.87502,-1.08,52260.78,SACCADE
2832754,276.96,84.91,1.0,SACCADE,SACCADE,110.485054,1.53,362895.5,85.3026,1.54,223687.84,34.137676,1.51,149300.47,52.915028,-1.07,81089.8,132.25618,-1.1,97483.79,SACCADE
2834750,277.39,88.22,1.0,SACCADE,SACCADE,118.11342,1.41,95787.83,92.2598,1.45,65960.19,38.97942,1.43,35293.22,41.114452,-1.07,72528.01,116.481575,-1.13,98728.48,SACCADE
2836752,277.86,90.63,1.0,SACCADE,SACCADE,74.98219,1.33,268739.25,74.24904,1.32,129595.12,25.283573,1.22,92961.84,33.068527,-1.16,53952.4,101.18975,-1.13,93866.43,SACCADE
2838749,278.27,91.79,1.0,SACCADE,SACCADE,33.070976,0.96,280683.5,32.45444,1.0,273664.53,14.528492,0.68,90771.77,28.085703,-1.25,34561.44,86.750145,-1.18,91885.91,SACCADE
2840754,278.79,91.96,1.0,SACCADE,SACCADE,24.932085,-0.81,276870.28,40.68712,-1.19,398446.6,18.307613,-0.6,121413.71,16.88127,-1.23,68588.23,73.338104,-1.14,84150.19,SACCADE
2842752,279.11,90.9,1.0,SACCADE,SACCADE,103.261986,-1.46,519989.66,74.05658,-1.41,218139.9,39.897697,-1.14,159956.34,14.540726,-1.1,19026.7,63.9743,-1.16,58483.19,SACCADE
2844758,279.34,86.92,1.0,FIX,SACCADE,128.34494,-1.52,159527.34,93.18705,-1.45,117997.11,56.712906,-1.28,110301.82,13.297873,-1.0,11534.81,52.628784,-1.12,71029.08,SACCADE
2846753,279.4,84.61,1.0,FIX,SACCADE,83.12271,-1.43,285006.88,101.12042,-1.42,51679.72,64.53701,-1.36,56320.47,15.046348,-0.95,11484.02,42.567707,-1.11,61869.42,SACCADE
2848754,279.93,82.89,1.0,FIX,SACCADE,75.92575,-1.23,102696.16,73.011894,-1.33,177898.23,66.55542,-1.43,30188.08,20.055273,-1.07,33341.94,33.93298,-1.13,53095.25,SACCADE
2850758,280.63,81.09,1.0,FIX,FIX,63.744324,-1.21,75177.81,55.268623,-1.29,109898.96,64.910515,-1.45,13549.56,27.483849,-1.26,53103.69,25.952301,-1.13,48845.83,SACCADE
2852758,281.03,79.96,1.0,FIX,FIX,34.93444,-1.41,185396.05,39.975986,-1.39,98319.49,46.430016,-1.45,113322.13,34.912422,-1.35,48663.88,21.389463,-1.23,31488.67,SACCADE
