%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2335315,263.16,126.12,1.0,FIX,FIX,13.98291,0.54,51515.04,7.2067523,0.77,16022.2,5.4648013,0.69,11295.71,0.4395654,1.75,2934.93,1.5160521,-0.19,5923.74,FIX
2337317,263.47,126.0,1.0,FIX,FIX,7.029784,0.29,45020.84,12.412217,0.59,33412.03,5.3163767,1.49,25960.35,1.4695674,0.45,8671.19,2.012704,-0.42,3961.15,FIX
2339315,263.49,126.22,1.0,FIX,FIX,10.892904,0.67,30918.03,5.475403,0.81,43986.06,5.51781,1.64,5154.75,3.5034747,-0.23,15524.89,1.5225762,-0.42,3007.75,FIX
2341316,263.89,126.33,1.0,FIX,FIX,5.9581904,1.43,47768.05,9.645158,2.15,60963.3,5.7583885,1.6,2206.12,3.2710516,0.43,13377.98,2.0820231,-0.41,3435.09,FIX
2343322,263.53,126.51,1.0,FIX,FIX,21.347057,2.69,124022.46,8.501799,2.36,13228.65,1.5560126,2.12,27391.15,2.2614374,0.39,6197.1,1.8463377,-0.44,1497.71,FIX
2345314,262.95,126.79,1.0,FIX,FIX,14.237352,2.7,43782.03,11.540426,2.73,29531.28,1.9368606,1.6,6025.46,1.3162496,0.74,6901.04,1.3431617,-0.55,3262.14,FIX
2347319,262.9,126.81,1.0,FIX,FIX,2.0436935,-3.04,76649.35,5.5659256,-2.9,48078.84,1.9205501,-0.38,19710.02,1.575585,0.68,1677.57,2.000471,-0.2,5324.59,FIX
2349324,262.85,126.78,1.0,FIX,FIX,9.003344,-1.34,58006.4,6.6644316,-0.68,67128.95,1.2232803,-1.61,11643.07,2.7067115,0.58,7041.48,0.97617775,-0.53,6882.67,FIX
2351318,263.0,126.38,1.0,FIX,FIX,14.883244,-0.58,64105.12,12.132495,-0.66,33636.87,1.733796,-1.6,3138.44,1.5030038,0.0,10230.92,0.9721001,-0.38,946.5,FIX
2353321,263.46,126.38,1.0,FIX,FIX,18.181208,-0.34,31245.21,12.634854,-0.59,6136.03,3.832945,-1.16,14576.89,0.6622024,0.39,5676.46,1.1498835,0.08,3105.39,FIX
2355319,263.84,126.08,1.0,FIX,FIX,10.39299,-0.6,52607.64,5.7135344,-0.38,43817.43,4.527768,-0.89,8132.94,0.10520211,-1.33,4210.06,1.7656013,-0.09,4064.66,FIX
2357326,263.88,126.09,1.0,FIX,FIX,6.7704487,2.87,103501.26,3.5670855,-2.21,45651.39,5.4623547,-0.54,12028.74,0.49012768,-1.08,2375.81,1.752553,0.59,7248.52,FIX
2359323,263.52,126.17,1.0,FIX,FIX,12.855861,3.13,40172.68,3.892478,3.04,22670.43,4.0433493,-0.33,10528.74,1.6946511,-0.83,7535.77,1.5951575,0.67,1253.34,FIX
2361323,263.25,126.1,1.0,FIX,FIX,1.5918955,-2.45,71704.23,1.815348,2.24,17981.86,1.912395,-0.84,15625.87,3.0753267,-0.69,8673.05,1.1621163,0.66,2659.89,FIX
2363324,263.46,126.12,1.0,FIX,FIX,10.919815,0.24,75820.83,2.3976295,-0.21,24321.98,1.8055617,2.86,21911.56,3.8060327,-0.44,6866.56,0.96802247,-0.01,4460.27,FIX
2365326,263.77,126.23,1.0,FIX,FIX,5.906813,0.0,32974.76,4.6867948,0.0,14690.38,0.6222419,0.61,13763.74,2.7034497,-0.76,9156.15,1.2828133,0.12,2129.37,FIX
2367328,263.75,126.12,1.0,FIX,FIX,2.918747,-2.0,46586.68,0.7347837,0.98,26476.05,2.4653175,-0.32,13164.98,2.2059822,-0.55,4397.01,0.9419259,-0.52,4743.85,FIX
2369327,263.71,126.1,1.0,FIX,FIX,5.245426,2.91,33623.41,2.255729,-0.32,13378.97,3.234353,-0.13,5740.22,1.0715936,-0.44,7031.11,0.36045995,0.79,5626.52,FIX
2371325,263.5,126.18,1.0,FIX,FIX,5.637691,0.22,65080.1,2.5558405,-0.41,2255.16,4.0327477,0.06,6450.26,0.46973968,1.35,7742.45,0.24710262,2.93,3295.62,FIX
2373328,263.98,126.16,1.0,FIX,FIX,10.302467,-0.32,37895.12,1.9132104,-0.44,3954.66,1.1939217,-2.27,30184.51,0.6165333,1.7,1438.38,1.2746581,-2.76,6597.34,FIX
2375330,263.98,126.02,1.0,FIX,FIX,3.5018437,-2.19,72374.22,7.6406093,-0.01,36451.72,0.96965355,-1.62,4380.94,1.193106,1.22,4304.47,0.8587428,-2.58,2809.75,FIX
2377335,263.88,126.02,1.0,FIX,FIX,6.295816,0.51,58571.29,3.8370225,-2.85,69444.53,0.83590823,0.66,10036.3,1.0177692,0.55,4550.6,1.2134941,-1.5,6780.75,FIX
2379331,264.25,126.17,1.0,FIX,FIX,5.344104,3.03,68100.21,2.612927,-2.78,7617.74,1.9784521,0.21,7848.05,1.2436683,-0.96,9593.45,1.7582616,-1.56,3388.31,FIX
2381329,263.62,126.05,1.0,FIX,FIX,11.491496,-2.7,46012.92,1.8805896,1.79,21024.44,1.0903505,2.22,16192.79,1.2045234,-1.34,2818.86,1.8675413,-1.48,1063.67,FIX
2383331,263.74,125.93,1.0,FIX,FIX,5.427287,0.6,103344.29,3.8810608,2.9,21352.08,3.3729916,2.04,14143.4,0.95089656,-1.44,1687.13,1.2232803,-1.59,4073.18,FIX
2385330,263.84,126.2,1.0,FIX,FIX,7.3046145,1.17,24620.66,3.69186,0.88,39340.39,2.0901783,2.36,9381.97,0.27401477,1.95,7479.0,0.97617775,-2.61,6696.5,FIX
2387333,263.88,126.26,1.0,FIX,FIX,2.6561494,1.49,29761.18,6.957203,1.66,30826.52,3.4667764,-2.42,24087.68,0.5488451,2.76,2514.88,1.2395908,3.06,4390.22,FIX
2389333,263.85,126.33,1.0,FIX,FIX,8.218813,2.09,38025.43,2.7825549,2.73,37543.45,1.9466468,-0.82,24637.41,2.6479943,-2.95,13535.64,1.5584592,-2.34,7555.93,FIX
2391333,263.68,126.61,1.0,FIX,FIX,5.312299,-3.06,46848.42,5.687438,-1.82,41199.57,0.9663915,-1.25,6982.74,2.6194508,3.01,5154.83,1.7737565,-1.63,7213.07,FIX
2393336,263.59,126.31,1.0,FIX,FIX,18.190994,-1.5,115719.58,5.7135344,-1.52,10679.17,0.8660825,3.14,9110.15,2.238603,-2.94,5440.66,1.4842469,-1.41,2817.36,FIX
2395332,263.74,125.72,1.0,FIX,FIX,12.490508,-1.08,52496.46,8.848394,-1.43,19615.98,2.9562607,3.14,12837.9,3.8777986,-2.63,11441.66,1.0389727,-1.97,5071.64,FIX
2397338,263.88,125.77,1.0,FIX,FIX,1.3659964,0.46,76563.38,1.3863844,-0.94,46781.01,4.911878,-2.75,15035.74,2.4726572,-2.29,10748.04,1.0242934,-2.24,1684.49,FIX
2399336,263.8,125.75,1.0,FIX,FIX,9.760962,2.03,60413.6,7.098288,2.25,52061.13,4.353247,-2.57,6019.24,2.3315723,-2.55,3917.57,1.011245,-1.9,2097.69,FIX
2401336,263.67,126.2,1.0,FIX,FIX,14.565191,2.35,37603.52,9.579101,2.94,37139.12,3.7644413,-2.45,4694.8,2.7026339,-2.94,6407.38,1.009614,-1.65,1592.93,FIX
2403335,263.3,126.26,1.0,FIX,FIX,15.280402,-2.82,97415.51,9.479607,2.7,14052.23,4.4307213,-2.8,9625.13,2.585199,-3.04,1780.3,1.4524415,-0.91,6000.29,FIX
2405336,262.96,125.96,1.0,FIX,FIX,7.2768874,-2.83,49052.9,7.568843,-2.64,48909.97,5.1271753,-2.68,5590.52,3.5360956,-2.2,16197.43,1.1376507,-0.98,1999.7,FIX
2407340,262.96,126.15,1.0,FIX,FIX,2.7311773,-1.11,49851.52,9.298561,-2.0,33784.12,4.504118,-2.76,4493.7,4.7022896,-1.7,14290.86,1.1237868,-0.41,3882.98,FIX
2409342,263.02,125.84,1.0,FIX,FIX,14.69812,-1.63,75956.5,6.521715,-1.54,27630.62,4.5579424,-2.9,4054.97,3.4855335,-1.68,7467.57,1.2616098,-0.01,3001.92,FIX
2411341,262.92,125.43,1.0,FIX,FIX,10.630306,-1.65,25006.25,7.4456997,-1.54,5668.51,2.2483892,-2.91,14167.03,1.769679,-2.61,17278.38,0.56434,0.49,4994.36,FIX
2413343,262.98,125.32,1.0,FIX,FIX,1.2404063,-0.17,64882.98,2.7116048,2.54,56946.3,3.8370225,-1.48,25586.2,1.6130991,-2.87,2812.68,1.1849508,-0.03,4610.56,FIX
2415339,262.98,125.42,1.0,FIX,FIX,14.1231785,1.83,90191.5,7.4546704,1.64,37828.38,7.396768,-1.23,23272.71,1.2493769,-2.26,5731.57,0.584728,0.2,3872.14,FIX
2417349,262.8,125.99,1.0,FIX,FIX,15.226579,1.72,12280.57,1.2314355,-1.14,52577.5,5.0138183,-1.13,15040.46,2.2679617,-1.59,9118.85,0.3947118,0.0,1293.26,FIX
2419346,262.87,126.16,1.0,FIX,FIX,16.595837,-1.28,194926.25,8.028796,-0.95,41907.47,1.1621163,-0.27,26707.64,3.3893023,-0.83,14459.83,1.0389727,-0.2,4032.04,FIX
2421345,263.03,125.21,1.0,FIX,FIX,30.448261,-1.18,86195.01,12.448101,-1.02,27464.55,2.0542955,0.77,10849.91,4.108591,-0.34,11877.88,0.7062405,0.45,3907.0,FIX
2423345,263.44,124.78,1.0,FIX,FIX,9.888183,-0.57,141505.97,8.511584,-1.24,27903.69,2.61048,-0.1,12386.41,4.8197246,-0.26,4937.53,0.39960492,0.39,1888.93,FIX
2425349,263.44,124.95,1.0,FIX,FIX,13.494413,2.04,138106.02,4.6664066,1.02,73623.82,5.5496154,-0.67,22338.94,4.733279,0.09,10137.94,0.9427414,1.24,4537.23,FIX
2427345,263.14,125.37,1.0,FIX,FIX,13.701554,1.83,17936.85,6.032403,1.49,17263.32,8.12829,-0.58,16273.36,5.0056634,0.5,12376.07,0.95415866,1.24,77.73,FIX
2429348,263.27,125.6,1.0,FIX,FIX,7.126831,0.0,103880.03,4.250491,1.04,17463.07,7.4636407,0.14,34209.11,4.380159,0.42,4543.47,0.9949347,1.34,609.4,FIX
2431350,263.49,125.37,1.0,FIX,FIX,9.75036,-0.65,36433.2,10.841526,-0.08,60034.85,8.239201,0.58,21450.37,3.4398644,0.46,5837.99,1.5184987,1.38,3222.19,FIX
2433346,263.65,125.31,1.0,FIX,FIX,14.60189,-0.13,48372.87,12.461149,-0.15,10916.86,9.072662,0.64,5896.61,3.4814558,0.15,6485.21,0.72825956,0.64,6740.12,FIX
2435347,264.2,125.28,1.0,FIX,FIX,17.036217,0.13,28984.03,13.600431,0.23,30509.75,9.212116,0.59,2677.12,4.6142135,-0.03,8328.16,0.928062,0.15,2709.59,FIX
2437354,264.48,125.42,1.0,FIX,FIX,14.40861,0.58,45831.74,14.3327675,0.52,25395.76,6.8658648,0.32,19589.34,4.8286953,0.8,23383.52,1.6310405,0.42,4737.87,FIX
2439350,264.79,125.67,1.0,FIX,FIX,14.437155,0.99,35435.51,12.068068,1.19,54873.15,4.867025,0.75,19538.75,5.1483793,1.31,15433.18,2.2646997,0.23,4466.26,FIX
2441349,264.87,126.01,1.0,FIX,FIX,14.783751,1.78,69192.77,6.1612554,1.45,38825.17,5.1997566,1.06,9761.3,5.3416576,1.38,2781.23,3.1674805,0.45,6579.86,FIX
2443353,264.64,126.38,1.0,FIX,FIX,6.5257926,3.11,89800.42,7.074638,2.61,44590.57,4.840928,1.04,2261.91,3.4447575,0.9,17095.89,5.9076285,0.57,17077.72,FIX
2445350,264.55,126.02,1.0,FIX,FIX,11.737782,-2.47,49037.22,7.584338,2.88,12507.83,5.898658,1.68,21705.36,3.108763,0.87,2174.48,8.2220745,0.07,25627.62,FIX
2447357,264.19,126.02,1.0,FIX,FIX,8.929131,2.72,67475.98,2.8836796,-1.43,55615.69,6.829166,2.23,21665.36,4.181988,1.24,10406.32,11.975099,-0.35,34077.73,FIX
2449356,264.15,126.2,1.0,FIX,FIX,10.132839,0.16,111987.67,5.963084,1.92,54008.91,7.348653,2.38,7116.79,3.3623898,1.2,5099.01,25.328426,-0.82,95929.65,FIX
2451353,264.68,126.1,1.0,FIX,FIX,8.579272,1.08,51386.12,7.5810757,1.87,10133.73,3.3713605,3.07,31999.31,2.8143601,1.73,10548.95,31.510887,-0.85,38355.15,FIX
2453354,264.35,126.57,1.0,FIX,FIX,19.352295,2.42,118248.33,8.873675,1.95,8788.95,3.6029685,2.34,15309.58,2.8445346,1.89,2695.39,34.532387,-0.81,20959.34,FIX
2455353,263.97,126.73,1.0,FIX,FIX,13.8671055,2.44,33731.53,7.8803716,2.7,38256.23,4.6582513,1.75,15971.9,2.2818255,1.68,4727.0,42.433964,-0.97,61862.05,FIX
2457360,263.83,127.01,1.0,FIX,FIX,6.1058,-1.54,113187.58,2.9823575,-3.0,34350.39,1.7346115,1.63,17982.54,2.522404,1.17,7632.83,47.920784,-1.02,36270.8,FIX
2459362,263.98,126.43,1.0,FIX,FIX,10.857021,-1.12,35581.8,2.0298297,1.26,26133.86,3.632327,2.75,20087.64,6.829982,0.62,29720.17,56.384254,-1.1,58305.31,FIX
2461358,264.06,126.53,1.0,FIX,FIX,10.049656,1.47,123643.73,5.6752048,-1.0,43922.12,1.2110475,-2.75,17790.77,12.42282,-0.05,50820.23,61.532635,-1.12,32279.86,FIX
2463359,264.03,126.92,1.0,FIX,FIX,1.4369467,0.14,60070.86,0.7347837,-0.98,30275.76,3.768519,-0.23,29451.13,21.726274,-0.47,70356.71,61.29042,-1.1,6482.21,FIX
2465372,264.13,126.54,1.0,FIX,FIX,11.206879,-1.59,70194.65,0.87668425,-0.62,1962.87,7.302168,-0.06,22190.39,48.790947,-0.88,184070.61,63.22484,-1.09,13048.82,FIX
2467362,264.02,126.37,1.0,FIX,FIX,1.227358,-1.57,61496.14,7.660997,-0.5,41848.17,16.395218,0.49,66988.86,59.96765,-0.91,69538.38,66.38905,-1.09,19504.36,FIX
2469360,264.13,126.48,1.0,FIX,FIX,14.198208,0.28,89487.68,12.168378,0.32,54918.71,27.586601,-0.14,106232.49,69.399956,-0.88,59554.19,69.71556,-1.09,20508.55,FIX
2471362,264.69,126.56,1.0,FIX,FIX,24.711079,0.37,65302.75,32.72846,0.51,127970.84,46.37945,-0.55,144779.45,88.27028,-1.01,133330.17,72.88304,-1.11,20529.3,FIX
2473362,265.26,126.92,1.0,FIX,FIX,51.756992,0.57,171703.7,54.382965,-0.14,211220.05,99.05064,-0.89,353136.75,99.854744,-1.06,74995.12,75.270065,-1.12,16321.43,SACCADE
2475361,266.82,127.94,1.0,SACCADE,SACCADE,87.962006,-0.27,406200.22,85.0873,-0.55,255072.34,123.12072,-0.9,147674.6,114.27559,-1.13,101257.16,76.19569,-1.13,5763.2,SACCADE
2477366,269.42,125.76,1.0,SACCADE,SACCADE,154.9105,-0.86,580206.4,194.02124,-0.95,735791.75,139.17586,-0.87,100876.62,124.348076,-1.14,62355.66,76.34982,-1.13,1161.95,SACCADE
2479369,271.81,122.19,1.0,SACCADE,SACCADE,324.3748,-1.12,1099299.5,242.97366,-1.03,317212.12,173.87625,-1.03,262632.72,125.51835,-1.13,13974.57,76.35145,-1.12,4777.79,SACCADE
2481368,276.33,111.42,1.0,SACCADE,SACCADE,334.6846,-1.11,68462.56,240.73016,-1.02,20759.0,195.76808,-1.09,149359.48,128.72253,-1.11,24628.59,76.03422,-1.11,4615.92,SACCADE
2483365,279.12,107.51,1.0,SACCADE,SACCADE,162.21349,-0.81,1141285.4,275.0709,-1.17,321490.2,229.86986,-1.2,257592.9,135.46117,-1.1,42973.44,75.07435,-1.1,6053.86,SACCADE
2485365,281.81,105.66,1.0,SACCADE,SACCADE,217.3345,-1.27,623491.56,201.05103,-1.22,458703.25,234.984,-1.24,66396.37,142.2153,-1.1,41431.04,75.29536,-1.09,5263.28,SACCADE
2487373,282.29,97.31,1.0,SACCADE,SACCADE,261.1035,-1.47,392025.03,224.34961,-1.39,263845.34,213.86365,-1.25,129145.18,147.90437,-1.11,38043.2,75.655,-1.08,4741.26,SACCADE
2489372,283.14,92.9,1.0,SACCADE,SACCADE,234.43515,-1.5,172005.48,241.32547,-1.47,151645.47,162.11156,-1.24,317538.06,152.21194,-1.14,33905.76,76.32209,-1.08,4174.9,SACCADE
2491369,283.08,85.85,1.0,SACCADE,SACCADE,221.51895,-1.47,92784.39,154.8257,-1.38,540378.0,152.20216,-1.26,62421.12,153.71497,-1.17,32682.63,75.90454,-1.08,2632.66,SACCADE
2493373,284.26,82.09,1.0,SACCADE,SACCADE,81.8293,-1.04,924038.4,123.333565,-1.28,211795.42,152.24051,-1.31,46629.93,147.17693,-1.2,48095.57,76.29599,-1.09,5044.64,SACCADE
2495372,285.12,82.39,1.0,SACCADE,SACCADE,50.651146,-0.32,336117.53,87.36831,-0.91,323279.78,123.43225,-1.23,186882.1,136.041,-1.21,69138.82,77.002235,-1.1,4690.77,SACCADE
2497380,286.62,81.3,1.0,SACCADE,SACCADE,94.23826,-0.79,330463.88,76.7323,-0.78,91548.43,109.328636,-1.23,86258.41,105.069176,-1.21,189138.1,76.15654,-1.09,5834.35,SACCADE
2499374,288.37,79.1,1.0,SACCADE,SACCADE,110.29177,-0.98,153953.02,96.58206,-0.99,167032.45,78.02979,-1.08,210452.38,92.01189,-1.23,81081.71,75.87845,-1.08,3678.64,SACCADE
2501377,289.63,76.81,1.0,SACCADE,SACCADE,102.56879,-1.18,136604.23,95.68825,-1.16,98242.38,60.447178,-1.03,109548.04,84.15435,-1.27,53223.29,75.59302,-1.09,1980.9,SACCADE
2503377,290.3,74.45,1.0,SACCADE,SACCADE,85.16315,-1.39,162930.52,71.528465,-1.29,161473.05,58.88219,-1.08,20985.17,63.540443,-1.18,132868.62,75.416046,-1.1,6296.38,SACCADE
2505376,290.37,72.7,1.0,SACCADE,SACCADE,42.586468,-1.55,267680.22,50.343697,-1.42,138710.25,48.33425,-1.1,65130.62,52.912582,-1.14,66684.23,75.473946,-1.12,7311.12,SACCADE
2507380,290.34,72.36,1.0,FIX,FIX,15.703657,-1.56,164493.73,23.10124,-1.45,166833.69,32.13639,-1.1,99122.23,38.053802,-0.94,106005.57,76.68011,-1.15,19549.15,SACCADE
2509375,290.38,71.93,1.0,FIX,FIX,5.7167964,-0.61,81276.39,5.587129,0.26,150631.33,17.012568,-0.95,95397.86,29.099394,-0.87,56768.72,73.14238,-1.18,23793.8,FIX
2511377,290.57,72.2,1.0,FIX,FIX,21.35766,1.05,138382.44,14.795982,0.89,66245.17,7.755597,-0.13,79841.56,28.822117,-0.96,15337.0,67.9206,-1.19,32712.16,FIX
2513377,290.9,72.84,1.0,FIX,FIX,29.730604,1.09,51603.82,25.25911,1.07,67335.5,10.02356,0.74,47512.7,23.725115,-0.99,31675.57,52.595345,-1.2,93980.6,FIX
2515377,291.25,73.49,1.0,FIX,FIX,29.162188,1.08,3908.27,24.498226,1.03,7286.41,10.675976,0.74,4007.92,16.366676,-0.99,45118.74,46.622475,-1.23,37711.46,FIX
2517381,291.58,74.1,1.0,FIX,FIX,19.392254,0.94,62871.25,15.317917,0.91,57836.66,9.499995,0.86,9996.61,9.075925,-0.92,44910.81,43.253563,-1.28,25754.08,FIX
2519381,291.81,74.26,1.0,FIX,FIX,5.0921082,-0.28,112248.78,7.066483,0.43,59024.36,7.1464033,0.72,15909.4,3.6233563,-0.47,37016.07,33.1615,-1.21,64048.16,FIX
2521385,291.82,74.03,1.0,FIX,FIX,9.889813,-1.43,55366.72,7.7498884,-1.54,75726.52,5.394666,0.69,10823.5,3.5303872,0.81,26015.97,27.652658,-1.19,33955.92,FIX
2523381,291.88,73.78,1.0,FIX,FIX,14.780489,-1.88,44919.09,11.676618,-1.74,26618.08,3.4170299,0.35,14997.91,2.5305593,0.56,7583.9,19.526001,-1.02,55107.14,FIX
2525381,291.6,73.34,1.0,FIX,FIX,14.262633,-1.95,7139.87,5.3979287,-1.76,38510.88,1.2159406,-0.58,17517.98,3.66821,0.62,7063.66,14.632064,-0.96,30852.17,FIX
2527384,291.62,73.13,1.0,FIX,FIX,4.238259,0.96,112711.12,0.61164016,-1.57,29378.35,2.599063,-2.06,16974.25,2.8151758,0.44,6344.86,14.473038,-1.02,5796.5,FIX
2529385,291.72,73.51,1.0,FIX,FIX,13.148632,1.16,55357.13,6.6774793,1.29,44534.83,3.008454,-2.55,8654.65,1.4589657,0.28,8532.04,12.314355,-1.09,14280.25,FIX
2531383,291.88,73.72,1.0,FIX,FIX,9.462481,1.44,29845.04,6.951494,1.64,14726.34,5.7698054,-2.24,18711.56,1.2795511,-1.03,10276.81,8.64533,-1.14,22757.08,FIX
2533383,291.78,73.97,1.0,FIX,FIX,6.581248,2.86,65430.37,4.4160423,2.69,37273.34,2.9138536,-1.66,22640.17,2.5321903,-1.66,10316.21,4.7438807,-1.21,24108.3,FIX
2535383,291.57,73.81,1.0,FIX,FIX,10.662112,-2.6,48102.41,11.065794,-2.27,66607.24,2.3584845,-1.68,3424.84,3.4480195,-1.82,6343.21,1.3578411,-1.17,20773.08,FIX
2537397,291.33,73.7,1.0,FIX,FIX,20.362724,-1.97,81072.3,12.438314,-1.76,37077.02,2.940766,-2.06,6999.71,3.5572991,-2.0,3774.71,0.79839426,0.98,11645.71,FIX
2539385,291.18,72.89,1.0,FIX,FIX,19.499088,-1.34,76719.35,11.617085,-1.57,14907.33,3.851702,-2.08,5639.98,3.38604,-2.25,5560.97,0.92969304,1.41,2394.92,FIX
2541394,291.55,72.77,1.0,FIX,FIX,9.127302,-0.51,90933.27,7.2483435,-1.4,28305.94,4.623184,-1.9,6707.27,2.4180174,-2.42,6541.5,1.3464239,1.46,2564.79,FIX
2543386,291.57,72.67,1.0,FIX,FIX,5.1206517,1.98,83523.76,3.7750432,0.48,56171.32,4.4103336,-1.69,5957.43,1.7631547,-2.49,4139.68,1.228989,1.91,3620.29,FIX
2545388,291.45,73.0,1.0,FIX,FIX,8.009224,1.72,20354.43,3.5197852,1.75,26530.32,4.8148313,-1.67,2540.7,2.4514537,-2.23,5341.79,1.3668119,2.26,2877.14,FIX
2547404,291.51,73.06,1.0,FIX,FIX,2.3837655,1.22,36668.93,3.028842,1.91,4481.37,1.0087985,-2.36,24860.54,2.602325,-2.27,1126.42,1.5364401,2.86,5369.92,FIX
2549393,291.49,73.11,1.0,FIX,FIX,2.3935518,-1.92,29449.48,3.2490325,-2.29,33382.25,3.3778846,-3.05,16533.49,2.7254684,-2.49,3615.4,1.5087124,-3.06,3380.38,FIX
2551392,291.47,72.95,1.0,FIX,FIX,8.771735,-2.19,39855.31,5.748602,-2.56,16899.76,2.5550249,3.06,5907.06,2.3315723,-2.76,4844.23,1.3790447,2.94,2670.46,FIX
2553392,291.24,72.76,1.0,FIX,FIX,9.671254,-2.71,29295.76,7.3502836,-2.55,9819.22,2.068975,-2.48,10659.7,1.9776366,-2.47,4337.14,1.6343026,2.43,4893.1,FIX
2555391,291.04,72.75,1.0,FIX,FIX,7.204305,-3.0,21285.55,4.752852,-2.6,16024.65,1.6000507,-2.75,4164.03,1.8969,2.88,10611.58,1.8756965,2.15,3293.38,FIX
2557394,290.89,72.71,1.0,FIX,FIX,1.0177692,-0.93,47418.86,1.125418,-3.05,23087.97,3.047599,2.78,13298.5,2.7279153,2.94,5158.82,2.1594975,1.91,3481.66,FIX
2559396,291.07,72.71,1.0,FIX,FIX,4.956732,0.17,28042.02,2.6651201,0.81,21975.67,4.6492805,2.54,11342.5,3.5442507,2.82,5531.23,2.444114,2.02,2339.79,FIX
2561397,291.13,72.75,1.0,FIX,FIX,5.5944686,0.99,26246.93,6.2289433,1.51,27646.13,3.536911,2.42,7420.62,3.567901,2.64,3855.56,1.9637727,1.94,3147.43,FIX
2563399,291.22,72.94,1.0,FIX,FIX,12.312724,1.91,60921.49,8.525449,2.0,26076.6,3.3999038,2.62,4467.62,4.105329,2.65,3292.9,1.9898694,2.19,3106.2,FIX
2565398,290.93,73.32,1.0,FIX,FIX,14.8514385,2.33,37841.33,6.355349,2.29,18505.93,2.4163864,2.54,6226.52,3.5850267,2.46,5549.59,1.4451017,1.96,4126.33,FIX
2567400,290.72,73.47,1.0,FIX,FIX,4.7398033,-2.7,86584.36,7.8779254,2.96,30034.44,4.6492805,2.69,14024.16,4.3075776,2.01,11534.33,1.3154341,1.42,4608.86,FIX
2569400,290.72,73.22,1.0,FIX,FIX,9.558712,-2.16,36806.63,5.585498,-2.47,36404.78,6.5942965,2.35,16487.47,5.466432,1.75,10423.25,1.7240098,1.32,2667.42,FIX
2571399,290.46,73.08,1.0,FIX,FIX,6.634257,-2.31,19446.85,6.0348496,-2.49,2813.26,7.298906,2.48,6993.19,5.7575727,1.56,6968.19,2.799681,1.36,6624.67,FIX
2573402,290.5,72.98,1.0,FIX,FIX,4.3238883,3.0,33706.4,6.8560786,2.41,50580.18,4.3932076,2.23,19736.37,5.693146,1.5,1928.91,2.3535914,1.37,2737.32,FIX
2575400,290.25,73.11,1.0,FIX,FIX,15.185802,1.96,83069.78,8.4316635,2.03,19876.11,5.1483793,1.54,20326.48,5.524334,1.7,6837.11,1.8944534,1.47,3102.45,FIX
2577401,290.22,73.67,1.0,FIX,FIX,14.835129,1.79,15205.74,10.446815,1.67,24297.78,8.43411,1.49,20229.45,5.605886,1.55,5056.79,1.7313493,1.19,3293.06,FIX
2579401,290.09,73.82,1.0,FIX,FIX,7.6601815,1.07,63725.75,14.857147,1.22,43373.43,10.312253,1.26,17352.44,5.262552,1.69,5099.18,1.5111591,1.14,1412.31,FIX
2581403,290.4,74.0,1.0,FIX,FIX,19.010592,0.79,72645.52,13.810836,1.09,13344.99,10.357923,1.3,2376.51,4.4608955,1.33,11798.67,1.8773276,1.05,2436.24,FIX
2583405,290.75,74.48,1.0,FIX,FIX,19.96475,1.09,37076.85,15.705289,0.88,21839.13,9.334444,1.27,6532.6,4.315733,0.93,10625.93,2.7580893,1.09,5419.97,FIX
2585404,290.85,74.87,1.0,FIX,FIX,12.61936,1.03,45512.07,11.583649,0.97,26381.27,8.1225815,0.93,19501.11,5.1630588,1.08,6783.94,3.0655406,1.13,2036.32,FIX
2587406,291.07,75.01,1.0,FIX,FIX,4.1232705,0.35,59692.33,3.8973713,1.47,51183.55,7.460379,0.93,4066.57,5.8260765,1.03,4449.61,3.190315,1.12,829.35,FIX
2589409,291.04,74.94,1.0,FIX,FIX,6.4842014,-2.65,64788.61,3.3623898,0.24,25616.02,7.10155,0.82,5167.14,5.450122,0.84,6741.48,3.382778,1.01,2417.89,FIX
