%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3483700,279.51,83.83,1.0,FIX,FIX,6.48257,1.08,23418.28,5.6148567,0.28,29137.4,6.6440434,-0.66,21525.5,1.3097254,1.34,10720.41,0.77963734,-1.37,1802.12,FIX
3485700,279.55,83.67,1.0,FIX,FIX,8.814958,0.12,45255.1,7.9782343,0.44,15892.67,5.2128053,-0.88,11867.2,1.4238982,0.46,7104.17,0.7388614,-1.01,1714.48,FIX
3487705,279.94,83.88,1.0,FIX,FIX,11.442564,0.09,16154.43,7.7874026,-0.75,53791.16,2.61048,-1.93,27609.88,0.83427715,1.03,5162.36,0.44853613,-0.97,1778.19,FIX
3489707,280.11,83.72,1.0,FIX,FIX,11.925352,-1.35,94166.87,5.2601056,-1.19,23229.67,3.0997922,2.05,31977.07,0.7209199,-1.71,9332.33,0.5496606,-0.8,795.71,FIX
3491703,280.07,83.31,1.0,FIX,FIX,13.187778,-2.18,62867.0,9.656575,-2.42,57036.31,0.9794398,2.65,14503.43,2.4832592,-1.1,11901.74,0.53498125,-0.22,1924.81,FIX
3493704,279.74,83.19,1.0,FIX,FIX,17.092487,-3.07,82746.48,10.3155155,2.93,55261.77,1.4353156,0.48,13170.08,1.6677389,-0.6,7958.63,0.8587428,-1.3,4725.58,FIX
3495721,279.23,83.25,1.0,FIX,FIX,19.663008,2.27,102615.0,9.689196,2.45,29556.9,0.805734,2.54,11835.17,0.57004863,-1.39,8084.67,0.19490933,0.2,5270.95,FIX
3497708,279.12,83.93,1.0,FIX,FIX,13.88097,1.41,92198.21,6.244438,1.47,49655.53,3.1601408,3.14,15671.92,0.31968394,0.5,4538.44,0.4958363,-0.84,2659.66,FIX
3499710,279.34,83.92,1.0,FIX,FIX,14.111761,-0.19,122814.42,9.442908,0.89,33277.39,3.027211,-3.02,2380.34,1.2444838,-1.97,9232.39,1.2257268,1.5,9864.14,FIX
3501709,279.8,83.8,1.0,FIX,FIX,9.645973,0.11,34531.25,4.337752,-0.52,59717.69,2.2125063,1.83,21437.09,1.0813798,-2.32,2688.48,1.1091075,1.61,1051.28,FIX
3503706,279.81,83.97,1.0,FIX,FIX,6.5323167,-2.89,99082.47,7.0770845,-1.37,32752.41,1.737058,0.87,11476.43,1.7044373,2.98,8756.1,1.5560126,1.86,3430.95,FIX
3505706,279.49,83.72,1.0,FIX,FIX,16.316929,-2.0,81187.7,2.5982475,-2.3,36239.77,3.151986,-0.89,23730.68,2.497123,2.64,6433.57,0.9949347,1.9,3448.69,FIX
3507710,279.48,83.24,1.0,FIX,FIX,3.6266186,-0.67,96960.21,5.951667,-2.23,20577.07,2.7531962,-1.61,12921.74,2.4914143,2.22,6408.76,0.59696084,-0.88,9584.45,FIX
3509710,279.63,83.61,1.0,FIX,FIX,5.5390134,1.68,52016.97,2.758905,-1.5,26539.23,3.549144,-2.46,16541.0,1.5168676,2.08,6201.01,0.6336592,-1.31,1625.11,FIX
3511710,279.45,83.51,1.0,FIX,FIX,4.0784163,-2.21,54920.37,2.1660216,2.42,27973.77,2.7018185,3.1,14372.08,1.8610171,1.34,7777.19,0.9769932,-2.45,5624.21,FIX
3513709,279.51,83.45,1.0,FIX,FIX,3.7448688,-2.36,3968.74,4.5489717,-2.55,27677.87,2.6879547,2.04,16728.66,1.4385777,-0.4,15532.84,0.33191675,3.06,4747.07,FIX
3515714,279.32,83.38,1.0,FIX,FIX,5.4077144,-2.8,15736.75,5.1875243,1.91,47156.27,4.332043,1.57,14010.62,1.1792423,1.68,13824.55,0.2055111,-1.95,2045.08,FIX
3517716,279.26,83.36,1.0,FIX,FIX,12.460333,1.64,91209.08,7.9896517,1.91,17162.0,1.0495745,2.63,24074.57,2.0779455,2.28,7894.8,0.1451626,0.91,2129.54,FIX
3519715,279.28,83.99,1.0,FIX,FIX,16.927753,1.58,27812.79,7.4204183,1.35,26316.3,2.3071067,1.68,11668.94,2.6259751,2.1,4222.3,0.5097001,2.91,3594.5,FIX
3521715,279.25,84.19,1.0,FIX,FIX,4.5612044,0.46,94973.11,4.0604753,1.07,22578.21,1.4801692,1.11,8177.2,2.6520717,1.77,5249.83,0.84406346,-2.64,3529.62,FIX
3523713,279.48,84.09,1.0,FIX,FIX,10.604209,-1.18,72593.85,1.2607943,-0.24,24179.64,5.097817,1.6,23681.11,1.3472395,1.84,8044.94,1.0618074,3.05,3687.6,FIX
3525714,279.45,83.71,1.0,FIX,FIX,3.1095786,-2.12,56019.78,6.299078,-0.89,32749.96,5.4020057,1.56,2251.78,1.0813798,-2.88,10557.26,0.644261,2.82,2802.73,FIX
3527716,279.4,83.96,1.0,FIX,FIX,3.8663814,0.0,37366.2,3.5320182,2.15,60142.71,4.4339833,1.56,5926.69,1.7460288,-2.74,4245.21,0.18920068,1.91,3358.26,FIX
3529722,279.64,83.71,1.0,FIX,FIX,8.847579,1.83,64271.73,7.4611945,1.82,26157.06,2.8053896,1.52,9996.81,0.94845,-3.03,5406.18,0.44201195,-1.77,3741.09,FIX
3531718,279.29,84.38,1.0,FIX,FIX,16.331608,2.05,48856.2,9.241475,1.69,12702.69,1.8732499,-1.96,28355.06,0.83264613,1.16,9464.04,0.18920068,2.31,3529.39,FIX
3533720,279.27,84.42,1.0,FIX,FIX,9.788689,1.57,54438.28,11.118802,1.91,17579.07,1.5870023,-2.4,4933.1,1.3708894,0.84,3914.31,1.0952437,-1.98,7267.11,FIX
3535717,279.29,84.86,1.0,FIX,FIX,6.519269,1.54,20133.94,6.4393477,-1.49,106983.24,4.7112603,-2.25,19356.77,0.6899301,-0.07,6720.34,0.79023904,-1.93,1892.12,FIX
3537725,279.28,84.74,1.0,FIX,FIX,22.624977,-1.53,177885.12,9.392346,-1.63,19113.97,2.9725714,-2.6,13299.96,2.1358476,-1.23,11982.1,0.2862476,-2.13,3131.59,FIX
3539722,279.34,83.75,1.0,FIX,FIX,25.34229,-1.62,21601.78,17.191166,-1.85,51071.96,3.659239,-1.35,24151.68,1.8854828,-1.9,8256.35,0.28869414,0.72,3494.98,FIX
3541720,279.22,83.5,1.0,FIX,FIX,14.861224,-2.37,108108.28,13.644468,-1.68,27408.81,3.8076637,-1.08,6073.02,1.0373417,-2.06,5373.73,1.0308176,-2.99,7871.32,FIX
3543719,278.82,83.24,1.0,FIX,FIX,2.456347,-2.3,76133.42,1.3292979,-0.57,80398.23,4.7243085,-1.29,7715.34,1.5568281,-1.94,3315.64,0.2903252,2.88,4745.19,FIX
3545718,279.14,83.41,1.0,FIX,FIX,15.655541,0.61,110741.08,4.8621316,0.58,27463.91,6.9498634,-1.39,14093.8,1.5339935,-2.94,9104.93,0.48441902,2.19,1952.52,FIX
3547722,279.45,83.68,1.0,FIX,FIX,12.099874,0.63,21824.49,10.5185795,0.79,35796.19,1.9042398,-1.84,32466.3,0.9003343,-1.71,9150.67,0.584728,1.37,2651.07,FIX
3549722,279.62,83.76,1.0,FIX,FIX,6.2525935,1.24,48026.94,3.975661,-0.03,50871.55,0.7910546,-1.31,7887.36,3.6241717,-1.44,16975.36,0.41999292,-0.24,4512.37,FIX
3551723,279.55,83.97,1.0,FIX,FIX,7.567212,-1.82,84609.73,3.649453,-2.2,41348.62,1.9866073,0.39,13693.62,3.8215277,-1.37,1953.74,0.46729308,-0.19,321.74,FIX
3553721,279.53,83.4,1.0,FIX,FIX,13.404705,-2.06,38900.17,5.5577703,-2.29,11998.08,1.0251089,2.03,14100.38,3.0908217,-1.5,5221.65,0.30826664,-0.9,1890.82,FIX
3555724,279.24,83.39,1.0,FIX,FIX,5.58876,-2.96,66335.45,7.009396,-2.14,10628.82,2.0795765,2.11,6490.49,1.210232,-0.86,13693.9,0.5798349,-1.73,2655.78,FIX
3557728,279.26,83.35,1.0,FIX,FIX,1.2224648,3.14,26875.62,5.257659,2.76,48486.33,3.906342,-1.78,34321.76,0.9941191,-3.12,12199.3,0.35312024,0.45,5094.71,FIX
3559727,279.18,83.39,1.0,FIX,FIX,6.502143,2.29,35398.11,6.519269,1.57,41109.98,2.961154,-1.5,8202.4,1.3407153,0.68,13583.52,0.35638234,-1.57,3685.61,FIX
3561728,279.05,83.59,1.0,FIX,FIX,13.095624,1.48,60241.69,4.0188837,-1.04,62440.25,1.0495745,2.46,23022.32,0.96965355,1.17,4072.25,0.8301996,1.49,7270.43,FIX
3563730,279.24,84.03,1.0,FIX,FIX,14.466513,-0.96,158353.38,4.176279,0.0,24934.09,2.0885472,0.0,18237.66,0.3955273,1.83,4300.04,0.96802247,-0.57,9465.47,FIX
3565732,279.46,83.01,1.0,FIX,FIX,14.857147,-1.07,10585.42,3.315905,-0.19,6749.57,2.30466,2.83,26573.34,1.227358,-1.65,9830.07,0.45261374,-0.17,3546.45,FIX
3567734,279.59,83.39,1.0,FIX,FIX,10.748557,1.74,154770.94,7.7433643,-1.0,36626.82,0.95171213,1.3,15033.07,0.2625975,-0.51,7009.24,1.228989,-1.23,6635.73,FIX
3569736,279.37,83.53,1.0,FIX,FIX,1.2232803,0.0,67516.75,8.07365,2.49,95400.27,1.4964796,0.62,5928.04,1.5641679,1.78,10707.41,0.7266285,-0.91,3596.08,FIX
3571735,279.65,83.39,1.0,FIX,FIX,11.051114,-3.07,75270.0,4.103698,2.68,25232.31,1.3374531,-0.87,11761.38,0.769851,0.97,7203.75,1.0430504,1.07,9148.04,FIX
3573732,278.83,83.49,1.0,FIX,FIX,9.323027,2.74,31404.73,2.4767349,1.91,17814.31,1.5054502,1.15,14789.79,1.6587682,0.83,5548.77,0.7388614,0.03,5673.4,FIX
3575732,279.23,83.57,1.0,FIX,FIX,10.812167,0.53,110264.75,5.110865,2.07,16542.49,2.7132359,1.48,8412.74,0.92724645,0.92,4540.63,1.976821,1.11,10733.18,FIX
3577755,279.29,83.76,1.0,FIX,FIX,6.445872,0.97,34298.81,7.9366426,-0.27,73167.73,2.4008915,1.51,1948.31,2.5509472,0.88,9849.73,0.5806504,-1.3,14797.99,FIX
3579733,279.41,83.83,1.0,FIX,FIX,11.491496,-1.03,94877.95,5.491713,0.71,41384.38,1.7664168,2.34,11006.58,1.7647856,-0.09,13132.76,0.20388006,3.08,4184.93,FIX
3581735,279.58,83.28,1.0,FIX,FIX,5.030129,0.37,71882.74,2.6985564,1.14,19899.05,4.75856,0.37,34753.07,3.4635146,1.45,23505.68,0.46484652,-2.98,1653.2,FIX
3583737,279.64,83.92,1.0,FIX,FIX,15.138502,1.82,93901.84,1.9360449,-1.57,27750.26,1.031633,0.57,22992.48,1.4279759,1.54,12518.56,0.9003343,-2.07,4371.91,FIX
3585733,279.4,84.0,1.0,FIX,FIX,7.3861666,-2.26,125442.35,5.7355537,1.36,46923.13,3.6796272,0.98,16975.46,2.0469558,1.24,4890.94,0.30826664,2.62,5879.47,FIX
3587738,279.41,83.64,1.0,FIX,FIX,7.019998,-0.52,67435.92,3.4594367,-2.36,54102.53,2.7442257,0.26,14834.99,2.7597203,1.5,5720.84,0.44527406,1.03,3345.64,FIX
3589739,279.7,83.83,1.0,FIX,FIX,0.84080136,1.82,46715.45,4.709629,0.89,49986.83,5.5063925,1.53,32952.72,2.4726572,0.03,21490.99,0.746201,0.93,1877.25,FIX
3591739,279.4,83.68,1.0,FIX,FIX,10.810535,1.59,61267.82,6.277875,0.57,14506.18,0.21611287,2.36,32870.74,2.7931569,1.31,19364.11,1.1906595,1.01,2760.08,FIX
3593738,279.69,84.36,1.0,FIX,FIX,12.32088,0.5,73921.87,5.4623547,1.72,39542.54,1.8854828,0.9,11491.21,2.0151503,-1.61,29320.45,1.2077855,0.76,1844.08,FIX
3595738,279.93,83.97,1.0,FIX,FIX,1.4255294,3.14,83312.03,3.4863489,0.91,24333.43,4.533477,1.2,17107.09,0.46973968,-2.28,10257.16,0.55863136,0.79,3982.44,FIX
3597742,279.62,84.36,1.0,FIX,FIX,6.5339484,-3.08,31275.98,0.93947935,-2.28,27077.1,1.6595837,-1.26,36203.11,1.3456084,2.22,9270.1,0.70216286,1.5,2815.63,FIX
3599740,279.61,83.95,1.0,FIX,FIX,1.4426553,-1.43,41744.24,5.4876356,1.95,36707.2,4.872733,1.46,39402.69,1.8194256,-2.22,15575.44,0.3645375,2.0,2589.19,FIX
3601740,279.63,84.29,1.0,FIX,FIX,10.877409,1.34,75008.36,8.757056,-1.36,87039.88,7.4122634,-1.87,75013.06,1.2395908,-1.74,5645.92,0.47707933,0.98,2606.88,FIX
3603741,279.73,84.47,1.0,FIX,FIX,16.06901,-1.35,161225.9,7.0020566,1.72,96523.32,3.5597458,-2.73,35266.63,0.12966771,1.37,8391.49,0.7747442,2.7,5945.75,FIX
3605742,279.8,83.52,1.0,FIX,FIX,5.5406446,2.51,125917.55,13.964152,-1.84,125981.55,3.8313138,-2.07,14740.41,0.23079221,-3.03,1820.45,0.6214264,0.77,7053.28,FIX
3607745,279.51,84.63,1.0,FIX,FIX,15.698764,-2.35,97104.73,9.127302,-2.08,33933.6,3.674734,-2.16,2251.44,1.4597812,1.06,9827.14,0.3465961,0.94,1752.5,FIX
3609746,279.26,82.97,1.0,FIX,FIX,19.692368,-1.8,63075.65,5.800795,2.82,60279.43,4.228472,-1.95,6003.04,0.3311012,-1.18,10324.07,0.38818765,0.72,568.74,FIX
3611743,279.29,83.69,1.0,FIX,FIX,14.890583,1.57,210975.38,13.402259,-1.8,92609.43,4.273326,-1.95,296.13,1.3505014,2.37,10195.61,0.22263703,1.8,2125.45,FIX
3613744,279.26,83.7,1.0,FIX,FIX,7.1178603,-1.8,134080.23,5.638507,1.46,116500.25,1.8088238,2.14,33906.41,2.0608196,-1.72,18709.09,0.8538497,1.6,3904.88,FIX
3615745,279.21,83.35,1.0,FIX,FIX,3.8647504,-1.25,26554.8,1.3227737,0.0,34624.4,2.4514537,-1.21,25975.43,0.8432479,-2.01,7811.91,0.8709756,-2.78,8594.31,FIX
3617748,279.32,83.52,1.0,FIX,FIX,8.116873,1.02,67350.02,3.7693346,0.33,15637.04,6.9180584,1.21,54517.99,1.1531457,-1.68,2728.14,0.586359,-2.04,3605.7,FIX
3619760,279.42,83.69,1.0,FIX,FIX,8.502614,0.8,11123.64,9.7185545,1.06,44716.31,3.5646389,1.19,20443.17,2.6341302,-2.23,10681.38,0.41754633,-1.36,2283.06,FIX
3621750,279.61,83.82,1.0,FIX,FIX,11.340624,1.08,24334.83,8.493643,1.04,7579.55,1.4149276,-0.53,24797.57,1.7656013,2.68,17739.02,0.584728,-1.86,1830.6,FIX
3623749,279.68,84.18,1.0,FIX,FIX,8.961752,1.27,18634.49,6.7590313,1.37,18636.99,2.02249,0.86,13764.31,2.1619442,-1.71,19596.1,1.045497,-0.82,5534.59,FIX
3625751,279.74,84.24,1.0,FIX,FIX,4.1934047,2.25,45909.86,2.87634,-1.97,58762.62,2.10078,0.89,625.98,2.6080337,1.31,29164.59,1.9409381,-1.36,7191.12,FIX
3627758,279.55,84.34,1.0,FIX,FIX,14.690782,-1.91,105421.63,5.808951,-1.95,17927.93,1.6440887,-3.02,21259.12,0.8155202,1.32,10949.65,1.4899554,-1.25,2983.58,FIX
3629754,279.5,83.56,1.0,FIX,FIX,14.183528,-1.69,20054.71,4.390761,-1.95,8712.68,2.1921182,3.12,3776.66,0.9941191,0.69,3567.1,1.2387751,-1.31,1626.87,FIX
3631752,279.47,83.65,1.0,FIX,FIX,5.940249,1.29,123159.95,8.40312,-2.15,25692.92,2.4759195,-2.21,13251.33,0.99656576,2.14,8068.85,0.4395654,1.4,10116.17,FIX
3633752,279.58,83.84,1.0,FIX,FIX,7.541931,3.14,66253.69,4.2684326,2.44,60576.72,1.8145325,-2.24,4070.39,0.37595484,2.65,4248.31,0.53498125,-1.35,5861.75,FIX
3635753,279.1,83.65,1.0,FIX,FIX,8.153571,-3.12,3937.94,1.6424577,2.09,17056.0,1.9613261,-2.06,2254.15,0.9549742,-1.41,7483.29,0.44608954,-1.54,780.56,FIX
3637754,279.18,83.83,1.0,FIX,FIX,6.5592294,0.45,88156.79,1.3668119,2.03,1764.79,2.0086262,1.42,23989.57,1.1001368,-1.66,1819.73,0.769851,1.07,7208.08,FIX
3639757,279.39,83.79,1.0,FIX,FIX,7.4179716,0.37,6377.07,4.504118,0.91,25093.32,2.3992605,3.08,19976.75,2.8918347,-1.32,11580.86,1.2860755,-0.98,10888.41,FIX
3641756,279.52,83.96,1.0,FIX,FIX,4.3018694,1.67,46103.84,4.0531354,0.31,15929.98,2.3601155,-2.57,9100.14,3.5572991,-1.38,4220.98,2.0339074,1.03,17387.32,FIX
3643756,279.37,84.0,1.0,FIX,FIX,0.8375393,-0.24,28500.84,4.1289787,-2.87,50160.65,2.56318,-0.72,24176.72,4.2268414,-1.1,7691.3,1.5519351,0.91,3248.93,FIX
3645772,279.56,83.95,1.0,FIX,FIX,9.96321,-2.43,63667.31,5.051332,-2.3,16536.3,2.9945903,-0.85,3422.63,1.007983,-0.36,21581.27,0.97046906,0.66,3970.23,FIX
3647760,279.0,83.68,1.0,FIX,FIX,10.556909,-2.37,5209.94,7.0142894,-1.41,33807.12,4.6403103,-0.89,10209.06,1.7085149,1.27,12544.69,0.9329551,-0.08,4287.27,FIX
3649760,279.19,83.59,1.0,FIX,FIX,12.217308,-0.64,106314.43,5.71435,-1.55,9697.38,6.0878587,-1.15,12123.61,0.3710617,0.28,9418.63,1.031633,0.01,830.4,FIX
3651765,279.48,83.32,1.0,FIX,FIX,8.744008,-0.48,23496.77,11.540426,-0.56,59277.59,7.4921846,-0.89,13782.76,2.02249,0.63,10273.31,1.0569142,-0.86,5411.63,FIX
3653765,279.57,83.39,1.0,FIX,FIX,10.954884,-0.46,13613.24,11.118802,-0.72,11529.29,3.1307821,-1.04,27128.25,2.384581,0.24,5747.38,1.166194,-1.02,1261.09,FIX
3655760,279.96,83.08,1.0,FIX,FIX,13.891571,-0.87,35431.57,9.57747,-0.51,16289.79,4.6174755,0.74,37454.6,1.732165,0.0,4983.51,1.3594722,-1.31,2506.59,FIX
3657764,280.01,82.87,1.0,FIX,FIX,8.233492,-0.57,39577.6,3.0736957,0.1,44522.48,3.0777733,0.5,10895.05,1.7240098,0.6,6211.76,1.472014,-1.41,1107.36,FIX
3659771,280.3,82.86,1.0,FIX,FIX,11.570601,1.82,112899.06,12.6797085,1.81,82139.96,4.2863746,1.26,17965.83,2.378057,0.77,4537.57,1.3301134,-1.17,2211.77,FIX
3661764,279.87,83.42,1.0,FIX,FIX,31.922724,1.99,126736.32,10.707781,1.85,12539.2,4.2822967,0.9,9258.68,0.94845,0.63,8888.97,0.99656576,-0.46,5293.57,FIX
3663763,279.67,84.29,1.0,FIX,FIX,9.857193,1.89,135787.06,14.059568,1.99,23050.36,3.660055,1.42,12912.63,2.5925388,-0.39,13815.01,1.5405177,-0.81,4263.9,FIX
3665767,279.72,83.88,1.0,FIX,FIX,3.7424223,-1.18,83167.48,6.7998075,1.23,62564.73,7.4995236,1.52,23740.54,2.3992605,-0.06,5143.68,1.437762,-1.05,2244.16,FIX
3667769,279.74,84.12,1.0,FIX,FIX,8.301996,0.43,56607.13,6.521715,-0.9,71399.82,9.221087,1.72,14364.54,1.3904619,-0.5,7825.63,1.7476598,-0.54,5307.36,FIX
3669767,280.09,84.05,1.0,FIX,FIX,9.512228,-0.79,62752.98,5.9549284,0.91,60083.94,3.8215277,1.58,33478.42,1.5967885,-0.59,1539.52,1.711777,-0.75,2324.2,FIX
3671770,280.07,83.79,1.0,FIX,FIX,5.915784,1.61,88241.99,6.209371,1.06,5755.2,5.2756004,-1.31,55269.36,0.17859893,1.57,10425.27,1.409219,-1.05,3367.29,FIX
3673767,280.08,84.34,1.0,FIX,FIX,17.553257,1.61,71454.84,2.6439164,2.66,41944.43,2.7466722,-0.71,20792.73,0.6206109,1.91,2797.91,1.6294093,-1.19,1904.4,FIX
3675768,280.04,84.65,1.0,FIX,FIX,5.664603,-2.48,130889.91,5.264183,-1.83,39212.78,5.5161786,-1.37,22951.91,1.5829247,2.15,6081.94,1.6922045,-1.11,936.81,FIX
3677770,279.86,84.17,1.0,FIX,FIX,27.761124,-1.64,149117.6,8.266929,-1.51,22359.43,5.1451173,-1.57,7043.27,0.99656576,-0.57,15461.72,1.1596698,-1.36,3900.11,FIX
3679774,279.94,83.29,1.0,FIX,FIX,14.151722,-1.17,100793.42,16.219067,-1.62,49299.15,3.3093812,-1.74,12026.9,4.191774,-1.18,20948.34,1.1449904,-0.97,2754.76,FIX
3681773,280.13,83.53,1.0,FIX,FIX,4.7079983,-1.48,59985.21,11.748384,-1.37,34664.87,6.3618736,-1.69,18775.58,2.8102827,-1.18,8474.39,0.9125671,-0.94,1434.28,FIX
3683773,279.96,83.06,1.0,FIX,FIX,10.018665,-1.65,33316.91,1.4418398,-1.43,63205.61,6.481755,-1.63,2378.98,3.2832842,-1.14,3002.08,0.8375393,-0.99,523.47,FIX
3685775,280.09,83.04,1.0,FIX,FIX,1.8349205,1.57,72568.93,4.831142,-2.01,22705.15,5.1883397,-1.23,16283.75,2.9097762,-1.51,7349.26,0.9884105,-1.19,1434.16,FIX
3687773,279.96,83.15,1.0,FIX,FIX,3.4806404,2.78,20350.62,3.2596345,1.57,48525.21,3.222936,-0.97,13765.19,2.4677641,-1.71,4205.96,0.65730935,-0.95,2346.69,FIX
3689779,279.93,83.1,1.0,FIX,FIX,4.6819015,1.57,29054.79,2.063266,1.0,11580.53,3.4137676,-1.56,11860.09,4.005835,-1.63,9517.14,0.81633574,-0.97,975.92,FIX
3691779,279.96,83.38,1.0,FIX,FIX,5.945958,0.39,36922.07,5.195679,-0.84,37245.68,1.7240098,-0.33,19993.81,4.6916876,-1.61,4222.48,0.4713707,-1.57,3076.68,FIX
3693778,280.2,83.21,1.0,FIX,FIX,14.24877,-1.06,90532.27,3.2506638,-0.85,11937.12,0.7527251,-1.08,7838.33,2.8412724,-1.67,11419.82,1.4540726,-1.38,6106.82,FIX
3695776,280.3,82.77,1.0,FIX,FIX,7.236111,-1.74,59760.79,5.4639854,-0.93,13737.74,1.6334871,-1.63,6573.29,1.412481,-2.46,12891.18,2.566442,-1.91,9250.96,FIX
3697780,280.14,82.86,1.0,FIX,FIX,3.6894135,1.68,66267.12,3.0842974,-1.7,23875.33,1.7093303,-1.39,2514.31,1.8732499,-2.36,2998.59,3.3640208,-2.75,15440.9,FIX
3699779,280.28,82.95,1.0,FIX,FIX,1.0976902,1.19,16993.67,3.7187722,2.98,30107.08,2.904883,-1.57,7735.88,0.79920983,-1.96,7210.78,5.8758235,-2.93,16176.67,FIX
3701780,280.16,82.91,1.0,FIX,FIX,7.349468,-2.8,49729.0,1.7827272,-2.6,16111.61,2.4163864,-2.82,19223.18,1.109923,-2.13,2122.98,12.917025,3.13,44734.28,FIX
3703780,279.94,82.83,1.0,FIX,FIX,4.488623,-2.45,21391.21,3.5605612,-2.73,11076.35,4.116746,2.93,14583.04,1.4638588,-1.02,8487.87,19.0057,3.08,37697.34,FIX
3705781,279.99,82.77,1.0,FIX,FIX,0.57657284,-0.79,28069.59,4.4478474,2.79,18957.97,2.8070204,2.87,8135.59,2.2377875,-1.05,4750.72,25.210176,3.11,38209.95,FIX
3707779,279.96,82.81,1.0,FIX,FIX,7.6667056,2.26,50579.28,4.52206,2.89,2796.87,2.4229105,-2.75,10697.84,2.4278038,-1.21,2564.86,33.29443,3.11,49634.68,FIX
3709785,279.75,83.06,1.0,FIX,FIX,9.537509,2.86,32860.69,4.5807767,2.58,8676.23,1.9572486,-2.47,4746.14,2.33565,-1.69,7015.82,39.591877,3.09,38799.75,FIX
3711784,279.51,82.94,1.0,FIX,FIX,3.0321043,-2.8,44754.09,1.2893375,-2.82,23887.6,1.8463377,-0.49,19501.07,3.4504662,-2.86,20357.6,51.44465,3.07,72875.28,FIX
3713783,279.61,83.01,1.0,FIX,FIX,7.572105,-0.48,60695.34,4.129794,-1.3,26181.78,2.9244556,-0.85,8341.61,7.285857,3.14,25128.32,58.581264,3.09,44201.07,FIX
3715782,279.84,82.77,1.0,FIX,FIX,8.595583,-0.94,23471.25,8.160911,-0.36,40607.49,2.3788724,-0.76,3660.49,12.873802,3.1,34344.2,72.8545,3.11,87750.24,FIX
3717787,279.86,82.67,1.0,FIX,FIX,8.847579,-0.26,35636.14,10.326932,-0.72,24316.84,4.2431517,-1.15,13717.35,26.20348,3.02,82027.71,77.544556,3.12,29088.57,FIX
3719784,280.26,82.66,1.0,FIX,FIX,12.394276,-0.57,29820.01,5.4884515,-0.55,30798.56,3.822343,-2.32,27398.42,37.91598,3.01,71939.73,91.640816,3.13,86749.0,FIX
3721784,280.37,82.34,1.0,FIX,FIX,3.5605612,-1.34,62116.23,4.4413233,-1.01,15430.65,11.8911,-3.08,58263.86,50.492935,3.03,77202.58,95.33105,3.14,23836.96,FIX
3723784,280.3,82.49,1.0,FIX,FIX,5.7640967,-3.0,43159.53,13.129061,-2.93,93297.78,23.559565,3.06,73011.7,66.67612,3.04,99390.98,105.889595,-3.14,64746.44,FIX
3725786,280.09,82.3,1.0,FIX,SACCADE,26.555786,-3.06,127447.77,31.927616,2.97,124544.55,51.06217,2.99,169034.48,79.08671,3.06,76224.46,115.25421,-3.14,57368.46,FIX
3727788,279.0,82.39,1.0,FIX,SACCADE,58.36923,2.94,205909.33,52.054653,3.01,123689.32,77.54863,3.0,162282.48,101.86418,3.06,139589.45,124.22412,3.13,55410.92,SACCADE
3729792,277.28,82.87,1.0,SACCADE,SACCADE,78.29157,2.94,121900.67,105.021065,2.96,324911.94,103.154335,3.01,156685.53,115.91396,3.08,86590.03,129.93521,3.13,35135.82,SACCADE
3731794,275.23,83.15,1.0,SACCADE,SACCADE,151.78136,2.97,450455.75,142.81308,2.97,231631.88,135.20999,3.03,197153.1,145.41786,3.1,181516.28,137.48285,3.13,46251.25,SACCADE
3733790,269.95,84.15,1.0,SACCADE,SACCADE,207.47975,2.98,342565.4,174.44957,3.01,198462.81,160.1698,3.03,153337.4,154.52722,3.11,56640.02,141.92009,3.12,27837.6,SACCADE
3735794,265.18,84.75,1.0,SACCADE,SACCADE,197.351,3.05,101451.95,218.45013,3.04,270632.97,201.37805,3.05,252813.3,184.05557,3.12,181013.2,147.47542,3.13,34495.74,SACCADE
3737795,260.3,85.05,1.0,SACCADE,SACCADE,229.97017,3.08,205420.5,215.61702,3.07,43609.57,220.08281,3.07,118696.13,191.78262,3.13,48655.0,150.36154,3.12,17889.0,SACCADE
