%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2480430,242.8,140.08,1.0,FIX,FIX,17.64378,-1.82,49459.1,11.96042,-1.42,39606.18,2.7678754,-1.46,17505.38,7.6724143,2.65,34544.5,59.983963,2.37,25452.39,FIX
2482432,242.82,139.73,1.0,FIX,FIX,12.656058,-1.38,50236.38,13.384317,-1.65,19817.72,4.077601,-1.6,8492.69,22.125063,2.52,89064.2,64.01344,2.32,30845.28,FIX
2484436,242.92,139.47,1.0,FIX,FIX,9.833543,-1.34,17438.85,6.4434257,-1.25,48047.49,5.7706213,-1.33,13007.16,35.785027,2.6,84514.6,68.83643,2.26,40063.87,FIX
2486435,242.93,139.26,1.0,FIX,FIX,1.6440887,0.12,60102.69,2.4049692,-0.64,28750.96,5.5985465,-1.84,17545.95,57.43056,2.49,135753.75,71.07666,2.23,17621.74,FIX
2488435,243.0,139.48,1.0,FIX,FIX,6.922951,1.33,39999.69,1.1025834,0.59,13970.29,9.510597,2.85,68277.97,74.30531,2.55,105805.41,72.99313,2.21,14895.33,FIX
2490435,243.01,139.59,1.0,FIX,FIX,1.0389727,1.37,36081.95,3.2001014,2.22,21141.05,41.135654,2.49,198683.95,91.06914,2.47,110446.66,75.04254,2.19,15262.95,FIX
2492438,243.01,139.53,1.0,FIX,FIX,5.7371845,-2.85,38501.7,23.322248,2.63,125008.18,69.31514,2.59,175278.52,101.56407,2.45,65122.17,74.720406,2.19,2303.41,FIX
2494438,242.74,139.51,1.0,FIX,FIX,46.353355,2.65,260450.89,84.67057,2.49,377805.38,114.499855,2.49,281995.78,111.22799,2.42,62126.3,74.34853,2.18,5893.17,SACCADE
2496437,241.01,140.61,1.0,SACCADE,SACCADE,166.03992,2.47,740504.5,139.07556,2.6,340533.34,150.40721,2.54,223056.06,119.19073,2.37,60157.59,72.83003,2.18,9772.38,SACCADE
2498439,236.38,144.6,1.0,SACCADE,SACCADE,231.73007,2.59,427205.0,225.96027,2.5,543094.94,184.59953,2.45,226189.98,127.65827,2.32,67841.6,69.59812,2.18,19849.92,SACCADE
2500442,231.34,146.61,1.0,SACCADE,SACCADE,286.0274,2.51,351546.94,277.51175,2.53,319493.62,207.78966,2.44,143429.6,137.36052,2.25,78204.95,67.80398,2.17,11572.71,SACCADE
2502438,225.03,152.84,1.0,SACCADE,SACCADE,323.98416,2.49,238140.31,284.61166,2.44,159318.81,224.96696,2.4,115030.0,142.61084,2.22,42283.85,64.075424,2.18,23274.51,SACCADE
2504444,218.72,156.28,1.0,SACCADE,SACCADE,284.74542,2.37,329131.94,279.21292,2.36,149080.17,229.98729,2.35,71463.47,146.7814,2.2,30692.78,62.428074,2.2,12572.6,SACCADE
2506444,215.04,162.63,1.0,SACCADE,SACCADE,241.04576,2.18,404245.5,226.02388,2.31,335020.44,214.94095,2.28,135414.66,149.30219,2.19,19054.16,61.220287,2.22,11033.45,SACCADE
2508443,211.98,165.99,1.0,SACCADE,SACCADE,168.6186,2.2,445424.7,192.73598,2.1,330847.25,210.52165,2.14,181428.45,149.35683,2.18,4443.88,60.739944,2.23,3659.02,SACCADE
2510444,210.15,169.3,1.0,SACCADE,SACCADE,146.266,1.98,256413.61,155.42838,1.99,258029.78,177.56485,2.05,232140.19,147.24707,2.17,18807.43,61.43803,2.23,4766.74,SACCADE
2512444,209.14,172.58,1.0,SACCADE,SACCADE,150.42026,1.75,209018.73,159.23766,1.77,214458.44,159.329,1.89,199825.4,138.8521,2.15,54052.81,63.00057,2.22,10771.72,SACCADE
2514449,208.84,176.57,1.0,SACCADE,SACCADE,178.0248,1.6,227898.1,148.28114,1.65,131105.81,129.55272,1.81,194150.33,118.603546,2.12,126772.48,65.044266,2.2,14134.37,SACCADE
2516449,208.92,181.32,1.0,SACCADE,SACCADE,147.69724,1.54,192836.97,136.72523,1.58,91643.87,110.220825,1.7,144130.48,104.0718,2.03,107437.19,65.89077,2.2,5684.22,SACCADE
2518448,209.03,183.81,1.0,SACCADE,SACCADE,95.42973,1.55,320681.97,109.70134,1.55,166937.66,91.4451,1.57,139343.5,75.63624,1.94,180330.05,66.41515,2.19,3496.32,SACCADE
2520449,209.0,186.0,1.0,SACCADE,SACCADE,71.74865,1.58,145574.52,62.55366,1.52,289458.1,70.12332,1.43,148769.81,60.667362,1.77,117526.3,67.12139,2.19,4438.27,SACCADE
2522449,209.01,187.33,1.0,SACCADE,SACCADE,29.91736,1.41,260609.2,36.8607,1.26,175584.12,43.45826,1.16,185932.2,40.838806,1.64,127400.51,66.796814,2.19,2022.55,SACCADE
2524451,209.23,187.45,1.0,SACCADE,SACCADE,23.282286,-0.07,222167.36,21.800488,0.09,211796.52,24.411781,0.42,186461.03,31.864822,1.44,70848.49,66.405365,2.2,2801.85,SACCADE
2526452,210.15,187.25,1.0,SACCADE,SACCADE,46.357433,-0.58,174308.52,44.28275,-0.74,206732.23,31.301298,-0.57,166064.84,25.063381,1.24,54247.77,66.68182,2.18,5415.29,SACCADE
2528452,211.13,186.2,1.0,SACCADE,SACCADE,71.79677,-0.94,201075.47,59.538685,-0.8,95431.93,41.46268,-0.9,94969.91,19.968828,1.07,38556.1,64.137405,2.17,16791.3,SACCADE
2530453,212.22,184.4,1.0,SACCADE,SACCADE,74.50022,-0.93,16916.22,80.292046,-1.03,160372.03,50.89091,-1.06,73642.81,14.6630535,0.85,39792.98,56.145306,2.13,50944.66,SACCADE
2532452,213.3,183.26,1.0,SACCADE,SACCADE,89.288864,-1.1,123292.24,73.258995,-1.15,69972.72,51.30193,-1.12,19083.4,9.299377,0.01,67230.89,51.397346,2.05,39842.23,SACCADE
2534456,214.2,180.49,1.0,SACCADE,SACCADE,75.3663,-1.36,154095.34,61.336906,-1.29,92744.23,47.015556,-1.22,38949.84,10.450076,-0.57,35362.95,41.359108,1.96,66004.33,SACCADE
2536459,214.08,179.64,1.0,SACCADE,SACCADE,38.61325,-1.73,255907.75,49.732872,-1.51,102081.54,35.42375,-1.32,75307.47,12.625069,-0.83,22698.2,34.04063,1.8,58554.89,SACCADE
2538456,213.9,178.62,1.0,SACCADE,SACCADE,27.18292,-1.92,80022.08,21.083645,-1.99,200054.27,17.898222,-1.46,109770.73,15.712628,-0.98,22735.27,24.87826,1.71,58550.89,SACCADE
2540455,213.62,178.39,1.0,FIX,SACCADE,11.016862,-3.1,154304.38,12.35187,-3.0,109883.12,10.36934,-1.94,60969.56,16.626827,-1.05,8948.99,20.304007,1.54,36649.45,FIX
2542456,213.36,178.6,1.0,FIX,SACCADE,26.652016,2.17,139460.84,26.733568,2.08,153697.8,10.401145,2.57,98624.15,14.024501,-1.11,16784.39,16.462091,1.38,29022.66,FIX
2544461,212.88,179.47,1.0,FIX,SACCADE,49.41645,1.88,153352.44,32.09235,1.91,44698.03,16.35689,2.15,49590.06,10.83337,-1.2,20715.74,13.289718,1.27,22180.23,FIX
2546459,212.62,180.91,1.0,FIX,FIX,39.05771,1.73,74961.38,31.740862,1.86,10714.83,19.724173,1.95,29629.98,6.518453,-1.27,26706.7,9.054721,1.03,30360.07,FIX
2548460,212.57,181.36,1.0,FIX,FIX,14.137044,1.77,152827.05,29.696354,1.76,22013.59,18.267653,1.89,11356.29,2.376426,-2.11,32194.4,4.596272,0.33,38447.53,FIX
2550464,212.48,181.59,1.0,FIX,FIX,20.377403,1.81,38406.4,13.35659,1.7,100246.79,19.371052,1.77,16163.43,7.2149076,2.15,52153.33,4.606874,-0.19,14616.11,FIX
2552459,212.33,182.33,1.0,FIX,FIX,12.655242,1.62,51178.64,4.4763904,1.78,54703.65,14.151722,1.64,34462.72,7.6683364,2.04,5614.78,5.8799005,-0.63,15954.9,FIX
2554464,212.45,182.21,1.0,FIX,FIX,11.41239,-1.3,146282.73,7.6764917,1.38,24068.97,5.6727586,1.23,56469.29,9.385007,1.99,10814.25,6.738643,-0.81,8668.87,FIX
2556464,212.48,181.79,1.0,FIX,FIX,4.2415204,0.61,82450.44,3.6812582,-0.25,53496.19,5.746971,1.35,4060.36,9.404579,1.87,7222.28,6.6978674,-0.83,768.52,FIX
2558465,212.62,182.33,1.0,FIX,FIX,10.037423,1.15,41389.06,6.0666547,-0.43,15536.65,6.5298705,1.44,5874.25,8.903034,1.8,4683.72,6.299078,-0.99,6863.6,FIX
2560465,212.68,182.24,1.0,FIX,FIX,10.673529,-0.79,104694.43,7.6561036,1.1,58832.17,1.9360449,-0.03,40526.32,7.944798,1.76,6229.63,5.262552,-1.06,6877.2,FIX
2562463,212.99,181.96,1.0,FIX,FIX,5.31393,1.0,79255.29,5.410161,1.51,21270.57,1.2110475,-1.83,15381.54,4.495147,1.64,21622.12,2.3038447,-1.0,18211.16,FIX
2564467,212.82,182.46,1.0,FIX,FIX,19.59532,1.93,103725.69,0.8709756,1.21,28062.47,0.7298906,1.14,11832.93,2.967678,1.78,9811.09,0.17125924,2.41,15110.11,FIX
2566467,212.65,182.86,1.0,FIX,FIX,3.629065,-2.24,133018.7,6.1164017,3.11,39533.69,1.718301,-1.78,14932.87,3.9071574,1.51,8084.19,4.322257,1.95,25559.21,FIX
2568468,212.71,182.32,1.0,FIX,FIX,18.708033,-1.86,94339.01,6.2012157,-2.05,40283.89,2.517511,2.51,21930.57,2.6259751,1.17,10198.9,5.335949,1.86,6725.8,FIX
2570467,212.39,181.98,1.0,FIX,FIX,8.8655205,-1.97,61049.56,8.820667,-1.69,22928.47,4.422566,2.18,13482.68,3.3297691,1.41,6087.92,6.1017222,1.81,5019.87,FIX
2572466,212.54,181.92,1.0,FIX,FIX,3.2832842,0.12,66808.62,4.8776264,2.69,69984.76,2.505278,3.06,20933.78,4.628077,1.4,7969.35,5.419947,1.72,5385.11,FIX
2574472,212.55,182.0,1.0,FIX,FIX,13.509092,1.97,90184.79,7.099919,1.43,44522.28,1.3725206,1.83,14769.5,2.1113818,1.26,15601.01,4.97712,1.63,3816.83,FIX
2576469,212.28,182.53,1.0,FIX,FIX,13.704001,1.66,26120.39,6.2852144,1.92,20569.05,4.892306,1.55,22078.45,1.472014,0.65,7627.71,3.3999038,1.49,10342.61,FIX
2578475,212.49,182.67,1.0,FIX,FIX,1.188213,-0.54,88244.99,11.424623,1.54,36852.74,7.864877,1.39,19094.37,2.4041536,1.35,9692.16,2.1154594,1.28,8574.74,FIX
2580470,212.33,182.5,1.0,FIX,FIX,9.367881,1.37,60429.57,8.910374,1.03,35088.4,8.552361,1.42,4428.28,2.4653175,1.17,2703.62,1.4548881,1.05,4750.11,FIX
2582470,212.58,183.12,1.0,FIX,FIX,17.854183,1.1,56430.06,8.636359,1.37,18191.46,5.9361715,1.29,16995.16,2.1203525,1.21,2220.24,1.2974926,0.77,2518.55,FIX
2584474,212.73,183.28,1.0,FIX,FIX,7.907284,1.36,63850.38,11.96042,1.17,23849.64,4.3899455,0.07,37088.97,3.412952,1.45,8810.99,1.2771046,0.16,4741.44,FIX
2586475,212.66,183.5,1.0,FIX,FIX,6.237914,1.37,10242.09,2.9546297,0.0,68262.83,3.773412,0.29,6611.76,3.4121366,1.3,3184.4,1.3398998,0.94,6111.12,FIX
2588474,212.79,183.58,1.0,FIX,FIX,8.854103,-1.07,87100.01,8.172328,-1.03,43743.06,6.1979537,0.77,20619.22,2.090994,0.98,9662.02,1.8854828,1.03,3460.12,FIX
2590474,212.87,183.12,1.0,FIX,FIX,21.360107,-1.23,77926.65,8.37947,-0.85,9227.66,3.222936,0.97,18978.18,1.9319675,0.72,3293.68,1.6848648,0.8,2794.21,FIX
2592483,213.14,182.59,1.0,FIX,FIX,8.312597,-0.63,93107.33,4.7919965,-0.51,25566.6,2.015966,1.21,8279.72,2.3242326,-0.45,14524.6,1.5625367,1.01,2213.0,FIX
2594477,213.2,182.88,1.0,FIX,FIX,15.578068,1.49,130038.91,5.3489966,1.44,51621.63,1.2583477,-1.2,18869.56,1.6130991,-0.27,4877.88,1.2819978,1.08,1835.43,FIX
2596474,213.2,183.35,1.0,FIX,FIX,16.388695,1.9,40101.71,11.1620245,1.82,40007.78,5.1051564,-1.36,23753.11,2.0983336,-0.18,3142.3,0.8832084,0.58,4080.46,FIX
2598474,212.94,183.64,1.0,FIX,FIX,9.090604,2.4,58236.51,6.069917,2.43,43421.58,3.4056122,-1.19,11308.72,2.6341302,-0.92,10834.34,0.73967683,0.19,2109.9,FIX
2600475,212.87,183.65,1.0,FIX,FIX,8.471623,-2.05,85464.44,7.902391,-1.83,72849.18,2.3535914,-1.66,10337.33,2.5118022,-0.93,778.6,1.4809847,0.86,6190.2,FIX
2602478,212.75,183.27,1.0,FIX,FIX,21.522394,-1.45,93550.72,11.754909,-1.41,33960.99,2.0021021,-1.83,3124.04,1.5323626,-0.82,6138.44,2.2157683,1.11,5303.26,FIX
2604484,213.0,182.6,1.0,FIX,FIX,17.404016,-1.12,45792.81,15.659619,-1.42,23874.13,5.1035256,-1.63,19343.43,1.7517374,-0.86,1394.33,2.7499342,1.34,4700.36,FIX
2606481,213.12,182.5,1.0,FIX,FIX,9.804184,-1.36,50410.87,8.617602,-1.14,47495.87,6.961281,-1.37,14811.62,1.7549995,0.23,11180.34,2.6137424,1.39,1259.48,FIX
2608481,213.1,182.13,1.0,FIX,FIX,0.4077601,3.14,60679.56,2.9211934,-1.06,35021.57,6.3374076,-1.2,7947.51,1.8235033,1.3,11169.6,2.055111,1.27,3865.39,FIX
2610482,213.1,182.5,1.0,FIX,FIX,4.5563116,1.39,28476.07,2.2337098,-1.15,4428.96,1.9490933,-0.58,29926.75,0.66709554,-0.11,11294.79,0.9239844,1.31,6936.0,FIX
2612483,213.14,182.35,1.0,FIX,FIX,4.64765,-1.07,53150.84,4.2977915,1.02,35885.84,2.644732,1.09,21069.92,1.3953551,-1.2,7550.11,0.9827019,0.74,3282.15,FIX
2614487,213.21,182.3,1.0,FIX,FIX,4.6443877,0.66,43256.11,5.711088,1.62,19949.05,4.513904,1.08,11443.67,1.8495998,-1.17,2789.26,0.6622024,0.19,3306.54,FIX
2616487,213.32,182.49,1.0,FIX,FIX,15.743618,1.75,87149.76,7.3078766,1.43,12426.41,5.974501,1.37,12985.69,1.9099483,-0.64,6064.23,0.504807,0.79,2280.89,FIX
2618490,213.07,183.06,1.0,FIX,FIX,11.743491,1.71,24743.87,10.54386,1.25,22154.19,2.558287,0.77,25274.65,1.2501925,0.58,11610.89,0.6369213,-0.02,2838.65,FIX
2620484,213.24,183.06,1.0,FIX,FIX,10.593607,0.44,81814.08,8.050816,1.56,23351.72,2.8257778,1.08,5388.82,3.619279,1.54,18927.68,0.5806504,-0.27,981.53,FIX
2622485,213.54,183.28,1.0,FIX,FIX,4.839297,1.18,47566.66,4.516351,-0.49,66812.39,3.414583,1.56,9621.99,3.9096038,1.71,4204.25,0.746201,0.48,3107.62,FIX
2624490,213.33,183.28,1.0,FIX,FIX,8.908743,-1.75,83675.11,2.7703223,-0.94,14366.2,3.6967533,1.36,4534.2,5.0178957,1.74,6847.97,1.8349205,1.58,10007.87,FIX
2626489,213.46,182.85,1.0,FIX,FIX,9.07674,-1.41,18785.34,4.5391855,-2.37,30518.24,2.4889677,1.39,7422.33,2.46124,2.02,16767.22,0.848141,1.71,6128.34,FIX
2628493,213.4,182.84,1.0,FIX,FIX,5.47051,2.68,79810.91,1.6424577,-0.52,32062.59,4.9950614,1.78,17475.31,1.8129014,1.91,4195.97,0.37024617,-0.07,6071.57,FIX
2630489,213.22,182.97,1.0,FIX,FIX,7.4734273,1.38,49086.69,7.6667056,1.98,55516.11,4.9526544,2.28,15118.04,2.3641932,1.7,4342.53,0.7388614,-0.81,3246.08,FIX
2632495,213.47,183.2,1.0,FIX,FIX,11.676618,1.68,30748.94,12.576138,1.87,30778.3,4.964887,2.2,2433.06,2.8380103,1.85,3769.95,0.79350114,-0.83,348.05,FIX
2634492,213.16,183.54,1.0,FIX,FIX,18.886633,2.05,55987.35,11.160395,1.86,8718.32,4.7773175,2.55,10703.86,1.1197093,1.36,11807.3,0.61490226,0.59,5711.15,FIX
2636493,213.04,184.02,1.0,FIX,FIX,11.042143,2.05,48071.55,11.451535,2.26,27407.76,2.7083426,2.8,13756.49,1.0194002,1.6,1630.43,1.2485615,1.56,6323.01,FIX
2638489,212.91,184.02,1.0,FIX,FIX,5.800795,2.96,54031.06,5.1916018,-2.8,66728.02,1.4361311,2.05,11789.14,0.47381723,2.51,5040.37,0.8823928,1.48,2302.52,FIX
2640492,212.76,184.07,1.0,FIX,FIX,14.050597,-1.91,87554.31,10.289418,-1.71,55954.53,2.9774642,2.48,10856.7,1.9776366,1.83,10014.36,0.7894236,1.26,1279.01,FIX
2642491,212.68,183.37,1.0,FIX,FIX,21.575403,-1.44,68056.63,8.355004,-1.35,23590.03,0.2544423,-1.57,19266.77,1.9711124,2.04,2525.03,0.5512917,0.98,1839.29,FIX
2644496,212.9,183.02,1.0,FIX,FIX,8.89651,-0.35,117041.9,5.788563,-1.12,18582.94,3.0141625,-1.24,16965.44,1.2697649,1.39,7530.6,0.3147908,1.02,1448.92,FIX
2646493,213.09,183.22,1.0,FIX,FIX,11.241131,1.37,94200.25,5.041546,0.24,41965.1,4.0343785,-0.92,9325.97,0.7062405,1.12,3785.53,1.111554,1.89,5769.53,FIX
2648494,213.01,183.56,1.0,FIX,FIX,5.6841755,1.32,34153.02,5.609148,0.93,22080.31,1.8969,-0.11,18734.04,0.4591379,-3.09,6197.73,0.9329551,2.18,2142.56,FIX
2650495,213.16,183.49,1.0,FIX,FIX,4.928189,-0.43,49872.72,3.5132613,0.52,16989.36,2.3560379,0.38,6818.22,0.025281128,3.14,2658.81,0.57004863,2.96,4061.78,FIX
2652493,213.23,183.46,1.0,FIX,FIX,5.1092343,-0.41,1222.86,4.944499,1.32,21884.96,3.3974571,0.48,6656.45,1.1237868,-1.64,6885.55,0.95089656,3.01,2350.35,FIX
2654498,213.39,183.39,1.0,FIX,FIX,11.792423,1.74,93072.2,0.7209199,2.36,28245.06,1.2738426,0.0,14345.42,2.223108,-1.26,7665.87,1.3896465,-2.83,4083.85,FIX
2656495,213.13,184.03,1.0,FIX,FIX,6.4760466,2.65,57173.79,2.9619694,-0.46,22429.56,2.3633776,-0.92,11610.54,3.6951222,-1.2,9095.11,1.3602878,2.76,5722.44,FIX
2658498,213.11,183.54,1.0,FIX,FIX,16.044546,-1.1,132776.83,1.8055617,-1.86,19499.05,0.25933543,1.77,15915.46,2.1244302,-0.66,13257.76,1.0601763,2.53,2495.78,FIX
2660496,213.49,183.33,1.0,FIX,FIX,8.028796,-0.95,50263.98,8.707309,-1.38,43871.39,1.2762891,2.64,6917.44,1.5038193,-0.89,4598.9,0.91012055,0.8,9228.23,FIX
2662501,213.34,183.22,1.0,FIX,FIX,4.967334,-2.53,58060.18,0.40694457,0.0,52841.44,1.4777228,-2.38,9974.1,0.44527406,-2.6,9942.09,3.4325247,-0.22,18670.6,FIX
2664504,213.29,183.19,1.0,FIX,FIX,7.570474,2.11,57303.01,5.5080237,2.66,35948.78,6.723149,-1.45,36487.59,1.2298045,-1.8,5958.26,8.380286,-0.59,32559.08,FIX
2666510,213.15,183.54,1.0,FIX,FIX,9.776456,2.19,14234.86,1.6587682,-2.96,26444.29,3.6559772,-1.24,19742.1,1.6179922,-2.56,6801.25,19.928053,-0.91,75062.78,FIX
2668509,213.01,183.58,1.0,FIX,FIX,7.1741314,-1.49,100339.09,4.791181,-1.57,29275.97,4.0784163,-1.85,14335.98,2.0102572,-2.75,3221.8,32.898087,-0.93,79598.51,FIX
2670503,213.18,183.19,1.0,FIX,FIX,18.462563,-1.26,71279.53,7.1977816,-1.3,17753.01,2.0869162,-2.92,22028.48,2.5289283,-2.68,3329.52,51.280727,-0.88,113773.56,FIX
2672504,213.29,182.72,1.0,FIX,FIX,7.4644566,-1.12,68111.73,10.728984,-1.32,21676.64,2.0510333,-2.89,435.6,2.2002735,-2.72,2103.63,65.49035,-0.94,90061.49,FIX
2674510,213.34,182.86,1.0,FIX,FIX,3.2824688,-1.7,30799.11,2.5150645,-2.9,67430.58,3.343633,-2.49,10190.01,0.99656576,-2.57,7482.49,75.70066,-0.92,62816.31,FIX
2676510,213.27,182.56,1.0,FIX,FIX,9.805,2.55,71507.19,5.473772,2.38,28433.36,3.3680985,-2.45,699.6,1.045497,0.05,12103.39,89.854836,-0.92,86869.95,FIX
2678524,212.94,183.13,1.0,FIX,FIX,13.168205,2.18,32539.78,7.7792473,2.77,20646.05,3.673103,-2.8,7676.96,6.740275,-0.32,35181.09,99.86779,-0.94,62915.05,FIX
2680513,212.9,183.09,1.0,FIX,FIX,6.3439317,3.11,65721.08,9.955055,2.48,20481.51,6.877282,2.35,38612.3,17.131634,-0.57,66112.91,111.36907,-0.93,71609.24,FIX
2682511,212.63,183.14,1.0,FIX,FIX,8.291394,2.97,13496.76,4.8523455,-2.75,53006.04,3.726112,2.44,19549.62,39.882202,-0.91,149814.69,119.19725,-0.94,48674.45,FIX
2684507,212.5,183.16,1.0,FIX,FIX,4.690057,-2.17,47007.87,8.284869,2.33,48775.55,5.1508255,0.9,38588.11,64.95537,-0.92,154043.3,124.64982,-0.95,34130.85,FIX
2686514,212.5,182.95,1.0,FIX,FIX,11.056008,1.87,88289.8,2.4677641,0.9,50712.73,15.31547,-0.25,85668.89,100.50553,-0.87,218482.64,131.23189,-0.93,43307.97,FIX
2688520,212.34,183.68,1.0,FIX,FIX,9.630478,0.94,57433.75,14.400456,0.13,77880.42,35.701843,-0.53,130674.83,127.400566,-0.93,170544.53,140.40323,-0.94,56944.93,FIX
2690511,212.78,183.33,1.0,FIX,FIX,32.606945,-0.21,184363.34,34.58866,-0.17,131092.31,79.85003,-0.87,293826.3,149.38046,-0.93,135450.62,144.78339,-0.95,28369.74,SACCADE
2692508,213.9,183.35,1.0,FIX,FIX,65.275055,-0.3,202260.05,79.469185,-0.56,302351.0,129.78352,-0.89,306896.1,178.21074,-0.92,177399.86,150.99438,-0.97,44308.94,SACCADE
2694526,215.85,182.38,1.0,SACCADE,SACCADE,128.56921,-0.64,429146.16,160.19916,-0.88,538725.3,202.42271,-0.85,443047.88,199.88972,-0.94,134700.97,157.04065,-0.99,39175.44,SACCADE
2696513,218.95,179.56,1.0,SACCADE,SACCADE,269.14288,-1.02,967240.2,252.23633,-0.94,572065.94,261.7355,-0.93,382761.28,222.00581,-0.92,138341.66,163.30711,-1.01,43556.24,SACCADE
2698512,222.75,171.18,1.0,SACCADE,SACCADE,383.24393,-1.04,700773.94,379.1851,-0.91,780790.5,302.34354,-0.93,249212.81,238.46953,-0.93,101709.94,165.04498,-1.01,11291.76,SACCADE
2700519,228.54,163.36,1.0,SACCADE,SACCADE,491.3142,-0.85,826024.5,450.02444,-0.99,483311.2,357.51917,-0.93,337271.22,249.77101,-0.94,69992.47,165.98366,-1.02,6758.33,SACCADE
2702513,238.68,153.09,1.0,SACCADE,SACCADE,517.4704,-0.96,387568.78,444.6053,-0.94,151411.28,388.1966,-0.97,205590.48,262.96857,-0.92,88368.71,164.70737,-1.02,8876.8,SACCADE
2704521,243.05,142.52,1.0,SACCADE,SACCADE,402.4894,-1.05,744933.9,462.92026,-0.93,118518.38,411.26114,-0.96,142561.1,281.39688,-0.93,114869.63,161.82042,-1.02,17778.27,SACCADE
2706517,248.48,135.93,1.0,SACCADE,SACCADE,409.1359,-0.88,430085.03,398.40692,-1.02,468469.38,397.12573,-0.95,91886.59,289.63773,-0.95,56416.34,158.74019,-1.01,19206.22,SACCADE
2708522,255.84,127.05,1.0,SACCADE,SACCADE,394.7142,-0.99,282248.6,373.10782,-0.91,298001.66,370.0529,-0.96,168121.92,301.41708,-0.98,91532.71,154.24016,-1.0,29077.01,SACCADE
2710518,259.12,119.75,1.0,SACCADE,SACCADE,337.50546,-0.95,360861.4,349.69913,-0.95,167240.34,324.206,-0.96,281685.16,308.9419,-1.0,65900.06,152.87741,-1.0,8833.49,SACCADE
2712516,265.42,113.58,1.0,SACCADE,SACCADE,305.44168,-0.9,220229.03,277.7507,-1.01,455633.0,301.06152,-0.93,150632.97,311.16257,-1.03,59022.45,152.39708,-1.0,3900.43,SACCADE
2714529,268.43,107.96,1.0,SACCADE,SACCADE,219.56496,-1.1,607111.06,251.94112,-0.86,284912.66,277.06403,-0.97,158643.05,290.41,-1.03,126840.17,152.07576,-1.0,4172.19,SACCADE
2716521,270.33,103.98,1.0,SACCADE,SACCADE,198.83687,-0.8,401869.4,229.29492,-0.97,207993.27,246.23247,-1.04,226114.06,267.43762,-1.04,143398.0,153.47765,-1.0,9343.12,SACCADE
2718523,275.21,100.97,1.0,SACCADE,SACCADE,242.64745,-0.85,275749.2,204.3873,-1.0,157990.02,230.42523,-1.06,100281.4,230.55815,-1.09,236423.66,153.67827,-1.0,1240.24,SACCADE
2720519,278.2,95.06,1.0,SACCADE,SACCADE,217.28801,-1.18,488729.34,215.12364,-1.09,135629.94,214.5128,-1.18,183801.67,196.99544,-1.07,206990.23,155.7611,-1.01,13294.6,SACCADE
2722521,279.29,91.13,1.0,SACCADE,SACCADE,203.1673,-1.38,273007.1,219.74193,-1.29,271727.28,187.683,-1.2,166843.72,169.15112,-1.09,171787.05,155.60045,-1.01,1202.43,SACCADE
2724526,280.1,85.26,1.0,SACCADE,SACCADE,225.02568,-1.4,137624.62,210.2713,-1.41,159145.19,168.90483,-1.22,117532.37,131.89816,-1.12,229837.9,155.4618,-1.02,9830.86,SACCADE
2726523,281.12,80.24,1.0,SACCADE,SACCADE,217.5229,-1.43,58421.55,179.91599,-1.43,188675.94,145.43091,-1.37,203533.27,106.955475,-1.12,153287.5,153.7174,-1.03,15146.79,SACCADE
2728528,281.59,74.69,1.0,SACCADE,SACCADE,134.98898,-1.47,506787.16,127.80425,-1.45,319180.38,104.61575,-1.48,263128.7,85.4388,-1.22,144080.75,149.28343,-1.04,29072.62,SACCADE
2730523,281.76,73.65,1.0,SACCADE,SACCADE,38.178577,-1.55,596106.3,73.98399,-1.61,344568.34,71.83673,-1.58,208273.06,68.176674,-1.24,106789.28,138.36034,-1.03,67590.13,SACCADE
2732523,281.62,72.82,1.0,SACCADE,SACCADE,23.31654,-2.52,192309.55,16.230484,-3.09,454930.1,26.780054,-1.94,292415.75,59.898327,-1.28,52520.74,126.25395,-1.04,74439.31,SACCADE
