%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2581766,278.97,120.59,1.0,FIX,FIX,7.1488504,1.51,58435.2,3.7611792,1.35,43346.93,6.299894,1.55,5220.74,1.7802806,0.16,1867.49,1.6285938,-0.58,1077.99,FIX
2583752,279.03,121.0,1.0,FIX,FIX,10.155673,1.24,23379.29,10.105111,1.19,39660.8,6.9661736,1.47,5213.22,1.0748557,0.24,4407.4,1.2648718,-0.33,3158.4,FIX
2585753,279.13,121.06,1.0,FIX,FIX,13.623265,1.02,26607.2,8.333801,1.02,14397.92,1.8096395,-0.56,48654.02,1.1719025,2.31,11847.82,1.086273,-0.08,2074.21,FIX
2587756,279.38,121.57,1.0,FIX,FIX,7.1382484,0.71,43974.81,3.9569042,0.97,26855.31,2.078761,-0.3,3555.9,1.7941445,2.47,4054.24,0.7388614,-0.02,2157.68,FIX
2589805,279.4,121.29,1.0,FIX,FIX,5.7461553,-2.05,75695.9,6.0348496,-1.19,53046.4,2.46124,0.59,11903.72,4.469051,1.8,19519.27,1.1792423,-1.11,6383.66,FIX
2591755,279.25,121.32,1.0,FIX,FIX,16.124466,-1.63,69875.84,10.600947,-1.55,33927.7,1.9841607,-0.84,18504.53,4.1787257,1.55,6822.6,0.66872656,-0.87,3489.9,FIX
2593758,279.35,120.51,1.0,FIX,FIX,16.38217,-1.38,25022.73,4.420935,-1.64,38018.87,1.2583477,-2.13,12417.2,0.30826664,1.14,23864.01,0.729075,-0.09,3265.9,FIX
2595758,279.4,120.53,1.0,FIX,FIX,7.1488504,1.51,143359.22,6.2289433,-1.51,11905.69,4.273326,-2.11,18485.58,0.5814659,-2.07,5449.28,1.1963682,-0.14,2879.68,FIX
2597757,279.37,120.86,1.0,FIX,FIX,4.2994227,2.12,26776.01,4.9730425,2.37,64190.58,3.222936,2.3,37245.18,0.8448789,-1.66,2387.37,1.0748557,-0.55,2925.63,FIX
2599759,279.29,120.71,1.0,FIX,FIX,7.5403,-3.11,40183.84,5.6270895,2.52,6362.86,1.533178,1.95,11411.19,1.2738426,-1.57,2690.85,0.4876811,-0.35,3706.38,FIX
2601760,279.0,120.85,1.0,FIX,FIX,7.4929996,2.75,19099.65,9.999909,1.98,36438.29,1.9898694,2.27,4416.39,1.4010638,-2.21,5236.28,0.46158442,2.45,5731.63,FIX
2603761,278.95,120.85,1.0,FIX,FIX,18.57592,1.59,104282.81,9.199068,1.74,15010.31,2.5803058,-2.98,14202.47,2.600694,-2.14,7400.56,0.8171513,2.6,2247.32,FIX
2605756,278.98,121.76,1.0,FIX,FIX,15.77787,1.32,33145.39,1.0976902,-0.38,60331.31,3.7611792,-2.19,16432.56,3.753024,-1.96,7866.5,1.6734475,2.22,5942.57,FIX
2607760,279.14,121.6,1.0,FIX,FIX,19.49338,-1.45,212102.75,4.107775,-1.7,24317.24,1.7028061,-2.46,13264.92,2.6773531,-1.77,7534.97,1.5013727,1.79,4204.0,FIX
2609762,279.1,120.81,1.0,FIX,FIX,23.927362,-1.78,51397.58,15.285295,-1.6,68623.34,1.5527506,-2.29,1973.25,0.6206109,-1.91,12642.91,0.11988147,2.13,8506.66,FIX
2611764,278.9,120.45,1.0,FIX,FIX,11.678249,-1.85,75441.98,11.262335,-1.67,25327.27,0.93947935,-2.28,3760.1,0.6605714,-1.09,3121.08,0.7584338,1.44,4106.24,FIX
2613762,278.94,120.26,1.0,FIX,FIX,2.838826,0.37,83381.24,3.619279,-2.58,58120.38,9.349124,-1.65,52839.35,1.4035102,-1.52,5196.45,0.9623139,1.45,1254.46,FIX
2615765,279.03,120.5,1.0,FIX,FIX,7.871401,1.94,51285.89,2.7425945,1.83,31524.28,6.691344,-1.65,16274.68,0.5994074,-1.78,5143.81,0.09704691,1.98,5385.86,FIX
2617764,278.8,120.62,1.0,FIX,FIX,5.9051824,2.33,20205.69,3.5140767,-1.87,36921.26,2.8363793,-1.26,25777.29,0.2903252,-1.3,2253.61,0.09215379,2.55,331.5,FIX
2619770,278.83,120.71,1.0,FIX,FIX,14.088112,-1.51,116022.39,2.1407406,-1.52,10145.79,3.2506638,-0.24,18347.2,0.28053895,-1.57,467.19,0.8742377,-2.11,5400.47,FIX
2621765,278.84,119.93,1.0,FIX,FIX,9.566868,-1.11,39987.85,5.9125214,-0.63,29950.84,2.3568535,0.11,8025.38,1.9662193,-2.12,10648.37,0.90930504,-1.83,1545.3,FIX
2623773,279.04,120.29,1.0,FIX,FIX,11.3039255,0.68,99670.41,8.185377,-0.54,14394.3,1.0748557,-0.09,8075.34,1.449995,-2.11,3150.77,0.5806504,-1.3,3040.97,FIX
2625765,279.27,120.28,1.0,FIX,FIX,9.803369,0.02,43141.01,6.8935924,0.6,50238.83,1.3219582,0.48,4435.23,0.2658596,-2.85,7803.71,0.50154495,-2.72,4357.25,FIX
2627767,279.52,120.3,1.0,FIX,FIX,2.7156823,0.23,43891.34,2.8127294,0.76,25382.45,0.63039714,0.24,4433.99,2.0697904,1.33,13571.86,0.84161687,-2.26,2770.33,FIX
2629771,279.4,120.31,1.0,FIX,FIX,6.7777886,2.57,54391.8,5.2853866,2.05,32180.12,6.107431,1.79,37467.76,2.7678754,1.46,4649.49,1.1580387,-1.71,3787.85,FIX
2631772,279.24,120.48,1.0,FIX,FIX,11.565708,2.28,33237.95,7.335604,2.48,20641.27,4.289636,1.8,11144.1,1.4540726,1.62,8297.96,0.67443526,-1.18,4108.34,FIX
2633771,279.03,120.74,1.0,FIX,FIX,7.9407206,2.41,23497.12,11.610561,2.37,26940.15,2.8942814,2.07,10316.72,1.4026948,1.06,4894.46,0.92724645,-0.65,2995.1,FIX
2635772,278.95,120.74,1.0,FIX,FIX,11.754909,2.47,23608.94,7.5492706,2.13,28695.43,5.265814,2.0,14618.45,0.85629624,0.93,3453.57,1.186582,0.52,7251.09,FIX
2637769,278.58,121.1,1.0,FIX,FIX,7.8061595,1.83,43872.37,0.5097001,2.21,43240.68,5.52678,1.89,3985.28,1.9621416,1.05,6858.76,1.1996303,-0.16,4862.31,FIX
2639776,278.85,121.11,1.0,FIX,FIX,10.749372,-0.65,107484.51,5.291095,1.3,30532.36,3.2457705,1.96,14046.73,1.7223787,1.06,1464.9,1.007983,-0.46,2313.6,FIX
2641775,279.0,120.78,1.0,FIX,FIX,5.5659256,0.5,60529.56,5.466432,0.46,26749.0,1.8455222,1.46,11329.4,0.7355993,2.9,12527.57,1.0577297,0.01,2965.06,FIX
2643775,279.09,121.24,1.0,FIX,FIX,11.482525,1.46,58268.46,1.5829247,-0.26,27023.75,1.2893375,1.25,3948.26,1.5494884,-2.66,6809.11,1.288522,-0.25,2344.16,FIX
2645775,279.06,121.34,1.0,FIX,FIX,3.9218369,-2.06,93156.45,3.3371086,1.36,23037.82,4.1363187,-0.66,28981.05,0.98025537,-2.0,6034.15,1.111554,0.08,2642.63,FIX
2647775,279.0,121.07,1.0,FIX,FIX,4.8914905,-1.53,15235.47,2.7197597,-1.8,37136.62,2.8975432,-0.42,9218.99,0.9182758,-0.81,6555.79,1.0968747,0.27,1288.0,FIX
2649780,279.07,121.1,1.0,FIX,FIX,1.9344139,-1.25,18831.94,7.7123747,-1.36,32884.11,2.191303,-1.59,17654.43,1.6343026,-0.54,4801.53,1.8536774,0.34,4668.61,FIX
2651775,279.03,120.98,1.0,FIX,FIX,10.640093,-1.28,53517.51,4.238259,-0.47,36859.33,6.2403603,-1.66,24931.89,2.5232196,0.61,14668.97,1.8063773,-0.11,5020.45,FIX
2653781,279.22,120.6,1.0,FIX,FIX,7.2181697,-0.29,55169.44,7.6887245,-1.68,44763.16,7.090133,-1.44,10315.8,3.6282496,0.37,8149.54,2.3315723,0.59,9150.19,FIX
2655779,279.37,120.88,1.0,FIX,FIX,6.927844,-2.31,73720.6,9.789505,-1.62,13212.57,4.995877,-1.05,19206.96,2.5729663,0.14,7748.46,1.718301,0.27,5438.01,FIX
2657780,278.99,120.35,1.0,FIX,FIX,19.233229,-2.0,78664.38,6.526608,-1.54,20408.35,4.373635,-0.93,5012.01,2.3715327,0.04,1905.79,1.3651809,0.54,3317.66,FIX
2659783,278.98,120.02,1.0,FIX,FIX,9.439647,-1.0,99005.55,6.828351,-1.39,6342.49,4.0808635,0.42,32550.8,3.3273225,-0.92,16984.57,0.8253065,0.67,3403.91,FIX
2661782,279.24,119.96,1.0,FIX,FIX,11.14653,0.37,80520.82,6.045451,0.1,53720.38,6.2338367,0.97,21296.75,3.2049944,-0.93,780.17,0.749463,-0.17,3944.75,FIX
2663791,279.49,120.22,1.0,FIX,FIX,11.504544,0.92,37602.72,15.365217,1.03,77427.46,3.0875597,0.66,20953.84,2.3560379,-0.38,10558.55,1.3945396,0.09,4259.48,FIX
2665780,279.58,120.41,1.0,FIX,FIX,22.934875,1.33,81128.67,18.149403,1.19,23643.22,5.355521,0.46,14790.56,2.802943,0.01,6666.06,1.7076994,-0.13,2836.89,FIX
2667784,279.76,121.31,1.0,FIX,FIX,25.348814,1.3,15242.98,11.131036,1.23,43159.0,4.677008,0.2,9127.76,3.2628963,-0.33,6917.38,1.5674298,0.03,1813.43,FIX
2669784,279.91,121.61,1.0,FIX,FIX,2.2043512,-0.59,160175.45,5.4925284,0.86,38816.61,3.4626987,0.58,11896.07,3.038628,0.3,12076.16,1.8438913,-0.1,2211.64,FIX
2671785,279.85,121.25,1.0,FIX,FIX,16.111418,-1.55,91624.35,11.377322,-1.46,95993.84,3.2115188,0.94,7623.77,2.5395298,-0.23,9437.05,1.6864958,-0.47,4056.48,FIX
2673784,279.93,120.82,1.0,FIX,FIX,21.405775,-1.54,32474.65,13.086653,-1.65,17392.45,4.6631446,0.87,9069.72,3.292255,0.38,11661.49,1.4287914,-0.05,4245.22,FIX
2675787,279.88,120.2,1.0,FIX,FIX,10.282894,-1.81,72309.18,5.2984347,-1.55,47933.08,4.536739,-1.0,45351.84,3.1870532,0.57,3898.45,1.4695674,-0.74,5996.3,FIX
2677785,279.81,120.33,1.0,FIX,FIX,10.804828,1.61,128174.62,3.8345761,0.88,52643.42,4.0702615,-0.97,2963.49,1.9898694,0.33,8287.29,2.2141373,-0.94,5046.51,FIX
2679790,279.86,120.73,1.0,FIX,FIX,17.492908,1.14,56628.15,5.1883397,0.79,8666.13,3.947118,-0.89,2247.29,2.3291256,0.4,2320.36,1.5527506,-0.72,4751.58,FIX
2681790,280.17,121.11,1.0,FIX,FIX,8.487119,-0.42,118655.81,8.445527,0.85,20119.01,1.3252203,0.04,20368.54,2.028199,0.2,3264.62,1.6212541,-0.53,1881.08,FIX
2683790,280.24,120.56,1.0,FIX,FIX,5.0668273,-0.7,23770.48,4.961625,-0.17,43952.72,2.6594114,1.28,15685.48,1.7223787,-0.9,12155.58,1.7598926,-0.32,2264.36,FIX
2685788,280.36,120.95,1.0,FIX,FIX,2.7434099,0.73,33261.61,2.8600295,-1.5,31380.77,1.0601763,-0.61,19395.03,1.7044373,-1.41,5255.35,1.5641679,-0.11,2447.99,FIX
2687789,280.34,120.65,1.0,FIX,FIX,4.2349963,-2.53,42694.04,2.5713353,2.55,29894.66,2.5142488,-0.31,9418.58,1.9401227,-1.33,1658.52,1.4548881,-0.52,3806.68,FIX
2689795,280.19,120.83,1.0,FIX,FIX,6.3920474,2.98,27405.43,8.475701,-2.05,55820.66,2.9179313,-1.23,14957.44,0.5472141,-0.48,9966.59,1.6326715,-0.05,4500.4,FIX
2691795,280.03,120.7,1.0,FIX,FIX,13.355775,-1.9,84714.54,0.7209199,-1.71,47811.04,1.1613008,1.84,24996.39,0.6801439,1.34,5978.12,1.7011752,0.29,3514.34,FIX
2693792,279.98,120.21,1.0,FIX,FIX,6.5942965,-0.38,89481.91,3.1682959,-0.99,16392.65,1.732165,3.14,11138.61,1.2232803,-0.95,10733.4,1.4565191,0.69,4157.1,FIX
2695791,280.33,120.58,1.0,FIX,FIX,10.675159,0.76,60879.76,1.732165,0.49,21303.04,1.732165,-2.72,4473.9,1.1816888,-1.44,3607.59,1.127049,0.83,2274.6,FIX
2697791,280.36,120.57,1.0,FIX,FIX,5.085584,2.21,69193.64,7.5509014,1.52,41798.52,0.66464895,-2.14,7551.88,1.6563215,-1.57,3112.69,1.4809847,1.37,4794.4,FIX
2699800,280.18,120.78,1.0,FIX,FIX,10.3832035,2.3,32558.97,3.1364906,-2.91,54623.75,1.3064635,-1.93,4090.63,0.26015097,-0.2,9919.86,0.32539257,-1.04,10601.31,FIX
2701796,280.02,120.95,1.0,FIX,FIX,6.297447,-2.08,84747.71,2.8828638,2.58,14265.98,1.4850622,-1.18,6329.55,1.2648718,-1.41,7362.36,1.7851737,-1.52,9245.84,FIX
2703800,280.03,120.51,1.0,FIX,FIX,5.110865,-1.16,31580.42,4.0784163,-2.21,29310.69,2.6186354,-2.49,16257.17,0.8677136,-1.51,2519.1,1.492402,-1.34,2556.66,FIX
2705798,280.12,120.72,1.0,FIX,FIX,2.0999646,-2.63,32734.92,10.313885,-1.5,47286.13,1.1188937,-2.62,9295.53,1.4157431,-1.43,3415.77,0.89870334,-1.21,3755.66,FIX
2707799,279.94,120.46,1.0,FIX,FIX,15.902644,-1.61,91438.06,2.692032,-2.0,49357.12,1.470383,-0.98,11659.4,0.9631294,-0.92,4551.59,0.67035764,0.25,6491.96,FIX
2709801,280.09,119.94,1.0,FIX,FIX,3.8949244,-1.68,73613.87,2.6993718,-1.38,10068.37,3.2889931,-0.86,11255.96,1.2738426,1.29,12251.89,1.172718,0.97,4914.97,FIX
2711799,279.92,120.27,1.0,FIX,FIX,10.734694,1.42,89765.08,4.157522,0.2,30522.35,1.9662193,-0.54,9497.14,0.9590518,2.26,6642.65,0.9247999,0.9,1581.86,FIX
2713798,280.17,120.46,1.0,FIX,FIX,10.174431,0.57,52790.52,6.3904166,0.98,27695.1,2.3682709,-1.24,9375.15,2.8624759,2.08,11817.56,0.59451425,0.82,2065.19,FIX
2715801,280.34,120.54,1.0,FIX,FIX,5.502315,0.0,38531.52,4.5000405,0.09,30478.29,1.6587682,-0.19,12983.33,1.0813798,2.32,11204.13,1.169456,1.06,3727.52,FIX
2717800,280.44,120.46,1.0,FIX,FIX,4.7006583,-1.48,42450.03,2.0967023,-1.06,25300.99,3.8256054,1.53,26894.38,1.8879293,-1.62,16868.23,0.2699372,-1.43,8545.99,FIX
2719806,280.36,120.31,1.0,FIX,FIX,5.039915,-2.33,24450.9,1.6424577,-2.09,11479.6,3.1780825,1.29,6393.24,1.0446814,-1.35,5668.13,0.60756254,1.74,5363.29,FIX
2721806,280.27,120.28,1.0,FIX,FIX,2.7425945,2.41,34825.21,4.0156217,2.52,27552.36,5.8472795,1.89,22537.0,1.4353156,-1.46,2542.67,0.80328745,1.31,2170.12,FIX
2723806,280.26,120.4,1.0,FIX,FIX,8.9079275,1.92,40525.52,6.3398542,2.02,20876.64,3.62091,2.26,17091.45,1.193106,-0.28,9067.83,1.696282,1.32,5474.13,FIX
2725803,280.12,120.69,1.0,FIX,FIX,10.197265,1.92,7923.51,13.76435,1.92,45959.53,2.6675665,-2.64,25029.63,2.9921436,1.37,20288.17,2.3168929,1.34,3819.38,FIX
2727803,280.09,120.87,1.0,FIX,FIX,18.61017,1.92,51577.83,7.980681,2.06,36658.54,1.5918955,-2.45,7044.52,2.8053896,1.21,2999.47,1.8495998,1.63,4636.35,FIX
2729809,279.81,121.55,1.0,FIX,FIX,6.056053,2.31,80793.45,5.094555,-1.85,74281.98,0.76414245,-2.21,5295.68,2.6488097,1.26,1261.44,1.1368351,1.74,4471.97,FIX
2731807,279.89,121.09,1.0,FIX,FIX,27.552351,-1.44,200661.89,7.7482576,-1.53,20477.98,0.7527251,-0.49,7056.29,2.2712238,1.17,2693.91,0.91419816,1.24,3356.32,FIX
2733807,279.98,120.21,1.0,FIX,FIX,20.517673,-1.34,45730.66,14.667131,-1.31,44791.72,2.3005824,1.09,14886.64,0.72418195,1.75,10493.67,1.12868,1.15,1435.4,FIX
2735808,280.12,120.11,1.0,FIX,FIX,4.2031913,-0.24,116221.52,9.270019,-0.99,40219.63,2.4604244,1.1,991.51,2.0795765,1.69,8312.89,1.4475484,1.08,2043.64,FIX
2737807,280.18,120.16,1.0,FIX,FIX,7.097472,0.68,34865.71,9.641896,1.19,102894.6,3.4993973,-0.15,21920.22,2.962785,1.5,6150.6,0.81470466,1.14,3902.1,FIX
2739810,280.39,120.33,1.0,FIX,FIX,19.158201,1.41,89606.99,12.278472,1.41,21788.98,4.300238,0.33,12128.46,4.058844,1.51,6713.28,0.3743238,-0.62,5853.12,FIX
2741817,280.33,121.09,1.0,FIX,FIX,19.833452,1.65,29069.05,13.491151,1.33,9592.27,3.4137676,0.91,14584.25,3.3632054,1.36,5446.69,0.6589403,0.72,4137.33,FIX
2743812,280.31,121.3,1.0,FIX,FIX,8.01167,1.15,82172.79,10.922261,1.29,16180.92,5.194864,1.43,17248.41,2.9831731,1.43,2771.17,1.8471533,1.2,7983.19,FIX
2745827,280.49,121.45,1.0,FIX,FIX,7.8273635,0.16,46052.31,3.6200943,-1.4,86812.96,6.5779862,1.44,8418.07,1.05039,-0.24,19883.57,1.1343886,1.07,4486.86,FIX
2747820,280.69,121.36,1.0,FIX,FIX,14.658976,-1.71,113981.98,1.9042398,-1.84,12704.24,8.459392,1.59,13465.53,1.6261474,0.62,7603.34,0.7339682,0.9,2643.59,FIX
2749816,280.39,120.74,1.0,FIX,FIX,10.055365,-2.63,72119.55,1.432869,-3.07,12049.42,4.550603,1.49,24290.41,4.0784163,1.32,18562.62,1.4043257,1.51,5569.6,FIX
2751814,280.26,121.12,1.0,FIX,FIX,14.298516,1.63,127431.43,7.2532372,2.05,41786.24,3.7318203,1.65,6456.85,3.7464998,1.26,2470.92,1.3969861,1.15,3071.73,FIX
2753815,280.35,121.44,1.0,FIX,FIX,17.845215,1.46,27452.69,12.642195,1.56,43621.71,1.4271604,3.14,23808.02,2.9529986,1.39,5526.59,1.9295208,1.05,3422.39,FIX
2755816,280.36,121.99,1.0,FIX,FIX,11.056824,1.48,41645.31,9.27328,1.58,20683.45,1.5152366,2.8,3123.83,0.5447675,-2.95,19551.85,1.5062658,0.95,2786.39,FIX
2757815,280.4,121.98,1.0,FIX,FIX,2.3853967,2.79,65654.99,1.429607,3.07,56840.5,5.198126,1.58,29971.74,2.099149,-1.39,13286.05,1.7647856,0.69,3033.61,FIX
2759817,280.25,122.03,1.0,FIX,FIX,11.456428,-1.92,71738.3,5.425656,-1.48,35730.89,2.5387144,0.9,22055.82,0.88973254,1.16,17636.32,1.61473,0.17,5412.16,FIX
2761823,280.21,121.45,1.0,FIX,FIX,12.067253,-1.3,43864.29,2.250836,-1.66,19801.72,0.7421234,-1.29,18526.99,0.6043005,-1.09,8268.06,2.21006,-0.27,6223.85,FIX
2763818,280.41,121.46,1.0,FIX,FIX,7.215723,1.07,110304.14,6.2232347,-1.02,28410.0,8.710571,-1.68,49340.88,0.9427414,-1.54,2953.51,2.2092443,-0.07,2780.28,FIX
2765819,280.38,121.76,1.0,FIX,FIX,3.4178452,0.3,32547.34,2.3886588,-0.69,24706.42,8.671427,-1.52,8118.25,2.1113818,1.43,18656.74,2.4163864,0.32,5646.47,FIX
2767818,280.57,121.51,1.0,FIX,FIX,9.3735895,-1.55,66442.31,12.150436,-1.76,68713.72,2.3242326,-1.12,40490.09,1.4826158,0.33,11919.81,2.1970115,0.23,1890.37,FIX
2769822,280.39,121.3,1.0,FIX,FIX,26.0942,-1.88,107059.98,15.118114,-1.5,28239.47,2.2565444,-0.49,8600.89,1.7737565,0.22,2120.72,1.776203,0.19,2619.45,FIX
2771821,280.18,120.29,1.0,FIX,FIX,20.881393,-1.48,64945.24,1.6587682,2.4,100345.87,2.8119137,-1.02,8699.81,2.1986425,-0.82,12270.28,1.470383,0.16,1902.76,FIX
2773821,280.48,120.28,1.0,FIX,FIX,27.66897,1.37,294642.03,2.2247393,-0.28,23185.51,1.2151251,-0.99,9794.21,2.267146,-0.48,4643.49,1.4671209,-0.3,4073.09,FIX
2775821,280.45,121.62,1.0,FIX,FIX,19.685028,1.45,50139.42,8.874491,0.93,51215.18,1.59108,-0.69,3435.31,3.6828892,-0.72,9646.67,1.473645,-0.39,815.36,FIX
2777829,280.6,121.24,1.0,FIX,FIX,13.774136,-1.19,198121.92,13.0418,1.55,47241.11,3.580134,0.43,19683.0,3.3705451,-0.28,9446.17,1.6718165,-0.52,1722.96,FIX
2779834,280.7,120.99,1.0,FIX,FIX,6.7810507,1.84,125558.72,4.839297,-0.71,101163.79,6.7166247,0.95,24638.84,3.3256915,-0.38,2090.66,1.5119746,-0.28,2493.38,FIX
2781827,280.51,121.56,1.0,FIX,FIX,6.910718,1.24,25117.69,5.6540017,0.68,41623.61,7.5003395,1.07,7140.16,4.3100243,-0.6,7799.28,2.1024113,-0.03,4559.33,FIX
2783827,280.81,121.31,1.0,FIX,FIX,10.62215,0.06,62807.97,4.5563116,0.98,11316.99,5.3016973,-0.55,57423.93,4.053951,-0.69,2818.11,2.337281,-0.16,2317.97,FIX
2785826,281.03,121.59,1.0,FIX,FIX,3.0312886,0.34,47605.73,6.9294753,0.01,35054.16,4.5579424,-0.18,11871.49,3.7089858,-0.65,2302.26,2.4742885,-0.42,3919.42,FIX
2787827,280.95,121.36,1.0,FIX,FIX,3.2832842,-0.12,9085.76,5.884794,-0.41,17673.05,4.6925035,-0.02,4550.9,3.4839025,0.16,17425.67,2.697741,-0.65,3888.24,FIX
2789831,281.19,121.57,1.0,FIX,FIX,9.771564,-0.62,43221.6,6.9294753,-0.85,18153.78,7.515019,-0.53,25231.7,2.7001874,0.46,7350.33,2.6341302,-0.54,1852.56,FIX
2791834,281.34,121.08,1.0,FIX,FIX,11.608931,-1.04,29049.46,7.9015756,-0.53,15641.76,6.5160065,-0.69,8940.23,3.0598319,-0.69,19184.94,3.243324,-0.57,3763.8,FIX
2793831,281.48,121.08,1.0,FIX,FIX,6.1424985,-0.37,47565.79,9.806631,-0.91,23691.95,6.522531,-1.15,18518.34,2.8535054,-0.4,5244.08,3.3118277,-0.49,1660.15,FIX
2795828,281.62,120.97,1.0,FIX,FIX,8.226968,-0.73,20149.4,7.543562,-0.9,13907.93,5.2413483,-0.97,10188.73,2.881233,0.04,7671.09,3.1536164,-0.65,3276.55,FIX
2797832,281.78,120.81,1.0,FIX,FIX,10.238041,-1.21,29012.21,6.763109,-1.47,24823.56,4.3540626,-1.29,10632.23,4.4837303,-0.52,15494.28,3.5825803,-0.72,3012.01,FIX
2799837,281.8,120.5,1.0,FIX,FIX,9.226796,-2.1,52002.3,4.772424,-1.76,15978.42,1.1400973,-1.39,19711.62,3.4447575,-0.37,7262.68,2.6602268,-0.47,7351.01,FIX
2801834,281.55,120.42,1.0,FIX,FIX,5.507208,3.1,50300.87,3.619279,-2.97,29834.55,1.6179922,-1.08,3916.82,3.6837046,-0.72,7671.73,2.8665538,-0.44,1409.65,FIX
2803838,281.53,120.51,1.0,FIX,FIX,7.1610827,1.92,44092.76,5.640953,2.43,26568.88,1.1123697,0.28,10761.77,3.2457705,-0.54,4522.72,3.0451524,-0.02,7526.34,FIX
2805833,281.43,120.75,1.0,FIX,FIX,7.7710924,1.98,4549.42,3.9552732,1.36,31358.44,1.4589657,-0.43,5850.78,3.010085,-0.59,1720.28,2.5289283,-0.08,3304.51,FIX
2807834,281.38,120.86,1.0,FIX,FIX,4.195852,0.24,57610.07,6.1212945,1.05,16310.9,2.1342163,0.87,13746.2,2.8910193,-0.39,3753.17,2.7752151,-0.67,9600.56,FIX
2809840,281.63,120.8,1.0,FIX,FIX,9.802553,0.36,34574.0,6.245254,-0.1,40974.36,3.1136563,0.37,9850.42,3.3990884,-0.7,6713.78,2.4163864,-0.59,2544.66,FIX
2811836,281.83,121.03,1.0,FIX,FIX,8.660825,-0.26,35416.52,7.0436482,-0.06,5171.95,2.7727687,0.36,2103.43,3.2188585,-0.93,4699.84,2.3054757,-0.52,1175.69,FIX
2813837,282.04,120.69,1.0,FIX,FIX,6.502143,-0.72,24669.46,5.256843,-0.32,14550.63,3.8565953,0.21,7235.54,2.9399502,-0.91,1739.02,3.1642184,-0.7,6039.8,FIX
2815836,282.07,120.82,1.0,FIX,FIX,1.9238123,-0.56,28295.55,3.9838161,-1.0,20494.15,5.254397,-0.2,14310.45,1.6122835,0.09,15206.78,2.7752151,-0.82,3204.95,FIX
2817836,282.12,120.64,1.0,FIX,FIX,2.517511,-1.82,16279.7,2.6031406,1.04,34707.92,5.3294244,-0.59,12359.55,2.2492049,-0.08,4401.42,2.6422856,-0.88,1330.37,FIX
2819843,282.04,120.7,1.0,FIX,FIX,5.58876,1.39,49504.87,3.6894135,-0.49,26992.12,6.1245565,-1.1,18201.7,2.7377014,-0.25,3988.59,1.6514285,-0.67,6648.65,FIX
2821843,282.17,120.91,1.0,FIX,FIX,7.204305,-0.14,54776.51,5.771436,-0.84,16073.91,4.6305237,-1.05,9267.48,3.0622783,-0.54,5467.77,1.5315471,-0.54,1407.53,FIX
2823845,282.39,120.65,1.0,FIX,FIX,15.609056,-1.12,80046.48,8.288132,-1.14,20074.08,2.2614374,-0.63,16769.81,2.4914143,-0.65,3928.63,1.0715936,0.05,5358.58,FIX
2825839,282.5,120.22,1.0,FIX,FIX,14.03021,-1.59,42667.09,10.790964,-1.26,16990.75,2.1619442,-0.75,1825.15,2.092625,-0.84,3615.86,0.6214264,0.45,3404.86,FIX
2827856,282.38,119.96,1.0,FIX,FIX,6.5094824,-1.6,45734.42,1.0030899,-1.15,59543.88,3.5768716,-0.71,8620.64,2.6439164,-1.13,5386.41,0.29440278,0.31,2019.75,FIX
2829850,282.49,119.9,1.0,FIX,FIX,12.293967,1.49,115594.44,1.5038193,2.06,15407.28,4.240705,-1.21,12534.28,2.0852852,-1.1,3466.84,0.25118023,2.61,3063.74,FIX
2831850,282.43,120.56,1.0,FIX,FIX,9.265125,1.7,23306.8,3.4545436,0.97,18786.87,2.263884,-2.12,20496.3,2.8624759,-1.36,6177.56,0.33354777,-2.38,2192.39,FIX
2833846,282.43,120.35,1.0,FIX,FIX,7.130093,-1.16,99753.62,2.3650086,1.7,14149.72,1.636749,-3.05,11312.94,1.7566307,-1.23,7042.68,0.028543208,-2.68,1881.5,FIX
